t_Roll,Roll_true_future,Roll_predicted_future_delta_system_id,Roll_naive_yk,Roll_constant_velocity,Roll_model_error,Roll_naive_error,t_Pitch,Pitch_true_future,Pitch_predicted_future_delta_system_id,Pitch_naive_yk,Pitch_constant_velocity,Pitch_model_error,Pitch_naive_error,t_Yaw,Yaw_true_future,Yaw_predicted_future_delta_system_id,Yaw_naive_yk,Yaw_constant_velocity,Yaw_model_error,Yaw_naive_error
173.100732,0.0783964321017265,0.07754982385567744,0.078618586063385,0.07848715037107469,-0.0008466082460490687,0.00022215396165849166,173.100732,0.0684933438897132,0.06850936893760985,0.0685108453035354,0.06849457323551171,1.6025047896647826e-05,1.7501413822201828e-05,173.100732,172.60836791992188,172.75008357532536,172.60696411132812,172.60842895507812,0.14171565540348752,-0.00140380859375
173.200692,0.0784652456641197,0.07727097179713595,0.0783964321017265,0.07817427814006801,-0.0011942738669837583,-6.881356239320235e-05,173.200692,0.0683361887931823,0.06846985091165737,0.0684933438897132,0.068475842475891,0.0001336621184750697,0.00015715509653090043,173.200692,172.61012268066406,172.75182729764433,172.60836791992188,172.60977172851562,0.14170461698026315,-0.0017547607421875
173.300652,0.0784308090806007,0.07749933182408618,0.0784652456641197,0.07853405922651291,-0.000931477256514518,3.443658351900969e-05,173.300652,0.0684370025992393,0.06825210326122151,0.0683361887931823,0.0681790336966514,-0.0001848993380177827,-0.0001008138060569902,173.300652,172.61203002929688,172.75255381733365,172.61012268066406,172.61187744140625,0.14052378803677357,-0.0019073486328125
173.400612,0.0784654319286346,0.07736241034110732,0.0784308090806007,0.07839637249708169,-0.0011030215875272864,-3.462284803390503e-05,173.400612,0.0685347691178321,0.06850753619678775,0.0684370025992393,0.06853781640529628,-2.723292104435393e-05,-9.776651859280672e-05,173.400612,172.61351013183594,172.75643069523633,172.61203002929688,172.6139373779297,0.14292056340039494,-0.0014801025390625
173.500572,0.0785857290029525,0.07748114679393217,0.0784654319286346,0.07850005477666851,-0.0011045822090203355,-0.00012029707431790437,173.500572,0.0686828568577766,0.06856211203671325,0.0685347691178321,0.06863253563642491,-0.00012074482106334827,-0.00014808773994449964,173.500572,172.6151885986328,172.7589076220393,172.61351013183594,172.614990234375,0.1437190234064758,-0.001678466796875
173.600532,0.0789725258946418,0.07755653230243272,0.0785857290029525,0.07870602607727041,-0.0014159935922090916,-0.00038679689168930054,173.600532,0.068766139447689,0.0686449515505089,0.0686828568577766,0.0688309445977211,-0.00012118789718010281,-8.328258991240067e-05,173.600532,172.6168212890625,172.75881580065112,172.6151885986328,172.6168670654297,0.14199451158862075,-0.0016326904296875
173.700492,0.0791736096143722,0.07807826284405538,0.0789725258946418,0.07935932278633111,-0.0010953467703168213,-0.00020108371973039108,173.700492,0.0687183663249015,0.06876308163019214,0.068766139447689,0.0688494220376014,4.471530529064072e-05,4.777312278750334e-05,173.700492,172.61866760253906,172.75726460641346,172.6168212890625,172.6184539794922,0.1385970038743949,-0.0018463134765625
173.800452,0.0793578922748565,0.07802253777896817,0.0791736096143722,0.07937469333410259,-0.0013353544958883273,-0.0001842826604843001,173.800452,0.0687739104032516,0.06861728151788483,0.0687183663249015,0.068670593202114,-0.00015662888536677189,-5.554407835010877e-05,173.800452,172.62037658691406,172.75878346678667,172.61866760253906,172.62051391601562,0.1384068798726048,-0.001708984375
173.900412,0.0793578177690506,0.07822356285885301,0.0793578922748565,0.0795421749353408,-0.0011342549101975852,7.450580589984934e-08,173.900412,0.0689267367124557,0.06873161012377199,0.0687739104032516,0.06882945448160172,-0.0001951265886837028,-0.00015282630920408768,173.900412,172.62222290039062,172.76223996812357,172.62037658691406,172.62208557128906,0.1400170677329413,-0.0018463134765625
174.000372,0.0795785412192344,0.07810088082041222,0.0793578177690506,0.0793577432632447,-0.0014776603988221754,-0.00022072345018379902,174.000372,0.0689561739563942,0.06888537719060214,0.0689267367124557,0.06907956302165978,-7.079676579205274e-05,-2.9437243938501556e-05,174.000372,172.62408447265625,172.76415221834714,172.62222290039062,172.6240692138672,0.1400677456908852,-0.001861572265625
174.100332,0.0796590745449066,0.07846288538577319,0.0795785412192344,0.0797992646694182,-0.001196189159133415,-8.053332567220517e-05,174.100332,0.0689813643693924,0.06884784235869472,0.0689561739563942,0.0689856112003327,-0.00013352201069767589,-2.5190412998199463e-05,174.100332,172.62596130371094,172.7639734715571,172.62408447265625,172.62594604492188,0.13801216784617054,-0.0018768310546875
174.200292,0.0797247588634491,0.07840554695770205,0.0796590745449066,0.07973960787057881,-0.0013192119057470475,-6.568431854249435e-05,174.200292,0.0691716000437736,0.06890287053235108,0.0689813643693924,0.0690065547823906,-0.0002687295114225108,-0.0001902356743812006,174.200292,172.6278076171875,172.76557347548984,172.62596130371094,172.62783813476562,0.13776585830234467,-0.0018463134765625
174.300252,0.0799764543771743,0.07856411054363122,0.0797247588634491,0.07979044318199159,-0.0014123438335430782,-0.0002516955137251975,174.300252,0.069408394396305,0.06924458481278589,0.0691716000437736,0.0693618357181548,-0.0001638095835191089,-0.00023679435253140535,174.300252,172.62948608398438,172.76878757737052,172.6278076171875,172.62965393066406,0.13930149338614228,-0.001678466796875
174.400212,0.0801911354064941,0.07888137419237283,0.0799764543771743,0.08022814989089949,-0.0013097612141212689,-0.00021468102931980482,174.400212,0.0698024183511734,0.06943248871427704,0.069408394396305,0.0696451887488364,-0.00036992963689636005,-0.0003940239548683999,174.400212,172.63140869140625,172.76935890568916,172.62948608398438,172.63116455078125,0.13795021428290966,-0.001922607421875
174.500172,0.0800818055868148,0.07910578500479933,0.0801911354064941,0.0804058164358139,-0.0009760205820154716,0.00010932981967930189,174.500172,0.0697643384337425,0.0699354685293575,0.0698024183511734,0.0701964423060418,0.00017113009561500747,3.807991743090544e-05,174.500172,172.63331604003906,172.77023814530452,172.63140869140625,172.63333129882812,0.13692210526545523,-0.0019073486328125
174.600132,0.0803998559713363,0.07873030554079735,0.0800818055868148,0.0799724757671355,-0.0016695504305389436,-0.00031805038452149825,174.600132,0.0699982866644859,0.06955298854050979,0.0697643384337425,0.06972625851631159,-0.0004452981239761178,-0.0002339482307434082,174.600132,172.63528442382812,172.77196239452485,172.63331604003906,172.63522338867188,0.1366779706967236,-0.0019683837890625
174.700092,0.0806297436356544,0.07936791308423935,0.0803998559713363,0.0807179063558578,-0.001261830551415044,-0.0002298876643180986,174.700092,0.070389911532402,0.07002433228741607,0.0699982866644859,0.07023223489522931,-0.0003655792449859252,-0.0003916248679160933,174.700092,172.63731384277344,172.77174482400412,172.63528442382812,172.6372528076172,0.13443098123067898,-0.0020294189453125
174.800052,0.0808845311403274,0.0794773584148248,0.0806297436356544,0.08085963129997249,-0.0014071727255026006,-0.00025478750467300415,174.800052,0.0706129893660545,0.07044077648879248,0.070389911532402,0.07078153640031809,-0.00017221287726201795,-0.00022307783365249634,174.800052,172.63934326171875,172.77505277413348,172.63731384277344,172.63934326171875,0.13570951241473495,-0.0020294189453125
174.900012,0.0811198502779007,0.07972935442994805,0.0808845311403274,0.0811393186450004,-0.0013904958479526441,-0.0002353191375732977,174.900012,0.0709727928042411,0.07052841080087097,0.0706129893660545,0.07083606719970699,-0.0004443820033701307,-0.0003598034381866039,174.900012,172.64120483398438,172.77503259246413,172.63934326171875,172.64137268066406,0.1338277584797538,-0.001861572265625
175.000805,0.0816321223974227,0.07996347972275081,0.0811198502779007,0.081355169415474,-0.0016686426746718858,-0.0005122721195219976,175.000805,0.0713523998856544,0.07095285505805497,0.0709727928042411,0.0713325962424277,-0.0003995448275994212,-0.0003796070814132968,175.000805,172.6433563232422,172.7779808543286,172.64120483398438,172.64306640625,0.13462453108641625,-0.0021514892578125
175.100765,0.0818418264389038,0.08067639053818947,0.0816321223974227,0.08214439451694469,-0.001165435900714329,-0.00020970404148110133,175.100765,0.0718451887369155,0.07142458306826933,0.0713523998856544,0.07173200696706769,-0.00042060566864617066,-0.0004927888512611112,175.100765,172.64517211914062,172.7770472085502,172.6433563232422,172.6455078125,0.1318750894095615,-0.0018157958984375
175.200725,0.0822221115231514,0.08057475565091919,0.0818418264389038,0.0820515304803849,-0.0016473558722322063,-0.000380285084247603,175.200725,0.0719865709543228,0.07177531294498715,0.0718451887369155,0.07233797758817662,-0.0002112580093356492,-0.00014138221740729595,175.200725,172.6470184326172,172.78356942941713,172.64517211914062,172.64698791503906,0.1365509967999401,-0.0018463134765625
175.300685,0.0825463756918907,0.08107083217441319,0.0822221115231514,0.082602396607399,-0.001475543517477515,-0.00032426416873930497,175.300685,0.0722170174121856,0.07172527829386971,0.0719865709543228,0.0721279531717301,-0.0004917391183158898,-0.0002304464578627985,175.300685,172.64923095703125,172.78188465062024,172.6470184326172,172.64886474609375,0.13265369358899193,-0.0022125244140625
175.400645,0.0828758850693702,0.08130994312029642,0.0825463756918907,0.08287063986063001,-0.0015659419490737791,-0.0003295093774794977,175.400645,0.0722835585474968,0.07206966296044752,0.0722170174121856,0.0724474638700484,-0.00021389558704927591,-6.65411353111961e-05,175.400645,172.65145874023438,172.78199801909417,172.64923095703125,172.6514434814453,0.13053927885979988,-0.002227783203125
175.500605,0.0834545791149139,0.08163212920863246,0.0828758850693702,0.0832053944468497,-0.0018224499062814425,-0.0005786940455436984,175.500605,0.0723945572972297,0.0720444942817679,0.0722835585474968,0.07235009968280799,-0.0003500630154617962,-0.0001109987497329018,175.500605,172.65362548828125,172.7853529295923,172.65145874023438,172.6536865234375,0.13172744131105674,-0.002166748046875
175.600565,0.0836251005530357,0.08227652577669697,0.0834545791149139,0.0840332731604576,-0.0013485747763387207,-0.00017052143812179565,175.600565,0.0724734812974929,0.07223408502323925,0.0723945572972297,0.0725055560469626,-0.0002393962742536504,-7.892400026320023e-05,175.600565,172.65585327148438,172.7842805794694,172.65362548828125,172.65579223632812,0.1284273079850209,-0.002227783203125
175.700525,0.0840541273355484,0.08225104772878031,0.0836251005530357,0.08379562199115749,-0.0018030796067680932,-0.00042902678251270643,175.700525,0.0728601887822151,0.0723562045840407,0.0724734812974929,0.0725524052977561,-0.0005039841981744064,-0.00038670748472220684,175.700525,172.65798950195312,172.7900099455001,172.65585327148438,172.6580810546875,0.1320204435469634,-0.00213623046875
175.800485,0.0843088626861572,0.08291284089320755,0.0840541273355484,0.08448315411806111,-0.0013960217929496477,-0.00025473535060879793,175.800485,0.073151558637619,0.07296396502720473,0.0728601887822151,0.07324689626693731,-0.00018759361041427447,-0.00029136985540390015,175.800485,172.66021728515625,172.79098733919977,172.65798950195312,172.66012573242188,0.1307700540435235,-0.002227783203125
175.900445,0.0846452489495277,0.08300553928760963,0.0843088626861572,0.084563598036766,-0.0016397096619180651,-0.00033638626337050004,175.900445,0.0733297765254974,0.07308245668322987,0.073151558637619,0.0734429284930229,-0.00024731984226752934,-0.0001782178878783902,175.900445,172.66226196289062,172.79680200482798,172.66021728515625,172.66244506835938,0.13454004193735614,-0.002044677734375
176.000405,0.0848951563239097,0.08342713810695032,0.0846452489495277,0.0849816352128982,-0.0014680182169593825,-0.00024990737438200517,176.000405,0.0734942108392715,0.07328166646422513,0.0733297765254974,0.07350799441337579,-0.0002125443750463779,-0.0001644343137741089,176.000405,172.66452026367188,172.79474940506176,172.66226196289062,172.664306640625,0.13022914138988995,-0.00225830078125
176.100365,0.085273876786232,0.08353164414403616,0.0848951563239097,0.08514506369829171,-0.0017422326421958345,-0.0003787204623222906,176.100365,0.0739991292357444,0.07339775310560502,0.0734942108392715,0.07365864515304561,-0.0006013761301393861,-0.0005049183964729032,176.100365,172.6665496826172,172.7973839923397,172.66452026367188,172.66677856445312,0.13083430972250198,-0.0020294189453125
176.200325,0.0854786857962608,0.08410168715463383,0.085273876786232,0.08565259724855429,-0.001376998641626978,-0.00020480901002881136,176.200325,0.0741213858127594,0.07418031782176203,0.0739991292357444,0.07450404763221731,5.8932009002629626e-05,-0.00012225657701499248,176.200325,172.66871643066406,172.7982616422016,172.6665496826172,172.6685791015625,0.12954521153753262,-0.002166748046875
176.300285,0.0861147195100784,0.08405281671894013,0.0854786857962608,0.08568349480628962,-0.0020619027911382704,-0.0006360337138175964,176.300285,0.0745473355054855,0.07391386682023747,0.0741213858127594,0.07424364238977439,-0.000633468685248037,-0.0004259496927261075,176.300285,172.6710205078125,172.79937082044393,172.66871643066406,172.67088317871094,0.12835031263142582,-0.0023040771484375
176.400245,0.0863426104187965,0.0850456376615932,0.0861147195100784,0.086750753223896,-0.0012969727572032935,-0.00022789090871809525,176.400245,0.0748129785060882,0.07471576980570854,0.0745473355054855,0.07497328519821161,-9.720870037965845e-05,-0.0002656430006026944,176.400245,172.6732940673828,172.79617856571403,172.6710205078125,172.67332458496094,0.12288449833121717,-0.0022735595703125
176.500205,0.0868959203362464,0.08491175401103389,0.0863426104187965,0.08657050132751459,-0.0019841663252125052,-0.0005533099174498957,176.500205,0.0752040967345237,0.07479263649905456,0.0748129785060882,0.0750786215066909,-0.00041146023546914656,-0.0003911182284355025,176.500205,172.6756591796875,172.80167693755467,172.6732940673828,172.67556762695312,0.1260177578671744,-0.0023651123046875
176.600165,0.0874069705605506,0.08572488977827497,0.0868959203362464,0.08744923025369629,-0.0016820807822756356,-0.0005110502243042131,176.600165,0.0753997638821601,0.07529245841432512,0.0752040967345237,0.0755952149629592,-0.00010730546783498107,-0.0001956671476363997,176.600165,172.6778106689453,172.8017345931271,172.6756591796875,172.6780242919922,0.12392392418178133,-0.0021514892578125
176.700125,0.087668664753437,0.08604427878421839,0.0874069705605506,0.08791802078485482,-0.0016243859692186141,-0.00026169419288639417,176.700125,0.0756491720676422,0.07529798354631195,0.0753997638821601,0.0755954310297965,-0.00035118852133024514,-0.00024940818548209454,176.700125,172.68038940429688,172.80295259279492,172.6778106689453,172.67996215820312,0.1225631884980487,-0.0025787353515625
176.800085,0.0878032073378562,0.08625037270809759,0.087668664753437,0.0879303589463234,-0.0015528346297586093,-0.00013454258441919498,176.800085,0.0755513906478881,0.0757286743289368,0.0756491720676422,0.07589858025312429,0.00017728368104870385,9.778141975409771e-05,176.800085,172.6826171875,172.80373971748674,172.68038940429688,172.68296813964844,0.12112252998673512,-0.002227783203125
176.900045,0.0880839005112648,0.08618774897604607,0.0878032073378562,0.08793774992227539,-0.0018961515352187291,-0.00028069317340860545,176.900045,0.0757030993700027,0.07525902095436438,0.0755513906478881,0.075453609228134,-0.00044407841563832984,-0.00015170872211460462,176.900045,172.68499755859375,172.80882477624522,172.6826171875,172.68484497070312,0.12382721765146698,-0.00238037109375
177.000005,0.0882586240768432,0.08669812600865286,0.0880839005112648,0.0883645936846734,-0.0015604980681903496,-0.00017472356557840518,177.000005,0.0758063197135925,0.07577092584037298,0.0757030993700027,0.07585480809211731,-3.5393873219519145e-05,-0.00010322034358979659,177.000005,172.687255859375,172.80775583092114,172.68499755859375,172.6873779296875,0.12049997154613834,-0.00225830078125
177.100798,0.0883776471018791,0.08674838389501445,0.0882586240768432,0.08843334764242161,-0.0016292632068646562,-0.00011902302503589979,177.100798,0.0757979750633239,0.07578512610765624,0.0758063197135925,0.0759095400571823,-1.2848955667665862e-05,8.344650268596321e-06,177.100798,172.6896514892578,172.81189185862536,172.687255859375,172.68951416015625,0.12224036936754601,-0.0023956298828125
177.200758,0.0885671898722648,0.08689384746935556,0.0883776471018791,0.088496670126915,-0.001673342402909242,-0.00018954277038570055,177.200758,0.0759803056716919,0.07579973307599545,0.0757979750633239,0.07578963041305531,-0.00018057259569644046,-0.0001823306083679893,177.200758,172.6920166015625,172.81316054740992,172.6896514892578,172.69204711914062,0.12114394584742172,-0.0023651123046875
177.300718,0.0887519344687461,0.08719787930519711,0.0885671898722648,0.08875673264265051,-0.0015540551635489924,-0.0001847445964812955,177.300718,0.0760735869407653,0.07614566934734511,0.0759803056716919,0.07616263628005988,7.208240657981257e-05,-9.328126907340306e-05,177.300718,172.69436645507812,172.81677764078597,172.6920166015625,172.6943817138672,0.12241118570784693,-0.002349853515625
177.400678,0.0888969302177429,0.08737062631979856,0.0887519344687461,0.0889366790652274,-0.0015263038979443505,-0.000144995748996804,177.400678,0.07612956315279,0.07621682908335105,0.0760735869407653,0.0761668682098387,8.726593056104792e-05,-5.59762120247026e-05,177.400678,172.6967010498047,172.81732460096063,172.69436645507812,172.69671630859375,0.12062355115594414,-0.0023345947265625
177.500638,0.0890469625592231,0.08744462518458646,0.0888969302177429,0.08904192596673971,-0.0016023373746366504,-0.00015003234148019962,177.500638,0.0765669420361518,0.07619387100134892,0.07612956315279,0.0761855393648147,-0.0003730710348028854,-0.00043737888336180253,177.500638,172.69908142089844,172.82080838244292,172.6967010498047,172.69903564453125,0.12172696154448204,-0.00238037109375
177.600598,0.0893226787447929,0.08768713716333779,0.0890469625592231,0.0891969949007033,-0.0016355415814551105,-0.00027571618556979094,177.600598,0.0767451226711273,0.07690123221087125,0.0765669420361518,0.0770043209195136,0.00015610953974394548,-0.00017818063497550274,177.600598,172.70169067382812,172.82296741296406,172.69908142089844,172.7014617919922,0.1212767391359364,-0.0026092529296875
177.700558,0.0895070061087608,0.0879818360431563,0.0893226787447929,0.08959839493036269,-0.0015251700656045003,-0.00018432736396790939,177.700558,0.0769768506288528,0.07685379912447364,0.0767451226711273,0.07692330330610281,-0.00012305150437916246,-0.00023172795772549715,177.700558,172.7039031982422,172.82370409722276,172.70169067382812,172.7042999267578,0.11980089898057145,-0.0022125244140625
177.800518,0.0896227061748504,0.08807946554948712,0.0895070061087608,0.08969133347272872,-0.0015432406253632763,-0.0001157000660895885,177.800518,0.0770191997289657,0.07711083719867842,0.0769768506288528,0.0772085785865783,9.163746971271869e-05,-4.234910011290116e-05,177.800518,172.7064971923828,172.82534570381418,172.7039031982422,172.70611572265625,0.11884851143136643,-0.002593994140625
177.900478,0.0898306593298912,0.08814317018413381,0.0896227061748504,0.08973840624093998,-0.0016874891457573926,-0.00020795315504081036,177.900478,0.076984629034996,0.07705977698700972,0.0770191997289657,0.0770615488290786,7.514795201371549e-05,3.457069396969881e-05,177.900478,172.708740234375,172.82669667998354,172.7064971923828,172.70909118652344,0.11795644560854157,-0.0022430419921875
178.000438,0.0898563787341117,0.08836404529970282,0.0898306593298912,0.09003861248493202,-0.0014923334344088823,-2.5719404220497788e-05,178.000438,0.0771282389760017,0.07699841279334102,0.076984629034996,0.0769500583410263,-0.0001298261826606778,-0.0001436099410056929,178.000438,172.7110595703125,172.82723393138824,172.708740234375,172.7109832763672,0.11617436107573553,-0.0023193359375
178.100398,0.0902499631047248,0.0883050990802817,0.0898563787341117,0.0898820981383322,-0.0019448640244431048,-0.00039358437061309814,178.100398,0.0770663172006607,0.07723379841481719,0.0771282389760017,0.07727184891700739,0.00016748121415648132,6.19217753409923e-05,178.100398,172.71348571777344,172.83205745712493,172.7110595703125,172.71337890625,0.1185717393514949,-0.0024261474609375
178.200358,0.090481586754322,0.08890178826119646,0.0902499631047248,0.0906435474753379,-0.0015797984931255338,-0.00023162364959719572,178.200358,0.0771698430180549,0.07713668936116683,0.0770663172006607,0.07700439542531971,-3.31536568880797e-05,-0.00010352581739420108,178.200358,172.7159881591797,172.8293099939738,172.71348571777344,172.71591186523438,0.11332183479410673,-0.00250244140625
178.300318,0.0906636491417884,0.08901964318953583,0.090481586754322,0.09071321040391919,-0.0016440059522525724,-0.0001820623874664029,178.300318,0.077156089246273,0.07738835416420622,0.0771698430180549,0.07727336883544911,0.00023226491793322535,1.3753771781907509e-05,178.300318,172.7183837890625,172.83477086723693,172.7159881591797,172.71849060058594,0.1163870781744265,-0.0023956298828125
178.400278,0.0907266438007354,0.08920823680699023,0.0906636491417884,0.0908457115292548,-0.0015184069937451694,-6.299465894700484e-05,178.400278,0.0769085362553596,0.07734827354173829,0.077156089246273,0.07714233547449109,0.00043973728637869414,0.000247552990913405,178.400278,172.72091674804688,172.83735853473473,172.7183837890625,172.7207794189453,0.11644178668785798,-0.002532958984375
178.500238,0.0909453928470611,0.08911109433578372,0.0907266438007354,0.09078963845968241,-0.0018342985112773796,-0.00021874904632569747,178.500238,0.0769063681364059,0.07692824381842822,0.0769085362553596,0.07666098326444619,2.1875682022318155e-05,2.168118953690956e-06,178.500238,172.72344970703125,172.83979470643598,172.72091674804688,172.72344970703125,0.1163449994047312,-0.002532958984375
178.600198,0.0909807607531547,0.08950135828311145,0.0909453928470611,0.0911641418933868,-0.001479402470043245,-3.536790609359741e-05,178.600198,0.0771942511200904,0.07719135251563447,0.0769063681364059,0.07690420001745221,-2.898604455930931e-06,-0.00028788298368449816,178.600198,172.72608947753906,172.8416370311165,172.72344970703125,172.72598266601562,0.11554755357744284,-0.0026397705078125
178.700158,0.0911983028054237,0.08940356776738365,0.0909807607531547,0.0910161286592483,-0.001794735038040049,-0.0002175420522689958,178.700158,0.077325701713562,0.07759992097009931,0.0771942511200904,0.0774821341037749,0.0002742192565373114,-0.0001314505934715965,178.700158,172.72874450683594,172.84558431747482,172.72608947753906,172.72872924804688,0.11683981063887927,-0.002655029296875
178.800118,0.0914462357759475,0.08977539154365329,0.0911983028054237,0.09141584485769269,-0.0016708442322942163,-0.0002479329705238065,178.800118,0.077343113720417,0.07760265466530399,0.077325701713562,0.0774571523070336,0.00025954094488699064,-1.741200685499711e-05,178.800118,172.73121643066406,172.84787304795904,172.72874450683594,172.7313995361328,0.11665661729497856,-0.002471923828125
178.900078,0.0915349870920181,0.08998251696724721,0.0914462357759475,0.09169416874647131,-0.0015524701247708883,-8.875131607059827e-05,178.900078,0.0774193629622459,0.07763754885107091,0.077343113720417,0.07736052572727199,0.00021818588882500933,-7.624924182890458e-05,178.900078,172.7335968017578,172.84562688119152,172.73121643066406,172.7336883544922,0.11203007943370835,-0.00238037109375
179.000038,0.0914039090275764,0.08999031021219102,0.0915349870920181,0.0916237384080887,-0.0014135988153853862,0.00013107806444169479,179.000038,0.0773950442671775,0.07780400643524794,0.0774193629622459,0.0774956122040748,0.0004089621680704453,2.431869506840101e-05,179.000038,172.7361297607422,172.84857215391685,172.7335968017578,172.73597717285156,0.11244239317466054,-0.002532958984375
179.099998,0.091633029282093,0.08966626617826243,0.0914039090275764,0.09127283096313471,-0.0019667631038305794,-0.00022912025451660156,179.099998,0.0773148015141487,0.07757032147382358,0.0773950442671775,0.0773707255721091,0.00025551995967487695,8.024275302880024e-05,179.099998,172.7388153076172,172.85310999420966,172.7361297607422,172.73866271972656,0.11429468659247277,-0.002685546875
179.200791,0.0916921272873878,0.0901436479477852,0.091633029282093,0.09186214953660961,-0.0015484793396026014,-5.9098005294799805e-05,179.200791,0.0775156468152999,0.07754518233359459,0.0773148015141487,0.0772345587611199,2.953551829468215e-05,-0.00020084530115120625,179.200791,172.74124145507812,172.8502939340957,172.7388153076172,172.7415008544922,0.10905247901757775,-0.0024261474609375
179.300751,0.091762751340866,0.09009686038439352,0.0916921272873878,0.0917512252926826,-0.0016658909564724877,-7.062405347819933e-05,179.300751,0.0772539749741554,0.07798339837122233,0.0775156468152999,0.07771649211645111,0.0007294233970669278,0.00026167184114450626,179.300751,172.74374389648438,172.85252545760812,172.74124145507812,172.74366760253906,0.10878156112374882,-0.00250244140625
179.400711,0.0918558686971664,0.09015613815298601,0.091762751340866,0.0918333753943442,-0.0016997305441803917,-9.311735630039564e-05,179.400711,0.0772869959473609,0.07743593737772597,0.0772539749741554,0.07699230313301089,0.00014894143036507657,-3.302097320549702e-05,179.400711,172.74624633789062,172.85549635593347,172.74374389648438,172.74624633789062,0.10925001804284307,-0.00250244140625
179.500671,0.0918527022004127,0.09029396872691026,0.0918558686971664,0.0919489860534668,-0.0015587334735024383,3.1664967537065047e-06,179.500671,0.0772109776735305,0.07772065534738545,0.0772869959473609,0.07732001692056639,0.000509677673854958,7.601827383039994e-05,179.500671,172.7485809326172,172.8580758901517,172.74624633789062,172.74874877929688,0.10949495753450833,-0.0023345947265625
179.600631,0.0919306203722953,0.0902584481375773,0.0918527022004127,0.09184953570365899,-0.0016721722347179946,-7.791817188260164e-05,179.600631,0.0772363319993019,0.07760006513696362,0.0772109776735305,0.0771349593997001,0.00036373313766172033,-2.5354325771401176e-05,179.600631,172.75111389160156,172.86088571289488,172.7485809326172,172.75091552734375,0.10977182129332164,-0.002532958984375
179.700591,0.0919959917664527,0.09033678593028206,0.0919306203722953,0.0920085385441779,-0.0016592058361706435,-6.537139415740967e-05,179.700591,0.0773598775267601,0.07764361926133996,0.0772363319993019,0.0772616863250733,0.0002837417345798593,-0.0001235455274582048,179.700591,172.75350952148438,172.8626580829273,172.75111389160156,172.75364685058594,0.10914856144293594,-0.0023956298828125
179.800551,0.0919048339128494,0.090443452130176,0.0919959917664527,0.09206136316061012,-0.001461381782673396,9.115785360330753e-05,179.800551,0.0772809013724327,0.0778348798160996,0.0773598775267601,0.0774834230542183,0.0005539784436669054,7.897615432740646e-05,179.800551,172.7562713623047,172.8668325321181,172.75350952148438,172.7559051513672,0.11056116981342257,-0.0027618408203125
179.900511,0.0917161554098129,0.09025189983599319,0.0919048339128494,0.09181367605924609,-0.0014642555738197116,0.00018867850303649902,179.900511,0.0773268714547157,0.07767200457154769,0.0772809013724327,0.07720192521810529,0.000345133116831986,-4.597008228300614e-05,179.900511,172.7587890625,172.8668218351648,172.7562713623047,172.759033203125,0.10803277266481359,-0.0025177001953125
180.000471,0.0916995108127594,0.09003509292335754,0.0917161554098129,0.0915274769067764,-0.001664417889401859,1.6644597053500076e-05,180.000471,0.0773755833506584,0.07771018345154208,0.0773268714547157,0.07737284153699871,0.00033460010088368075,-4.8711895942701866e-05,180.000471,172.76138305664062,172.87320653853834,172.7587890625,172.7613067626953,0.11182348189771574,-0.002593994140625
180.100431,0.0917979627847671,0.09015196791702727,0.0916995108127594,0.0916828662157059,-0.0016459948677398223,-9.845197200769595e-05,180.100431,0.0773734077811241,0.07779493532891121,0.0773755833506584,0.0774242952466011,0.0004215275477871122,2.175569534301758e-06,180.100431,172.7637939453125,172.87242167302685,172.76138305664062,172.76397705078125,0.10862772771434948,-0.002410888671875
180.200391,0.0918622612953186,0.09026265433706389,0.0917979627847671,0.09189641475677479,-0.001599606958254715,-6.429851055150815e-05,180.200391,0.0774038285017013,0.07775734130698021,0.0773734077811241,0.0773712322115898,0.00035351280527891327,-3.0420720577198357e-05,180.200391,172.7661895751953,172.8734172979437,172.7637939453125,172.76620483398438,0.10722772274837666,-0.0023956298828125
180.300351,0.0919253155589103,0.09031160575694218,0.0918622612953186,0.09192655980587011,-0.0016137098019681217,-6.305426359169697e-05,180.300351,0.077374629676342,0.07785358957303266,0.0774038285017013,0.0774342492222785,0.0004789598966906672,2.919882535930285e-05,180.300351,172.7687530517578,172.8756236161947,172.7661895751953,172.76858520507812,0.10687056443688903,-0.0025634765625
180.400311,0.0919040665030479,0.09037620297897377,0.0919253155589103,0.091988369822502,-0.0015278635240741356,2.1249055862399002e-05,180.400311,0.077550433576107,0.07781262929104081,0.077374629676342,0.0773454308509827,0.00026219571493381333,-0.00017580389976500077,180.400311,172.7712860107422,172.8776820371145,172.7687530517578,172.7713165283203,0.10639602637232315,-0.002532958984375
180.500271,0.091715931892395,0.09032815925188424,0.0919040665030479,0.0918828174471855,-0.0013877726405107649,0.00018813461065289583,180.500271,0.0773553773760795,0.07804978790033384,0.077550433576107,0.077726237475872,0.0006944105242543408,0.00019505620002749358,180.500271,172.7737274169922,172.88299304157468,172.7712860107422,172.77381896972656,0.10926562458249123,-0.00244140625
180.600231,0.0916923806071281,0.0899932302189163,0.091715931892395,0.09152779728174211,-0.0016991503882118064,2.3551285266903976e-05,180.600231,0.0774893686175346,0.07756150218177256,0.0773553773760795,0.07716032117605201,7.213356423796391e-05,-0.000133991241455092,180.600231,172.77633666992188,172.8851049870125,172.7737274169922,172.7761688232422,0.10876831709063595,-0.0026092529296875
