t_Roll,Roll_true_future,Roll_predicted_future_delta_system_id,Roll_naive_yk,Roll_constant_velocity,Roll_model_error,Roll_naive_error,t_Pitch,Pitch_true_future,Pitch_predicted_future_delta_system_id,Pitch_naive_yk,Pitch_constant_velocity,Pitch_model_error,Pitch_naive_error,t_Yaw,Yaw_true_future,Yaw_predicted_future_delta_system_id,Yaw_naive_yk,Yaw_constant_velocity,Yaw_model_error,Yaw_naive_error
122.099474,0.0988196283578872,0.10231609893409009,0.1001107469201088,0.1026485115289689,0.0034964705762028925,0.0012911185622215965,122.099474,0.0923080295324325,0.09008537070412373,0.0878458023071289,0.08794586360454561,-0.002222658828308771,-0.004462227225303594,122.099474,352.6183776855469,352.6232551245615,352.61798095703125,352.618408203125,0.004877439014649099,-0.000396728515625
122.199434,0.0990891978144645,0.09767063036689339,0.0988196283578872,0.0975285097956656,-0.0014185674475711146,-0.000269569456577301,122.199434,0.0970386937260627,0.09693095236139575,0.0923080295324325,0.0967702567577361,-0.00010774136466695783,-0.004730664193630205,122.199434,352.6183776855469,352.6378715229699,352.6183776855469,352.6187744140625,0.01949383742299915,0.0
122.299394,0.1002689078450203,0.09880232072162048,0.0990891978144645,0.0993587672710418,-0.0014665871233998096,-0.0011797100305557945,122.299394,0.104338489472866,0.10063834431016419,0.0970386937260627,0.10176935791969291,-0.0037001451627018123,-0.007299795746803298,122.299394,352.61834716796875,352.62709580710964,352.6183776855469,352.6183776855469,0.008748639140890191,3.0517578125e-05
122.399354,0.0979508236050605,0.10103485796215403,0.1002689078450203,0.10144861787557609,0.0030840343570935347,0.0023180842399598,122.399354,0.1072783172130584,0.10933916196943838,0.104338489472866,0.1116382852196693,0.0020608447563799787,-0.0029398277401923995,122.399354,352.6185302734375,352.63142562127064,352.61834716796875,352.6183166503906,0.012895347833136839,-0.00018310546875
122.499314,0.0965626537799835,0.09466094918649358,0.0979508236050605,0.0956327393651007,-0.001901704593489928,0.0013881698250769875,122.499314,0.1072729080915451,0.10631442925369282,0.1072783172130584,0.1102181449532508,-0.0009584788378522863,5.40912151329731e-06,122.499314,352.6186218261719,352.62745360624,352.6185302734375,352.61871337890625,0.008831780068135231,-9.1552734375e-05
122.599274,0.0979689061641693,0.09669625638778565,0.0965626537799835,0.09517448395490652,-0.0012726497763836525,-0.001406252384185791,122.599274,0.1085361242294311,0.10621147433753364,0.1072729080915451,0.10726749897003181,-0.0023246498918974567,-0.0012632161378859919,122.599274,352.6186828613281,352.6341843587442,352.6186218261719,352.61871337890625,0.0155014974160963,-6.103515625e-05
122.699234,0.0988757014274597,0.10270081218593734,0.0979689061641693,0.09937515854835509,0.0038251107584776345,-0.0009067952632904053,122.699234,0.1074748709797859,0.1117385327909739,0.1085361242294311,0.10979934036731709,0.004263661811187994,0.0010612532496451915,122.699234,352.6192932128906,352.6259232953664,352.6186828613281,352.6187438964844,0.006630082475794552,-0.0006103515625
122.799194,0.1013843640685081,0.10110090757446184,0.0988757014274597,0.09978249669075011,-0.0002834564940462636,-0.0025086626410484036,122.799194,0.1033170074224472,0.10740646630138131,0.1074748709797859,0.10641361773014071,0.00408945887893411,0.004157863557338701,122.799194,352.61944580078125,352.6375852352558,352.6192932128906,352.6199035644531,0.018139434474562677,-0.000152587890625
122.899987,0.0994962900876998,0.1032753023890334,0.1013843640685081,0.10389302670955651,0.0037790123013335952,0.0018880739808082997,122.899987,0.1007763296365737,0.0995540232966811,0.1033170074224472,0.0991591438651085,-0.0012223063398925926,0.0025406777858735102,122.899987,352.6196594238281,352.63151755650347,352.61944580078125,352.6195983886719,0.011858132675342858,-0.000213623046875
122.999947,0.0970158725976944,0.09797152878522508,0.0994962900876998,0.09760821610689151,0.0009556561875306846,0.00248041749000541,122.999947,0.0951569825410842,0.0978293390225709,0.1007763296365737,0.09823565185070018,0.0026723564814866985,0.005619347095489488,122.999947,352.6192932128906,352.63309910282476,352.6196594238281,352.619873046875,0.01380588993413312,0.0003662109375
123.099907,0.0986329168081283,0.09542892456321532,0.0970158725976944,0.09453545510768899,-0.0032039922449129815,-0.0016170442104339044,123.099907,0.0910854712128639,0.0902010209275187,0.0951569825410842,0.08953763544559472,-0.0008844502853452008,0.004071511328220312,123.099907,352.6191711425781,352.62004203341814,352.6192932128906,352.6189270019531,0.0008708908400194559,0.0001220703125
123.199867,0.096625842154026,0.10213155170184424,0.0986329168081283,0.1002499610185622,0.005505709547818233,0.0020070746541022977,123.199867,0.0905712991952896,0.09053139543115535,0.0910854712128639,0.08701395988464358,-3.9903764134249786e-05,0.0005141720175742964,123.199867,352.619140625,352.6304595242191,352.6191711425781,352.6190490722656,0.011318899219077139,3.0517578125e-05
123.299827,0.0983007848262786,0.09647975828206364,0.096625842154026,0.0946187674999237,-0.0018210265442149681,-0.0016749426722525995,123.299827,0.0877433344721794,0.09119296900141305,0.0905712991952896,0.0900571271777153,0.00344963452923365,0.002827964723110199,123.299827,352.6190185546875,352.62693005111316,352.619140625,352.6191101074219,0.007911496425663245,0.0001220703125
123.399787,0.1004905402660369,0.09970990998114643,0.0983007848262786,0.0999757274985312,-0.0007806302848904767,-0.0021897554397583008,123.399787,0.0892245322465896,0.08543143424282595,0.0877433344721794,0.0849153697490692,-0.003793098003763651,-0.0014811977744102062,123.399787,352.61883544921875,352.6213107125934,352.6190185546875,352.618896484375,0.0024752633746629726,0.00018310546875
123.499747,0.0963745936751365,0.10252387585384101,0.1004905402660369,0.1026802957057952,0.006149282178704515,0.004115946590900407,123.499747,0.090432770550251,0.09162488141813,0.0892245322465896,0.09070573002099981,0.001192110867879001,-0.001208238303661388,123.499747,352.618896484375,352.6246876623195,352.61883544921875,352.61865234375,0.005791177944502124,-6.103515625e-05
123.599707,0.0971712842583656,0.09490148502574859,0.0963745936751365,0.09225864708423609,-0.002269799232617012,-0.0007966905832291066,123.599707,0.0893136039376258,0.09169565281231877,0.090432770550251,0.09164100885391238,0.0023820488746929686,0.0011191666126251915,123.599707,352.6186218261719,352.62464489036563,352.618896484375,352.61895751953125,0.00602306419375509,0.000274658203125
123.699667,0.0995552763342857,0.09917588168319602,0.0971712842583656,0.09796797484159471,-0.0003793946510896734,-0.002383992075920091,123.699667,0.092197373509407,0.08831327100043135,0.0893136039376258,0.08819443732500061,-0.0038841025089756537,-0.0028837695717812,123.699667,352.6188659667969,352.62529560663137,352.6186218261719,352.61834716796875,0.006429639834493628,-0.000244140625
123.799627,0.0967238247394561,0.10193325575210643,0.0995552763342857,0.10193926841020579,0.00520943101265034,0.002831451594829601,123.799627,0.0903094261884689,0.09498820001412857,0.092197373509407,0.0950811430811882,0.004678773825659663,0.0018879473209380965,123.799627,352.6189880371094,352.62328035812465,352.6188659667969,352.6191101074219,0.0042923210152707725,-0.0001220703125
123.899587,0.0991019457578659,0.09613984293699682,0.0967238247394561,0.09389237314462649,-0.002962102820869089,-0.0023781210184098123,123.899587,0.0903518125414848,0.08900668996099778,0.0903094261884689,0.08842147886753081,-0.0013451225804870237,-4.238635301589966e-05,123.899587,352.61871337890625,352.63165711764196,352.6189880371094,352.6191101074219,0.012943738735714305,0.000274658203125
123.999547,0.096082717180252,0.10140360383560425,0.0991019457578659,0.10148006677627572,0.005320886655352242,0.0030192285776139,123.999547,0.0940563306212425,0.0919288287098571,0.0903518125414848,0.0903941988945007,-0.0021275019113854016,-0.0037045180797576904,123.999547,352.6185302734375,352.62877515776444,352.61871337890625,352.6184387207031,0.010244884326937154,0.00018310546875
124.099507,0.0968096852302551,0.09199681474002412,0.096082717180252,0.0930634886026381,-0.004812870490230978,-0.0007269680500030934,124.099507,0.096197135746479,0.10015856146209884,0.0940563306212425,0.09776084870100019,0.003961425715619832,-0.0021408051252365112,124.099507,352.61865234375,352.63074188268894,352.6185302734375,352.61834716796875,0.012089538938937494,-0.0001220703125
124.199467,0.0973187312483787,0.10241696405126426,0.0968096852302551,0.09753665328025819,0.005098232802885558,-0.000509046018123599,124.199467,0.0970513895153999,0.09376272235315719,0.096197135746479,0.09833794087171552,-0.0032886671622427144,-0.0008542537689208984,124.199467,352.6187744140625,352.6271971397697,352.61865234375,352.6187744140625,0.008422725707191603,-0.0001220703125
124.299427,0.0975441634654998,0.10260478355126615,0.0973187312483787,0.0978277772665023,0.005060620085766354,-0.0002254322171210965,124.299427,0.0969756841659545,0.08615268581486489,0.0970513895153999,0.0979056432843208,-0.010822998351089616,7.570534944539853e-05,124.299427,352.6193542480469,352.5883822231956,352.6187744140625,352.618896484375,-0.030972024851280366,-0.000579833984375
124.399387,0.0978129133582115,0.10440866152863496,0.0975441634654998,0.09776959568262089,0.006595748170423452,-0.0002687498927117088,124.399387,0.0967040881514549,0.09437091931205877,0.0969756841659545,0.09689997881650911,-0.0023331688393961325,0.0002715960144996088,124.399387,352.61968994140625,352.62365899377454,352.6193542480469,352.61993408203125,0.003969052368290704,-0.000335693359375
124.499347,0.0980038717389106,0.10359335463027211,0.0978129133582115,0.09808166325092321,0.005589482891361505,-0.0001909583806991022,124.499347,0.0960926115512847,0.09780772301503483,0.0967040881514549,0.09643249213695529,0.001715111463750127,0.000611476600170191,124.499347,352.6205444335937,352.6696694641015,352.61968994140625,352.6200256347656,0.0491250305078097,-0.0008544921874431566
124.599307,0.0980778262019157,0.09861391480137764,0.0980038717389106,0.09819483011960971,0.0005360885994619424,-7.395446300509367e-05,124.599307,0.0957412496209144,0.09621666668962907,0.0960926115512847,0.09548113495111452,0.0004754170687146647,0.00035136193037030305,124.599307,352.6210327148437,352.6578826092318,352.6205444335937,352.62139892578114,0.03684989438812636,-0.00048828125
124.699267,0.098040260374546,0.09039614333439064,0.0980778262019157,0.09815178066492079,-0.007644117040155357,3.756582736970382e-05,124.699267,0.0951383039355278,0.08709165792675388,0.0957412496209144,0.0953898876905441,-0.008046646008773917,0.0006029456853866022,124.699267,352.6215515136719,352.6364778256274,352.6210327148437,352.6215209960937,0.014926311955548499,-0.0005187988281818434
124.799227,0.0983915030956268,0.08931766425372903,0.098040260374546,0.09800269454717629,-0.009073838841897774,-0.0003512427210808078,124.799227,0.0949740931391716,0.09081592858215135,0.0951383039355278,0.0945353582501412,-0.004158164557020255,0.00016421079635620117,124.799227,352.6219482421875,352.6380391898994,352.6215515136719,352.62207031250006,0.016090947711916215,-0.000396728515625
124.899187,0.0982575565576553,0.0934692734193146,0.0983915030956268,0.09874274581670761,-0.004788283138340704,0.00013394653797149658,124.899187,0.0947082191705703,0.09713166876284095,0.0949740931391716,0.0948098823428154,0.0024234495922706434,0.0002658739686012962,124.899187,352.6224365234375,352.6387441178647,352.6219482421875,352.6223449707031,0.016307594427189542,-0.00048828125
124.99998,0.0983897000551223,0.09924205402599243,0.0982575565576553,0.09812361001968381,0.0008523539708701205,-0.00013214349746699938,124.99998,0.0946275666356086,0.0948692283832067,0.0947082191705703,0.09444234520196901,0.00024166174759809866,8.065253496170044e-05,124.99998,352.6228332519531,352.60634921872736,352.6224365234375,352.6229248046875,-0.016484033225765415,-0.000396728515625
125.09994,0.0984130650758743,0.10562803890117309,0.0983897000551223,0.0985218435525893,0.007214973825298787,-2.336502075199476e-05,125.09994,0.0943279266357421,0.09295470487241624,0.0946275666356086,0.0945469141006469,-0.0013732217633258686,0.0002996399998664995,125.09994,352.6234436035156,352.64014295943036,352.6228332519531,352.62322998046875,0.01669935591473859,-0.0006103515625
125.1999,0.0984821617603302,0.10226587961068355,0.0984130650758743,0.0984364300966263,0.003783717850353349,-6.909668445589934e-05,125.1999,0.0942161157727241,0.0904882014559258,0.0943279266357421,0.0940282866358756,-0.0037279143167982948,0.00011181086301800813,125.1999,352.6236572265625,352.616782494513,352.6234436035156,352.6240539550781,-0.006874732049482191,-0.000213623046875
125.29986,0.098469540476799,0.11721783546798159,0.0984821617603302,0.0985512584447861,0.018748294991182593,1.2621283531202843e-05,125.29986,0.0939767286181449,0.10577224008627181,0.0942161157727241,0.09410430490970609,0.011795511468126907,0.00023938715457919035,125.29986,352.62408447265625,352.65592043955274,352.6236572265625,352.6238708496094,0.03183596689649448,-0.00042724609375
125.39982,0.0986577942967414,0.08993821793264954,0.098469540476799,0.0984569191932678,-0.00871957636409186,-0.00018825381994240498,125.39982,0.0941046103835105,0.08098722101883479,0.0939767286181449,0.09373734146356572,-0.013117389364675713,-0.00012788176536560059,125.39982,352.6241149902344,352.7237807580132,352.62408447265625,352.62451171875,0.09966576777884484,-3.0517578125e-05
125.49978,0.0985607355833053,0.0348437592909612,0.0986577942967414,0.09884604811668381,-0.0637169762923441,9.705871343609895e-05,125.49978,0.0938290059566497,0.02679280240082156,0.0941046103835105,0.0942324921488761,-0.06703620355582814,0.0002756044268608093,125.49978,352.6246032714844,352.6722313189111,352.6241149902344,352.6241455078125,0.04762804742671278,-0.00048828125
125.59974,0.0986904799938201,0.052316459635588564,0.0985607355833053,0.0984636768698692,-0.04637402035823153,-0.0001297444105147899,125.59974,0.0938028991222381,0.04182291914051087,0.0938290059566497,0.09355340152978889,-0.05197997998172724,2.6106834411593338e-05,125.59974,352.6246032714844,352.6691210737355,352.6246032714844,352.6250915527344,0.04451780225110724,0.0
125.6997,0.0986848846077919,0.0866453030481966,0.0986904799938201,0.09882022440433488,-0.012039581559595294,5.59538602819265e-06,125.6997,0.0936136022210121,0.07697831987037812,0.0938028991222381,0.09377679228782651,-0.01663528235063398,0.00018929690122600207,125.6997,352.62481689453125,352.7145132317019,352.6246032714844,352.6246032714844,0.08969633717066472,-0.000213623046875
125.79966,0.0989104881882667,0.09353286937967888,0.0986848846077919,0.09867928922176371,-0.005377618808587822,-0.000225603580474798,125.79966,0.0936330631375312,0.08782137476435585,0.0936136022210121,0.0934243053197861,-0.005811688373175347,-1.946091651909565e-05,125.79966,352.6248779296875,352.84118643371187,352.62481689453125,352.6250305175781,0.21630850402436863,-6.103515625e-05
125.89962,0.0988888069987297,0.08634674685621972,0.0989104881882667,0.0991360917687415,-0.012542060142509984,2.168118953699283e-05,125.89962,0.0936276912689209,0.08428173158248714,0.0936330631375312,0.09365252405405029,-0.009345959686433758,5.371868610298813e-06,125.89962,352.6251525878906,352.822286174133,352.6248779296875,352.62493896484375,0.19713358624238708,-0.000274658203125
125.99958,0.0990758314728736,0.08545079564837893,0.0988888069987297,0.09886712580919271,-0.013625035824494675,-0.00018702447414389867,125.99958,0.0937525406479835,0.08169723788684488,0.0936276912689209,0.0936223194003106,-0.012055302761138614,-0.00012484937906259708,125.99958,352.6253662109375,352.9669414361188,352.6251525878906,352.62542724609375,0.341575225181316,-0.000213623046875
126.09954,0.0989665314555168,0.07201247888771489,0.0990758314728736,0.0992628559470175,-0.02695405256780191,0.00010930001735680317,126.09954,0.0937352031469345,0.0695495101969461,0.0937525406479835,0.09387739002704609,-0.024185692949988402,1.7337501049000115e-05,126.09954,352.6254272460937,352.8678732469701,352.6253662109375,352.6255798339844,0.24244600087638446,-6.103515619315658e-05
126.1995,0.0991120040416717,0.12187320938139906,0.0989665314555168,0.09885723143816,0.022761205339727364,-0.0001454725861548961,126.1995,0.0937165766954422,0.11437131392758731,0.0937352031469345,0.0937178656458855,0.020654737232145115,1.8626451492295693e-05,126.1995,352.6175537109375,352.91190244809815,352.6254272460937,352.6254882812499,0.2943487371606466,0.007873535156193157
126.29946,0.099297784268856,0.14584475222085672,0.0991120040416717,0.0992574766278266,0.04654696795200072,-0.00018578022718429565,126.29946,0.0940061062574386,0.1418155092816279,0.0937165766954422,0.0936979502439499,0.04780940302418929,-0.00028952956199640445,126.29946,352.5969543457031,352.94884181595074,352.6175537109375,352.6096801757813,0.35188747024761824,0.020599365234375
126.39942,0.0994425415992736,0.10405288945536245,0.099297784268856,0.09948356449604029,0.004610347856088853,-0.0001447573304176053,126.39942,0.0942206233739852,0.10116013585963295,0.0940061062574386,0.09429563581943501,0.006939512485647753,-0.00021451711654658923,126.39942,352.57135009765625,352.94464865117413,352.5969543457031,352.57635498046875,0.3732985535178841,0.025604248046875
126.49938,0.0994995161890983,0.09206526599356785,0.0994425415992736,0.0995872989296912,-0.007434250195530456,-5.697458982470427e-05,126.49938,0.0944942831993103,0.08881362089742094,0.0942206233739852,0.09443514049053178,-0.005680662301889364,-0.00027365982532510935,126.49938,352.54718017578125,352.8681017596789,352.57135009765625,352.5457458496094,0.32092158389764336,0.024169921875
126.59934,0.0993293449282646,0.09173262552778194,0.0994995161890983,0.099556490778923,-0.007596719400482663,0.0001701712608336986,126.59934,0.0941620841622352,0.08822264677833844,0.0944942831993103,0.09476794302463541,-0.005939437383896767,0.00033219903707509824,126.59934,352.5259704589844,352.80287030881124,352.54718017578125,352.52301025390625,0.27689984982686155,0.021209716796875
126.6993,0.0992122292518615,0.09253808542945482,0.0993293449282646,0.0991591736674309,-0.006674143822406678,0.00011711567640310117,126.6993,0.0938856899738311,0.08849094094293482,0.0941620841622352,0.0938298851251601,-0.005394749030896276,0.000276394188404111,126.6993,352.5079650878906,352.75493234263985,352.5259704589844,352.5047607421875,0.24696725474922232,0.01800537109375
126.79926,0.0990219339728355,0.09441682548110435,0.0992122292518615,0.0990951135754584,-0.0046051084917311524,0.00019029527902600374,126.79926,0.0936558321118354,0.09000546636844062,0.0938856899738311,0.09360929578542698,-0.003650365743394779,0.00022985786199569702,126.79926,352.4928894042969,352.7296622887546,352.5079650878906,352.4899597167969,0.23677288445770728,0.01507568359375
126.89922,0.0987467169761657,0.09422357738697337,0.0990219339728355,0.0988316386938095,-0.004523139589192329,0.00027521699666979704,126.89922,0.0932856276631355,0.0900351951305903,0.0936558321118354,0.0934259742498397,-0.0032504325325452,0.00037020444869989566,126.89922,352.4793395996094,352.70933403131966,352.4928894042969,352.4778137207031,0.22999443171028133,0.0135498046875
126.99918,0.0983821898698806,0.09324200793426712,0.0987467169761657,0.0984714999794959,-0.005140181935613483,0.0003645271062850952,126.99918,0.0928836092352867,0.08885566982516546,0.0932856276631355,0.0929154232144356,-0.004027939410121237,0.00040201842784880204,126.99918,352.46710205078125,352.6955418324695,352.4793395996094,352.4657897949219,0.22843978168822332,0.012237548828125
127.099973,0.0979722514748573,0.09282095615203154,0.0983821898698806,0.09801766276359551,-0.005151295322825766,0.0004099383950233043,127.099973,0.0924766138195991,0.08851464952325476,0.0928836092352867,0.0924815908074379,-0.003961964296344336,0.00040699541568760267,127.099973,352.45623779296875,352.68017776832727,352.46710205078125,352.4548645019531,0.22393997535851895,0.0108642578125
127.199933,0.0975114479660987,0.09303151850022759,0.0979722514748573,0.097562313079834,-0.004479929465871113,0.00046080350875860043,127.199933,0.0920406728982925,0.08869068404688568,0.0924766138195991,0.0920696184039115,-0.0033499888514068182,0.00043594092130659623,127.199933,352.4463806152344,352.6686321076475,352.45623779296875,352.44537353515625,0.22225149241313602,0.009857177734375
127.299893,0.0970200076699256,0.0929188703256149,0.0975114479660987,0.0970506444573401,-0.00410113734431071,0.0004914402961730957,127.299893,0.0915301665663719,0.08864180478293752,0.0920406728982925,0.0916047319769859,-0.002888361783434379,0.000510506331920596,127.299893,352.4372253417969,352.6586699915909,352.4463806152344,352.4365234375,0.221444649794023,0.0091552734375
127.399853,0.0963710322976112,0.09234373934151727,0.0970200076699256,0.09652856737375251,-0.004027292956093928,0.0006489753723144115,127.399853,0.0909893736243248,0.08805570709089632,0.0915301665663719,0.09101966023445131,-0.0029336665334284834,0.0005407929420471053,127.399853,352.428955078125,352.6494032695826,352.4372253417969,352.4280700683594,0.2204481914575922,0.008270263671875
127.499813,0.0958560928702354,0.09163637065104228,0.0963710322976112,0.09572205692529678,-0.004219722219193117,0.0005149394273757935,127.499813,0.0903690606355667,0.08751479806361374,0.0909893736243248,0.0904485806822777,-0.0028542625719529535,0.000620312988758101,127.499813,352.42144775390625,352.6411936011037,352.428955078125,352.4206848144531,0.21974584719743007,0.00750732421875
127.599773,0.0954197347164154,0.09127006254582141,0.0958560928702354,0.09534115344285961,-0.00414967217059399,0.0004363581538199962,127.599773,0.0898894071578979,0.08693541447977288,0.0903690606355667,0.0897487476468086,-0.002953992678125017,0.00047965347766880384,127.599773,352.4145202636719,352.63296750270104,352.42144775390625,352.4139404296875,0.2184472390291603,0.006927490234375
127.699733,0.0948297679424285,0.09091500135479763,0.0954197347164154,0.09498337656259541,-0.003914766587630875,0.0005899667739868997,127.699733,0.0893020257353782,0.08660779802249674,0.0898894071578979,0.08940975368022909,-0.0026942277128814557,0.0005873814225196977,127.699733,352.4084777832031,352.626076721424,352.4145202636719,352.4075927734375,0.21759893822087406,0.00604248046875
127.799693,0.0942404568195343,0.09023564106926377,0.0948297679424285,0.0942398011684416,-0.004004815750270535,0.0005893111228942038,127.799693,0.0888209864497184,0.08596861648525105,0.0893020257353782,0.0887146443128585,-0.0028523699644673606,0.00048103928565979004,127.799693,352.40301513671875,352.6192732923968,352.4084777832031,352.4024353027344,0.2162581556780765,0.005462646484375
127.899653,0.0936440825462341,0.08975673612772578,0.0942404568195343,0.0936511456966401,-0.003887346418508325,0.0005963742733001987,127.899653,0.0885331407189369,0.08561462165293421,0.0888209864497184,0.08833994716405862,-0.0029185190660026977,0.00028784573078149966,127.899653,352.3981628417969,352.61355123397686,352.40301513671875,352.3975524902344,0.21538839217998884,0.004852294921875
127.999613,0.0932311862707138,0.0891978545772893,0.0936440825462341,0.0930477082729339,-0.0040333316934244995,0.00041289627552029695,127.999613,0.0881115570664405,0.08546727782092084,0.0885331407189369,0.0882452949881554,-0.0026442792455196595,0.0004215836524964073,127.999613,352.3934631347656,352.60777672768694,352.3981628417969,352.393310546875,0.21431359292131447,0.00469970703125
128.099573,0.0928500667214393,0.08891866506411486,0.0932311862707138,0.09281828999519351,-0.003931401657324446,0.0003811195492745001,128.099573,0.0876277834177017,0.08493041869068228,0.0881115570664405,0.08768997341394409,-0.0026973647270194107,0.00048377364873880557,128.099573,352.3892822265625,352.60274250085905,352.3934631347656,352.3887634277344,0.21346027429655123,0.004180908203125
128.199533,0.092475801706314,0.08849893091538956,0.0928500667214393,0.0924689471721648,-0.003976870790924444,0.0003742650151253024,128.199533,0.0873064249753952,0.08439817490156896,0.0876277834177017,0.08714400976896289,-0.002908250073826238,0.0003213584423064908,128.199533,352.3854675292969,352.5981434697876,352.3892822265625,352.3851013183594,0.21267594049072613,0.003814697265625
128.299493,0.0921356827020645,0.08820297238286194,0.092475801706314,0.0921015366911887,-0.003932710319202559,0.00034011900424950336,128.299493,0.0867525339126586,0.08426266215034069,0.0873064249753952,0.08698506653308871,-0.002489871762317908,0.0005538910627366084,128.299493,352.3819274902344,352.59355986139064,352.3854675292969,352.38165283203125,0.21163237115626998,0.0035400390625
128.399453,0.0919192358851432,0.08779570595578559,0.0921356827020645,0.091795563697815,-0.0041235299293576055,0.00021644681692130352,128.399453,0.0864120945334434,0.0835090169995191,0.0867525339126586,0.08619864284992199,-0.0029030775339242976,0.00034043937921519885,128.399453,352.3785400390625,352.58938136826055,352.3819274902344,352.3783874511719,0.21084132919804688,0.003387451171875
128.499413,0.0915440395474433,0.08767621539883992,0.0919192358851432,0.0917027890682219,-0.0038678241486033854,0.00037519633769989014,128.499413,0.0863066241145134,0.08338085601697567,0.0864120945334434,0.0860716551542282,-0.002925768097537723,0.0001054704189299982,128.499413,352.3756103515625,352.58580744119365,352.3785400390625,352.3751525878906,0.21019708963115136,0.0029296875
128.599373,0.0911773890256881,0.08721095530245204,0.0915440395474433,0.09116884320974342,-0.00396643372323606,0.00036665052175520463,128.599373,0.0860851556062698,0.08336955478519718,0.0863066241145134,0.0862011536955834,-0.0027156008210726112,0.00022146850824360242,128.599373,352.37286376953125,352.5824054308398,352.3756103515625,352.3726806640625,0.209541661308549,0.00274658203125
128.699333,0.0910668969154357,0.08687623420439208,0.0911773890256881,0.0908107385039329,-0.004190662711043611,0.00011049211025240813,128.699333,0.0857224389910698,0.08302281928268247,0.0860851556062698,0.08586368709802619,-0.0026996197083873213,0.0003627166152000011,128.699333,352.3702697753906,352.5791396750401,352.37286376953125,352.3701171875,0.20886989964947134,0.002593994140625
128.799293,0.0911317691206932,0.08685525944995882,0.0910668969154357,0.09095640480518329,-0.0042765096707343825,-6.487220525751292e-05,128.799293,0.0858492851257324,0.08259149617179354,0.0857224389910698,0.08535972237586979,-0.003257788953938856,-0.00012684613466260042,128.799293,352.3678283691406,352.5759181618777,352.3702697753906,352.36767578125,0.20808979273709838,0.00244140625
128.899253,0.0910884737968444,0.0871106733667727,0.0911317691206932,0.09119664132595072,-0.003977800430071704,4.329532384880763e-05,128.899253,0.0858970284461975,0.08310000085846837,0.0858492851257324,0.085976131260395,-0.002797027587729123,-4.774332046510177e-05,128.899253,352.3656921386719,352.57392923246795,352.3678283691406,352.3653869628906,0.2082370937960718,0.00213623046875
128.999213,0.091103971004486,0.08683506061865548,0.0910884737968444,0.09104517847299559,-0.004268910385830521,-1.5497207641601562e-05,128.999213,0.0861105620861053,0.0828977964164836,0.0858970284461975,0.0859447717666626,-0.0032127656696217116,-0.00021353363990780916,128.999213,352.3637390136719,352.5709268681769,352.3656921386719,352.3635559082031,0.20718785450503674,0.001953125
129.099173,0.0909735858440399,0.08693665123383745,0.091103971004486,0.0911194682121276,-0.00403693461020245,0.0001303851604460976,129.099173,0.0859980285167694,0.0832192054299434,0.0861105620861053,0.08632409572601311,-0.0027788230868259906,0.00011253356933590974,129.099173,352.3619384765625,352.5690440852358,352.3637390136719,352.3617858886719,0.2071056086733165,0.001800537109375
129.199966,0.0911318510770797,0.08660976822016514,0.0909735858440399,0.0908432006835938,-0.004522082856914564,-0.00015826523303980045,129.199966,0.0861275941133499,0.08282469606794735,0.0859980285167694,0.08588549494743349,-0.0033028980454025553,-0.00012956559658050537,129.199966,352.360107421875,352.56681362040314,352.3619384765625,352.3601379394531,0.20670619852813843,0.0018310546875
129.299926,0.0911649093031883,0.08705462116336082,0.0911318510770797,0.0912901163101195,-0.004110288139827473,-3.305822610859266e-05,129.299926,0.0863084122538566,0.0831470491698474,0.0861275941133499,0.0862571597099304,-0.0031613630840092027,-0.00018081814050670275,129.299926,352.3588256835937,352.56595231504275,352.360107421875,352.3582763671875,0.20712663144905719,0.0012817382813068434
129.399886,0.0914549976587295,0.08677341291929391,0.0911649093031883,0.09119796752929689,-0.004681584739435585,-0.0002900883555412015,129.399886,0.0864226371049881,0.08317871471343148,0.0863084122538566,0.0864892303943633,-0.0032439223915566168,-0.00011422485113149472,129.399886,352.3572082519531,352.56358944190595,352.3588256835937,352.3575439453124,0.20638118995282184,0.0016174316405681566
129.499846,0.0915785208344459,0.08734624295098914,0.0914549976587295,0.0917450860142707,-0.004232277883456759,-0.00012352317571640015,129.499846,0.086595319211483,0.0833476314545599,0.0864226371049881,0.08653686195611959,-0.0032476877569231066,-0.00017268210649490356,129.499846,352.35601806640625,352.56235169484466,352.3572082519531,352.35559082031256,0.20633362843841496,0.001190185546875
129.599806,0.0918712839484214,0.08722066294514692,0.0915785208344459,0.0917020440101623,-0.004650621003274472,-0.00029276311397549715,129.599806,0.0869388431310653,0.08345776978140351,0.086595319211483,0.0867680013179779,-0.003481073349661787,-0.00034352391958229755,129.599806,352.3548889160156,352.56142962746674,352.35601806640625,352.3548278808594,0.20654071145111175,0.001129150390625
129.699766,0.0918971300125122,0.08775600086529718,0.0918712839484214,0.09216404706239689,-0.004141129147215011,-2.584606409079815e-05,129.699766,0.0872737169265747,0.08400153812782087,0.0869388431310653,0.0872823670506476,-0.0032721787987538276,-0.0003348737955093939,129.699766,352.353759765625,352.56025494340764,352.3548889160156,352.353759765625,0.20649517778264226,0.001129150390625
