t_Roll,Roll_true_future,Roll_predicted_future_delta_system_id,Roll_naive_yk,Roll_constant_velocity,Roll_model_error,Roll_naive_error,t_Pitch,Pitch_true_future,Pitch_predicted_future_delta_system_id,Pitch_naive_yk,Pitch_constant_velocity,Pitch_model_error,Pitch_naive_error,t_Yaw,Yaw_true_future,Yaw_predicted_future_delta_system_id,Yaw_naive_yk,Yaw_constant_velocity,Yaw_model_error,Yaw_naive_error
224.799211,0.0744595006108284,0.07194456164029639,0.0746008455753326,0.074343591928482,-0.00251493897053201,0.0001413449645042003,224.799211,0.0950722023844719,0.09126354756057944,0.095737837255001,0.0951819196343421,-0.003808654823892449,0.0006656348705291054,224.799211,82.94798278808594,84.10410456030593,82.94749450683594,82.94821166992188,1.15612177221999,-0.00048828125
224.900004,0.0744656696915626,0.07179079108314239,0.0744595006108284,0.0743181556463242,-0.0026748786084202086,-6.1690807341974185e-06,224.900004,0.0945839285850524,0.08995812107833921,0.0950722023844719,0.09440656751394279,-0.004625807506713181,0.0004882737994195002,224.900004,82.94868469238281,84.10279076859594,82.94798278808594,82.94847106933594,1.1541060762131252,-0.000701904296875
224.999964,0.0742829218506813,0.07180076428212306,0.0744656696915626,0.0744718387722968,-0.002482157568558241,0.00018274784088129215,224.999964,0.0938400700688362,0.08955914832627296,0.0945839285850524,0.09409565478563289,-0.00428092174256324,0.0007438585162161948,224.999964,82.94930267333984,84.10196642827879,82.94868469238281,82.94938659667969,1.152663754938942,-0.00061798095703125
225.099924,0.0738831311464309,0.0715524758266557,0.0742829218506813,0.07410017400980001,-0.0023306553197751934,0.0003997907042504051,225.099924,0.0929913371801376,0.08868029096216518,0.0938400700688362,0.09309621155262,-0.004311046217972431,0.0008487328886985918,225.099924,82.94975280761719,84.10087975948971,82.94930267333984,82.94992065429688,1.1511269518725271,-0.00045013427734375
225.199884,0.0736492872238159,0.07114726051347245,0.0738831311464309,0.0734833404421805,-0.002502026710343455,0.00023384392261499576,225.199884,0.0924281626939773,0.08834922564714864,0.0929913371801376,0.09214260429143901,-0.004078937046828657,0.0005631744861603061,225.199884,82.9504165649414,84.09992999069992,82.94975280761719,82.95020294189453,1.1495134257585136,-0.00066375732421875
225.299844,0.0735001936554908,0.07098032710735766,0.0736492872238159,0.07341544330120091,-0.0025198665481331456,0.00014909356832509824,225.299844,0.0918453633785247,0.08776680742141295,0.0924281626939773,0.091864988207817,-0.0040785559571117486,0.0005827993154526034,225.299844,82.951171875,84.0992389412981,82.9504165649414,82.95108032226562,1.148067066298097,-0.00075531005859375
225.399804,0.0732237845659256,0.0708618945601409,0.0735001936554908,0.07335110008716571,-0.0023618900057846975,0.0002764090895652077,225.399804,0.0911202430725097,0.08703188490341648,0.0918453633785247,0.0912625640630721,-0.004088358169093212,0.0007251203060150008,225.399804,82.95172119140625,84.0985422874155,82.951171875,82.9519271850586,1.1468210960092478,-0.00054931640625
225.499764,0.0730648189783096,0.070596208276214,0.0732237845659256,0.07294737547636039,-0.0024686107020956,0.00015896558761599455,225.499764,0.0905167534947395,0.08666044503290617,0.0911202430725097,0.0903951227664947,-0.003856308461833338,0.0006034895777701915,225.499764,82.95264434814453,84.09770935380892,82.95172119140625,82.9522705078125,1.1450650056643923,-0.00092315673828125
225.599724,0.072551742196083,0.07049819139662492,0.0730648189783096,0.07290585339069361,-0.0020535507994580843,0.0005130767822266041,225.599724,0.0896551758050918,0.08604129289014957,0.0905167534947395,0.08991326391696931,-0.003613882914942232,0.0008615776896477023,225.599724,82.95335388183594,84.0968078063894,82.95264434814453,82.95356750488281,1.1434539245534694,-0.00070953369140625
225.699684,0.0721251294016838,0.06986267846571585,0.072551742196083,0.0720386654138564,-0.0022624509359679412,0.00042661279439920596,225.699684,0.0891900658607482,0.08497222900094378,0.0896551758050918,0.0887935981154441,-0.004217836859804411,0.00046510994434360853,225.699684,82.95404815673828,84.09697334837931,82.95335388183594,82.95406341552734,1.1429251916410266,-0.00069427490234375
225.799644,0.0719580799341201,0.06955425903603601,0.0721251294016838,0.07169851660728459,-0.0024038208980840803,0.00016704946756369854,225.799644,0.0884841233491897,0.08512190719483413,0.0891900658607482,0.08872495591640459,-0.003362216154355571,0.0007059425115584911,225.799644,82.95462799072266,84.09656308909271,82.95404815673828,82.95474243164062,1.1419350983700554,-0.000579833984375
225.899604,0.0718537345528602,0.06946068693800432,0.0719580799341201,0.0717910304665564,-0.002393047614855884,0.00010434538125989046,225.899604,0.0880241766571998,0.08379488600907431,0.0884841233491897,0.08777818083763121,-0.004229290648125494,0.0004599466919898987,225.899604,82.95556640625,84.09579361648332,82.95462799072266,82.95520782470703,1.14022721023332,-0.00093841552734375
225.999564,0.0714509710669517,0.06941074387271833,0.0718537345528602,0.07174938917160031,-0.002040227194233371,0.0004027634859085083,225.999564,0.0875750556588172,0.08371958365196293,0.0880241766571998,0.0875642299652099,-0.003855472006854266,0.00044912099838261,225.999564,82.95623779296875,84.09524900118312,82.95556640625,82.95650482177734,1.1390112082143702,-0.00067138671875
226.099524,0.0714006721973419,0.06896685710199575,0.0714509710669517,0.07104820758104319,-0.0024338150953461535,5.029886960979113e-05,226.099524,0.0871206596493721,0.08330386435343642,0.0875750556588172,0.08712593466043458,-0.0038167952959356766,0.0004543960094450933,226.099524,82.95714569091797,84.0958264053995,82.95623779296875,82.9569091796875,1.1386807144815378,-0.00090789794921875
226.199484,0.0710583478212356,0.06905412095330979,0.0714006721973419,0.07135037332773211,-0.0020042268679258124,0.00034232437610630384,226.199484,0.0865764692425727,0.08270718591068969,0.0871206596493721,0.08666626363992701,-0.0038692833318830083,0.0005441904067993997,226.199484,82.95803833007812,84.09494985978826,82.95714569091797,82.95805358886719,1.136911529710133,-0.00089263916015625
226.299444,0.0708662047982215,0.0685491099909277,0.0710583478212356,0.0707160234451293,-0.002317094807293807,0.00019214302301409636,226.299444,0.0865485817193985,0.08232568771515202,0.0865764692425727,0.0860322788357733,-0.004222894004246483,2.7887523174202622e-05,226.299444,82.95886993408203,84.09625848286016,82.95803833007812,82.95893096923828,1.1373885487781337,-0.00083160400390625
226.399404,0.0706895813345909,0.06852309690768642,0.0708662047982215,0.07067406177520741,-0.0021664844269044803,0.00017662346363060688,226.399404,0.0858687087893486,0.08260369350160077,0.0865485817193985,0.0865206941962243,-0.0032650152877478356,0.0006798729300498962,226.399404,82.95993041992188,84.09585960673527,82.95886993408203,82.95970153808594,1.1359291868133994,-0.00106048583984375
226.499364,0.0708732306957244,0.0682948087934675,0.0706895813345909,0.07051295787096029,-0.0025784219022569055,-0.00018364936113350605,226.499364,0.0857900232076644,0.08115252833113747,0.0858687087893486,0.0851888358592987,-0.00463749487652694,7.868558168419582e-05,226.499364,82.96097564697266,84.09658465125572,82.95993041992188,82.96099090576172,1.1356090042830687,-0.00104522705078125
226.599324,0.0706993341445922,0.06862980036872998,0.0708732306957244,0.07105688005685791,-0.00206953377586222,0.00017389655113220215,226.599324,0.0855744332075119,0.08175873375818239,0.0857900232076644,0.08571133762598021,-0.00381569944932951,0.00021559000015250462,226.599324,82.96192169189453,84.09592884020908,82.96097564697266,82.96202087402344,1.1340071483145522,-0.000946044921875
226.699284,0.070632092654705,0.0683004903415844,0.0706993341445922,0.07052543759346,-0.002331602313120601,6.724148988719592e-05,226.699284,0.0855745747685432,0.08113908926640628,0.0855744332075119,0.0853588432073594,-0.004435485502136918,-1.4156103129991937e-07,226.699284,82.96317291259766,84.09745713903109,82.96192169189453,82.9628677368164,1.1342842264334365,-0.001251220703125
226.799244,0.0706269890069961,0.0683299928772092,0.070632092654705,0.07056485116481781,-0.002296996129786899,5.1036477089067e-06,226.799244,0.0852826684713363,0.08140338409084612,0.0855745747685432,0.0855747163295745,-0.0038792843804901778,0.0002919062972069064,226.799244,82.96427917480469,84.09774312663262,82.96317291259766,82.96442413330078,1.1334639518279346,-0.00110626220703125
226.899204,0.0706863403320312,0.06827406623289609,0.0706269890069961,0.07062188535928719,-0.002412274099135109,-5.9351325035095215e-05,226.899204,0.0853657200932502,0.08095608287050356,0.0852826684713363,0.08499076217412939,-0.0044096372227466485,-8.305162191390991e-05,226.899204,82.96553039550781,84.09909151511583,82.96427917480469,82.96538543701172,1.133561119608018,-0.001251220703125
226.999997,0.070735178887844,0.0683646223016595,0.0706863403320312,0.07074569165706629,-0.0023705565861844996,-4.883855581280794e-05,226.999997,0.0853448808193206,0.08122443337387757,0.0853657200932502,0.08544877171516412,-0.004120447445443029,2.0839273929609825e-05,226.999997,82.96660614013672,84.09924936929124,82.96553039550781,82.96678161621094,1.1326432291545245,-0.00107574462890625
227.099957,0.0707435235381126,0.06841593594146292,0.070735178887844,0.07078401744365681,-0.00232758759664968,-8.344650268596321e-06,227.099957,0.0852116346359252,0.08093156032749403,0.0853448808193206,0.08532404154539099,-0.004280074308431164,0.00013324618339539962,227.099957,82.96782684326172,84.10067320689757,82.96660614013672,82.96768188476562,1.1328463636358492,-0.001220703125
227.199917,0.0707022473216056,0.06838944019706963,0.0707435235381126,0.0707518681883812,-0.002312807124535965,4.127621650699964e-05,227.199917,0.0849323347210884,0.080726318540681,0.0852116346359252,0.0850783884525298,-0.00420601618040739,0.0002792999148368003,227.199917,82.96886444091797,84.10134503662178,82.96782684326172,82.96904754638672,1.1324805957038109,-0.00103759765625
227.299877,0.0707422420382499,0.06832430034514235,0.0707022473216056,0.0706609711050986,-0.0024179416931075504,-3.999471664430099e-05,227.299877,0.0850219801068306,0.08069676154357909,0.0849323347210884,0.0846530348062516,-0.004325218563251507,-8.964538574220138e-05,227.299877,82.97027587890625,84.10207512676615,82.96886444091797,82.96990203857422,1.1317992478599024,-0.00141143798828125
227.399837,0.0709214359521865,0.06835962867975753,0.0707422420382499,0.0707822367548942,-0.0025618072724289676,-0.0001791939139366011,227.399837,0.0849944055080413,0.08076383327594736,0.0850219801068306,0.0851116254925728,-0.004230572232093943,2.7574598789298355e-05,227.399837,82.9713363647461,84.10294832260962,82.97027587890625,82.97168731689453,1.1316119578635266,-0.00106048583984375
227.499797,0.0710037872195243,0.06859473921804238,0.0709214359521865,0.0711006298661231,-0.0024090480014819227,-8.235126733779907e-05,227.499797,0.0852447897195816,0.08043552576257065,0.0849944055080413,0.084966830909252,-0.004809263957010951,-0.00025038421154030543,227.499797,82.9724349975586,84.10374585062094,82.9713363647461,82.97239685058594,1.1313108530623452,-0.0010986328125
227.599757,0.071126140654087,0.06861562516262595,0.0710037872195243,0.0710861384868621,-0.0025105154914610434,-0.00012235343456269698,227.599757,0.0854418724775314,0.08108897709273827,0.0852447897195816,0.08549517393112191,-0.004352895384793137,-0.00019708275794980135,227.599757,82.9738540649414,84.10500592820533,82.9724349975586,82.9735336303711,1.1311518632639235,-0.0014190673828125
227.699717,0.0711912810802459,0.06879782564220885,0.071126140654087,0.0712484940886497,-0.0023934554380370537,-6.514042615890503e-05,227.699717,0.0855887830257415,0.08104766444833439,0.0854418724775314,0.0856389552354812,-0.004541118577407105,-0.00014691054821008853,227.699717,82.97525787353516,84.10638344643105,82.9738540649414,82.97527313232422,1.1311255728958969,-0.00140380859375
227.799677,0.0715621188282966,0.06878583727833684,0.0711912810802459,0.07125642150640481,-0.0027762815499597637,-0.0003708377480507036,227.799677,0.085535429418087,0.08119718083130224,0.0855887830257415,0.08573569357395158,-0.0043382485867847626,5.3353607654488266e-05,227.799677,82.97650146484375,84.1081715949305,82.97525787353516,82.9766616821289,1.1316701300867464,-0.00124359130859375
227.899637,0.0717621147632598,0.06927210657618497,0.0715621188282966,0.07193295657634731,-0.0024900081870748297,-0.00019999593496319856,227.899637,0.0857408791780471,0.08108933076672348,0.085535429418087,0.08548207581043252,-0.004651548411323619,-0.0002054497599600913,227.899637,82.9779052734375,84.10845101008837,82.97650146484375,82.97774505615234,1.1305457366508733,-0.00140380859375
227.999597,0.0717952772974968,0.06929039568455886,0.0717621147632598,0.071962110698223,-0.002504881612937937,-3.3162534236991226e-05,227.999597,0.0859047695994377,0.08138796411992227,0.0857408791780471,0.08594632893800719,-0.004516805479515426,-0.00016389042139060284,227.999597,82.97930908203125,84.11007860958591,82.9779052734375,82.97930908203125,1.130769527554662,-0.00140380859375
228.099557,0.0722077265381813,0.06933933350233548,0.0717952772974968,0.07182843983173379,-0.002868393035845823,-0.0004124492406845093,228.099557,0.0863364711403846,0.08138930220260623,0.0859047695994377,0.0860686600208283,-0.004947168937778371,-0.00043170154094690494,228.099557,82.98064422607422,84.11161428804687,82.97930908203125,82.980712890625,1.130970061972647,-0.00133514404296875
228.199517,0.0724262148141861,0.0697919675235473,0.0722077265381813,0.07262017577886581,-0.002634247290638797,-0.00021848827600479126,228.199517,0.0866954624652862,0.08204215141716531,0.0863364711403846,0.08676817268133151,-0.0046533110481208895,-0.0003589913249015947,228.199517,82.9818115234375,84.11266650494545,82.98064422607422,82.98197937011719,1.1308549815079516,-0.00116729736328125
228.299477,0.0728235244750976,0.06991822187174329,0.0724262148141861,0.07264470309019089,-0.0029053026033543095,-0.00039730966091150455,228.299477,0.0870443359017372,0.08209909378053522,0.0866954624652862,0.0870544537901878,-0.0049452421212019815,-0.0003488734364509999,228.299477,82.98323059082031,84.11465390624585,82.9818115234375,82.98297882080078,1.1314233154255362,-0.0014190673828125
228.399437,0.0731290131807327,0.07041225241090615,0.0728235244750976,0.0732208341360091,-0.0027167607698265483,-0.00030548870563509856,228.399437,0.0871113091707229,0.08282264304051079,0.0870443359017372,0.0873932093381882,-0.004288666130212115,-6.697326898570666e-05,228.399437,82.98435974121094,84.11523430938331,82.98323059082031,82.98464965820312,1.1308745681723735,-0.001129150390625
228.499397,0.0736502632498741,0.07056264027985552,0.0731290131807327,0.0734345018863678,-0.0030876229700185776,-0.0005212500691414018,228.499397,0.0873022079467773,0.08239001997523131,0.0871113091707229,0.08717828243970861,-0.004912187971545995,-0.0001908987760543962,228.499397,82.985595703125,84.11690266019903,82.98435974121094,82.98548889160156,1.131306957074031,-0.0012359619140625
228.599357,0.0739004537463188,0.07114694648593456,0.0736502632498741,0.0741715133190155,-0.002753507260384244,-0.00025019049644470215,228.599357,0.0875747129321098,0.08283350217412154,0.0873022079467773,0.0874931067228317,-0.004741210757988265,-0.0002725049853325029,228.599357,82.98707580566406,84.11681324337279,82.985595703125,82.98683166503906,1.1297374377087266,-0.0014801025390625
228.699317,0.0743292570114135,0.071172982279237,0.0739004537463188,0.0741506442427635,-0.0031562747321765006,-0.00042880326509470157,228.699317,0.0879585519433021,0.0832078488612252,0.0875747129321098,0.08784721791744231,-0.004750703082076896,-0.000383839011192294,228.699317,82.98875427246094,84.11900927925936,82.98707580566406,82.98855590820312,1.1302550067984214,-0.001678466796875
228.799277,0.0747297778725624,0.07169542110244634,0.0743292570114135,0.0747580602765082,-0.003034356770116056,-0.00040052086114888974,228.799277,0.0883471220731735,0.08352570284890098,0.0879585519433021,0.08834239095449439,-0.004821419224272511,-0.00038857012987139616,228.799277,82.99014282226562,84.1196232397845,82.98875427246094,82.99043273925781,1.1294804175188773,-0.0013885498046875
228.899237,0.074938453733921,0.07196341794714427,0.0747297778725624,0.07513029873371128,-0.002975035786776728,-0.00020867586135860094,228.899237,0.0883508175611496,0.08401199846944217,0.0883471220731735,0.08873569220304489,-0.004338819091707427,-3.6954879761019743e-06,228.899237,82.99134826660156,84.12148770756997,82.99014282226562,82.99153137207031,1.1301394409684065,-0.0012054443359375
228.999197,0.0752536058425903,0.072145003762866,0.074938453733921,0.0751471295952796,-0.0031086020797242986,-0.00031515210866930876,228.999197,0.0885008424520492,0.08390558560444344,0.0883508175611496,0.0883545130491257,-0.004595256847605755,-0.0001500248908996027,228.999197,82.9926986694336,84.12194008127828,82.99134826660156,82.9925537109375,1.1292414118446885,-0.00135040283203125
229.09999,0.0756651163101196,0.07242288154597586,0.0752536058425903,0.07556875795125961,-0.003242234764143745,-0.0004115104675292969,229.09999,0.0888038799166679,0.08436169406709881,0.0885008424520492,0.0886508673429488,-0.004442185849569083,-0.00030303746461869674,229.09999,82.99407958984375,84.12284491471434,82.9926986694336,82.99404907226562,1.1287653248705851,-0.00138092041015625
229.19995,0.0759676173329353,0.07282570763879319,0.0756651163101196,0.0760766267776489,-0.003141909694142117,-0.00030250102281570435,229.19995,0.0890525728464126,0.0840853885419291,0.0888038799166679,0.0891069173812866,-0.004967184304483507,-0.0002486929297447066,229.19995,82.99552154541016,84.12396976577442,82.99407958984375,82.9954605102539,1.1284482203642625,-0.00144195556640625
229.29991,0.0762453526258468,0.07307330108614644,0.0759676173329353,0.07627011835575101,-0.003172051539700349,-0.0002777352929114879,229.29991,0.0892766937613487,0.08472111096164837,0.0890525728464126,0.08930126577615731,-0.004555582799700322,-0.00022412091493609343,229.29991,82.99688720703125,84.12523585695217,82.99552154541016,82.99696350097656,1.1283486499209232,-0.00136566162109375
229.39987,0.0764550045132637,0.07332457782142035,0.0762453526258468,0.07652308791875828,-0.003130426691843352,-0.000209651887416909,229.39987,0.0895026698708534,0.08507814232602971,0.0892766937613487,0.08950081467628479,-0.004424527544823684,-0.0002259761095046997,229.39987,82.99845123291016,84.12631096920589,82.99688720703125,82.99825286865234,1.1278597362957328,-0.00156402587890625
229.49983,0.0768689811229705,0.07347172310817801,0.0764550045132637,0.07666465640068061,-0.003397258014792487,-0.0004139766097067954,229.49983,0.0897532403469085,0.08512226515581024,0.0895026698708534,0.0897286459803581,-0.004630975191098258,-0.00025057047605510363,229.49983,82.99977111816406,84.12784623182468,82.99845123291016,83.00001525878906,1.1280751136606142,-0.00131988525390625
229.59979,0.0770869851112365,0.073947194375004,0.0768689811229705,0.0772829577326773,-0.003139790736232509,-0.0002180039882660051,229.59979,0.0899476632475853,0.0854357342175174,0.0897532403469085,0.0900038108229636,-0.0045119290300678905,-0.00019442290067679668,229.59979,83.0012435913086,84.12866001793063,82.99977111816406,83.00109100341797,1.127416426622034,-0.00147247314453125
229.69975,0.0773938372731208,0.07403207668943655,0.0770869851112365,0.07730498909950251,-0.003361760583684245,-0.000306852161884294,229.69975,0.0900420770049095,0.08559952041577233,0.0899476632475853,0.0901420861482621,-0.00444255658913717,-9.441375732420487e-05,229.69975,83.0028076171875,84.13045916943642,83.0012435913086,83.00271606445312,1.1276515522489206,-0.00156402587890625
229.79971,0.077621042728424,0.07439779100492208,0.0773938372731208,0.07770068943500509,-0.0032232517235019215,-0.00022720545530320602,229.79971,0.0903429239988327,0.08573240190779663,0.0900420770049095,0.0901364907622337,-0.004610522091036073,-0.00030084699392320113,229.79971,83.00431823730469,84.13101395584395,83.0028076171875,83.0043716430664,1.126695718539267,-0.0015106201171875
229.89967,0.077933669090271,0.07449828588147446,0.077621042728424,0.07784824818372721,-0.003435383208796536,-0.0003126263618469932,229.89967,0.0905073881149292,0.08608867261075788,0.0903429239988327,0.0906437709927559,-0.004418715504171319,-0.00016446411609649658,229.89967,83.00576782226562,84.13299219051223,83.00431823730469,83.00582885742188,1.1272243682466012,-0.0014495849609375
229.99963,0.0783265009522438,0.07488194338314137,0.077933669090271,0.07824629545211799,-0.0034445575691024327,-0.00039283186197280884,229.99963,0.0907863825559616,0.08610116197359965,0.0905073881149292,0.0906718522310257,-0.00468522058236194,-0.0002789944410323958,229.99963,83.00730895996094,84.13376896194555,83.00576782226562,83.00721740722656,1.1264600019846114,-0.0015411376953125
230.09959,0.078598067164421,0.07520700398428894,0.0783265009522438,0.07871933281421661,-0.0033910631801320618,-0.00027156621217719334,230.09959,0.0910006165504455,0.08670021996947731,0.0907863825559616,0.09106537699699399,-0.004300396580968188,-0.00021423399448390612,230.09959,83.00874328613281,84.13510807829155,83.00730895996094,83.00885009765625,1.1263647921587392,-0.001434326171875
230.19955,0.0788532495498657,0.07544370637434741,0.078598067164421,0.07886963337659819,-0.0034095431755182815,-0.0002551823854446966,230.19955,0.0913856551051139,0.08662531300923725,0.0910006165504455,0.09121485054492941,-0.004760342095876655,-0.00038503855466839876,230.19955,83.01044464111328,84.13641572041524,83.00874328613281,83.01017761230469,1.1259710793019622,-0.00170135498046875
230.29951,0.0792259126901626,0.0756573378311039,0.0788532495498657,0.07910843193531039,-0.003568574859058704,-0.0003726631402969083,230.29951,0.0916360691189765,0.0873011891971919,0.0913856551051139,0.0917706936597823,-0.004334879921784593,-0.000250414013862596,230.29951,83.0118637084961,84.13814338341297,83.01044464111328,83.01214599609375,1.1262796749168729,-0.0014190673828125
230.39947,0.0795613899827003,0.07604045286233466,0.0792259126901626,0.07959857583045951,-0.0035209371203656498,-0.0003354772925377031,230.39947,0.0920734107494354,0.08724184947751913,0.0916360691189765,0.09188648313283909,-0.004831561271916265,-0.0004373416304589012,230.39947,83.01345825195312,84.13950938988481,83.0118637084961,83.0132827758789,1.1260511379316824,-0.00159454345703125
230.49943,0.0798860862851142,0.07631152837552162,0.0795613899827003,0.07989686727523801,-0.003574557909592588,-0.0003246963024138988,230.49943,0.0922064706683158,0.08793832825324341,0.0920734107494354,0.0925107523798943,-0.004268142415072396,-0.00013305991888040714,230.49943,83.01499938964844,84.14121645968109,83.01345825195312,83.01505279541016,1.1262170700326521,-0.0015411376953125
230.59939,0.0801028609275817,0.07663678471322873,0.0798860862851142,0.0802107825875281,-0.0034660762143529783,-0.00021677464246749878,230.59939,0.0924523249268531,0.087836353841735,0.0922064706683158,0.09233953058719621,-0.0046159710851181035,-0.0002458542585372925,230.59939,83.01660919189453,84.1424459647204,83.01499938964844,83.01654052734375,1.1258367728258634,-0.00160980224609375
230.69935,0.0804143100976944,0.07673798991964782,0.0801028609275817,0.0803196355700492,-0.0036763201780465743,-0.00031144917011269313,230.69935,0.0927356630563736,0.0882633619022257,0.0924523249268531,0.09269817918539039,-0.004472301154147901,-0.0002833381295204995,230.69935,83.01815795898438,84.14418455675909,83.01660919189453,83.01821899414062,1.126026597774711,-0.00154876708984375
230.79931,0.080768845975399,0.0770930695895341,0.0804143100976944,0.08072575926780709,-0.003675776385864901,-0.0003545358777046065,230.79931,0.0928808078169822,0.08839773331417637,0.0927356630563736,0.0930190011858941,-0.004483074502805828,-0.0001451447606086037,230.79931,83.01972961425781,84.14557878238008,83.01815795898438,83.01970672607422,1.1258491681222722,-0.0015716552734375
230.89927,0.0810891985893249,0.07738176761493157,0.080768845975399,0.08112338185310361,-0.0037074309743933276,-0.0003203526139258922,230.89927,0.0932554751634597,0.0885789746645686,0.0928808078169822,0.0930259525775908,-0.004676500498891095,-0.00037466734647749467,230.89927,83.02135467529297,84.14672422360468,83.01972961425781,83.02130126953125,1.1253695483117099,-0.00162506103515625
230.99923,0.0813455581665039,0.07768573598624742,0.0810891985893249,0.08140955120325079,-0.0036598221802564834,-0.0002563595771790106,230.99923,0.0936769470572471,0.08914405297730088,0.0932554751634597,0.09363014250993719,-0.004532894079946226,-0.0004214718937874118,230.99923,83.02326202392578,84.14838152574909,83.02135467529297,83.02297973632812,1.1251195018233062,-0.0019073486328125
231.100023,0.0815915018320083,0.07789830604197699,0.0813455581665039,0.08160191774368292,-0.0036931957900313145,-0.00024594366550440006,231.100023,0.094089888036251,0.08938854899334552,0.0936769470572471,0.09409841895103452,-0.0047013390429054835,-0.00041294097900389237,231.100023,83.02489471435547,84.15043989863445,83.02326202392578,83.0251693725586,1.1255451842789768,-0.0016326904296875
231.199983,0.0817988961935043,0.07812798361703806,0.0815915018320083,0.0818374454975127,-0.003670912576466248,-0.00020739436149599944,231.199983,0.0940763354301452,0.08982896056936333,0.094089888036251,0.09450282901525489,-0.004247374860781861,1.3552606105804443e-05,231.199983,83.02647399902344,84.1525941511414,83.02489471435547,83.02652740478516,1.126120152117963,-0.00157928466796875
231.299943,0.081969253718853,0.07830150689953781,0.0817988961935043,0.0820062905550003,-0.0036677468193151846,-0.00017035752534869109,231.299943,0.0942332968115806,0.08979719542489234,0.0940763354301452,0.09406278282403939,-0.004436101386688263,-0.00015696138143540816,231.299943,83.02799987792969,84.15396871982988,83.02647399902344,83.0280532836914,1.125968841900189,-0.00152587890625
231.399903,0.0821385607123375,0.07841552763710323,0.081969253718853,0.08213961124420169,-0.003723033075234264,-0.00016930699348449707,231.399903,0.0944516658782959,0.09011006427919628,0.0942332968115806,0.09439025819301601,-0.004341601599099618,-0.000218369066715296,231.399903,83.02947998046875,84.15529848336837,83.02799987792969,83.02952575683594,1.1258185028996195,-0.0014801025390625
231.499863,0.0823034346103668,0.07858866939313282,0.0821385607123375,0.08230786770582199,-0.0037147652172339757,-0.00016487389802929964,231.499863,0.0947055742144584,0.08997366235780932,0.0944516658782959,0.0946700349450112,-0.004731911856649076,-0.00025390833616249775,231.499863,83.03103637695312,84.15702935068711,83.02947998046875,83.03096008300781,1.125992973733986,-0.001556396484375
231.599823,0.0824641808867454,0.07873162498287237,0.0823034346103668,0.0824683085083961,-0.0037325559038730305,-0.00016074627637860384,231.599823,0.0948704183101654,0.09038745658536809,0.0947055742144584,0.0949594825506209,-0.004482961724797313,-0.00016484409570700909,231.599823,83.03282165527344,84.15875331039065,83.03103637695312,83.0325927734375,1.1259316551172134,-0.0017852783203125
231.699783,0.0828339979052543,0.07890176372869996,0.0824641808867454,0.082624927163124,-0.003932234176554333,-0.00036981701850889726,231.699783,0.0951017364859581,0.09067264239705325,0.0948704183101654,0.09503526240587241,-0.00442909408890485,-0.0002313181757926941,231.699783,83.03457641601562,84.16053188236081,83.03282165527344,83.03460693359375,1.1259554663451894,-0.0017547607421875
231.799743,0.0828774124383926,0.07931296372637128,0.0828339979052543,0.08320381492376319,-0.0035644487120213147,-4.34145331383029e-05,231.799743,0.0952279418706893,0.09088072783786552,0.0951017364859581,0.0953330546617508,-0.0043472140328237735,-0.00012620538473119558,231.799743,83.0361557006836,84.1616307475639,83.03457641601562,83.03633117675781,1.125475046880311,-0.00157928466796875
231.899703,0.0833050161600112,0.07921351006669347,0.0828774124383926,0.0829208269715309,-0.004091506093317723,-0.00042760372161859683,231.899703,0.0953825712203979,0.09091084351133034,0.0952279418706893,0.09535414725542049,-0.0044717277090675495,-0.00015462934970859876,231.899703,83.0377426147461,84.16410934047254,83.0361557006836,83.03773498535156,1.1263667257264416,-0.0015869140625
231.999663,0.083457201719284,0.07979374458946249,0.0833050161600112,0.08373261988162979,-0.0036634571298215096,-0.00015218555927280775,231.999663,0.0954027697443962,0.09125971648121667,0.0953825712203979,0.09553720057010649,-0.0041430532631795275,-2.019852399830213e-05,231.999663,83.03955841064453,84.16435683678064,83.0377426147461,83.0393295288086,1.1247984261361097,-0.0018157958984375
232.099623,0.0837651118636131,0.07970038054335804,0.083457201719284,0.08360938727855681,-0.0040647313202550606,-0.0003079101443290988,232.099623,0.0955815389752388,0.09109904758408599,0.0954027697443962,0.0954229682683945,-0.00448249139115281,-0.0001787692308426042,232.099623,83.04122924804688,84.16683741523273,83.03955841064453,83.04137420654297,1.1256081671858595,-0.00167083740234375
232.199583,0.0839093998074531,0.08014633242587216,0.0837651118636131,0.0840730220079422,-0.0037630673815809423,-0.0001442879438399991,232.199583,0.0956949815154075,0.0916122149844387,0.0955815389752388,0.0957603082060814,-0.004082766530968812,-0.0001134425401687067,232.199583,83.0428237915039,84.16707887400945,83.04122924804688,83.04290008544922,1.1242550825055417,-0.00159454345703125
232.299543,0.0842112526297569,0.08009382359078993,0.0839093998074531,0.0840536877512931,-0.004117429038966974,-0.00030185282230379973,232.299543,0.095756284892559,0.09156586185383876,0.0956949815154075,0.09580842405557621,-0.004190423038720234,-6.130337715148926e-05,232.299543,83.04450225830078,84.16934324980956,83.0428237915039,83.04441833496094,1.1248409915087763,-0.001678466796875
