t_Roll,Roll_true_future,Roll_predicted_future_delta_system_id,Roll_naive_yk,Roll_constant_velocity,Roll_model_error,Roll_naive_error,t_Pitch,Pitch_true_future,Pitch_predicted_future_delta_system_id,Pitch_naive_yk,Pitch_constant_velocity,Pitch_model_error,Pitch_naive_error,t_Yaw,Yaw_true_future,Yaw_predicted_future_delta_system_id,Yaw_naive_yk,Yaw_constant_velocity,Yaw_model_error,Yaw_naive_error
103.00045,0.0852557644248008,0.09162315495202526,0.0853460729122161,0.085436277091503,0.006367390527224459,9.030848741529984e-05,103.00045,0.0817412361502647,0.0853946486574482,0.0821578502655029,0.08198572695255281,0.0036534125071834983,0.0004166141152382036,103.00045,352.83306884765625,352.9297213331187,352.83648681640625,352.8327941894531,0.09665248546247085,0.00341796875
103.10041,0.0853113308548927,0.09002507506639124,0.0852557644248008,0.0851654559373855,0.004713744211498533,-5.5566430091899544e-05,103.10041,0.0811754837632179,0.08504427104158511,0.0817412361502647,0.0813246220350265,0.0038687872783672167,0.0005657523870468001,103.10041,352.829833984375,352.9220724115146,352.83306884765625,352.82965087890625,0.0922384271395913,0.00323486328125
103.20037,0.085372619330883,0.09110239015479914,0.0853113308548927,0.0853668972849846,0.005729770823916139,-6.128847599029541e-05,103.20037,0.0806199610233306,0.08263757179049569,0.0811754837632179,0.0806097313761711,0.0020176107671650845,0.0005555227398872931,103.20037,352.8264465332031,352.9182090353532,352.829833984375,352.82659912109375,0.09176250215006121,0.003387451171875
103.30033,0.0851354002952575,0.09087744990200317,0.085372619330883,0.0854339078068733,0.005742049606745667,0.0002372190356254994,103.30033,0.0799541026353836,0.08179118582112044,0.0806199610233306,0.08006443828344331,0.001837083185736832,0.0006658583879469993,103.30033,352.8233337402344,352.91402209491,352.8264465332031,352.82305908203125,0.09068835467564895,0.00311279296875
103.40029,0.0849257558584213,0.09034602917531792,0.0851354002952575,0.084898181259632,0.005420273316896623,0.00020964443683620104,103.40029,0.0792865827679634,0.0806095399647096,0.0799541026353836,0.0792882442474366,0.0013229571967462023,0.0006675198674202104,103.40029,352.8201599121094,352.91021527854423,352.8233337402344,352.8202209472656,0.09005536643485357,0.003173828125
103.50025,0.0846946612000465,0.09017185378441955,0.0849257558584213,0.0847161114215851,0.005477192584373056,0.00023109465837480025,103.50025,0.0785300284624099,0.08000240915697239,0.0792865827679634,0.07861906290054319,0.0014723806945624862,0.0007565543055534918,103.50025,352.8172302246094,352.90690279273304,352.8201599121094,352.8169860839844,0.08967256812366031,0.0029296875
103.60021,0.0846357867121696,0.09006418687523812,0.0846946612000465,0.0844635665416717,0.005428400163068517,5.887448787689209e-05,103.60021,0.0776893496513366,0.07916594261822309,0.0785300284624099,0.07777347415685641,0.0014765929668864863,0.0008406788110733032,103.60021,352.8143920898437,352.9046468737949,352.8172302246094,352.8143005371094,0.09025478395119535,0.0028381347656818434
103.70017,0.0845274478197097,0.09002415020291711,0.0846357867121696,0.08457691222429271,0.005496702383207416,0.00010833889245991102,103.70017,0.076961450278759,0.07856749414753071,0.0776893496513366,0.0768486708402633,0.0016060438687717088,0.0007278993725775978,103.70017,352.81158447265625,352.9017561353643,352.8143920898437,352.811553955078,0.09017166270803045,0.0028076171874431566
103.80013,0.0842520967125892,0.08998214738346837,0.0845274478197097,0.08441910892724978,0.005730050670879172,0.00027535110712050004,103.80013,0.0762163326144218,0.07803233019683295,0.076961450278759,0.0762335509061814,0.0018159975824111468,0.0007451176643371998,103.80013,352.80908203125,352.8992773828798,352.81158447265625,352.8087768554688,0.09019535162980219,0.00250244140625
103.90009,0.083959013223648,0.08971809945744649,0.0842520967125892,0.0839767456054687,0.005759086233798491,0.0002930834889411926,103.90009,0.0754389986395835,0.07716821088796426,0.0762163326144218,0.0754712149500846,0.0017292122483807543,0.0007773339748382985,103.90009,352.8064270019531,352.896776807289,352.80908203125,352.80657958984375,0.09034980533584758,0.002655029296875
104.00005,0.0834764167666435,0.08939155861066714,0.083959013223648,0.08366592973470681,0.005915141844023641,0.0004825964570045055,104.00005,0.074762687087059,0.07655630144968288,0.0754389986395835,0.0746616646647452,0.0017936143626238882,0.0006763115525245111,104.00005,352.8040466308594,352.89406077239124,352.8064270019531,352.80377197265625,0.09001414153186715,0.00238037109375
104.10001,0.0830374732613563,0.0888730775626772,0.0834764167666435,0.08299382030963899,0.005835604301320907,0.00043894350528719817,104.10001,0.0742445290088653,0.07581120189496746,0.074762687087059,0.07408637553453448,0.001566672886102155,0.0005181580781936923,104.10001,352.8014831542969,352.8918475662284,352.8040466308594,352.8016662597656,0.09036441193154587,0.0025634765625
104.19997,0.0826394334435463,0.08841717105036195,0.0830374732613563,0.0825985297560691,0.005777737606815658,0.0003980398178100031,104.19997,0.0734394043684005,0.07526225851559558,0.0742445290088653,0.07372637093067161,0.0018228541471950743,0.0008051246404647966,104.19997,352.79888916015625,352.888882400438,352.8014831542969,352.7989196777344,0.0899932402817285,0.002593994140625
104.300763,0.0823192298412323,0.08813340205380797,0.0826394334435463,0.08224139362573629,0.005814172212575672,0.00032020360231399536,104.300763,0.0726296752691268,0.0742058552531592,0.0734394043684005,0.07263427972793571,0.0015761799840324081,0.0008097290992737094,104.300763,352.7963256835937,352.8863768993303,352.79888916015625,352.7962951660156,0.0900512157365938,0.0025634765625568434
104.400723,0.0821205228567123,0.08787348823970967,0.0823192298412323,0.0819990262389183,0.005752965382997369,0.00019870698452000013,104.400723,0.0720484629273414,0.07354746863563885,0.0726296752691268,0.07181994616985309,0.0014990057082974462,0.0005812123417853893,104.400723,352.7940368652344,352.8836400084139,352.7963256835937,352.79376220703114,0.08960314317954499,0.0022888183593181566
104.500683,0.0819369331002235,0.0877286765031719,0.0821205228567123,0.0819218158721923,0.005791743402948399,0.00018358975648880005,104.500683,0.0715001076459884,0.07301930263198225,0.0720484629273414,0.07146725058555602,0.0015191949859938575,0.0005483552813530107,104.500683,352.7918395996094,352.88118015380564,352.7940368652344,352.79174804687506,0.0893405541962693,0.002197265625
104.600643,0.0817271769046783,0.08759491716327295,0.0819369331002235,0.0817533433437347,0.005867740258594642,0.00020975619554519653,104.600643,0.0707558169960975,0.0723812481746464,0.0715001076459884,0.07095175236463538,0.0016254311785489084,0.0007442906498908997,104.600643,352.789794921875,352.8789768382019,352.7918395996094,352.7896423339844,0.08918191632687922,0.002044677734375
104.700603,0.0816477239131927,0.08732654102655603,0.0817271769046783,0.0815174207091331,0.005678817113363335,7.945299148560958e-05,104.700603,0.0706284642219543,0.07178673986531495,0.0707558169960975,0.0700115263462066,0.0011582756433606428,0.00012735277414319124,104.700603,352.7874755859375,352.87664414387604,352.789794921875,352.7877502441406,0.08916855793853529,0.0023193359375
104.800563,0.0814896672964096,0.0872770559879042,0.0816477239131927,0.08156827092170708,0.005787388691494588,0.00015805661678308658,104.800563,0.0704674944281578,0.07198523982043552,0.0706284642219543,0.07050111144781111,0.0015177453922777112,0.00016096979379649767,104.800563,352.7853088378906,352.87428834541555,352.7874755859375,352.78515625,0.08897950752492534,0.002166748046875
104.900523,0.0815469920635223,0.08708827912635264,0.0814896672964096,0.08133161067962652,0.005541287062830344,-5.73247671126903e-05,104.900523,0.0701869651675224,0.07132268205537143,0.0704674944281578,0.07030652463436131,0.0011357168878490254,0.00028052926063540373,104.900523,352.7831115722656,352.87218627619836,352.7853088378906,352.78314208984375,0.08907470393273798,0.002197265625
105.000483,0.0815609917044639,0.0871383526226859,0.0815469920635223,0.08160431683063499,0.005577360918222002,-1.3999640941605995e-05,105.000483,0.0699383094906807,0.07128227637077478,0.0701869651675224,0.069906435906887,0.001343966880094083,0.0002486556768417081,105.000483,352.7807922363281,352.8695839408112,352.7831115722656,352.7809143066406,0.0887917044830715,0.0023193359375
105.100443,0.0815972685813903,0.08717870954721582,0.0815609917044639,0.08157499134540551,0.005581440965825524,-3.6276876926394364e-05,105.100443,0.0699014440178871,0.07099670786975462,0.0699383094906807,0.06968965381383899,0.00109526385186752,3.686547279359298e-05,105.100443,352.7788391113281,352.8676094132096,352.7807922363281,352.7784729003906,0.08877030188148183,0.001953125
105.200403,0.0815258994698524,0.08716374894784992,0.0815972685813903,0.08163354545831669,0.005637849477997517,7.136911153789172e-05,105.200403,0.0697510614991188,0.07081406437540526,0.0699014440178871,0.06986457854509351,0.0010630028762864535,0.00015038251876829667,105.200403,352.7768249511719,352.86537526430214,352.7788391113281,352.7768859863281,0.08855031313026984,0.00201416015625
105.300363,0.0816955938935279,0.08703208509942774,0.0815258994698524,0.08145453035831451,0.005336491205899838,-0.00016969442367549548,105.300363,0.0699971914291381,0.07065090258099559,0.0697510614991188,0.06960067898035051,0.0006537111518574862,-0.0002461299300192954,105.300363,352.7747802734375,352.86346205939174,352.7768249511719,352.7748107910156,0.08868178595423615,0.002044677734375
105.400323,0.0817640796303749,0.08724867494430236,0.0816955938935279,0.0818652883172034,0.005484595313927462,-6.848573684699322e-05,105.400323,0.0700275972485542,0.07116874669271207,0.0699971914291381,0.0702433213591574,0.0011411494441578712,-3.0405819416101654e-05,105.400323,352.77313232421875,352.86128043978556,352.7747802734375,352.7727355957031,0.08814811556680979,0.00164794921875
105.500283,0.0819009393453598,0.08726061242845634,0.0817640796303749,0.08183256536722189,0.005359673083096539,-0.00013685971498490768,105.500283,0.0703450515866279,0.07077470294779119,0.0700275972485542,0.0700580030679703,0.00042965136116328295,-0.0003174543380737027,105.500283,352.7713317871094,352.8599371800115,352.77313232421875,352.771484375,0.08860539290213865,0.001800537109375
105.600243,0.0819814577698707,0.08739163610086778,0.0819009393453598,0.08203779906034471,0.0054101783309970786,-8.05184245109003e-05,105.600243,0.0705002918839454,0.07143550469564819,0.0703450515866279,0.07066250592470161,0.000935212811702793,-0.000155240297317491,105.600243,352.7694396972656,352.8579417671532,352.7713317871094,352.76953125,0.08850206988756781,0.00189208984375
105.700203,0.082193374633789,0.08748135086467106,0.0819814577698707,0.0820619761943816,0.005287976230882063,-0.00021191686391829057,105.700203,0.0708581954240799,0.07125560842594543,0.0705002918839454,0.07065553218126289,0.00039741300186553474,-0.0003579035401344993,105.700203,352.7677307128906,352.8563803403401,352.7694396972656,352.7675476074219,0.08864962744945615,0.001708984375
105.800163,0.0823925584554672,0.08768147309542486,0.082193374633789,0.08240529149770728,0.005288914639957662,-0.00019918382167820325,105.800163,0.0709456503391265,0.07173891074907904,0.0708581954240799,0.0712160989642144,0.0007932604099525342,-8.745491504660863e-05,105.800163,352.76593017578125,352.85460671542864,352.7677307128906,352.7660217285156,0.08867653964739475,0.001800537109375
105.900123,0.0827356800436973,0.08781457541627379,0.0823925584554672,0.0825917422771454,0.0050788953725764835,-0.0003431215882301053,105.900123,0.0711763352155685,0.07167005830852205,0.0709456503391265,0.07103310525417311,0.0004937230929535491,-0.0002306848764419972,105.900123,352.7639465332031,352.8529987633704,352.76593017578125,352.7641296386719,0.08905223016728314,0.001983642578125
106.000083,0.0829149335622787,0.08820040763238593,0.0827356800436973,0.08307880163192741,0.005285474070107224,-0.00017925351858140426,106.000083,0.0713535025715828,0.07208370356279621,0.0711763352155685,0.0714070200920105,0.0007302009912134172,-0.00017716735601429334,106.000083,352.7623291015625,352.85106243350594,352.7639465332031,352.761962890625,0.08873333194344468,0.001617431640625
106.100043,0.0833463221788406,0.0883056528887321,0.0829149335622787,0.08309418708086011,0.004959330709891505,-0.00043138861656188965,106.100043,0.0717095211148262,0.0721795519619195,0.0713535025715828,0.07153066992759709,0.00047003084709329457,-0.0003560185432434082,106.100043,352.760498046875,352.8498694680107,352.7623291015625,352.7607116699219,0.08937142113569507,0.0018310546875
106.200003,0.0837458595633506,0.08876554776937126,0.0833463221788406,0.08377771079540249,0.005019688206020667,-0.00039953738450999865,106.200003,0.0720122531056404,0.0727263505706231,0.0717095211148262,0.07206553965806961,0.000714097464982702,-0.0003027319908141951,106.200003,352.7588806152344,352.847942984447,352.760498046875,352.7586669921875,0.08906236921262689,0.001617431640625
106.300796,0.0842275768518447,0.08913408013894371,0.0837458595633506,0.08414539694786059,0.004906503287099004,-0.0004817172884941101,106.300796,0.0726487562060356,0.07302445617007743,0.0720122531056404,0.07231498509645459,0.0003756999640418257,-0.0006365031003952026,106.300796,352.75738525390625,352.84700159885324,352.7588806152344,352.75726318359375,0.08961634494698956,0.001495361328125
106.400756,0.0846403688192367,0.08957524804694003,0.0842275768518447,0.08470929414033881,0.0049348792277033315,-0.00041279196739199553,106.400756,0.0729956179857254,0.07385825329699552,0.0726487562060356,0.0732852593064308,0.0008626353112701213,-0.0003468617796898027,106.400756,352.75604248046875,352.8454867996432,352.75738525390625,352.7558898925781,0.08944431917444717,0.0013427734375
106.500716,0.0851236954331398,0.08995077197908535,0.0846403688192367,0.0850531607866287,0.004827076545945552,-0.00048332661390310117,106.500716,0.0735414549708366,0.07396161617485596,0.0729956179857254,0.0733424797654152,0.0004201612040193592,-0.0005458369851111949,106.500716,352.7546081542969,352.84461155901494,352.75604248046875,352.75469970703125,0.09000340471806112,0.001434326171875
106.600676,0.0856803879141807,0.09041947617578047,0.0851236954331398,0.0856070220470429,0.004739088261599772,-0.0005566924810408991,106.600676,0.0740220248699188,0.07476815385099002,0.0735414549708366,0.07408729195594779,0.0007461289810712229,-0.0004805698990821977,106.600676,352.753173828125,352.8434287238875,352.7546081542969,352.753173828125,0.09025489576248447,0.001434326171875
106.700636,0.0862999781966209,0.09089388478282732,0.0856803879141807,0.0862370803952216,0.0045939065862064254,-0.0006195902824401994,106.700636,0.0744457393884658,0.07510865831657637,0.0740220248699188,0.074502594769001,0.000662918928110573,-0.0004237145185470026,106.700636,352.7516174316406,352.84229140136654,352.753173828125,352.7517395019531,0.09067396972591268,0.001556396484375
106.800596,0.0866419821977615,0.09150333916528415,0.0862999781966209,0.0869195684790611,0.0048613569675226564,-0.0003420040011405945,106.800596,0.0749464631080627,0.07555578468662454,0.0744457393884658,0.0748694539070128,0.0006093215785618333,-0.0005007237195969044,106.800596,352.7499694824219,352.84107470678174,352.7516174316406,352.75006103515625,0.09110522435986468,0.00164794921875
106.900556,0.0874306038022041,0.09171191090143742,0.0866419821977615,0.08698398619890209,0.004281307099233314,-0.0007886216044426103,106.900556,0.0756643489003181,0.07623651180895781,0.0749464631080627,0.0754471868276596,0.0005721629086397062,-0.0007178857922554016,106.900556,352.7484130859375,352.83993739571525,352.7499694824219,352.7483215332031,0.09152430977775339,0.001556396484375
107.000516,0.0879872888326644,0.09259831450844802,0.0874306038022041,0.08821922540664671,0.004611025675783614,-0.0005566850304603022,107.000516,0.0762669444084167,0.07701180480852944,0.0756643489003181,0.0763822346925735,0.0007448604001127346,-0.0006025955080986023,107.000516,352.746826171875,352.83840786720543,352.7484130859375,352.7468566894531,0.09158169533043292,0.0015869140625
107.100476,0.0883326306939125,0.09307157013689371,0.0879872888326644,0.08854397386312471,0.004738939442981205,-0.0003453418612480996,107.100476,0.0769518986344337,0.07748974258778386,0.0762669444084167,0.07686953991651531,0.0005378439533501589,-0.0006849542260169983,107.100476,352.74542236328125,352.8380389817347,352.746826171875,352.7452392578125,0.09261661845346225,0.00140380859375
107.200436,0.0887647718191146,0.09323470025813173,0.0883326306939125,0.0886779725551606,0.004469928439017126,-0.0004321411252020957,107.200436,0.0773566514253616,0.0783543356498841,0.0769518986344337,0.0776368528604507,0.0009976842245224965,-0.00040475279092790084,107.200436,352.7439880371094,352.8364190478395,352.74542236328125,352.7440185546875,0.09243101073013804,0.001434326171875
107.300396,0.0894843861460685,0.09374870125300691,0.0887647718191146,0.0891969129443167,0.004264315106938407,-0.0007196143269539018,107.300396,0.0777796730399131,0.0785549019768784,0.0773566514253616,0.0777614042162895,0.0007752289369652998,-0.0004230216145514887,107.300396,352.7425537109375,352.8355847169522,352.7439880371094,352.7425537109375,0.09303100601471215,0.001434326171875
107.400356,0.0898539200425148,0.09452529874883046,0.0894843861460685,0.0902040004730224,0.0046713787063156625,-0.0003695338964462974,107.400356,0.0780868902802467,0.0790515998050822,0.0777796730399131,0.07820269465446458,0.0009647095248354887,-0.00030721724033361264,107.400356,352.7412414550781,352.8347851758548,352.7425537109375,352.7411193847656,0.0935437207766654,0.001312255859375
107.500316,0.0904010608792305,0.09464108406588104,0.0898539200425148,0.0902234539389611,0.004240023186650538,-0.0005471408367156982,107.500316,0.0785504132509231,0.07940195092116752,0.0780868902802467,0.07839410752058032,0.000851537670244415,-0.00046352297067639436,107.500316,352.73992919921875,352.83383764531624,352.7412414550781,352.73992919921875,0.09390844609748683,0.001312255859375
107.600276,0.0909080654382705,0.09530811142432845,0.0904010608792305,0.0909482017159462,0.004400045986057949,-0.0005070045590400002,107.600276,0.0791056603193283,0.08012511663747664,0.0785504132509231,0.0790139362215995,0.001019456318148343,-0.000555247068405193,107.600276,352.7388000488281,352.83247989609765,352.73992919921875,352.7386169433594,0.09367984726952727,0.001129150390625
107.700236,0.0913996919989585,0.09584835696838132,0.0909080654382705,0.0914150699973105,0.004448664969422811,-0.0004916265606880049,107.700236,0.0797068923711776,0.08065004937402402,0.0791056603193283,0.07966090738773349,0.0009431570028464176,-0.0006012320518493097,107.700236,352.7375793457031,352.83250994471126,352.7388000488281,352.7376708984375,0.09493059900813705,0.001220703125
107.800196,0.0919962152838707,0.09618657511518997,0.0913996919989585,0.09189131855964651,0.004190359831319268,-0.0005965232849121926,107.800196,0.0803515166044235,0.08131973025526616,0.0797068923711776,0.08030812442302691,0.000968213650842667,-0.0006446242332458912,107.800196,352.7364807128906,352.83132783829154,352.7375793457031,352.7363586425781,0.09484712540091778,0.0010986328125
107.900156,0.092762790620327,0.09678401351648208,0.0919962152838707,0.09259273856878289,0.0040212228961550855,-0.0007665753364562988,107.900156,0.0809303671121597,0.08214746396663454,0.0803515166044235,0.08099614083766939,0.001217096854474839,-0.0005788505077362061,107.900156,352.7353515625,352.83063129558656,352.7364807128906,352.7353820800781,0.09527973308655646,0.001129150390625
108.000116,0.0931829437613487,0.09766751042000299,0.092762790620327,0.0935293659567833,0.004484566658654293,-0.00042015314102170076,108.000116,0.0814544409513473,0.08253693191289277,0.0809303671121597,0.08150921761989591,0.0010824909615454736,-0.0005240738391875943,108.000116,352.7341613769531,352.83015846911235,352.7353515625,352.7342224121094,0.09599709215922303,0.001190185546875
108.100076,0.0935209095478057,0.09785246485150867,0.0931829437613487,0.0936030969023704,0.004331555303702966,-0.00033796578645700626,108.100076,0.082180730998516,0.08315818936261837,0.0814544409513473,0.08197851479053489,0.0009774583641023737,-0.0007262900471687039,108.100076,352.73297119140625,352.82944096458715,352.7341613769531,352.73297119140625,0.09646977318089967,0.001190185546875
108.200036,0.0940622240304946,0.09814402633907263,0.0935209095478057,0.09385887533426271,0.00408180230857802,-0.0005413144826889038,108.200036,0.0828125476837158,0.08398141101549574,0.082180730998516,0.0829070210456847,0.001168863331779929,-0.0006318166851998069,108.200036,352.7320251464844,352.8283179598807,352.73297119140625,352.7317810058594,0.09629281339630325,0.000946044921875
108.299996,0.0946676582098007,0.09873712922576866,0.0940622240304946,0.09460353851318351,0.004069471015967954,-0.0006054341793060997,108.299996,0.0835254415869712,0.08442984516922457,0.0828125476837158,0.08344436436891561,0.0009044035822533686,-0.0007128939032553933,108.299996,352.73114013671875,352.8279727603421,352.7320251464844,352.7310791015625,0.09683262362335654,0.000885009765625
108.400789,0.0952877402305603,0.09927200963474259,0.0946676582098007,0.0952730923891068,0.0039842694041822835,-0.0006200820207595964,108.400789,0.0839930921792984,0.08530485690534424,0.0835254415869712,0.08423833549022659,0.0013117647260458415,-0.0004676505923272012,108.400789,352.7299499511719,352.82753403320237,352.73114013671875,352.7302551269531,0.09758408203049385,0.001190185546875
108.500749,0.0957117527723312,0.09986774421251683,0.0952877402305603,0.0959078222513199,0.004155991440185636,-0.0004240125417708934,108.500749,0.0843942165374755,0.08568941645129549,0.0839930921792984,0.0844607427716256,0.0012951999138199888,-0.0004011243581771018,108.500749,352.7286682128906,352.82652765602796,352.7299499511719,352.728759765625,0.09785944313733808,0.00128173828125
108.600709,0.0960260778665542,0.10032601234882302,0.0957117527723312,0.09613576531410209,0.0042999344822688135,-0.0003143250942230086,108.600709,0.084864355623722,0.08614977969079234,0.0843942165374755,0.0847953408956526,0.0012854240670703426,-0.0004701390862464905,108.600709,352.7275085449219,352.82602212306267,352.7286682128906,352.7273864746094,0.0985135781407962,0.00115966796875
108.700669,0.0964213535189628,0.10051737280471192,0.0960260778665542,0.09634040296077721,0.004096019285749111,-0.00039527565240859985,108.700669,0.0853697881102562,0.08670212075962162,0.084864355623722,0.08533449470996848,0.001332332649365428,-0.0005054324865342019,108.700669,352.7265625,352.8251684198663,352.7275085449219,352.7263488769531,0.09860591986631562,0.000946044921875
108.800629,0.0967683419585228,0.10086033500183328,0.0964213535189628,0.0968166291713714,0.004091993043310482,-0.00034698843955999203,108.800629,0.0856096372008323,0.08722487995586962,0.0853697881102562,0.0858752205967904,0.0016152427550373272,-0.00023984909057610249,108.800629,352.7257385253906,352.82453239242307,352.7265625,352.7256164550781,0.09879386703244109,0.000823974609375
108.900589,0.0974116623401641,0.1011911659180588,0.0967683419585228,0.09711533039808279,0.003779503577894694,-0.0006433203816413047,108.900589,0.0861291959881782,0.08740679920877097,0.0856096372008323,0.0858494862914084,0.0012776032205927684,-0.0005195587873459001,108.900589,352.7248229980469,352.82419625541894,352.7257385253906,352.72491455078125,0.09937325737206493,0.00091552734375
109.000549,0.0978701189160347,0.10192023696249382,0.0974116623401641,0.0980549827218054,0.00405011804645912,-0.0004584565758705972,109.000549,0.0866221487522125,0.08833263020950012,0.0861291959881782,0.0866487547755241,0.0017104814572876242,-0.000492952764034299,109.000549,352.7239990234375,352.82347559307715,352.7248229980469,352.7239074707031,0.09947656963964846,0.000823974609375
109.100509,0.0984114184975624,0.10240087052703953,0.0978701189160347,0.0983285754919053,0.0039894520294771335,-0.0005412995815276961,109.100509,0.0872577503323555,0.0885506220929081,0.0866221487522125,0.0871151015162468,0.0012928717605525941,-0.0006356015801430026,109.100509,352.7229309082031,352.82351614190196,352.7239990234375,352.7231750488281,0.10058523369883687,0.001068115234375
109.200469,0.0987677276134491,0.10286717742710633,0.0984114184975624,0.09895271807909009,0.00409944981365723,-0.0003563091158867021,109.200469,0.0876053348183631,0.08948617391061245,0.0872577503323555,0.0878933519124985,0.0018808390922493423,-0.00034758448600760716,109.200469,352.7219543457031,352.8223862040334,352.7229309082031,352.72186279296875,0.10043185833029611,0.0009765625
109.300429,0.0989904478192329,0.10316582566676193,0.0987677276134491,0.0991240367293358,0.004175377847529027,-0.00022272020578380236,109.300429,0.0880216881632804,0.08968917351587538,0.0876053348183631,0.08795291930437071,0.0016674853525949773,-0.00041635334491729736,109.300429,352.7211608886719,352.8221572784027,352.7219543457031,352.7209777832031,0.10099638973082392,0.00079345703125
109.400389,0.0994829013943672,0.10327199062163016,0.0989904478192329,0.0992131680250167,0.003789089227262954,-0.0004924535751343051,109.400389,0.0884547904133796,0.09013088251021147,0.0880216881632804,0.0884380415081977,0.001676092096831866,-0.000433102250099196,109.400389,352.7202453613281,352.8214995936403,352.7211608886719,352.7203674316406,0.10125423231215791,0.00091552734375
109.500349,0.0998680144548416,0.10378081093092756,0.0994829013943672,0.09997535496950151,0.0039127964760859585,-0.00038511306047439575,109.500349,0.0888496339321136,0.09063912173291735,0.0884547904133796,0.0888878926634788,0.001789487800803749,-0.000394843518734006,109.500349,352.71929931640625,352.8207603855979,352.7202453613281,352.7193298339844,0.10146106919165732,0.000946044921875
109.600309,0.1001752540469169,0.104200396230446,0.0998680144548416,0.100253127515316,0.00402514218352909,-0.00030723959207530627,109.600309,0.0891928896307945,0.09088146456274418,0.0888496339321136,0.08924447745084761,0.0016885749319496823,-0.00034325569868089156,109.600309,352.71844482421875,352.8205583867982,352.71929931640625,352.7183532714844,0.10211356257946136,0.0008544921875
109.700269,0.1003309413790702,0.10441237378347813,0.1001752540469169,0.10048249363899221,0.004081432404407934,-0.00015568733215329256,109.700269,0.0895317569375038,0.09144348182320602,0.0891928896307945,0.08953614532947539,0.0019117248857022234,-0.00033886730670930343,109.700269,352.7176208496094,352.81962414249836,352.71844482421875,352.71759033203125,0.10200329288898047,0.000823974609375
109.800229,0.1006459146738052,0.10461952074887212,0.1003309413790702,0.10048662871122349,0.003973606075066929,-0.00031497329473499647,109.800229,0.0898582562804222,0.09169999739641178,0.0895317569375038,0.0898706242442131,0.001841741115989587,-0.000326499342918396,109.800229,352.7168884277344,352.81943131970706,352.7176208496094,352.716796875,0.10254289197268918,0.000732421875
109.900189,0.1008686572313308,0.10492840504909193,0.1006459146738052,0.10096088796854019,0.004059747817761125,-0.000222742557525607,109.900189,0.0902085751295089,0.09202851256378743,0.0898582562804222,0.09018475562334059,0.0018199374342785235,-0.00035031884908670596,109.900189,352.71612548828125,352.81887943296044,352.7168884277344,352.7161560058594,0.10275394467919341,0.000762939453125
110.000149,0.1010728403925895,0.10506113269776285,0.1008686572313308,0.10109139978885641,0.003988292305173349,-0.0002041831612586975,110.000149,0.0906239226460456,0.0924599562963948,0.0902085751295089,0.09055889397859561,0.001836033650349192,-0.00041534751653669877,110.000149,352.7153625488281,352.8184899223909,352.71612548828125,352.7153625488281,0.10312737356275647,0.000762939453125
110.100109,0.1014068350195884,0.10529814710506603,0.1010728403925895,0.1012770235538482,0.003891312085477633,-0.00033399462699890137,110.100109,0.0911431685090065,0.0928676601933727,0.0906239226460456,0.0910392701625823,0.0017244916843661973,-0.0005192458629608987,110.100109,352.7148132324219,352.81779247727513,352.7153625488281,352.714599609375,0.10297924485325893,0.00054931640625
110.200069,0.101598247885704,0.10570516712350567,0.1014068350195884,0.1017408296465873,0.004106919237801668,-0.00019141286611559782,110.200069,0.0912855491042137,0.09345778114372513,0.0911431685090065,0.0916624143719674,0.002172232039511432,-0.00014238059520720048,110.200069,352.7139892578125,352.81758950730955,352.7148132324219,352.7142639160156,0.10360024949704894,0.000823974609375
110.300029,0.1018664538860321,0.1058547418434449,0.101598247885704,0.1017896607518196,0.003988287957412795,-0.0002682060003281056,110.300029,0.0918278694152832,0.09330235135989037,0.0912855491042137,0.0914279296994209,0.00147448194460717,-0.0005423203110695024,110.300029,352.7133483886719,352.8171894262256,352.7139892578125,352.7131652832031,0.10384103755370688,0.000640869140625
110.399989,0.1020970940589904,0.10605148572158986,0.1018664538860321,0.10213465988636021,0.003954391662599463,-0.00023064017295829076,110.399989,0.0922698229551315,0.09438397197373981,0.0918278694152832,0.0923701897263527,0.002114149018608305,-0.0004419535398482999,110.399989,352.7127685546875,352.8164223938136,352.7133483886719,352.71270751953125,0.10365383912608195,0.000579833984375
110.500782,0.1023511663079261,0.10634080363330463,0.1020970940589904,0.10232773423194869,0.003989637325378534,-0.00025407224893569946,110.500782,0.0925952717661857,0.09433770691298315,0.0922698229551315,0.0927117764949798,0.0017424351467974497,-0.000325448811054202,110.500782,352.7121276855469,352.81634162094235,352.7127685546875,352.7121887207031,0.10421393539547807,0.000640869140625
110.600742,0.1023670807480812,0.10653155569039088,0.1023511663079261,0.1026052385568618,0.00416447494230969,-1.5914440155098686e-05,110.600742,0.0931504666805267,0.09484233963570851,0.0925952717661857,0.09292072057723991,0.0016918729551818057,-0.0005551949143410007,110.600742,352.71148681640625,352.8157181954295,352.7121276855469,352.71148681640625,0.10423137902324697,0.000640869140625
110.700702,0.1027698740363121,0.10647647488059236,0.1023670807480812,0.10238299518823629,0.003706600844280261,-0.0004027932882309099,110.700702,0.0935322642326355,0.09556990277100176,0.0931504666805267,0.0937056615948677,0.0020376385383662626,-0.0003817975521087924,110.700702,352.7109375,352.8154384546574,352.71148681640625,352.7108459472656,0.1045009546573965,0.00054931640625
