t_Roll,Roll_true_future,Roll_predicted_future_delta_system_id,Roll_naive_yk,Roll_constant_velocity,Roll_model_error,Roll_naive_error,t_Pitch,Pitch_true_future,Pitch_predicted_future_delta_system_id,Pitch_naive_yk,Pitch_constant_velocity,Pitch_model_error,Pitch_naive_error,t_Yaw,Yaw_true_future,Yaw_predicted_future_delta_system_id,Yaw_naive_yk,Yaw_constant_velocity,Yaw_model_error,Yaw_naive_error
111.199669,0.0869130194187164,0.08483484916401958,0.0874915495514869,0.087371677160263,-0.0020781702546968234,0.0005785301327704967,111.199669,0.0832948386669159,0.0823060489208466,0.0838242843747139,0.0833600535988808,-0.0009887897460692935,0.0005294457077980042,111.199669,352.4884948730469,352.679028249656,352.5010681152344,352.4874267578125,0.19053337660915304,0.0125732421875
111.299629,0.0861709639430046,0.08390916327717936,0.0869130194187164,0.0863344892859459,-0.0022618006658252365,0.0007420554757118086,111.299629,0.0827341601252555,0.08162872971625529,0.0832948386669159,0.08276539295911789,-0.0011054304090002132,0.0005606785416603921,111.299629,352.4772644042969,352.66535296503764,352.4884948730469,352.4759216308594,0.1880885607407663,0.01123046875
111.399589,0.0855701118707656,0.08374960613418642,0.0861709639430046,0.08542890846729279,-0.0018205057365791866,0.0006008520722389915,111.399589,0.0820969641208648,0.08157734028840763,0.0827341601252555,0.08217348158359511,-0.0005196238324571695,0.0006371960043907027,111.399589,352.46710205078125,352.6505788765929,352.4772644042969,352.4660339355469,0.18347682581162417,0.010162353515625
111.499549,0.0851713865995407,0.08376568498943379,0.0855701118707656,0.08496925979852661,-0.0014057016101069048,0.0003987252712249062,111.499549,0.0814816802740097,0.08144481147747237,0.0820969641208648,0.0814597681164741,-3.686879653733155e-05,0.0006152838468550942,111.499549,352.4578552246094,352.641865073824,352.46710205078125,352.4569396972656,0.1840098492146467,0.009246826171875
111.599509,0.0844378024339675,0.08349597289819695,0.0851713865995407,0.08477266132831579,-0.0009418295357705442,0.0007335841655732034,111.599509,0.0807111784815788,0.0809930079884386,0.0814816802740097,0.08086639642715461,0.00028182950685980146,0.0007705017924309054,111.599509,352.4495849609375,352.63115966019,352.4578552246094,352.4486083984375,0.1815746992525078,0.008270263671875
111.699469,0.0838406905531883,0.08242683207729881,0.0844378024339675,0.08370421826839429,-0.0014138584758894845,0.000597111880779197,111.699469,0.0799338370561599,0.07997297087364277,0.0807111784815788,0.0799406766891479,3.9133817482869815e-05,0.0007773414254188954,111.699469,352.4420471191406,352.62353387610244,352.4495849609375,352.4413146972656,0.18148675696181726,0.007537841796875
111.799429,0.0834990218281745,0.08205962954048714,0.0838406905531883,0.0832435786724091,-0.0014393922876873577,0.0003416687250138023,111.799429,0.0790275931358337,0.07941788635806653,0.0799338370561599,0.07915649563074101,0.00039029322223282925,0.0009062439203262052,111.799429,352.4354553222656,352.614926354477,352.4420471191406,352.43450927734375,0.1794710322113815,0.006591796875
111.899389,0.0829582214355468,0.08176701878207412,0.0834990218281745,0.08315735310316069,-0.001191202653472681,0.0005408003926276883,111.899389,0.0784582123160362,0.07853776811363225,0.0790275931358337,0.0781213492155075,7.955579759605369e-05,0.000569380819797502,111.899389,352.4290771484375,352.6086481387623,352.4354553222656,352.4288635253906,0.17957099032480528,0.006378173828125
111.999349,0.0824110135436058,0.0811364776841894,0.0829582214355468,0.08241742104291912,-0.0012745358594164063,0.0005472078919410012,111.999349,0.0780836343765258,0.07822986486704629,0.0784582123160362,0.0778888314962387,0.00014623049052049641,0.00037457793951040097,111.999349,352.42340087890625,352.60040660471816,352.4290771484375,352.4226989746094,0.17700572581190954,0.00567626953125
112.099309,0.0819540992379188,0.08067855323494498,0.0824110135436058,0.0818638056516648,-0.001275546002973818,0.0004569143056870062,112.099309,0.0774758830666542,0.07788284975862102,0.0780836343765258,0.0777090564370154,0.0004069666919668119,0.0006077513098715903,112.099309,352.41845703125,352.59502949338696,352.42340087890625,352.417724609375,0.17657246213695998,0.00494384765625
112.199269,0.0815684348344802,0.0802482330193215,0.0819540992379188,0.08149718493223179,-0.0013202018151586975,0.00038566440343859587,112.199269,0.0770701542496681,0.07722764679449284,0.0774758830666542,0.07686813175678262,0.00015749254482474995,0.00040572881698611174,112.199269,352.4137878417969,352.5893490117467,352.41845703125,352.41351318359375,0.1755611699498445,0.004669189453125
112.299229,0.080948531627655,0.07988135251122121,0.0815684348344802,0.0811827704310416,-0.0010671791164337946,0.0006199032068252008,112.299229,0.076504074037075,0.0769643349392675,0.0770701542496681,0.07666442543268198,0.00046026090219250526,0.0005660802125930925,112.299229,352.4097595214844,352.58341311755123,352.4137878417969,352.40911865234375,0.17365359606685615,0.0040283203125
112.399189,0.0806379690766334,0.079094728237411,0.080948531627655,0.0803286284208298,-0.0015432408392224012,0.0003105625510216037,112.399189,0.0762680992484092,0.0762017691732598,0.076504074037075,0.07593799382448191,-6.633007514940392e-05,0.00023597478866579924,112.399189,352.4060363769531,352.5794870795373,352.4097595214844,352.4057312011719,0.17345070258414808,0.00372314453125
112.499982,0.0802503749728202,0.07901943309850891,0.0806379690766334,0.0803274065256118,-0.0012309418743112893,0.00038759410381319914,112.499982,0.0760895758867263,0.07624975608893285,0.0762680992484092,0.0760321244597434,0.00016018020220655294,0.00017852336168290572,112.499982,352.4027404785156,352.57409571758546,352.4060363769531,352.4023132324219,0.17135523906983963,0.0032958984375
112.599942,0.0801830664277076,0.07855043402280525,0.0802503749728202,0.079862780869007,-0.0016326324049023566,6.730854511259599e-05,112.599942,0.0757538527250289,0.07596762907204543,0.0760895758867263,0.07591105252504339,0.00021377634701653936,0.0003357231616974016,112.599942,352.3995666503906,352.57135232889493,352.4027404785156,352.3994445800781,0.17178567850430682,0.003173828125
112.699902,0.0799998790025711,0.0786563328437265,0.0801830664277076,0.080115757882595,-0.0013435461588446052,0.00018318742513649677,112.699902,0.0755399912595748,0.07563134808877124,0.0757538527250289,0.07541812956333149,9.135682919643451e-05,0.00021386146545408768,112.699902,352.3965759277344,352.56658445324206,352.3995666503906,352.3963928222656,0.17000852550768286,0.00299072265625
112.799862,0.0799792930483818,0.07832957632982301,0.0799998790025711,0.07981669157743461,-0.0016497167185587913,2.0585954189300537e-05,112.799862,0.0752680599689483,0.07545893023298646,0.0755399912595748,0.07532612979412072,0.0001908702640381621,0.000271931290626512,112.799862,352.3937683105469,352.5642503141984,352.3965759277344,352.3935852050781,0.17048200365150024,0.0028076171875
112.899822,0.0798991471529007,0.07839793287750618,0.0799792930483818,0.0799587070941925,-0.0015012142753945135,8.014589548110962e-05,112.899822,0.0749585255980491,0.07519495698580383,0.0752680599689483,0.07499612867832178,0.00023643138775474026,0.00030953437089920044,112.899822,352.3913879394531,352.56048144005246,352.3937683105469,352.3909606933594,0.16909350059933104,0.00238037109375
112.999782,0.0800845772027969,0.07811124112132133,0.0798991471529007,0.07981900125741959,-0.0019733360814755685,-0.0001854300498961986,112.999782,0.0747988149523735,0.07479058965272478,0.0749585255980491,0.0746489912271499,-8.225299648723094e-06,0.0001597106456755898,112.999782,352.3890686035156,352.55859570509296,352.3913879394531,352.3890075683594,0.16952710157733009,0.0023193359375
113.099742,0.0801165327429771,0.07846851098903954,0.0800845772027969,0.08027000725269309,-0.0016480217539375647,-3.19555401802063e-05,113.099742,0.0746375098824501,0.07482811236253094,0.0747988149523735,0.07463910430669791,0.00019060248008083425,0.00016130506992340088,113.099742,352.38690185546875,352.5554334281212,352.3890686035156,352.3867492675781,0.168531572652455,0.002166748046875
113.199702,0.0803195014595985,0.07831829812901216,0.0801165327429771,0.08014848828315731,-0.002001203330586343,-0.00020296871662139893,113.199702,0.074700653553009,0.07461430360976086,0.0746375098824501,0.0744762048125267,-8.634994324814571e-05,-6.314367055890169e-05,113.199702,352.3848876953125,352.5537139227008,352.38690185546875,352.3847351074219,0.16882622738830833,0.00201416015625
113.299662,0.0805740728974342,0.078638224555248,0.0803195014595985,0.0805224701762199,-0.0019358483421862,-0.00025457143783570724,113.299662,0.0746636167168617,0.07487399760064634,0.074700653553009,0.07476379722356791,0.00021038088378463882,3.703683614730835e-05,113.299662,352.3830261230469,352.55079794897904,352.3848876953125,352.38287353515625,0.16777182593216367,0.001861572265625
113.399622,0.0808613821864128,0.07880456038400128,0.0805740728974342,0.08082864433526991,-0.0020568218024115126,-0.00028730928897859054,113.399622,0.0749945417046547,0.07472739722836787,0.0746636167168617,0.07462657988071439,-0.00026714447628682636,-0.0003309249877929965,113.399622,352.3814697265625,352.5499874912542,352.3830261230469,352.38116455078125,0.1685177646917282,0.001556396484375
113.499582,0.0811933726072311,0.07912016676224505,0.0808613821864128,0.08114869147539139,-0.002073205844986048,-0.0003319904208183011,113.499582,0.0751213058829307,0.07531665725594074,0.0749945417046547,0.07532546669244769,0.0001953513730100359,-0.0001267641782760065,113.499582,352.3798522949219,352.5467557061691,352.3814697265625,352.3799133300781,0.16690341124723318,0.001617431640625
113.599542,0.0815997421741485,0.07933901431371045,0.0811933726072311,0.0815253630280494,-0.002260727860438058,-0.00040636956691740556,113.599542,0.0755259469151496,0.07517232779051523,0.0751213058829307,0.0752480700612067,-0.00035361912463437173,-0.00040464103221890535,113.599542,352.37823486328125,352.54681088871297,352.3798522949219,352.37823486328125,0.1685760254317188,0.001617431640625
113.699502,0.0819076150655746,0.07978385003668347,0.0815997421741485,0.08200611174106591,-0.002123765028891139,-0.0003078728914261003,113.699502,0.0755385160446167,0.07583517058100436,0.0755259469151496,0.07593058794736851,0.0002966545363876638,-1.2569129467093765e-05,113.699502,352.3769836425781,352.54359967342873,352.37823486328125,352.3766174316406,0.16661603085060506,0.001251220703125
113.799462,0.0823711305856704,0.0798582878267128,0.0819076150655746,0.0822154879570007,-0.0025128427589576063,-0.00046351552009579744,113.799462,0.0757655203342437,0.0754685602739899,0.0755385160446167,0.07555108517408379,-0.00029696006025380084,-0.0002270042896270058,113.799462,352.37579345703125,352.54424185383925,352.3769836425781,352.375732421875,0.16844839680800305,0.001190185546875
113.899422,0.0826674327254295,0.08041487057953217,0.0823711305856704,0.0828346461057662,-0.0022525621458973216,-0.0002963021397590915,113.899422,0.0760097801685333,0.0759823687769123,0.0757655203342437,0.07599252462387071,-2.74113916209906e-05,-0.0002442598342895924,113.899422,352.3747253417969,352.5414512390056,352.37579345703125,352.3746032714844,0.1667258972087211,0.001068115234375
113.999382,0.0830026343464851,0.08052308061338549,0.0826674327254295,0.08296373486518858,-0.0024795537330996043,-0.00033520162105560303,113.999382,0.0764602422714233,0.07609849893249641,0.0760097801685333,0.07625404000282289,-0.00036174333892688426,-0.00045046210289000077,113.999382,352.3739929199219,352.54218364962884,352.3747253417969,352.3736572265625,0.16819072970696425,0.000732421875
114.099342,0.0831773206591606,0.08095522643627626,0.0830026343464851,0.0833378359675407,-0.0022220942228843438,-0.00017468631267550383,114.099342,0.0767059251666069,0.0767198738835834,0.0764602422714233,0.0769107043743133,1.3948716976491804e-05,-0.00024568289518360487,114.099342,352.37322998046875,352.539911381573,352.3739929199219,352.3732604980469,0.1666814011042561,0.000762939453125
114.199302,0.0835173204541206,0.08095788555000921,0.0831773206591606,0.0833520069718361,-0.0025594349041113823,-0.0003399997949599942,114.199302,0.0772726014256477,0.07671736579275289,0.0767059251666069,0.07695160806179051,-0.0005552356328948072,-0.0005666762590407909,114.199302,352.37237548828125,352.541048605604,352.37322998046875,352.3724670410156,0.16867311732272583,0.0008544921875
114.299262,0.0839971601963043,0.08152879525939645,0.0835173204541206,0.08385732024908059,-0.0024683649369078436,-0.0004798397421836992,114.299262,0.0774711593985557,0.0775761086817581,0.0772726014256477,0.07783927768468848,0.00010494928320239905,-0.00019855797290800614,114.299262,352.37158203125,352.5384250942285,352.37237548828125,352.37152099609375,0.1668430629785007,0.00079345703125
114.399222,0.0843730643391609,0.08190427085061514,0.0839971601963043,0.08447699993848799,-0.00246879348854577,-0.0003759041428566118,114.399222,0.0781243816018104,0.07742511053493514,0.0774711593985557,0.0776697173714637,-0.0006992710668752566,-0.0006532222032546997,114.399222,352.3706970214844,352.54003194383887,352.37158203125,352.37078857421875,0.1693349223544942,0.000885009765625
114.500015,0.0850849226117134,0.08229900029185087,0.0843730643391609,0.08474896848201752,-0.0027859223198625216,-0.0007118582725524902,114.500015,0.0785588473081588,0.07844816754268451,0.0781243816018104,0.0787776038050651,-0.00011067976547429748,-0.0004344657063484053,114.500015,352.3702697753906,352.53713482028115,352.3706970214844,352.36981201171875,0.16686504489052822,0.00042724609375
114.599975,0.0856627598404884,0.08311510991453562,0.0850849226117134,0.08579678088426589,-0.0025476499259527857,-0.0005778372287750105,114.599975,0.0788996666669845,0.07860449633965906,0.0785588473081588,0.07899331301450721,-0.0002951703273254419,-0.00034081935882569747,114.599975,352.3696594238281,352.5393718646385,352.3702697753906,352.3698425292969,0.16971244081037185,0.0006103515625
114.699935,0.0861020684242248,0.08350503713588661,0.0856627598404884,0.08624059706926342,-0.0025970312883381863,-0.0004393085837363919,114.699935,0.0792667791247367,0.07901308807382668,0.0788996666669845,0.0792404860258102,-0.00025369105091002653,-0.00036711245775220003,114.699935,352.36895751953125,352.53767904384387,352.3696594238281,352.3690490722656,0.1687215243126161,0.000701904296875
114.799895,0.0865679159760475,0.08381290851482544,0.0861020684242248,0.08654137700796119,-0.0027550074612220643,-0.000465847551822704,114.799895,0.0798186361789703,0.07928102083722133,0.0792667791247367,0.0796338915824889,-0.0005376153417489676,-0.0005518570542335927,114.799895,352.3683166503906,352.5382872631018,352.36895751953125,352.3682556152344,0.169970612711154,0.000640869140625
114.899855,0.0869908928871154,0.08434106600724055,0.0865679159760475,0.0870337635278702,-0.0026498268798748476,-0.00042297691106789326,114.899855,0.0802883431315422,0.07993820018192242,0.0798186361789703,0.08037049323320389,-0.0003501429496197833,-0.00046970695257191053,114.899855,352.367919921875,352.53761493713193,352.3683166503906,352.36767578125,0.1696950152569343,0.000396728515625
114.999815,0.087327666580677,0.08464339944642635,0.0869908928871154,0.08741386979818329,-0.0026842671342506563,-0.00033677369356160947,114.999815,0.0808174610137939,0.08026487546222194,0.0802883431315422,0.08075805008411412,-0.000552585551571963,-0.0005291178822516979,114.999815,352.3676452636719,352.5380303582791,352.367919921875,352.3675231933594,0.17038509460724072,0.000274658203125
115.099775,0.0877155289053917,0.084990296379584,0.087327666580677,0.08766444027423861,-0.002725232525807697,-0.0003878623247146884,115.099775,0.0814937204122543,0.08081599393197068,0.0808174610137939,0.0813465788960456,-0.0006777264802836219,-0.0006762593984604021,115.099775,352.36724853515625,352.5375220493099,352.3676452636719,352.36737060546875,0.17027351415367775,0.000396728515625
115.199735,0.0883702114224433,0.08548911163588503,0.0877155289053917,0.08810339123010638,-0.002881099786558275,-0.0006546825170516135,115.199735,0.0820374637842178,0.0815530826611609,0.0814937204122543,0.08216997981071471,-0.00048438112305690395,-0.000543743371963501,115.199735,352.3667907714844,352.5377200987879,352.36724853515625,352.3668518066406,0.1709293273034973,0.000457763671875
115.299695,0.0890993922948837,0.08621912435159514,0.0883702114224433,0.08902489393949492,-0.002880267943288564,-0.0007291808724403936,115.299695,0.0824527516961097,0.0820034094445807,0.0820374637842178,0.08258120715618131,-0.00044934225152899743,-0.0004152879118918956,115.299695,352.3666076660156,352.53784389649604,352.3667907714844,352.3663330078125,0.17123623048041736,0.00018310546875
115.399655,0.0896323174238205,0.08686243501492816,0.0890993922948837,0.0898285731673241,-0.002769882408892338,-0.0005329251289367953,115.399655,0.0829995721578598,0.08236965483653948,0.0824527516961097,0.0828680396080016,-0.0006299173213203252,-0.0005468204617500999,115.399655,352.36627197265625,352.53824969499885,352.3666076660156,352.3664245605469,0.17197772234260356,0.000335693359375
115.499615,0.0900662094354629,0.08730089281647267,0.0896323174238205,0.09016524255275729,-0.002765316618990224,-0.00043389201164240054,115.499615,0.083584725856781,0.08298823806804578,0.0829995721578598,0.0835463926196099,-0.0005964877887352227,-0.0005851536989212036,115.499615,352.3661499023437,352.53821012304314,352.36627197265625,352.3659362792969,0.17206022069944993,0.00012207031255684342
115.599575,0.0906264781951904,0.08766892676353008,0.0900662094354629,0.0905001014471053,-0.0029575514316603213,-0.0005602687597275058,115.599575,0.0841991528868675,0.08348956761373459,0.083584725856781,0.08416987955570221,-0.0007095852731329039,-0.0006144270300864896,115.599575,352.3661193847656,352.5388681047364,352.3661499023437,352.36602783203114,0.172748719970798,3.051757806815658e-05
115.699535,0.0913288369774818,0.08825971987467093,0.0906264781951904,0.09118674695491791,-0.003069117102810867,-0.0007023587822913985,115.699535,0.0847477987408638,0.08407186132155028,0.0841991528868675,0.08481357991695399,-0.0006759374193135159,-0.0005486458539963046,115.699535,352.3658142089844,352.53917004830754,352.3661193847656,352.36608886718756,0.17335583932316467,0.00030517578125
115.799495,0.0920023843646049,0.08899955215757728,0.0913288369774818,0.0920311957597732,-0.0030028322070276142,-0.000673547387123094,115.799495,0.0852930396795272,0.08457902784396805,0.0847477987408638,0.0852964445948601,-0.0007140118355591502,-0.0005452409386633994,115.799495,352.365966796875,352.5394716076671,352.3658142089844,352.3655090332031,0.17350481079211022,-0.000152587890625
115.899455,0.092424564063549,0.08962854420477034,0.0920023843646049,0.09267593175172799,-0.002796019858778656,-0.0004221796989441057,115.899455,0.0859874859452247,0.08515292175198273,0.0852930396795272,0.0858382806181906,-0.000834564193241974,-0.000694446265697507,115.899455,352.365966796875,352.5399553582319,352.365966796875,352.3661193847656,0.1739885613569072,0.0
115.999415,0.0928666591644287,0.08993150222271724,0.092424564063549,0.0928467437624931,-0.002935156941711453,-0.00044209510087969695,115.999415,0.0865615457296371,0.08587045218531768,0.0859874859452247,0.08668193221092221,-0.0006910935443194266,-0.0005740597844123979,115.999415,352.3658447265625,352.54050404952693,352.365966796875,352.365966796875,0.17465932296443043,0.0001220703125
116.099375,0.0933255329728126,0.09037634371253932,0.0928666591644287,0.0933087542653084,-0.00294918926027328,-0.0004588738083839,116.099375,0.0870275720953941,0.08628784411165907,0.0865615457296371,0.0871356055140495,-0.0007397279837350335,-0.0004660263657570024,116.099375,352.36572265625,352.5411275830415,352.3658447265625,352.36572265625,0.17540492679148656,0.0001220703125
116.199335,0.0938942953944206,0.09078681794590011,0.0933255329728126,0.0937844067811965,-0.003107477448520482,-0.000568762421607999,116.199335,0.0875947028398513,0.0866771968067955,0.0870275720953941,0.08749359846115111,-0.0009175060330557927,-0.0005671307444571894,116.199335,352.3656921386719,352.5413920472666,352.36572265625,352.3656005859375,0.17569990859470863,3.0517578125e-05
116.299295,0.0944147706031799,0.09145174374568303,0.0938942953944206,0.0944630578160286,-0.0029630268574968727,-0.0005204752087593079,116.299295,0.088026039302349,0.08732282831762889,0.0875947028398513,0.08816183358430849,-0.0007032109847201068,-0.0004313364624976973,116.299295,352.3658447265625,352.54165009105327,352.3656921386719,352.36566162109375,0.17580536449077044,-0.000152587890625
116.399255,0.0951955690979957,0.09190305471546208,0.0944147706031799,0.09493524581193921,-0.003292514382533626,-0.0007807984948157987,116.399255,0.0886140540242195,0.0876588611299928,0.088026039302349,0.08845737576484669,-0.0009551928942267002,-0.0005880147218705056,116.399255,352.3659362792969,352.54282797893325,352.3658447265625,352.3659973144531,0.1768916996363714,-9.1552734375e-05
116.499215,0.0957112088799476,0.09283914583904591,0.0951955690979957,0.0959763675928115,-0.002872063040901693,-0.0005156397819519043,116.499215,0.0889347046613693,0.08843516512832851,0.0886140540242195,0.08920206874609,-0.0004995395330407854,-0.0003206506371497969,116.499215,352.3661804199219,352.54295736565825,352.3659362792969,352.36602783203125,0.17677694573637837,-0.000244140625
116.600008,0.0964463576674461,0.09309329801911383,0.0957112088799476,0.09622684866189951,-0.0033530596483322683,-0.000735148787498488,116.600008,0.0895406380295753,0.08853011681418879,0.0889347046613693,0.08925535529851909,-0.0010105212153865145,-0.0006059333682060103,116.600008,352.3662414550781,352.544755822561,352.3661804199219,352.3664245605469,0.17851436748287597,-6.103515625e-05
116.699968,0.0970029234886169,0.094000314433383,0.0964463576674461,0.09718150645494458,-0.003002609055233904,-0.0005565658211708069,116.699968,0.0898245349526405,0.08939817773008639,0.0895406380295753,0.09014657139778132,-0.00042635722255411623,-0.0002838969230651994,116.699968,352.36651611328125,352.54394858075,352.3662414550781,352.3663024902344,0.17743246746874775,-0.000274658203125
116.799928,0.0978109613060951,0.09429098850810214,0.0970029234886169,0.09755948930978771,-0.0035199727979929596,-0.0008080378174781938,116.799928,0.0902371108531951,0.0893709621605039,0.0898245349526405,0.0901084318757057,-0.0008661486926911932,-0.0004125759005545876,116.799928,352.3668518066406,352.546815208499,352.36651611328125,352.3667907714844,0.17996340185840154,-0.000335693359375
116.899888,0.0983539819717407,0.09525571461854385,0.0978109613060951,0.09861899912357329,-0.0030982673531968485,-0.0005430206656455994,116.899888,0.0909444540739059,0.09006202997323193,0.0902371108531951,0.09064968675374968,-0.0008824241006739758,-0.0007073432207108099,116.899888,352.3672180175781,352.5454582691312,352.3668518066406,352.3671875,0.17824025155306344,-0.0003662109375
116.999848,0.0990794450044632,0.09561074026458703,0.0983539819717407,0.0988970026373863,-0.0034687047398761633,-0.0007254630327225009,116.999848,0.0916211903095245,0.09078258799953236,0.0909444540739059,0.09165179729461671,-0.0008386023099921369,-0.0006767362356185913,116.999848,352.3674011230469,352.54794846828787,352.3672180175781,352.3675842285156,0.18054734524099558,-0.00018310546875
117.099808,0.0996095612645149,0.09649425008321721,0.0990794450044632,0.0998049080371857,-0.003115311181297681,-0.0005301162600516995,117.099808,0.092099905014038,0.09149459111386274,0.0916211903095245,0.09229792654514309,-0.0006053139001752639,-0.00047871470451350817,117.099808,352.36767578125,352.5472755468521,352.3674011230469,352.3675842285156,0.17959976560212,-0.000274658203125
117.199768,0.0999841019511222,0.09674441217938691,0.0996095612645149,0.1001396775245666,-0.0032396897717352907,-0.00037454068660730533,117.199768,0.0925251245498657,0.09175232414509356,0.092099905014038,0.09257861971855151,-0.0007728004047721365,-0.00042521953582769223,117.199768,352.3680725097656,352.54938862876463,352.36767578125,352.3679504394531,0.1813161189990069,-0.000396728515625
117.299728,0.1004654169082641,0.09711540869863629,0.0999841019511222,0.1003586426377295,-0.0033500082096278166,-0.000481314957141904,117.299728,0.093082845211029,0.09222594261305005,0.0925251245498657,0.09295034408569339,-0.0008569025979789507,-0.0005577206611633023,117.299728,352.3684387207031,352.5489484787848,352.3680725097656,352.36846923828125,0.18050975808165504,-0.0003662109375
117.399688,0.1009066179394722,0.09762007982506363,0.1004654169082641,0.10094673186540601,-0.0032865381144085715,-0.00044120103120809384,117.399688,0.0936897099018096,0.09276846106479904,0.093082845211029,0.0936405658721923,-0.0009212488370105576,-0.000606864690780598,117.399688,352.3688659667969,352.5504960258113,352.3684387207031,352.3688049316406,0.18163005901442375,-0.00042724609375
117.499648,0.101286232471466,0.09804053677721918,0.1009066179394722,0.10134781897068029,-0.0032456956942468196,-0.0003796145319937966,117.499648,0.0939993262290954,0.09339303610245415,0.0936897099018096,0.0942965745925902,-0.0006062901266412485,-0.00030961632728580823,117.499648,352.3691711425781,352.5509724347915,352.3688659667969,352.3692932128906,0.18180129221337893,-0.00030517578125
117.599608,0.1014982163906097,0.09836771239499865,0.101286232471466,0.10166584700345979,-0.0031305039956110448,-0.0002119839191437045,117.599608,0.094423159956932,0.09351596799960803,0.0939993262290954,0.09430894255638121,-0.0009071919573239717,-0.000423833727836595,117.599608,352.3695373535156,352.55207168383504,352.3691711425781,352.3694763183594,0.18253433031941313,-0.0003662109375
117.699568,0.10187778621912,0.09858711213300456,0.1014982163906097,0.1017102003097534,-0.0032906740861154415,-0.0003795698285102983,117.699568,0.0949097722768783,0.09408322910617628,0.094423159956932,0.0948469936847686,-0.000826543170702021,-0.00048661231994630294,117.699568,352.3698425292969,352.55247919624543,352.3695373535156,352.3699035644531,0.18263666694855374,-0.00030517578125
117.799528,0.102101944386959,0.09909378851692859,0.10187778621912,0.1022573560476303,-0.003008155870030421,-0.00022415816783900866,117.799528,0.0953117460012435,0.09455303063330246,0.0949097722768783,0.0953963845968246,-0.0007587153679410319,-0.00040197372436519274,117.799528,352.3702697753906,352.5534860018138,352.3698425292969,352.3701477050781,0.1832162264231556,-0.00042724609375
117.899488,0.1023658588528633,0.09917018328614316,0.102101944386959,0.10232610255479802,-0.003195675566720138,-0.00026391446590429135,117.899488,0.0956355556845665,0.09483009080682853,0.0953117460012435,0.09571371972560869,-0.0008054648777379714,-0.00032380968332300364,117.899488,352.3706970214844,352.5542919400223,352.3702697753906,352.3706970214844,0.18359491853794907,-0.00042724609375
117.999448,0.1028861477971077,0.09952454768364032,0.1023658588528633,0.10262977331876759,-0.0033616001134673806,-0.0005202889442443986,117.999448,0.0959410294890403,0.09514045383296167,0.0956355556845665,0.0959593653678895,-0.0008005756560786337,-0.00030547380447380756,117.999448,352.3708801269531,352.55497891381924,352.3706970214844,352.3711242675781,0.18409878686611592,-0.00018310546875
118.099408,0.1031446456909179,0.10019886172474995,0.1028861477971077,0.1034064367413521,-0.0029457839661679447,-0.00025849789381020283,118.099408,0.0964498594403266,0.095515762684743,0.0959410294890403,0.09624650329351411,-0.0009340967555835911,-0.0005088299512862882,118.099408,352.3714904785156,352.55587115146346,352.3708801269531,352.3710632324219,0.18438067294783878,-0.0006103515625
118.199368,0.1036053150892257,0.10028723992340456,0.1031446456909179,0.1034031435847281,-0.0033180751658211383,-0.0004606693983078003,118.199368,0.0969890654087066,0.09607871193823325,0.0964498594403266,0.09695868939161288,-0.0009103534704733435,-0.0005392059683800021,118.199368,352.3719177246094,352.5563277827356,352.3714904785156,352.3721008300781,0.18441005812621825,-0.00042724609375
118.299328,0.1039460897445678,0.10089402676689097,0.1036053150892257,0.1040659844875335,-0.0030520629776768365,-0.00034077465534210205,118.299328,0.0971765890717506,0.0965464387381846,0.0969890654087066,0.0975282713770866,-0.0006301503335660041,-0.00018752366304400359,118.299328,352.3725891113281,352.55746685887317,352.3719177246094,352.3723449707031,0.1848777475450447,-0.00067138671875
118.399288,0.1042870804667472,0.10106981215261197,0.1039460897445678,0.1042868643999099,-0.003217268314135227,-0.00034099072217939896,118.399288,0.0975808799266815,0.0965464581614847,0.0971765890717506,0.0973641127347946,-0.0010344217651968024,-0.00040429085493090544,118.399288,352.3730773925781,352.5589573175063,352.3725891113281,352.3732604980469,0.1858799249282015,-0.00048828125
118.499248,0.1043618768453598,0.10145553087085993,0.1042870804667472,0.1046280711889266,-0.0029063459744998743,-7.479637861260158e-05,118.499248,0.0977553054690361,0.0971170068197404,0.0975808799266815,0.09798517078161241,-0.000638298649295696,-0.00017442554235459762,118.499248,352.373779296875,352.55852321336596,352.3730773925781,352.3735656738281,0.18474391649095878,-0.000701904296875
118.599208,0.1047238260507583,0.1013263272416122,0.1043618768453598,0.1044366732239724,-0.00339749880914611,-0.00036194920539850406,118.599208,0.0977471470832824,0.09699789237831564,0.0977553054690361,0.0979297310113907,-0.0007492547049667564,8.15838575370098e-06,118.599208,352.37469482421875,352.56104680893804,352.373779296875,352.3744812011719,0.1863519847192947,-0.00091552734375
118.700001,0.1048805862665176,0.1018387354848007,0.1047238260507583,0.10508577525615681,-0.0030418507817168983,-0.00015676021575929122,118.700001,0.097672700881958,0.09706438579694619,0.0977471470832824,0.0977389886975287,-0.0006083150850118013,7.444620132440738e-05,118.700001,352.3753967285156,352.5610698968754,352.37469482421875,352.3756103515625,0.1856731683597559,-0.000701904296875
118.799961,0.1051856204867363,0.10183239874849535,0.1048805862665176,0.10503734648227689,-0.003353221738240944,-0.0003050342202187001,118.799961,0.0980841889977455,0.09697665295236874,0.097672700881958,0.09759825468063359,-0.001107536045376764,-0.0004114881157875061,118.799961,352.3762512207031,352.5630792405428,352.3753967285156,352.3760986328125,0.18682801983965192,-0.0008544921875
