t_Roll,Roll_true_future_kplus10,Roll_trained_multistep_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_multistep_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future_kplus10,Pitch_trained_multistep_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_multistep_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future_kplus10,Yaw_trained_multistep_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_multistep_ARX_error,Yaw_naive_error,Yaw_cv_error
107.999283,0.088124893605709,0.06866219702472103,0.0765672698616981,0.04436973482370399,-0.01946269658098798,-0.011557623744010911,-0.04375515878200502,107.999283,0.1050762236118316,0.07576973691686606,0.0713956877589225,0.05092611163854549,-0.029306486694965536,-0.0336805358529091,-0.054150111973286105,107.999283,352.6816711425781,352.67837984563556,352.6813049316406,352.6840515136719,-0.003291296942563804,-0.0003662109375,0.00238037109375
108.099243,0.085100382566452,0.08297494827124649,0.0793609768152237,0.10729804635047968,-0.0021254342952055083,-0.005739405751228305,0.022197663784027682,108.099243,0.1049140244722366,0.078876462314205,0.0769010856747627,0.13195506483316474,-0.026037562158031602,-0.028012938797473907,0.027041040360928137,108.099243,352.6817932128906,352.68578975835726,352.6814880371094,352.6833190917969,0.003996545466634416,-0.00030517578125,0.00152587890625
108.199203,0.0885235220193862,0.10294959689980723,0.0818850696086883,0.10712599754333435,0.014426074880421039,-0.006638452410697895,0.018602475523948156,108.199203,0.0973478853702545,0.09203222336147218,0.0775885581970214,0.08446328341960843,-0.005315662008782321,-0.0197593271732331,-0.012884601950646071,108.199203,352.6816711425781,352.6807794207072,352.68133544921875,352.6798095703125,-0.0008917218709143526,-0.000335693359375,-0.001861572265625
108.299996,0.090199589729309,0.09295867033325775,0.0810229778289794,0.07240206003189036,0.002759080603948749,-0.009176611900329604,-0.017797529697418643,108.299996,0.0915855690836906,0.08512129401683499,0.0794473737478256,0.09803552925586753,-0.00646427506685561,-0.012138195335865007,0.00644996017217693,108.299996,352.6820068359375,352.6775117005599,352.6814880371094,352.6830139160156,-0.004495135377624138,-0.000518798828125,0.001007080078125
108.399956,0.0909436792135238,0.10028663439597997,0.0842268317937851,0.1162653714418421,0.009342955182456175,-0.0067168474197387,0.0253216922283183,108.399956,0.0894469916820526,0.08902564992708076,0.0782163366675376,0.06590596586465772,-0.0004213417549718407,-0.011230655014514992,-0.02354102581739488,108.399956,352.6822509765625,352.6973988461056,352.6815490722656,352.6821594238281,0.015147869543113757,-0.000701904296875,-9.1552734375e-05
108.499916,0.0910317823290824,0.09639414932339782,0.0887329801917076,0.1337944641709326,0.005362366994315415,-0.0022988021373748085,0.0427626818418502,108.499916,0.0881358087062835,0.09403138949139857,0.0791435241699218,0.0884153991937638,0.005895580785115068,-0.008992284536361694,0.00027959048748030235,108.499916,352.6829528808594,352.65979183051576,352.68170166015625,352.6832275390625,-0.023161050343617262,-0.001251220703125,0.000274658203125
108.599876,0.091268666088581,0.08284730772646545,0.0871867313981056,0.07172424346208556,-0.00842135836211555,-0.004081934690475408,-0.019544422626495445,108.599876,0.0876750349998474,0.0957615296970278,0.0859837159514427,0.1543856337666517,0.008086494697180396,-0.0016913190484046936,0.06671059876680431,108.599876,352.683349609375,352.66989119690635,352.6814880371094,352.6793518066406,-0.013458412468651204,-0.001861572265625,-0.003997802734375
108.699836,0.0910189375281333,0.08713001623047825,0.0888397544622421,0.10536998510360715,-0.003888921297655043,-0.0021791830658911965,0.014351047575473855,108.699836,0.0871282517910003,0.10325993228238081,0.097057819366455,0.2077988535165779,0.016131680491380515,0.009929567575454698,0.1206706017255776,108.699836,352.683837890625,352.65670401085123,352.681396484375,352.68048095703125,-0.02713387977377124,-0.00244140625,-0.00335693359375
108.799796,0.0908994227647781,0.07016122982193257,0.092961810529232,0.13418237119913098,-0.020738192942845526,0.002062387764453902,0.04328294843435289,108.799796,0.0868435204029083,0.11062591913137859,0.1013557314872741,0.14433485269546514,0.023782398728470294,0.014512211084365803,0.057491332292556846,108.799796,352.6842041015625,352.66114558516114,352.6816101074219,352.6837463378906,-0.02305851640136325,-0.002593994140625,-0.000457763671875
108.899756,0.090700663626194,0.07460935913246522,0.0900100171566009,0.06049208343028989,-0.01609130449372878,-0.0006906464695931036,-0.03020858019590411,108.899756,0.0865752696990966,0.10472500315171217,0.103842943906784,0.12871506810188302,0.01814973345261557,0.017267674207687406,0.04213979840278642,108.899756,352.6846008300781,352.65640667901823,352.681640625,352.68194580078125,-0.028194151059892647,-0.002960205078125,-0.002655029296875
108.999716,0.0906601101160049,0.08184105787998404,0.088124893605709,0.0692736580967901,-0.008819052236020863,-0.0025352165102958957,-0.021386452019214797,108.999716,0.0865274742245674,0.10468881068664193,0.1050762236118316,0.11740902066230753,0.01816133646207453,0.018548749387264196,0.03088154643774013,108.999716,352.684814453125,352.64852653963874,352.6816711425781,352.6819763183594,-0.03628791348626237,-0.003143310546875,-0.002838134765625
109.099676,0.0903387814760208,0.08616493311584744,0.085100382566452,0.05485527217388192,-0.004173848360173357,-0.0052383989095688005,-0.03548350930213888,109.099676,0.0860949680209159,0.10749036571377965,0.1049140244722366,0.1032920330762867,0.02139539769286375,0.018819056451320704,0.017197065055370803,109.099676,352.68511962890625,352.65059176913223,352.6817932128906,352.6830139160156,-0.03452785977401618,-0.003326416015625,-0.002105712890625
109.199636,0.0904200449585914,0.062842476952674,0.0885235220193862,0.12275491654872815,-0.027577568005917402,-0.0018965229392052113,0.032334871590136746,109.199636,0.0860685855150222,0.11355451858097282,0.0973478853702545,0.021686494350433475,0.027485933065950624,0.011279299855232308,-0.06438209116458872,109.199636,352.6854248046875,352.664415653033,352.6816711425781,352.6804504394531,-0.02100915165448214,-0.003753662109375,-0.004974365234375
109.299596,0.0900559723377227,-0.09286480777346637,0.090199589729309,0.10696026682853704,-0.18292078011118906,0.0001436173915863037,0.016904294490814348,109.299596,0.085706278681755,0.01596242392016621,0.0915855690836906,0.03396240621805159,-0.06974385476158879,0.005879290401935605,-0.051743872463703405,109.299596,352.6857604980469,352.69827536178974,352.6820068359375,352.68536376953125,0.012514863742865145,-0.003753662109375,-0.000396728515625
109.399556,0.0900342538952827,-0.10161311441416455,0.0909436792135238,0.09838457405567176,-0.19164736830944726,0.0009094253182410916,0.008350320160389058,109.399556,0.0857167541980743,-0.0429754348485822,0.0894469916820526,0.06806121766567257,-0.1286921890466565,0.0037302374839782992,-0.017655536532401733,109.399556,352.6859130859375,352.71111864693586,352.6822509765625,352.6846923828125,0.025205560998358578,-0.003662109375,-0.001220703125
109.499516,0.0897676199674606,-0.008324555518540944,0.0910317823290824,0.09191281348466851,-0.09809217548600155,0.0012641623616218012,0.002145193517207905,109.499516,0.0855045765638351,0.016034245059228874,0.0881358087062835,0.07502397894859252,-0.06947033150460623,0.0026312321424483975,-0.010480597615242587,109.499516,352.6863098144531,352.72945498227057,352.6829528808594,352.6899719238281,0.0431451678174426,-0.00335693359375,0.003662109375
109.599476,0.0896740481257438,0.06575120825801015,0.091268666088581,0.09363750368356696,-0.02392283986773365,0.0015946179628372054,0.003963455557823167,109.599476,0.0855427905917167,0.09884754003423293,0.0876750349998474,0.08306729793548638,0.013304749442516237,0.0021322444081307013,-0.002475492656230316,109.599476,352.6863098144531,352.7496499769532,352.683349609375,352.68731689453125,0.0633401625000829,-0.002960205078125,0.001007080078125
109.699436,0.0894784405827522,0.10647567845809275,0.0910189375281333,0.08852165192365623,0.01699723787534055,0.0015404969453810952,-0.0009567886590959723,109.699436,0.0851929411292076,0.13763762951621122,0.0871282517910003,0.08166041970252928,0.05244468838700363,0.0019353106617926996,-0.0035325214266783145,109.699436,352.6865234375,352.73930666232013,352.683837890625,352.688720703125,0.05278322482013209,-0.002685546875,0.002197265625
109.799396,0.0893975496292114,0.09320096953729932,0.0908994227647781,0.0897042751312261,0.0038034199080879266,0.0015018731355666975,0.0003067255020147014,109.799396,0.0851249918341636,0.13498893470516,0.0868435204029083,0.0839962065219883,0.049863942870996394,0.001718528568744701,-0.0011287853121752928,109.799396,352.6865234375,352.7234288157604,352.6842041015625,352.6878662109375,0.03690537826042828,-0.0023193359375,0.0013427734375
109.899356,0.0890899300575256,0.07682877121190997,0.090700663626194,0.08871307224035305,-0.012261158845615627,0.0016107335686684071,-0.0003768578171725462,109.899356,0.0849136039614677,0.11885657168948922,0.0865752696990966,0.08389276266097959,0.03394296772802152,0.0016616657376288951,-0.001020841300488115,109.899356,352.686767578125,352.71912858731736,352.6846008300781,352.6885681152344,0.03236100919235696,-0.002166748046875,0.001800537109375
109.999316,0.0889946669340133,0.019242199128417972,0.0906601101160049,0.09025457501411392,-0.06975246780559533,0.001665443181991605,0.0012599080801006246,109.999316,0.0849457457661628,0.06065895351030617,0.0865274742245674,0.08604951947927543,-0.024286792255856636,0.0015817284584045965,0.0011037737131126268,109.999316,352.68682861328125,352.72040065949,352.684814453125,352.68695068359375,0.03357204620874654,-0.00201416015625,0.0001220703125
110.099276,0.0888180956244468,-0.1453160132247301,0.0903387814760208,0.08712549507617977,-0.2341341088491769,0.0015206858515739996,-0.0016926005482670314,110.099276,0.0848279669880867,-0.1396128408399541,0.0860949680209159,0.08176990598440093,-0.2244408078280408,0.0012670010328292014,-0.0030580610036857747,110.099276,352.6869812011719,352.7397962336062,352.68511962890625,352.68817138671875,0.052815032434352815,-0.001861572265625,0.001190185546875
110.199236,0.0888732895255088,-0.0912550607979015,0.0904200449585914,0.09123267978429747,-0.1801283503234103,0.0015467554330826083,0.002359390258788674,110.199236,0.0849875658750534,-0.2318991045240182,0.0860685855150222,0.08580476045608512,-0.3168866703990716,0.0010810196399687888,0.000817194581031716,110.199236,352.6871643066406,352.7651215986594,352.6854248046875,352.6884765625,0.07795729201876611,-0.001739501953125,0.001312255859375
110.299196,0.0886942893266677,-0.01596382880980235,0.0900559723377227,0.08641524612903559,-0.10465811813647005,0.0013616830110549927,-0.0022790431976321135,110.299196,0.0850187540054321,-0.1752523904242843,0.085706278681755,0.08208321034908302,-0.26027114442971644,0.0006875246763228954,-0.002935543656349085,110.299196,352.6781005859375,352.79207746727474,352.6857604980469,352.6891174316406,0.11397688133723705,0.007659912109375,0.011016845703125
110.399989,0.0886462852358818,0.04227271128926913,0.0900342538952827,0.08981706947088279,-0.04637357394661268,0.0013879686594008983,0.001170784235000985,110.399989,0.0851095840334892,-0.0881880556396825,0.0857167541980743,0.08582150936126733,-0.1732976396731717,0.0006071701645850996,0.0007119253277781262,110.399989,352.65289306640625,352.8090730748458,352.6859130859375,352.68743896484375,0.1561800084395486,0.03302001953125,0.0345458984375
110.499949,0.088668867945671,0.07891421259157322,0.0897676199674606,0.08710128068923961,-0.00975465535409778,0.0010987520217896063,-0.0015675872564313853,110.499949,0.085021786391735,-0.01688408139525341,0.0855045765638351,0.08338280022144313,-0.1019058677869884,0.00048279017210010877,-0.001638986170291859,110.499949,352.6221923828125,352.81511519731885,352.6863098144531,352.6902770996094,0.19292281450634619,0.064117431640625,0.068084716796875
110.599909,0.0885092616081237,0.06492942096914274,0.0896740481257438,0.08873832970857572,-0.023579840638980956,0.0011647865176201005,0.00022906810045202064,110.599909,0.0849912986159324,0.0163570222564184,0.0855427905917167,0.08592493087053264,-0.068634276359514,0.0005514919757843018,0.0009336322546002473,110.599909,352.5929870605469,352.8126723510704,352.6863098144531,352.6863098144531,0.2196852905235005,0.09332275390625,0.09332275390625
110.699869,0.0884846523404121,0.062144296063792986,0.0894784405827522,0.08752236515283623,-0.026340356276619112,0.0009937882423401018,-0.0009622871875758637,110.699869,0.0850713774561882,0.03519460159557354,0.0851929411292076,0.0816944465041166,-0.04987677586061466,0.0001215636730193953,-0.0033769309520716023,110.699869,352.568115234375,352.81479415869296,352.6865234375,352.68865966796875,0.2466789243179619,0.118408203125,0.12054443359375
110.799829,0.0884298682212829,0.2823165801148404,0.0893975496292114,0.08858864009380338,0.1938867118935575,0.0009676814079284946,0.00015877187252047453,110.799829,0.0848703682422638,0.18053073974056744,0.0851249918341636,0.08444549888372359,0.09566037149830364,0.00025462359189980244,-0.0004248693585402058,110.799829,352.5475769042969,352.80709106556486,352.6865234375,352.6865234375,0.25951416126798676,0.138946533203125,0.138946533203125
110.899789,0.0881780162453651,0.44609961343136756,0.0890899300575256,0.08601373434066754,0.35792159718600247,0.0009119138121604919,-0.002164281904697557,110.899789,0.0848014950752258,0.3425147547842487,0.0849136039614677,0.08279972523450875,0.2577132597090229,0.00011210888624189896,-0.002001769840717052,110.899789,352.5302429199219,352.78637732537334,352.686767578125,352.689208984375,0.25613440545146204,0.156524658203125,0.158966064453125
110.999749,0.0876114219427108,0.301902533547669,0.0889946669340133,0.08804203569889034,0.2142911116049582,0.0013832449913025041,0.0004306137561795459,110.999749,0.084288515150547,0.2947514034086394,0.0849457457661628,0.08526716381311382,0.21046288825809242,0.0006572306156158031,0.0009786486625668195,110.999749,352.51470947265625,352.7593154543327,352.68682861328125,352.68743896484375,0.2446059816764432,0.172119140625,0.1727294921875
111.099709,0.0874915495514869,0.21706416005780937,0.0888180956244468,0.08705238252878182,0.12957261050632246,0.0013265460729599,-0.0004391670227050781,111.099709,0.0838242843747139,0.19589902128055658,0.0848279669880867,0.08365017920732568,0.11207473690584269,0.0010036826133728027,-0.00017410516738822213,111.099709,352.5010681152344,352.74033038177157,352.6869812011719,352.6885070800781,0.23926226653719596,0.1859130859375,0.18743896484375
111.199669,0.0869130194187164,0.1309802327742195,0.0888732895255088,0.08942522853612878,0.04406721335550309,0.0019602701067923944,0.002512209117412373,111.199669,0.0832948386669159,0.13450782488979762,0.0849875658750534,0.08658355474472046,0.05121298622288173,0.0016927272081375122,0.0032887160778045654,111.199669,352.4884948730469,352.7375742000832,352.6871643066406,352.6889953613281,0.24907932703632696,0.19866943359375,0.20050048828125
111.299629,0.0861709639430046,0.10616007668446095,0.0886942893266677,0.08690428733825675,0.019989112741456358,0.002523325383663108,0.0007333233952521584,111.299629,0.0827341601252555,0.11216318310593465,0.0850187540054321,0.08533063530921906,0.029429022980679148,0.0022845938801765997,0.0025964751839635536,111.299629,352.4772644042969,352.7374892985272,352.6781005859375,352.58746337890625,0.2602248942303049,0.200836181640625,0.110198974609375
111.399589,0.0855701118707656,0.0938857773801351,0.0886462852358818,0.08816624432802284,0.008315665509369491,0.0030761733651162027,0.002596132457257233,111.399589,0.0820969641208648,0.09898136579115477,0.0851095840334892,0.08601788431406018,0.01688440167028997,0.0030126199126244008,0.003920920193195385,111.399589,352.46710205078125,352.7205742098441,352.65289306640625,352.40081787109375,0.2534721590628237,0.185791015625,-0.0662841796875
111.499549,0.0851713865995407,0.09195089949101419,0.088668867945671,0.08889469504356293,0.006779512891473494,0.0034974813461303017,0.0037233084440222303,111.499549,0.0814816802740097,0.09656550607980162,0.085021786391735,0.08414380997419293,0.015083825805791914,0.003540106117725289,0.00266212970018323,111.499549,352.4578552246094,352.6954598260179,352.6221923828125,352.315185546875,0.23760460140852047,0.164337158203125,-0.142669677734375
111.599509,0.0844378024339675,0.09098610502557475,0.0885092616081237,0.08691319823265067,0.006548302591607255,0.004071459174156203,0.0024753957986831804,111.599509,0.0807111784815788,0.09195172886131507,0.0849912986159324,0.08468642085790641,0.011240550379736272,0.004280120134353596,0.003975242376327612,111.599509,352.4495849609375,352.6674943946127,352.5929870605469,352.3009338378906,0.21790943367517457,0.143402099609375,-0.148651123046875
111.699469,0.0838406905531883,0.08218569302941432,0.0884846523404121,0.08823855966329612,-0.001654997523773974,0.004643961787223802,0.004397869110107824,111.699469,0.0799338370561599,0.08471725764199661,0.0850713774561882,0.08587216585874627,0.004783420585836709,0.005137540400028298,0.005938328802586365,111.699469,352.4420471191406,352.64796565797184,352.568115234375,352.31939697265625,0.20591853883121303,0.126068115234375,-0.122650146484375
111.799429,0.0834990218281745,0.08260539742383563,0.0884298682212829,0.08788202702999096,-0.0008936244043388636,0.0049308463931084096,0.004383005201816462,111.799429,0.0790275931358337,0.08671794004188219,0.0848703682422638,0.08286027610301971,0.007690346906048487,0.005842775106430095,0.0038326829671860158,111.799429,352.4354553222656,352.62797403411577,352.5475769042969,352.3421936035156,0.19251871185014124,0.11212158203125,-0.09326171875
111.899389,0.0829582214355468,0.0836992705683116,0.0881780162453651,0.08565949648618708,0.0007410491327647928,0.005219794809818296,0.0027012750506402727,111.899389,0.0784582123160362,0.08514691783644004,0.0848014950752258,0.08411276340484589,0.006688705520403848,0.006343282759189606,0.0056545510888096895,111.899389,352.4290771484375,352.6113606012658,352.5302429199219,352.3569030761719,0.18228345282830105,0.101165771484375,-0.072174072265625
111.999349,0.0824110135436058,0.08423554397736344,0.0876114219427108,0.08194547891616771,0.0018245304337576318,0.005200408399104989,-0.00046553462743809115,111.999349,0.0780836343765258,0.08451897793967049,0.084288515150547,0.07915871590375897,0.006435343563144694,0.006204880774021204,0.0010750815272331793,111.999349,352.42340087890625,352.59530249724673,352.51470947265625,352.359375,0.17190161834048467,0.09130859375,-0.06402587890625
112.099309,0.0819540992379188,0.08316595193409929,0.0874915495514869,0.08629282563924796,0.0012118526961804876,0.005537450313568101,0.004338726401329165,112.099309,0.0774758830666542,0.08558642586734828,0.0838242843747139,0.07918197661638288,0.008110542800694079,0.006348401308059692,0.0017060935497286711,112.099309,352.41845703125,352.58090925264054,352.5010681152344,352.3646545410156,0.16245222139053794,0.082611083984375,-0.053802490234375
112.199269,0.0815684348344802,0.08549917637339324,0.0869130194187164,0.08112771809101144,0.003930741538913041,0.0053445845842362005,-0.00044071674346876644,112.199269,0.0770701542496681,0.08772002172045973,0.0832948386669159,0.07800038158893585,0.010649867470791635,0.0062246844172478,0.0009302273392677585,112.199269,352.4137878417969,352.56754170156717,352.4884948730469,352.3627624511719,0.15375385977029055,0.07470703125,-0.051025390625
112.299229,0.080948531627655,0.08519032774309088,0.0861709639430046,0.07875040918588651,0.004241796115435875,0.005222432315349593,-0.0021981224417684936,112.299229,0.076504074037075,0.08914704269899416,0.0827341601252555,0.07712737470865158,0.012642968661919163,0.0062300860881805,0.0006233006715765793,112.299229,352.4097595214844,352.5570651548515,352.4772644042969,352.3649597167969,0.1473056333671252,0.0675048828125,-0.0447998046875
112.399189,0.0806379690766334,0.08386493188840868,0.0855701118707656,0.07956159114837569,0.0032269628117752858,0.004932142794132205,-0.0010763779282577102,112.399189,0.0762680992484092,0.08699885472427855,0.0820969641208648,0.07572500407695777,0.010730755475869352,0.005828864872455597,-0.0005430951714514298,112.399189,352.4060363769531,352.5483471566433,352.46710205078125,352.365478515625,0.14231077969014905,0.061065673828125,-0.040557861328125
112.499982,0.0802503749728202,0.08480696474369233,0.0851713865995407,0.08118413388729163,0.00455658977087213,0.004921011626720498,0.0009337589144714359,112.499982,0.0760895758867263,0.08723512836494585,0.0814816802740097,0.07532884180545876,0.01114555247821955,0.0053921043872834085,-0.0007607340812675334,112.499982,352.4027404785156,352.53898088450984,352.4578552246094,352.3653869628906,0.13624040599421505,0.05511474609375,-0.037353515625
112.599942,0.0801830664277076,0.07881400525737049,0.0844378024339675,0.07710196077823546,-0.0013690611703371103,0.0042547360062598905,-0.0030811056494721434,112.599942,0.0757538527250289,0.08286254716800615,0.0807111784815788,0.07300616055726974,0.007108694442977251,0.004957325756549905,-0.00274769216775915,112.599942,352.3995666503906,352.5316634787885,352.4495849609375,352.36688232421875,0.13209682839789139,0.050018310546875,-0.032684326171875
112.699902,0.0799998790025711,0.08470633936126648,0.0838406905531883,0.07786957174539633,0.004706460358695375,0.0038408115506171903,-0.0021303072571747794,112.699902,0.0755399912595748,0.08895142954493312,0.0799338370561599,0.07216042280197095,0.013411438285358318,0.004393845796585097,-0.003379568457603857,112.699902,352.3965759277344,352.52630057189236,352.4420471191406,352.3666687011719,0.12972464415798868,0.04547119140625,-0.0299072265625
112.799862,0.0799792930483818,0.0805999423488554,0.0834990218281745,0.08008233457803647,0.0006206493004735913,0.0035197287797926885,0.00010304152965466551,112.799862,0.0752680599689483,0.08284729295553935,0.0790275931358337,0.06996515393257165,0.00757923298659105,0.0037595331668854037,-0.005302906036376648,112.799862,352.3937683105469,352.51761057473925,352.4354553222656,352.3695373535156,0.1238422641923762,0.04168701171875,-0.02423095703125
112.899822,0.0798991471529007,0.07955518296302129,0.0829582214355468,0.07755021750926992,-0.000343964189879406,0.00305907428264611,-0.0023489296436307733,112.899822,0.0749585255980491,0.08148277081458627,0.0784582123160362,0.07276440411806118,0.006524245216537175,0.003499686717987102,-0.0021941214799879177,112.899822,352.3913879394531,352.5129055800346,352.4290771484375,352.36529541015625,0.12151764058148729,0.037689208984375,-0.026092529296875
112.999782,0.0800845772027969,0.08056163749999243,0.0824110135436058,0.07693893462419579,0.00047706029719553344,0.00232643634080891,-0.0031456425786011016,112.999782,0.0747988149523735,0.08372128785313093,0.0780836343765258,0.07433785498142179,0.008922472900757428,0.003284819424152291,-0.0004609599709517187,112.999782,352.3890686035156,352.51044449552296,352.42340087890625,352.36663818359375,0.121375892007336,0.034332275390625,-0.022430419921875
113.099742,0.0801165327429771,0.08154341593572738,0.0819540992379188,0.07738495618104874,0.0014268831927502779,0.0018375664949416975,-0.0027315765619283644,113.099742,0.0746375098824501,0.08376193634323428,0.0774758830666542,0.0713983699679383,0.00912442646078418,0.0028383731842041016,-0.0032391399145118016,113.099742,352.38690185546875,352.5020296535131,352.41845703125,352.3690185546875,0.11512779804434103,0.03155517578125,-0.01788330078125
113.199702,0.0803195014595985,0.07859622971034112,0.0815684348344802,0.07771179080009424,-0.0017232717492573768,0.0012489333748817028,-0.002607710659504256,113.199702,0.074700653553009,0.08001406535819262,0.0770701542496681,0.07301286607980698,0.005313411805183618,0.002369500696659088,-0.0016877874732020293,113.199702,352.3848876953125,352.4942876561605,352.4137878417969,352.3670959472656,0.10939996084800896,0.028900146484375,-0.017791748046875
113.299662,0.0805740728974342,0.07735527620389368,0.080948531627655,0.074749499559403,-0.0032187966935405266,0.0003744587302207947,-0.005824573338031214,113.299662,0.0746636167168617,0.07862996800744136,0.076504074037075,0.07084327191114408,0.003966351290579664,0.001840457320213304,-0.003820344805717621,113.299662,352.3830261230469,352.4897000772862,352.4097595214844,352.3694763183594,0.10667395423934067,0.0267333984375,-0.0135498046875
113.399622,0.0808613821864128,0.07944546708329008,0.0806379690766334,0.07753234356641736,-0.0014159151031227224,-0.00022341310977939954,-0.0033290386199954364,113.399622,0.0749945417046547,0.08185070428726696,0.0762680992484092,0.07390835136175121,0.006856162582612263,0.0012735575437545082,-0.0010861903429034842,113.399622,352.3814697265625,352.48376177118035,352.4060363769531,352.3688049316406,0.10229204461785457,0.024566650390625,-0.012664794921875
113.499582,0.0811933726072311,0.07820523309717997,0.0802503749728202,0.07637443393468821,-0.002988139510051127,-0.0009429976344108998,-0.004818938672542891,113.499582,0.0751213058829307,0.08056549069521832,0.0760895758867263,0.07430434226989724,0.005444184812287617,0.000968270003795596,-0.0008169636130334612,113.499582,352.3798522949219,352.4802737557697,352.4027404785156,352.3697814941406,0.10042146084782644,0.02288818359375,-0.01007080078125
113.599542,0.0815997421741485,0.07840476190957027,0.0801830664277076,0.07950998097658164,-0.0031949802645782344,-0.0014166757464409013,-0.002089761197566861,113.599542,0.0755259469151496,0.07946041210587598,0.0757538527250289,0.07239662110805488,0.003934465190726377,0.0002279058098792891,-0.0031293258070947266,113.599542,352.37823486328125,352.4751927860356,352.3995666503906,352.3678283691406,0.09695792275437043,0.021331787109375,-0.010406494140625
113.699502,0.0819076150655746,0.07637556052715551,0.0799998790025711,0.07816800475120614,-0.0055320545384190956,-0.0019077360630034984,-0.003739610314368466,113.699502,0.0755385160446167,0.07818105796888933,0.0755399912595748,0.07340137660503393,0.002642541924272629,1.4752149581076512e-06,-0.002137139439582769,113.699502,352.3769836425781,352.4727360672585,352.3965759277344,352.3666687011719,0.09575242468037004,0.01959228515625,-0.01031494140625
113.799462,0.0823711305856704,0.0768133326086657,0.0799792930483818,0.0797734335064888,-0.005557797977004703,-0.0023918375372885964,-0.0025976970791816018,113.799462,0.0757655203342437,0.07972978537917305,0.0752680599689483,0.07254874706268317,0.0039642650449293465,-0.0004974603652954102,-0.00321677327156053,113.799462,352.37579345703125,352.4682587724495,352.3937683105469,352.3656921386719,0.09246531541822378,0.017974853515625,-0.010101318359375
113.899422,0.0826674327254295,0.07849569066606797,0.0798991471529007,0.0790976881980896,-0.004171742059361522,-0.0027682855725287975,-0.0035697445273398937,113.899422,0.0760097801685333,0.08082016569526375,0.0749585255980491,0.07186318188905709,0.004810385526730451,-0.001051254570484203,-0.004146598279476207,113.899422,352.3747253417969,352.4669112859983,352.3913879394531,352.3675842285156,0.09218594420144655,0.01666259765625,-0.00714111328125
113.999382,0.0830026343464851,0.07583040877659834,0.0800845772027969,0.08193887770175888,-0.007172225569886753,-0.002918057143688202,-0.001063756644726216,113.999382,0.0764602422714233,0.0778290158991804,0.0747988149523735,0.0732017084956176,0.0013687736277571,-0.0016614273190497936,-0.0032585337758056915,113.999382,352.3739929199219,352.46499999093146,352.3890686035156,352.3658752441406,0.09100707100958516,0.01507568359375,-0.00811767578125
114.099342,0.0831773206591606,0.07819386989700434,0.0801165327429771,0.08043608814477916,-0.004983450762156255,-0.0030607879161834994,-0.0027412325143814364,114.099342,0.0767059251666069,0.07826585107855517,0.0746375098824501,0.0730244591832161,0.0015599259119482706,-0.0020684152841567993,-0.003681465983390808,114.099342,352.37322998046875,352.46535546498006,352.38690185546875,352.365234375,0.09212548451131397,0.013671875,-0.00799560546875
114.199302,0.0835173204541206,0.0788268710286219,0.0803195014595985,0.08234918862581249,-0.004690449425498691,-0.0031978189945220947,-0.0011681318283081055,114.199302,0.0772726014256477,0.07825234283933728,0.074700653553009,0.07533209025859802,0.0009797414136895888,-0.0025719478726386885,-0.0019405111670496716,114.199302,352.37237548828125,352.4622724177847,352.3848876953125,352.36474609375,0.08989692950342487,0.01251220703125,-0.00762939453125
114.299262,0.0839971601963043,0.07923464887030164,0.0805740728974342,0.08311978727579128,-0.0047625113260026525,-0.0034230872988700867,-0.0008773729205130143,114.299262,0.0774711593985557,0.07822909290301724,0.0746636167168617,0.07429324835538861,0.0007579335044615443,-0.002807542681694003,-0.0031779110431670865,114.299262,352.37158203125,352.45891352821945,352.3830261230469,352.3644104003906,0.08733149696945475,0.011444091796875,-0.007171630859375
114.399222,0.0843730643391609,0.07984677185998751,0.0808613821864128,0.0837344750761987,-0.004526292479173397,-0.003511682152748108,-0.0006385892629622025,114.399222,0.0781243816018104,0.07940029473305123,0.0749945417046547,0.07830379158258466,0.0012759131312408273,-0.003129839897155706,0.00017940998077425885,114.399222,352.3706970214844,352.4544683869807,352.3814697265625,352.36590576171875,0.08377136549631814,0.010772705078125,-0.004791259765625
114.500015,0.0850849226117134,0.07980034824839685,0.0811933726072311,0.08451327681541411,-0.005284574363316544,-0.003891550004482297,-0.000571645796299286,114.500015,0.0785588473081588,0.0804808974363794,0.0751213058829307,0.07638894766569077,0.0019220501282205954,-0.003437541425228105,-0.00216989964246804,114.500015,352.3702697753906,352.4540123243777,352.3798522949219,352.3636779785156,0.08374254898706113,0.00958251953125,-0.006591796875
114.599975,0.0856627598404884,0.08143278671385266,0.0815997421741485,0.08566343784332256,-0.0042299731266357415,-0.004063017666339902,6.780028341535349e-07,114.599975,0.0788996666669845,0.0799923632238723,0.0755259469151496,0.07957235723733866,0.0010926965568878039,-0.003373719751834897,0.0006726905703541564,114.599975,352.3696594238281,352.45230501916166,352.37823486328125,352.362060546875,0.08264559533353122,0.008575439453125,-0.007598876953125
