t_Roll,Roll_true_future_kplus10,Roll_trained_multistep_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_multistep_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future_kplus10,Pitch_trained_multistep_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_multistep_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future_kplus10,Yaw_trained_multistep_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_multistep_ARX_error,Yaw_naive_error,Yaw_cv_error
172.800019,0.0790983811020851,0.07550345667183567,0.0821242183446884,0.07625003159046241,-0.0035949244302494326,0.003025837242603302,-0.0028483495116226887,172.800019,0.0687005668878555,0.05965908244827643,0.0697306171059608,0.06951104849576988,-0.00904148443957907,0.0010300502181053023,0.0008104816079143734,172.800019,172.60411071777344,172.70088105189404,172.59161376953125,172.60260009765625,0.0967703341206061,-0.0124969482421875,-0.0015106201171875
172.900812,0.0787500217556953,0.07478446478582734,0.0817755609750747,0.07828898727893767,-0.003965556969867959,0.0030255392193793973,-0.00046103447675763243,172.900812,0.0685271173715591,0.060032404741092185,0.0695453658699989,0.0676928535103799,-0.008494712630466916,0.0010182484984398027,-0.0008342638611791992,172.900812,172.60549926757812,172.70005646759066,172.59254455566406,172.6018524169922,0.09455720001253098,-0.0129547119140625,-0.0036468505859375
173.000772,0.078618586063385,0.07454037195199043,0.0811890065670013,0.07532346248626733,-0.004078214111394571,0.0025704205036163053,-0.00329512357711767,173.000772,0.0685108453035354,0.06005618069071755,0.0693396627902984,0.06728263199329343,-0.008454664612817853,0.0008288174867630005,-0.0012282133102419768,173.000772,172.60696411132812,172.6924340365418,172.5937042236328,172.6053009033203,0.08546992521368679,-0.0132598876953125,-0.0016632080078125
173.100732,0.0783964321017265,0.07441304137460844,0.0808641090989112,0.07761513441801021,-0.0039833907271180635,0.002467676997184698,-0.0007812976837162922,173.100732,0.0684933438897132,0.06011018816932752,0.0693305879831314,0.06923983991146128,-0.008383155720385685,0.0008372440934181907,0.0007464960217480748,173.100732,172.60836791992188,172.71271135449373,172.59487915039062,172.60662841796875,0.10434343457185946,-0.01348876953125,-0.001739501953125
173.200692,0.0784652456641197,0.07449533667145544,0.0803264826536178,0.07495021820068382,-0.0039699089926642644,0.0018612369894980968,-0.003515027463435891,173.200692,0.0683361887931823,0.06028655257387035,0.0693289190530777,0.06931222975254073,-0.008049636219311956,0.000992730259895394,0.0009760409593584235,173.200692,172.61012268066406,172.7251083665483,172.59600830078125,172.6072998046875,0.11498568588424973,-0.0141143798828125,-0.0028228759765625
173.300652,0.0784308090806007,0.07357638527399686,0.0800974071025848,0.07780665159225474,-0.004854423806603836,0.0016665980219841003,-0.0006241574883459611,173.300652,0.0684370025992393,0.06036215784451694,0.0691946446895599,0.06785190105438187,-0.008074844754722352,0.000757642090320601,-0.0005851015448574276,173.300652,172.61203002929688,172.72057690098956,172.5972900390625,172.610107421875,0.10854687169268118,-0.014739990234375,-0.001922607421875
173.400612,0.0784654319286346,0.07312885030786148,0.0798665583133697,0.07755807042121868,-0.00533658162077312,0.0014011263847350935,-0.0009073615074159241,173.400612,0.0685347691178321,0.06030222105573256,0.0690821930766105,0.0679576769471165,-0.00823254806209954,0.0005474239587783952,-0.0005770921707155957,173.400612,172.61351013183594,172.72839142641467,172.59835815429688,172.60903930664062,0.11488129457873697,-0.0151519775390625,-0.0044708251953125
173.500572,0.0785857290029525,0.07332288073435753,0.0796044692397117,0.07698357850313181,-0.00526284826859498,0.0010187402367591997,-0.0016021504998206954,173.500572,0.0686828568577766,0.06045698192742464,0.0691567212343216,0.06990200281143258,-0.008225874930351963,0.000473864376544994,0.0012191459536559784,173.500572,172.6151885986328,172.75108167580476,172.59983825683594,172.61463928222656,0.13589307717194288,-0.015350341796875,-0.00054931640625
173.600532,0.0789725258946418,0.07297097705791752,0.079304464161396,0.07630441337823893,-0.0060015488367242825,0.000331938266754192,-0.002668112516402879,173.600532,0.068766139447689,0.06026893247299368,0.0690560787916183,0.06804965436458542,-0.008497206974695318,0.00028993934392930465,-0.0007164850831035824,173.600532,172.6168212890625,172.76033279885954,172.6011199951172,172.6139373779297,0.14351150979703675,-0.0157012939453125,-0.0028839111328125
173.700492,0.0791736096143722,0.07266939281982204,0.0791499018669128,0.07760427892208081,-0.006504216794550155,-2.3707747459397743e-05,-0.0015693306922913847,173.700492,0.0687183663249015,0.06057141611723071,0.0689273625612258,0.06764020025730068,-0.00814695020767079,0.00020899623632429642,-0.0010781660676008192,173.700492,172.61866760253906,172.75298223673295,172.60256958007812,172.6170654296875,0.13431463419388479,-0.0160980224609375,-0.0016021728515625
173.800452,0.0793578922748565,0.07161878748171671,0.0790983811020851,0.0785831734538081,-0.007739104793139787,-0.00025951117277139835,-0.0007747188210484035,173.800452,0.0687739104032516,0.06005145921032363,0.0687005668878555,0.06643261015415258,-0.008722451192927978,-7.334351539610429e-05,-0.0023413002490990237,173.800452,172.62037658691406,172.75688368973684,172.60411071777344,172.61952209472656,0.136507102822776,-0.016265869140625,-0.0008544921875
173.900412,0.0793578177690506,0.07208939502332719,0.0787500217556953,0.07526642829179732,-0.00726842274572341,-0.0006077960133552968,-0.004091389477253279,173.900412,0.0689267367124557,0.05993392449945138,0.0685271173715591,0.0667926222085951,-0.008992812213004311,-0.00039961934089659257,-0.0021341145038605985,173.900412,172.62222290039062,172.76546244488168,172.60549926757812,172.619384765625,0.14323954449105258,-0.0167236328125,-0.002838134765625
174.000372,0.0795785412192344,0.07139570173208443,0.078618586063385,0.07730422914028194,-0.00818283948714997,-0.0009599551558494013,-0.0022743120789524562,174.000372,0.0689561739563942,0.05958149379580514,0.0685108453035354,0.06834812462329845,-0.009374680160589052,-0.00044532865285878964,-0.0006080493330957448,174.000372,172.62408447265625,172.7517389947612,172.60696411132812,172.62161254882812,0.12765452210496164,-0.017120361328125,-0.002471923828125
174.100332,0.0796590745449066,0.07135553269769766,0.0783964321017265,0.07617489248514159,-0.00830354184720894,-0.001262642443180098,-0.0034841820597650147,174.100332,0.0689813643693924,0.05935320413979012,0.0684933438897132,0.06831832975149119,-0.009628160229602278,-0.00048802047967919093,-0.0006630346179012092,174.100332,172.62596130371094,172.76104310707933,172.60836791992188,172.62240600585938,0.1350818033683936,-0.0175933837890625,-0.0035552978515625
174.200292,0.0797247588634491,0.07033986087881387,0.0784652456641197,0.07915338128805173,-0.009384897984635224,-0.00125951319932939,-0.0005713775753973666,174.200292,0.0691716000437736,0.059112121556443145,0.0683361887931823,0.0667646378278733,-0.01005947848733045,-0.000835411250591292,-0.0024069622159002962,174.200292,172.6278076171875,172.7668735799989,172.61012268066406,172.62767028808594,0.13906596281140082,-0.0176849365234375,-0.0001373291015625
174.300252,0.0799764543771743,0.07077178385319446,0.0784308090806007,0.0780864432454106,-0.00920467052397983,-0.0015456452965735973,-0.0018900111317636942,174.300252,0.069408394396305,0.05907374753985294,0.0684370025992393,0.0694451406598092,-0.010334646856452058,-0.0009713917970657071,3.6746263504194854e-05,174.300252,172.62948608398438,172.75547180282058,172.61203002929688,172.631103515625,0.1259857188362048,-0.0174560546875,0.001617431640625
174.400212,0.0801911354064941,0.07053278057195411,0.0784654319286346,0.07881166040897365,-0.009658354834539987,-0.001725703477859497,-0.0013794749975204468,174.400212,0.0698024183511734,0.05910148395589558,0.0685347691178321,0.06951243430376017,-0.01070093439527782,-0.0012676492333413003,-0.00028998404741323314,174.400212,172.63140869140625,172.74235324580107,172.61351013183594,172.62831115722656,0.11094455439481976,-0.0178985595703125,-0.0030975341796875
174.500172,0.0800818055868148,0.07056978565846067,0.0785857290029525,0.07978869974613155,-0.009512019928354126,-0.0014960765838622908,-0.0002931058406832471,174.500172,0.0697643384337425,0.059065584944513624,0.0686828568577766,0.0701637342572216,-0.010698753489228871,-0.0010814815759658952,0.0003993958234791012,174.500172,172.63331604003906,172.74105901120606,172.6151885986328,172.63197326660156,0.10774297116699927,-0.01812744140625,-0.0013427734375
174.600132,0.0803998559713363,0.07050315527756337,0.0789725258946418,0.08284049481153481,-0.009896700693772922,-0.0014273300766944885,0.002440638840198517,174.600132,0.0699982866644859,0.05962997712480441,0.068766139447689,0.06959896534681301,-0.010368309539681493,-0.0012321472167969028,-0.000399321317672896,174.600132,172.63528442382812,172.7622377263798,172.6168212890625,172.63314819335938,0.12695330255166937,-0.018463134765625,-0.00213623046875
174.700092,0.0806297436356544,0.07088940885282302,0.0791736096143722,0.08118444681167611,-0.009740334782831372,-0.001456134021282196,0.0005547031760217147,174.700092,0.070389911532402,0.05976290544871091,0.0687183663249015,0.06824063509702646,-0.01062700608369109,-0.0016715452075004994,-0.002149276435375533,174.700092,172.63731384277344,172.78517060020155,172.61866760253906,172.6371307373047,0.14785675742811577,-0.018646240234375,-0.00018310546875
174.800052,0.0808845311403274,0.07108388919114614,0.0793578922748565,0.0812007188796995,-0.00980064194918126,-0.0015266388654709,0.00031618773937210076,174.800052,0.0706129893660545,0.059892264408768,0.0687739104032516,0.0693293511867527,-0.010720724957286494,-0.001839078962802887,-0.0012836381793017992,174.800052,172.63934326171875,172.77923927318537,172.62037658691406,172.63746643066406,0.13989601146661812,-0.0189666748046875,-0.0018768310546875
174.900012,0.0811198502779007,0.07151355310289613,0.0793578177690506,0.0793570727109916,-0.009606297175004566,-0.0017620325088500977,-0.0017627775669090961,174.900012,0.0709727928042411,0.05980818067459798,0.0689267367124557,0.07045499980449657,-0.01116461212964312,-0.002046056091785403,-0.0005177929997445263,174.900012,172.64120483398438,172.77879173750247,172.62222290039062,172.64068603515625,0.13758690351809832,-0.01898193359375,-0.000518798828125
175.000805,0.0816321223974227,0.0711438528553366,0.0795785412192344,0.08178577572107239,-0.010488269542086093,-0.0020535811781882962,0.00015365332364969397,175.000805,0.0713523998856544,0.059852838584737965,0.0689561739563942,0.06925054639577921,-0.011499561300916429,-0.0023962259292601984,-0.002101853489875183,175.000805,172.6433563232422,172.7747659304939,172.62408447265625,172.6427001953125,0.1314096072517259,-0.0192718505859375,-0.0006561279296875
175.100765,0.0818418264389038,0.07204701319334564,0.0796590745449066,0.08046440780162865,-0.009794813245558157,-0.0021827518939971924,-0.0013774186372751407,175.100765,0.0718451887369155,0.06027627244988565,0.0689813643693924,0.06923326849937439,-0.011568916287029857,-0.00286382436752311,-0.0026119202375411155,175.100765,172.64517211914062,172.7727931851614,172.62596130371094,172.6447296142578,0.12762106602076528,-0.0192108154296875,-0.0004425048828125
175.200725,0.0822221115231514,0.07146615843637144,0.0797247588634491,0.08038160204887404,-0.010755953086779957,-0.002497352659702301,-0.0018405094742773576,175.200725,0.0719865709543228,0.05959720860641343,0.0691716000437736,0.0710739567875856,-0.012389362347909369,-0.0028149709105492055,-0.0009126141667371995,175.200725,172.6470184326172,172.7873210170776,172.6278076171875,172.64627075195312,0.14030258446041444,-0.0192108154296875,-0.0007476806640625
175.300685,0.0825463756918907,0.07161348990712138,0.0799764543771743,0.08249340951442627,-0.010932885784769322,-0.0025699213147164085,-5.296617746443355e-05,175.300685,0.0722170174121856,0.05949175077162193,0.069408394396305,0.07177633792161905,-0.01272526664056367,-0.0028086230158805986,-0.0004406794905665451,175.300685,172.64923095703125,172.7939096449866,172.62948608398438,172.64627075195312,0.14467868795534855,-0.019744873046875,-0.002960205078125
175.400645,0.0828758850693702,0.07149218829693274,0.0801911354064941,0.08233794569969215,-0.01138369677243746,-0.0026847496628761014,-0.0005379393696780532,175.400645,0.0722835585474968,0.059546068883066426,0.0698024183511734,0.0737426578998574,-0.01273748966443037,-0.0024811401963233948,0.0014590993523606044,175.400645,172.65145874023438,172.79097592363112,172.63140869140625,172.650634765625,0.13951718339674812,-0.020050048828125,-0.000823974609375
175.500605,0.0834545791149139,0.07176663794731836,0.0800818055868148,0.07898850739002178,-0.011687941167595542,-0.0033727735280991017,-0.0044660717248921206,175.500605,0.0723945572972297,0.05988505762407295,0.0697643384337425,0.06938353925943344,-0.012509499673156746,-0.002630218863487202,-0.0030110180377962564,175.500605,172.65362548828125,172.7685454359719,172.63331604003906,172.6523895263672,0.11491994769065172,-0.0203094482421875,-0.0012359619140625
175.600565,0.0836251005530357,0.07179587953925111,0.0803998559713363,0.08358035981655128,-0.011829221013784585,-0.003225244581699399,-4.4740736484416566e-05,175.600565,0.0724734812974929,0.060085084368099055,0.0699982866644859,0.07233776897191999,-0.012388396929393843,-0.002475194633006994,-0.00013571232557291202,175.600565,172.65585327148438,172.7599596041462,172.63528442382812,172.65496826171875,0.10410633266181435,-0.02056884765625,-0.000885009765625
175.700525,0.0840541273355484,0.07171187043176991,0.0806297436356544,0.08292862027883538,-0.012342256903778492,-0.003424383699894007,-0.001125507056713021,175.700525,0.0728601887822151,0.05996264633526385,0.070389911532402,0.07430616021156293,-0.012897542446951252,-0.0024702772498131076,0.0014459714293478254,175.700525,172.65798950195312,172.7848592114193,172.63731384277344,172.65760803222656,0.12686970946617748,-0.0206756591796875,-0.0003814697265625
175.800485,0.0843088626861572,0.0721300729851127,0.0808845311403274,0.08343240618705744,-0.012178789701044496,-0.0034243315458298007,-0.0008764564990997592,175.800485,0.073151558637619,0.06049934930734091,0.0706129893660545,0.07284376770257946,-0.012652209330278094,-0.0025385692715645114,-0.000307790935039548,175.800485,172.66021728515625,172.78609411524457,172.63934326171875,172.65963745117188,0.12587683008831618,-0.0208740234375,-0.000579833984375
175.900445,0.0846452489495277,0.07248235779037453,0.0811198502779007,0.08347304165363367,-0.012162891159153172,-0.003525398671627003,-0.001172207295894026,175.900445,0.0733297765254974,0.06085555307633653,0.0709727928042411,0.07457082718610714,-0.012474223449160868,-0.0023569837212562977,0.001241050660609741,175.900445,172.66226196289062,172.78784473998394,172.64120483398438,172.65982055664062,0.12558277709331378,-0.02105712890625,-0.00244140625
176.000405,0.0848951563239097,0.07232040403322083,0.0816321223974227,0.08675484359264267,-0.01257475229068887,-0.0032630339264870106,0.0018596872687329652,176.000405,0.0734942108392715,0.06109466574032968,0.0713523998856544,0.07514847069978736,-0.012399545098941825,-0.00214181095361711,0.0016542598605158582,176.000405,172.66452026367188,172.7975597647489,172.6433563232422,172.6648712158203,0.133039501077036,-0.0211639404296875,0.0003509521484375
176.100365,0.085273876786232,0.0731675242738454,0.0818418264389038,0.08393886685371481,-0.012106352512386592,-0.0034320503473282,-0.0013350099325171866,176.100365,0.0739991292357444,0.061325972076102735,0.0718451887369155,0.07677307724952662,-0.012673157159641672,-0.002153940498828902,0.00277394801378221,176.100365,172.6665496826172,172.7892711016297,172.64517211914062,172.663330078125,0.12272141901252098,-0.0213775634765625,-0.0032196044921875
176.200325,0.0854786857962608,0.07314642539398947,0.0822221115231514,0.08602496236562743,-0.012332260402271339,-0.0032565742731094083,0.0005462765693666216,176.200325,0.0741213858127594,0.06196814413003216,0.0719865709543228,0.07340039312839576,-0.012153241682727238,-0.0021348148584365984,-0.0007209926843636388,176.200325,172.66871643066406,172.77940055779126,172.6470184326172,172.6654815673828,0.11068412712720033,-0.021697998046875,-0.00323486328125
176.300285,0.0861147195100784,0.07370045809313806,0.0825463756918907,0.08578901737928375,-0.01241426141694034,-0.0035683438181876997,-0.00032570213079465005,176.300285,0.0745473355054855,0.06234108978479437,0.0722170174121856,0.07452148199081358,-0.012206245720691136,-0.0023303180932999074,-2.585351467192243e-05,176.300285,172.6710205078125,172.77994731419724,172.64923095703125,172.67135620117188,0.10892680638474417,-0.02178955078125,0.000335693359375
176.400245,0.0863426104187965,0.07439094435030147,0.0828758850693702,0.08617097884416518,-0.011951666068495029,-0.0034667253494262973,-0.00017163157463132017,176.400245,0.0748129785060882,0.06321068506781762,0.0722835585474968,0.07294896990060876,-0.011602293438270586,-0.0025294199585914057,-0.0018640086054794447,176.400245,172.6732940673828,172.79602484929208,172.65145874023438,172.67373657226562,0.12273078190926867,-0.0218353271484375,0.0004425048828125
176.500205,0.0868959203362464,0.07480240542436899,0.0834545791149139,0.08924151957035088,-0.012093514911877407,-0.0034413412213324945,0.0023455992341044896,176.500205,0.0752040967345237,0.0634896985317806,0.0723945572972297,0.07350454479455872,-0.011714398202743101,-0.0028095394372940063,-0.0016995519399649883,176.500205,172.6756591796875,172.79818042145155,172.65362548828125,172.67529296875,0.12252124176404777,-0.02203369140625,-0.0003662109375
176.600165,0.0874069705605506,0.07536896159236221,0.0836251005530357,0.08533031493425365,-0.012038008968188393,-0.003781870007514912,-0.0020766556262969554,176.600165,0.0753997638821601,0.0636474835461065,0.0724734812974929,0.0732627213001249,-0.011752280336053605,-0.002926282584667206,-0.0021370425820352035,176.600165,172.6778106689453,172.79647088338604,172.65585327148438,172.67813110351562,0.11866021444072317,-0.0219573974609375,0.0003204345703125
176.700125,0.087668664753437,0.07535610550985566,0.0840541273355484,0.08834439516067547,-0.012312559243581336,-0.0036145374178885997,0.0006757304072384646,176.700125,0.0756491720676422,0.06340320340149747,0.0728601887822151,0.07672726362943717,-0.012245968666144733,-0.0027889832854270935,0.001078091561794975,176.700125,172.68038940429688,172.80791866635073,172.65798950195312,172.67935180664062,0.12752926205385506,-0.02239990234375,-0.00103759765625
176.800085,0.0878032073378562,0.07600771991122224,0.0843088626861572,0.08685621619224518,-0.011795487426633958,-0.0034943446516989968,-0.0009469911456110175,176.800085,0.0755513906478881,0.0638210051218589,0.073151558637619,0.076065257191658,-0.011730385526029202,-0.0023998320102690957,0.0005138665437699058,176.800085,172.6826171875,172.81407636462285,172.66021728515625,172.6824951171875,0.13145917712284927,-0.02239990234375,-0.0001220703125
176.900045,0.0880839005112648,0.07591575721478451,0.0846452489495277,0.0880091115832327,-0.012168143296480291,-0.003438651561737102,-7.47889280321018e-05,176.900045,0.0757030993700027,0.06388883550066342,0.0733297765254974,0.0751119554042813,-0.011814263869339287,-0.00237332284450531,-0.0005911439657214079,176.900045,172.68499755859375,172.8270191199977,172.66226196289062,172.68270874023438,0.1420215614039364,-0.022735595703125,-0.002288818359375
177.000005,0.0882586240768432,0.07582913066536248,0.0848951563239097,0.08739423006772976,-0.012429493411480724,-0.003363467752933502,-0.0008643940091134505,177.000005,0.0758063197135925,0.06351918609598084,0.0734942108392715,0.07513855397701259,-0.012287133617611662,-0.0023121088743209978,-0.0006677657365799089,177.000005,172.687255859375,172.82962671988992,172.66452026367188,172.68710327148438,0.14237086051491588,-0.022735595703125,-0.000152587890625
177.100798,0.0883776471018791,0.07609352753496945,0.085273876786232,0.0890610814094549,-0.012284119566909654,-0.0031037703156471114,0.0006834343075757948,177.100798,0.0757979750633239,0.0636353349286433,0.0739991292357444,0.07904831320047344,-0.012162640134680602,-0.0017988458275794983,0.0032503381371495332,177.100798,172.6896514892578,172.80614956601067,172.6665496826172,172.6868438720703,0.11649807675286183,-0.023101806640625,-0.0028076171875
177.200758,0.0885671898722648,0.07639320177625983,0.0854786857962608,0.08752677589654892,-0.012173988096004978,-0.0030885040760040006,-0.001040413975715887,177.200758,0.0759803056716919,0.06400514541075725,0.0741213858127594,0.07534395158290932,-0.011975160260934647,-0.0018589198589324951,-0.0006363540887825703,177.200758,172.6920166015625,172.78381737946773,172.66871643066406,172.6903839111328,0.09180077790523455,-0.0233001708984375,-0.0016326904296875
177.300718,0.0887519344687461,0.07630514221157998,0.0861147195100784,0.09247505664825437,-0.01244679225716612,-0.0026372149586676996,0.0037231221795082647,177.300718,0.0760735869407653,0.0640620509556093,0.0745473355054855,0.07880683243274658,-0.012011535985156002,-0.0015262514352797907,0.0027332454919812843,177.300718,172.69436645507812,172.7851606978199,172.6710205078125,172.69406127929688,0.09079424274176517,-0.023345947265625,-0.00030517578125
177.400678,0.0888969302177429,0.07743285088237295,0.0863426104187965,0.08862151950597745,-0.011464079335369956,-0.0025543197989464084,-0.00027541071176545584,177.400678,0.07612956315279,0.06480451993333147,0.0748129785060882,0.07746940851211515,-0.011325043219458528,-0.0013165846467017989,0.0013398453593251453,177.400678,172.6967010498047,172.80353934769354,172.6732940673828,172.69602966308594,0.10683829788885646,-0.023406982421875,-0.00067138671875
177.500638,0.0890469625592231,0.07732333860690542,0.0868959203362464,0.09242901951074535,-0.011723623952317686,-0.0021510422229767123,0.0033820569515222443,177.500638,0.0765669420361518,0.06491684325666687,0.0752040967345237,0.07911527901887873,-0.011650098779484933,-0.001362845301628099,0.002548336982726926,177.500638,172.69908142089844,172.81142138449812,172.6756591796875,172.69931030273438,0.11233996359968046,-0.0234222412109375,0.0002288818359375
177.600598,0.0893226787447929,0.07782435012300322,0.0874069705605506,0.09251747280359274,-0.011498328621789677,-0.0019157081842422902,0.003194794058799841,177.600598,0.0767451226711273,0.06550564816317511,0.0753997638821601,0.0773564353585241,-0.011239474507952193,-0.001345358788967202,0.000611312687396795,177.600598,172.70169067382812,172.8080261961686,172.6778106689453,172.69932556152344,0.10633552234048693,-0.0238800048828125,-0.0023651123046875
177.700558,0.0895070061087608,0.07840826062977367,0.087668664753437,0.09028560668230094,-0.011098745478987135,-0.0018383413553238054,0.0007786005735401363,177.700558,0.0769768506288528,0.06595196978136555,0.0756491720676422,0.07814325392246314,-0.011024880847487248,-0.0013276785612106046,0.0011664032936103408,177.700558,172.7039031982422,172.8132482666095,172.68038940429688,172.7061767578125,0.10934506836730407,-0.0235137939453125,0.0022735595703125
177.800518,0.0896227061748504,0.0792764721341712,0.0878032073378562,0.08914863318204815,-0.010346234040679192,-0.001819498836994199,-0.0004740729928022491,177.800518,0.0770191997289657,0.06633847880253166,0.0755513906478881,0.07457357645034712,-0.010680720926434045,-0.0014678090810776034,-0.0024456232786185805,177.800518,172.7064971923828,172.81616894852033,172.6826171875,172.70489501953125,0.10967175613751579,-0.0238800048828125,-0.0016021728515625
177.900478,0.0898306593298912,0.0791728451788906,0.0880839005112648,0.09089083224535086,-0.010657814151000602,-0.0017467588186264038,0.0010601729154596506,177.900478,0.076984629034996,0.06631470231215106,0.0757030993700027,0.07722018659114875,-0.010669926722844947,-0.0012815296649933,0.0002355575561527462,177.900478,172.708740234375,172.81150397615573,172.68499755859375,172.70880126953125,0.10276374178073411,-0.02374267578125,6.103515625e-05
178.000438,0.0898563787341117,0.07934611615897137,0.0882586240768432,0.09000585973262726,-0.01051026257514033,-0.0015977546572684964,0.0001494809985155554,178.000438,0.0771282389760017,0.06638629959106727,0.0758063197135925,0.07683852314949047,-0.010741939384934424,-0.0013219192624091963,-0.0002897158265112304,178.000438,172.7110595703125,172.80148929268518,172.687255859375,172.7098388671875,0.09042972237267577,-0.0238037109375,-0.001220703125
178.100398,0.0902499631047248,0.0798400763896685,0.0883776471018791,0.0895678773522381,-0.010409886715056299,-0.0018723160028456948,-0.0006820857524866969,178.100398,0.0770663172006607,0.06656104723460149,0.0757979750633239,0.07571452856063794,-0.010505269966059216,-0.0012683421373368003,-0.0013517886400227636,178.100398,172.71348571777344,172.81437169206177,172.6896514892578,172.71360778808594,0.10088597428833168,-0.023834228515625,0.0001220703125
178.200358,0.090481586754322,0.0801672038916762,0.0885671898722648,0.09046261757612181,-0.010314382862645799,-0.00191439688205719,-1.89691782001844e-05,178.200358,0.0771698430180549,0.06670855952284768,0.0759803056716919,0.07780361175537179,-0.010461283495207224,-0.0011895373463630121,0.000633768737316881,178.200358,172.7159881591797,172.81228461959222,172.6920166015625,172.71566772460938,0.09629646041253181,-0.0239715576171875,-0.0003204345703125
178.300318,0.0906636491417884,0.08015563473787865,0.0887519344687461,0.09059938043355906,-0.010508014403909749,-0.0019117146730422974,-6.42687082293425e-05,178.300318,0.077156089246273,0.06666856343441824,0.0760735869407653,0.07700639963149933,-0.010487525811854762,-0.0010825023055077015,-0.00014968961477367093,178.300318,172.7183837890625,172.8178558618839,172.69436645507812,172.71786499023438,0.09947207282141335,-0.024017333984375,-0.000518798828125
178.400278,0.0907266438007354,0.0800887435152469,0.0888969302177429,0.09034688770771095,-0.0106379002854885,-0.0018297135829924982,-0.0003797560930244581,178.400278,0.0769085362553596,0.06655071769878804,0.07612956315279,0.07668932527303703,-0.010357818556571557,-0.000778973102569594,-0.00021921098232256797,178.400278,172.72091674804688,172.82977525487877,172.6967010498047,172.7200469970703,0.10885850683189346,-0.0242156982421875,-0.0008697509765625
178.500238,0.0909453928470611,0.08038262550111655,0.0890469625592231,0.0905472859740251,-0.010562767345944551,-0.001898430287837996,-0.0003981068730359999,178.500238,0.0769063681364059,0.06633274109409289,0.0765669420361518,0.08094073086976983,-0.010573627042313016,-0.00033942610025410047,0.004034362733363925,178.500238,172.72344970703125,172.8299788350135,172.69908142089844,172.72288513183594,0.10652912798224179,-0.0243682861328125,-0.0005645751953125
178.600198,0.0909807607531547,0.08024600171160395,0.0893226787447929,0.0920798406004908,-0.010734759041550745,-0.0016580820083618025,0.0010990798473361069,178.600198,0.0771942511200904,0.06655285183988024,0.0767451226711273,0.07852692902088233,-0.010641399280210156,-0.0004491284489630959,0.0013326779007919315,178.600198,172.72608947753906,172.82007702189912,172.70169067382812,172.727783203125,0.09398754436006129,-0.0243988037109375,0.0016937255859375
178.700158,0.0911983028054237,0.08062151963789553,0.0895070061087608,0.0913502797484399,-0.010576783167528164,-0.001691296696662889,0.0001519769430162049,178.700158,0.077325701713562,0.0669301416952569,0.0769768506288528,0.07929413020610777,-0.010395560018305092,-0.00034885108470919524,0.0019684284925457762,178.700158,172.72874450683594,172.79355897790705,172.7039031982422,172.7260284423828,0.06481447107111649,-0.02484130859375,-0.002716064453125
178.800118,0.0914462357759475,0.08143292405815093,0.0896227061748504,0.09077970683574628,-0.01001331171779657,-0.001823529601097107,-0.000666528940201222,178.800118,0.077343113720417,0.06773164527007414,0.0770191997289657,0.07744269073009472,-0.009611468450342858,-0.0003239139914512912,9.957700967772043e-05,178.800118,172.73121643066406,172.8027005977465,172.7064971923828,172.73243713378906,0.07148416708244554,-0.02471923828125,0.001220703125
178.900078,0.0915349870920181,0.08117981851279121,0.0898306593298912,0.09191019088029931,-0.010355168579226887,-0.0017043277621268949,0.0003752037882812087,178.900078,0.0774193629622459,0.06752276742010352,0.076984629034996,0.07663892209529902,-0.00989659554214238,-0.00043473392724989457,-0.0007804408669468826,178.900078,172.7335968017578,172.8329417018507,172.708740234375,172.73117065429688,0.09934490009288766,-0.0248565673828125,-0.0024261474609375
179.000038,0.0914039090275764,0.08150871157375199,0.0898563787341117,0.09011357277631668,-0.009895197453824417,-0.0015475302934647023,-0.0012903362512597244,179.000038,0.0773950442671775,0.06768756371427306,0.0771282389760017,0.07856433838605863,-0.009707480552904435,-0.00026680529117580065,0.0011692941188811284,179.000038,172.7361297607422,172.85842179038698,172.7110595703125,172.7342529296875,0.12229202964479668,-0.0250701904296875,-0.0018768310546875
179.099998,0.091633029282093,0.08142702314359516,0.0902499631047248,0.09418580681085578,-0.010206006138497842,-0.0013830661773682057,0.0025527775287627757,179.099998,0.0773148015141487,0.06801791902386238,0.0770663172006607,0.07644709944725078,-0.009296882490286318,-0.0002484843134879927,-0.0008677020668979157,179.099998,172.7388153076172,172.84976967450993,172.71348571777344,172.7377471923828,0.11095436689274152,-0.02532958984375,-0.001068115234375
179.200791,0.0916921272873878,0.0816615863122166,0.090481586754322,0.09279782325029395,-0.010030540975171212,-0.0012105405330658098,0.0011056959629061475,179.200791,0.0775156468152999,0.06771574225092941,0.0771698430180549,0.07820510119199692,-0.009799904564370493,-0.0003458037972449979,0.0006894543766970129,179.200791,172.74124145507812,172.82885935228376,172.7159881591797,172.7410125732422,0.08761789720563229,-0.0252532958984375,-0.0002288818359375
