t_Roll,Roll_true_future_kplus10,Roll_trained_multistep_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_multistep_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future_kplus10,Pitch_trained_multistep_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_multistep_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future_kplus10,Yaw_trained_multistep_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_multistep_ARX_error,Yaw_naive_error,Yaw_cv_error
99.999984,0.0934756696224212,0.08354766079618513,0.0871831327676773,0.0689080506563192,-0.009928008826236068,-0.006292536854743902,-0.02456761896610199,99.999984,0.084429994225502,0.06253857377196635,0.0669205710291862,0.1031041666865351,-0.021891420453535648,-0.017509423196315807,0.018674172461033103,99.999984,352.85955810546875,352.8885738194051,352.8600158691406,352.8633728027344,0.029015713936360044,0.000457763671875,0.003814697265625
100.100777,0.0913851037621498,0.08531439019415826,0.0894367322325706,0.11197272688150374,-0.006070713567991534,-0.0019483715295791904,0.020587623119353943,100.100777,0.0842587053775787,0.07059965151187989,0.0737506300210952,0.14205121994018532,-0.013659053865698809,-0.010508075356483487,0.05779251456260663,100.100777,352.859130859375,352.91552032589334,352.8603820800781,352.8640441894531,0.05638946651833976,0.001251220703125,0.004913330078125
100.200737,0.0937780812382698,0.08503119456542728,0.0890979543328285,0.08571017533540737,-0.008746886672842527,-0.004680126905441312,-0.008067905902862438,100.200737,0.0862288400530815,0.06667397823497324,0.0765723511576652,0.1047895625233651,-0.019554861818108255,-0.009656488895416301,0.018560722470283605,100.200737,352.8594055175781,352.91113287880825,352.8607482910156,352.8644104003906,0.051727361230121005,0.0013427734375,0.0050048828125
100.300697,0.0901296436786651,0.0834626008482331,0.0865965709090232,0.06158273667097028,-0.006667042830431999,-0.003533072769641904,-0.028546907007694827,100.300697,0.0860757902264595,0.05883254928614632,0.074147492647171,0.0498989075422291,-0.027243240940313183,-0.011928297579288497,-0.0361768826842304,100.300697,352.859375,352.86891781312625,352.8607788085937,352.8610839843744,0.009542813126245164,0.0014038085936931566,0.0017089843743747224
100.400657,0.0879211276769638,0.08501542760375407,0.0871560126543045,0.09275043010711753,-0.002905700073209741,-0.0007651150226593018,0.004829302430153726,100.400657,0.0866697281599044,0.054001174526898774,0.0739075317978859,0.07150792330503478,-0.03266855363300562,-0.012762196362018502,-0.01516180485486962,100.400657,352.859130859375,352.87459181142145,352.86083984375,352.86145019531307,0.015460952046453258,0.001708984375,0.002319335938068434
100.500617,0.0871050134301185,0.08254647562268387,0.0837705582380294,0.04991601407527832,-0.0045585378074346344,-0.0033344551920891086,-0.037188999354840185,100.500617,0.0867830216884613,0.047883345789420495,0.0720145031809806,0.05308421701192764,-0.03889967589904081,-0.014768518507480705,-0.03369880467653366,100.500617,352.85888671875,352.8280399463647,352.86065673828125,352.85882568359375,-0.030846772385302756,0.00177001953125,-6.103515625e-05
100.600577,0.0864889919757843,0.08331440550212013,0.0838768631219863,0.0849399119615554,-0.0031745864736641705,-0.002612128853797996,-0.001549080014228904,100.600577,0.0864866152405738,0.053133553276868084,0.071138709783554,0.06238077580928794,-0.033353061963705716,-0.015347905457019806,-0.024105839431285858,100.600577,352.8587646484375,352.8379939571222,352.860595703125,352.8599853515625,-0.020770691315306067,0.0018310546875,0.001220703125
100.700537,0.0860586911439895,0.08375050594354069,0.0847395583987236,0.09336651116609657,-0.0023081852004488007,-0.0013191327452658913,0.007307820022107073,100.700537,0.0860768184065818,0.060415688809662346,0.0717725232243537,0.07811065763235069,-0.02566112959691945,-0.014304295182228102,-0.00796616077423111,100.700537,352.8587951660156,352.847072542226,352.8603515625,352.85791015625,-0.01172262378963751,0.001556396484375,-0.000885009765625
100.800497,0.0855471119284629,0.08398175692281268,0.0862916558980941,0.10181263089179901,-0.0015653550056502208,0.0007445439696311951,0.016265518963336112,100.800497,0.0854983329772949,0.07462643647265729,0.0731250420212745,0.08665022999048254,-0.010871896504637601,-0.012373290956020397,0.0011518970131876444,100.800497,352.8587951660156,352.86670205349253,352.860107421875,352.857666015625,0.007906887476906377,0.001312255859375,-0.001129150390625
100.900457,0.0853910073637962,0.08800057754881199,0.0921114087104797,0.15030893683433572,0.002609570185015786,0.006720401346683488,0.06491792947053951,100.900457,0.0853182822465896,0.0910973767859714,0.0800025165081024,0.14877726137638148,0.005779094539381802,-0.005315765738487202,0.06345897912979187,100.900457,352.8587341308594,352.92097955332395,352.85986328125,352.857421875,0.062245422464570765,0.001129150390625,-0.001312255859375
101.000417,0.0851635485887527,0.08873413418640055,0.0934756696224212,0.1071182787418362,0.003570585597647849,0.00831212103366849,0.021954730153083496,101.000417,0.0849933847784996,0.08560144954246866,0.084429994225502,0.12870477139949799,0.0006080647639690601,-0.000563390552997603,0.04371138662099838,101.000417,352.8587646484375,352.8824455793673,352.85955810546875,352.85650634765625,0.023680930929799615,0.00079345703125,-0.00225830078125
101.100377,0.0850983634591102,0.08742878945298965,0.0913851037621498,0.07047944515943581,0.002330425993879448,0.006286740303039592,-0.014618918299674391,101.100377,0.0848953798413276,0.07733989368782046,0.0842587053775787,0.08254581689834563,-0.007555486153507138,-0.0006366744637489041,-0.0023495629429819698,101.100377,352.8586730957031,352.87457786939,352.859130859375,352.8548583984375,0.015904773686884255,0.000457763671875,-0.003814697265625
101.200337,0.0847022458910942,0.09067862133927472,0.0937780812382698,0.1177078559994699,0.0059763754481805265,0.009075835347175612,0.0330056101083757,101.200337,0.0847314149141311,0.07418359431631295,0.0862288400530815,0.10593018680810955,-0.010547820597818142,0.0014974251389504034,0.021198771893978452,101.200337,352.858642578125,352.8557674493453,352.8594055175781,352.8621520996094,-0.0028751287796922043,0.000762939453125,0.003509521484375
101.300297,0.0846742913126945,0.08782163389447384,0.0901296436786651,0.0536452680826181,0.0031473425817793443,0.005455352365970612,-0.03102902323007639,101.300297,0.0847468599677085,0.06795335408310345,0.0860757902264595,0.08454529196023955,-0.016793505884605056,0.0013289302587509988,-0.0002015680074689552,101.300297,352.8585205078125,352.8157556399483,352.859375,352.85906982421875,-0.04276486786420719,0.0008544921875,0.00054931640625
101.400257,0.0845576003193855,0.08662187590589136,0.0879211276769638,0.06583596765995081,0.002064275586505862,0.0033635273575783053,-0.01872163265943469,101.400257,0.0843745842576026,0.05406056003278596,0.0866697281599044,0.09260910749435333,-0.030314024224816633,0.002295143902301802,0.008234523236750738,101.400257,352.8583679199219,352.8249184051031,352.859130859375,352.856689453125,-0.03344951481875569,0.000762939453125,-0.001678466796875
101.500217,0.0844297409057617,0.08596598649985317,0.0871050134301185,0.0789438709616655,0.001536245594091462,0.0026752725243568004,-0.005485869944096208,101.500217,0.0842256769537925,0.026290549433221948,0.0867830216884613,0.08791595697403037,-0.057935127520570555,0.002557344734668801,0.003690280020237871,101.500217,352.8581848144531,352.8327298055199,352.85888671875,352.8564453125,-0.0254550089332497,0.000701904296875,-0.001739501953125
101.600177,0.0841375142335891,0.0855613178619993,0.0864889919757843,0.08032877743244227,0.0014238036284102001,0.002351477742195199,-0.0038087368011468364,101.600177,0.0840480029582977,0.005859971942455577,0.0864866152405738,0.08352255076169876,-0.07818803101584212,0.002438612282276098,-0.0005254521965989412,101.600177,352.8581237792969,352.80929481786984,352.8587646484375,352.8575439453125,-0.0488289614270343,0.000640869140625,-0.000579833984375
101.700137,0.0842211171984672,0.08562518560438595,0.0860586911439895,0.08175568282604141,0.0014040684059187514,0.0018375739455222945,-0.002465434372425787,101.700137,0.0838842168450355,0.004237367171807255,0.0860768184065818,0.08197885006666175,-0.07964684967322824,0.002192601561546298,-0.001905366778373746,101.700137,352.8579406738281,352.841786496687,352.8587951660156,352.8591003417969,-0.016154177141117998,0.0008544921875,0.00115966796875
101.800097,0.0840144529938697,0.08599019776770346,0.0855471119284629,0.08043131977319695,0.0019757447738337625,0.0015326589345932007,-0.003583133220672746,101.800097,0.0834348052740097,0.017666840563879183,0.0854983329772949,0.07971347868442588,-0.06576796471013052,0.0020635277032851895,-0.0037213265895838232,101.800097,352.8578186035156,352.828809582617,352.8587951660156,352.8587951660156,-0.029009020898627114,0.0009765625,0.0009765625
101.900057,0.0840694978833198,0.08653438953903385,0.0853910073637962,0.08382996171712928,0.0024648916557140493,0.0013215094804764072,-0.0002395361661905182,101.900057,0.0834143236279487,0.0321866308713408,0.0853182822465896,0.08351777493953672,-0.05122769275660791,0.0019039586186408997,0.0001034513115880098,101.900057,352.857666015625,352.81657971238985,352.8587341308594,352.8581237792969,-0.04108630323514717,0.001068115234375,0.000457763671875
102.000017,0.0839183628559112,0.08676554035083853,0.0851635485887527,0.08288896083831769,0.0028471774949273276,0.0012451857328415056,-0.0010294020175935087,102.000017,0.083243653178215,0.036286303334615654,0.0849933847784996,0.08174441009759958,-0.046957349843599346,0.0017497316002846042,-0.0014992430806154144,102.000017,352.8575744628906,352.80059184439546,352.8587646484375,352.85906982421875,-0.05698261849516939,0.001190185546875,0.001495361328125
102.099977,0.0840073600411415,0.08683735311488608,0.0850983634591102,0.0844465121626852,0.0028299930737445828,0.0010910034179687084,0.00043915212154370387,102.099977,0.0831743329763412,0.03053516928573516,0.0848953798413276,0.08391533046960754,-0.05263916369060605,0.001721046864986392,0.0007409974932663377,102.099977,352.8572998046875,352.7816471108112,352.8586730957031,352.8577575683594,-0.07565269387629314,0.001373291015625,0.000457763671875
102.20077,0.0840101912617683,0.08555041074333163,0.0847022458910942,0.08074107021093409,0.0015402194815633263,0.0006920546293258945,-0.0032691210508342117,102.20077,0.0829054489731788,0.00920214573338074,0.0847314149141311,0.08309176564216607,-0.07370330323979805,0.001825965940952301,0.00018631666898727417,102.20077,352.85723876953125,352.7795521678992,352.858642578125,352.85833740234375,-0.07768660163202412,0.00140380859375,0.0010986328125
102.30073,0.0842339321970939,0.0841871788093586,0.0846742913126945,0.0843947455286975,-4.67533877352988e-05,0.0004403591156005998,0.00016081333160360145,102.30073,0.0829236656427383,-0.017440198885850064,0.0847468599677085,0.0849013105034826,-0.10036386452858836,0.0018231943249702037,0.001977644860744296,102.30073,352.8567810058594,352.80396125846926,352.8585205078125,352.8572998046875,-0.0528197473901173,0.001739501953125,0.000518798828125
102.40069,0.0841666236519813,0.08328107607133545,0.0845576003193855,0.08339069038629557,-0.0008855475806458513,0.00039097666740420256,-0.0007759332656857298,102.40069,0.082628920674324,-0.035362532364981256,0.0843745842576026,0.0806518271565435,-0.11799145303930525,0.0017456635832786005,-0.0019770935177804982,102.40069,352.85565185546875,352.8626020467528,352.8583679199219,352.8568420410156,0.006950191284033735,0.002716064453125,0.001190185546875
102.50065,0.0842542573809623,0.0833911358555637,0.0844297409057617,0.08315114676952375,-0.000863121525398608,0.00017548352479940243,-0.001103110611438557,102.50065,0.0826186388731002,-0.03954054447400053,0.0842256769537925,0.08273660391569158,-0.12215918334710073,0.0016070380806923051,0.0001179650425913864,102.50065,352.8524475097656,352.93915366245915,352.8581848144531,352.8563537597656,0.08670615269352311,0.0057373046875,0.00390625
102.60061,0.0848362892866134,0.08450579301232364,0.0841375142335891,0.08121524751186308,-0.00033049627428975714,-0.000698775053024292,-0.003621041774750311,102.60061,0.0822765529155731,-0.02953036233116936,0.0840480029582977,0.08227126300334969,-0.11180691524674247,0.0017714500427245955,-5.289912223413462e-06,102.60061,352.8484802246094,352.9682383981301,352.8581237792969,352.8575134277344,0.11975817352072227,0.0096435546875,0.009033203125
102.70057,0.0851376131176948,0.08603419262986149,0.0842211171984672,0.08505714684724816,0.0008965795121666925,-0.0009164959192276001,-8.046627044663857e-05,102.70057,0.082380510866642,-0.018920228379509102,0.0838842168450355,0.08224635571241345,-0.1013007392461511,0.0015037059783934992,-0.00013415515422854352,102.70057,352.8442077636719,352.95886219011794,352.8579406738281,352.8561096191406,0.11465442644606583,0.01373291015625,0.01190185546875
102.80053,0.0852558687329292,0.08681533741170495,0.0840144529938697,0.08194781094789469,0.0015594686787757522,-0.0012414157390595038,-0.0033080577850345128,102.80053,0.082329973578453,-0.01342332902093818,0.0834348052740097,0.07894068956375178,-0.09575330259939117,0.00110483169555671,-0.0033892840147012188,102.80053,352.8401794433594,352.9517867631022,352.8578186035156,352.8565979003906,0.11160731974280225,0.01763916015625,0.01641845703125
102.90049,0.0853460729122161,0.08747634897202694,0.0840694978833198,0.08461994677782081,0.0021302760598108372,-0.001276575028896304,-0.000726126134395294,102.90049,0.0821578502655029,0.0065824013838868545,0.0834143236279487,0.08320950716733871,-0.07557544888161605,0.0012564733624458035,0.0010516569018358124,102.90049,352.83648681640625,352.9633517549572,352.857666015625,352.85614013671875,0.12686493855096614,0.02117919921875,0.0196533203125
103.00045,0.0852557644248008,0.08760017900456858,0.0839183628559112,0.0824070125818252,0.0023444145797677785,-0.001337401568889604,-0.0028487518429756026,103.00045,0.0817412361502647,0.05171379031156327,0.083243653178215,0.08153694868087794,-0.030027445838701428,0.0015024170279503007,-0.000204287469386763,103.00045,352.83306884765625,352.982368027034,352.8575744628906,352.8566589355469,0.14929917937774917,0.024505615234375,0.023590087890625
103.10041,0.0853113308548927,0.08758997551808982,0.0840073600411415,0.08489733189344446,0.0022786446631971186,-0.0013039708137512068,-0.0004139989614482392,103.10041,0.0811754837632179,0.09687640649894319,0.0831743329763412,0.08248113095760327,0.015700922735725292,0.0019988492131233077,0.001305647194385376,103.10041,352.829833984375,352.9938738397148,352.8572998046875,352.85455322265625,0.16403985533980858,0.0274658203125,0.02471923828125
103.20037,0.085372619330883,0.0869376957198248,0.0840101912617683,0.08403850346803633,0.001565076388941808,-0.001362428069114699,-0.001334115862846666,103.20037,0.0806199610233306,0.11995530927064711,0.0829054489731788,0.08021660894155468,0.03933534824731651,0.002285487949848189,-0.00040335208177592896,103.20037,352.8264465332031,352.98818445401326,352.85723876953125,352.85662841796875,0.1617379208101397,0.030792236328125,0.030181884765625
103.30033,0.0851354002952575,0.08587676946170608,0.0842339321970939,0.08647134155034984,0.0007413691664485828,-0.0009014680981636047,0.0013359412550923433,103.30033,0.0799541026353836,0.11505153428449,0.0829236656427383,0.08310583233833337,0.03509743164910639,0.0029695630073546947,0.00315172970294976,103.30033,352.8233337402344,352.9642484852948,352.8567810058594,352.8522033691406,0.14091474506039958,0.033447265625,0.02886962890625
103.40029,0.0849257558584213,0.08478442324615258,0.0841666236519813,0.08349353820085534,-0.00014133261226871585,-0.0007591322064399997,-0.0014322176575659595,103.40029,0.0792865827679634,0.0875426828280208,0.082628920674324,0.07968147099018093,0.008256100060057406,0.0033423379063605985,0.00039488822221753206,103.40029,352.8201599121094,352.90488159893283,352.85565185546875,352.8443603515625,0.08472168682345682,0.035491943359375,0.024200439453125
103.50025,0.0846946612000465,0.08417047725338477,0.0842542573809623,0.08513059467077234,-0.0005241839466617326,-0.00044040381908419524,0.00043593347072584665,103.50025,0.0785300284624099,0.06959768454981302,0.0826186388731002,0.08251582086086223,-0.008932343912596882,0.004088610410690294,0.003985792398452329,103.50025,352.8172302246094,352.90484965172135,352.8524475097656,352.8204040527344,0.08761942711197435,0.03521728515625,0.003173828125
103.60021,0.0846357867121696,0.08436424944317852,0.0848362892866134,0.09065660834312432,-0.00027153726899108166,0.00020050257444378938,0.006020821630954715,103.60021,0.0776893496513366,0.05980177444314921,0.0822765529155731,0.0788556933403022,-0.017887575208187394,0.004587203264236506,0.0011663436889655932,103.60021,352.8143920898437,352.9375766105848,352.8484802246094,352.8088073730469,0.12318452074111974,0.03408813476568184,-0.005584716796818157
103.70017,0.0845274478197097,0.08455377344999049,0.0851376131176948,0.08815085142850884,2.632563028079349e-05,0.0006101652979851047,0.0036234036087991472,103.70017,0.076961450278759,0.055256696104030396,0.082380510866642,0.08342009037733092,-0.021704754174728606,0.005419060587882996,0.006458640098571916,103.70017,352.81158447265625,352.9503857129601,352.8442077636719,352.8014831542969,0.13880124030384877,0.032623291015625,-0.010101318359375
103.80013,0.0842520967125892,0.08477804962569459,0.0852558687329292,0.08643842488527323,0.000525952913105393,0.0010037720203400075,0.002186328172684035,103.80013,0.0762163326144218,0.051985527372452045,0.082329973578453,0.08182460069656296,-0.024230805241969758,0.006113640964031192,0.005608268082141155,103.80013,352.80908203125,352.9371236933742,352.8401794433594,352.7998962402344,0.12804166212418977,0.031097412109375,-0.009185791015625
103.90009,0.083959013223648,0.08483731779965832,0.0853460729122161,0.08624811470508512,0.0008783045760103192,0.0013870596885681014,0.002289101481437114,103.90009,0.0754389986395835,0.0499193327293575,0.0821578502655029,0.08043661713600198,-0.025519665910226003,0.0067188516259193976,0.004997618496418471,103.90009,352.8064270019531,352.92891478398565,352.83648681640625,352.799560546875,0.12248778203252186,0.030059814453125,-0.006866455078125
104.00005,0.0834764167666435,0.08489731391623455,0.0852557644248008,0.0843526795506478,0.0014208971495910522,0.001779347658157307,0.0008762627840043086,104.00005,0.074762687087059,0.0483270406245469,0.0817412361502647,0.07757509499788266,-0.02643564646251209,0.006978549063205705,0.0028124079108236694,104.00005,352.8040466308594,352.9225941746808,352.83306884765625,352.79888916015625,0.11854754382142119,0.029022216796875,-0.005157470703125
104.10001,0.0830374732613563,0.08505721534722711,0.0853113308548927,0.0858669951558117,0.0020197420858708154,0.0022738575935364047,0.0028295218944554,104.10001,0.0742445290088653,0.04822531399997321,0.0811754837632179,0.0755179598927499,-0.026019215008892094,0.006930954754352597,0.0012734308838845965,104.10001,352.8014831542969,352.92689464593917,352.829833984375,352.7974853515625,0.12541149164229637,0.028350830078125,-0.003997802734375
104.19997,0.0826394334435463,0.08509564229594264,0.085372619330883,0.08598550409078595,0.0024562088523963493,0.002733185887336703,0.0033460706472396573,104.19997,0.0734394043684005,0.04884290493136519,0.0806199610233306,0.07506473362445767,-0.02459649943703531,0.007180556654930101,0.0016253292560571703,104.19997,352.79888916015625,352.92907119558345,352.8264465332031,352.7925720214844,0.13018203542719675,0.027557373046875,-0.006317138671875
104.300763,0.0823192298412323,0.08489206421647519,0.0851354002952575,0.0827632099390025,0.0025728343752428884,0.002816170454025199,0.0004439800977702052,104.300763,0.0726296752691268,0.04809289135195195,0.0799541026353836,0.07329551875591361,-0.024536783917174843,0.007324427366256811,0.0006658434867868185,104.300763,352.7963256835937,352.91715601268817,352.8233337402344,352.7922058105469,0.12083032909447411,0.027008056640681843,-0.004119873046818157
104.400723,0.0821205228567123,0.08459601787081814,0.0849257558584213,0.08282931149005929,0.0024754950141058357,0.0028052330017089983,0.0007087886333469878,104.400723,0.0720484629273414,0.04799522112709741,0.0792865827679634,0.07261138409376129,-0.024053241800244,0.00723811984062199,0.0005629211664198858,104.400723,352.7940368652344,352.9173304306356,352.8201599121094,352.7884216308594,0.12329356540124081,0.026123046875,-0.005615234375
104.500683,0.0819369331002235,0.08425122648334263,0.0846946612000465,0.0823837146162985,0.0023142933831191287,0.002757728099822998,0.0004467815160749955,104.500683,0.0715001076459884,0.04669182022721412,0.0785300284624099,0.07096448540687499,-0.024808287418774277,0.007029920816421509,-0.0005356222391134091,104.500683,352.7918395996094,352.9190050739416,352.8172302246094,352.7879333496094,0.12716547433223013,0.025390625,-0.00390625
104.600643,0.0817271769046783,0.0841705664692826,0.0846357867121696,0.08404704183340068,0.002443389564604298,0.0029086098074913025,0.0023198649287223816,104.600643,0.0707558169960975,0.04672705787880006,0.0776893496513366,0.06928256154060357,-0.024028759117297432,0.006933532655239105,-0.001473255455493927,104.600643,352.789794921875,352.9198958368796,352.8143920898437,352.7860107421869,0.1301009150046184,0.024597167968693157,-0.0037841796881252776
104.700603,0.0816477239131927,0.0840915926888121,0.0845274478197097,0.08344405889511058,0.002443868775619404,0.002879723906517001,0.0017963349819178909,104.700603,0.0706284642219543,0.0464935819840358,0.076961450278759,0.06968245655298302,-0.0241348822379185,0.006332986056804699,-0.0009460076689712799,104.700603,352.7874755859375,352.9130104524437,352.81158447265625,352.7835083007818,0.12553486650620016,0.02410888671875,-0.003967285155681566
104.800563,0.0814896672964096,0.08365271386026274,0.0842520967125892,0.0814985856413842,0.0021630465638531327,0.0027624294161795876,8.918344974587211e-06,104.800563,0.0704674944281578,0.04657095209401069,0.0762163326144218,0.0687651559710498,-0.02389654233414712,0.0057488381862639965,-0.001702338457108002,104.800563,352.7853088378906,352.9137647818467,352.80908203125,352.7840576171875,0.1284559439560553,0.023773193359375,-0.001251220703125
104.900523,0.0815469920635223,0.08330109173389089,0.083959013223648,0.08102817833423608,0.001754099670368589,0.0024120211601257047,-0.0005188137292862216,104.900523,0.0701869651675224,0.04599212909250948,0.0754389986395835,0.06766565889120052,-0.024194836075012924,0.005252033472061102,-0.002521306276321883,104.900523,352.7831115722656,352.9137628622819,352.8064270019531,352.7798767089844,0.1306512900162602,0.0233154296875,-0.00323486328125
105.000483,0.0815609917044639,0.08282105640513922,0.0834764167666435,0.07865045219659844,0.0012600647006753146,0.0019154250621795932,-0.0029105395078654617,105.000483,0.0699383094906807,0.045263045099491646,0.074762687087059,0.06799957156181388,-0.02467526439118905,0.004824377596378299,-0.0019387379288668127,105.000483,352.7807922363281,352.9132467016867,352.8040466308594,352.7802429199219,0.13245446535859173,0.02325439453125,-0.00054931640625
105.100443,0.0815972685813903,0.08249278314689273,0.0830374732613563,0.07864803820848432,0.0008955145655024366,0.0014402046799660007,-0.002949230372905981,105.100443,0.0699014440178871,0.0439056321493394,0.0742445290088653,0.06906294822692838,-0.0259958118685477,0.004343084990978199,-0.0008384957909587237,105.100443,352.7788391113281,352.90849622408655,352.8014831542969,352.7758483886719,0.12965711275842295,0.02264404296875,-0.00299072265625
105.200403,0.0815258994698524,0.0821230999878652,0.0826394334435463,0.07865903526544626,0.0005972005180127915,0.0011135339736938893,-0.0028668642044061415,105.200403,0.0697510614991188,0.04191109441697487,0.0734394043684005,0.06538815796375254,-0.027839967082143938,0.0036883428692816994,-0.0043629035353662665,105.200403,352.7768249511719,352.9047492378761,352.79888916015625,352.77294921875,0.1279242867042285,0.022064208984375,-0.003875732421875
105.300363,0.0816955938935279,0.08188201720136945,0.0823192298412323,0.07911719381809235,0.00018642330784154892,0.0006236359477043985,-0.002578400075435555,105.300363,0.0699971914291381,0.04121807384278339,0.0726296752691268,0.0645323842763897,-0.028779117586354708,0.0026324838399886946,-0.005464807152748399,105.300363,352.7747802734375,352.8971910492967,352.7963256835937,352.7706909179681,0.12241077585917992,0.021545410156193157,-0.004089355469375278
105.400323,0.0817640796303749,0.08167791136206594,0.0821205228567123,0.0801334530115123,-8.616826830895596e-05,0.0003564432263374051,-0.0016306266188625962,105.400323,0.0700275972485542,0.04084702176207692,0.0720484629273414,0.06623633950948751,-0.029180575486477282,0.0020208656787872037,-0.003791257739066689,105.400323,352.77313232421875,352.8904417246162,352.7940368652344,352.7711486816412,0.11730940039745974,0.020904541015625,-0.001983642577556566
105.500283,0.0819009393453598,0.08148601191802181,0.0819369331002235,0.0801010355353355,-0.0004149274273379938,3.599375486369738e-05,-0.001799903810024303,105.500283,0.0703450515866279,0.041660291956338,0.0715001076459884,0.06601655483245829,-0.028684759630289908,0.0011550560593604903,-0.004328496754169617,105.500283,352.7713317871094,352.8875720608153,352.7918395996094,352.7698669433594,0.11624027370589829,0.0205078125,-0.00146484375
105.600243,0.0819814577698707,0.08109360336774998,0.0817271769046783,0.07962961494922634,-0.0008878544021207191,-0.00025428086519239945,-0.002351842820644365,105.600243,0.0705002918839454,0.04261732569964237,0.0707558169960975,0.0633129104971885,-0.027882966184303026,0.0002555251121520996,-0.007187381386756897,105.600243,352.7694396972656,352.90207229007376,352.789794921875,352.76934814453125,0.132632592808136,0.020355224609375,-9.1552734375e-05
105.700203,0.082193374633789,0.0811372761606634,0.0816477239131927,0.0808531939983366,-0.0010560984731255996,-0.0005456507205962996,-0.0013401806354523954,105.700203,0.0708581954240799,0.04196545585966249,0.0706284642219543,0.06935493648052239,-0.028892739564417402,-0.00022973120212559095,-0.0015032589435575033,105.700203,352.7677307128906,352.8863910386489,352.7874755859375,352.7642822265625,0.11866032575829877,0.019744873046875,-0.003448486328125
105.800163,0.0823925584554672,0.08106719877987814,0.0814896672964096,0.07990910112857874,-0.001325359675589055,-0.0009028911590575894,-0.0024834573268884552,105.800163,0.0709456503391265,0.04117057526701017,0.0704674944281578,0.06885779649019283,-0.029775075072116332,-0.00047815591096869725,-0.002087853848933674,105.800163,352.76593017578125,352.88321271933074,352.7853088378906,352.7636413574219,0.11728254354949286,0.019378662109375,-0.002288818359375
105.900123,0.0827356800436973,0.08109730898944786,0.0815469920635223,0.0821202397346492,-0.0016383710542494379,-0.0011886879801750044,-0.0006154403090481014,105.900123,0.0711763352155685,0.040816069497585185,0.0701869651675224,0.06738167256116837,-0.030360265717983316,-0.0009893700480460982,-0.0037946626544001355,105.900123,352.7639465332031,352.8835566370708,352.7831115722656,352.7611389160156,0.11961010386767157,0.0191650390625,-0.0028076171875
106.000083,0.0829149335622787,0.08103919454099844,0.0815609917044639,0.08170098811387996,-0.0018757390212802705,-0.0013539418578148027,-0.0012139454483987427,106.000083,0.0713535025715828,0.04085998484662539,0.0699383094906807,0.06745175272226361,-0.030493517724957404,-0.0014151930809020996,-0.0039017498493191805,106.000083,352.7623291015625,352.88235096022635,352.7807922363281,352.7575988769531,0.12002185866384707,0.018463134765625,-0.004730224609375
106.100043,0.0833463221788406,0.08110059188005887,0.0815972685813903,0.08196003735065424,-0.002245730298781723,-0.001749053597450298,-0.0013862848281863543,106.100043,0.0717095211148262,0.04179846733817636,0.0699014440178871,0.06953278928995117,-0.02991105377664984,-0.0018080770969391008,-0.0021767318248750306,106.100043,352.760498046875,352.8796863809166,352.7788391113281,352.7593078613281,0.11918833404160978,0.018341064453125,-0.001190185546875
106.200003,0.0837458595633506,0.08084002490676462,0.0815258994698524,0.08081220835447349,-0.002905834656585976,-0.0022199600934981883,-0.0029336512088771055,106.200003,0.0720122531056404,0.041508528163876776,0.0697510614991188,0.06824723631143584,-0.03050372494176362,-0.0022611916065215926,-0.0037650167942045593,106.200003,352.7588806152344,352.8805547052573,352.7768249511719,352.7566833496094,0.12167409002290697,0.0179443359375,-0.002197265625
106.300796,0.0842275768518447,0.08103435706533779,0.0816955938935279,0.08339253813028286,-0.0031932197865069123,-0.002531982958316803,-0.0008350387215618482,106.300796,0.0726487562060356,0.04053024996860226,0.0699971914291381,0.07245849072933105,-0.03211850623743334,-0.0026515647768975,-0.00019026547670454586,106.300796,352.75738525390625,352.8717265816344,352.7747802734375,352.75433349609375,0.1143413277281411,0.01739501953125,-0.0030517578125
106.400756,0.0846403688192367,0.08116861585262103,0.0817640796303749,0.08244893699884483,-0.003471752966615671,-0.0028762891888618053,-0.002191431820391873,106.400756,0.0729956179857254,0.040680127777833336,0.0700275972485542,0.07033165544271522,-0.03231549020789207,-0.002968020737171201,-0.0026639625430101843,106.400756,352.75604248046875,352.86822329545527,352.77313232421875,352.75665283203125,0.112180814986516,0.01708984375,0.0006103515625
106.500716,0.0851236954331398,0.081210143080584,0.0819009393453598,0.08326953649520888,-0.003913552352555805,-0.0032227560877799988,-0.001854158937930922,106.500716,0.0735414549708366,0.04132232759006956,0.0703450515866279,0.07351959496736493,-0.032219127380767036,-0.003196403384208693,-2.1860003471665945e-05,106.500716,352.7546081542969,352.8730273659465,352.7713317871094,352.7533264160156,0.11841921164960922,0.0167236328125,-0.00128173828125
106.600676,0.0856803879141807,0.08123620205623032,0.0819814577698707,0.0827866420149797,-0.004444185857950381,-0.0036989301443099976,-0.0028937458992009946,106.600676,0.0740220248699188,0.04147566462408765,0.0705002918839454,0.0720526948571203,-0.032546360245831144,-0.0035217329859734,-0.0019693300127984897,106.600676,352.753173828125,352.8741770879304,352.7694396972656,352.7505187988281,0.12100325980537718,0.016265869140625,-0.002655029296875
