t_Roll,Roll_true_future_kplus10,Roll_trained_multistep_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_multistep_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future_kplus10,Pitch_trained_multistep_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_multistep_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future_kplus10,Yaw_trained_multistep_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_multistep_ARX_error,Yaw_naive_error,Yaw_cv_error
218.899905,0.0787233412265777,0.07655053949972784,0.0801968574523925,0.16421131789684246,-0.00217280172684986,0.0014735162258147916,0.08548797667026475,218.899905,0.1019990220665931,0.1427429258476962,0.1045326814055442,0.13431406766176215,0.04074390378110311,0.002533659338951097,0.032315045595169054,218.899905,82.96395874023438,83.38225410684792,82.96766662597656,82.96209716796875,0.41829536661354894,0.0037078857421875,-0.001861572265625
218.999865,0.0813773348927497,0.07521628292936529,0.0816721990704536,0.09642561525106468,-0.006161051963384415,0.00029486417770389906,0.015048280358314972,218.999865,0.1035587787628173,0.1425516808147849,0.1030852571129798,0.08861101418733588,0.03899290205196759,-0.0004735216498374939,-0.014947764575481415,218.999865,82.96401977539062,83.44684673025363,82.9660873413086,82.9502944946289,0.4828269548630004,0.00206756591796875,-0.01372528076171875
219.099825,0.080192245543003,0.07639271431321723,0.0839884132146835,0.10715055465698253,-0.0037995312297857686,0.003796167671680506,0.026958309113979534,219.099825,0.1010136529803276,0.14001848934182207,0.1060900911688804,0.13613843172788626,0.03900483636149446,0.005076438188552787,0.03512477874755865,219.099825,82.96414947509766,83.47060686274358,82.96508026123047,82.95500946044922,0.5064573876459235,0.0009307861328125,-0.0091400146484375
219.199785,0.0799766853451728,0.07683591344589127,0.0837473571300506,0.08133679628372159,-0.0031407718992815248,0.003770671784877805,0.001360110938548792,219.199785,0.100086472928524,0.11565656788208097,0.1048984453082084,0.09298198670148843,0.015570094953556962,0.004811972379684393,-0.007104486227035578,219.199785,82.96422576904297,83.46672573138972,82.96585845947266,82.97364044189453,0.5024999623467465,0.0016326904296875,0.0094146728515625
219.299745,0.0826496109366417,0.07799664221829453,0.0827833116054534,0.0731428563594813,-0.004652968718347167,0.00013370066881170095,-0.009506754577160395,219.299745,0.1012985482811927,0.09164855033665385,0.1044237464666366,0.09967675805091866,-0.009649997944538843,0.003125198185443906,-0.001621790230274034,219.299745,82.96426391601562,83.41336637729626,82.9665298461914,82.9732437133789,0.44910246128063136,0.00226593017578125,0.00897979736328125
219.399705,0.0832094699144363,0.08094569839888804,0.083343967795372,0.08895052969455801,-0.0022637715155482546,0.0001344978809356967,0.00574105978012171,219.399705,0.1015822142362594,0.09048570303145693,0.1050956919789314,0.11181514710187937,-0.01109651120480247,0.0035134777426719943,0.010232932865619965,219.399705,82.96420288085938,83.38331180219919,82.96650695800781,82.96627807617188,0.4191089213398129,0.0023040771484375,0.0020751953125
219.499665,0.0842984765768051,0.08061304344756728,0.081619307398796,0.06437270343303603,-0.0036854331292378167,-0.0026791691780091026,-0.019925773143769074,219.499665,0.1076942086219787,0.09116209949414215,0.102111779153347,0.07227265089750302,-0.01653210912783655,-0.005582429468631703,-0.03542155772447568,219.499665,82.96446228027344,83.28203226722417,82.9664535522461,82.9659194946289,0.3175699869507298,0.00199127197265625,0.00145721435546875
219.599625,0.0856498628854751,0.08041364908198494,0.0800520479679107,0.06437945365905769,-0.005236213803490167,-0.005597814917564406,-0.021270409226417417,219.599625,0.1133906468749046,0.09489607417229796,0.1017144918441772,0.09774161875247923,-0.01849457270260664,-0.0116761550307274,-0.01564902812242537,219.599625,82.9643325805664,83.20638267830005,82.96586608886719,82.95999145507812,0.24205009773363884,0.00153350830078125,-0.00434112548828125
219.699585,0.0819131731986999,0.0813774043942125,0.081210121512413,0.092790856957436,-0.0005357688044873993,-0.0007030516862868985,0.0108776837587361,219.699585,0.1113494038581848,0.11170525368738433,0.1031004190444946,0.11695969104766857,0.0003558498291995338,-0.0082489848136902,0.0056102871894837675,219.699585,82.96420288085938,83.2519725402386,82.9651107788086,82.95755767822266,0.2877696593792223,0.00090789794921875,-0.00664520263671875
219.799545,0.080544039607048,0.07746865992267372,0.0789490565657615,0.05633840709924649,-0.0030753796843742826,-0.0015949830412865101,-0.024205632507801514,219.799545,0.1139989867806434,0.12063125513570185,0.1016461253166198,0.08710318803787183,0.006632268355058452,-0.01235286146402359,-0.026895798742771565,219.799545,82.96404266357422,83.27796659213261,82.96436309814453,82.9568862915039,0.31392392855839546,0.0003204345703125,-0.0071563720703125
219.899505,0.0735052675008773,0.07603665918275114,0.0787233412265777,0.07646618783473977,0.002531391681873843,0.005218073725700406,0.0029609203338624712,219.899505,0.1116076856851577,0.12034047146216086,0.1019990220665931,0.10552798956632607,0.00873278577700315,-0.009608663618564606,-0.0060796961188316345,219.899505,82.96395111083984,83.34743749721216,82.96395874023438,82.95991516113281,0.38348638637231147,7.62939453125e-06,-0.00403594970703125
219.999465,0.0647366493940353,0.07818714887031801,0.0813773348927497,0.1079172715544697,0.013450499476282712,0.016640685498714405,0.043180622160434404,219.999465,0.1086840406060218,0.11695074362032418,0.1035587787628173,0.11915634572505929,0.008266703014302379,-0.005125261843204498,0.01047230511903749,219.999465,82.9638671875,83.42029419779952,82.96401977539062,82.96463012695312,0.45642701029952093,0.000152587890625,0.000762939453125
220.099425,0.0591525770723819,0.0775851563641312,0.080192245543003,0.06834135204553596,0.018432579291749303,0.021039668470621102,0.009188774973154061,220.099425,0.1104039996862411,0.09240510232466778,0.1010136529803276,0.07556239515543067,-0.017998897361573313,-0.009390346705913488,-0.03484160453081042,220.099425,82.96368408203125,83.41275018533354,82.96414947509766,82.96544647216797,0.449066103302286,0.00046539306640625,0.00176239013671875
220.199385,0.0509870573878288,0.07772105831918703,0.0799766853451728,0.0778210833668708,0.026734000931358234,0.028989627957344,0.026834025979041998,220.199385,0.1077383011579513,0.10397081776975664,0.100086472928524,0.09081467241048798,-0.003767483388194659,-0.007651828229427296,-0.016923628747463323,220.199385,82.96350860595703,83.45055080032978,82.96422576904297,82.9649887084961,0.48704219437274787,0.0007171630859375,0.0014801025390625
220.299345,0.0488903261721134,0.07909444245925516,0.0826496109366417,0.10937886685133064,0.030204116287141765,0.033759284764528295,0.06048854067921724,220.299345,0.1048104912042617,0.1263793401391758,0.1012985482811927,0.11341930180787962,0.021568848934914092,-0.0035119429230690002,0.008608810603617928,220.299345,82.96318054199219,83.36252303305822,82.96426391601562,82.96464538574219,0.3993424910660366,0.0010833740234375,0.00146484375
220.399305,0.0465140305459499,0.07828687604692808,0.0832094699144363,0.08880805969238235,0.03177284550097818,0.0366954393684864,0.04229402914643245,220.399305,0.1031441539525985,0.13268787907473012,0.1015822142362594,0.10441887378692649,0.029543725122131617,-0.0015619397163390975,0.0012747198343279892,220.399305,82.96275329589844,83.40111138815107,82.96420288085938,82.96359252929688,0.4383580922526278,0.0014495849609375,0.0008392333984375
220.499265,0.0422687232494354,0.07899903940121455,0.0842984765768051,0.09518854320049312,0.03673031615177916,0.042029753327369704,0.052919819951057726,220.499265,0.1044650897383689,0.13386445557145282,0.1076942086219787,0.1688141524791717,0.029399365833083918,0.0032291188836097995,0.06434906274080279,220.499265,82.96244049072266,83.48804795770567,82.96446228027344,82.96705627441406,0.5256074669830184,0.00202178955078125,0.00461578369140625
220.599225,0.0392028950154781,0.08062779840342882,0.0856498628854751,0.09916372597217513,0.04142490338795072,0.046446967869997004,0.05996083095669703,220.599225,0.1008962392807006,0.11427581514430003,0.1133906468749046,0.1703550294041636,0.013379575863599433,0.012494407594204004,0.06945879012346301,220.599225,82.96235656738281,83.4926750941415,82.9643325805664,82.9630355834961,0.5303185267586912,0.00197601318359375,0.00067901611328125
220.700018,0.0381149463355541,0.07863443622552256,0.0819131731986999,0.04454627633094782,0.04051948988996846,0.043798226863145794,0.006431329995393718,220.700018,0.0964136347174644,0.10038950881447381,0.1113494038581848,0.09093697369098676,0.003975874097009405,0.014935769140720395,-0.005476661026477647,220.700018,82.96240997314453,83.39520291434721,82.96420288085938,82.96290588378906,0.43279294120267764,0.00179290771484375,0.00049591064453125
220.799978,0.0407338738441467,0.07934400183085015,0.080544039607048,0.06685270369052912,0.03861012798670345,0.039810165762901306,0.02611882984638242,220.799978,0.0951883569359779,0.10150670750410784,0.1139989867806434,0.14049481600522934,0.006318350568129946,0.0188106298446655,0.045306459069251445,220.799978,82.96220397949219,83.28950384979008,82.96404266357422,82.96244049072266,0.3272998702978924,0.00183868408203125,0.00023651123046875
220.899938,0.0427018217742443,0.07351714014085345,0.0735052675008773,0.003117546439170199,0.030815318366609147,0.030803445726632996,-0.0395842753350741,220.899938,0.0919062122702598,0.09562364112874741,0.1116076856851577,0.08769467473030083,0.003717428858487609,0.019701473414897905,-0.004211537539958968,220.899938,82.96206665039062,83.24169520953005,82.96395111083984,82.9630355834961,0.2796285591394252,0.00188446044921875,0.00096893310546875
220.999898,0.0420673489570617,0.06526619190527351,0.0647366493940353,-0.022949531674384696,0.023198842948211812,0.0226693004369736,-0.0650168806314464,220.999898,0.0905683189630508,0.09691554804641442,0.1086840406060218,0.07944758981466271,0.0063472290833636175,0.018115721642970997,-0.01112072914838809,220.999898,82.9620590209961,83.23987447591463,82.9638671875,82.96302795410156,0.27781545491853876,0.00180816650390625,0.00096893310546875
221.099858,0.0417000576853752,0.059089848592405195,0.0591525770723819,0.003311853855847889,0.017389790907029995,0.017452519387006697,-0.03838820382952731,221.099858,0.089786060154438,0.10275662460247355,0.1104039996862411,0.12760359048843406,0.012970564448035543,0.02061793953180309,0.037817530333996055,221.099858,82.96239471435547,83.33788190562727,82.96368408203125,82.96185302734375,0.37548719127180163,0.00128936767578125,-0.00054168701171875
221.199818,0.0479075908660888,0.050473112398021026,0.0509870573878288,-0.03066813945770218,0.0025655215319322286,0.0030794665217400014,-0.07857573032379098,221.199818,0.0908195748925209,0.09415347302805253,0.1077383011579513,0.08108131587505335,0.0033338981355316294,0.016918726265430395,-0.009738259017467554,221.199818,82.96273040771484,83.4197449849403,82.96350860595703,82.96175384521484,0.4570145772254506,0.0007781982421875,-0.0009765625
221.299778,0.0546617060899734,0.04789613432551508,0.0488903261721134,0.027923014014959384,-0.006765571764458321,-0.005771379917860003,-0.026738692075014017,221.299778,0.0898944661021232,0.0967051093980108,0.1048104912042617,0.07553239166736567,0.006810643295887597,0.014916025102138492,-0.014362074434757538,221.299778,82.9630126953125,83.52901712452966,82.96318054199219,82.95989990234375,0.5660044292171591,0.0001678466796875,-0.00311279296875
221.399738,0.061588354408741,0.044860384121807914,0.0465140305459499,0.022751074284314936,-0.016727970286933083,-0.015074323862791096,-0.03883728012442606,221.399738,0.0941469445824623,0.09505424596563651,0.1031441539525985,0.08648078143596656,0.0009073013831742138,0.008997209370136205,-0.007666163146495736,221.399738,82.96319580078125,83.56083541187746,82.96275329589844,82.95848083496094,0.5976396110962128,-0.0004425048828125,-0.0047149658203125
221.499698,0.066660039126873,0.04100859650107012,0.0422687232494354,-0.00018434971570964465,-0.025651442625802885,-0.024391315877437605,-0.06684438884258265,221.499698,0.0943400636315345,0.08676460059848058,0.1044650897383689,0.11767444759607293,-0.007575463033053911,0.010125026106834412,0.023334383964538435,221.499698,82.96370697021484,83.47377866774858,82.96244049072266,82.95931243896484,0.510071697533732,-0.0012664794921875,-0.00439453125
221.599658,0.0663121417164802,0.03904097552370219,0.0392028950154781,0.008544612675905124,-0.02727116619277801,-0.0271092467010021,-0.057767529040575076,221.599658,0.093141034245491,0.08316262293066681,0.1008962392807006,0.06520773470401756,-0.009978411314824187,0.0077552050352096,-0.027933299541473444,221.599658,82.96373748779297,83.41048707367827,82.96235656738281,82.96151733398438,0.4467495858852999,-0.00138092041015625,-0.00222015380859375
221.699618,0.0707093402743339,0.037977676916813356,0.0381149463355541,0.02723545953631413,-0.03273166335752054,-0.032594393938779796,-0.04347388073801977,221.699618,0.0966400504112243,0.08660962447427709,0.0964136347174644,0.051587589085102456,-0.01003042593694721,-0.00022641569375989046,-0.04505246132612184,221.699618,82.96343231201172,83.34718532083471,82.96240997314453,82.96294403076172,0.38375300882299257,-0.0010223388671875,-0.00048828125
221.799578,0.0732976719737052,0.039025954613996515,0.0407338738441467,0.06692314893007269,-0.03427171735970868,-0.032563798129558494,-0.006374523043632507,221.799578,0.0978864282369613,0.11074309717911397,0.0951883569359779,0.08293557912111278,0.012856668942152677,-0.002698071300983401,-0.014950849115848514,221.799578,82.96226501464844,83.38921581015586,82.96220397949219,82.96014404296875,0.4269507955074232,-6.103515625e-05,-0.0021209716796875
221.899538,0.0744030177593231,0.03866638423840465,0.0427018217742443,0.06238130107522031,-0.03573663352091846,-0.031701195985078805,-0.012021716684102797,221.899538,0.0985581204295158,0.12627423316226954,0.0919062122702598,0.05908476561307888,0.027716112732753748,-0.006651908159255995,-0.03947335481643692,221.899538,82.96109008789062,83.4304371893687,82.96206665039062,82.960693359375,0.46934710147807834,0.0009765625,-0.000396728515625
221.999498,0.0746703222393989,0.037124255514239556,0.0420673489570617,0.035722620785235665,-0.037546066725159345,-0.0326029732823372,-0.038947701454163236,221.999498,0.0985459312796592,0.12044932777296613,0.0905683189630508,0.07718938589096079,0.02190339649330693,-0.007977612316608401,-0.02135654538869841,221.999498,82.95986938476562,83.46969973245193,82.9620590209961,82.96198272705078,0.5098303476863038,0.00218963623046875,0.00211334228515625
222.099458,0.0748960450291633,0.03753005550628358,0.0417000576853752,0.038027144968510215,-0.03736598952287973,-0.033195987343788105,-0.03686890006065309,222.099458,0.0987323299050331,0.10248245205739066,0.089786060154438,0.08196347206831005,0.0037501221523575656,-0.008946269750595093,-0.01676885783672305,222.099458,82.95890808105469,83.45620785658268,82.96239471435547,82.96575164794922,0.497299775527992,0.00348663330078125,0.00684356689453125
222.199418,0.0747124105691909,0.044775954844438276,0.0479075908660888,0.10998292267322478,-0.02993645572475262,-0.026804819703102098,0.03527051210403388,222.199418,0.0984025076031684,0.09763819797962855,0.0908195748925209,0.1011547222733499,-0.0007643096235398494,-0.0075829327106475,0.0027522146701814965,222.199418,82.9577865600586,83.37597456156487,82.96273040771484,82.9660873413086,0.4181880015062802,0.00494384765625,0.00830078125
222.299378,0.0747992545366287,0.05170893711251508,0.0546617060899734,0.12220285832881944,-0.02309031742411362,-0.020137548446655294,0.047403603792190746,222.299378,0.0986485481262207,0.10753904105571621,0.0898944661021232,0.08064337819814621,0.008890492929495508,-0.008754082024097498,-0.018005169928074494,222.299378,82.9568099975586,83.32971987489687,82.9630126953125,82.96583557128906,0.3729098773382731,0.00620269775390625,0.00902557373046875
222.399338,0.074731208384037,0.05783294659329189,0.061588354408741,0.13085483759641697,-0.016898261790745113,-0.013142853975296007,0.05612362921237997,222.399338,0.098446100950241,0.12180805784272278,0.0941469445824623,0.1366717293858532,0.023361956892481772,-0.004299156367778709,0.0382256284356122,222.399338,82.95561981201172,83.27135886581425,82.96319580078125,82.96502685546875,0.3157390538025311,0.00757598876953125,0.00940704345703125
222.499298,0.0748285502195358,0.061834814387399885,0.066660039126873,0.11737688630819305,-0.012993735832135915,-0.008168511092662797,0.042548336088657254,222.499298,0.0986630022525787,0.12551336278353412,0.0943400636315345,0.09627125412225646,0.026850360530955422,-0.004322938621044201,-0.002391748130322238,222.499298,82.95472717285156,83.23365600820496,82.96370697021484,82.96881866455078,0.27892883535339763,0.00897979736328125,0.01409149169921875
222.599258,0.0746657103300094,0.06089623815023653,0.0663121417164802,0.06283316761255217,-0.013769472179772875,-0.008353568613529205,-0.011832542717457234,222.599258,0.0985543131828308,0.12140954679845846,0.093141034245491,0.08115074038505607,0.022855233615627663,-0.005413278937339797,-0.017403572797774727,222.599258,82.9537582397461,83.223558982148,82.96373748779297,82.96404266357422,0.26980074240191243,0.009979248046875,0.010284423828125
222.699218,0.074746698141098,0.06446238504024361,0.0707093402743339,0.11468132585287089,-0.010284313100854384,-0.004037357866764096,0.03993462771177289,222.699218,0.0987537950277328,0.13043686781445304,0.0966400504112243,0.13163021206855724,0.03168307278672025,-0.0021137446165084978,0.032876417040824446,222.699218,82.95291137695312,83.29831695330658,82.96343231201172,82.96038055419922,0.3454055763534569,0.01052093505859375,0.00746917724609375
222.800011,0.0746430978178978,0.06540467591566185,0.0732976719737052,0.09918098896741816,-0.00923842190223595,-0.001345425844192602,0.02453789114952036,222.800011,0.0986397787928581,0.1329206878479671,0.0978864282369613,0.11035020649433129,0.034280909055109,-0.0007533505558968007,0.011710427701473194,222.800011,82.95191192626953,83.38809298397382,82.96226501464844,82.95059204101562,0.43618105770428883,0.01035308837890625,-0.00131988525390625
222.899971,0.0746382847428321,0.06389024012188806,0.0744030177593231,0.08545647561550222,-0.010748044620944044,-0.00023526698350899433,0.010818190872670122,222.899971,0.0987761616706848,0.14300167498686903,0.0985581204295158,0.10527504235506081,0.044225513316184226,-0.00021804124116900359,0.006498880684376013,222.899971,82.95086669921875,83.61782769120333,82.96109008789062,82.9493408203125,0.6669609919845811,0.010223388671875,-0.00152587890625
222.999931,0.0743973776698112,0.061735381767055494,0.0746703222393989,0.07734336704015685,-0.012661995902755699,0.0002729445695877075,0.002945989370345653,222.999931,0.0985554829239845,0.15612249431537736,0.0985459312796592,0.09842403978109325,0.057567011391392864,-9.551644325297981e-06,-0.00013144314289124936,222.999931,82.94971466064453,83.86303744711766,82.95986938476562,82.94766235351562,0.913322786473131,0.01015472412109375,-0.00205230712890625
223.099891,0.074414238333702,0.060481811850667214,0.0748960450291633,0.07715327292680735,-0.01393242648303479,0.00048180669546130095,0.002739034593105344,223.099891,0.0987557992339134,0.1719137346002389,0.0987323299050331,0.10059631615877206,0.0731579353663255,-2.346932888029618e-05,0.0018405169248586623,223.099891,82.94876861572266,83.92333166088744,82.95890808105469,82.94929504394531,0.9745630451647855,0.01013946533203125,0.00052642822265625
223.199851,0.0744371935725212,0.06029487011673861,0.0747124105691909,0.0728760659694668,-0.014142323455782584,0.0002752169966696999,-0.0015611276030543936,223.199851,0.0985331684350967,0.1919391770323233,0.0984025076031684,0.09510428458452147,0.0934060085972266,-0.0001306608319282948,-0.003428883850575229,223.199851,82.94763946533203,83.89301595223002,82.9577865600586,82.94657135009766,0.9453764868979846,0.0101470947265625,-0.001068115234375
223.299811,0.074522741138935,0.06067231039964714,0.0747992545366287,0.07566769421100669,-0.013850430739287864,0.00027651339769368954,0.001144953072071686,223.299811,0.0987584963440895,0.20234002783586547,0.0986485481262207,0.10110895335674369,0.10358153149177597,-0.00010994821786879105,0.0023504570126541974,223.299811,82.94682312011719,83.73752721568754,82.9568099975586,82.9470443725586,0.7907040955703479,0.00998687744140625,0.00022125244140625
223.399771,0.0744345933198928,0.06069250548427267,0.074731208384037,0.07405074685812009,-0.013742087835620129,0.0002966150641442039,-0.00038384646177271053,223.399771,0.0986791923642158,0.20531331332671104,0.098446100950241,0.09642162919044403,0.10663412096249525,-0.00023309141397478972,-0.002257563173771765,223.399771,82.94580078125,83.62976039290037,82.95561981201172,82.94371795654297,0.6839596116503657,0.00981903076171875,-0.00208282470703125
223.499731,0.0746201202273368,0.060705386544708674,0.0748285502195358,0.07580196857452376,-0.013914733682628126,0.0002084299921989996,0.001181848347186959,223.499731,0.0990660712122917,0.20342505083364076,0.0986630022525787,0.10083201527595557,0.10435897962134906,-0.00040306895971300993,0.0017659440636638712,223.499731,82.9449462890625,83.56437408625214,82.95472717285156,82.94580078125,0.619427797189644,0.0097808837890625,0.0008544921875
223.599691,0.074537418782711,0.05916892236014033,0.0746657103300094,0.07303731143474546,-0.015368496422570668,0.00012829154729840364,-0.0015001073479655458,223.599691,0.098972737789154,0.15699651155870553,0.0985543131828308,0.09746742248535183,0.058023773769551534,-0.00041842460632320055,-0.001505315303802171,223.599691,82.94397735595703,83.5087720475316,82.9537582397461,82.9440689086914,0.5647946915745621,0.0097808837890625,9.1552734375e-05
223.699651,0.0744558125734329,0.056683341217965214,0.074746698141098,0.07555657625198389,-0.01777247135546768,0.0002908855676651001,0.0011007636785509978,223.699651,0.0992681458592414,0.06124468890684945,0.0987537950277328,0.10074861347675276,-0.038023456952391954,-0.0005143508315086087,0.0014804676175113607,223.699651,82.94319152832031,83.40620861453633,82.95291137695312,82.94444274902344,0.4630170862160128,0.0097198486328125,0.001251220703125
223.799611,0.0744694769382476,0.05402367878339208,0.0746430978178978,0.07360709458589582,-0.02044579815485552,0.00017362087965019923,-0.0008623823523517815,223.799611,0.0990786254405975,-0.030093905592249587,0.0986397787928581,0.09749961644411112,-0.1291725310328471,-0.0004388466477394104,-0.0015790089964863863,223.799611,82.94224548339844,83.32310468791688,82.95191192626953,82.9419174194336,0.380859204518444,0.00966644287109375,-0.00032806396484375
223.899571,0.0744383186101913,0.052256677922985814,0.0746382847428321,0.07459015399217514,-0.02218164068720549,0.000199966132640797,0.0001518353819838364,223.899571,0.0989816933870315,-0.08152250514181543,0.0987761616706848,0.10013999044895185,-0.18050419852884692,-0.0002055317163466991,0.0011582970619203464,223.899571,82.94181060791016,83.41577502888717,82.95086669921875,82.94041442871094,0.47396442097701197,0.00905609130859375,-0.00139617919921875
223.999531,0.0744678378105163,0.05166507960014728,0.0743973776698112,0.07198830693960212,-0.02280275821036902,-7.046014070510864e-05,-0.0024795308709141817,223.999531,0.0986742749810218,-0.08185183495773152,0.0985554829239845,0.09634869545698149,-0.18052610993875332,-0.000118792057037298,-0.0023255795240403054,223.999531,82.94205474853516,83.55848756223044,82.94971466064453,82.93819427490234,0.6164328136952832,0.007659912109375,-0.0038604736328125
224.099491,0.0748682841658592,0.05200804671353325,0.074414238333702,0.07458284497261011,-0.022860237452325946,-0.0004540458321571905,-0.00028543919324908185,224.099491,0.0985862612724304,-0.05924971393416231,0.0987557992339134,0.10075896233320233,-0.1578359752065927,0.00016953796148298783,0.0021727010607719283,224.099491,82.94290924072266,83.59140354167492,82.94876861572266,82.9393081665039,0.6484943009522652,0.005859375,-0.00360107421875
224.199451,0.075070284307003,0.05216028315105279,0.0744371935725212,0.07466674596071311,-0.022910001155950203,-0.0006330907344817976,-0.0004035383462898806,224.199451,0.0983887836337089,-0.044203128900834596,0.0985331684350967,0.09630686044692975,-0.1425919125345435,0.00014438480138780074,-0.002081923186779147,224.199451,82.9438705444336,83.60539699628708,82.94763946533203,82.93634796142578,0.66152645185349,0.0037689208984375,-0.0075225830078125
224.299411,0.0750081315636634,0.05284978847381644,0.074522741138935,0.0753782168030731,-0.02215834308984696,-0.00048539042472839355,0.0003700852394097065,224.299411,0.0979656353592872,-0.028056828633967815,0.0987584963440895,0.10101177543401745,-0.126022463993255,0.0007928609848022877,0.0030461400747302386,224.299411,82.9447250366211,83.61168954679879,82.94682312011719,82.93865966796875,0.6669645101776922,0.00209808349609375,-0.00606536865234375
224.399371,0.0750459358096122,0.0566667302356116,0.0744345933198928,0.07355311512947074,-0.018379205574000607,-0.0006113424897194047,-0.0014928206801414629,224.399371,0.0976056382060051,0.029021254622513717,0.0986791923642158,0.0978861525654788,-0.06858438358349138,0.0010735541582106989,0.0002805143594737103,224.399371,82.94554138183594,83.62843055881248,82.94580078125,82.93557739257812,0.6828891769765448,0.0002593994140625,-0.0099639892578125
224.499331,0.0750120431184768,0.0618683600583837,0.0746201202273368,0.0764753893017768,-0.0131436830600931,-0.000391922891139998,0.0014633461833000044,224.499331,0.0969744697213172,0.09526223305567418,0.0990660712122917,0.10293485969305079,-0.0017122366656430188,0.0020916014909745095,0.005960389971733593,224.499331,82.94624328613281,83.5098775411019,82.9449462890625,82.9364013671875,0.563634254969088,-0.0012969970703125,-0.0098419189453125
224.599291,0.0748580992221832,0.06578450811173531,0.074537418782711,0.07371040433645301,-0.009073591110447893,-0.0003206804394721985,-0.0011476948857301883,224.599291,0.0962937548756599,0.13526952354213465,0.098972737789154,0.09803940355777693,0.038975768666474744,0.0026789829134940962,0.001745648682117032,224.599291,82.94677734375,83.38531622948722,82.94397735595703,82.93428802490234,0.43853888573721633,-0.00279998779296875,-0.01248931884765625
224.699251,0.0746008455753326,0.0677091762391541,0.0744558125734329,0.07363975048065183,-0.006891669336178505,-0.00014503300189970536,-0.0009610950946807723,224.699251,0.095737837255001,0.1343244946851205,0.0992681458592414,0.10222222656011545,0.038586657430119506,0.0035303086042404036,0.006484389305114455,224.699251,82.94749450683594,83.12709977258997,82.94319152832031,82.93533325195312,0.17960526575403435,-0.004302978515625,-0.0121612548828125
224.799211,0.0744595006108284,0.0675984478406301,0.0744694769382476,0.07460612058639463,-0.0068610527701983,9.976327419197739e-06,0.00014661997556622564,224.799211,0.0950722023844719,0.10094447808864015,0.0990786254405975,0.09718342125415855,0.005872275704168262,0.004006423056125613,0.002111218869686654,224.799211,82.94798278808594,82.98916667796196,82.94224548339844,82.93278503417969,0.04118388987602373,-0.0057373046875,-0.01519775390625
224.900004,0.0744656696915626,0.06703288950077374,0.0744383186101913,0.07412673532962837,-0.007432780190788857,-2.7351081371293495e-05,-0.00033893436193423165,224.900004,0.0945839285850524,0.07393089591707948,0.0989816933870315,0.09801237285137143,-0.020653032667972915,0.004397764801979107,0.003428444266319039,224.900004,82.94868469238281,83.18278997705842,82.94181060791016,82.93746185302734,0.2341052846756071,-0.00687408447265625,-0.01122283935546875
224.999964,0.0742829218506813,0.06671523594127426,0.0744678378105163,0.07476302981376629,-0.00756768590940704,0.00018491595983499698,0.00048010796308498027,224.999964,0.0938400700688362,0.058869126904654026,0.0986742749810218,0.09560009092092478,-0.03497094316418217,0.0048342049121855996,0.0017600208520885813,224.999964,82.94930267333984,83.30174442744045,82.94205474853516,82.94449615478516,0.3524417541006102,-0.0072479248046875,-0.0048065185546875
225.099924,0.0738831311464309,0.06690205096428664,0.0748682841658592,0.07887274771928812,-0.006981080182144259,0.0009851530194282948,0.004989616572857222,225.099924,0.0929913371801376,0.052585984206922905,0.0985862612724304,0.09770612418651649,-0.0404053529732147,0.0055949240922927995,0.004714787006378882,225.099924,82.94975280761719,83.34806348578145,82.94290924072266,82.95145416259766,0.3983106781642647,-0.00684356689453125,0.00170135498046875
225.199884,0.0736492872238159,0.06692861357132067,0.075070284307003,0.07709028571844098,-0.006720673652495235,0.0014209970831870894,0.0034409984946250777,225.199884,0.0924281626939773,0.04876362588684311,0.0983887836337089,0.09641400724649382,-0.04366453680713419,0.005960620939731598,0.003985844552516521,225.199884,82.9504165649414,83.38017675886574,82.9438705444336,82.95348358154297,0.42976019392433784,-0.0065460205078125,0.0030670166015625
225.299844,0.0735001936554908,0.0668189491354197,0.0750081315636634,0.07438660413026746,-0.0066812445200711,0.0015079379081725935,0.0008864104747766527,225.299844,0.0918453633785247,0.04576963330590852,0.0979656353592872,0.09373415261507029,-0.04607573007261618,0.0061202719807625094,0.0018887892365455905,225.299844,82.951171875,83.38511178606764,82.9447250366211,82.9532699584961,0.4339399110676396,-0.00644683837890625,0.00209808349609375
225.399804,0.0732237845659256,0.06681376838798948,0.0750459358096122,0.07542397826910026,-0.006410016177936115,0.0018221512436866066,0.0022001937031746605,225.399804,0.0911202430725097,0.04505744640960674,0.0976056382060051,0.094005666673184,-0.04606279666290296,0.0064853951334954,0.0028854236006743,225.399804,82.95172119140625,83.39249386125287,82.94554138183594,82.95370483398438,0.44077266984662344,-0.0061798095703125,0.001983642578125
