t_Roll,Roll_true_future_kplus10,Roll_trained_multistep_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_multistep_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future_kplus10,Pitch_trained_multistep_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_multistep_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future_kplus10,Yaw_trained_multistep_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_multistep_ARX_error,Yaw_naive_error,Yaw_cv_error
130.799326,0.0968577042222023,0.09685782618018063,0.092381052672863,0.09722027927637114,1.2195797832736943e-07,-0.004476651549339294,0.00036257505416883995,130.799326,0.0920406952500343,0.08255010191251108,0.0876176133751869,0.09105657786130904,-0.009490593337523223,-0.004423081874847398,-0.0009841173887252669,130.799326,352.34649658203125,352.378105001656,352.35272216796875,352.34234619140625,0.03160841962477434,0.0062255859375,-0.004150390625
130.899286,0.0973062142729759,0.09762936706472253,0.0925287008285522,0.09400518238544418,0.0003231527917466337,-0.004777513444423689,-0.0033010318875317107,130.899286,0.0924862995743751,0.08305015674789644,0.0879916921257972,0.09173247963190016,-0.009436142826478658,-0.004494607448577895,-0.0007538199424749342,130.899286,352.34625244140625,352.37700065059244,352.3518371582031,352.3429870605469,0.030748209186185704,0.005584716796875,-0.003265380859375
130.999246,0.0977892279624939,0.09811426612824065,0.0931146219372749,0.09897383302450191,0.0003250381657467494,-0.004674606025218991,0.001184605062008015,130.999246,0.0932580083608627,0.08232970205893932,0.0884367600083351,0.09288743883371407,-0.010928306301923388,-0.0048212483525276045,-0.00037056952714863145,130.999246,352.3462829589844,352.3758348910881,352.3509216308594,352.3417663574219,0.029551932103743184,0.004638671875,-0.0045166015625
131.099206,0.0981715321540832,0.09893368298408109,0.0932839065790176,0.09497675299644452,0.000762150829997893,-0.004887625575065599,-0.0031947791576386747,131.099206,0.0936857014894485,0.08446693603104294,0.0886327400803566,0.09059254080057158,-0.009218765458405567,-0.005052961409091908,-0.0030931606888769253,131.099206,352.34619140625,352.3753926522714,352.3500366210937,352.3411865234369,0.02920124602138685,0.0038452148436931566,-0.005004882813125278
131.199999,0.0987243130803108,0.0978484175108984,0.094016782939434,0.10134554654359798,-0.0008758955694123938,-0.004707530140876798,0.002621233463287187,131.199999,0.0941644832491874,0.08367621618274182,0.089051254093647,0.09323639422655106,-0.01048826706644558,-0.005113229155540397,-0.0009280890226363442,131.199999,352.345947265625,352.37435642052793,352.3494873046875,352.34399414062557,0.028409154902931277,0.0035400390625,-0.0019531249994315658
131.299959,0.0991528183221817,0.09890500147808128,0.0942703112959861,0.09680559486150721,-0.00024781684410042637,-0.0048825070261955955,-0.002347223460674494,131.299959,0.0945780575275421,0.08327835826465108,0.0895764753222465,0.09482868760824142,-0.011299699262891025,-0.005001582205295604,0.0002506300806993239,131.299959,352.34576416015625,352.37370768863514,352.3487854003906,352.3417663574219,0.027943528478886037,0.003021240234375,-0.003997802734375
131.399919,0.0995391458272934,0.09900390912671722,0.0945793688297271,0.09766994416713708,-0.0005352367005761749,-0.0049597769975662925,-0.0018692016601563194,131.399919,0.0950062945485115,0.08318715250266087,0.090226761996746,0.09672962874174097,-0.011819142045850634,-0.004779532551765511,0.0017233341932294671,131.399919,352.34552001953125,352.37249285303614,352.347900390625,352.33905029296875,0.02697283350488533,0.00238037109375,-0.0064697265625
131.499879,0.0998998433351516,0.10047107591208579,0.0950769931077957,0.10005323588848168,0.0005712325769341858,-0.0048228502273559015,0.0001533925533300784,131.499879,0.0956984013319015,0.08780214282542863,0.0905673801898956,0.09397356212139168,-0.007896258506472867,-0.005131021142005893,-0.0017248392105098098,131.499879,352.3455810546875,352.3728734227844,352.34735107421875,352.34185791015625,0.027292368096880182,0.00177001953125,-0.00372314453125
131.599839,0.1005948111414909,0.09885293927435322,0.095673494040966,0.10163850337266905,-0.0017418718671376732,-0.0049213171005248885,0.0010436922311781588,131.599839,0.0961869657039642,0.08871000257239392,0.0910313203930854,0.09567072242498334,-0.007476963131570286,-0.005155645310878809,-0.0005162432789808657,131.599839,352.3455810546875,352.37286339535,352.3471069335937,352.3446655273431,0.02728234066250934,0.0015258789061931566,-0.0009155273443752776
131.699799,0.1009885072708129,0.09890793214322295,0.0961460918188095,0.10087206959724439,-0.0020805751275899537,-0.00484241545200341,-0.00011643767356851742,131.699799,0.0966589078307151,0.0856517688081799,0.0914884358644485,0.0960595905780796,-0.011007139022535195,-0.0051704719662665904,-0.0005993172526354978,131.699799,352.34576416015625,352.37223835200456,352.3469543457031,352.34542846679744,0.026474191848308237,0.001190185546875,-0.0003356933588065658
131.799759,0.1013878136873245,0.09941825425924314,0.0968577042222023,0.10397382825613036,-0.0019695594280813578,-0.004530109465122195,0.002586014568805861,131.799759,0.0969892144203186,0.08531869293862451,0.0920406952500343,0.09756328910589229,-0.01167052148169409,-0.004948519170284299,0.0005740746855736889,131.799759,352.3456115722656,352.37203592360254,352.34649658203125,352.3419189453125,0.026424351336913787,0.000885009765625,-0.003692626953125
131.899719,0.1018784493207931,0.10216475867499626,0.0973062142729759,0.10179131478071182,0.0002863093542031653,-0.0045722350478172025,-8.713454008127397e-05,131.899719,0.0976657047867775,0.08659682890676496,0.0924862995743751,0.09694234281778302,-0.01106887588001254,-0.005179405212402399,-0.0007233619689944737,131.899719,352.345703125,352.37082816406763,352.34625244140625,352.34381103515625,0.02512503906763186,0.00054931640625,-0.00189208984375
131.999679,0.1023164987564086,0.10263683560783352,0.0977892279624939,0.10261936485767392,0.0003203368514249211,-0.004527270793914698,0.0003028661012653283,131.999679,0.0983250066637992,0.08671384957703866,0.0932580083608627,0.10097509622573878,-0.01161115708676054,-0.0050669983029364984,0.0026500895619395726,131.999679,352.34576416015625,352.37129021712934,352.3462829589844,352.3465881347656,0.02552605697309218,0.000518798828125,0.000823974609375
132.099639,0.1028850451111793,0.10287667643407188,0.0981715321540832,0.1019945740699762,-8.368677107420397e-06,-0.0047135129570961,-0.0008904710412031003,132.099639,0.0989393070340156,0.08982701061615958,0.0936857014894485,0.09796263277530652,-0.00911229641785602,-0.005253605544567094,-0.0009766742587090788,132.099639,352.345947265625,352.37132571200453,352.34619140625,352.34527587890625,0.025378446379534125,0.000244140625,-0.00067138671875
132.199599,0.103511556982994,0.1017265426618589,0.0987243130803108,0.10425212234258677,-0.0017850143211350922,-0.0047872439026832025,0.0007405653595927708,132.199599,0.0994145944714546,0.08962245946455902,0.0941644832491874,0.09895230084657634,-0.009792135006895589,-0.005250111222267206,-0.00046229362487826275,132.199599,352.3457946777344,352.3708980610558,352.345947265625,352.343505859375,0.025103383321436468,0.000152587890625,-0.002288818359375
132.299559,0.103910706937313,0.10280947022536524,0.0991528183221817,0.10343787074089078,-0.0011012367119477562,-0.004757888615131295,-0.0004728361964222161,132.299559,0.0998310968279838,0.08960691462430397,0.0945780575275421,0.0987138003110891,-0.010224182203679835,-0.0052530393004417,-0.0011172965168946974,132.299559,352.3458557128906,352.37147988223535,352.34576416015625,352.34393310546875,0.02562416934472367,-9.1552734375e-05,-0.001922607421875
132.399519,0.1044669896364212,0.10296132295278214,0.0995391458272934,0.10340242087841034,-0.0015056666836390648,-0.004927843809127808,-0.0010645687580108643,132.399519,0.100299172103405,0.08968312962780547,0.0950062945485115,0.09928866475820555,-0.010616042475599524,-0.005292877554893494,-0.0010105073451994462,132.399519,352.3459167480469,352.3719150143521,352.34552001953125,352.34307861328125,0.02599826630523694,-0.000396728515625,-0.002838134765625
132.499479,0.1048266440629959,0.1045675092285051,0.0998998433351516,0.10350681841373367,-0.0002591348344907901,-0.004926800727844294,-0.001319825649262224,132.499479,0.1009020954370498,0.08947540079053604,0.0956984013319015,0.10261946916580139,-0.01142669464651376,-0.0052036941051483016,0.001717373728751595,132.499479,352.3462829589844,352.3724395891106,352.3455810546875,352.34619140625,0.026156630126251912,-0.000701904296875,-9.1552734375e-05
132.599439,0.1053584441542625,0.10523101153541983,0.1005948111414909,0.10754448920488381,-0.00012743261884266832,-0.0047636330127716064,0.0021860450506213103,132.599439,0.1015026941895484,0.09170702482439357,0.0961869657039642,0.10107260942459131,-0.00979566936515483,-0.00531572848558419,-0.00043008476495708103,132.599439,352.3466491699219,352.37272381575684,352.3455810546875,352.3455810546875,0.026074645834967214,-0.001068115234375,-0.001068115234375
132.699399,0.1056825891137123,0.10512479245035844,0.1009885072708129,0.10492546856403301,-0.0005577966633538572,-0.004694081842899392,-0.0007571205496792882,132.699399,0.10195042937994,0.09154384878069338,0.0966589078307151,0.101378329098224,-0.010406580599246623,-0.005291521549224909,-0.0005721002817160037,132.699399,352.346923828125,352.37324620898676,352.34576416015625,352.34759521484375,0.026322380861756756,-0.00115966796875,0.00067138671875
132.799359,0.106309063732624,0.10583454805629186,0.1013878136873245,0.10538087785244041,-0.00047451567633213787,-0.004921250045299502,-0.0009281858801835907,132.799359,0.1025051400065422,0.09103923621635937,0.0969892144203186,0.10029228031635368,-0.011465903790182835,-0.005515925586223602,-0.002212859690188529,132.799359,352.34716796875,352.37283499492537,352.3456115722656,352.3440856933594,0.025667026175369756,-0.001556396484375,-0.003082275390625
132.899319,0.1064920574426651,0.10648241521058281,0.1018784493207931,0.1067848056554791,-9.642232082288094e-06,-0.004613608121872004,0.000292748212813998,132.899319,0.1030409261584281,0.09243787328433883,0.0976657047867775,0.10443060845136642,-0.010603052874089261,-0.005375221371650599,0.0013896822929383296,132.899319,352.3475341796875,352.37261135117365,352.345703125,352.34661865234375,0.025077171486145744,-0.0018310546875,-0.00091552734375
132.999279,0.1070436984300613,0.10680250010642421,0.1023164987564086,0.10669699311256357,-0.00024119832363708738,-0.0047271996736527044,-0.00034670531749772526,132.999279,0.1034724414348602,0.09169961271890725,0.0983250066637992,0.10491802543401627,-0.011772828715952949,-0.005147434771060999,0.0014455839991560637,132.999279,352.34820556640625,352.3727829888337,352.34576416015625,352.34637451171875,0.02457742242745553,-0.00244140625,-0.0018310546875
133.099239,0.1073770523071289,0.10766588450355483,0.1028850451111793,0.10857050865888632,0.00028883219642591995,-0.00449200719594961,0.0011934563517574104,133.099239,0.1037492901086807,0.09359358794271692,0.0989393070340156,0.10508231073617957,-0.010155702165963773,-0.004809983074665097,0.0013330206274988765,133.099239,352.34844970703125,352.37315061378405,352.345947265625,352.3477783203125,0.024700906752798346,-0.00250244140625,-0.00067138671875
133.199199,0.1080519706010818,0.10691979699421372,0.103511556982994,0.109776675701141,-0.0011321736068680838,-0.00454041361808781,0.00172470510005919,133.199199,0.1042684316635131,0.09421142350885514,0.0994145944714546,0.10416746884584467,-0.01005700815465796,-0.004853837192058494,-0.00010096281766842907,133.199199,352.3488464355469,352.37276786274526,352.3457946777344,352.3442687988281,0.0239214271983883,-0.0030517578125,-0.00457763671875
133.299992,0.1085452437400817,0.10798540903211698,0.103910706937313,0.107902206480503,-0.0005598347079647237,-0.004634536802768707,-0.0006430372595787048,133.299992,0.1046441197395324,0.09464407801175251,0.0998310968279838,0.10399612039327574,-0.010000041727779893,-0.004813022911548601,-0.0006479993462566586,133.299992,352.3492431640625,352.3732210985745,352.3458557128906,352.3464660644531,0.02397793451200414,-0.003387451171875,-0.002777099609375
133.399952,0.1089347675442695,0.10802473617282314,0.1044669896364212,0.11002981662750327,-0.0009100313714463654,-0.004467777907848303,0.0010950490832337678,133.399952,0.1050454974174499,0.09268985570899119,0.100299172103405,0.10497992485761698,-0.012355641708458709,-0.004746325314044897,-6.557255983291599e-05,133.399952,352.3496398925781,352.37389547274375,352.3459167480469,352.3465270996094,0.024255580165629453,-0.00372314453125,-0.00311279296875
133.499912,0.1092561930418014,0.11038508546673752,0.1048266440629959,0.10842318832874283,0.0011288924249361204,-0.0044295489788055,-0.0008330047130585688,133.499912,0.1051733568310737,0.09496510538411153,0.1009020954370498,0.10693132877349777,-0.010208251446962177,-0.004271261394023909,0.0017579719424240664,133.499912,352.3500366210937,352.3745953471502,352.3462829589844,352.3499450683594,0.02455872605651166,-0.0037536621093181566,-9.155273431815658e-05
133.599872,0.1095602288842201,0.11055974587528228,0.1053584441542625,0.11067644506692854,0.0009995169910621826,-0.0042017847299575944,0.0011162161827084488,133.599872,0.1056823208928108,0.09806144835690712,0.1015026941895484,0.10750868171453438,-0.007620872535903669,-0.0041796267032623985,0.001826360821723591,133.599872,352.3503723144531,352.37533622546965,352.3466491699219,352.3503112792969,0.024963911016527618,-0.00372314453125,-6.103515625e-05
133.699832,0.1098280921578407,0.10986226860929145,0.1056825891137123,0.10892403870821026,3.417645145074866e-05,-0.004145503044128404,-0.0009040534496304459,133.699832,0.1060056313872337,0.09577457865416136,0.10195042937994,0.1064277812838561,-0.010231052733072343,-0.004055202007293701,0.000422149896622398,133.699832,352.3509521484375,352.37558318292025,352.346923828125,352.34967041015625,0.024631034482752057,-0.0040283203125,-0.00128173828125
133.799792,0.110372208058834,0.10964457266041458,0.106309063732624,0.11257380992174101,-0.0007276353984194267,-0.004063144326210008,0.002201601862907007,133.799792,0.1063632220029831,0.09693343701462245,0.1025051400065422,0.10805224627256421,-0.00942978498836064,-0.0038580819964408875,0.0016890242695811186,133.799792,352.3515014648437,352.3758418308179,352.34716796875,352.349609375,0.024340365974182987,-0.004333496093693157,-0.0018920898436931566
133.899752,0.1107045486569404,0.11066675769997263,0.1064920574426651,0.10832199454307612,-3.779095696777868e-05,-0.004212491214275305,-0.002382554113864288,133.899752,0.1065836548805236,0.0989806628752204,0.1030409261584281,0.10839878767728699,-0.007602992005303205,-0.0035427287220955034,0.0018151327967633885,133.899752,352.3518981933594,352.37670122033904,352.3475341796875,352.3511962890625,0.02480302697966863,-0.004364013671875,-0.000701904296875
133.999712,0.1108967214822769,0.11152382731179572,0.1070436984300613,0.11256010830402328,0.0006271058295188175,-0.003853023052215604,0.001663386821746382,133.999712,0.1068964749574661,0.09836746957893194,0.1034724414348602,0.10778759419918127,-0.008529005378534155,-0.003424033522605896,0.0008911192417151714,133.999712,352.3525390625,352.3786695830357,352.34820556640625,352.35491943359375,0.02613052053567344,-0.00433349609375,0.00238037109375
134.099672,0.111040249466896,0.11192147167004929,0.1073770523071289,0.11071059107780498,0.0008812222031532868,-0.0036631971597670954,-0.00032965838909101985,134.099672,0.1072499603033065,0.10039987484499577,0.1037492901086807,0.10651777684688565,-0.0068500854583107285,-0.003500670194625799,-0.0007321834564208429,134.099672,352.3533630371094,352.3788373019574,352.34844970703125,352.35089111328125,0.025474264848014627,-0.004913330078125,-0.002471923828125
134.199632,0.1114144697785377,0.11117782442736124,0.1080519706010818,0.11480115354061081,-0.00023664535117645658,-0.0033624991774558882,0.0033866837620731144,134.199632,0.107300266623497,0.09856814773466105,0.1042684316635131,0.10945984721183713,-0.008732118888835946,-0.003031834959983895,0.0021595805883401348,134.199632,352.35400390625,352.37970822702187,352.3488464355469,352.3528137207031,0.02570432077186524,-0.005157470703125,-0.001190185546875
134.299592,0.111633650958538,0.11368798661345131,0.1085452437400817,0.11347797513008068,0.0020543356549133085,-0.003088407218456296,0.0018443241715426772,134.299592,0.1075836941599845,0.09887381680962987,0.1046441197395324,0.10840100049972541,-0.008709877350354639,-0.002939574420452104,0.0008173063397409058,134.299592,352.3546142578125,352.3799478949233,352.3492431640625,352.35321044921875,0.02533363711080483,-0.00537109375,-0.00140380859375
134.399552,0.1118291988968849,0.11331974653248979,0.1089347675442695,0.11283000558614753,0.001490547635604883,-0.002894431352615398,0.001000806689262626,134.399552,0.1078147515654563,0.09980711844382964,0.1050454974174499,0.10905927419662484,-0.008007633121626653,-0.0027692541480063976,0.0012445226311685459,134.399552,352.35504150390625,352.3804235449575,352.3496398925781,352.3536071777344,0.025382041051273063,-0.005401611328125,-0.001434326171875
134.499512,0.1120086684823036,0.11550714939456688,0.1092561930418014,0.1124704480171203,0.003498480912263277,-0.0027524754405022084,0.0004617795348167003,134.499512,0.1080974340438842,0.09867709209909935,0.1051733568310737,0.1064519509673118,-0.009420341944784846,-0.0029240772128104886,-0.0016454830765723905,134.499512,352.355712890625,352.3808698034594,352.3500366210937,352.3540039062494,0.025156912834404466,-0.005676269531306843,-0.0017089843756252776
134.599472,0.1125075072050094,0.11574833347249042,0.1095602288842201,0.11260058730840708,0.0032408262674810118,-0.0029472783207893094,9.30801033976747e-05,134.599472,0.1082273796200752,0.10152470991582102,0.1056823208928108,0.11077196151018168,-0.006702669704254177,-0.0025450587272644043,0.0025445818901064787,134.599472,352.3564453125,352.3815363885945,352.3503723144531,352.35372924804744,0.025091076094497566,-0.006072998046875,-0.002716064452556566
134.699432,0.1125539988279342,0.11521993526441175,0.1098280921578407,0.11250672489404676,0.002665936436477556,-0.0027259066700934947,-4.7273933887440056e-05,134.699432,0.1082993224263191,0.10115632376141855,0.1060056313872337,0.10923873633146283,-0.007142998664900549,-0.002293691039085388,0.0009394139051437378,134.699432,352.357177734375,352.3818831106426,352.3509521484375,352.35675048828125,0.024705376267604606,-0.0062255859375,-0.00042724609375
134.799392,0.1128502860665321,0.11540814844292846,0.110372208058834,0.11581336706876706,0.0025578623763963665,-0.002478078007698087,0.0029630810022349685,134.799392,0.1083133369684219,0.10506920297616447,0.1063632220029831,0.10993912816047696,-0.0032441339922574253,-0.0019501149654388011,0.0016257911920550677,134.799392,352.3578186035156,352.3823932802525,352.3515014648437,352.3569946289056,0.024574676736847323,-0.006317138671931843,-0.0008239746100002776
134.899352,0.1130867674946785,0.11335856958215162,0.1107045486569404,0.11402795463800439,0.0002718020874731275,-0.0023822188377380926,0.0009411871433258889,134.899352,0.1084838435053825,0.10428467555227652,0.1065836548805236,0.10878798365592865,-0.004199167953105973,-0.0019001886248588978,0.0003041401505461533,134.899352,352.35858154296875,352.38410013578743,352.3518981933594,352.3558654785162,0.025518592818684738,-0.006683349609375,-0.002716064452556566
134.999312,0.1132804006338119,0.1151717816246088,0.1108967214822769,0.11281844973564188,0.001891380990796901,-0.0023836791515349925,-0.0004619508981700132,134.999312,0.1083908826112747,0.10179608294864265,0.1068964749574661,0.11002467572689109,-0.006594799662632059,-0.0014944076538086076,0.001633793115616386,134.999312,352.3593139648437,352.3850459832989,352.3525390625,352.35894775390625,0.025732018455187244,-0.006774902343693157,-0.0003662109374431566
135.099272,0.1133865937590599,0.11647022835041673,0.111040249466896,0.11247552931308699,0.0030836345913568264,-0.0023463442921639044,-0.0009110644459729145,135.099272,0.1084716916084289,0.1013910938405434,0.1072499603033065,0.11078481376171048,-0.007080597767885499,-0.0012217313051224032,0.0023131221532815827,135.099272,352.3600769042969,352.38544499670627,352.3533630371094,352.3616027832031,0.025368092409394194,-0.0067138671875,0.00152587890625
135.199232,0.1135450452566146,0.11856472166267873,0.1114144697785377,0.11515667289495463,0.0050196764060641275,-0.002130575478076907,0.001611627638340024,135.199232,0.1086759492754936,0.10251951923094038,0.107300266623497,0.10780332982540199,-0.006156430044553213,-0.0013756826519965987,-0.0008726194500916079,135.199232,352.3608703613281,352.38575394572166,352.35400390625,352.36041259765625,0.02488358439353533,-0.006866455078125,-0.000457763671875
135.299192,0.1138095408678054,0.11834298340643144,0.111633650958538,0.11382546275854105,0.004533442538626045,-0.0021758899092673978,1.5921890735653976e-05,135.299192,0.1087257713079452,0.10303472849732244,0.1075836941599845,0.1104179695248596,-0.005691042810622757,-0.0011420771479606906,0.001692198216914409,135.299192,352.3619384765625,352.3865093628247,352.3546142578125,352.3607177734375,0.024570886262210934,-0.00732421875,-0.001220703125
135.399985,0.113921970129013,0.11790615375811031,0.1118291988968849,0.11378467828035395,0.003984183629097304,-0.0020927712321281017,-0.00013729184865905741,135.399985,0.1089918613433837,0.10148323023281311,0.1078147515654563,0.11012532562017417,-0.007508631110570596,-0.0011771097779274126,0.0011334642767904662,135.399985,352.3627624511719,352.38694271180674,352.35504150390625,352.35931396484375,0.024180260634864226,-0.007720947265625,-0.003448486328125
135.499945,0.1139293760061264,0.11863005419784778,0.1120086684823036,0.11380336433649062,0.004700678191721375,-0.0019207075238227983,-0.00012601166963578658,135.499945,0.109103262424469,0.10187706603928179,0.1080974340438842,0.1109242588281632,-0.007226196385187206,-0.0010058283805848,0.0018209964036942083,135.499945,352.3636779785156,352.38781843771784,352.355712890625,352.3624267578125,0.02414045920221497,-0.007965087890625,-0.001251220703125
135.599905,0.1140394061803817,0.11876574385792775,0.1125075072050094,0.1174958944320674,0.004726337677546044,-0.0015318989753723006,0.0034564882516856937,135.599905,0.1092710718512535,0.10356942519002385,0.1082273796200752,0.10952683538198524,-0.005701646661229645,-0.0010436922311782976,0.0002557635307317424,135.599905,352.3646545410156,352.38905901526596,352.3564453125,352.36376953125,0.024404474250331987,-0.008209228515625,-0.000885009765625
135.699865,0.1142037287354469,0.11928009597332928,0.1125539988279342,0.1130189150571821,0.005076367237882379,-0.0016497299075127064,-0.0011848136782647983,135.699865,0.1092371940612793,0.10459467845678647,0.1082993224263191,0.10901875048875806,-0.004642515604492831,-0.0009378716349602023,-0.00021844357252123747,135.699865,352.3656921386719,352.3897351738602,352.357177734375,352.364501953125,0.0240430351882992,-0.008514404296875,-0.001190185546875
135.799825,0.1141481697559356,0.11816074840138258,0.1128502860665321,0.11581315845251107,0.004012578645446976,-0.0012978836894035062,0.00166498869657547,135.799825,0.1093442440032959,0.1044482316725184,0.1083133369684219,0.10845348238944989,-0.004896012330777494,-0.001030907034874004,-0.0008907616138460056,135.799825,352.3666076660156,352.39159169674423,352.3578186035156,352.3642272949219,0.024984030728603557,-0.0087890625,-0.00238037109375
135.899785,0.1140663772821426,0.11872436793528893,0.1130867674946785,0.11545158177614254,0.004657990653146329,-0.0009796097874641002,0.0013852044939999392,135.899785,0.1093916967511177,0.10347780785717547,0.1084838435053825,0.11018890887498851,-0.005913888893942232,-0.0009078532457352101,0.000797212123870808,135.899785,352.3673400878906,352.39221205451486,352.35858154296875,352.3662109375,0.0248719666242323,-0.008758544921875,-0.001129150390625
135.999745,0.1141044422984123,0.1193879424472069,0.1132804006338119,0.11521673202514587,0.005283500148794598,-0.0008240416646004001,0.0011122897267335785,135.999745,0.1094068810343742,0.10741301970085806,0.1083908826112747,0.1074612736701968,-0.001993861333516131,-0.00101599842309949,-0.0019456073641773985,135.999745,352.36822509765625,352.39361908554645,352.3593139648437,352.3666381835931,0.025393987890197423,-0.008911132812556843,-0.0015869140631252776
136.099705,0.11442282050848,0.11892278939455692,0.1133865937590599,0.11444852501154001,0.004499968886076913,-0.0010362267494200966,2.5704503060011707e-05,136.099705,0.1094887927174568,0.10478901858163697,0.1084716916084289,0.10927978157997084,-0.004699774135819831,-0.0010171011090279042,-0.00020901113748596212,136.099705,352.36920166015625,352.395551944232,352.3600769042969,352.3677062988287,0.02635028407576101,-0.009124755859375,-0.0014953613275565658
136.199665,0.1144167631864547,0.12032480592943662,0.1135450452566146,0.11512956023216156,0.005908042742981914,-0.0008717179298401018,0.0007127970457068561,136.199665,0.1094909086823463,0.10360753166746668,0.1086759492754936,0.11071852594614054,-0.0058833770148796205,-0.0008149594068527083,0.0012276172637942367,136.199665,352.3700866699219,352.3960845110686,352.3608703613281,352.3688049316406,0.02599784114670456,-0.00921630859375,-0.00128173828125
136.299625,0.1143372431397438,0.12094360378014563,0.1138095408678054,0.11645449697971336,0.0066063606404018205,-0.0005277022719384072,0.0021172538399695517,136.299625,0.1095206663012504,0.10612917373975941,0.1087257713079452,0.10922399163246121,-0.0033914925614909885,-0.0007948949933052063,-0.00029667466878918747,136.299625,352.3712463378906,352.39678485512195,352.3619384765625,352.37261962890625,0.025538517231325386,-0.009307861328125,0.001373291015625
136.399585,0.1144654229283332,0.12145449299858241,0.113921970129013,0.11504626274108909,0.006989070070249209,-0.0005434527993201932,0.00058083981275589,136.399585,0.1094141006469726,0.10650100650547997,0.1089918613433837,0.1116527616977688,-0.002913094141492628,-0.00042223930358889494,0.0022386610507962035,136.399585,352.3724060058594,352.3976232957207,352.3627624511719,352.3710021972656,0.02521728986130256,-0.0096435546875,-0.00140380859375
136.499545,0.1145098060369491,0.12031923900541201,0.1139293760061264,0.11400343477726038,0.00580943296846291,-0.0005804300308226984,-0.0005063712596887204,136.499545,0.1095203086733818,0.10646664773661635,0.109103262424469,0.11021727323532188,-0.0030536609367654566,-0.0004170462489128113,0.0006969645619400722,136.499545,352.37353515625,352.39745264472873,352.3636779785156,352.3728332519531,0.02391748847873032,-0.009857177734375,-0.000701904296875
136.599505,0.1146863773465156,0.11908077779356432,0.1140394061803817,0.11513970792293472,0.004394400447048724,-0.0006469711661338945,0.00045333057641912256,136.599505,0.1092458516359329,0.10395594096074807,0.1092710718512535,0.11094916611909851,-0.00528991067518482,2.5220215320601036e-05,0.001703314483165616,136.599505,352.37451171875,352.39850371374456,352.3646545410156,352.3744201660156,0.023991994994560173,-0.009857177734375,-9.1552734375e-05
136.699465,0.1147998124361038,0.1216353736618498,0.1142037287354469,0.11584695428609887,0.006835561225745995,-0.0005960837006569047,0.0010471418499950619,136.699465,0.1091368496417999,0.10462159951263793,0.1092371940612793,0.10889841616153731,-0.004515250129161971,0.00010034441947939787,-0.00023843348026258981,136.699465,352.37548828125,352.39964365229906,352.3656921386719,352.3760681152344,0.02415537104906207,-0.009796142578125,0.000579833984375
136.799425,0.1145943626761436,0.12203731098047159,0.1141481697559356,0.11359257996082257,0.007442948304327984,-0.00044619292020800505,-0.0010017827153210312,136.799425,0.109021671116352,0.10379434339965093,0.1093442440032959,0.11041474342346191,-0.0052273277167010634,0.0003225728869439004,0.001393072307109916,136.799425,352.3765869140625,352.4011362221632,352.3666076660156,352.3757629394531,0.02454930810068845,-0.009979248046875,-0.000823974609375
136.899385,0.1146325692534446,0.12306489505554594,0.1140663772821426,0.11324845254421258,0.008432325802101334,-0.0005661919713020047,-0.001384116709232025,136.899385,0.1088271960616111,0.10455187397042501,0.1093916967511177,0.10986622422933578,-0.004275322091186098,0.0005645006895066002,0.0010390281677246788,136.899385,352.377685546875,352.4019599666011,352.3673400878906,352.3746643066406,0.024274419726111773,-0.010345458984375,-0.003021240234375
136.999345,0.1146333813667297,0.12203603746335662,0.1141044422984123,0.11448509246110927,0.007402656096626922,-0.0005289390683173995,-0.0001482889056204223,136.999345,0.1087038293480873,0.10660761717062642,0.1094068810343742,0.10955872386693909,-0.0020962121774608794,0.0007030516862868985,0.0008548945188517898,136.999345,352.3787841796875,352.4025856294707,352.36822509765625,352.3770751953125,0.023801449783206863,-0.01055908203125,-0.001708984375
137.099305,0.1144594475626945,0.12114623577617831,0.11442282050848,0.11760660260915708,0.006686788213483813,-3.662705421449142e-05,0.0031471550464625825,137.099305,0.1086716502904892,0.10543345022123746,0.1094887927174568,0.11030790954828289,-0.00323820006925174,0.000817142426967607,0.0016362592577936902,137.099305,352.3798828125,352.40405689837723,352.36920166015625,352.37896728515625,0.024174085877234575,-0.01068115234375,-0.00091552734375
137.199265,0.1143407374620437,0.12136787284528554,0.1144167631864547,0.11435618996620171,0.007027135383241831,7.602572441099686e-05,1.5452504158006142e-05,137.199265,0.1084802821278572,0.10692358860081647,0.1094909086823463,0.10951206833124129,-0.0015566935270407284,0.001010626554489108,0.001031786203384094,137.199265,352.38104248046875,352.40517934911355,352.3700866699219,352.3789367675781,0.02413686864480269,-0.010955810546875,-0.002105712890625
137.299225,0.1144121587276458,0.12063283564580535,0.1143372431397438,0.11354204267263482,0.006220676918159543,-7.49155879019997e-05,-0.000870116055010986,137.299225,0.1083318665623664,0.10841559027969362,0.1095206663012504,0.1098182424902914,8.372371732721928e-05,0.001188799738884,0.0014863759279249988,137.299225,352.3822021484375,352.40705793938986,352.3712463378906,352.3828430175781,0.024855790952358348,-0.010955810546875,0.000640869140625
