t_Roll,Roll_true_future,Roll_selected_model,Roll_naive_yk,Roll_constant_velocity,Roll_selected_model_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_selected_model,Pitch_naive_yk,Pitch_constant_velocity,Pitch_selected_model_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_selected_model,Yaw_naive_yk,Yaw_constant_velocity,Yaw_selected_model_error,Yaw_naive_error,Yaw_cv_error
110.700702,0.1027698740363121,0.09931902738630684,0.1023670807480812,0.10238299518823629,-0.0034508466500052654,-0.0004027932882309099,-0.0003868788480758112,110.700702,0.0935322642326355,0.0937056615948677,0.0931504666805267,0.0937056615948677,0.00017339736223220825,-0.0003817975521087924,0.00017339736223220825,110.700702,352.7109375,352.7155237254429,352.71148681640625,352.7108459472656,0.004586225442892555,0.00054931640625,-9.1552734375e-05
110.800662,0.1031327918171882,0.10009700195790276,0.1027698740363121,0.10317266732454301,-0.0030357898592854315,-0.0003629177808760903,3.9875507354819595e-05,110.800662,0.0937025919556617,0.09391406178474429,0.0935322642326355,0.09391406178474429,0.00021146982908258616,-0.00017032772302620625,0.00021146982908258616,110.800662,352.7105407714844,352.71506671946725,352.7109375,352.71038818359375,0.004525947982870093,0.000396728515625,-0.000152587890625
110.900622,0.103810541331768,0.10034809022487937,0.1031327918171882,0.10349570959806428,-0.0034624511068886282,-0.0006777495145798007,-0.0003148317337037104,110.900622,0.0940901264548301,0.09387291967868791,0.0937025919556617,0.09387291967868791,-0.00021720677614218975,-0.000387534499168396,-0.00021720677614218975,110.900622,352.71014404296875,352.7148314238481,352.7105407714844,352.71014404296875,0.004687380879374814,0.000396728515625,0.0
111.000582,0.1040639281272888,0.10131822150742206,0.103810541331768,0.1044882908463478,-0.002745706619866742,-0.0002533867955208102,0.0004243627190589905,111.000582,0.0942891016602516,0.0944776609539985,0.0940901264548301,0.0944776609539985,0.00018855929374689273,-0.00019897520542150327,0.00018855929374689273,111.000582,352.7096252441406,352.7144265816678,352.71014404296875,352.7097473144531,0.00480133752716938,0.000518798828125,0.0001220703125
111.100542,0.1041212752461433,0.1011090079590086,0.1040639281272888,0.10431731492280961,-0.003012267287134704,-5.734711885449495e-05,0.00019603967666631528,111.100542,0.0943448469042778,0.0944880768656731,0.0942891016602516,0.0944880768656731,0.0001432299613953053,-5.574524402619796e-05,0.0001432299613953053,111.100542,352.7091979980469,352.71381439821187,352.7096252441406,352.7091064453125,0.004616400164991319,0.00042724609375,-9.1552734375e-05
111.200502,0.1042593792080879,0.10103264335122754,0.1041212752461433,0.1041786223649978,-0.003226735856860355,-0.00013810396194459396,-8.0756843090099e-05,111.200502,0.0946237817406654,0.094400592148304,0.0943448469042778,0.094400592148304,-0.00022318959236139468,-0.00027893483638759264,-0.00022318959236139468,111.200502,352.708740234375,352.71345791554506,352.7091979980469,352.7087707519531,0.00471768117006377,0.000457763671875,3.0517578125e-05
111.300462,0.1043877303600311,0.10123131716827671,0.1042593792080879,0.10439748317003249,-0.003156413191754387,-0.0001283511519432068,9.752810001387169e-06,111.300462,0.0947838723659515,0.09490271657705299,0.0946237817406654,0.09490271657705299,0.00011884421110149035,-0.0001600906252861023,0.00011884421110149035,111.300462,352.7083435058594,352.71300491620383,352.708740234375,352.7082824707031,0.004661410344453998,0.000396728515625,-6.103515625e-05
111.400422,0.1043454334139823,0.10132721897249092,0.1043877303600311,0.10451608151197431,-0.0030182144414913764,4.229694604880596e-05,0.00017064809799201275,111.400422,0.0948435515165329,0.0949439629912376,0.0947838723659515,0.0949439629912376,0.0001004114747047008,-5.96791505814015e-05,0.0001004114747047008,111.400422,352.7080078125,352.71267222728443,352.7083435058594,352.70794677734375,0.004664414784429027,0.000335693359375,-6.103515625e-05
111.500382,0.1045461446046829,0.10112884521652314,0.1043454334139823,0.10430313646793349,-0.003417299388159753,-0.0002007111907006004,-0.00024300813674940636,111.500382,0.0950978323817253,0.0949032306671143,0.0948435515165329,0.0949032306671143,-0.00019460171461099796,-0.00025428086519239945,-0.00019460171461099796,111.500382,352.7077941894531,352.71238168165894,352.7080078125,352.7076721191406,0.004587492205814669,0.000213623046875,-0.0001220703125
111.600342,0.1044298559427261,0.10156698498553428,0.1045461446046829,0.1047468557953835,-0.0028628709571918154,0.00011628866195680099,0.0003169998526574014,111.600342,0.0950956270098686,0.0953521132469177,0.0950978323817253,0.0953521132469177,0.0002564862370491028,2.205371856703331e-06,0.0002564862370491028,111.600342,352.7073669433594,352.7122871305299,352.7077941894531,352.70758056640625,0.004920187170512236,0.00042724609375,0.000213623046875
111.700302,0.1047046929597854,0.1011166283242307,0.1044298559427261,0.10431356728076929,-0.003588064635554708,-0.0002748370170593123,-0.0003911256790161133,111.700302,0.0952462181448936,0.09509342163801189,0.0950956270098686,0.09509342163801189,-0.00015279650688171387,-0.00015059113502501054,-0.00015279650688171387,111.700302,352.7071838378906,352.7116720320128,352.7073669433594,352.7069396972656,0.0044881941221888155,0.00018310546875,-0.000244140625
111.800262,0.1046899557113647,0.10180015793469743,0.1047046929597854,0.10497952997684472,-0.0028897977766672717,1.4737248420701454e-05,0.00028957426548001375,111.800262,0.0953327044844627,0.09539680927991862,0.0952462181448936,0.09539680927991862,6.410479545591874e-05,-8.64863395690918e-05,6.410479545591874e-05,111.800262,352.70703125,352.71170339768236,352.7071838378906,352.7070007324219,0.0046721476823563535,0.000152587890625,-3.0517578125e-05
111.900222,0.104566253721714,0.10144645093708399,0.1046899557113647,0.104675218462944,-0.0031198027846300186,0.00012370198965069856,0.00010896474122999711,111.900222,0.0954830721020698,0.09541919082403179,0.0953327044844627,0.09541919082403179,-6.388127803801102e-05,-0.00015036761760710282,-6.388127803801102e-05,111.900222,352.70660400390625,352.7115988579621,352.70703125,352.7068786621094,0.00499485405583755,0.00042724609375,0.000274658203125
112.000182,0.1046249121427536,0.10127713131154331,0.104566253721714,0.10444255173206331,-0.0033477808312102897,-5.865842103959518e-05,-0.00018236041069029374,112.000182,0.0954451337456703,0.0956334397196769,0.0954830721020698,0.0956334397196769,0.00018830597400659732,3.79383563994945e-05,0.00018830597400659732,112.000182,352.706298828125,352.71089364921977,352.70660400390625,352.7061767578125,0.004594821094769941,0.00030517578125,-0.0001220703125
112.100142,0.1047433614730835,0.10149914726580439,0.1046249121427536,0.1046835705637932,-0.003244214207279106,-0.00011844933032989502,-5.979090929029984e-05,112.100142,0.0955418646335601,0.09540719538927081,0.0954451337456703,0.09540719538927081,-0.00013466924428928717,-9.673088788979267e-05,-0.00013466924428928717,112.100142,352.7060852050781,352.7107252101491,352.706298828125,352.70599365234375,0.004640005070996267,0.000213623046875,-9.1552734375e-05
112.200102,0.1048402488231659,0.10164643945650519,0.1047433614730835,0.10486181080341339,-0.0031938093666607076,-9.688735008239746e-05,2.156198024749756e-05,112.200102,0.0956201255321502,0.09563859552144989,0.0955418646335601,0.09563859552144989,1.8469989299690903e-05,-7.826089859010177e-05,1.8469989299690903e-05,112.200102,352.7059936523437,352.71059848955736,352.7060852050781,352.70587158203125,0.004604837213662449,9.155273443184342e-05,-0.00012207031244315658
112.300062,0.1047039926052093,0.10172171839193118,0.1048402488231659,0.10493713617324829,-0.0029822742132781105,0.00013625621795659848,0.00023314356803899594,112.300062,0.0958983227610588,0.0956983864307403,0.0956201255321502,0.0956983864307403,-0.00019993633031849256,-0.00027819722890859433,-0.00019993633031849256,112.300062,352.705810546875,352.71060774049204,352.7059936523437,352.70590209960926,0.00479719361703701,0.00018310546869315658,9.155273426131316e-05
112.400022,0.1047668159008026,0.10137047430989325,0.1047039926052093,0.1045677363872527,-0.0033963415909093464,-6.282329559330335e-05,-0.00019907951354990183,112.400022,0.0960780456662178,0.09617651998996739,0.0958983227610588,0.09617651998996739,9.847432374958387e-05,-0.00017972290515901046,9.847432374958387e-05,112.400022,352.7056884765625,352.71034070957995,352.705810546875,352.7056274414063,0.004652233017452545,0.0001220703125,-6.103515619315658e-05
112.499982,0.104762852191925,0.10164342447023432,0.1047668159008026,0.1048296391963959,-0.0031194277216906735,3.96370887760511e-06,6.678700447090846e-05,112.499982,0.0962609350681305,0.09625776857137681,0.0960780456662178,0.09625776857137681,-3.166496753678749e-06,-0.0001828894019126892,-3.166496753678749e-06,112.499982,352.7055969238281,352.7102769316138,352.7056884765625,352.70556640625,0.004680007785680118,9.1552734375e-05,-3.0517578125e-05
112.600775,0.1045712903141975,0.10154191811182306,0.104762852191925,0.10475888848304739,-0.003029372202374439,0.00019156187772749467,0.00018759816884988956,112.600775,0.0962524116039276,0.09644382447004318,0.0962609350681305,0.09644382447004318,0.00019141286611558395,8.523464202894737e-06,0.00019141286611558395,112.600775,352.70556640625,352.71022451430485,352.7055969238281,352.70550537109375,0.0046581080548548925,3.0517578125e-05,-6.103515625e-05
112.700735,0.1045047715306282,0.10119891227925928,0.1045712903141975,0.10437972843647,-0.00330585925136892,6.65187835692943e-05,-0.00012504309415820036,112.700735,0.0963425412774086,0.0962438881397247,0.0962524116039276,0.0962438881397247,-9.865313768389616e-05,-9.012967348100143e-05,-9.865313768389616e-05,112.700735,352.7055053710937,352.7102304883582,352.70556640625,352.7055358886719,0.004725117264513301,6.103515630684342e-05,3.051757818184342e-05
112.800695,0.1044114604592323,0.1012688469371662,0.1045047715306282,0.10443825274705891,-0.003142613522066101,9.331107139590178e-05,2.6792287826607475e-05,112.800695,0.0961488336324691,0.0964326709508896,0.0963425412774086,0.0964326709508896,0.0002838373184205073,0.00019370764493950587,0.0002838373184205073,112.800695,352.7055358886719,352.71014631716645,352.7055053710937,352.7054443359374,0.004610428494572716,-3.051757818184342e-05,-9.155273448868684e-05
112.900655,0.1043397560715675,0.1011325126194342,0.1044114604592323,0.1043181493878364,-0.0032072434521332877,7.17043876648088e-05,-2.160668373109298e-05,112.900655,0.0962160676717758,0.09595512598752959,0.0961488336324691,0.09595512598752959,-0.0002609416842462159,-6.723403930671001e-05,-0.0002609416842462159,112.900655,352.7055358886719,352.7102661790032,352.7055358886719,352.70556640625006,0.004730290331337983,0.0,3.051757818184342e-05
113.000615,0.1043638363480568,0.101096428269989,0.1043397560715675,0.10426805168390268,-0.0032674080780677878,-2.4080276489299446e-05,-9.578466415410825e-05,113.000615,0.0963842049241066,0.09628330171108251,0.0962160676717758,0.09628330171108251,-0.00010090321302408389,-0.0001681372523307939,-0.00010090321302408389,113.000615,352.7053527832031,352.7102259640377,352.7055358886719,352.7055358886719,0.004873180834579216,0.00018310546875,0.00018310546875
113.100575,0.1045222431421279,0.10120653083776128,0.1043638363480568,0.10438791662454609,-0.0033157123043666137,-0.00015840679407110037,-0.00013432651758180092,113.100575,0.0964336320757865,0.09655234217643739,0.0963842049241066,0.09655234217643739,0.00011871010065089838,-4.942715167989553e-05,0.00011871010065089838,113.100575,352.7052917480469,352.7098806401635,352.7053527832031,352.7051696777344,0.004588892116601073,6.103515625e-05,-0.0001220703125
113.200535,0.1044375449419021,0.10147880656733037,0.1045222431421279,0.104680649936199,-0.002958738374571737,8.469820022578844e-05,0.0002431049942968888,113.200535,0.0965905338525772,0.09648305922746639,0.0964336320757865,0.09648305922746639,-0.00010747462511080663,-0.00015690177679070216,-0.00010747462511080663,113.200535,352.7054138183594,352.7099339678387,352.7052917480469,352.7052307128906,0.004520149479333213,-0.0001220703125,-0.00018310546875
113.300495,0.1041755080223083,0.10115514773014192,0.1044375449419021,0.10435284674167632,-0.003020360292166374,0.00026203691959381104,0.0001773387193680226,113.300495,0.0964671149849891,0.0967474356293679,0.0965905338525772,0.0967474356293679,0.0002803206443788009,0.00012341886758809872,0.0002803206443788009,113.300495,352.70526123046875,352.7102160052853,352.7054138183594,352.7055358886719,0.004954774816553709,0.000152587890625,0.000274658203125
113.400455,0.1042821481823921,0.1007667659746883,0.1041755080223083,0.10391347110271448,-0.00351538220770381,-0.00010664016008381239,-0.0003686770796776234,113.400455,0.0963093787431716,0.096343696117401,0.0964671149849891,0.096343696117401,3.43173742294034e-05,0.00015773624181750212,3.43173742294034e-05,113.400455,352.705322265625,352.70980241319717,352.70526123046875,352.7051086425781,0.00448014757216697,-6.103515625e-05,-0.000213623046875
113.500415,0.1040883362293243,0.10122637256171993,0.1042821481823921,0.10438878834247592,-0.0028619636676043697,0.0001938119530678073,0.0003004521131516197,113.500415,0.096254639327526,0.09615164250135409,0.0963093787431716,0.09615164250135409,-0.00010299682617190276,5.4739415645599365e-05,-0.00010299682617190276,113.500415,352.7052307128906,352.7100733214102,352.705322265625,352.70538330078125,0.004842608519595615,9.1552734375e-05,0.000152587890625
113.600375,0.103751353919506,0.10070778166582244,0.1040883362293243,0.10389452427625649,-0.0030435722536835685,0.0003369823098182956,0.00014317035675048828,113.600375,0.0961614921689033,0.0961998999118804,0.096254639327526,0.0961998999118804,3.84077429771007e-05,9.314715862270007e-05,3.84077429771007e-05,113.600375,352.705322265625,352.70984359782653,352.7052307128906,352.70513916015625,0.004521332201534278,-9.1552734375e-05,-0.00018310546875
113.700335,0.1036587804555893,0.1003034193711004,0.103751353919506,0.10341437160968771,-0.0033553610844888893,9.257346391670918e-05,-0.0002444088459015864,113.700335,0.0961256548762321,0.0960683450102806,0.0961614921689033,0.0960683450102806,-5.730986595151033e-05,3.5837292671189735e-05,-5.730986595151033e-05,113.700335,352.7054138183594,352.71007255800225,352.705322265625,352.7054138183594,0.004658739642877663,-9.1552734375e-05,0.0
