t_Roll,Roll_true_future,Roll_selected_model,Roll_naive_yk,Roll_constant_velocity,Roll_selected_model_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_selected_model,Pitch_naive_yk,Pitch_constant_velocity,Pitch_selected_model_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_selected_model,Yaw_naive_yk,Yaw_constant_velocity,Yaw_selected_model_error,Yaw_naive_error,Yaw_cv_error
167.700393,0.1119583621621131,0.1140961051950398,0.1156115010380745,0.11329038441181188,0.0021377430329266867,0.003653138875961387,0.0013320222496987777,167.700393,0.076508343219757,0.08104052463447843,0.0786327943205833,0.0795337930321693,0.004532181414721434,0.002124451100826305,0.0030254498124123036,167.700393,172.5816650390625,172.58120727539062,172.58180236816406,172.58120727539062,-0.000457763671875,0.0001373291015625,-0.000457763671875
167.800353,0.1027758046984672,0.10974319247197492,0.1119583621621131,0.10830522328615172,0.006967387773507722,0.009182557463645907,0.00552941858768452,167.800353,0.0742886289954185,0.07545678193215653,0.076508343219757,0.07438389211893069,0.00116815293673804,0.0022197142243385037,9.526312351219868e-05,167.800353,172.58139038085938,172.58152770996094,172.5816650390625,172.58152770996094,0.0001373291015625,0.000274658203125,0.0001373291015625
167.900313,0.0995291173458099,0.09453510000740083,0.1027758046984672,0.09359324723482129,-0.004994017338409068,0.0032466873526573042,-0.005935870110988603,167.900313,0.0736164301633834,0.07654574438315499,0.0742886289954185,0.07206891477107999,0.002929314219771592,0.0006721988320350925,-0.0015475153923034113,167.900313,172.5812225341797,172.58111572265625,172.58139038085938,172.58111572265625,-0.0001068115234375,0.0001678466796875,-0.0001068115234375
168.000273,0.0981465205550193,0.09252550722486654,0.0995291173458099,0.09628242999315259,-0.00562101333015276,0.0013825967907905995,-0.0018640905618667047,168.000273,0.0732468217611312,0.08462141113428527,0.0736164301633834,0.07294423133134831,0.011374589373154068,0.00036960840225219727,-0.0003025904297828952,168.000273,172.5808563232422,172.5810546875,172.5812225341797,172.5810546875,0.0001983642578125,0.0003662109375,0.0001983642578125
168.100233,0.097688227891922,0.0886092427802023,0.0981465205550193,0.0967639237642287,-0.0090789851117197,0.0004582926630972983,-0.0009243041276933012,168.100233,0.0731980204582214,0.08901795933954783,0.0732468217611312,0.072877213358879,0.015819938881326434,4.880130290980944e-05,-0.0003208070993423878,168.100233,172.58059692382812,172.5804901123047,172.5808563232422,172.5804901123047,-0.0001068115234375,0.0002593994140625,-0.0001068115234375
168.200193,0.0970598310232162,0.0874267636607391,0.097688227891922,0.0972299352288247,-0.009633067362477099,0.0006283968687057911,0.00017010420560849282,168.200193,0.0731826052069664,0.08937429415436296,0.0731980204582214,0.07314921915531158,0.01619168894739656,1.5415251254993767e-05,-3.3386051654815674e-05,168.200193,172.58010864257812,172.58033752441406,172.58059692382812,172.58033752441406,0.0002288818359375,0.00048828125,0.0002288818359375
168.300153,0.0968245565891265,0.0863791433893072,0.0970598310232162,0.09643143415451041,-0.0104454131998193,0.00023527443408970228,-0.00039312243461608887,168.300153,0.0734502077102661,0.08713501763417247,0.0731826052069664,0.0731671899557114,0.013684809923906374,-0.00026760250329969926,-0.000283017754554693,168.300153,172.57981872558594,172.57962036132812,172.58010864257812,172.57962036132812,-0.0001983642578125,0.0002899169921875,-0.0001983642578125
168.400113,0.096400536596775,0.0898867515861552,0.0968245565891265,0.0965892821550368,-0.006513785010619805,0.0004240199923515042,0.00018874555826180195,168.400113,0.0735239908099174,0.08902082846463957,0.0734502077102661,0.0737178102135658,0.015496837654722179,-7.378309965129504e-05,0.00019381940364840422,168.400113,172.5792694091797,172.57952880859375,172.57981872558594,172.57952880859375,0.0002593994140625,0.00054931640625,0.0002593994140625
168.500073,0.096490241587162,0.09113678323838272,0.096400536596775,0.0959765166044235,-0.005353458348779289,-8.970499038700452e-05,-0.0005137249827385088,168.500073,0.0737335905432701,0.09050896151765428,0.0735239908099174,0.07359777390956869,0.016775370974384182,-0.00020959973335270277,-0.00013581663370140773,168.500073,172.57896423339844,172.57872009277344,172.5792694091797,172.57872009277344,-0.000244140625,0.00030517578125,-0.000244140625
168.600033,0.0961524248123169,0.09160967445005332,0.096490241587162,0.09657994657754901,-0.004542750362263578,0.0003378167748451094,0.00042752176523211394,168.600033,0.0735247805714607,0.09231585885932997,0.0737335905432701,0.0739431902766228,0.018791078287869273,0.00020880997180940108,0.00041840970516210385,168.600033,172.5784454345703,172.5786590576172,172.57896423339844,172.5786590576172,0.000213623046875,0.000518798828125,0.000213623046875
168.699993,0.0960308015346527,0.08559511784610069,0.0961524248123169,0.09581460803747179,-0.010435683688552008,0.00012162327766419845,-0.00021619349718091097,168.699993,0.073436215519905,0.08802106337851162,0.0735247805714607,0.0733159705996513,0.014584847858606628,8.856505155570293e-05,-0.00012024492025369815,168.699993,172.57791137695312,172.5779266357422,172.5784454345703,172.5779266357422,1.52587890625e-05,0.0005340576171875,1.52587890625e-05
168.800786,0.0956298559904098,0.08290441490073669,0.0960308015346527,0.0959091782569885,-0.012725441089673106,0.0004009455442429005,0.00027932226657870207,168.800786,0.0733650848269462,0.08449623341472377,0.073436215519905,0.07334765046834929,0.01113114858777757,7.113069295879015e-05,-1.743435859691278e-05,168.800786,172.5771942138672,172.57737731933594,172.57791137695312,172.57737731933594,0.00018310546875,0.0007171630859375,0.00018310546875
168.900746,0.0954586938023567,0.08000250894594989,0.0956298559904098,0.0952289104461669,-0.015456184856406818,0.00017116218805308947,-0.00022978335618981105,168.900746,0.0734461694955825,0.08057871267338022,0.0733650848269462,0.07329395413398741,0.007132543177797726,-8.108466863629427e-05,-0.00015221536159508442,168.900746,172.57667541503906,172.57647705078125,172.5771942138672,172.57647705078125,-0.0001983642578125,0.000518798828125,-0.0001983642578125
169.000706,0.0951237827539444,0.06625971470217612,0.0954586938023567,0.09528753161430362,-0.028864068051768277,0.0003349110484123091,0.00016374886035921965,169.000706,0.0734712779521942,0.06698909275507989,0.0734461694955825,0.07352725416421879,-0.006482185197114312,-2.510845661170269e-05,5.5976212024591576e-05,169.000706,172.57618713378906,172.57615661621094,172.57667541503906,172.57615661621094,-3.0517578125e-05,0.00048828125,-3.0517578125e-05
169.100666,0.0950026735663414,0.059456578219388406,0.0951237827539444,0.09478887170553209,-0.035546095346952994,0.00012110918760299683,-0.0002138018608093123,169.100666,0.0734875723719596,0.060755814686129964,0.0734712779521942,0.0734963864088059,-0.01273175768582964,-1.6294419765403023e-05,8.814036846299667e-06,169.100666,172.5758514404297,172.57569885253906,172.57618713378906,172.57569885253906,-0.000152587890625,0.000335693359375,-0.000152587890625
169.200626,0.0945977866649627,0.06564585532131795,0.0950026735663414,0.0948815643787384,-0.028951931343644752,0.000404886901378701,0.00028377771377570415,169.200626,0.0736172646284103,0.06682859194672704,0.0734875723719596,0.073503866791725,-0.006788672681683261,-0.0001296922564506947,-0.00011339783668529169,169.200626,172.575439453125,172.5755157470703,172.5758514404297,172.5755157470703,7.62939453125e-05,0.0004119873046875,7.62939453125e-05
169.300586,0.0945469141006469,0.07144698854840809,0.0945977866649627,0.094192899763584,-0.023099925552238817,5.08725643157959e-05,-0.0003540143370629051,169.300586,0.0737661346793174,0.07322562132256066,0.0736172646284103,0.07374695688486099,-0.0005405133567567416,-0.00014887005090710725,-1.9177794456412545e-05,169.300586,172.57522583007812,172.5750274658203,172.575439453125,172.5750274658203,-0.0001983642578125,0.000213623046875,-0.0001983642578125
169.400546,0.0943429395556449,0.07816686463187429,0.0945469141006469,0.09449604153633111,-0.016176074923770614,0.00020397454500199752,0.00015310198068620162,169.400546,0.073689728975296,0.07758110277609692,0.0737661346793174,0.07391500473022451,0.0038913738008009152,7.640570402139835e-05,0.0002252757549285056,169.400546,172.57476806640625,172.57501220703125,172.57522583007812,172.57501220703125,0.000244140625,0.000457763671875,0.000244140625
169.500506,0.0942182019352912,0.09020105483272173,0.0943429395556449,0.09413896501064291,-0.0040171471025694655,0.0001247376203537126,-7.923692464828491e-05,169.500506,0.0737029090523719,0.07901847353738767,0.073689728975296,0.07361332327127461,0.005315564485015772,-1.3180077075888863e-05,-8.958578109728721e-05,169.500506,172.57444763183594,172.57431030273438,172.57476806640625,172.57431030273438,-0.0001373291015625,0.0003204345703125,-0.0001373291015625
169.600466,0.0940134674310684,0.09423525718879255,0.0942182019352912,0.09409346431493748,0.00022178975772414733,0.0002047345042227866,7.9996883869074e-05,169.600466,0.0736926421523094,0.07597715803431351,0.0737029090523719,0.07371608912944778,0.0022845158820041095,1.0266900062491646e-05,2.344697713838051e-05,169.600466,172.57400512695312,172.57412719726562,172.57444763183594,172.57412719726562,0.0001220703125,0.0004425048828125,0.0001220703125
169.700426,0.0939991101622581,0.1011904841200971,0.0940134674310684,0.09380873292684562,0.00719137395783899,1.4357268810299972e-05,-0.00019037723541248663,169.700426,0.0737082436680793,0.08059879267128299,0.0736926421523094,0.07368237525224691,0.006890549003203683,-1.5601515769902985e-05,-2.586841583239463e-05,169.700426,172.57366943359375,172.5735626220703,172.57400512695312,172.5735626220703,-0.0001068115234375,0.000335693359375,-0.0001068115234375
169.800386,0.0939756035804748,0.11644077699080949,0.0939991101622581,0.0939847528934478,0.022465173410334688,2.3506581783308556e-05,9.149312973008583e-06,169.800386,0.0736711025238037,0.09567785039854353,0.0737082436680793,0.07372384518384921,0.02200674787473983,3.714114427560977e-05,5.274266004551276e-05,169.800386,172.57327270507812,172.57333374023438,172.57366943359375,172.57333374023438,6.103515625e-05,0.000396728515625,6.103515625e-05
169.900346,0.0938059985637664,0.11049264962638695,0.0939756035804748,0.09395209699869149,0.01668665106262056,0.00016960501670840178,0.00014609843492509322,169.900346,0.0737692862749099,0.09088939647988978,0.0736711025238037,0.07363396137952809,0.017120110204979874,-9.81837511062067e-05,-0.00013532489538181647,169.900346,172.5733184814453,172.5728759765625,172.57327270507812,172.5728759765625,-0.0004425048828125,-4.57763671875e-05,-0.0004425048828125
170.000306,0.093306690454483,0.10193778800932907,0.0938059985637664,0.093636393547058,0.008631097554846062,0.0004993081092833918,0.00032970309257499,170.000306,0.0736240223050117,0.08376733429170241,0.0737692862749099,0.07386747002601611,0.010143311986690717,0.00014526396989821,0.0002434477210044167,170.000306,172.57400512695312,172.5733642578125,172.5733184814453,172.5733642578125,-0.000640869140625,-0.0006866455078125,-0.000640869140625
170.100266,0.0927572846412658,0.09593457218257012,0.093306690454483,0.09280738234519961,0.0031772875413043217,0.0005494058132172047,5.0097703933812965e-05,170.100266,0.073840707540512,0.07868889802390557,0.0736240223050117,0.07347875833511348,0.0048481904833935635,-0.00021668523550030794,-0.00036194920539851794,170.100266,172.5750732421875,172.57469177246094,172.57400512695312,172.57469177246094,-0.0003814697265625,-0.001068115234375,-0.0003814697265625
170.200226,0.0922020897269249,0.09281331309034963,0.0927572846412658,0.0922078788280486,0.0006112233634247288,0.0005551949143409035,5.789101123698792e-06,170.200226,0.0736816599965095,0.07663908966031589,0.073840707540512,0.07405739277601231,0.0029574296638063963,0.0001590475440025052,0.00037573277950281314,170.200226,172.5760040283203,172.57614135742188,172.5750732421875,172.57614135742188,0.0001373291015625,-0.0009307861328125,0.0001373291015625
170.300186,0.0917316824197769,0.09096578149065074,0.0922020897269249,0.09164689481258399,-0.0007659009291261648,0.0004704073071479936,-8.47876071929099e-05,170.300186,0.0735868588089943,0.0748009466538131,0.0736816599965095,0.07352261245250699,0.0012140878448188008,9.480118751520328e-05,-6.424635648730193e-05,170.300186,172.5771026611328,172.57693481445312,172.5760040283203,172.57693481445312,-0.0001678466796875,-0.0010986328125,-0.0001678466796875
170.400146,0.0912574380636215,0.09011640572854121,0.0917316824197769,0.09126127511262891,-0.0011410323350802831,0.0004742443561554094,3.8370490074157715e-06,170.400146,0.0732904821634292,0.0743312026143106,0.0735868588089943,0.07349205762147909,0.0010407204508813966,0.00029637664556508847,0.0002015754580498852,170.400146,172.5780487060547,172.5782012939453,172.5771026611328,172.5782012939453,0.000152587890625,-0.000946044921875,0.000152587890625
170.500106,0.0907640904188156,0.08930338383212252,0.0912574380636215,0.09078319370746608,-0.0014607065866930752,0.0004933476448058943,1.910328865048494e-05,170.500106,0.0730290487408638,0.07360990024095133,0.0732904821634292,0.07299410551786412,0.0005808515000875342,0.0002614334225654047,-3.4943222999683776e-05,170.500106,172.5792236328125,172.57899475097656,172.5780487060547,172.57899475097656,-0.0002288818359375,-0.0011749267578125,-0.0002288818359375
170.600066,0.0902058482170105,0.08858369014141967,0.0907640904188156,0.0902707427740097,-0.0016221580755908238,0.0005582422018051009,6.489455699920654e-05,170.600066,0.0727056041359901,0.07318379407059408,0.0730290487408638,0.0727676153182984,0.0004781899346039814,0.00032344460487369886,6.201118230829417e-05,170.600066,172.580078125,172.5803985595703,172.5792236328125,172.5803985595703,0.0003204345703125,-0.0008544921875,0.0003204345703125
170.700026,0.0898829773068428,0.08785703764372088,0.0902058482170105,0.0896476060152054,-0.002025939663121923,0.0003228709101676941,-0.00023537129163740678,170.700026,0.0724098682403564,0.07266179750741221,0.0727056041359901,0.0723821595311164,0.000251929267055806,0.0002957358956336975,-2.770870924000135e-05,170.700026,172.5811767578125,172.5809326171875,172.580078125,172.5809326171875,-0.000244140625,-0.0010986328125,-0.000244140625
170.800819,0.0891284048557281,0.0877780038909981,0.0898829773068428,0.08956010639667511,-0.001350400964729992,0.00075457245111471,0.00043170154094701596,170.800819,0.0721987634897232,0.07243446288757546,0.0724098682403564,0.0721141323447227,0.00023569939785225702,0.0002111047506331981,-8.46311450004994e-05,170.800819,172.5818328857422,172.582275390625,172.5811767578125,172.582275390625,0.0004425048828125,-0.0006561279296875,0.0004425048828125
170.900779,0.0884093344211578,0.08673660342433373,0.0891284048557281,0.08837383240461338,-0.001672730996824065,0.0007190704345702986,-3.550201654441143e-05,170.900779,0.0719108879566192,0.07228149178895477,0.0721987634897232,0.07198765873909001,0.0003706038323355726,0.00028787553310401226,7.677078247081415e-05,170.900779,172.58294677734375,172.58248901367188,172.5818328857422,172.58248901367188,-0.000457763671875,-0.0011138916015625,-0.000457763671875
171.000739,0.0876562148332595,0.08619726868599106,0.0884093344211578,0.0876902639865875,-0.0014589461472684362,0.000753119587898296,3.4049153327997406e-05,171.000739,0.0715448185801506,0.07190066088222513,0.0719108879566192,0.07162301242351518,0.00035584230207452716,0.00036606937646858906,7.81938433645768e-05,171.000739,172.58372497558594,172.5840606689453,172.58294677734375,172.5840606689453,0.000335693359375,-0.0007781982421875,0.000335693359375
171.100699,0.0868402570486068,0.08544224362139523,0.0876562148332595,0.0869030952453612,-0.0013980134272115752,0.0008159577846526961,6.283819675440006e-05,171.100699,0.0710215643048286,0.07142233422213613,0.0715448185801506,0.07117874920368202,0.00040076991730753075,0.0005232542753220021,0.00015718489885341302,171.100699,172.58465576171875,172.58450317382812,172.58372497558594,172.58450317382812,-0.000152587890625,-0.0009307861328125,-0.000152587890625
171.200659,0.0860198214650154,0.08464617407839484,0.0868402570486068,0.08602429926395411,-0.0013736473866205606,0.0008204355835914057,4.477798938709587e-06,171.200659,0.0709065571427345,0.07082102395395362,0.0710215643048286,0.0704983100295066,-8.553318878087857e-05,0.00011500716209410233,-0.00040824711322789975,171.200659,172.58567810058594,172.58558654785156,172.58465576171875,172.58558654785156,-9.1552734375e-05,-0.0010223388671875,-9.1552734375e-05
171.300619,0.0854261219501495,0.08393580839055584,0.0860198214650154,0.08519938588142399,-0.0014903135595936562,0.000593699514865903,-0.00022673606872550267,171.300619,0.0704465508460998,0.07101423121124681,0.0709065571427345,0.0707915499806404,0.0005676803651470108,0.00046000629663470183,0.0003449991345405995,171.300619,172.58656311035156,172.58670043945312,172.58567810058594,172.58670043945312,0.0001373291015625,-0.000885009765625,0.0001373291015625
171.400579,0.0844389721751213,0.08351030594593117,0.0854261219501495,0.08483242243528359,-0.0009286662291901199,0.000987149775028201,0.000393450260162298,171.400579,0.0701623111963272,0.07018523285004605,0.0704465508460998,0.0699865445494651,2.292165371885202e-05,0.0002842396497726024,-0.00017576664686209942,171.400579,172.58753967285156,172.5874481201172,172.58656311035156,172.5874481201172,-9.1552734375e-05,-0.0009765625,-9.1552734375e-05
171.500539,0.0839104056358337,0.08225111958246109,0.0844389721751213,0.08345182240009309,-0.0016592860533726078,0.0005285665392875949,-0.0004585832357406061,171.500539,0.0700884386897087,0.07003282097373856,0.0701623111963272,0.0698780715465546,-5.5617715970138204e-05,7.387250661849976e-05,-0.00021036714315410265,171.500539,172.58860778808594,172.58851623535156,172.58753967285156,172.58851623535156,-9.1552734375e-05,-0.001068115234375,-9.1552734375e-05
171.600499,0.0833155065774917,0.0822102092842786,0.0839104056358337,0.0833818390965461,-0.0011052972932131117,0.0005948990583419939,6.633251905439896e-05,171.600499,0.0697675049304962,0.0700754222354931,0.0700884386897087,0.0700145661830902,0.0003079173049968936,0.0003209337592124939,0.00024706125259399414,171.600499,172.5894012451172,172.5896759033203,172.58860778808594,172.5896759033203,0.000274658203125,-0.00079345703125,0.000274658203125
171.700459,0.082711637020111,0.08144781892223193,0.0833155065774917,0.08272060751914971,-0.0012638180978790658,0.000603869557380704,8.970499038710167e-06,171.700459,0.0697525739669799,0.06942592198204497,0.0697675049304962,0.06944657117128371,-0.00032665198493492253,1.493096351630474e-05,-0.00030600279569618916,171.700459,172.59051513671875,172.59019470214844,172.5894012451172,172.59019470214844,-0.0003204345703125,-0.0011138916015625,-0.0003204345703125
171.800419,0.0821242183446884,0.08093783971748328,0.082711637020111,0.0821077674627303,-0.001186378627205123,0.0005874186754225991,-1.6450881958104957e-05,171.800419,0.0697306171059608,0.06968745158181873,0.0697525739669799,0.06973764300346359,-4.316552414207475e-05,2.1956861019092888e-05,7.025897502788148e-06,171.800419,172.59161376953125,172.5916290283203,172.59051513671875,172.5916290283203,1.52587890625e-05,-0.0010986328125,1.52587890625e-05
171.900379,0.0817755609750747,0.0803475027224584,0.0821242183446884,0.0815367996692658,-0.0014280582526162988,0.00034865736961370297,-0.0002387613058088961,171.900379,0.0695453658699989,0.06947736880914246,0.0697306171059608,0.06970866024494171,-6.799706085644508e-05,0.00018525123596190018,0.0001632943749428073,171.900379,172.59254455566406,172.59271240234375,172.59161376953125,172.59271240234375,0.0001678466796875,-0.0009307861328125,0.0001678466796875
172.000339,0.0811890065670013,0.08020203197953849,0.0817755609750747,0.081426903605461,-0.000986974587462816,0.0005865544080733975,0.00023789703845969457,172.000339,0.0693396627902984,0.06914087452615479,0.0695453658699989,0.069360114634037,-0.00019878826414361506,0.00020570307970049773,2.045184373859754e-05,172.000339,172.5937042236328,172.59347534179688,172.59254455566406,172.59347534179688,-0.0002288818359375,-0.00115966796875,-0.0002288818359375
172.100299,0.0808641090989112,0.07938460982360655,0.0811890065670013,0.0806024521589279,-0.0014794992753046493,0.000324897468090099,-0.00026165693998329853,172.100299,0.0693305879831314,0.06889563560706499,0.0693396627902984,0.06913395971059791,-0.0004349523760664026,9.07480716701159e-06,-0.00019662827253348614,172.100299,172.59487915039062,172.59486389160156,172.5937042236328,172.59486389160156,-1.52587890625e-05,-0.0011749267578125,-1.52587890625e-05
172.200259,0.0803264826536178,0.07935865866026841,0.0808641090989112,0.0805392116308211,-0.0009678239933493954,0.0005376264452933988,0.00021272897720329975,172.200259,0.0693289190530777,0.0690404842261556,0.0693305879831314,0.06932151317596438,-0.0002884348269221043,1.6689300536970597e-06,-7.40587711331453e-06,172.200259,172.59600830078125,172.59605407714844,172.59487915039062,172.59605407714844,4.57763671875e-05,-0.001129150390625,4.57763671875e-05
172.300219,0.0800974071025848,0.07860833634021241,0.0803264826536178,0.0797888562083244,-0.0014890707623723826,0.00022907555103300614,-0.0003085508942603926,172.300219,0.0691946446895599,0.06889813702629341,0.0693289190530777,0.069327250123024,-0.0002965076632664848,0.00013427436351780286,0.0001326054334641058,172.300219,172.5972900390625,172.59713745117188,172.59600830078125,172.59713745117188,-0.000152587890625,-0.00128173828125,-0.000152587890625
172.400179,0.0798665583133697,0.07869021979776777,0.0800974071025848,0.07986833155155179,-0.0011763385156019213,0.00023084878921510177,1.7732381820956267e-06,172.400179,0.0690821930766105,0.06867272421811418,0.0691946446895599,0.06906037032604209,-0.00040946885849631187,0.0001124516129493991,-2.182275056840377e-05,172.400179,172.59835815429688,172.59857177734375,172.5972900390625,172.59857177734375,0.000213623046875,-0.001068115234375,0.000213623046875
172.500139,0.0796044692397117,0.0783662325801733,0.0798665583133697,0.0796357095241546,-0.0012382366595383998,0.0002620890736579895,3.1240284442887734e-05,172.500139,0.0691567212343216,0.06854746962889455,0.0690821930766105,0.0689697414636611,-0.0006092516054270469,-7.452815771109844e-05,-0.00018697977066049754,172.500139,172.59983825683594,172.59942626953125,172.59835815429688,172.59942626953125,-0.0004119873046875,-0.0014801025390625,-0.0004119873046875
172.600099,0.079304464161396,0.07811903275841085,0.0796044692397117,0.07934238016605372,-0.001185431402985146,0.0003000050783157071,3.7916004657717606e-05,172.600099,0.0690560787916183,0.06876055650476853,0.0691567212343216,0.06923124939203269,-0.00029552228684977255,0.0001006424427032887,0.00017517060041438715,172.600099,172.6011199951172,172.601318359375,172.59983825683594,172.601318359375,0.0001983642578125,-0.00128173828125,0.0001983642578125
172.700059,0.0791499018669128,0.07777309390124776,0.079304464161396,0.07900445908308029,-0.0013768079656650417,0.0001545622944831987,-0.00014544278383250842,172.700059,0.0689273625612258,0.06841770530545607,0.0690560787916183,0.06895543634891502,-0.0005096572557697215,0.00012871623039251157,2.8073787689222862e-05,172.700059,172.60256958007812,172.60240173339844,172.6011199951172,172.60240173339844,-0.0001678466796875,-0.0014495849609375,-0.0001678466796875
172.800019,0.0790983811020851,0.0777540644972658,0.0791499018669128,0.0789953395724296,-0.001344316604819304,5.1520764827700516e-05,-0.00010304152965549818,172.800019,0.0687005668878555,0.06830058139116751,0.0689273625612258,0.06879864633083328,-0.0003999854966879879,0.00022679567337029194,9.807944297778037e-05,172.800019,172.60411071777344,172.60401916503906,172.60256958007812,172.60401916503906,-9.1552734375e-05,-0.0015411376953125,-9.1552734375e-05
172.900812,0.0787500217556953,0.07772458926882451,0.0790983811020851,0.0790468603372574,-0.0010254324868707865,0.00034835934638979826,0.00029683858156209775,172.900812,0.0685271173715591,0.06802699721415006,0.0687005668878555,0.06847377121448521,-0.0005001201574090369,0.0001734495162964006,-5.334615707389134e-05,172.900812,172.60549926757812,172.60565185546875,172.60411071777344,172.60565185546875,0.000152587890625,-0.0013885498046875,0.000152587890625
173.000772,0.078618586063385,0.07714502128935671,0.0787500217556953,0.0784016624093055,-0.0014735647740282826,0.0001314356923103055,-0.00021692365407949277,173.000772,0.0685108453035354,0.06791076135309453,0.0685271173715591,0.0683536678552627,-0.00060008395044088,1.627206802369552e-05,-0.00015717744827270508,173.000772,172.60696411132812,172.6068878173828,172.60549926757812,172.6068878173828,-7.62939453125e-05,-0.00146484375,-7.62939453125e-05
173.100732,0.0783964321017265,0.07727228043636328,0.078618586063385,0.07848715037107469,-0.0011241516653632266,0.00022215396165849166,9.071826934818616e-05,173.100732,0.0684933438897132,0.06801009530194391,0.0685108453035354,0.06849457323551171,-0.00048324858776929713,1.7501413822201828e-05,1.2293457985063094e-06,173.100732,172.60836791992188,172.60842895507812,172.60696411132812,172.60842895507812,6.103515625e-05,-0.00140380859375,6.103515625e-05
173.200692,0.0784652456641197,0.0769363294161539,0.0783964321017265,0.07817427814006801,-0.0015289162479658058,-6.881356239320235e-05,-0.000290967524051694,173.200692,0.0683361887931823,0.06790799587060461,0.0684933438897132,0.068475842475891,-0.0004281929225776887,0.00015715509653090043,0.0001396536827086986,173.200692,172.61012268066406,172.60977172851562,172.60836791992188,172.60977172851562,-0.0003509521484375,-0.0017547607421875,-0.0003509521484375
173.300652,0.0784308090806007,0.07724978326993001,0.0784652456641197,0.07853405922651291,-0.0011810258106706856,3.443658351900969e-05,0.00010325014591221204,173.300652,0.0684370025992393,0.06769578812495797,0.0683361887931823,0.0681790336966514,-0.0007412144742813265,-0.0001008138060569902,-0.0002579689025878906,173.300652,172.61203002929688,172.61187744140625,172.61012268066406,172.61187744140625,-0.000152587890625,-0.0019073486328125,-0.000152587890625
173.400612,0.0784654319286346,0.07706286423941537,0.0784308090806007,0.07839637249708169,-0.0014025676892192307,-3.462284803390503e-05,-6.905943155291472e-05,173.400612,0.0685347691178321,0.06798234247483854,0.0684370025992393,0.06853781640529628,-0.0005524266429935559,-9.776651859280672e-05,3.047287464183479e-06,173.400612,172.61351013183594,172.6139373779297,172.61203002929688,172.6139373779297,0.00042724609375,-0.0014801025390625,0.00042724609375
173.500572,0.0785857290029525,0.07716640473886383,0.0784654319286346,0.07850005477666851,-0.001419324264088681,-0.00012029707431790437,-8.567422628399934e-05,173.500572,0.0686828568577766,0.06802869706380302,0.0685347691178321,0.06863253563642491,-0.0006541597939735827,-0.00014808773994449964,-5.0321221351692924e-05,173.500572,172.6151885986328,172.614990234375,172.61351013183594,172.614990234375,-0.0001983642578125,-0.001678466796875,-0.0001983642578125
173.600532,0.0789725258946418,0.07732190878776588,0.0785857290029525,0.07870602607727041,-0.0016506171068759318,-0.00038679689168930054,-0.00026649981737139616,173.600532,0.068766139447689,0.06816577654752683,0.0686828568577766,0.0688309445977211,-0.0006003629001621741,-8.328258991240067e-05,6.480515003209897e-05,173.600532,172.6168212890625,172.6168670654297,172.6151885986328,172.6168670654297,4.57763671875e-05,-0.0016326904296875,4.57763671875e-05
173.700492,0.0791736096143722,0.07785489981435637,0.0789725258946418,0.07935932278633111,-0.0013187098000158326,-0.00020108371973039108,0.00018571317195890946,173.700492,0.0687183663249015,0.0682159224971294,0.068766139447689,0.0688494220376014,-0.0005024438277720922,4.777312278750334e-05,0.00013105571269990401,173.700492,172.61866760253906,172.6184539794922,172.6168212890625,172.6184539794922,-0.000213623046875,-0.0018463134765625,-0.000213623046875
173.800452,0.0793578922748565,0.07779961473311788,0.0791736096143722,0.07937469333410259,-0.001558277541738623,-0.0001842826604843001,1.6801059246090988e-05,173.800452,0.0687739104032516,0.06807750926225371,0.0687183663249015,0.068670593202114,-0.0006964011409978932,-5.554407835010877e-05,-0.00010331720113761211,173.800452,172.62037658691406,172.62051391601562,172.61866760253906,172.62051391601562,0.0001373291015625,-0.001708984375,0.0001373291015625
173.900412,0.0793578177690506,0.07800422391823555,0.0793578922748565,0.0795421749353408,-0.0013535938508150436,7.450580589984934e-08,0.00018435716629019994,173.900412,0.0689267367124557,0.06826687066848192,0.0687739104032516,0.06882945448160172,-0.000659866043973778,-0.00015282630920408768,-9.728223085397891e-05,173.900412,172.62222290039062,172.62208557128906,172.62037658691406,172.62208557128906,-0.0001373291015625,-0.0018463134765625,-0.0001373291015625
174.000372,0.0795785412192344,0.07786360299715442,0.0793578177690506,0.0793577432632447,-0.0017149382220799786,-0.00022072345018379902,-0.00022079795598969887,174.000372,0.0689561739563942,0.06843340980733187,0.0689267367124557,0.06907956302165978,-0.0005227641490623269,-2.9437243938501556e-05,0.00012338906526558613,174.000372,172.62408447265625,172.6240692138672,172.62222290039062,172.6240692138672,-1.52587890625e-05,-0.001861572265625,-1.52587890625e-05
174.100332,0.0796590745449066,0.07830453654181761,0.0795785412192344,0.0797992646694182,-0.0013545380030889898,-8.053332567220517e-05,0.00014019012451159385,174.100332,0.0689813643693924,0.06838798296875556,0.0689561739563942,0.0689856112003327,-0.0005933814006368332,-2.5190412998199463e-05,4.246830940302093e-06,174.100332,172.62596130371094,172.62594604492188,172.62408447265625,172.62594604492188,-1.52587890625e-05,-0.0018768310546875,-1.52587890625e-05
