t_Roll,Roll_true_future,Roll_selected_model,Roll_naive_yk,Roll_constant_velocity,Roll_selected_model_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_selected_model,Pitch_naive_yk,Pitch_constant_velocity,Pitch_selected_model_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_selected_model,Yaw_naive_yk,Yaw_constant_velocity,Yaw_selected_model_error,Yaw_naive_error,Yaw_cv_error
132.599439,0.1053584441542625,0.09786500619351249,0.1048266440629959,0.10518629848957059,-0.007493437960750013,-0.0005318000912666043,-0.00017214566469191117,132.599439,0.1015026941895484,0.0946236672319377,0.1009020954370498,0.1015050187706946,-0.0068790269576106955,-0.000600598752498599,2.324581146198601e-06,132.599439,352.3466491699219,352.3466491699219,352.3462829589844,352.3466491699219,0.0,-0.0003662109375,0.0
132.699399,0.1056825891137123,0.09856769298497649,0.1053584441542625,0.1058902442455291,-0.007114896128735809,-0.0003241449594497958,0.0002076551318168085,132.699399,0.10195042937994,0.09518685353015052,0.1015026941895484,0.102103292942047,-0.006763575849789483,-0.0004477351903916099,0.00015286356210698904,132.699399,352.346923828125,352.3470153808594,352.3466491699219,352.3470153808594,9.1552734375e-05,-0.000274658203125,9.1552734375e-05
132.799359,0.106309063732624,0.09863901502486866,0.1056825891137123,0.10600673407316209,-0.007670048707755339,-0.0006264746189117015,-0.0003023296594619057,132.799359,0.1025051400065422,0.09540693967373534,0.10195042937994,0.10239816457033162,-0.007098200332806864,-0.0005547106266022006,-0.00010697543621059069,132.799359,352.34716796875,352.3471984863281,352.346923828125,352.3471984863281,3.0517578125e-05,-0.000244140625,3.0517578125e-05
132.899319,0.1064920574426651,0.0995623557272791,0.106309063732624,0.1069355383515357,-0.006929701715385997,-0.00018299371004110165,0.0004434809088705999,132.899319,0.1030409261584281,0.0961116099645945,0.1025051400065422,0.1030598506331444,-0.006929316193833593,-0.0005357861518858892,1.8924474716311424e-05,132.899319,352.3475341796875,352.347412109375,352.34716796875,352.347412109375,-0.0001220703125,-0.0003662109375,-0.0001220703125
132.999279,0.1070436984300613,0.09927191522129294,0.1064920574426651,0.1066750511527062,-0.007771783208768354,-0.0005516409873961986,-0.00036864727735509695,132.999279,0.1034724414348602,0.0964699995927257,0.1030409261584281,0.10357671231031398,-0.007002441842134499,-0.00043151527643210674,0.00010427087545378244,132.999279,352.34820556640625,352.347900390625,352.3475341796875,352.347900390625,-0.00030517578125,-0.00067138671875,-0.00030517578125
133.099239,0.1073770523071289,0.10022627599545017,0.1070436984300613,0.1075953394174575,-0.007150776311678736,-0.00033335387706760755,0.00021828711032859105,133.099239,0.1037492901086807,0.09687812281834622,0.1034724414348602,0.10390395671129231,-0.006871167290334476,-0.0002768486738204956,0.00015466660261161114,133.099239,352.34844970703125,352.348876953125,352.34820556640625,352.348876953125,0.00042724609375,-0.000244140625,0.00042724609375
133.199199,0.1080519706010818,0.1002349783621134,0.1073770523071289,0.10771040618419651,-0.00781699223896841,-0.0006749182939529003,-0.0003415644168852927,133.199199,0.1042684316635131,0.096952227707997,0.1037492901086807,0.10402613878250119,-0.007316203955516104,-0.000519141554832403,-0.00024229288101190738,133.199199,352.3488464355469,352.34869384765625,352.34844970703125,352.34869384765625,-0.000152587890625,-0.000396728515625,-0.000152587890625
133.299992,0.1085452437400817,0.10126207415142349,0.1080519706010818,0.1087268888950347,-0.0072831695886582115,-0.0004932731389998973,0.00018164515495300293,133.299992,0.1046441197395324,0.09777829288422213,0.1042684316635131,0.1047875732183455,-0.0068658268553102725,-0.000375688076019301,0.000143453478813102,133.299992,352.3492431640625,352.3492431640625,352.3488464355469,352.3492431640625,0.0,-0.000396728515625,0.0
133.399952,0.1089347675442695,0.10141323329703894,0.1085452437400817,0.1090385168790816,-0.007521534247230566,-0.0003895238041878024,0.00010374933481209492,133.399952,0.1050454974174499,0.09788901550800475,0.1046441197395324,0.1050198078155517,-0.00715648190944515,-0.00040137767791749435,-2.568960189819336e-05,133.399952,352.3496398925781,352.3496398925781,352.3492431640625,352.3496398925781,0.0,-0.000396728515625,0.0
133.499912,0.1092561930418014,0.1017665331739408,0.1089347675442695,0.10932429134845731,-0.0074896598678605986,-0.00032142549753189087,6.809830665591154e-05,133.499912,0.1051733568310737,0.09833449293841182,0.1050454974174499,0.10544687509536739,-0.006838863892661889,-0.00012785941362380981,0.00027351826429368453,133.499912,352.3500366210937,352.35003662109375,352.3496398925781,352.35003662109375,5.684341886080802e-14,-0.0003967285155681566,5.684341886080802e-14
133.599872,0.1095602288842201,0.10196121298667833,0.1092561930418014,0.10957761853933329,-0.007599015897541764,-0.0003040358424186984,1.738965511319246e-05,133.599872,0.1056823208928108,0.0982087205470577,0.1051733568310737,0.10530121624469752,-0.00747360034575309,-0.0005089640617370883,-0.0003811046481132785,133.599872,352.3503723144531,352.35043334960926,352.3500366210937,352.35043334960926,6.103515613631316e-05,-0.0003356933594318434,6.103515613631316e-05
133.699832,0.1098280921578407,0.10234500985172715,0.1095602288842201,0.1098642647266388,-0.007483082306113553,-0.00026786327362060547,3.617256879809294e-05,133.699832,0.1060056313872337,0.09908941024446156,0.1056823208928108,0.10619128495454788,-0.0069162211427721415,-0.0003233104944229126,0.0001856535673141757,133.699832,352.3509521484375,352.35070800781256,352.3503723144531,352.35070800781256,-0.00024414062494315658,-0.000579833984375,-0.00024414062494315658
133.799792,0.110372208058834,0.10251903840459348,0.1098280921578407,0.1100959554314613,-0.00785316965424053,-0.0005441159009933055,-0.00027625262737270007,133.799792,0.1063632220029831,0.09914631247999857,0.1060056313872337,0.10632894188165662,-0.007216909522984524,-0.0003575906157493869,-3.428012132647429e-05,133.799792,352.3515014648437,352.3515319824219,352.3509521484375,352.3515319824219,3.051757818184342e-05,-0.0005493164061931566,3.051757818184342e-05
133.899752,0.1107045486569404,0.10331873260132617,0.110372208058834,0.11091632395982731,-0.007385816055614239,-0.00033234059810639816,0.00021177530288690738,133.899752,0.1065836548805236,0.09958597825084493,0.1063632220029831,0.10672081261873248,-0.006997676629678665,-0.0002204328775405051,0.00013715773820888177,133.899752,352.3518981933594,352.3520507812499,352.3515014648437,352.3520507812499,0.00015258789051131316,-0.0003967285156818434,0.00015258789051131316
133.999712,0.1108967214822769,0.10332743610892914,0.1107045486569404,0.1110368892550468,-0.007569285373347764,-0.00019217282533649793,0.00014016777276990022,133.999712,0.1068964749574661,0.09962402062497501,0.1065836548805236,0.1068040877580641,-0.007272454332491088,-0.00031282007694249936,-9.238719940199425e-05,133.999712,352.3525390625,352.35229492187506,352.3518981933594,352.35229492187506,-0.00024414062494315658,-0.000640869140625,-0.00024414062494315658
134.099672,0.111040249466896,0.10347417618849397,0.1108967214822769,0.1110888943076134,-0.00756607327840203,-0.000143527984619099,4.864484071739894e-05,134.099672,0.1072499603033065,0.10004021788368203,0.1068964749574661,0.1072092950344086,-0.007209742419624465,-0.0003534853458403986,-4.066526889789923e-05,134.099672,352.3533630371094,352.3531799316406,352.3525390625,352.3531799316406,-0.00018310546875,-0.000823974609375,-0.00018310546875
134.199632,0.1114144697785377,0.1035941618039444,0.111040249466896,0.1111837774515151,-0.007820307974593294,-0.0003742203116416931,-0.00023069232702259412,134.199632,0.107300266623497,0.10036836021787687,0.1072499603033065,0.1076034456491469,-0.006931906405620122,-5.0306320190499076e-05,0.0003031790256498995,134.199632,352.35400390625,352.35418701171875,352.3533630371094,352.35418701171875,0.00018310546875,-0.000640869140625,0.00018310546875
134.299592,0.111633650958538,0.10413867133969096,0.1114144697785377,0.11178869009017939,-0.007494979618847042,-0.00021918118000030518,0.00015503913164138794,134.299592,0.1075836941599845,0.1001969731402537,0.107300266623497,0.1073505729436875,-0.007386721019730799,-0.00028342753648750996,-0.00023312121629701088,134.299592,352.3546142578125,352.3546447753906,352.35400390625,352.3546447753906,3.0517578125e-05,-0.0006103515625,3.0517578125e-05
134.399552,0.1118291988968849,0.10421367120360231,0.111633650958538,0.1118528321385383,-0.007615527693282595,-0.00019554793834690443,2.363324165340075e-05,134.399552,0.1078147515654563,0.10070510145400707,0.1075836941599845,0.10786712169647202,-0.00710965011144922,-0.00023105740547178788,5.237013101572208e-05,134.399552,352.35504150390625,352.355224609375,352.3546142578125,352.355224609375,0.00018310546875,-0.00042724609375,0.00018310546875
134.499512,0.1120086684823036,0.10437322799004026,0.1118291988968849,0.11202474683523181,-0.007635440492263348,-0.00017946958541870117,1.6078352928203254e-05,134.499512,0.1080974340438842,0.10084496390367806,0.1078147515654563,0.10804580897092808,-0.007252470140206135,-0.00028268247842790084,-5.162507295611296e-05,134.499512,352.355712890625,352.35546875,352.35504150390625,352.35546875,-0.000244140625,-0.00067138671875,-0.000244140625
134.599472,0.1125075072050094,0.10456333252096568,0.1120086684823036,0.1121881380677223,-0.007944174684043723,-0.0004988387227057994,-0.00031936913728709826,134.599472,0.1082273796200752,0.10114323492049183,0.1080974340438842,0.1083801165223121,-0.007084144699583364,-0.000129945576191004,0.00015273690223689684,134.599472,352.3564453125,352.35638427734375,352.355712890625,352.35638427734375,-6.103515625e-05,-0.000732421875,-6.103515625e-05
134.699432,0.1125539988279342,0.10526862794300085,0.1125075072050094,0.1130063459277152,-0.007285370884933348,-4.649162292479081e-05,0.0004523470997810086,134.699432,0.1082993224263191,0.10117675204776844,0.1082273796200752,0.1083573251962662,-0.007122570378550658,-7.194280624389648e-05,5.800276994710751e-05,134.699432,352.357177734375,352.357177734375,352.3564453125,352.357177734375,0.0,-0.000732421875,0.0
134.799392,0.1128502860665321,0.104855575615001,0.1125539988279342,0.11260049045085899,-0.007994710451531092,-0.00029628723859789763,-0.0002497956156731068,134.799392,0.1083133369684219,0.10116142742953653,0.1082993224263191,0.10837126523256299,-0.007151909538885365,-1.4014542102799843e-05,5.792826414109664e-05,134.799392,352.3578186035156,352.35791015625,352.357177734375,352.35791015625,9.1552734375e-05,-0.000640869140625,9.1552734375e-05
134.899352,0.1130867674946785,0.10543223927970327,0.1128502860665321,0.11314657330512999,-0.007654528214975226,-0.00023648142814640394,5.980581045149369e-05,134.899352,0.1084838435053825,0.10123591929923897,0.1083133369684219,0.1083273515105247,-0.007247924206143522,-0.0001705065369606018,-0.00015649199485780196,134.899352,352.35858154296875,352.35845947265625,352.3578186035156,352.35845947265625,-0.0001220703125,-0.000762939453125,-0.0001220703125
134.999312,0.1132804006338119,0.10555226932461739,0.1130867674946785,0.1133232489228249,-0.0077281313091945025,-0.00019363313913339786,4.284828901300608e-05,134.999312,0.1083908826112747,0.1015118543846339,0.1084838435053825,0.1086543500423431,-0.006879028226640799,9.296089410779085e-05,0.00026346743106839265,134.999312,352.3593139648437,352.3593444824219,352.35858154296875,352.3593444824219,3.051757818184342e-05,-0.0007324218749431566,3.051757818184342e-05
135.099272,0.1133865937590599,0.10567772911838928,0.1132804006338119,0.11347403377294529,-0.0077088646406706235,-0.00010619312524801083,8.744001388538702e-05,135.099272,0.1084716916084289,0.10121303171079486,0.1083908826112747,0.10829792171716691,-0.007258659897634037,-8.08089971541942e-05,-0.00017376989126198505,135.099272,352.3600769042969,352.36004638671864,352.3593139648437,352.36004638671864,-3.051757823868684e-05,-0.0007629394531818434,-3.051757823868684e-05
135.199232,0.1135450452566146,0.1057436985268937,0.1133865937590599,0.11349278688430792,-0.0078013467297208955,-0.00015845149755469579,-5.225837230668495e-05,135.199232,0.1086759492754936,0.1014884304610511,0.1084716916084289,0.1085525006055831,-0.0071875188144424895,-0.0002042576670646945,-0.0001234486699105003,135.199232,352.3608703613281,352.36083984375006,352.3600769042969,352.36083984375006,-3.051757806815658e-05,-0.00079345703125,-3.051757806815658e-05
135.299192,0.1138095408678054,0.1059451092675707,0.1135450452566146,0.1137034967541693,-0.0078644316002347,-0.0002644956111907959,-0.00010604411363610011,135.299192,0.1087257713079452,0.10176922871960664,0.1086759492754936,0.10888020694255829,-0.0069565425883385545,-4.982203245160188e-05,0.00015443563461309262,135.299192,352.3619384765625,352.3616638183594,352.3608703613281,352.3616638183594,-0.000274658203125,-0.001068115234375,-0.000274658203125
135.399985,0.113921970129013,0.10625912250315762,0.1138095408678054,0.1140740364789962,-0.007662847625855382,-0.00011242926120760832,0.00015206634998318758,135.399985,0.1089918613433837,0.1016716507793502,0.1087257713079452,0.1087755933403968,-0.007320210564033508,-0.00026609003543850984,-0.00021626800298690796,135.399985,352.3627624511719,352.3630065917969,352.3619384765625,352.3630065917969,0.000244140625,-0.000823974609375,0.000244140625
135.499945,0.1139293760061264,0.10624659455245988,0.113921970129013,0.11403439939022061,-0.007682781453666521,-7.405877113397796e-06,0.00010502338409421053,135.499945,0.109103262424469,0.1021095675276132,0.1089918613433837,0.10925795137882222,-0.006993694896855793,-0.00011140108108528834,0.0001546889543532215,135.499945,352.3636779785156,352.36358642578125,352.3627624511719,352.36358642578125,-9.1552734375e-05,-0.00091552734375,-9.1552734375e-05
135.599905,0.1140394061803817,0.10615731433884996,0.1139293760061264,0.1139367818832398,-0.007882091841531741,-0.0001100301742553017,-0.00010262429714190391,135.599905,0.1092710718512535,0.10202693844498273,0.109103262424469,0.10921466350555428,-0.007244133406270767,-0.0001678094267845015,-5.640834569921316e-05,135.599905,352.3646545410156,352.3645935058594,352.3636779785156,352.3645935058594,-6.103515625e-05,-0.0009765625,-6.103515625e-05
135.699865,0.1142037287354469,0.10641767084487175,0.1140394061803817,0.11414943635463701,-0.007786057890575154,-0.00016432255506519666,-5.429238080989496e-05,135.699865,0.1092371940612793,0.10227561569859724,0.1092710718512535,0.109438881278038,-0.006961578362682061,3.387778997419877e-05,0.00020168721675870027,135.699865,352.3656921386719,352.3656311035156,352.3646545410156,352.3656311035156,-6.103515625e-05,-0.00103759765625,-6.103515625e-05
135.799825,0.1141481697559356,0.10655907216925008,0.1142037287354469,0.1143680512905121,-0.007589097586685523,5.555897951130262e-05,0.00021988153457649928,135.799825,0.1093442440032959,0.10207253526004424,0.1092371940612793,0.1092033162713051,-0.007271708743251656,-0.00010704994201660156,-0.00014092773199080033,135.799825,352.3666076660156,352.3667297363281,352.3656921386719,352.3667297363281,0.0001220703125,-0.00091552734375,0.0001220703125
135.899785,0.1140663772821426,0.10636143987399416,0.1141481697559356,0.1140926107764243,-0.007704937408148441,8.179247379300203e-05,2.623349428169941e-05,135.899785,0.1093916967511177,0.10232098019505105,0.1093442440032959,0.1094512939453125,-0.007070716556066656,-4.745274782180786e-05,5.95971941947937e-05,135.899785,352.3673400878906,352.3675231933594,352.3666076660156,352.3675231933594,0.00018310546875,-0.000732421875,0.00018310546875
135.999745,0.1141044422984123,0.10629225600177981,0.1140663772821426,0.1139845848083496,-0.007812186296632481,-3.8065016269697716e-05,-0.00011985749006269975,135.999745,0.1094068810343742,0.10229324547873528,0.1093916967511177,0.10943914949893951,-0.007113635555638917,-1.5184283256489128e-05,3.226846456531873e-05,135.999745,352.36822509765625,352.3680725097656,352.3673400878906,352.3680725097656,-0.000152587890625,-0.000885009765625,-0.000152587890625
136.099705,0.11442282050848,0.10646451890051288,0.1141044422984123,0.11414250731468199,-0.007958301607967122,-0.0003183782100677074,-0.0002803131937980097,136.099705,0.1094887927174568,0.10230478176397535,0.1094068810343742,0.10942206531763068,-0.007184010953481451,-8.191168308260832e-05,-6.67273998261192e-05,136.099705,352.36920166015625,352.3691101074219,352.36822509765625,352.3691101074219,-9.1552734375e-05,-0.0009765625,-9.1552734375e-05
136.199665,0.1144167631864547,0.10697892869228878,0.11442282050848,0.11474119871854771,-0.007437834494165921,6.057322025299072e-06,0.00032443553209300646,136.199665,0.1094909086823463,0.10248711713053671,0.1094887927174568,0.10957070440053941,-0.007003791551809593,-2.1159648894986116e-06,7.979571819310971e-05,136.199665,352.3700866699219,352.37017822265625,352.36920166015625,352.37017822265625,9.1552734375e-05,-0.000885009765625,9.1552734375e-05
136.299625,0.1143372431397438,0.10660640791969664,0.1144167631864547,0.1144107058644294,-0.007730835220047166,7.952004671089863e-05,7.346272468559956e-05,136.299625,0.1095206663012504,0.10235298211155547,0.1094909086823463,0.1094930246472358,-0.007167684189694934,-2.9757618904099892e-05,-2.764165401460128e-05,136.299625,352.3712463378906,352.3709716796875,352.3700866699219,352.3709716796875,-0.000274658203125,-0.00115966796875,-0.000274658203125
136.399585,0.1144654229283332,0.10655849295767637,0.1143372431397438,0.1142577230930329,-0.007906929970656826,-0.00012817978858939427,-0.0002076998353002929,136.399585,0.1094141006469726,0.10244007162163908,0.1095206663012504,0.1095504239201545,-0.00697402902533352,0.00010656565427780151,0.0001363232731819014,136.399585,352.3724060058594,352.3724060058594,352.3712463378906,352.3724060058594,0.0,-0.00115966796875,0.0
136.499545,0.1145098060369491,0.10683867786380018,0.1144654229283332,0.1145936027169226,-0.007671128173148925,-4.4383108615903e-05,8.379667997349127e-05,136.499545,0.1095203086733818,0.10224507141634481,0.1094141006469726,0.1093075349926948,-0.007275237257036993,-0.00010620802640920468,-0.0002127736806870062,136.499545,352.37353515625,352.3735656738281,352.3724060058594,352.3735656738281,3.0517578125e-05,-0.001129150390625,3.0517578125e-05
136.599505,0.1146863773465156,0.10682309133588397,0.1145098060369491,0.114554189145565,-0.007863286010631632,-0.0001765713095664978,-0.0001321882009505948,136.599505,0.1092458516359329,0.10255454102433798,0.1095203086733818,0.10962651669979101,-0.0066913106115949195,0.0002744570374489108,0.0003806650638581155,136.599505,352.37451171875,352.3746643066406,352.37353515625,352.3746643066406,0.000152587890625,-0.0009765625,0.000152587890625
136.699465,0.1147998124361038,0.10703599634459275,0.1146863773465156,0.1148629486560821,-0.0077638160915110555,-0.00011343508958820692,6.313621997829089e-05,136.699465,0.1091368496417999,0.10197815787496359,0.1092458516359329,0.10897139459848398,-0.0071586917668363115,0.0001090019941329956,-0.0001654550433159152,136.699465,352.37548828125,352.37548828125,352.37451171875,352.37548828125,0.0,-0.0009765625,0.0
136.799425,0.1145943626761436,0.10709388198844996,0.1147998124361038,0.11491324752569201,-0.007500480687693642,0.00020544975996020232,0.00031888484954840923,136.799425,0.109021671116352,0.10209966476109213,0.1091368496417999,0.1090278476476669,-0.0069220063552598715,0.00011517852544790097,6.176531314905365e-06,136.799425,352.3765869140625,352.37646484375,352.37548828125,352.37646484375,-0.0001220703125,-0.0010986328125,-0.0001220703125
136.899385,0.1146325692534446,0.1066081600505444,0.1145943626761436,0.1143889129161834,-0.008024409202900207,-3.8206577300997635e-05,-0.00024365633726119995,136.899385,0.1088271960616111,0.10194466962957054,0.109021671116352,0.1089064925909041,-0.00688252643204057,0.00019447505474089188,7.929652929299091e-05,136.899385,352.377685546875,352.377685546875,352.3765869140625,352.377685546875,0.0,-0.0010986328125,0.0
136.999345,0.1146333813667297,0.10693687145740896,0.1146325692534446,0.1146707758307456,-0.007696509909320734,-8.121132850924528e-07,3.739446401590518e-05,136.999345,0.1087038293480873,0.10176404891953603,0.1088271960616111,0.10863272100687021,-0.00693978042855127,0.00012336671352380923,-7.110834121708265e-05,136.999345,352.3787841796875,352.3787841796875,352.377685546875,352.3787841796875,0.0,-0.0010986328125,0.0
137.099305,0.1144594475626945,0.10685727317735678,0.1146333813667297,0.11463419348001479,-0.007602174385337709,0.00017393380403520065,0.0001747459173202931,137.099305,0.1086716502904892,0.10171660128408985,0.1087038293480873,0.10858046263456349,-0.006955049006399344,3.2179057598100136e-05,-9.11876559257091e-05,137.099305,352.3798828125,352.3798828125,352.3787841796875,352.3798828125,0.0,-0.0010986328125,0.0
137.199265,0.1143407374620437,0.10657554942316187,0.1144594475626945,0.1142855137586593,-0.0077651880388818345,0.00011871010065078735,-5.522370338441329e-05,137.199265,0.1084802821278572,0.10175631805127296,0.1086716502904892,0.1086394712328911,-0.006723964076584238,0.0001913681626320024,0.00015918910503390227,137.199265,352.38104248046875,352.3809814453125,352.3798828125,352.3809814453125,-6.103515625e-05,-0.00115966796875,-6.103515625e-05
137.299225,0.1144121587276458,0.1065245926772437,0.1143407374620437,0.11422202736139292,-0.007887566050402098,-7.142126560209794e-05,-0.0001901313662528853,137.299225,0.1083318665623664,0.10143208528115177,0.1084802821278572,0.10828891396522519,-0.006899781281214629,0.00014841556549079205,-4.295259714121036e-05,137.299225,352.3822021484375,352.3822021484375,352.38104248046875,352.3822021484375,0.0,-0.00115966796875,0.0
137.399185,0.1143893450498581,0.1067598882268662,0.1144121587276458,0.1144835799932479,-0.00762945682299189,2.2813677787711373e-05,9.423494338980931e-05,137.399185,0.108229674398899,0.10139612624081487,0.1083318665623664,0.10818345099687561,-0.006833548158084124,0.00010219216346740723,-4.622340202338482e-05,137.399185,352.3836975097656,352.38336181640625,352.3822021484375,352.38336181640625,-0.000335693359375,-0.001495361328125,-0.000335693359375
137.499978,0.1141536384820938,0.10660745444837941,0.1143893450498581,0.11436653137207038,-0.00754618403371439,0.0002357065677642961,0.00021289288997658473,137.499978,0.1082936525344848,0.10133013274552934,0.108229674398899,0.10812748223543159,-0.006963519788955458,-6.397813558579879e-05,-0.00016617029905320602,137.499978,352.38494873046875,352.38519287109375,352.3836975097656,352.38519287109375,0.000244140625,-0.001251220703125,0.000244140625
137.599938,0.1141434609889984,0.10625559005611915,0.1141536384820938,0.1139179319143295,-0.007887870932879251,1.017749309539795e-05,-0.00022552907466889816,137.599938,0.1082752048969268,0.10149829648518517,0.1082936525344848,0.10835763067007059,-0.006776908411741625,1.8447637557997276e-05,8.242577314379607e-05,137.599938,352.3861389160156,352.3861999511719,352.38494873046875,352.3861999511719,6.103515625e-05,-0.001190185546875,6.103515625e-05
137.699898,0.1139612346887588,0.10646635292944015,0.1141434609889984,0.114133283495903,-0.0074948817593186445,0.00018222630023960462,0.00017204880714420667,137.699898,0.1081865057349205,0.10139627969864377,0.1082752048969268,0.1082567572593688,-0.006790226036276728,8.869916200629491e-05,7.025152444829763e-05,137.699898,352.38739013671875,352.3873291015625,352.3861389160156,352.3873291015625,-6.103515625e-05,-0.001251220703125,-6.103515625e-05
137.799858,0.1140931397676467,0.10611954596575782,0.1139612346887588,0.11377900838851919,-0.00797359380188889,-0.0001319050788879117,-0.0003141313791275163,137.799858,0.1080429852008819,0.10122876492312952,0.1081865057349205,0.1080978065729142,-0.006814220277752386,0.0001435205340385992,5.4821372032304305e-05,137.799858,352.3886108398437,352.3886413574219,352.38739013671875,352.3886413574219,3.051757818184342e-05,-0.0012207031249431566,3.051757818184342e-05
137.899818,0.1140030845999717,0.10654575043187169,0.1140931397676467,0.11422504484653462,-0.007457334168100016,9.005516767500443e-05,0.00022196024656291613,137.899818,0.1081151887774467,0.10114076877254438,0.1080429852008819,0.1078994646668433,-0.006974420004902324,-7.22035765648027e-05,-0.0002157241106034019,137.899818,352.3898620605469,352.38983154296864,352.3886108398437,352.38983154296864,-3.051757823868684e-05,-0.0012512207031818434,-3.051757823868684e-05
137.999778,0.1138574481010437,0.10621838646667615,0.1140030845999717,0.1139130294322967,-0.007639061634367547,0.00014563649892800068,5.558133125299625e-05,137.999778,0.1079574152827262,0.10134430363759125,0.1081151887774467,0.10818739235401151,-0.00661311164513495,0.00015777349472050062,0.00022997707128530331,137.999778,352.39117431640625,352.39111328125006,352.3898620605469,352.39111328125006,-6.103515619315658e-05,-0.001312255859375,-6.103515619315658e-05
138.099738,0.113832764327526,0.10605611530019343,0.1138574481010437,0.1137118116021157,-0.007776649027332563,2.4683773517705787e-05,-0.00012095272541029489,138.099738,0.1078157275915145,0.10098031445871511,0.1079574152827262,0.1077996417880057,-0.006835413132799395,0.00014168769121170044,-1.6085803508800178e-05,138.099738,352.39263916015625,352.3924865722656,352.39117431640625,352.3924865722656,-0.000152587890625,-0.00146484375,-0.000152587890625
138.199698,0.1138323694467544,0.1061711554352608,0.113832764327526,0.11380808055400829,-0.007661214011493597,3.9488077159532953e-07,-2.4288892746110458e-05,138.199698,0.1077416315674781,0.1009206424316421,0.1078157275915145,0.1076740399003028,-0.006820989135835995,7.409602403640747e-05,-6.759166717529297e-05,138.199698,352.3941650390625,352.39410400390625,352.39263916015625,352.39410400390625,-6.103515625e-05,-0.00152587890625,-6.103515625e-05
138.299658,0.1137780174612999,0.10616450684571463,0.1138323694467544,0.1138319745659828,-0.007613510615585267,5.4351985454503815e-05,5.3957104682908485e-05,138.299658,0.1078357920050621,0.10092478191968626,0.1077416315674781,0.10766753554344169,-0.0069110100853758405,-9.41604375840066e-05,-0.00016825646162041408,138.299658,352.39581298828125,352.39569091796875,352.3941650390625,352.39569091796875,-0.0001220703125,-0.00164794921875,-0.0001220703125
138.399618,0.1136959642171859,0.10609475365855235,0.1137780174612999,0.11372366547584539,-0.007601210558633553,8.205324411399151e-05,2.7701258659487693e-05,138.399618,0.107668399810791,0.10113888351673761,0.1078357920050621,0.10792995244264611,-0.006529516294053392,0.00016739219427110152,0.00026155263185510813,138.399618,352.3973388671875,352.3974609375,352.39581298828125,352.3974609375,0.0001220703125,-0.00152587890625,0.0001220703125
138.499578,0.1135478988289833,0.10595955619828618,0.1136959642171859,0.11361391097307191,-0.007588342630697131,0.00014806538820259785,6.601214408860634e-05,138.499578,0.1075741201639175,0.10071497446779876,0.107668399810791,0.1075010076165199,-0.006859145696118743,9.427964687350188e-05,-7.311254739759965e-05,138.499578,352.39892578125,352.39886474609375,352.3973388671875,352.39886474609375,-6.103515625e-05,-0.0015869140625,-6.103515625e-05
138.599538,0.1133398711681366,0.10581527509654695,0.1135478988289833,0.11339983344078071,-0.007524596071589645,0.0002080276608467102,5.996227264411236e-05,138.599538,0.1073456406593322,0.1007437182200265,0.1075741201639175,0.107479840517044,-0.006601922439305699,0.00022847950458529387,0.000134199857711792,138.599538,352.40057373046875,352.4005126953125,352.39892578125,352.4005126953125,-6.103515625e-05,-0.00164794921875,-6.103515625e-05
138.699498,0.113137274980545,0.10556097955426746,0.1133398711681366,0.11313184350728989,-0.007576295426277538,0.00020259618759159437,-5.431473255115837e-06,138.699498,0.1071333885192871,0.10041570957845045,0.1073456406593322,0.10711716115474691,-0.006717678940836649,0.0002122521400451105,-1.6227364540183364e-05,138.699498,352.40216064453125,352.4022216796875,352.40057373046875,352.4022216796875,6.103515625e-05,-0.0015869140625,6.103515625e-05
138.799458,0.1130263805389404,0.10543325033451306,0.113137274980545,0.11293467879295341,-0.00759313020442734,0.00011089444160460038,-9.170174598699399e-05,138.799458,0.1068145409226417,0.10028270624760381,0.1071333885192871,0.10692113637924198,-0.006531834675037887,0.00031884759664539686,0.00010659545660028635,138.799458,352.4037475585937,352.40374755859375,352.40216064453125,352.40374755859375,5.684341886080802e-14,-0.0015869140624431566,5.684341886080802e-14
138.899418,0.1130144670605659,0.10538933369418506,0.1130263805389404,0.1129154860973358,-0.0076251333663808485,1.1913478374495079e-05,-9.89809632301053e-05,138.899418,0.1066243648529052,0.09992413575763473,0.1068145409226417,0.1064956933259963,-0.006700229095270474,0.0001901760697364946,-0.00012867152690890227,138.899418,352.4053955078125,352.40533447265614,352.4037475585937,352.40533447265614,-6.103515636368684e-05,-0.0016479492188068434,-6.103515636368684e-05
138.999378,0.1128646433353424,0.1054675435753207,0.1130144670605659,0.11300255358219141,-0.007397099760021689,0.0001498237252235135,0.00013791024684901843,138.999378,0.1064136922359466,0.09990987377045876,0.1066243648529052,0.10643418878316871,-0.006503818465487837,0.00021067261695860429,2.0496547222109696e-05,138.999378,352.4069519042969,352.4070434570313,352.4053955078125,352.4070434570313,9.155273443184342e-05,-0.001556396484375,9.155273443184342e-05
