t_Roll,Roll_true_future,Roll_selected_model,Roll_naive_yk,Roll_constant_velocity,Roll_selected_model_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_selected_model,Pitch_naive_yk,Pitch_constant_velocity,Pitch_selected_model_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_selected_model,Yaw_naive_yk,Yaw_constant_velocity,Yaw_selected_model_error,Yaw_naive_error,Yaw_cv_error
119.899521,0.1063407734036445,0.09980662102118215,0.1063274964690208,0.1063781827688217,-0.006534152382462355,-1.3276934623704384e-05,3.7409365177196174e-05,119.899521,0.0999990701675415,0.09572932750753556,0.1000154986977577,0.10010896623134609,-0.004269742660005946,1.6428530216189285e-05,0.00010989606380458483,119.899521,352.3853454589844,352.38543701171875,352.384521484375,352.38543701171875,9.1552734375e-05,-0.000823974609375,9.1552734375e-05
119.999481,0.1062589362263679,0.09983052508752804,0.1063407734036445,0.10635405033826821,-0.006428411138839851,8.183717727661133e-05,9.511411190031571e-05,119.999481,0.1003531962633133,0.09565986320024122,0.0999990701675415,0.09998264163732531,-0.004693333063072069,-0.00035412609577178955,-0.00037055462598797884,119.999481,352.38653564453125,352.38616943359375,352.3853454589844,352.38616943359375,-0.0003662109375,-0.001190185546875,-0.0003662109375
120.099441,0.1059863492846489,0.09976783347585232,0.1062589362263679,0.10617709904909128,-0.006218515808796579,0.00027258694171899966,0.00019074976444238834,120.099441,0.1004123091697692,0.09629774612427905,0.1003531962633133,0.10070732235908508,-0.004114563045490155,-5.9112906455910386e-05,0.00029501318931587917,120.099441,352.38751220703125,352.3877258300781,352.38653564453125,352.3877258300781,0.000213623046875,-0.0009765625,0.000213623046875
120.199401,0.1061389669775962,0.09933196014674028,0.1059863492846489,0.1057137623429299,-0.006807006830855916,-0.00015261769294730443,-0.0004252046346663041,120.199401,0.1004298329353332,0.09594691866914201,0.1004123091697692,0.10047142207622511,-0.004482914266191185,-1.75237655639926e-05,4.1589140891917786e-05,120.199401,352.38848876953125,352.38848876953125,352.38751220703125,352.38848876953125,0.0,-0.0009765625,0.0
120.299361,0.1061161011457443,0.09994572634838628,0.1061389669775962,0.1062915846705435,-0.006170374797358019,2.2865831851903717e-05,0.00017548352479920815,120.299361,0.1003119647502899,0.09609957820128912,0.1004298329353332,0.10044735670089719,-0.004212386549000788,0.00011786818504329333,0.00013539195060728593,120.299361,352.3896484375,352.38946533203125,352.38848876953125,352.38946533203125,-0.00018310546875,-0.00115966796875,-0.00018310546875
120.399321,0.1061130389571189,0.0996178287531501,0.1061161011457443,0.10609323531389239,-0.0064952102039688014,3.0621886253912045e-06,-1.9803643226512513e-05,120.399321,0.1003927364945411,0.09581044777557854,0.1003119647502899,0.10019409656524661,-0.00458228871896256,-8.077174425119571e-05,-0.00019863992929448904,120.399321,352.3908996582031,352.39080810546875,352.3896484375,352.39080810546875,-9.1552734375e-05,-0.001251220703125,-9.1552734375e-05
120.499281,0.1060642600059509,0.09976117284140103,0.1061130389571189,0.10610997676849351,-0.006303087164549873,4.877895116800479e-05,4.571676254261359e-05,120.499281,0.1002248153090477,0.096160422729426,0.1003927364945411,0.1004735082387923,-0.004064392579621698,0.00016792118549339985,0.00024869292974459556,120.499281,352.3918151855469,352.39215087890625,352.3908996582031,352.39215087890625,0.000335693359375,-0.00091552734375,0.000335693359375
120.599241,0.1063503548502922,0.09956976046032527,0.1060642600059509,0.1060154810547829,-0.006780594389966935,-0.00028609484434130583,-0.0003348737955093106,120.599241,0.100353330373764,0.09568238141765528,0.1002248153090477,0.1000568941235543,-0.004670948956108714,-0.00012851506471629748,-0.00029643625020969733,120.599241,352.3929138183594,352.3927307128906,352.3918151855469,352.3927307128906,-0.00018310546875,-0.0010986328125,-0.00018310546875
120.699201,0.1063553318381309,0.10023359727868539,0.1063503548502922,0.10663644969463351,-0.0061217345594455075,-4.976987838689606e-06,0.0002811178565026162,120.699201,0.1003605052828788,0.09622943876189964,0.100353330373764,0.1004818454384803,-0.004131066520979165,-7.174909114809891e-06,0.00012134015560148759,120.699201,352.3941650390625,352.3940124511719,352.3929138183594,352.3940124511719,-0.000152587890625,-0.001251220703125,-0.000152587890625
120.799994,0.1062927022576332,0.09983129557062885,0.1063553318381309,0.10636030882596959,-0.006461406687004345,6.262958049770007e-05,6.760656833638967e-05,120.799994,0.1002425476908683,0.09596067350606938,0.1003605052828788,0.10036768019199362,-0.004281874184798917,0.00011795759201051192,0.00012513250112532182,120.799994,352.3955078125,352.3954162597656,352.3941650390625,352.3954162597656,-9.1552734375e-05,-0.0013427734375,-9.1552734375e-05
120.899954,0.1061017662286758,0.09981419470080616,0.1062927022576332,0.1062300726771355,-0.006287571527869643,0.0001909360289573947,0.00012830644845969463,120.899954,0.100233718752861,0.09583677168901561,0.1002425476908683,0.10012459009885778,-0.004396947063845386,8.828938007299225e-06,-0.0001091286540032127,120.899954,352.3966064453125,352.3968505859375,352.3955078125,352.3968505859375,0.000244140625,-0.0010986328125,0.000244140625
120.999914,0.1062656044960022,0.09953971930567024,0.1061017662286758,0.1059108301997184,-0.006725885190331959,-0.00016383826732639661,-0.0003547742962837913,120.999914,0.0999895930290222,0.09589048432783442,0.100233718752861,0.1002248898148537,-0.004099108701187779,0.00024412572383879227,0.00023529678583149305,120.999914,352.3978881835937,352.397705078125,352.3966064453125,352.397705078125,-0.00018310546869315658,-0.0012817382811931566,-0.00018310546869315658
121.099874,0.1062760949134826,0.10000381822538883,0.1062656044960022,0.1064294427633286,-0.00627227668809377,-1.0490417480399361e-05,0.00015334784984599725,121.099874,0.1000118851661682,0.095537224932108,0.0999895930290222,0.09974546730518341,-0.004474660234060193,-2.2292137145996094e-05,-0.00026641786098478837,121.099874,352.3991394042969,352.3991699218749,352.3978881835937,352.3991699218749,3.0517578011313162e-05,-0.0012512207031818434,3.0517578011313162e-05
121.199834,0.106172539293766,0.09986445994894058,0.1062760949134826,0.106286585330963,-0.0063080793448254124,0.00010355561971660265,0.00011404603719700201,121.199834,0.0999454110860824,0.09583836656913239,0.1000118851661682,0.1000341773033142,-0.004107044516950015,6.647408008579603e-05,8.876621723179212e-05,121.199834,352.4002685546875,352.40039062500006,352.3991394042969,352.40039062500006,0.00012207031255684342,-0.001129150390625,0.00012207031255684342
121.299794,0.1061741858720779,0.09966911991713026,0.106172539293766,0.10606898367404939,-0.006505065954947639,-1.6465783119062882e-06,-0.00010520219802850894,121.299794,0.0999902784824371,0.09562599366857949,0.0999454110860824,0.09987893700599661,-0.004364284813857616,-4.486739635470305e-05,-0.00011134147644049908,121.299794,352.4013671875,352.4013977050781,352.4002685546875,352.4013977050781,3.0517578125e-05,-0.0010986328125,3.0517578125e-05
121.399754,0.1059840396046638,0.09981420088735622,0.1061741858720779,0.1061758324503898,-0.006169838717307571,0.0001901462674141069,0.00019179284572601318,121.399754,0.099754512310028,0.0957969448759144,0.0999902784824371,0.10003514587879181,-0.003957567434113601,0.00023576617240909925,0.0002806335687638023,121.399754,352.40283203125,352.4024658203125,352.4013671875,352.4024658203125,-0.0003662109375,-0.00146484375,-0.0003662109375
121.499714,0.1058619394898414,0.09938958083233057,0.1059840396046638,0.10579389333724969,-0.006472358657510835,0.0001221001148223877,-6.80461525917192e-05,121.499714,0.0997183546423912,0.09526440470955623,0.099754512310028,0.09951874613761891,-0.004453949932834975,3.615766763680195e-05,-0.0001996085047722973,121.499714,352.40399169921875,352.404296875,352.40283203125,352.404296875,0.00030517578125,-0.00115966796875,0.00030517578125
121.599674,0.105815939605236,0.0994756096197244,0.1058619394898414,0.10573983937501902,-0.006340329985511595,4.5999884605407715e-05,-7.610023021697998e-05,121.599674,0.0998502075672149,0.09553720815745564,0.0997183546423912,0.0996821969747544,-0.004312999409759252,-0.0001318529248236916,-0.00016801059246049355,121.599674,352.405517578125,352.4051513671875,352.40399169921875,352.4051513671875,-0.0003662109375,-0.00152587890625,-0.0003662109375
121.699634,0.1058291122317314,0.0994742088925145,0.105815939605236,0.10576993972063059,-0.0063549033392169,-1.3172626495402961e-05,-5.9172511100810676e-05,121.699634,0.0999121442437172,0.0957061771474075,0.0998502075672149,0.09998206049203859,-0.004205967096309687,-6.193667650229717e-05,6.991624832139443e-05,121.699634,352.40704345703125,352.40704345703125,352.405517578125,352.40704345703125,0.0,-0.00152587890625,0.0
121.799594,0.105880469083786,0.09953257396572432,0.1058291122317314,0.1058422848582268,-0.006347895118061678,-5.135685205459595e-05,-3.8184225559192986e-05,121.799594,0.0998321175575256,0.0956825265129386,0.0999121442437172,0.09997408092021949,-0.004149591044586995,8.002668619160047e-05,0.00014196336269389764,121.799594,352.40875244140625,352.4085693359375,352.40704345703125,352.4085693359375,-0.00018310546875,-0.001708984375,-0.00018310546875
121.899554,0.105703093111515,0.09957149817455425,0.105880469083786,0.10593182593584059,-0.006131594936960749,0.00017737597227099333,0.00022873282432558928,121.899554,0.0997500196099281,0.09549862011660995,0.0998321175575256,0.09975209087133399,-0.004251399493318153,8.209794759748978e-05,2.071261405889313e-06,121.899554,352.41015625,352.41046142578125,352.40875244140625,352.41046142578125,0.00030517578125,-0.00140380859375,0.00030517578125
121.999514,0.1057683527469635,0.09920203065275873,0.105703093111515,0.10552571713924401,-0.006566322094204768,-6.525963544849744e-05,-0.00024263560771949078,121.999514,0.0995243117213249,0.09541649498887878,0.0997500196099281,0.09966792166233061,-0.004107816732446132,0.00022570788860319657,0.0001436099410057068,121.999514,352.41168212890625,352.41156005859375,352.41015625,352.41156005859375,-0.0001220703125,-0.00152587890625,-0.0001220703125
122.099474,0.1059114038944244,0.09950112379114713,0.1057683527469635,0.105833612382412,-0.006410280103277266,-0.00014305114746089587,-7.779151201239842e-05,122.099474,0.0994385629892349,0.09515112500464765,0.0995243117213249,0.09929860383272171,-0.00428743798458725,8.574873209001022e-05,-0.00013995915651318636,122.099474,352.4131774902344,352.4132080078125,352.41168212890625,352.4132080078125,3.0517578125e-05,-0.001495361328125,3.0517578125e-05
122.199434,0.1059386655688285,0.09966646902189022,0.1059114038944244,0.10605445504188529,-0.00627219654693828,-2.7261674404102654e-05,0.00011578947305679321,122.199434,0.0993395522236824,0.09525474717424737,0.0994385629892349,0.09935281425714489,-0.004084805049435036,9.9010765552493e-05,1.326203346248278e-05,122.199434,352.4143371582031,352.4146728515625,352.4131774902344,352.4146728515625,0.000335693359375,-0.00115966796875,0.000335693359375
122.299394,0.1058061197400093,0.0995604347958817,0.1059386655688285,0.1059659272432326,-0.006245684944127597,0.0001325458288192055,0.00015980750322330817,122.299394,0.0992294773459434,0.09513039817615304,0.0993395522236824,0.09924054145812991,-0.004099079169790354,0.00011007487773900815,1.1064112186515151e-05,122.299394,352.4156188964844,352.4154968261719,352.4143371582031,352.4154968261719,-0.0001220703125,-0.00128173828125,-0.0001220703125
122.399354,0.1057743281126022,0.09932156609671396,0.1058061197400093,0.10567357391119009,-0.00645276201588825,3.179162740708785e-05,-0.00010075420141211766,122.399354,0.0992143750190734,0.09501088740543506,0.0992294773459434,0.09911940246820439,-0.00420348761363834,1.5102326869992355e-05,-9.497255086901579e-05,122.399354,352.4169616699219,352.4169006347656,352.4156188964844,352.4169006347656,-6.103515625e-05,-0.0013427734375,-6.103515625e-05
122.499314,0.1056269705295562,0.0994302886412144,0.1057743281126022,0.10574253648519512,-0.0061966818883417984,0.0001473575830460011,0.00011556595563891325,122.499314,0.099222294986248,0.09509673469458227,0.0992143750190734,0.09919927269220341,-0.004125560291665734,-7.919967174599418e-06,-2.3022294044591773e-05,122.499314,352.4183349609375,352.4183044433594,352.4169616699219,352.4183044433594,-3.0517578125e-05,-0.001373291015625,-3.0517578125e-05
122.599274,0.1053495705127716,0.09918311655527437,0.1056269705295562,0.1054796129465102,-0.006166453957497237,0.0002774000167845986,0.00013004243373859747,122.599274,0.0991010442376136,0.09506949053534032,0.099222294986248,0.0992302149534226,-0.0040315537022732745,0.00012125074863440777,0.00012917071580900719,122.599274,352.4198913574219,352.4197082519531,352.4183349609375,352.4197082519531,-0.00018310546875,-0.001556396484375,-0.00018310546875
122.699234,0.1054848358035087,0.098854623469118,0.1053495705127716,0.10507217049598701,-0.006630212334390706,-0.0001352652907370966,-0.00041266530752169517,122.699234,0.0991856753826141,0.09483696889459116,0.0991010442376136,0.09897979348897919,-0.004348706488022935,-8.46311450004994e-05,-0.00020588189363490716,122.699234,352.4212646484375,352.42144775390625,352.4198913574219,352.42144775390625,0.00018310546875,-0.001373291015625,0.00018310546875
122.799194,0.1055315360426902,0.0994102536640549,0.1054848358035087,0.1056201010942458,-0.0061212823786352955,-4.67002391814908e-05,8.856505155560579e-05,122.799194,0.0990226417779922,0.0951816221704948,0.0991856753826141,0.0992703065276146,-0.0038410196074974007,0.0001630336046218872,0.0002476647496223866,122.799194,352.4226989746094,352.4226379394531,352.4212646484375,352.4226379394531,-6.103515625e-05,-0.001434326171875,-6.103515625e-05
122.899987,0.1054476499557495,0.09920145643370303,0.1055315360426902,0.10557823628187168,-0.006246193522046473,8.388608694069599e-05,0.0001305863261221868,122.899987,0.0990562960505485,0.0947196493842199,0.0990226417779922,0.09885960817337032,-0.004336646666328603,-3.3654272556291054e-05,-0.00019668787717817826,122.899987,352.424072265625,352.42413330078125,352.4226989746094,352.42413330078125,6.103515625e-05,-0.001373291015625,6.103515625e-05
122.999947,0.1055401191115379,0.09911920202953677,0.1054476499557495,0.1053637638688088,-0.00642091708200114,-9.246915578840775e-05,-0.00017635524272910374,122.999947,0.0992483124136924,0.09502435427566622,0.0990562960505485,0.09908995032310479,-0.004223958138026188,-0.00019201636314390702,-0.00015836209058761597,122.999947,352.42535400390625,352.4254455566406,352.424072265625,352.4254455566406,9.1552734375e-05,-0.00128173828125,9.1552734375e-05
123.099907,0.1054984107613563,0.0993491414510431,0.1055401191115379,0.10563258826732631,-0.0061492693103132046,4.1708350181607345e-05,0.0001341775059700151,123.099907,0.0991490557789802,0.09524821829247544,0.0992483124136924,0.09944032877683631,-0.0039008374865047574,9.925663471220536e-05,0.0002912729978561124,123.099907,352.4267578125,352.4266357421875,352.42535400390625,352.4266357421875,-0.0001220703125,-0.00140380859375,-0.0001220703125
123.199867,0.1052365973591804,0.09911461936652263,0.1054984107613563,0.10545670241117469,-0.006121977992657762,0.0002618134021759033,0.00022010505199429597,123.199867,0.0988431572914123,0.09484514392495745,0.0991490557789802,0.099049799144268,-0.003998013366454847,0.0003058984875679016,0.00020664185285569625,123.199867,352.4283142089844,352.42816162109375,352.4267578125,352.42816162109375,-0.000152587890625,-0.001556396484375,-0.000152587890625
123.299827,0.105166845023632,0.09872828867740151,0.1052365973591804,0.10497478395700449,-0.006438556346230487,6.975233554840088e-05,-0.00019206106662750244,123.299827,0.0985481217503547,0.09447231844347195,0.0988431572914123,0.0985372588038444,-0.004075803306882744,0.00029503554105760055,-1.0862946510301064e-05,123.299827,352.4300842285156,352.42987060546875,352.4283142089844,352.42987060546875,-0.000213623046875,-0.00177001953125,-0.000213623046875
123.399787,0.1051815673708915,0.09888060981542492,0.105166845023632,0.1050970926880836,-0.006300957555466585,-1.4722347259507607e-05,-8.447468280790849e-05,123.399787,0.0983589515089988,0.09430474370997627,0.0985481217503547,0.0982530862092971,-0.004054207799022533,0.000189170241355896,-0.00010586529970170455,123.399787,352.4317626953125,352.4318542480469,352.4300842285156,352.4318542480469,9.1552734375e-05,-0.001678466796875,9.1552734375e-05
123.499747,0.1050275638699531,0.09894559776310377,0.1051815673708915,0.10519628971815101,-0.006081966106849329,0.00015400350093840165,0.00016872584819790926,123.499747,0.0980163067579269,0.09425845291783105,0.0983589515089988,0.0981697812676429,-0.0037578538400958456,0.0003426447510719022,0.00015347450971600618,123.499747,352.4336242675781,352.4334411621094,352.4317626953125,352.4334411621094,-0.00018310546875,-0.001861572265625,-0.00018310546875
123.599707,0.1049850508570671,0.09862104522120196,0.1050275638699531,0.1048735603690147,-0.00636400563586513,4.251301288600573e-05,-0.00011149048805239592,123.599707,0.0980758816003799,0.0938065513082709,0.0980163067579269,0.097673662006855,-0.004269330292109005,-5.957484245300293e-05,-0.0004022195935249051,123.599707,352.4352111816406,352.43548583984375,352.4336242675781,352.43548583984375,0.000274658203125,-0.0015869140625,0.000274658203125
123.699667,0.1048898324370384,0.0987919567101784,0.1049850508570671,0.10494253784418109,-0.0060978757268599915,9.52184200287004e-05,5.270540714269467e-05,123.699667,0.0979658290743827,0.09428107682090894,0.0980758816003799,0.0981354564428329,-0.0036847522534737553,0.0001100525259972035,0.00016962736845020643,123.699667,352.4366455078125,352.4367980957031,352.4352111816406,352.4367980957031,0.000152587890625,-0.001434326171875,0.000152587890625
123.799627,0.1051312759518623,0.09854266618795435,0.1048898324370384,0.1047946140170097,-0.006588609763907946,-0.0002414435148238997,-0.0003366619348526001,123.799627,0.0981360748410224,0.09386923875753561,0.0979658290743827,0.0978557765483855,-0.004266836083486783,-0.0001702457666396956,-0.0002802982926368991,123.799627,352.43829345703125,352.4380798339844,352.4366455078125,352.4380798339844,-0.000213623046875,-0.00164794921875,-0.000213623046875
123.899587,0.1049455404281616,0.09916808689214379,0.1051312759518623,0.1053727194666862,-0.005777453536017801,0.00018573552370070023,0.00042717903852459993,123.899587,0.0979706048965454,0.09441384451121264,0.0981360748410224,0.09830632060766209,-0.003556760385332758,0.00016546994447699803,0.0003357157111166936,123.899587,352.4398803710937,352.43994140625,352.43829345703125,352.43994140625,6.103515630684342e-05,-0.0015869140624431566,6.103515630684342e-05
123.999547,0.1050106212496757,0.09841818182604396,0.1049455404281616,0.1047598049044609,-0.006592439423631732,-6.508082151410188e-05,-0.0002508163452148021,123.999547,0.0980347320437431,0.09375957498950561,0.0979706048965454,0.0978051349520684,-0.004275157054237491,-6.412714719770951e-05,-0.00022959709167470754,123.999547,352.4413452148437,352.44146728515614,352.4398803710937,352.44146728515614,0.00012207031244315658,-0.00146484375,0.00012207031244315658
124.099507,0.1048775389790535,0.09891134114394368,0.1050106212496757,0.1050757020711898,-0.005966197835109821,0.0001330822706221979,0.0001981630921362998,124.099507,0.0980477631092071,0.09422490585262909,0.0980347320437431,0.09809885919094082,-0.003822857256578008,-1.303106546399202e-05,5.109608173371749e-05,124.099507,352.4429626464844,352.4428100585937,352.4413452148437,352.4428100585937,-0.00015258789068184342,-0.0016174316406818434,-0.00015258789068184342
124.199467,0.1049613282084465,0.09847207504891936,0.1048775389790535,0.1047444567084313,-0.006489253159527142,-8.378922939300537e-05,-0.00021687150001520328,124.199467,0.0978300422430038,0.09400200551742391,0.0980477631092071,0.09806079417467109,-0.0038280367255798947,0.00021772086620329423,0.00023075193166728625,124.199467,352.44464111328125,352.44458007812506,352.4429626464844,352.44458007812506,-6.103515619315658e-05,-0.001678466796875,-6.103515619315658e-05
124.299427,0.1045958250761032,0.09881914614618642,0.1049613282084465,0.10504511743783951,-0.005776678929916776,0.0003655031323433061,0.0004492923617363115,124.299427,0.0979670137166976,0.09374929312422631,0.0978300422430038,0.09761232137680051,-0.0042177205924712885,-0.00013697147369379215,-0.00035469233989708637,124.299427,352.44635009765625,352.4463195800781,352.44464111328125,352.4463195800781,-3.0517578125e-05,-0.001708984375,-3.0517578125e-05
124.399387,0.1044531464576721,0.09810040755597915,0.1045958250761032,0.10423032194375989,-0.006352738901692953,0.0001426786184310913,-0.0002228245139122148,124.399387,0.097769871354103,0.09411471703397904,0.0979670137166976,0.09810398519039139,-0.003655154320123963,0.00019714236259459061,0.00033411383628838276,124.399387,352.44781494140625,352.44805908203125,352.44635009765625,352.44805908203125,0.000244140625,-0.00146484375,0.000244140625
124.499347,0.1043064445257186,0.09821544082630154,0.1044531464576721,0.10431046783924101,-0.0060910036994170635,0.00014670193195349956,4.023313522408256e-06,124.499347,0.0976812914013862,0.09361357515751981,0.097769871354103,0.09757272899150841,-0.004067716243866398,8.857995271679964e-05,-0.00010856240987779098,124.499347,352.4494934082031,352.44927978515625,352.44781494140625,352.44927978515625,-0.000213623046875,-0.001678466796875,-0.000213623046875
124.599307,0.1043566465377807,0.09808203390398317,0.1043064445257186,0.1041597425937651,-0.006274612633797541,-5.020201206210051e-05,-0.00019690394401560007,124.599307,0.097615547478199,0.09369414228962555,0.0976812914013862,0.0975927114486694,-0.003921405188573451,6.574392318720035e-05,-2.283602952959929e-05,124.599307,352.4513244628906,352.451171875,352.4494934082031,352.451171875,-0.000152587890625,-0.0018310546875,-0.000152587890625
124.699267,0.1039813235402107,0.0983018872140826,0.1043566465377807,0.1044068485498428,-0.005679436326128093,0.0003753229975700101,0.0004255250096321106,124.699267,0.0974812135100364,0.09367251972399486,0.097615547478199,0.0975498035550118,-0.0038086937860415393,0.000134333968162606,6.859004497540566e-05,124.699267,352.4532470703125,352.4531555175781,352.4513244628906,352.4531555175781,-9.1552734375e-05,-0.001922607421875,-9.1552734375e-05
124.799227,0.1037983745336532,0.0975337827332915,0.1039813235402107,0.10360600054264069,-0.006264591800361707,0.00018294900655749236,-0.00019237399101251773,124.799227,0.0973368138074874,0.09339544386656043,0.0974812135100364,0.0973468795418738,-0.003941369940926975,0.0001443997025489946,1.006573438638858e-05,124.799227,352.4552001953125,352.4551696777344,352.4532470703125,352.4551696777344,-3.0517578125e-05,-0.001953125,-3.0517578125e-05
124.90002,0.1037363708019256,0.09765936158724815,0.1037983745336532,0.10361542552709571,-0.006077009214677451,6.20037317276001e-05,-0.00012094527482989226,124.90002,0.0969326421618461,0.09333052652753238,0.0973368138074874,0.09719241410493841,-0.0036021156343137295,0.00040417164564129915,0.00025977194309230456,124.90002,352.4571838378906,352.4571533203125,352.4552001953125,352.4571533203125,-3.0517578125e-05,-0.001983642578125,-3.0517578125e-05
124.99998,0.1037329286336898,0.09758837155545612,0.1037363708019256,0.103674367070198,-0.006144557078233678,3.442168235806564e-06,-5.8561563491793533e-05,124.99998,0.0968552008271217,0.09272345869030596,0.0969326421618461,0.0965284705162048,-0.004131742136815747,7.744133472439851e-05,-0.00032673031091690063,124.99998,352.4588928222656,352.45916748046875,352.4571838378906,352.45916748046875,0.000274658203125,-0.001708984375,0.000274658203125
125.09994,0.1034485027194023,0.09771729880935487,0.1037329286336898,0.10372948646545399,-0.0057312039100474305,0.00028442591428749775,0.0002809837460516912,125.09994,0.0969883874058723,0.09308014826409458,0.0968552008271217,0.09677775949239731,-0.003908239141777722,-0.00013318657875059647,-0.000210627913474995,125.09994,352.46051025390625,352.4606018066406,352.4588928222656,352.4606018066406,9.1552734375e-05,-0.001617431640625,9.1552734375e-05
125.1999,0.1032512485980987,0.09718227397509621,0.1034485027194023,0.1031640768051148,-0.006068974623002488,0.00019725412130359998,-8.717179298389777e-05,125.1999,0.0968302711844444,0.09320016496544145,0.0969883874058723,0.0971215739846229,-0.0036301062190029487,0.0001581162214279036,0.0002913028001785001,125.1999,352.46240234375,352.4621276855469,352.46051025390625,352.4621276855469,-0.000274658203125,-0.00189208984375,-0.000274658203125
