t_Roll,Roll_true_future,Roll_selected_model,Roll_naive_yk,Roll_constant_velocity,Roll_selected_model_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_selected_model,Pitch_naive_yk,Pitch_constant_velocity,Pitch_selected_model_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_selected_model,Yaw_naive_yk,Yaw_constant_velocity,Yaw_selected_model_error,Yaw_naive_error,Yaw_cv_error
226.399404,0.0706895813345909,0.07067406177520741,0.0708662047982215,0.07067406177520741,-1.551955938348948e-05,0.00017662346363060688,-1.551955938348948e-05,226.399404,0.0858687087893486,0.0865206941962243,0.0865485817193985,0.0865206941962243,0.0006519854068756936,0.0006798729300498962,0.0006519854068756936,226.399404,82.95993041992188,82.95970153808594,82.95886993408203,82.95970153808594,-0.0002288818359375,-0.00106048583984375,-0.0002288818359375
226.499364,0.0708732306957244,0.07051295787096029,0.0706895813345909,0.07051295787096029,-0.00036027282476411293,-0.00018364936113350605,-0.00036027282476411293,226.499364,0.0857900232076644,0.0851888358592987,0.0858687087893486,0.0851888358592987,-0.0006011873483657004,7.868558168419582e-05,-0.0006011873483657004,226.499364,82.96097564697266,82.96099090576172,82.95993041992188,82.96099090576172,1.52587890625e-05,-0.00104522705078125,1.52587890625e-05
226.599324,0.0706993341445922,0.07105688005685791,0.0708732306957244,0.07105688005685791,0.0003575459122657082,0.00017389655113220215,0.0003575459122657082,226.599324,0.0855744332075119,0.08571133762598021,0.0857900232076644,0.08571133762598021,0.0001369044184683088,0.00021559000015250462,0.0001369044184683088,226.599324,82.96192169189453,82.96202087402344,82.96097564697266,82.96202087402344,9.918212890625e-05,-0.000946044921875,9.918212890625e-05
226.699284,0.070632092654705,0.07052543759346,0.0706993341445922,0.07052543759346,-0.00010665506124500623,6.724148988719592e-05,-0.00010665506124500623,226.699284,0.0855745747685432,0.0853588432073594,0.0855744332075119,0.0853588432073594,-0.00021573156118380454,-1.4156103129991937e-07,-0.00021573156118380454,226.699284,82.96317291259766,82.9628677368164,82.96192169189453,82.9628677368164,-0.00030517578125,-0.001251220703125,-0.00030517578125
226.799244,0.0706269890069961,0.07056485116481781,0.070632092654705,0.07056485116481781,-6.213784217828922e-05,5.1036477089067e-06,-6.213784217828922e-05,226.799244,0.0852826684713363,0.0855747163295745,0.0855745747685432,0.0855747163295745,0.00029204785823820634,0.0002919062972069064,0.00029204785823820634,226.799244,82.96427917480469,82.96442413330078,82.96317291259766,82.96442413330078,0.00014495849609375,-0.00110626220703125,0.00014495849609375
226.899204,0.0706863403320312,0.07062188535928719,0.0706269890069961,0.07062188535928719,-6.445497274400191e-05,-5.9351325035095215e-05,-6.445497274400191e-05,226.899204,0.0853657200932502,0.08499076217412939,0.0852826684713363,0.08499076217412939,-0.00037495791912081633,-8.305162191390991e-05,-0.00037495791912081633,226.899204,82.96553039550781,82.96538543701172,82.96427917480469,82.96538543701172,-0.00014495849609375,-0.001251220703125,-0.00014495849609375
226.999997,0.070735178887844,0.07074569165706629,0.0706863403320312,0.07074569165706629,1.0512769222287277e-05,-4.883855581280794e-05,1.0512769222287277e-05,226.999997,0.0853448808193206,0.08544877171516412,0.0853657200932502,0.08544877171516412,0.00010389089584351974,2.0839273929609825e-05,0.00010389089584351974,226.999997,82.96660614013672,82.96678161621094,82.96553039550781,82.96678161621094,0.00017547607421875,-0.00107574462890625,0.00017547607421875
227.099957,0.0707435235381126,0.07078401744365681,0.070735178887844,0.07078401744365681,4.049390554421162e-05,-8.344650268596321e-06,4.049390554421162e-05,227.099957,0.0852116346359252,0.08532404154539099,0.0853448808193206,0.08532404154539099,0.0001124069094657898,0.00013324618339539962,0.0001124069094657898,227.099957,82.96782684326172,82.96768188476562,82.96660614013672,82.96768188476562,-0.00014495849609375,-0.001220703125,-0.00014495849609375
227.199917,0.0707022473216056,0.0707518681883812,0.0707435235381126,0.0707518681883812,4.962086677559596e-05,4.127621650699964e-05,4.962086677559596e-05,227.199917,0.0849323347210884,0.0850783884525298,0.0852116346359252,0.0850783884525298,0.00014605373144140066,0.0002792999148368003,0.00014605373144140066,227.199917,82.96886444091797,82.96904754638672,82.96782684326172,82.96904754638672,0.00018310546875,-0.00103759765625,0.00018310546875
227.299877,0.0707422420382499,0.0706609711050986,0.0707022473216056,0.0706609711050986,-8.127093315130063e-05,-3.999471664430099e-05,-8.127093315130063e-05,227.299877,0.0850219801068306,0.0846530348062516,0.0849323347210884,0.0846530348062516,-0.00036894530057900166,-8.964538574220138e-05,-0.00036894530057900166,227.299877,82.97027587890625,82.96990203857422,82.96886444091797,82.96990203857422,-0.00037384033203125,-0.00141143798828125,-0.00037384033203125
227.399837,0.0709214359521865,0.0707822367548942,0.0707422420382499,0.0707822367548942,-0.00013919919729230013,-0.0001791939139366011,-0.00013919919729230013,227.399837,0.0849944055080413,0.0851116254925728,0.0850219801068306,0.0851116254925728,0.00011721998453149973,2.7574598789298355e-05,0.00011721998453149973,227.399837,82.9713363647461,82.97168731689453,82.97027587890625,82.97168731689453,0.0003509521484375,-0.00106048583984375,0.0003509521484375
227.499797,0.0710037872195243,0.0711006298661231,0.0709214359521865,0.0711006298661231,9.684264659880204e-05,-8.235126733779907e-05,9.684264659880204e-05,227.499797,0.0852447897195816,0.084966830909252,0.0849944055080413,0.084966830909252,-0.0002779588103296038,-0.00025038421154030543,-0.0002779588103296038,227.499797,82.9724349975586,82.97239685058594,82.9713363647461,82.97239685058594,-3.814697265625e-05,-0.0010986328125,-3.814697265625e-05
227.599757,0.071126140654087,0.0710861384868621,0.0710037872195243,0.0710861384868621,-4.000216722489791e-05,-0.00012235343456269698,-4.000216722489791e-05,227.599757,0.0854418724775314,0.08549517393112191,0.0852447897195816,0.08549517393112191,5.330145359050409e-05,-0.00019708275794980135,5.330145359050409e-05,227.599757,82.9738540649414,82.9735336303711,82.9724349975586,82.9735336303711,-0.0003204345703125,-0.0014190673828125,-0.0003204345703125
227.699717,0.0711912810802459,0.0712484940886497,0.071126140654087,0.0712484940886497,5.7213008403791954e-05,-6.514042615890503e-05,5.7213008403791954e-05,227.699717,0.0855887830257415,0.0856389552354812,0.0854418724775314,0.0856389552354812,5.0172209739712814e-05,-0.00014691054821008853,5.0172209739712814e-05,227.699717,82.97525787353516,82.97527313232422,82.9738540649414,82.97527313232422,1.52587890625e-05,-0.00140380859375,1.52587890625e-05
227.799677,0.0715621188282966,0.07125642150640481,0.0711912810802459,0.07125642150640481,-0.00030569732189179855,-0.0003708377480507036,-0.00030569732189179855,227.799677,0.085535429418087,0.08573569357395158,0.0855887830257415,0.08573569357395158,0.0002002641558645768,5.3353607654488266e-05,0.0002002641558645768,227.799677,82.97650146484375,82.9766616821289,82.97525787353516,82.9766616821289,0.00016021728515625,-0.00124359130859375,0.00016021728515625
227.899637,0.0717621147632598,0.07193295657634731,0.0715621188282966,0.07193295657634731,0.000170841813087505,-0.00019999593496319856,0.000170841813087505,227.899637,0.0857408791780471,0.08548207581043252,0.085535429418087,0.08548207581043252,-0.00025880336761457956,-0.0002054497599600913,-0.00025880336761457956,227.899637,82.9779052734375,82.97774505615234,82.97650146484375,82.97774505615234,-0.00016021728515625,-0.00140380859375,-0.00016021728515625
227.999597,0.0717952772974968,0.071962110698223,0.0717621147632598,0.071962110698223,0.00016683340072620734,-3.3162534236991226e-05,0.00016683340072620734,227.999597,0.0859047695994377,0.08594632893800719,0.0857408791780471,0.08594632893800719,4.155933856948846e-05,-0.00016389042139060284,4.155933856948846e-05,227.999597,82.97930908203125,82.97930908203125,82.9779052734375,82.97930908203125,0.0,-0.00140380859375,0.0
228.099557,0.0722077265381813,0.07182843983173379,0.0717952772974968,0.07182843983173379,-0.00037928670644751805,-0.0004124492406845093,-0.00037928670644751805,228.099557,0.0863364711403846,0.0860686600208283,0.0859047695994377,0.0860686600208283,-0.0002678111195563021,-0.00043170154094690494,-0.0002678111195563021,228.099557,82.98064422607422,82.980712890625,82.97930908203125,82.980712890625,6.866455078125e-05,-0.00133514404296875,6.866455078125e-05
228.199517,0.0724262148141861,0.07262017577886581,0.0722077265381813,0.07262017577886581,0.00019396096467971802,-0.00021848827600479126,0.00019396096467971802,228.199517,0.0866954624652862,0.08676817268133151,0.0863364711403846,0.08676817268133151,7.271021604531025e-05,-0.0003589913249015947,7.271021604531025e-05,228.199517,82.9818115234375,82.98197937011719,82.98064422607422,82.98197937011719,0.0001678466796875,-0.00116729736328125,0.0001678466796875
228.299477,0.0728235244750976,0.07264470309019089,0.0724262148141861,0.07264470309019089,-0.0001788213849067133,-0.00039730966091150455,-0.0001788213849067133,228.299477,0.0870443359017372,0.0870544537901878,0.0866954624652862,0.0870544537901878,1.0117888450594803e-05,-0.0003488734364509999,1.0117888450594803e-05,228.299477,82.98323059082031,82.98297882080078,82.9818115234375,82.98297882080078,-0.00025177001953125,-0.0014190673828125,-0.00025177001953125
228.399437,0.0731290131807327,0.0732208341360091,0.0728235244750976,0.0732208341360091,9.182095527640599e-05,-0.00030548870563509856,9.182095527640599e-05,228.399437,0.0871113091707229,0.0873932093381882,0.0870443359017372,0.0873932093381882,0.00028190016746529323,-6.697326898570666e-05,0.00028190016746529323,228.399437,82.98435974121094,82.98464965820312,82.98323059082031,82.98464965820312,0.0002899169921875,-0.001129150390625,0.0002899169921875
228.499397,0.0736502632498741,0.0734345018863678,0.0731290131807327,0.0734345018863678,-0.00021576136350630326,-0.0005212500691414018,-0.00021576136350630326,228.499397,0.0873022079467773,0.08717828243970861,0.0871113091707229,0.08717828243970861,-0.00012392550706868954,-0.0001908987760543962,-0.00012392550706868954,228.499397,82.985595703125,82.98548889160156,82.98435974121094,82.98548889160156,-0.0001068115234375,-0.0012359619140625,-0.0001068115234375
228.599357,0.0739004537463188,0.0741715133190155,0.0736502632498741,0.0741715133190155,0.00027105957269669967,-0.00025019049644470215,0.00027105957269669967,228.599357,0.0875747129321098,0.0874931067228317,0.0873022079467773,0.0874931067228317,-8.160620927810669e-05,-0.0002725049853325029,-8.160620927810669e-05,228.599357,82.98707580566406,82.98683166503906,82.985595703125,82.98683166503906,-0.000244140625,-0.0014801025390625,-0.000244140625
228.699317,0.0743292570114135,0.0741506442427635,0.0739004537463188,0.0741506442427635,-0.00017861276864999942,-0.00042880326509470157,-0.00017861276864999942,228.699317,0.0879585519433021,0.08784721791744231,0.0875747129321098,0.08784721791744231,-0.00011133402585979113,-0.000383839011192294,-0.00011133402585979113,228.699317,82.98875427246094,82.98855590820312,82.98707580566406,82.98855590820312,-0.0001983642578125,-0.001678466796875,-0.0001983642578125
228.799277,0.0747297778725624,0.0747580602765082,0.0743292570114135,0.0747580602765082,2.828240394581183e-05,-0.00040052086114888974,2.828240394581183e-05,228.799277,0.0883471220731735,0.08834239095449439,0.0879585519433021,0.08834239095449439,-4.731118679102142e-06,-0.00038857012987139616,-4.731118679102142e-06,228.799277,82.99014282226562,82.99043273925781,82.98875427246094,82.99043273925781,0.0002899169921875,-0.0013885498046875,0.0002899169921875
228.899237,0.074938453733921,0.07513029873371128,0.0747297778725624,0.07513029873371128,0.0001918449997902888,-0.00020867586135860094,0.0001918449997902888,228.899237,0.0883508175611496,0.08873569220304489,0.0883471220731735,0.08873569220304489,0.0003848746418952942,-3.6954879761019743e-06,0.0003848746418952942,228.899237,82.99134826660156,82.99153137207031,82.99014282226562,82.99153137207031,0.00018310546875,-0.0012054443359375,0.00018310546875
228.999197,0.0752536058425903,0.0751471295952796,0.074938453733921,0.0751471295952796,-0.00010647624731070782,-0.00031515210866930876,-0.00010647624731070782,228.999197,0.0885008424520492,0.0883545130491257,0.0883508175611496,0.0883545130491257,-0.00014632940292350072,-0.0001500248908996027,-0.00014632940292350072,228.999197,82.9926986694336,82.9925537109375,82.99134826660156,82.9925537109375,-0.00014495849609375,-0.00135040283203125,-0.00014495849609375
229.09999,0.0756651163101196,0.07556875795125961,0.0752536058425903,0.07556875795125961,-9.635835885998811e-05,-0.0004115104675292969,-9.635835885998811e-05,229.09999,0.0888038799166679,0.0886508673429488,0.0885008424520492,0.0886508673429488,-0.00015301257371909405,-0.00030303746461869674,-0.00015301257371909405,229.09999,82.99407958984375,82.99404907226562,82.9926986694336,82.99404907226562,-3.0517578125e-05,-0.00138092041015625,-3.0517578125e-05
229.19995,0.0759676173329353,0.0760766267776489,0.0756651163101196,0.0760766267776489,0.00010900944471359253,-0.00030250102281570435,0.00010900944471359253,229.19995,0.0890525728464126,0.0891069173812866,0.0888038799166679,0.0891069173812866,5.434453487399016e-05,-0.0002486929297447066,5.434453487399016e-05,229.19995,82.99552154541016,82.9954605102539,82.99407958984375,82.9954605102539,-6.103515625e-05,-0.00144195556640625,-6.103515625e-05
229.29991,0.0762453526258468,0.07627011835575101,0.0759676173329353,0.07627011835575101,2.4765729904216438e-05,-0.0002777352929114879,2.4765729904216438e-05,229.29991,0.0892766937613487,0.08930126577615731,0.0890525728464126,0.08930126577615731,2.4572014808613152e-05,-0.00022412091493609343,2.4572014808613152e-05,229.29991,82.99688720703125,82.99696350097656,82.99552154541016,82.99696350097656,7.62939453125e-05,-0.00136566162109375,7.62939453125e-05
229.39987,0.0764550045132637,0.07652308791875828,0.0762453526258468,0.07652308791875828,6.808340549457892e-05,-0.000209651887416909,6.808340549457892e-05,229.39987,0.0895026698708534,0.08950081467628479,0.0892766937613487,0.08950081467628479,-1.8551945686062776e-06,-0.0002259761095046997,-1.8551945686062776e-06,229.39987,82.99845123291016,82.99825286865234,82.99688720703125,82.99825286865234,-0.0001983642578125,-0.00156402587890625,-0.0001983642578125
229.49983,0.0768689811229705,0.07666465640068061,0.0764550045132637,0.07666465640068061,-0.0002043247222898864,-0.0004139766097067954,-0.0002043247222898864,229.49983,0.0897532403469085,0.0897286459803581,0.0895026698708534,0.0897286459803581,-2.4594366550403923e-05,-0.00025057047605510363,-2.4594366550403923e-05,229.49983,82.99977111816406,83.00001525878906,82.99845123291016,83.00001525878906,0.000244140625,-0.00131988525390625,0.000244140625
229.59979,0.0770869851112365,0.0772829577326773,0.0768689811229705,0.0772829577326773,0.0001959726214407903,-0.0002180039882660051,0.0001959726214407903,229.59979,0.0899476632475853,0.0900038108229636,0.0897532403469085,0.0900038108229636,5.6147575378306946e-05,-0.00019442290067679668,5.6147575378306946e-05,229.59979,83.0012435913086,83.00109100341797,82.99977111816406,83.00109100341797,-0.000152587890625,-0.00147247314453125,-0.000152587890625
229.69975,0.0773938372731208,0.07730498909950251,0.0770869851112365,0.07730498909950251,-8.88481736182889e-05,-0.000306852161884294,-8.88481736182889e-05,229.69975,0.0900420770049095,0.0901420861482621,0.0899476632475853,0.0901420861482621,0.00010000914335259181,-9.441375732420487e-05,0.00010000914335259181,229.69975,83.0028076171875,83.00271606445312,83.0012435913086,83.00271606445312,-9.1552734375e-05,-0.00156402587890625,-9.1552734375e-05
229.79971,0.077621042728424,0.07770068943500509,0.0773938372731208,0.07770068943500509,7.964670658108797e-05,-0.00022720545530320602,7.964670658108797e-05,229.79971,0.0903429239988327,0.0901364907622337,0.0900420770049095,0.0901364907622337,-0.00020643323659899626,-0.00030084699392320113,-0.00020643323659899626,229.79971,83.00431823730469,83.0043716430664,83.0028076171875,83.0043716430664,5.340576171875e-05,-0.0015106201171875,5.340576171875e-05
229.89967,0.077933669090271,0.07784824818372721,0.077621042728424,0.07784824818372721,-8.54209065437872e-05,-0.0003126263618469932,-8.54209065437872e-05,229.89967,0.0905073881149292,0.0906437709927559,0.0903429239988327,0.0906437709927559,0.00013638287782670455,-0.00016446411609649658,0.00013638287782670455,229.89967,83.00576782226562,83.00582885742188,83.00431823730469,83.00582885742188,6.103515625e-05,-0.0014495849609375,6.103515625e-05
229.99963,0.0783265009522438,0.07824629545211799,0.077933669090271,0.07824629545211799,-8.020550012581562e-05,-0.00039283186197280884,-8.020550012581562e-05,229.99963,0.0907863825559616,0.0906718522310257,0.0905073881149292,0.0906718522310257,-0.00011453032493589921,-0.0002789944410323958,-0.00011453032493589921,229.99963,83.00730895996094,83.00721740722656,83.00576782226562,83.00721740722656,-9.1552734375e-05,-0.0015411376953125,-9.1552734375e-05
230.09959,0.078598067164421,0.07871933281421661,0.0783265009522438,0.07871933281421661,0.0001212656497956155,-0.00027156621217719334,0.0001212656497956155,230.09959,0.0910006165504455,0.09106537699699399,0.0907863825559616,0.09106537699699399,6.476044654848967e-05,-0.00021423399448390612,6.476044654848967e-05,230.09959,83.00874328613281,83.00885009765625,83.00730895996094,83.00885009765625,0.0001068115234375,-0.001434326171875,0.0001068115234375
230.19955,0.0788532495498657,0.07886963337659819,0.078598067164421,0.07886963337659819,1.638382673249672e-05,-0.0002551823854446966,1.638382673249672e-05,230.19955,0.0913856551051139,0.09121485054492941,0.0910006165504455,0.09121485054492941,-0.00017080456018449264,-0.00038503855466839876,-0.00017080456018449264,230.19955,83.01044464111328,83.01017761230469,83.00874328613281,83.01017761230469,-0.00026702880859375,-0.00170135498046875,-0.00026702880859375
230.29951,0.0792259126901626,0.07910843193531039,0.0788532495498657,0.07910843193531039,-0.00011748075485221166,-0.0003726631402969083,-0.00011748075485221166,230.29951,0.0916360691189765,0.0917706936597823,0.0913856551051139,0.0917706936597823,0.00013462454080580277,-0.000250414013862596,0.00013462454080580277,230.29951,83.0118637084961,83.01214599609375,83.01044464111328,83.01214599609375,0.00028228759765625,-0.0014190673828125,0.00028228759765625
230.39947,0.0795613899827003,0.07959857583045951,0.0792259126901626,0.07959857583045951,3.718584775920519e-05,-0.0003354772925377031,3.718584775920519e-05,230.39947,0.0920734107494354,0.09188648313283909,0.0916360691189765,0.09188648313283909,-0.0001869276165963052,-0.0004373416304589012,-0.0001869276165963052,230.39947,83.01345825195312,83.0132827758789,83.0118637084961,83.0132827758789,-0.00017547607421875,-0.00159454345703125,-0.00017547607421875
230.49943,0.0798860862851142,0.07989686727523801,0.0795613899827003,0.07989686727523801,1.078099012380429e-05,-0.0003246963024138988,1.078099012380429e-05,230.49943,0.0922064706683158,0.0925107523798943,0.0920734107494354,0.0925107523798943,0.00030428171157849404,-0.00013305991888040714,0.00030428171157849404,230.49943,83.01499938964844,83.01505279541016,83.01345825195312,83.01505279541016,5.340576171875e-05,-0.0015411376953125,5.340576171875e-05
230.59939,0.0801028609275817,0.0802107825875281,0.0798860862851142,0.0802107825875281,0.00010792165994640002,-0.00021677464246749878,0.00010792165994640002,230.59939,0.0924523249268531,0.09233953058719621,0.0922064706683158,0.09233953058719621,-0.00011279433965688535,-0.0002458542585372925,-0.00011279433965688535,230.59939,83.01660919189453,83.01654052734375,83.01499938964844,83.01654052734375,-6.866455078125e-05,-0.00160980224609375,-6.866455078125e-05
230.69935,0.0804143100976944,0.0803196355700492,0.0801028609275817,0.0803196355700492,-9.467452764519435e-05,-0.00031144917011269313,-9.467452764519435e-05,230.69935,0.0927356630563736,0.09269817918539039,0.0924523249268531,0.09269817918539039,-3.7483870983207046e-05,-0.0002833381295204995,-3.7483870983207046e-05,230.69935,83.01815795898438,83.01821899414062,83.01660919189453,83.01821899414062,6.103515625e-05,-0.00154876708984375,6.103515625e-05
230.79931,0.080768845975399,0.08072575926780709,0.0804143100976944,0.08072575926780709,-4.3086707591913354e-05,-0.0003545358777046065,-4.3086707591913354e-05,230.79931,0.0928808078169822,0.0930190011858941,0.0927356630563736,0.0930190011858941,0.00013819336891189582,-0.0001451447606086037,0.00013819336891189582,230.79931,83.01972961425781,83.01970672607422,83.01815795898438,83.01970672607422,-2.288818359375e-05,-0.0015716552734375,-2.288818359375e-05
230.89927,0.0810891985893249,0.08112338185310361,0.080768845975399,0.08112338185310361,3.418326377871428e-05,-0.0003203526139258922,3.418326377871428e-05,230.89927,0.0932554751634597,0.0930259525775908,0.0928808078169822,0.0930259525775908,-0.00022952258586889096,-0.00037466734647749467,-0.00022952258586889096,230.89927,83.02135467529297,83.02130126953125,83.01972961425781,83.02130126953125,-5.340576171875e-05,-0.00162506103515625,-5.340576171875e-05
230.99923,0.0813455581665039,0.08140955120325079,0.0810891985893249,0.08140955120325079,6.399303674688162e-05,-0.0002563595771790106,6.399303674688162e-05,230.99923,0.0936769470572471,0.09363014250993719,0.0932554751634597,0.09363014250993719,-4.680454730991712e-05,-0.0004214718937874118,-4.680454730991712e-05,230.99923,83.02326202392578,83.02297973632812,83.02135467529297,83.02297973632812,-0.00028228759765625,-0.0019073486328125,-0.00028228759765625
231.100023,0.0815915018320083,0.08160191774368292,0.0813455581665039,0.08160191774368292,1.0415911674610534e-05,-0.00024594366550440006,1.0415911674610534e-05,231.100023,0.094089888036251,0.09409841895103452,0.0936769470572471,0.09409841895103452,8.530914783519417e-06,-0.00041294097900389237,8.530914783519417e-06,231.100023,83.02489471435547,83.0251693725586,83.02326202392578,83.0251693725586,0.000274658203125,-0.0016326904296875,0.000274658203125
231.199983,0.0817988961935043,0.0818374454975127,0.0815915018320083,0.0818374454975127,3.854930400840062e-05,-0.00020739436149599944,3.854930400840062e-05,231.199983,0.0940763354301452,0.09450282901525489,0.094089888036251,0.09450282901525489,0.0004264935851096968,1.3552606105804443e-05,0.0004264935851096968,231.199983,83.02647399902344,83.02652740478516,83.02489471435547,83.02652740478516,5.340576171875e-05,-0.00157928466796875,5.340576171875e-05
231.299943,0.081969253718853,0.0820062905550003,0.0817988961935043,0.0820062905550003,3.703683614730835e-05,-0.00017035752534869109,3.703683614730835e-05,231.299943,0.0942332968115806,0.09406278282403939,0.0940763354301452,0.09406278282403939,-0.0001705139875412126,-0.00015696138143540816,-0.0001705139875412126,231.299943,83.02799987792969,83.0280532836914,83.02647399902344,83.0280532836914,5.340576171875e-05,-0.00152587890625,5.340576171875e-05
231.399903,0.0821385607123375,0.08213961124420169,0.081969253718853,0.08213961124420169,1.0505318641940153e-06,-0.00016930699348449707,1.0505318641940153e-06,231.399903,0.0944516658782959,0.09439025819301601,0.0942332968115806,0.09439025819301601,-6.140768527988782e-05,-0.000218369066715296,-6.140768527988782e-05,231.399903,83.02947998046875,83.02952575683594,83.02799987792969,83.02952575683594,4.57763671875e-05,-0.0014801025390625,4.57763671875e-05
231.499863,0.0823034346103668,0.08230786770582199,0.0821385607123375,0.08230786770582199,4.433095455197433e-06,-0.00016487389802929964,4.433095455197433e-06,231.499863,0.0947055742144584,0.0946700349450112,0.0944516658782959,0.0946700349450112,-3.553926944720176e-05,-0.00025390833616249775,-3.553926944720176e-05,231.499863,83.03103637695312,83.03096008300781,83.02947998046875,83.03096008300781,-7.62939453125e-05,-0.001556396484375,-7.62939453125e-05
231.599823,0.0824641808867454,0.0824683085083961,0.0823034346103668,0.0824683085083961,4.127621650695801e-06,-0.00016074627637860384,4.127621650695801e-06,231.599823,0.0948704183101654,0.0949594825506209,0.0947055742144584,0.0949594825506209,8.906424045548866e-05,-0.00016484409570700909,8.906424045548866e-05,231.599823,83.03282165527344,83.0325927734375,83.03103637695312,83.0325927734375,-0.0002288818359375,-0.0017852783203125,-0.0002288818359375
231.699783,0.0828339979052543,0.082624927163124,0.0824641808867454,0.082624927163124,-0.00020907074213029342,-0.00036981701850889726,-0.00020907074213029342,231.699783,0.0951017364859581,0.09503526240587241,0.0948704183101654,0.09503526240587241,-6.6474080085685e-05,-0.0002313181757926941,-6.6474080085685e-05,231.699783,83.03457641601562,83.03460693359375,83.03282165527344,83.03460693359375,3.0517578125e-05,-0.0017547607421875,3.0517578125e-05
231.799743,0.0828774124383926,0.08320381492376319,0.0828339979052543,0.08320381492376319,0.00032640248537059435,-4.34145331383029e-05,0.00032640248537059435,231.799743,0.0952279418706893,0.0953330546617508,0.0951017364859581,0.0953330546617508,0.00010511279106149851,-0.00012620538473119558,0.00010511279106149851,231.799743,83.0361557006836,83.03633117675781,83.03457641601562,83.03633117675781,0.00017547607421875,-0.00157928466796875,0.00017547607421875
231.899703,0.0833050161600112,0.0829208269715309,0.0828774124383926,0.0829208269715309,-0.00038418918848029393,-0.00042760372161859683,-0.00038418918848029393,231.899703,0.0953825712203979,0.09535414725542049,0.0952279418706893,0.09535414725542049,-2.8423964977403182e-05,-0.00015462934970859876,-2.8423964977403182e-05,231.899703,83.0377426147461,83.03773498535156,83.0361557006836,83.03773498535156,-7.62939453125e-06,-0.0015869140625,-7.62939453125e-06
231.999663,0.083457201719284,0.08373261988162979,0.0833050161600112,0.08373261988162979,0.0002754181623457891,-0.00015218555927280775,0.0002754181623457891,231.999663,0.0954027697443962,0.09553720057010649,0.0953825712203979,0.09553720057010649,0.00013443082571029663,-2.019852399830213e-05,0.00013443082571029663,231.999663,83.03955841064453,83.0393295288086,83.0377426147461,83.0393295288086,-0.0002288818359375,-0.0018157958984375,-0.0002288818359375
232.099623,0.0837651118636131,0.08360938727855681,0.083457201719284,0.08360938727855681,-0.00015572458505629105,-0.0003079101443290988,-0.00015572458505629105,232.099623,0.0955815389752388,0.0954229682683945,0.0954027697443962,0.0954229682683945,-0.00015857070684430208,-0.0001787692308426042,-0.00015857070684430208,232.099623,83.04122924804688,83.04137420654297,83.03955841064453,83.04137420654297,0.00014495849609375,-0.00167083740234375,0.00014495849609375
232.199583,0.0839093998074531,0.0840730220079422,0.0837651118636131,0.0840730220079422,0.0001636222004890997,-0.0001442879438399991,0.0001636222004890997,232.199583,0.0956949815154075,0.0957603082060814,0.0955815389752388,0.0957603082060814,6.532669067389751e-05,-0.0001134425401687067,6.532669067389751e-05,232.199583,83.0428237915039,83.04290008544922,83.04122924804688,83.04290008544922,7.62939453125e-05,-0.00159454345703125,7.62939453125e-05
232.299543,0.0842112526297569,0.0840536877512931,0.0839093998074531,0.0840536877512931,-0.00015756487846380063,-0.00030185282230379973,-0.00015756487846380063,232.299543,0.095756284892559,0.09580842405557621,0.0956949815154075,0.09580842405557621,5.213916301721744e-05,-6.130337715148926e-05,5.213916301721744e-05,232.299543,83.04450225830078,83.04441833496094,83.0428237915039,83.04441833496094,-8.392333984375e-05,-0.001678466796875,-8.392333984375e-05
232.399503,0.0841714963316917,0.0845131054520607,0.0842112526297569,0.0845131054520607,0.00034160912036899915,3.9756298065199425e-05,0.00034160912036899915,232.399503,0.0959618613123893,0.09581758826971049,0.095756284892559,0.09581758826971049,-0.00014427304267881913,-0.0002055764198303084,-0.00014427304267881913,232.399503,83.04618835449219,83.04618072509766,83.04450225830078,83.04618072509766,-7.62939453125e-06,-0.00168609619140625,-7.62939453125e-06
232.499463,0.0842685401439666,0.0841317400336265,0.0841714963316917,0.0841317400336265,-0.00013680011034010453,-9.70438122749051e-05,-0.00013680011034010453,232.499463,0.0960806757211685,0.09616743773221961,0.0959618613123893,0.09616743773221961,8.676201105110859e-05,-0.0001188144087791998,8.676201105110859e-05,232.499463,83.04764556884766,83.0478744506836,83.04618835449219,83.0478744506836,0.0002288818359375,-0.00145721435546875,0.0002288818359375
232.599423,0.0843492969870567,0.08436558395624151,0.0842685401439666,0.08436558395624151,1.62869691848061e-05,-8.0756843090099e-05,1.62869691848061e-05,232.599423,0.0960059985518455,0.0961994901299477,0.0960806757211685,0.0961994901299477,0.00019349157810220896,7.467716932300916e-05,0.00019349157810220896,232.599423,83.04955291748047,83.04910278320312,83.04764556884766,83.04910278320312,-0.00045013427734375,-0.0019073486328125,-0.00045013427734375
232.699383,0.0844456702470779,0.0844300538301468,0.0843492969870567,0.0844300538301468,-1.5616416931096833e-05,-9.637326002119584e-05,-1.5616416931096833e-05,232.699383,0.096185527741909,0.09593132138252249,0.0960059985518455,0.09593132138252249,-0.0002542063593865135,-0.00017952919006350432,-0.0002542063593865135,232.699383,83.05110168457031,83.05146026611328,83.04955291748047,83.05146026611328,0.00035858154296875,-0.00154876708984375,0.00035858154296875
