t_Roll,Roll_true_future,Roll_trained_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ARX_error,Yaw_naive_error,Yaw_cv_error
99.400224,0.0871560126543045,0.08557989134136952,0.0865965709090232,0.08409518748521791,-0.0015761213129349833,-0.0005594417452813027,-0.003060825169086595,99.400224,0.0739075317978859,0.0719318278407996,0.074147492647171,0.07172263413667682,-0.0019757039570862944,0.00023996084928511185,-0.0021848976612090787,99.400224,352.86083984375,352.862137830918,352.8607788085937,352.86080932617176,0.0012979871680158794,-6.103515630684342e-05,-3.051757823868684e-05
99.500184,0.0837705582380294,0.08905235712402448,0.0871560126543045,0.08771545439958581,0.005281798885995087,0.0033854544162751077,0.00394489616155641,99.500184,0.0720145031809806,0.07765547873325075,0.0739075317978859,0.07366757094860078,0.005640975552270153,0.0018930286169052957,0.0016530677676201838,99.500184,352.86065673828125,352.86195113403846,352.86083984375,352.8609008789063,0.0012943957572133513,0.00018310546875,0.0002441406250568434
99.600144,0.0838768631219863,0.08215185647310574,0.0837705582380294,0.08038510382175429,-0.0017250066488805615,-0.00010630488395690918,-0.003491759300232017,99.600144,0.071138709783554,0.06662887834276254,0.0720145031809806,0.0701214745640753,-0.004509831440791451,0.0008757933974266052,-0.0010172352194786904,99.600144,352.860595703125,352.8621587946279,352.86065673828125,352.8604736328125,0.0015630915028737036,6.103515625e-05,-0.0001220703125
99.700104,0.0847395583987236,0.08572266456035903,0.0838768631219863,0.08398316800594322,0.0009831061616354247,-0.0008626952767372964,-0.0007563903927803872,99.700104,0.0717725232243537,0.07278309042884037,0.071138709783554,0.07026291638612739,0.0010105672044866815,-0.0006338134407996993,-0.0015096068382263045,99.700104,352.8603515625,352.8617034018997,352.860595703125,352.86053466796875,0.0013518393997173916,0.000244140625,0.00018310546875
99.800064,0.0862916558980941,0.08618928418218648,0.0847395583987236,0.0856022536754609,-0.00010237171590761485,-0.0015520974993704917,-0.0006894022226331953,99.800064,0.0731250420212745,0.06981397795094998,0.0717725232243537,0.07240633666515339,-0.0033110640703245126,-0.0013525187969208041,-0.0007187053561211049,99.800064,352.860107421875,352.86150705973847,352.8603515625,352.860107421875,0.0013996378634715256,0.000244140625,0.0
99.900024,0.0921114087104797,0.08781188621198113,0.0862916558980941,0.08784375339746459,-0.004299522498498562,-0.005819752812385601,-0.004267655313015109,99.900024,0.0800025165081024,0.07578158383947754,0.0731250420212745,0.0744775608181953,-0.0042209326686248605,-0.006877474486827906,-0.005524955689907102,99.900024,352.85986328125,352.8610599085408,352.860107421875,352.85986328125,0.0011966272908239262,0.000244140625,0.0
99.999984,0.0934756696224212,0.09615318161824093,0.0921114087104797,0.0979311615228653,0.0026775119958197396,-0.0013642609119415006,0.0044554919004441,99.999984,0.084429994225502,0.08987389422015817,0.0800025165081024,0.08687999099493031,0.005443899994656165,-0.004427477717399597,0.0024499967694283087,99.999984,352.85955810546875,352.8602844839865,352.85986328125,352.859619140625,0.0007263785177542559,0.00030517578125,6.103515625e-05
100.100777,0.0913851037621498,0.09296666177419961,0.0934756696224212,0.0948399305343627,0.0015815580120498163,0.0020905658602713983,0.003454826772212899,100.100777,0.0842587053775787,0.08239669331403537,0.084429994225502,0.0888574719429016,-0.0018620120635433196,0.00017128884792330656,0.004598766565322904,100.100777,352.859130859375,352.8602257297113,352.85955810546875,352.8592529296875,0.0010948703363169443,0.00042724609375,0.0001220703125
100.200737,0.0937780812382698,0.08967319377777759,0.0913851037621498,0.0892945379018784,-0.004104887460492215,-0.002392977476120009,-0.004483543336391407,100.200737,0.0862288400530815,0.08538583997494002,0.0842587053775787,0.08408741652965539,-0.0008430000781414759,-0.001970134675502805,-0.0021414235234261114,100.200737,352.8594055175781,352.8598744803266,352.859130859375,352.85870361328125,0.00046896274847085806,-0.000274658203125,-0.000701904296875
100.300697,0.0901296436786651,0.0963997987640718,0.0937780812382698,0.09617105871438981,0.006270155085406695,0.0036484375596047003,0.006041415035724709,100.300697,0.0860757902264595,0.09113822227967863,0.0862288400530815,0.0881989747285843,0.005062432053219129,0.0001530498266219954,0.0021231845021248003,100.300697,352.859375,352.85973790132584,352.8594055175781,352.85968017578125,0.00036290132584326784,3.0517578125e-05,0.00030517578125
100.400657,0.0879211276769638,0.08733612382429055,0.0901296436786651,0.0864812061190604,-0.0005850038526732521,0.0022085160017012995,-0.0014399215579034008,100.400657,0.0866697281599044,0.07555929084299179,0.0860757902264595,0.08592274039983751,-0.011110437316912608,-0.0005939379334448935,-0.0007469877600668889,100.400657,352.859130859375,352.86040831015464,352.859375,352.8593444824219,0.0012774507796393664,0.000244140625,0.000213623046875
100.500617,0.0871050134301185,0.08765301519493776,0.0879211276769638,0.0857126116752625,0.0005480017648192559,0.0008161142468453009,-0.0013924017548559986,100.500617,0.0867830216884613,0.05278584498427101,0.0866697281599044,0.08726366609334929,-0.03399717670419029,-0.000113293528556907,0.00048064440488798654,100.500617,352.85888671875,352.8604899086236,352.859130859375,352.85888671875,0.0016031898736059702,0.000244140625,0.0
100.600577,0.0864889919757843,0.08806385291870691,0.0871050134301185,0.0862888991832732,0.0015748609429226124,0.0006160214543342035,-0.00020009279251109735,100.600577,0.0864866152405738,0.03565370981451937,0.0867830216884613,0.08689631521701821,-0.05083290542605443,0.0002964064478875039,0.0004096999764444109,100.600577,352.8587646484375,352.8613115167536,352.85888671875,352.858642578125,0.002546868316073869,0.0001220703125,-0.0001220703125
100.700537,0.0860586911439895,0.08794535608834508,0.0864889919757843,0.0858729705214501,0.00188666494435559,0.00043030083179480816,-0.00018572062253939536,100.700537,0.0860768184065818,0.059457882162815834,0.0864866152405738,0.0861902087926863,-0.02661893624376596,0.0004097968339920044,0.00011339038610450047,100.700537,352.8587951660156,352.861865521648,352.8587646484375,352.858642578125,0.0030703556323601333,-3.0517578125e-05,-0.000152587890625
100.800497,0.0855471119284629,0.08790495091131893,0.0860586911439895,0.08562839031219469,0.0023578389828560337,0.0005115792155265947,8.127838373178653e-05,100.800497,0.0854983329772949,0.07826503810283741,0.0860768184065818,0.08566702157258979,-0.00723329487445748,0.0005784854292869013,0.00016868859529489688,100.800497,352.8587951660156,352.8617805362826,352.8587951660156,352.85882568359375,0.002985370266969767,0.0,3.0517578125e-05
100.900457,0.0853910073637962,0.08734490777202158,0.0855471119284629,0.0850355327129363,0.0019539004082253786,0.00015610456466669254,-0.00035547465085990215,100.900457,0.0853182822465896,0.08834939043045104,0.0854983329772949,0.08491984754800799,0.0030311081838614307,0.00018005073070528899,-0.0003984346985816123,100.900457,352.8587341308594,352.8610174903548,352.8587951660156,352.8587951660156,0.0022833594954363434,6.103515625e-05,6.103515625e-05
101.000417,0.0851635485887527,0.08693101270463573,0.0853910073637962,0.08523490279912951,0.0017674641158830218,0.00022745877504350143,7.135421037680889e-05,101.000417,0.0849933847784996,0.08780384184923885,0.0853182822465896,0.08513823151588432,0.00281045707073925,0.00032489746809000186,0.00014484673738471288,101.000417,352.8587646484375,352.8599083745094,352.8587341308594,352.8586730957031,0.0011437260719162623,-3.0517578125e-05,-9.1552734375e-05
101.100377,0.0850983634591102,0.08606016319428322,0.0851635485887527,0.0849360898137092,0.000961799735173019,6.518512964250045e-05,-0.00016227364540100098,101.100377,0.0848953798413276,0.08186324975268759,0.0849933847784996,0.0846684873104096,-0.003032130088640006,9.800493717200542e-05,-0.00022689253091799644,101.100377,352.8586730957031,352.859047930787,352.8587646484375,352.8587951660156,0.0003748350839032355,9.1552734375e-05,0.0001220703125
101.200337,0.0847022458910942,0.08540965128815678,0.0850983634591102,0.0850331783294677,0.0007074053970625854,0.0003961175680160106,0.00033093243837351016,101.200337,0.0847314149141311,0.07227805276814461,0.0848953798413276,0.08479737490415559,-0.012453362145986482,0.00016396492719650269,6.595999002449726e-05,101.200337,352.858642578125,352.85862707240113,352.8586730957031,352.85858154296875,-1.550572386577187e-05,3.0517578125e-05,-6.103515625e-05
101.300297,0.0846742913126945,0.08321697477630263,0.0847022458910942,0.08430612832307818,-0.0014573165363918616,2.7954578399699836e-05,-0.0003681629896163108,101.300297,0.0847468599677085,0.034830838793530536,0.0847314149141311,0.08456744998693459,-0.04991602117417797,-1.5445053577409218e-05,-0.0001794099807739119,101.300297,352.8585205078125,352.86127965405416,352.858642578125,352.8586120605469,0.0027591462416580725,0.0001220703125,9.1552734375e-05
101.400257,0.0845576003193855,0.08534194341054313,0.0846742913126945,0.0846463367342948,0.0007843430911576299,0.00011669099330899324,8.87364149092934e-05,101.400257,0.0843745842576026,0.030601462772954904,0.0847468599677085,0.08476230502128591,-0.05377312148464769,0.0003722757101059099,0.0003877207636833191,101.400257,352.8583679199219,352.86621385873264,352.8585205078125,352.8583984375,0.007845938810760344,0.000152587890625,3.0517578125e-05
101.500217,0.0844297409057617,0.08825635609813326,0.0845576003193855,0.08444090932607651,0.0038266151923715547,0.00012785941362379594,1.1168420314802696e-05,101.500217,0.0842256769537925,0.04801892399083163,0.0843745842576026,0.08400230854749668,-0.03620675296296087,0.00014890730381009187,-0.000223368406295818,101.500217,352.8581848144531,352.87052928670033,352.8583679199219,352.85821533203125,0.01234447224720725,0.00018310546875,3.0517578125e-05
101.600177,0.0841375142335891,0.09033467463251049,0.0844297409057617,0.08430188149213791,0.006197160398921389,0.0002922266721726019,0.00016436725854880596,101.600177,0.0840480029582977,0.062397810011392205,0.0842256769537925,0.08407676964998241,-0.021650192946905497,0.0001776739954948009,2.8766691684709023e-05,101.600177,352.8581237792969,352.87322742548304,352.8581848144531,352.8580017089844,0.015103646186162223,6.103515625e-05,-0.0001220703125
101.700137,0.0842211171984672,0.09134416134354448,0.0841375142335891,0.0838452875614165,0.0071230441450772786,-8.360296487809615e-05,-0.00037582963705069805,101.700137,0.0838842168450355,0.07141969285807397,0.0840480029582977,0.0838703289628029,-0.012464523986961532,0.00016378611326220427,-1.3887882232596627e-05,101.700137,352.8579406738281,352.8749218839383,352.8581237792969,352.8580627441406,0.016981210110202483,0.00018310546875,0.0001220703125
101.800097,0.0840144529938697,0.09249225800739698,0.0842211171984672,0.0843047201633453,0.008477805013527281,0.0002066642045975009,0.00029026716947559705,101.800097,0.0834348052740097,0.07444235010395339,0.0838842168450355,0.0837204307317733,-0.008992455170056313,0.0004494115710257929,0.0002856254577635886,101.800097,352.8578186035156,352.8758318084792,352.8579406738281,352.8577575683594,0.018013204963551743,0.0001220703125,-6.103515625e-05
101.900057,0.0840694978833198,0.0925359744690175,0.0840144529938697,0.0838077887892722,0.0084664765856977,-5.5044889450101e-05,-0.0002617090940476019,101.900057,0.0834143236279487,0.07686008816796325,0.0834348052740097,0.08298539370298391,-0.006554235459985458,2.0481646060999115e-05,-0.00042892992496479376,101.900057,352.857666015625,352.87655299643393,352.8578186035156,352.8576965332031,0.018886980808929366,0.000152587890625,3.0517578125e-05
102.000017,0.0839183628559112,0.09365503449556556,0.0840694978833198,0.0841245427727699,0.00973667163965436,0.00015113502740859985,0.00020617991685870085,102.000017,0.083243653178215,0.11959665582190152,0.0834143236279487,0.0833938419818877,0.036353002643686516,0.00017067044973370638,0.00015018880367270726,102.000017,352.8575744628906,352.8761919006815,352.857666015625,352.8575134277344,0.018617437790851454,9.1552734375e-05,-6.103515625e-05
102.099977,0.0840073600411415,0.093463762460093,0.0839183628559112,0.0837672278285026,0.009456402418951501,-8.899718523029676e-05,-0.00024013221263889661,102.099977,0.0831743329763412,0.16735425270585325,0.083243653178215,0.08307298272848129,0.08417991972951204,6.932020187379317e-05,-0.0001013502478599132,102.099977,352.8572998046875,352.8742242345883,352.8575744628906,352.85748291015625,0.016924429900825544,0.000274658203125,0.00018310546875
102.20077,0.0840101912617683,0.09218904355286586,0.0840073600411415,0.08409635722637179,0.008178852291097563,-2.831220626803299e-06,8.616596460349346e-05,102.20077,0.0829054489731788,0.14272898901518094,0.0831743329763412,0.08310501277446741,0.059823540042002146,0.0002688840031624118,0.00019956380128861861,102.20077,352.85723876953125,352.87166081301285,352.8572998046875,352.8570251464844,0.014422043481602032,6.103515625e-05,-0.000213623046875
102.30073,0.0842339321970939,0.09085123353762252,0.0840101912617683,0.0840130224823951,0.006617301340528625,-0.0002237409353255948,-0.0002209097146987915,102.30073,0.0829236656427383,0.11572160552404227,0.0829054489731788,0.08263656497001638,0.03279793988130397,-1.8216669559506515e-05,-0.0002871006727219183,102.30073,352.8567810058594,352.87017903062645,352.85723876953125,352.857177734375,0.013398024767070638,0.000457763671875,0.000396728515625
102.40069,0.0841666236519813,0.09054879782830957,0.0842339321970939,0.08445767313241949,0.006382174176328276,6.730854511259599e-05,0.0002910494804381908,102.40069,0.082628920674324,0.10032171673016053,0.0829236656427383,0.08294188231229781,0.01769279605583654,0.00029474496841430664,0.00031296163797381316,102.40069,352.85565185546875,352.86895148099717,352.8567810058594,352.8563232421875,0.013299625528418346,0.001129150390625,0.00067138671875
102.50065,0.0842542573809623,0.08990261149948037,0.0841666236519813,0.0840993151068687,0.005648354118518065,-8.763372898100419e-05,-0.00015494227409360017,102.50065,0.0826186388731002,0.09159696992066574,0.082628920674324,0.08233417570590969,0.008978331047565541,1.0281801223796516e-05,-0.0002844631671905101,102.50065,352.8524475097656,352.86757979071655,352.85565185546875,352.8545227050781,0.01513228095092245,0.003204345703125,0.0020751953125
102.60061,0.0848362892866134,0.09005645314696462,0.0842542573809623,0.0843418911099433,0.005220163860351221,-0.0005820319056510925,-0.0004943981766700883,102.60061,0.0822765529155731,0.08837727342385585,0.0826186388731002,0.0826083570718764,0.006100720508282739,0.00034208595752709126,0.00033180415630329474,102.60061,352.8484802246094,352.8642666128169,352.8524475097656,352.8492431640625,0.01578638820751621,0.00396728515625,0.000762939453125
102.70057,0.0851376131176948,0.09084618694309944,0.0848362892866134,0.08541832119226449,0.005708573825404642,-0.00030132383108140426,0.00028070807456968827,102.70057,0.082380510866642,0.08568915708649957,0.0822765529155731,0.08193446695804601,0.003308646219857575,-0.00010395795106889205,-0.0004460439085959833,102.70057,352.8442077636719,352.8601938448843,352.8484802246094,352.8445129394531,0.015986081212417957,0.0042724609375,0.00030517578125
102.80053,0.0852558687329292,0.0907383006823174,0.0851376131176948,0.0854389369487762,0.005482431949388203,-0.00011825561523440276,0.0001830682158470015,102.80053,0.082329973578453,0.08576286752612494,0.082380510866642,0.08248446881771089,0.0034328939476719472,5.0537288189003715e-05,0.00015449523925789577,102.80053,352.8401794433594,352.8559947949835,352.8442077636719,352.8399353027344,0.01581535162409864,0.0040283203125,-0.000244140625
102.90049,0.0853460729122161,0.09079487004151662,0.0852558687329292,0.0853741243481636,0.00544879712930052,-9.020417928690128e-05,2.805143594750148e-05,102.90049,0.0821578502655029,0.08423453903394712,0.082329973578453,0.08227943629026399,0.002076688768444218,0.00017212331295009264,0.00012158602476108893,102.90049,352.83648681640625,352.8520503321322,352.8401794433594,352.8361511230469,0.015563515725943944,0.003692626953125,-0.000335693359375
103.00045,0.0852557644248008,0.09096836221626141,0.0853460729122161,0.085436277091503,0.005712597791460605,9.030848741529984e-05,0.00018051266670220112,103.00045,0.0817412361502647,0.0839029190548683,0.0821578502655029,0.08198572695255281,0.0021616829046035985,0.0004166141152382036,0.00024449080228811093,103.00045,352.83306884765625,352.84845127924956,352.83648681640625,352.8327941894531,0.01538243159330932,0.00341796875,-0.000274658203125
103.10041,0.0853113308548927,0.0907976114193012,0.0852557644248008,0.0851654559373855,0.005486280564408502,-5.5566430091899544e-05,-0.00014587491750719939,103.10041,0.0811754837632179,0.08348283027323411,0.0817412361502647,0.0813246220350265,0.0023073465100162116,0.0005657523870468001,0.0001491382718085965,103.10041,352.829833984375,352.8451118667154,352.83306884765625,352.82965087890625,0.015277882340399174,0.00323486328125,-0.00018310546875
103.20037,0.085372619330883,0.09102018731890552,0.0853113308548927,0.0853668972849846,0.005647567988022517,-6.128847599029541e-05,-5.722045898395867e-06,103.20037,0.0806199610233306,0.08318489175201187,0.0811754837632179,0.0806097313761711,0.002564930728681261,0.0005555227398872931,-1.0229647159507027e-05,103.20037,352.8264465332031,352.8419083051223,352.829833984375,352.82659912109375,0.015461771919149214,0.003387451171875,0.000152587890625
103.30033,0.0851354002952575,0.09105416392973456,0.085372619330883,0.0854339078068733,0.005918763634477062,0.0002372190356254994,0.0002985075116157948,103.30033,0.0799541026353836,0.08261703686744917,0.0806199610233306,0.08006443828344331,0.002662934232065567,0.0006658583879469993,0.00011033564805970619,103.30033,352.8233337402344,352.83856992190266,352.8264465332031,352.82305908203125,0.015236181668285553,0.00311279296875,-0.000274658203125
103.40029,0.0849257558584213,0.0906078462255614,0.0851354002952575,0.084898181259632,0.005682090367140097,0.00020964443683620104,-2.7574598789298355e-05,103.40029,0.0792865827679634,0.08182417565668966,0.0799541026353836,0.0792882442474366,0.0025375928887262644,0.0006675198674202104,1.6614794732111582e-06,103.40029,352.8201599121094,352.8355253600708,352.8233337402344,352.8202209472656,0.015365447961414702,0.003173828125,6.103515625e-05
103.50025,0.0846946612000465,0.09051836518911566,0.0849257558584213,0.0847161114215851,0.005823703989069159,0.00023109465837480025,2.1450221538599212e-05,103.50025,0.0785300284624099,0.08136396753724887,0.0792865827679634,0.07861906290054319,0.002833939074838962,0.0007565543055534918,8.903443813328138e-05,103.50025,352.8172302246094,352.8323931704918,352.8201599121094,352.8169860839844,0.015162945882423173,0.0029296875,-0.000244140625
103.60021,0.0846357867121696,0.09028610975313725,0.0846946612000465,0.0844635665416717,0.005650323040967645,5.887448787689209e-05,-0.00017222017049790816,103.60021,0.0776893496513366,0.08028806834719315,0.0785300284624099,0.07777347415685641,0.002598718695856553,0.0008406788110733032,8.412450551981143e-05,103.60021,352.8143920898437,352.8295135558669,352.8172302246094,352.8143005371094,0.015121466023231278,0.0028381347656818434,-9.155273431815658e-05
103.70017,0.0845274478197097,0.09035556197550011,0.0846357867121696,0.08457691222429271,0.005828114155790418,0.00010833889245991102,4.946440458301893e-05,103.70017,0.076961450278759,0.07954630594549575,0.0776893496513366,0.0768486708402633,0.002584855666736746,0.0007278993725775978,-0.00011277943849570538,103.70017,352.81158447265625,352.8267008902959,352.8143920898437,352.811553955078,0.01511641763966054,0.0028076171874431566,-3.051757823868684e-05
103.80013,0.0842520967125892,0.09016216402521296,0.0845274478197097,0.08441910892724978,0.005910067312623765,0.00027535110712050004,0.00016701221466058902,103.80013,0.0762163326144218,0.07896171873354743,0.076961450278759,0.0762335509061814,0.0027453861191256285,0.0007451176643371998,1.721829175960199e-05,103.80013,352.80908203125,352.8239400716844,352.81158447265625,352.8087768554688,0.014858040434376107,0.00250244140625,-0.0003051757811931566
103.90009,0.083959013223648,0.0897812302204096,0.0842520967125892,0.0839767456054687,0.005822216996761595,0.0002930834889411926,1.773238182069259e-05,103.90009,0.0754389986395835,0.07809782851806213,0.0762163326144218,0.0754712149500846,0.0026588298784786246,0.0007773339748382985,3.221631050109863e-05,103.90009,352.8064270019531,352.8214870448053,352.80908203125,352.80657958984375,0.015060042852155675,0.002655029296875,0.000152587890625
104.00005,0.0834764167666435,0.08953848345402055,0.083959013223648,0.08366592973470681,0.006062066687377049,0.0004825964570045055,0.00018951296806331286,104.00005,0.074762687087059,0.07736050849129372,0.0754389986395835,0.0746616646647452,0.002597821404234729,0.0006763115525245111,-0.00010102242231378733,104.00005,352.8040466308594,352.8188723762482,352.8064270019531,352.80377197265625,0.01482574538880499,0.00238037109375,-0.000274658203125
104.10001,0.0830374732613563,0.08894384048631336,0.0834764167666435,0.08299382030963899,0.005906367224957063,0.00043894350528719817,-4.365295171730732e-05,104.10001,0.0742445290088653,0.07668077802335696,0.074762687087059,0.07408637553453448,0.0024362490144916593,0.0005181580781936923,-0.00015815347433081883,104.10001,352.8014831542969,352.81654874498975,352.8040466308594,352.8016662597656,0.0150655906928705,0.0025634765625,0.00018310546875
104.19997,0.0826394334435463,0.08859946871306842,0.0830374732613563,0.0825985297560691,0.005960035269522129,0.0003980398178100031,-4.090368747719508e-05,104.19997,0.0734394043684005,0.07617184183047859,0.0742445290088653,0.07372637093067161,0.0027324374620780884,0.0008051246404647966,0.0002869665622711043,104.19997,352.79888916015625,352.8140189623585,352.8014831542969,352.7989196777344,0.015129802202238807,0.002593994140625,3.0517578125e-05
104.300763,0.0823192298412323,0.08823538771307411,0.0826394334435463,0.08224139362573629,0.005916157871841812,0.00032020360231399536,-7.783621549600772e-05,104.300763,0.0726296752691268,0.07482065273535925,0.0734394043684005,0.07263427972793571,0.002190977466232452,0.0008097290992737094,4.6044588089128036e-06,104.300763,352.7963256835937,352.8114607946403,352.79888916015625,352.7962951660156,0.015135111046618022,0.0025634765625568434,-3.051757806815658e-05
104.400723,0.0821205228567123,0.08795854512423867,0.0823192298412323,0.0819990262389183,0.005838022267526374,0.00019870698452000013,-0.00012149661779399523,104.400723,0.0720484629273414,0.07451934827971418,0.0726296752691268,0.07181994616985309,0.002470885352372776,0.0005812123417853893,-0.00022851675748832012,104.400723,352.7940368652344,352.80892844157665,352.7963256835937,352.79376220703114,0.014891576342279222,0.0022888183593181566,-0.00027465820323868684
104.500683,0.0819369331002235,0.08781394926485198,0.0821205228567123,0.0819218158721923,0.005877016164628476,0.00018358975648880005,-1.511722803120008e-05,104.500683,0.0715001076459884,0.074052857854742,0.0720484629273414,0.07146725058555602,0.002552750208753604,0.0005483552813530107,-3.285706043237857e-05,104.500683,352.7918395996094,352.80666328689796,352.7940368652344,352.79174804687506,0.014823687288583187,0.002197265625,-9.155273431815658e-05
104.600643,0.0817271769046783,0.08759959741699828,0.0819369331002235,0.0817533433437347,0.005872420512319981,0.00020975619554519653,2.6166439056396484e-05,104.600643,0.0707558169960975,0.07325537884838337,0.0715001076459884,0.07095175236463538,0.002499561852285878,0.0007442906498908997,0.00019593536853788895,104.600643,352.789794921875,352.80449911472004,352.7918395996094,352.7896423339844,0.014704192845044872,0.002044677734375,-0.000152587890625
104.700603,0.0816477239131927,0.08736604247050088,0.0817271769046783,0.0815174207091331,0.005718318557308186,7.945299148560958e-05,-0.00013030320405958695,104.700603,0.0706284642219543,0.07246436059491522,0.0707558169960975,0.0700115263462066,0.0018358963729609157,0.00012735277414319124,-0.0006169378757477084,104.700603,352.7874755859375,352.80248543577477,352.789794921875,352.7877502441406,0.01500984983726994,0.0023193359375,0.000274658203125
104.800563,0.0814896672964096,0.08738047045613466,0.0816477239131927,0.08156827092170708,0.005890803159725053,0.00015805661678308658,7.8603625297477e-05,104.800563,0.0704674944281578,0.07321227030240338,0.0706284642219543,0.07050111144781111,0.0027447758742455697,0.00016096979379649767,3.3617019653306435e-05,104.800563,352.7853088378906,352.800190428381,352.7874755859375,352.78515625,0.014881590490347207,0.002166748046875,-0.000152587890625
104.900523,0.0815469920635223,0.08713098260941335,0.0814896672964096,0.08133161067962652,0.005583990545891052,-5.73247671126903e-05,-0.00021538138389577688,104.900523,0.0701869651675224,0.07202718643805636,0.0704674944281578,0.07030652463436131,0.0018402212705339593,0.00028052926063540373,0.00011955946683890606,104.900523,352.7831115722656,352.79806443416953,352.7853088378906,352.78314208984375,0.014952861903907433,0.002197265625,3.0517578125e-05
105.000483,0.0815609917044639,0.08736173647829916,0.0815469920635223,0.08160431683063499,0.005800744773835256,-1.3999640941605995e-05,4.3325126171084305e-05,105.000483,0.0699383094906807,0.07209238746878457,0.0701869651675224,0.069906435906887,0.00215407797810388,0.0002486556768417081,-3.187358379369565e-05,105.000483,352.7807922363281,352.7958828833293,352.7831115722656,352.7809143066406,0.015090647001159141,0.0023193359375,0.0001220703125
105.100443,0.0815972685813903,0.08728586720176494,0.0815609917044639,0.08157499134540551,0.005688598620374644,-3.6276876926394364e-05,-2.227723598478837e-05,105.100443,0.0699014440178871,0.07195080966528988,0.0699383094906807,0.06968965381383899,0.0020493656474027816,3.686547279359298e-05,-0.0002117902040481151,105.100443,352.7788391113281,352.7936027038062,352.7807922363281,352.7784729003906,0.014763592478061582,0.001953125,-0.0003662109375
105.200403,0.0815258994698524,0.08733732703383645,0.0815972685813903,0.08163354545831669,0.005811427563984048,7.136911153789172e-05,0.00010764598846428608,105.200403,0.0697510614991188,0.07214506569260809,0.0699014440178871,0.06986457854509351,0.0023940041934892853,0.00015038251876829667,0.00011351704597470369,105.200403,352.7768249511719,352.79167476157124,352.7788391113281,352.7768859863281,0.014849810399368835,0.00201416015625,6.103515625e-05
105.300363,0.0816955938935279,0.08719288734344588,0.0815258994698524,0.08145453035831451,0.005497293449917978,-0.00016969442367549548,-0.0002410635352133872,105.300363,0.0699971914291381,0.07157535341252923,0.0697510614991188,0.06960067898035051,0.001578161983391127,-0.0002461299300192954,-0.00039651244878759206,105.300363,352.7747802734375,352.78970229489425,352.7768249511719,352.7748107910156,0.01492202145675492,0.002044677734375,3.0517578125e-05
105.400323,0.0817640796303749,0.08755981069701962,0.0816955938935279,0.0818652883172034,0.00579573106664473,-6.848573684699322e-05,0.00010120868682850226,105.400323,0.0700275972485542,0.07248695511408039,0.0699971914291381,0.0702433213591574,0.0024593578655261877,-3.0405819416101654e-05,0.00021572411060319374,105.400323,352.77313232421875,352.7876676419177,352.7747802734375,352.7727355957031,0.01453531769897154,0.00164794921875,-0.000396728515625
105.500283,0.0819009393453598,0.08749163854818284,0.0817640796303749,0.08183256536722189,0.005590699202823041,-0.00013685971498490768,-6.837397813791446e-05,105.500283,0.0703450515866279,0.07161029936202033,0.0700275972485542,0.0700580030679703,0.001265247775392428,-0.0003174543380737027,-0.00028704851865760106,105.500283,352.7713317871094,352.7860594191765,352.77313232421875,352.771484375,0.014727632067149443,0.001800537109375,0.000152587890625
105.600243,0.0819814577698707,0.08769516085944745,0.0819009393453598,0.08203779906034471,0.005713703089576749,-8.05184245109003e-05,5.634129047400738e-05,105.600243,0.0705002918839454,0.07284301554849015,0.0703450515866279,0.07066250592470161,0.0023427236645447574,-0.000155240297317491,0.0001622140407562117,105.600243,352.7694396972656,352.78427898036097,352.7713317871094,352.76953125,0.014839283095341216,0.00189208984375,9.1552734375e-05
105.700203,0.082193374633789,0.08772551982135583,0.0819814577698707,0.0820619761943816,0.005532145187566839,-0.00021191686391829057,-0.00013139843940739027,105.700203,0.0708581954240799,0.07227829049044374,0.0705002918839454,0.07065553218126289,0.0014200950663638412,-0.0003579035401344993,-0.00020266324281700832,105.700203,352.7677307128906,352.7824170700873,352.7694396972656,352.7675476074219,0.014686357196694644,0.001708984375,-0.00018310546875
105.800163,0.0823925584554672,0.08804285338336815,0.082193374633789,0.08240529149770728,0.005650294927900951,-0.00019918382167820325,1.2733042240087311e-05,105.800163,0.0709456503391265,0.07324024879452556,0.0708581954240799,0.0712160989642144,0.0022945984553990606,-8.745491504660863e-05,0.0002704486250878907,105.800163,352.76593017578125,352.78072528880034,352.7677307128906,352.7660217285156,0.014795113019090422,0.001800537109375,9.1552734375e-05
105.900123,0.0827356800436973,0.08820048405561728,0.0823925584554672,0.0825917422771454,0.0054648040119199826,-0.0003431215882301053,-0.00014393776655190205,105.900123,0.0711763352155685,0.07268628932872803,0.0709456503391265,0.07103310525417311,0.0015099541131595312,-0.0002306848764419972,-0.00014322996139538857,105.900123,352.7639465332031,352.7789513577622,352.76593017578125,352.7641296386719,0.01500482455907104,0.001983642578125,0.00018310546875
