t_Roll,Roll_true_future,Roll_trained_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ARX_error,Yaw_naive_error,Yaw_cv_error
130.799326,0.0968577042222023,0.09538717578038523,0.0961460918188095,0.09661868959665298,-0.0014705284418170678,-0.0007116124033928056,-0.0002390146255493164,130.799326,0.0920406952500343,0.09065412842293948,0.0914884358644485,0.09194555133581161,-0.001386566827094829,-0.0005522593855857988,-9.514391422268953e-05,130.799326,352.34649658203125,352.3823661756907,352.3469543457031,352.34680175781256,0.035869593659469956,0.000457763671875,0.0003051757813068434
130.899286,0.0973062142729759,0.09636455882197299,0.0968577042222023,0.0975693166255951,-0.0009416554510029013,-0.00044851005077359285,0.0002631023526192128,130.899286,0.0924862995743751,0.09135775870305596,0.0920406952500343,0.0925929546356201,-0.0011285408713191392,-0.00044560432434079256,0.00010665506124500623,130.899286,352.34625244140625,352.38191305726167,352.34649658203125,352.3460388183594,0.03566061585542002,0.000244140625,-0.000213623046875
130.999246,0.0977892279624939,0.09647768231942709,0.0973062142729759,0.09775472432374949,-0.0013115456430668054,-0.0004830136895180026,-3.450363874440976e-05,130.999246,0.0932580083608627,0.09157667807861486,0.0924862995743751,0.09293190389871589,-0.0016813302822478449,-0.0007717087864876071,-0.00032610446214681454,130.999246,352.3462829589844,352.3817425162104,352.34625244140625,352.34600830078125,0.03545955722603367,-3.0517578125e-05,-0.000274658203125
131.099206,0.0981715321540832,0.09718623021660587,0.0977892279624939,0.0982722416520119,-0.0009853019374773259,-0.00038230419158929996,0.00010070949792870265,131.099206,0.0936857014894485,0.09271985134681339,0.0932580083608627,0.09402971714735031,-0.0009658501426351163,-0.00042769312858580155,0.00034401565790180555,131.099206,352.34619140625,352.3818168109944,352.3462829589844,352.3463134765625,0.03562540474439402,9.1552734375e-05,0.0001220703125
131.199999,0.0987243130803108,0.0973329685181607,0.0981715321540832,0.0985538363456725,-0.001391344562150093,-0.0005527809262275973,-0.00017047673463829738,131.199999,0.0941644832491874,0.09270811115968444,0.0936857014894485,0.09411339461803431,-0.001456372089502958,-0.00047878175973889436,-5.108863115309281e-05,131.199999,352.345947265625,352.3814584788502,352.34619140625,352.3460998535156,0.03551121322522022,0.000244140625,0.000152587890625
131.299959,0.0991528183221817,0.09815358344238312,0.0987243130803108,0.09927709400653839,-0.0009992348797985828,-0.0004285052418709079,0.00012427568435668945,131.299959,0.0945780575275421,0.09338494072882224,0.0941644832491874,0.0946432650089263,-0.001193116798719862,-0.0004135742783547003,6.520748138419408e-05,131.299959,352.34576416015625,352.3814513837366,352.345947265625,352.345703125,0.03568722358033938,0.00018310546875,-6.103515625e-05
131.399919,0.0995391458272934,0.09837179880376139,0.0991528183221817,0.09958132356405261,-0.0011673470235320088,-0.00038632750511169434,4.2177736759213547e-05,131.399919,0.0950062945485115,0.09368542757559302,0.0945780575275421,0.0949916318058968,-0.0013208669729184858,-0.00042823702096940475,-1.466274261470446e-05,131.399919,352.34552001953125,352.3812004125934,352.34576416015625,352.3455810546875,0.03568039306213677,0.000244140625,6.103515625e-05
131.499879,0.0998998433351516,0.09878430981592735,0.0995391458272934,0.09992547333240509,-0.0011155335192242488,-0.000360697507858207,2.5629997253487358e-05,131.499879,0.0956984013319015,0.09417288469098384,0.0950062945485115,0.09543453156948091,-0.0015255166409176568,-0.0006921067833899897,-0.0002638697624205849,131.499879,352.3455810546875,352.38094192965116,352.34552001953125,352.34527587890625,0.03536087496365781,-6.103515625e-05,-0.00030517578125
131.599839,0.1005948111414909,0.09920330570152223,0.0998998433351516,0.10026054084300981,-0.00139150543996866,-0.0006949678063392917,-0.0003342702984810847,131.599839,0.0961869657039642,0.09507084188667951,0.0956984013319015,0.09639050811529148,-0.001116123817284695,-0.0004885643720627109,0.0002035424113272788,131.599839,352.3455810546875,352.38105844230085,352.3455810546875,352.34564208984375,0.03547738761335495,0.0,6.103515625e-05
131.699799,0.1009885072708129,0.10007847032965878,0.1005948111414909,0.10128977894783019,-0.0009100369411541298,-0.00039369612932201037,0.0003012716770172813,131.699799,0.0966589078307151,0.0953685591852751,0.0961869657039642,0.09667553007602692,-0.0012903486454399898,-0.00047194212675089053,1.6622245311820327e-05,131.699799,352.34576416015625,352.380835751747,352.3455810546875,352.3455810546875,0.03507159159073581,-0.00018310546875,-0.00018310546875
131.799759,0.1013878136873245,0.10016235784490274,0.1009885072708129,0.10138220340013492,-0.0012254558424217576,-0.00039930641651159116,-5.610287189580787e-06,131.799759,0.0969892144203186,0.09576019078899838,0.0966589078307151,0.09713084995746599,-0.001229023631320228,-0.00033030658960350734,0.0001416355371473832,131.799759,352.3456115722656,352.38138107012776,352.34576416015625,352.345947265625,0.0357694978621339,0.000152587890625,0.000335693359375
131.899719,0.1018784493207931,0.10061853960561168,0.1013878136873245,0.10178712010383609,-0.0012599097151814176,-0.0004906356334686002,-9.132921695700902e-05,131.899719,0.0976657047867775,0.09607594767034726,0.0969892144203186,0.09731952100992211,-0.0015897571164302376,-0.0006764903664588928,-0.0003461837768553855,131.899719,352.345703125,352.38092074964106,352.3456115722656,352.345458984375,0.035217624641063594,-9.1552734375e-05,-0.000244140625
131.999679,0.1023164987564086,0.10129849565462944,0.1018784493207931,0.1023690849542617,-0.001018003101779158,-0.0004380494356154979,5.258619785310226e-05,131.999679,0.0983250066637992,0.09707814343315221,0.0976657047867775,0.09834219515323639,-0.0012468632306469885,-0.0006593018770217063,1.7188489437186538e-05,131.999679,352.34576416015625,352.38122606988395,352.345703125,352.3457946777344,0.03546190972770091,-6.103515625e-05,3.0517578125e-05
132.099639,0.1028850451111793,0.10158587516661378,0.1023164987564086,0.10275454819202409,-0.001299169944565512,-0.000568546354770702,-0.00013049691915520412,132.099639,0.0989393070340156,0.09758367431514849,0.0983250066637992,0.09898430854082091,-0.0013556327188671141,-0.0006143003702163974,4.50015068053089e-05,132.099639,352.345947265625,352.38112395756895,352.34576416015625,352.3458251953125,0.03517669194394557,-0.00018310546875,-0.0001220703125
132.199599,0.103511556982994,0.10229655572219021,0.1028850451111793,0.10345359146595,-0.0012150012608037886,-0.0006265118718147,-5.7965517043997994e-05,132.199599,0.0994145944714546,0.09818925938852326,0.0989393070340156,0.099553607404232,-0.0012253350829313503,-0.0004752874374390065,0.0001390129327773909,132.199599,352.3457946777344,352.38137591412146,352.345947265625,352.34613037109375,0.03558123638708821,0.000152587890625,0.000335693359375
132.299559,0.103910706937313,0.10288758241745408,0.103511556982994,0.1041380688548087,-0.00102312451985892,-0.00039914995431900024,0.00022736191749569978,132.299559,0.0998310968279838,0.09855267319411509,0.0994145944714546,0.09988988190889361,-0.0012784236338687083,-0.0004165023565291942,5.878508090981227e-05,132.299559,352.3458557128906,352.3812585206039,352.3457946777344,352.34564208984375,0.035402807713296625,-6.103515625e-05,-0.000213623046875
132.399519,0.1044669896364212,0.10309308489741469,0.103910706937313,0.104309856891632,-0.0013739047390065179,-0.000556282699108207,-0.0001571327447892068,132.399519,0.100299172103405,0.09892798005405586,0.0998310968279838,0.100247599184513,-0.001371192049349143,-0.0004680752754211981,-5.157291889200388e-05,132.399519,352.3459167480469,352.38136878516616,352.3458557128906,352.3459167480469,0.035452037119284796,-6.103515625e-05,0.0
132.499479,0.1048266440629959,0.1038634239850213,0.1044669896364212,0.10502327233552941,-0.0009632200779745997,-0.00035965442657469315,0.0001966282725335139,132.499479,0.1009020954370498,0.09954462003244967,0.100299172103405,0.1007672473788262,-0.001357475404600128,-0.0006029233336447976,-0.00013484805822359947,132.499479,352.3462829589844,352.38129187150133,352.3459167480469,352.3459777832031,0.03500891251695748,-0.0003662109375,-0.00030517578125
132.599439,0.1053584441542625,0.1040391992509044,0.1048266440629959,0.10518629848957059,-0.0013192449033581077,-0.0005318000912666043,-0.00017214566469191117,132.599439,0.1015026941895484,0.10015595543171041,0.1009020954370498,0.1015050187706946,-0.001346738757837987,-0.000600598752498599,2.324581146198601e-06,132.599439,352.3466491699219,352.3817608662247,352.3462829589844,352.3466491699219,0.035111696302806195,-0.0003662109375,0.0
132.699399,0.1056825891137123,0.10475821346674687,0.1053584441542625,0.1058902442455291,-0.0009243756469654307,-0.0003241449594497958,0.0002076551318168085,132.699399,0.10195042937994,0.10078693739513908,0.1015026941895484,0.102103292942047,-0.001163491984800924,-0.0004477351903916099,0.00015286356210698904,132.699399,352.346923828125,352.38194374501006,352.3466491699219,352.3470153808594,0.03501991688506223,-0.000274658203125,9.1552734375e-05
132.799359,0.106309063732624,0.10482778854407131,0.1056825891137123,0.10600673407316209,-0.0014812751885526915,-0.0006264746189117015,-0.0003023296594619057,132.799359,0.1025051400065422,0.10101227679060075,0.10195042937994,0.10239816457033162,-0.0014928632159414562,-0.0005547106266022006,-0.00010697543621059069,132.799359,352.34716796875,352.38232521499305,352.346923828125,352.3471984863281,0.03515724624304539,-0.000244140625,3.0517578125e-05
132.899319,0.1064920574426651,0.10582077651251144,0.106309063732624,0.1069355383515357,-0.0006712809301536588,-0.00018299371004110165,0.0004434809088705999,132.899319,0.1030409261584281,0.10182208821047868,0.1025051400065422,0.1030598506331444,-0.0012188379479494138,-0.0005357861518858892,1.8924474716311424e-05,132.899319,352.3475341796875,352.38252718790704,352.34716796875,352.347412109375,0.03499300821954421,-0.0003662109375,-0.0001220703125
132.999279,0.1070436984300613,0.10551178182986816,0.1064920574426651,0.1066750511527062,-0.0015319166001931395,-0.0005516409873961986,-0.00036864727735509695,132.999279,0.1034724414348602,0.10215254418370572,0.1030409261584281,0.10357671231031398,-0.0013198972511544865,-0.00043151527643210674,0.00010427087545378244,132.999279,352.34820556640625,352.38297679778384,352.3475341796875,352.347900390625,0.034771231377590084,-0.00067138671875,-0.00030517578125
133.099239,0.1073770523071289,0.10649837700427806,0.1070436984300613,0.1075953394174575,-0.0008786753028508509,-0.00033335387706760755,0.00021828711032859105,133.099239,0.1037492901086807,0.10267832950727095,0.1034724414348602,0.10390395671129231,-0.0010709606014097511,-0.0002768486738204956,0.00015466660261161114,133.099239,352.34844970703125,352.38335307429315,352.34820556640625,352.348876953125,0.03490336726190435,-0.000244140625,0.00042724609375
133.199199,0.1080519706010818,0.10650972195961782,0.1073770523071289,0.10771040618419651,-0.001542248641463989,-0.0006749182939529003,-0.0003415644168852927,133.199199,0.1042684316635131,0.10271922354146026,0.1037492901086807,0.10402613878250119,-0.0015492081220528364,-0.000519141554832403,-0.00024229288101190738,133.199199,352.3488464355469,352.38381933965917,352.34844970703125,352.34869384765625,0.034972904112294145,-0.000396728515625,-0.000152587890625
133.299992,0.1085452437400817,0.1076062834454838,0.1080519706010818,0.1087268888950347,-0.0009389602945979042,-0.0004932731389998973,0.00018164515495300293,133.299992,0.1046441197395324,0.10363877151056532,0.1042684316635131,0.1047875732183455,-0.0010053482289670845,-0.000375688076019301,0.000143453478813102,133.299992,352.3492431640625,352.3841468554075,352.3488464355469,352.3492431640625,0.034903691344993604,-0.000396728515625,0.0
133.399952,0.1089347675442695,0.10774545520983925,0.1085452437400817,0.1090385168790816,-0.0011893123344302592,-0.0003895238041878024,0.00010374933481209492,133.399952,0.1050454974174499,0.10370583223032291,0.1046441197395324,0.1050198078155517,-0.0013396651871269843,-0.00040137767791749435,-2.568960189819336e-05,133.399952,352.3496398925781,352.38452805338466,352.3492431640625,352.3496398925781,0.03488816080653123,-0.000396728515625,0.0
133.499912,0.1092561930418014,0.10816069253666272,0.1089347675442695,0.10932429134845731,-0.0010955005051386801,-0.00032142549753189087,6.809830665591154e-05,133.499912,0.1051733568310737,0.10420336711402903,0.1050454974174499,0.10544687509536739,-0.0009699897170446781,-0.00012785941362380981,0.00027351826429368453,133.499912,352.3500366210937,352.38495665797456,352.3496398925781,352.35003662109375,0.034920036880862426,-0.0003967285155681566,5.684341886080802e-14
133.599872,0.1095602288842201,0.10838810591351698,0.1092561930418014,0.10957761853933329,-0.0011721229707031128,-0.0003040358424186984,1.738965511319246e-05,133.599872,0.1056823208928108,0.1040959829694167,0.1051733568310737,0.10530121624469752,-0.0015863379233940905,-0.0005089640617370883,-0.0003811046481132785,133.599872,352.3503723144531,352.385147300022,352.3500366210937,352.35043334960926,0.034774985568901684,-0.0003356933594318434,6.103515613631316e-05
133.699832,0.1098280921578407,0.10884961811992402,0.1095602288842201,0.1098642647266388,-0.0009784740379166768,-0.00026786327362060547,3.617256879809294e-05,133.699832,0.1060056313872337,0.1050104489408811,0.1056823208928108,0.10619128495454788,-0.0009951824463526049,-0.0003233104944229126,0.0001856535673141757,133.699832,352.3509521484375,352.3857296582725,352.3503723144531,352.35070800781256,0.03477750983500982,-0.000579833984375,-0.00024414062494315658
133.799792,0.110372208058834,0.10896613594725277,0.1098280921578407,0.1100959554314613,-0.0014060721115812386,-0.0005441159009933055,-0.00027625262737270007,133.799792,0.1063632220029831,0.10505476394962586,0.1060056313872337,0.10632894188165662,-0.0013084580533572338,-0.0003575906157493869,-3.428012132647429e-05,133.799792,352.3515014648437,352.38594885269856,352.3509521484375,352.3515319824219,0.03444738785486834,-0.0005493164061931566,3.051757818184342e-05
133.899752,0.1107045486569404,0.10981222068227717,0.110372208058834,0.11091632395982731,-0.0008923279746632373,-0.00033234059810639816,0.00021177530288690738,133.899752,0.1065836548805236,0.10554342308798144,0.1063632220029831,0.10672081261873248,-0.0010402317925421595,-0.0002204328775405051,0.00013715773820888177,133.899752,352.3518981933594,352.3866902000487,352.3515014648437,352.3520507812499,0.03479200668931526,-0.0003967285156818434,0.00015258789051131316
133.999712,0.1108967214822769,0.10982054350061855,0.1107045486569404,0.1110368892550468,-0.0010761779816583494,-0.00019217282533649793,0.00014016777276990022,133.999712,0.1068964749574661,0.10555728096782303,0.1065836548805236,0.1068040877580641,-0.0013391939896430644,-0.00031282007694249936,-9.238719940199425e-05,133.999712,352.3525390625,352.38709024934684,352.3518981933594,352.35229492187506,0.034551186846840665,-0.000640869140625,-0.00024414062494315658
134.099672,0.111040249466896,0.11002305721015455,0.1108967214822769,0.1110888943076134,-0.0010171922567414476,-0.000143527984619099,4.864484071739894e-05,134.099672,0.1072499603033065,0.1060240390053353,0.1068964749574661,0.1072092950344086,-0.0012259212979711942,-0.0003534853458403986,-4.066526889789923e-05,134.099672,352.3533630371094,352.38769616771054,352.3525390625,352.3531799316406,0.03433313060116916,-0.000823974609375,-0.00018310546875
134.199632,0.1114144697785377,0.11016991571935517,0.111040249466896,0.1111837774515151,-0.0012445540591825288,-0.0003742203116416931,-0.00023069232702259412,134.199632,0.107300266623497,0.1063826855915893,0.1072499603033065,0.1076034456491469,-0.0009175810319076994,-5.0306320190499076e-05,0.0003031790256498995,134.199632,352.35400390625,352.38837459822156,352.3533630371094,352.35418701171875,0.03437069197156006,-0.000640869140625,0.00018310546875
134.299592,0.111633650958538,0.11067502826617555,0.1114144697785377,0.11178869009017939,-0.0009586226923624513,-0.00021918118000030518,0.00015503913164138794,134.299592,0.1075836941599845,0.10620896283215282,0.107300266623497,0.1073505729436875,-0.0013747313278316825,-0.00028342753648750996,-0.00023312121629701088,134.299592,352.3546142578125,352.388872848651,352.35400390625,352.3546447753906,0.034258590838476266,-0.0006103515625,3.0517578125e-05
134.399552,0.1118291988968849,0.11079589553447096,0.111633650958538,0.1118528321385383,-0.0010333033624139454,-0.00019554793834690443,2.363324165340075e-05,134.399552,0.1078147515654563,0.10671173487248017,0.1075836941599845,0.10786712169647202,-0.0011030166929761193,-0.00023105740547178788,5.237013101572208e-05,134.399552,352.35504150390625,352.3898358756763,352.3546142578125,352.355224609375,0.034794371770033194,-0.00042724609375,0.00018310546875
134.499512,0.1120086684823036,0.11094911927155372,0.1118291988968849,0.11202474683523181,-0.0010595492107498827,-0.00017946958541870117,1.6078352928203254e-05,134.499512,0.1080974340438842,0.10687901351316026,0.1078147515654563,0.10804580897092808,-0.0012184205307239349,-0.00028268247842790084,-5.162507295611296e-05,134.499512,352.355712890625,352.3899177500156,352.35504150390625,352.35546875,0.03420485939062701,-0.00067138671875,-0.000244140625
134.599472,0.1125075072050094,0.11117035212686682,0.1120086684823036,0.1121881380677223,-0.0013371550781425823,-0.0004988387227057994,-0.00031936913728709826,134.599472,0.1082273796200752,0.1071948348396651,0.1080974340438842,0.1083801165223121,-0.001032544780410094,-0.000129945576191004,0.00015273690223689684,134.599472,352.3564453125,352.3907152334501,352.355712890625,352.35638427734375,0.03426992095012338,-0.000732421875,-6.103515625e-05
134.699432,0.1125539988279342,0.11187763229536998,0.1125075072050094,0.1130063459277152,-0.0006763665325642126,-4.649162292479081e-05,0.0004523470997810086,134.699432,0.1082993224263191,0.10725209366797349,0.1082273796200752,0.1083573251962662,-0.0010472287583456058,-7.194280624389648e-05,5.800276994710751e-05,134.699432,352.357177734375,352.39129820558065,352.3564453125,352.357177734375,0.03412047120565376,-0.000732421875,0.0
134.799392,0.1128502860665321,0.1114634859947281,0.1125539988279342,0.11260049045085899,-0.001386800071803987,-0.00029628723859789763,-0.0002497956156731068,134.799392,0.1083133369684219,0.10717781287108638,0.1082993224263191,0.10837126523256299,-0.0011355240973355135,-1.4014542102799843e-05,5.792826414109664e-05,134.799392,352.3578186035156,352.39226242283996,352.357177734375,352.35791015625,0.03444381932433771,-0.000640869140625,9.1552734375e-05
134.899352,0.1130867674946785,0.11210000207262025,0.1128502860665321,0.11314657330512999,-0.00098676542205825,-0.00023648142814640394,5.980581045149369e-05,134.899352,0.1084838435053825,0.10733272216632442,0.1083133369684219,0.1083273515105247,-0.0011511213390580782,-0.0001705065369606018,-0.00015649199485780196,134.899352,352.35858154296875,352.39255137583626,352.3578186035156,352.35845947265625,0.03396983286751265,-0.000762939453125,-0.0001220703125
134.999312,0.1132804006338119,0.11225396988679168,0.1130867674946785,0.1133232489228249,-0.0010264307470202183,-0.00019363313913339786,4.284828901300608e-05,134.999312,0.1083908826112747,0.10756049050225262,0.1084838435053825,0.1086543500423431,-0.0008303921090220823,9.296089410779085e-05,0.00026346743106839265,134.999312,352.3593139648437,352.3935379568275,352.35858154296875,352.3593444824219,0.03422399198382209,-0.0007324218749431566,3.051757818184342e-05
135.099272,0.1133865937590599,0.11233201840342696,0.1132804006338119,0.11347403377294529,-0.0010545753556329418,-0.00010619312524801083,8.744001388538702e-05,135.099272,0.1084716916084289,0.10722423858210003,0.1083908826112747,0.10829792171716691,-0.0012474530263288652,-8.08089971541942e-05,-0.00017376989126198505,135.099272,352.3600769042969,352.39400566107304,352.3593139648437,352.36004638671864,0.03392875677616303,-0.0007629394531818434,-3.051757823868684e-05
135.199232,0.1135450452566146,0.11248714725050624,0.1133865937590599,0.11349278688430792,-0.0010578980061083654,-0.00015845149755469579,-5.225837230668495e-05,135.199232,0.1086759492754936,0.10751451012621915,0.1084716916084289,0.1085525006055831,-0.0011614391492744403,-0.0002042576670646945,-0.0001234486699105003,135.199232,352.3608703613281,352.3949816705481,352.3600769042969,352.36083984375006,0.03411130921995209,-0.00079345703125,-3.051757806815658e-05
135.299192,0.1138095408678054,0.11270148182029888,0.1135450452566146,0.1137034967541693,-0.001108059047506521,-0.0002644956111907959,-0.00010604411363610011,135.299192,0.1087257713079452,0.10779742803203425,0.1086759492754936,0.10888020694255829,-0.000928343275910945,-4.982203245160188e-05,0.00015443563461309262,135.299192,352.3619384765625,352.39557967907353,352.3608703613281,352.3616638183594,0.03364120251103486,-0.001068115234375,-0.000274658203125
135.399985,0.113921970129013,0.1129884728419715,0.1138095408678054,0.1140740364789962,-0.000933497287041507,-0.00011242926120760832,0.00015206634998318758,135.399985,0.1089918613433837,0.10767199938355182,0.1087257713079452,0.1087755933403968,-0.0013198619598318861,-0.00026609003543850984,-0.00021626800298690796,135.399985,352.3627624511719,352.39659931024426,352.3619384765625,352.3630065917969,0.03383685907238032,-0.000823974609375,0.000244140625
135.499945,0.1139293760061264,0.11302799638425903,0.113921970129013,0.11403439939022061,-0.0009013796218673709,-7.405877113397796e-06,0.00010502338409421053,135.499945,0.109103262424469,0.10811637422622832,0.1089918613433837,0.10925795137882222,-0.000986888198240679,-0.00011140108108528834,0.0001546889543532215,135.499945,352.3636779785156,352.3976560844145,352.3627624511719,352.36358642578125,0.03397810589888195,-0.00091552734375,-9.1552734375e-05
135.599905,0.1140394061803817,0.11291975422872187,0.1139293760061264,0.1139367818832398,-0.0011196519516598336,-0.0001100301742553017,-0.00010262429714190391,135.599905,0.1092710718512535,0.10804911370432677,0.109103262424469,0.10921466350555428,-0.0012219581469267299,-0.0001678094267845015,-5.640834569921316e-05,135.599905,352.3646545410156,352.3982514547644,352.3636779785156,352.3645935058594,0.03359691374879503,-0.0009765625,-6.103515625e-05
135.699865,0.1142037287354469,0.11321150615677338,0.1140394061803817,0.11414943635463701,-0.0009922225786735267,-0.00016432255506519666,-5.429238080989496e-05,135.699865,0.1092371940612793,0.10832996955392424,0.1092710718512535,0.109438881278038,-0.0009072245073550589,3.387778997419877e-05,0.00020168721675870027,135.699865,352.3656921386719,352.39934023757286,352.3646545410156,352.3656311035156,0.03364809890098286,-0.00103759765625,-6.103515625e-05
135.799825,0.1141481697559356,0.11331217237103854,0.1142037287354469,0.1143680512905121,-0.0008359973848970637,5.555897951130262e-05,0.00021988153457649928,135.799825,0.1093442440032959,0.10810616188852154,0.1092371940612793,0.1092033162713051,-0.0012380821147743581,-0.00010704994201660156,-0.00014092773199080033,135.799825,352.3666076660156,352.40024422958436,352.3656921386719,352.3667297363281,0.033636563568734346,-0.00091552734375,0.0001220703125
135.899785,0.1140663772821426,0.1131328204476035,0.1141481697559356,0.1140926107764243,-0.0009335568345390927,8.179247379300203e-05,2.623349428169941e-05,135.899785,0.1093916967511177,0.10835048906051324,0.1093442440032959,0.1094512939453125,-0.0010412076906044648,-4.745274782180786e-05,5.95971941947937e-05,135.899785,352.3673400878906,352.4013310407675,352.3666076660156,352.3675231933594,0.033990952876877145,-0.000732421875,0.00018310546875
135.999745,0.1141044422984123,0.11305557333416962,0.1140663772821426,0.1139845848083496,-0.0010488689642426802,-3.8065016269697716e-05,-0.00011985749006269975,135.999745,0.1094068810343742,0.10834971140640569,0.1093916967511177,0.10943914949893951,-0.0010571696279685072,-1.5184283256489128e-05,3.226846456531873e-05,135.999745,352.36822509765625,352.4017732522518,352.3673400878906,352.3680725097656,0.03354815459556448,-0.000885009765625,-0.000152587890625
136.099705,0.11442282050848,0.11321856031473555,0.1141044422984123,0.11414250731468199,-0.0012042601937444497,-0.0003183782100677074,-0.0002803131937980097,136.099705,0.1094887927174568,0.10836085419923969,0.1094068810343742,0.10942206531763068,-0.001127938518217117,-8.191168308260832e-05,-6.67273998261192e-05,136.099705,352.36920166015625,352.4027148264438,352.36822509765625,352.3691101074219,0.0335131662875483,-0.0009765625,-9.1552734375e-05
136.199665,0.1144167631864547,0.11373274318634265,0.11442282050848,0.11474119871854771,-0.0006840200001120567,6.057322025299072e-06,0.00032443553209300646,136.199665,0.1094909086823463,0.10854786202896022,0.1094887927174568,0.10957070440053941,-0.0009430466533860843,-2.1159648894986116e-06,7.979571819310971e-05,136.199665,352.3700866699219,352.40372457271513,352.36920166015625,352.37017822265625,0.0336379027932594,-0.000885009765625,9.1552734375e-05
136.299625,0.1143372431397438,0.11332842298440005,0.1144167631864547,0.1144107058644294,-0.0010088201553437592,7.952004671089863e-05,7.346272468559956e-05,136.299625,0.1095206663012504,0.10835870447221081,0.1094909086823463,0.1094930246472358,-0.00116196182903959,-2.9757618904099892e-05,-2.764165401460128e-05,136.299625,352.3712463378906,352.40465922582524,352.3700866699219,352.3709716796875,0.03341288793461672,-0.00115966796875,-0.000274658203125
136.399585,0.1144654229283332,0.11333066281919175,0.1143372431397438,0.1142577230930329,-0.0011347601091414444,-0.00012817978858939427,-0.0002076998353002929,136.399585,0.1094141006469726,0.10850091881158686,0.1095206663012504,0.1095504239201545,-0.0009131818353857457,0.00010656565427780151,0.0001363232731819014,136.399585,352.3724060058594,352.40566818093885,352.3712463378906,352.3724060058594,0.03326217507947149,-0.00115966796875,0.0
136.499545,0.1145098060369491,0.11361428213506918,0.1144654229283332,0.1145936027169226,-0.0008955239018799271,-4.4383108615903e-05,8.379667997349127e-05,136.499545,0.1095203086733818,0.10830582163901624,0.1094141006469726,0.1093075349926948,-0.0012144870343655662,-0.00010620802640920468,-0.0002127736806870062,136.499545,352.37353515625,352.4066870642119,352.3724060058594,352.3735656738281,0.03315190796189427,-0.001129150390625,3.0517578125e-05
136.599505,0.1146863773465156,0.11359582867597408,0.1145098060369491,0.114554189145565,-0.0010905486705415218,-0.0001765713095664978,-0.0001321882009505948,136.599505,0.1092458516359329,0.1085731948961379,0.1095203086733818,0.10962651669979101,-0.0006726567397949967,0.0002744570374489108,0.0003806650638581155,136.599505,352.37451171875,352.40805008139773,352.37353515625,352.3746643066406,0.033538362647732356,-0.0009765625,0.000152587890625
136.699465,0.1147998124361038,0.11376061670925487,0.1146863773465156,0.1148629486560821,-0.001039195726848935,-0.00011343508958820692,6.313621997829089e-05,136.699465,0.1091368496417999,0.10798152596260094,0.1092458516359329,0.10897139459848398,-0.0011553236791989607,0.0001090019941329956,-0.0001654550433159152,136.699465,352.37548828125,352.40863994664574,352.37451171875,352.37548828125,0.03315166539573511,-0.0009765625,0.0
136.799425,0.1145943626761436,0.1139002167905535,0.1147998124361038,0.11491324752569201,-0.0006941458855901084,0.00020544975996020232,0.00031888484954840923,136.799425,0.109021671116352,0.10808579773683386,0.1091368496417999,0.1090278476476669,-0.0009358733795181429,0.00011517852544790097,6.176531314905365e-06,136.799425,352.3765869140625,352.4099897258325,352.37548828125,352.37646484375,0.033402811769974505,-0.0010986328125,-0.0001220703125
136.899385,0.1146325692534446,0.11340322990658418,0.1145943626761436,0.1143889129161834,-0.0012293393468604252,-3.8206577300997635e-05,-0.00024365633726119995,136.899385,0.1088271960616111,0.10788848230223881,0.109021671116352,0.1089064925909041,-0.000938713759372295,0.00019447505474089188,7.929652929299091e-05,136.899385,352.377685546875,352.4108140335744,352.3765869140625,352.377685546875,0.03312848669941104,-0.0010986328125,0.0
136.999345,0.1146333813667297,0.11374873282842374,0.1146325692534446,0.1146707758307456,-0.0008846485383059571,-8.121132850924528e-07,3.739446401590518e-05,136.999345,0.1087038293480873,0.10772084750986347,0.1088271960616111,0.10863272100687021,-0.0009829818382238315,0.00012336671352380923,-7.110834121708265e-05,136.999345,352.3787841796875,352.41175315255765,352.377685546875,352.3787841796875,0.03296897287015099,-0.0010986328125,0.0
137.099305,0.1144594475626945,0.11366928710369828,0.1146333813667297,0.11463419348001479,-0.0007901604589962141,0.00017393380403520065,0.0001747459173202931,137.099305,0.1086716502904892,0.10760672308594499,0.1087038293480873,0.10858046263456349,-0.0010649272045442082,3.2179057598100136e-05,-9.11876559257091e-05,137.099305,352.3798828125,352.41304134923695,352.3787841796875,352.3798828125,0.03315853673694846,-0.0010986328125,0.0
137.199265,0.1143407374620437,0.11336879215158269,0.1144594475626945,0.1142855137586593,-0.0009719453104610198,0.00011871010065078735,-5.522370338441329e-05,137.199265,0.1084802821278572,0.1076209990011955,0.1086716502904892,0.1086394712328911,-0.0008592831266616974,0.0001913681626320024,0.00015918910503390227,137.199265,352.38104248046875,352.414050424747,352.3798828125,352.3809814453125,0.03300794427826759,-0.00115966796875,-6.103515625e-05
