t_Roll,Roll_true_future,Roll_trained_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ARX_error,Yaw_naive_error,Yaw_cv_error
107.499483,0.0887329801917076,0.08669241370612737,0.0842268317937851,0.0874306857585908,-0.0020405664855802225,-0.004506148397922502,-0.0013022944331168018,107.499483,0.0791435241699218,0.07739862444083376,0.0782163366675376,0.07698529958724962,-0.001744899729088048,-0.0009271875023841997,-0.0021582245826721885,107.499483,352.68170166015625,352.6900566702552,352.6815490722656,352.6816101074219,0.008355010098966886,-0.000152587890625,-9.1552734375e-05
107.599443,0.0871867313981056,0.09159192855493391,0.0887329801917076,0.0932391285896301,0.004405197156828314,0.0015462487936020036,0.006052397191524506,107.599443,0.0859837159514427,0.08319790490443184,0.0791435241699218,0.080070711672306,-0.0027858110470108666,-0.006840191781520899,-0.005913004279136699,107.599443,352.6814880371094,352.6892870351227,352.68170166015625,352.6818542480469,0.007798998013299752,0.000213623046875,0.0003662109375
107.699403,0.0888397544622421,0.08539740417933271,0.0871867313981056,0.08564048260450359,-0.003442350282909387,-0.0016530230641365051,-0.0031992718577385088,107.699403,0.097057819366455,0.09232771952469387,0.0859837159514427,0.0928239077329636,-0.004730099841761121,-0.01107410341501229,-0.004233911633491391,107.699403,352.681396484375,352.6865020359165,352.6814880371094,352.6812744140625,0.005105551541475961,9.1552734375e-05,-0.0001220703125
107.799363,0.092961810529232,0.09161895100634421,0.0888397544622421,0.0904927775263786,-0.0013428595228877904,-0.004122056066989899,-0.0024690330028533936,107.799363,0.1013557314872741,0.10743494801102829,0.097057819366455,0.10813192278146729,0.006079216523754191,-0.004297912120819106,0.0067761912941931846,107.799363,352.6816101074219,352.68894567865493,352.681396484375,352.6813049316406,0.007335571233056726,-0.000213623046875,-0.00030517578125
107.899323,0.0900100171566009,0.09341856891347224,0.092961810529232,0.0970838665962219,0.003408551756871339,0.0029517933726311008,0.0070738494396209994,107.899323,0.103842943906784,0.10420964501540235,0.1013557314872741,0.1056536436080932,0.0003667011086183475,-0.0024872124195099016,0.001810699701309204,107.899323,352.681640625,352.69162330075807,352.6816101074219,352.68182373046875,0.009982675758067217,-3.0517578125e-05,0.00018310546875
107.999283,0.088124893605709,0.0854599392223531,0.0900100171566009,0.0870582237839698,-0.0026649543833558997,0.00188512355089189,-0.0010666698217392107,107.999283,0.1050762236118316,0.10417707114513197,0.103842943906784,0.1063301563262939,-0.0008991524666996237,-0.0012332797050475935,0.001253932714462308,107.999283,352.6816711425781,352.6883245058683,352.681640625,352.6816711425781,0.006653363290183734,-3.0517578125e-05,0.0
108.099243,0.085100382566452,0.0858087860300859,0.088124893605709,0.08623977005481712,0.0007084034636339054,0.003024511039257008,0.0011393874883651178,108.099243,0.1049140244722366,0.10713901330510715,0.1050762236118316,0.10630950331687919,0.0022249888328705475,0.0001621991395949901,0.0013954788446425836,108.099243,352.6817932128906,352.6869037004551,352.6816711425781,352.68170166015625,0.005110487564479627,-0.0001220703125,-9.1552734375e-05
108.199203,0.0885235220193862,0.08179511238836906,0.085100382566452,0.08207587152719499,-0.006728409631017132,-0.0034231394529341957,-0.006447650492191204,108.199203,0.0973478853702545,0.10518324559698444,0.1049140244722366,0.10475182533264162,0.00783536022672994,0.007566139101982103,0.007403939962387113,108.199203,352.6816711425781,352.68616253773024,352.6817932128906,352.6819152832031,0.004491395152115274,0.0001220703125,0.000244140625
108.299996,0.090199589729309,0.08731128902816902,0.0885235220193862,0.09194666147232039,-0.002888300701139976,-0.0016760677099228044,0.0017470717430113913,108.299996,0.0915855690836906,0.09529087641906117,0.0973478853702545,0.0897817462682724,0.0037053073353705696,0.005762316286563901,-0.0018038228154182018,108.299996,352.6820068359375,352.68751412698685,352.6816711425781,352.6815490722656,0.00550729104935499,-0.000335693359375,-0.000457763671875
108.399956,0.0909436792135238,0.08063495162424993,0.090199589729309,0.0918756574392318,-0.01030872758927387,-0.0007440894842147966,0.0009319782257080078,108.399956,0.0894469916820526,0.08717719008338125,0.0915855690836906,0.0858232527971267,-0.0022698015986713505,0.0021385774016380033,-0.003623738884925898,108.399956,352.6822509765625,352.68727351623136,352.6820068359375,352.6823425292969,0.005022539668857462,-0.000244140625,9.1552734375e-05
108.499916,0.0910317823290824,0.08001176324844844,0.0909436792135238,0.09168776869773859,-0.011020019080633964,-8.810311555861039e-05,0.0006559863686561862,108.499916,0.0881358087062835,0.08444726288649536,0.0894469916820526,0.0873084142804146,-0.0036885458197881416,0.0013111829757690985,-0.0008273944258689048,108.499916,352.6829528808594,352.69311753069957,352.6822509765625,352.6824951171875,0.010164649840191942,-0.000701904296875,-0.000457763671875
108.599876,0.091268666088581,0.08252844863984644,0.0910317823290824,0.09111988544464102,-0.008740217448734558,-0.0002368837594985962,-0.0001487806439399858,108.599876,0.0876750349998474,0.08729086015749195,0.0881358087062835,0.0868246257305144,-0.0003841748423554503,0.0004607737064361017,-0.0008504092693329968,108.599876,352.683349609375,352.7020114952865,352.6829528808594,352.68365478515625,0.018661885911512854,-0.000396728515625,0.00030517578125
108.699836,0.0910189375281333,0.08688680626999154,0.091268666088581,0.0915055498480796,-0.004132131258141755,0.00024972856044770675,0.00048661231994630294,108.699836,0.0871282517910003,0.09090193485203979,0.0876750349998474,0.0872142612934113,0.003773683061039493,0.0005467832088471014,8.60095024109997e-05,108.699836,352.683837890625,352.70672237815967,352.683349609375,352.6837463378906,0.022884487534668096,-0.00048828125,-9.1552734375e-05
108.799796,0.0908994227647781,0.08710977223769326,0.0910189375281333,0.09076920896768559,-0.0037896505270848396,0.00011951476335519962,-0.00013021379709250713,108.799796,0.0868435204029083,0.09220169941411895,0.0871282517910003,0.0865814685821532,0.005358179011210648,0.0002847313880919994,-0.00026205182075510203,108.799796,352.6842041015625,352.7079468140711,352.683837890625,352.684326171875,0.023742712508578734,-0.0003662109375,0.0001220703125
108.899756,0.090700663626194,0.08700417149574088,0.0908994227647781,0.0907799080014229,-0.003696492130453116,0.00019875913858409533,7.924437522889571e-05,108.899756,0.0865752696990966,0.09281009937388696,0.0868435204029083,0.0865587890148163,0.00623482967479036,0.000268250703811701,-1.6480684280298363e-05,108.899756,352.6846008300781,352.70802485503765,352.6842041015625,352.6845703125,0.02342402495952456,-0.000396728515625,-3.0517578125e-05
108.999716,0.0906601101160049,0.0863147786928497,0.090700663626194,0.0905019044876099,-0.004345331423155199,4.055351018909803e-05,-0.0001582056283949973,108.999716,0.0865274742245674,0.09122636032359627,0.0865752696990966,0.0863070189952849,0.004698886099028868,4.779547452919697e-05,-0.00022045522928250405,108.999716,352.684814453125,352.70822796449164,352.6846008300781,352.68499755859375,0.02341351136664116,-0.000213623046875,0.00018310546875
109.099676,0.0903387814760208,0.08544939077424575,0.0906601101160049,0.0906195566058158,-0.004889390701775048,0.0003213286399841031,0.0002807751297950051,109.099676,0.0860949680209159,0.08645663268056966,0.0865274742245674,0.0864796787500382,0.0003616646596537598,0.0004325062036514976,0.00038471072912230064,109.099676,352.68511962890625,352.7095971128334,352.684814453125,352.6850280761719,0.024477483927171306,-0.00030517578125,-9.1552734375e-05
109.199636,0.0904200449585914,0.08347255396183538,0.0903387814760208,0.0900174528360367,-0.0069474909967560255,-8.126348257060656e-05,-0.00040259212255470966,109.199636,0.0860685855150222,0.06499129947615202,0.0860949680209159,0.0856624618172644,-0.02107728603887017,2.6382505893707275e-05,-0.00040612369775779034,109.199636,352.6854248046875,352.7151749531265,352.68511962890625,352.6854248046875,0.029750148439006807,-0.00030517578125,0.0
109.299596,0.0900559723377227,0.08410839306283646,0.0904200449585914,0.09050130844116201,-0.005947579274886233,0.0003640726208687106,0.0004453361034393172,109.299596,0.085706278681755,0.0618808481981709,0.0860685855150222,0.08604220300912849,-0.023825430483584098,0.00036230683326719804,0.00033592432737349076,109.299596,352.6857604980469,352.7267833812318,352.6854248046875,352.68572998046875,0.04102288318495084,-0.000335693359375,-3.0517578125e-05
109.399556,0.0900342538952827,0.0837446947891668,0.0900559723377227,0.08969189971685398,-0.006289559106115908,2.1718442439991326e-05,-0.0003423541784287193,109.399556,0.0857167541980743,0.06828152358353946,0.085706278681755,0.0853439718484878,-0.017435230614534836,-1.0475516319302658e-05,-0.0003727823495865007,109.399556,352.6859130859375,352.7377611039319,352.6857604980469,352.68609619140625,0.051848017994416296,-0.000152587890625,0.00018310546875
109.499516,0.0897676199674606,0.084811366617447,0.0900342538952827,0.09001253545284271,-0.004956253350013609,0.00026663392782209916,0.00024491548538210783,109.499516,0.0855045765638351,0.07474881309947075,0.0857167541980743,0.0857272297143936,-0.010755763464364354,0.00021217763423919678,0.00022265315055849944,109.499516,352.6863098144531,352.74536313577465,352.6859130859375,352.6860656738281,0.059053321321528074,-0.000396728515625,-0.000244140625
109.599476,0.0896740481257438,0.08466221118472345,0.0897676199674606,0.0895009860396385,-0.005011836941020351,9.357184171680799e-05,-0.00017306208610529117,109.599476,0.0855427905917167,0.07781319963927015,0.0855045765638351,0.0852923989295959,-0.007729590952446547,-3.821402788159456e-05,-0.00025039166212079134,109.599476,352.6863098144531,352.75052352282614,352.6863098144531,352.68670654296875,0.06421370837301765,0.0,0.000396728515625
109.699436,0.0894784405827522,0.08475204533779544,0.0896740481257438,0.08958047628402699,-0.0047263952449567576,0.00019560754299159655,0.00010203570127478856,109.699436,0.0851929411292076,0.07968906489988285,0.0855427905917167,0.08558100461959829,-0.0055038762293247445,0.00034984946250909976,0.0003880634903906943,109.699436,352.6865234375,352.7539100369145,352.6863098144531,352.6863098144531,0.06738659941447622,-0.000213623046875,-0.000213623046875
109.799396,0.0893975496292114,0.08417488630791684,0.0894784405827522,0.0892828330397606,-0.005222663321294563,8.0890953540802e-05,-0.00011471658945079455,109.799396,0.0851249918341636,0.08012584028862756,0.0851929411292076,0.0848430916666985,-0.00499915154553604,6.794929504400082e-05,-0.00028190016746509894,109.799396,352.6865234375,352.75684097153726,352.6865234375,352.6867370605469,0.07031753403725816,0.0,0.000213623046875
109.899356,0.0890899300575256,0.09491130638947357,0.0893975496292114,0.0893166586756706,0.005821376331947972,0.0003076195716858049,0.0002267286181450029,109.899356,0.0849136039614677,0.08732511513127121,0.0851249918341636,0.0850570425391196,0.0024115111698035097,0.0002113878726958951,0.00014343857765189427,109.899356,352.686767578125,352.75630818749966,352.6865234375,352.6865234375,0.06954060937465556,-0.000244140625,-0.000244140625
109.999316,0.0889946669340133,0.1048454821940168,0.0890899300575256,0.08878231048583979,0.01585081526000351,9.526312351229582e-05,-0.00021235644817350907,109.999316,0.0849457457661628,0.09345849948729336,0.0849136039614677,0.0847022160887718,0.008512753721130556,-3.214180469510164e-05,-0.00024352967739099673,109.999316,352.68682861328125,352.7475345099653,352.686767578125,352.68701171875,0.06070589668405546,-6.103515625e-05,0.00018310546875
110.099276,0.0888180956244468,0.0998219236448524,0.0889946669340133,0.088899403810501,0.011003828020405601,0.0001765713095664978,8.130818605420198e-05,110.099276,0.0848279669880867,0.09088448559566233,0.0849457457661628,0.0849778875708579,0.0060565186075756255,0.00011777877807610249,0.00014992058277120413,110.099276,352.6869812011719,352.73484284165295,352.68682861328125,352.6868896484375,0.047861640481073664,-0.000152587890625,-9.1552734375e-05
110.199236,0.0888732895255088,0.09392123067088462,0.0888180956244468,0.0886415243148803,0.005047941145375823,-5.519390106199784e-05,-0.00023176521062849564,110.199236,0.0849875658750534,0.08727838374241843,0.0848279669880867,0.0847101882100106,0.0022908178673650276,-0.00015959888696670532,-0.0002773776650428078,110.199236,352.6871643066406,352.7266756377294,352.6869812011719,352.6871337890625,0.039511331088760926,-0.00018310546875,-3.0517578125e-05
110.299196,0.0886942893266677,0.09103516743194522,0.0888732895255088,0.0889284834265708,0.0023408781052775135,0.00017900019884109497,0.0002341940999030928,110.299196,0.0850187540054321,0.08590614759204784,0.0849875658750534,0.08514716476202011,0.0008873935866157423,-3.118813037869539e-05,0.00012841075658800993,110.299196,352.6781005859375,352.7225424141355,352.6871643066406,352.6873474121094,0.04444182819798925,0.009063720703125,0.009246826171875
110.399989,0.0886462852358818,0.08875750780315808,0.0886942893266677,0.08851528912782661,0.00011122256727627566,4.800409078589696e-05,-0.000130996108055198,110.399989,0.0851095840334892,0.08459773702835117,0.0850187540054321,0.0850499421358108,-0.0005118470051380247,-9.083002805709839e-05,-5.9641897678403e-05,110.399989,352.65289306640625,352.7118646766216,352.6781005859375,352.6690368652344,0.05897161021533748,0.02520751953125,0.016143798828125
110.499949,0.088668867945671,0.08809401207977015,0.0886462852358818,0.08859828114509591,-0.0005748558659008501,-2.2582709789192856e-05,-7.058680057508981e-05,110.499949,0.085021786391735,0.08447552598257259,0.0851095840334892,0.0852004140615463,-0.0005462604091624051,8.77976417542059e-05,0.0001786276698113043,110.499949,352.6221923828125,352.68718430635136,352.65289306640625,352.627685546875,0.06499192353885519,0.03070068359375,0.0054931640625
110.599909,0.0885092616081237,0.08776961328159201,0.088668867945671,0.08869145065546019,-0.0007396483265316861,0.00015960633754730225,0.0001821890473364951,110.599909,0.0849912986159324,0.08395406857013696,0.085021786391735,0.08493398874998079,-0.001037230045795437,3.0487775802598427e-05,-5.7309865951607475e-05,110.599909,352.5929870605469,352.65772322227434,352.6221923828125,352.59149169921875,0.06473616172746688,0.029205322265625,-0.001495361328125
110.699869,0.0884846523404121,0.08719278764040077,0.0885092616081237,0.0883496552705764,-0.0012918647000113304,2.460926771159777e-05,-0.00013499706983570448,110.699869,0.0850713774561882,0.08368663626697359,0.0849912986159324,0.0849608108401298,-0.001384741189214611,-8.00788402558067e-05,-0.00011056661605840512,110.699869,352.568115234375,352.62949615370644,352.5929870605469,352.56378173828125,0.061380919331440964,0.024871826171875,-0.00433349609375
110.799829,0.0884298682212829,0.08714299482308786,0.0884846523404121,0.0884600430727005,-0.0012868733981950403,5.4784119129194786e-05,3.0174851417597015e-05,110.799829,0.0848703682422638,0.08378732910147399,0.0850713774561882,0.08515145629644401,-0.0010830391407898043,0.00020100921392440796,0.00028108805418021465,110.799829,352.5475769042969,352.60513679071204,352.568115234375,352.5432434082031,0.057559886415162964,0.020538330078125,-0.00433349609375
110.899789,0.0881780162453651,0.0868586791065042,0.0884298682212829,0.08837508410215371,-0.0013193371388608988,0.0002518519759178023,0.0001970678567886075,110.899789,0.0848014950752258,0.08321718771882963,0.0848703682422638,0.08466935902833939,-0.0015843073563961696,6.887316703799162e-05,-0.00013213604688641634,110.899789,352.5302429199219,352.5848117847988,352.5475769042969,352.52703857421875,0.054568864876898715,0.017333984375,-0.003204345703125
110.999749,0.0876114219427108,0.08662406772843265,0.0881780162453651,0.0879261642694473,-0.0009873542142781466,0.000566594302654308,0.0003147423267365057,110.999749,0.084288515150547,0.08341747842491665,0.0848014950752258,0.08473262190818781,-0.0008710367256303531,0.0005129799246788025,0.00044410675764081087,110.999749,352.51470947265625,352.5674310823037,352.5302429199219,352.5129089355469,0.052721609647448986,0.015533447265625,-0.001800537109375
111.099709,0.0874915495514869,0.08572620539627483,0.0876114219427108,0.08704482764005649,-0.0017653441552120674,0.00011987239122389359,-0.0004467219114304144,111.099709,0.0838242843747139,0.08244078430041987,0.084288515150547,0.0837755352258682,-0.001383500074294025,0.00046423077583310213,-4.874914884570036e-05,111.099709,352.5010681152344,352.5518560494667,352.51470947265625,352.4991760253906,0.05078793423234629,0.013641357421875,-0.00189208984375
111.199669,0.0869130194187164,0.08620928376099429,0.0874915495514869,0.087371677160263,-0.0007037356577221099,0.0005785301327704967,0.0004586577415466031,111.199669,0.0832948386669159,0.08241559398746814,0.0838242843747139,0.0833600535988808,-0.0008792446794477493,0.0005294457077980042,6.521493196490202e-05,111.199669,352.4884948730469,352.53833357183663,352.5010681152344,352.4874267578125,0.04983869878975611,0.0125732421875,-0.001068115234375
111.299629,0.0861709639430046,0.08504137507163742,0.0869130194187164,0.0863344892859459,-0.0011295888713671737,0.0007420554757118086,0.00016352534294131194,111.299629,0.0827341601252555,0.08157378637439344,0.0832948386669159,0.08276539295911789,-0.0011603737508620593,0.0005606785416603921,3.1232833862387954e-05,111.299629,352.4772644042969,352.5256630253528,352.4884948730469,352.4759216308594,0.04839862105592374,0.01123046875,-0.0013427734375
111.399589,0.0855701118707656,0.08434986691261358,0.0861709639430046,0.08542890846729279,-0.0012202449581520253,0.0006008520722389915,-0.00014120340347281712,111.399589,0.0820969641208648,0.08104887070412925,0.0827341601252555,0.08217348158359511,-0.0010480934167355488,0.0006371960043907027,7.651746273031057e-05,111.399589,352.46710205078125,352.5145102592143,352.4772644042969,352.4660339355469,0.04740820843306892,0.010162353515625,-0.001068115234375
111.499549,0.0851713865995407,0.08391232211009603,0.0855701118707656,0.08496925979852661,-0.0012590644894446695,0.0003987252712249062,-0.0002021268010140853,111.499549,0.0814816802740097,0.08040717868153209,0.0820969641208648,0.0814597681164741,-0.0010745015924776141,0.0006152838468550942,-2.191215753560849e-05,111.499549,352.4578552246094,352.50448930370385,352.46710205078125,352.4569396972656,0.046634079094474146,0.009246826171875,-0.00091552734375
111.599509,0.0844378024339675,0.08364430964514113,0.0851713865995407,0.08477266132831579,-0.0007934927888263582,0.0007335841655732034,0.0003348588943482972,111.599509,0.0807111784815788,0.07988737296225136,0.0814816802740097,0.08086639642715461,-0.0008238055193274391,0.0007705017924309054,0.00015521794557581126,111.599509,352.4495849609375,352.4953660399578,352.4578552246094,352.4486083984375,0.04578107902028705,0.008270263671875,-0.0009765625
111.699469,0.0838406905531883,0.08250396643896843,0.0844378024339675,0.08370421826839429,-0.0013367241142198671,0.000597111880779197,-0.00013647228479400642,111.699469,0.0799338370561599,0.07885298090850756,0.0807111784815788,0.0799406766891479,-0.0010808561476523398,0.0007773414254188954,6.839632987989952e-06,111.699469,352.4420471191406,352.4870782927429,352.4495849609375,352.4413146972656,0.0450311736022968,0.007537841796875,-0.000732421875
111.799429,0.0834990218281745,0.08217419064942168,0.0838406905531883,0.0832435786724091,-0.0013248311787528166,0.0003416687250138023,-0.00025544315576539467,111.799429,0.0790275931358337,0.07824820964718053,0.0799338370561599,0.07915649563074101,-0.0007793834886531681,0.0009062439203262052,0.00012890249490730976,111.799429,352.4354553222656,352.47963572722807,352.4420471191406,352.43450927734375,0.04418040496244657,0.006591796875,-0.000946044921875
111.899389,0.0829582214355468,0.08193684688310775,0.0834990218281745,0.08315735310316069,-0.0010213745524390583,0.0005408003926276883,0.000199131667613886,111.899389,0.0784582123160362,0.07729165540432482,0.0790275931358337,0.0781213492155075,-0.0011665569117113722,0.000569380819797502,-0.00033686310052870316,111.899389,352.4290771484375,352.4731358611315,352.4354553222656,352.4288635253906,0.04405871269398176,0.006378173828125,-0.000213623046875
111.999349,0.0824110135436058,0.08127685712434687,0.0829582214355468,0.08241742104291912,-0.0011341564192589304,0.0005472078919410012,6.407499313312859e-06,111.999349,0.0780836343765258,0.07695695415285679,0.0784582123160362,0.0778888314962387,-0.0011266802236690049,0.00037457793951040097,-0.00019480288028710102,111.999349,352.42340087890625,352.46673767596377,352.4290771484375,352.4226989746094,0.04333679705752047,0.00567626953125,-0.000701904296875
112.099309,0.0819540992379188,0.08078681970779115,0.0824110135436058,0.0818638056516648,-0.0011672795301276434,0.0004569143056870062,-9.029358625399497e-05,112.099309,0.0774758830666542,0.07660094091380235,0.0780836343765258,0.0777090564370154,-0.0008749421528518597,0.0006077513098715903,0.00023317337036118935,112.099309,352.41845703125,352.46120025635,352.42340087890625,352.417724609375,0.042743225100025484,0.00494384765625,-0.000732421875
112.199269,0.0815684348344802,0.08031312723408049,0.0819540992379188,0.08149718493223179,-0.0012553076003997132,0.00038566440343859587,-7.124990224841032e-05,112.199269,0.0770701542496681,0.07574235234406516,0.0774758830666542,0.07686813175678262,-0.0013278019056029294,0.00040572881698611174,-0.00020202249288547858,112.199269,352.4137878417969,352.45647822223543,352.41845703125,352.41351318359375,0.04269038043855744,0.004669189453125,-0.000274658203125
112.299229,0.080948531627655,0.08007900990533284,0.0815684348344802,0.0811827704310416,-0.0008695217223221585,0.0006199032068252008,0.00023423880338660497,112.299229,0.076504074037075,0.07562567249604428,0.0770701542496681,0.07666442543268198,-0.0008784015410307211,0.0005660802125930925,0.00016035139560698075,112.299229,352.4097595214844,352.45185317174213,352.4137878417969,352.40911865234375,0.04209365025775469,0.0040283203125,-0.000640869140625
112.399189,0.0806379690766334,0.07913421051106678,0.080948531627655,0.0803286284208298,-0.0015037585655666152,0.0003105625510216037,-0.00030934065580359715,112.399189,0.0762680992484092,0.0747467869923505,0.076504074037075,0.07593799382448191,-0.001521312256058699,0.00023597478866579924,-0.00033010542392729325,112.399189,352.4060363769531,352.4478004677088,352.4097595214844,352.4057312011719,0.04176409075569154,0.00372314453125,-0.00030517578125
112.499982,0.0802503749728202,0.07931743752533951,0.0806379690766334,0.0803274065256118,-0.0009329374474806862,0.00038759410381319914,7.703155279159546e-05,112.499982,0.0760895758867263,0.07498977781200304,0.0762680992484092,0.0760321244597434,-0.0010997980747232544,0.00017852336168290572,-5.7451426982893516e-05,112.499982,352.4027404785156,352.44421443655153,352.4060363769531,352.4023132324219,0.041473958035908254,0.0032958984375,-0.00042724609375
112.599942,0.0801830664277076,0.07869496448976827,0.0802503749728202,0.079862780869007,-0.001488101937939329,6.730854511259599e-05,-0.00032028555870060316,112.599942,0.0757538527250289,0.07461058164004519,0.0760895758867263,0.07591105252504339,-0.0011432710849837019,0.0003357231616974016,0.00015719980001449585,112.599942,352.3995666503906,352.44097502204085,352.4027404785156,352.3994445800781,0.04140837165022049,0.003173828125,-0.0001220703125
112.699902,0.0799998790025711,0.07886190777659022,0.0801830664277076,0.080115757882595,-0.0011379712259808883,0.00018318742513649677,0.00011587888002390079,112.699902,0.0755399912595748,0.07426951106297877,0.0757538527250289,0.07541812956333149,-0.0012704801965960355,0.00021386146545408768,-0.00012186169624331389,112.699902,352.3965759277344,352.43802960911205,352.3995666503906,352.3963928222656,0.04145368137767491,0.00299072265625,-0.00018310546875
112.799862,0.0799792930483818,0.07854064742488986,0.0799998790025711,0.07981669157743461,-0.001438645623491941,2.0585954189300537e-05,-0.00016260147094719624,112.799862,0.0752680599689483,0.07414357846822354,0.0755399912595748,0.07532612979412072,-0.00112448150072475,0.000271931290626512,5.8069825172424316e-05,112.799862,352.3937683105469,352.435008064429,352.3965759277344,352.3935852050781,0.04123975388210965,0.0028076171875,-0.00018310546875
112.899822,0.0798991471529007,0.0786316316114431,0.0799792930483818,0.0799587070941925,-0.0012675155414575978,8.014589548110962e-05,5.955994129180908e-05,112.899822,0.0749585255980491,0.07385273428625273,0.0752680599689483,0.07499612867832178,-0.0011057913117963614,0.00030953437089920044,3.760308027268844e-05,112.899822,352.3913879394531,352.4322951869266,352.3937683105469,352.3909606933594,0.040907247473455755,0.00238037109375,-0.00042724609375
112.999782,0.0800845772027969,0.07845108604503173,0.0798991471529007,0.07981900125741959,-0.0016334911577651628,-0.0001854300498961986,-0.0002655759453773082,112.999782,0.0747988149523735,0.07349655185690211,0.0749585255980491,0.0746489912271499,-0.0013022630954713926,0.0001597106456755898,-0.00014982372522361065,112.999782,352.3890686035156,352.4299337833228,352.3913879394531,352.3890075683594,0.04086517980715598,0.0023193359375,-6.103515625e-05
113.099742,0.0801165327429771,0.07892096376473404,0.0800845772027969,0.08027000725269309,-0.001195568978243064,-3.19555401802063e-05,0.0001534745097159923,113.099742,0.0746375098824501,0.0735796335413722,0.0747988149523735,0.07463910430669791,-0.0010578763410779013,0.00016130506992340088,1.5944242478110882e-06,113.099742,352.38690185546875,352.4276944620946,352.3890686035156,352.3867492675781,0.04079260662587103,0.002166748046875,-0.000152587890625
113.199702,0.0803195014595985,0.07869540694750883,0.0801165327429771,0.08014848828315731,-0.0016240945120896688,-0.00020296871662139893,-0.00017101317644119263,113.199702,0.074700653553009,0.07325266107775878,0.0746375098824501,0.0744762048125267,-0.0014479924752502232,-6.314367055890169e-05,-0.00022444874048230257,113.199702,352.3848876953125,352.4255395754769,352.38690185546875,352.3847351074219,0.0406518801643756,0.00201416015625,-0.000152587890625
113.299662,0.0805740728974342,0.07917455977160165,0.0803195014595985,0.0805224701762199,-0.0013995131258325577,-0.00025457143783570724,-5.160272121430831e-05,113.299662,0.0746636167168617,0.0735869605442491,0.074700653553009,0.07476379722356791,-0.0010766561726126,3.703683614730835e-05,0.00010018050670621004,113.299662,352.3830261230469,352.42364428298885,352.3848876953125,352.38287353515625,0.040618159941971044,0.001861572265625,-0.000152587890625
113.399622,0.0808613821864128,0.07932618231015272,0.0805740728974342,0.08082864433526991,-0.0015351998762600794,-0.00028730928897859054,-3.27378511428833e-05,113.399622,0.0749945417046547,0.07334832537018038,0.0746636167168617,0.07462657988071439,-0.0016462163344743153,-0.0003309249877929965,-0.00036796182394030486,113.399622,352.3814697265625,352.42188417049874,352.3830261230469,352.38116455078125,0.040414443936242606,0.001556396484375,-0.00030517578125
113.499582,0.0811933726072311,0.0797766973737841,0.0808613821864128,0.08114869147539139,-0.001416675233447004,-0.0003319904208183011,-4.4681131839710564e-05,113.499582,0.0751213058829307,0.07403322575101459,0.0749945417046547,0.07532546669244769,-0.0010880801319161082,-0.0001267641782760065,0.00020416080951699,113.499582,352.3798522949219,352.4203712801761,352.3814697265625,352.3799133300781,0.04051898525420938,0.001617431640625,6.103515625e-05
113.599542,0.0815997421741485,0.07997891088211505,0.0811933726072311,0.0815253630280494,-0.001620831292033456,-0.00040636956691740556,-7.437914609910445e-05,113.599542,0.0755259469151496,0.07383376968292622,0.0751213058829307,0.0752480700612067,-0.0016921772322233825,-0.00040464103221890535,-0.00027787685394289885,113.599542,352.37823486328125,352.41887300529913,352.3798522949219,352.37823486328125,0.04063814201788318,0.001617431640625,0.0
113.699502,0.0819076150655746,0.0805864295430995,0.0815997421741485,0.08200611174106591,-0.0013211855224751073,-0.0003078728914261003,9.849667549130525e-05,113.699502,0.0755385160446167,0.07458220254249501,0.0755259469151496,0.07593058794736851,-0.0009563135021216917,-1.2569129467093765e-05,0.0003920719027518116,113.699502,352.3769836425781,352.41732860566805,352.37823486328125,352.3766174316406,0.04034496308992175,0.001251220703125,-0.0003662109375
113.799462,0.0823711305856704,0.08058298315355256,0.0819076150655746,0.0822154879570007,-0.0017881474321178453,-0.00046351552009579744,-0.00015564262866969714,113.799462,0.0757655203342437,0.0741088957628633,0.0755385160446167,0.07555108517408379,-0.0016566245713804106,-0.0002270042896270058,-0.00021443516015991204,113.799462,352.37579345703125,352.41610132720996,352.3769836425781,352.375732421875,0.04030787017870807,0.001190185546875,-6.103515625e-05
113.899422,0.0826674327254295,0.0813784833419943,0.0823711305856704,0.0828346461057662,-0.0012889493834351978,-0.0002963021397590915,0.00016721338033670596,113.899422,0.0760097801685333,0.07477170453496779,0.0757655203342437,0.07599252462387071,-0.0012380756335655108,-0.0002442598342895924,-1.7255544662586608e-05,113.899422,352.3747253417969,352.414921212597,352.37579345703125,352.3746032714844,0.04019587080011888,0.001068115234375,-0.0001220703125
113.999382,0.0830026343464851,0.08141972516726675,0.0826674327254295,0.08296373486518858,-0.001582909179218342,-0.00033520162105560303,-3.889948129651155e-05,113.999382,0.0764602422714233,0.07483346572413582,0.0760097801685333,0.07625404000282289,-0.0016267765472874757,-0.00045046210289000077,-0.00020620226860040836,113.999382,352.3739929199219,352.4137785638071,352.3747253417969,352.3736572265625,0.03978564388523864,0.000732421875,-0.000335693359375
