t_Roll,Roll_true_future,Roll_trained_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ARX_error,Yaw_naive_error,Yaw_cv_error
221.799578,0.0732976719737052,0.07600856143664882,0.0707093402743339,0.0751065388321876,0.002710889462943622,-0.0025883316993712963,0.0018088668584824025,221.799578,0.0978864282369613,0.10588381593675349,0.0966400504112243,0.10013906657695759,0.007997387699792191,-0.0012463778257369995,0.0022526383399962963,221.799578,82.96226501464844,82.98254958872448,82.96343231201172,82.96312713623047,0.020284574076043782,0.00116729736328125,0.00086212158203125
221.899538,0.0744030177593231,0.07430362607445784,0.0732976719737052,0.07588600367307649,-9.939168486526595e-05,-0.0011053457856179116,0.0014829859137533846,221.899538,0.0985581204295158,0.08753845418593323,0.0978864282369613,0.0991328060626983,-0.011019666243582568,-0.0006716921925545016,0.0005746856331824979,221.899538,82.96109008789062,82.98174220125586,82.96226501464844,82.96109771728516,0.020652113365230207,0.0011749267578125,7.62939453125e-06
221.999498,0.0746703222393989,0.07477047708542797,0.0744030177593231,0.07550836354494102,0.00010015484602907132,-0.00026730448007579455,0.0008380413055421171,221.999498,0.0985459312796592,0.08855787707849115,0.0985581204295158,0.0992298126220703,-0.00998805420116805,1.2189149856595138e-05,0.0006838813424110968,221.999498,82.95986938476562,82.97972638205154,82.96109008789062,82.95991516113281,0.01985699728591328,0.001220703125,4.57763671875e-05
222.099458,0.0748960450291633,0.07626837637896774,0.0746703222393989,0.0749376267194747,0.0013723313498044398,-0.0002257227897644043,4.158169031139025e-05,222.099458,0.0987323299050331,0.08776936422751119,0.0985459312796592,0.0985337421298026,-0.010962965677521905,-0.00018639862537389584,-0.00019858777523049098,222.099458,82.95890808105469,82.9781825306169,82.95986938476562,82.95864868164062,0.01927444956221791,0.0009613037109375,-0.0002593994140625
222.199418,0.0747124105691909,0.07788460364979906,0.0748960450291633,0.07512176781892771,0.0031721930806081627,0.00018363445997240935,0.00040935724973681364,222.199418,0.0984025076031684,0.09011545577022713,0.0987323299050331,0.098918728530407,-0.008287051832941275,0.0003298223018646934,0.0005162209272385893,222.199418,82.9577865600586,82.9771353546796,82.95890808105469,82.95794677734375,0.0193487946210098,0.00112152099609375,0.00016021728515625
222.299378,0.0747992545366287,0.0780560617249385,0.0747124105691909,0.07452877610921849,0.0032568071883097988,-8.684396743779965e-05,-0.000270478427410209,222.299378,0.0986485481262207,0.090333562511701,0.0984025076031684,0.09807268530130371,-0.00831498561451971,-0.00024604052305229884,-0.0005758628249169923,222.299378,82.9568099975586,82.97604373259924,82.9577865600586,82.9566650390625,0.019233735040643296,0.0009765625,-0.00014495849609375
222.399338,0.074731208384037,0.07852242710685733,0.0747992545366287,0.0748860985040665,0.0037912187228203303,6.804615259169144e-05,0.0001548901200294911,222.399338,0.098446100950241,0.09189657665344267,0.0986485481262207,0.098894588649273,-0.006549524296798337,0.00020244717597969752,0.00044848769903199637,222.399338,82.95561981201172,82.97505483264372,82.9568099975586,82.9558334350586,0.01943502063200242,0.001190185546875,0.000213623046875
222.499298,0.0748285502195358,0.07813045065808513,0.074731208384037,0.07466316223144531,0.0033019004385493322,-9.734183549879594e-05,-0.00016538798809048738,222.499298,0.0986630022525787,0.08921373140798722,0.098446100950241,0.09824365377426131,-0.009449270844591476,-0.00021690130233768812,-0.00041934847831738564,222.499298,82.95472717285156,82.97384067744105,82.95561981201172,82.95442962646484,0.01911350458948391,0.00089263916015625,-0.00029754638671875
222.599258,0.0746657103300094,0.07842180979589461,0.0748285502195358,0.0749258920550346,0.0037560994658852043,0.00016283988952639494,0.0002601817250251909,222.599258,0.0985543131828308,0.09028266198946439,0.0986630022525787,0.09887990355491638,-0.008271651193366411,0.00010868906974789705,0.00032559037208558517,222.599258,82.9537582397461,82.97294417152749,82.95472717285156,82.9538345336914,0.019185931781393606,0.00096893310546875,7.62939453125e-05
222.699218,0.074746698141098,0.07654917702259754,0.0746657103300094,0.07450287044048301,0.0018024788814995502,-8.098781108858977e-05,-0.0002438277006149847,222.699218,0.0987537950277328,0.07497385734504691,0.0985543131828308,0.0984456241130829,-0.02377993768268588,-0.00019948184490199694,-0.000308170914649894,222.699218,82.95291137695312,82.97180197436228,82.9537582397461,82.95278930664062,0.018890597409153997,0.00084686279296875,-0.0001220703125
222.800011,0.0746430978178978,0.07714139668063079,0.074746698141098,0.07482768595218658,0.002498298862732992,0.00010360032320019807,0.00018458813428878784,222.800011,0.0986397787928581,0.06754890324847071,0.0987537950277328,0.09895327687263479,-0.031090875544387386,0.00011401623487469759,0.0003134980797766945,222.800011,82.95191192626953,82.97009323240134,82.95291137695312,82.95206451416016,0.018181306131808128,0.00099945068359375,0.000152587890625
222.899971,0.0746382847428321,0.0789918417700087,0.0746430978178978,0.0745394974946976,0.004353557027176602,4.81307506569606e-06,-9.878724813450201e-05,222.899971,0.0987761616706848,0.07080346766389241,0.0986397787928581,0.0985257625579834,-0.027972694006792392,-0.00013638287782670455,-0.00025039911270140214,222.899971,82.95086669921875,82.96809103178877,82.95191192626953,82.95091247558594,0.017224332570023648,0.00104522705078125,4.57763671875e-05
222.999931,0.0743973776698112,0.08097312837870312,0.0746382847428321,0.0746334716677664,0.006575750708891923,0.0002409070730209073,0.00023609399795521124,222.999931,0.0985554829239845,0.07693099676035012,0.0987761616706848,0.0989125445485115,-0.021624486163634382,0.00022067874670030074,0.0003570616245270053,222.999931,82.94971466064453,82.96618941871519,82.95086669921875,82.94982147216797,0.016474758070657458,0.00115203857421875,0.0001068115234375
223.099891,0.074414238333702,0.08175295743242261,0.0743973776698112,0.07415647059679029,0.007338719098720609,-1.6860663890810867e-05,-0.00025776773691171817,223.099891,0.0987557992339134,0.07918078991080747,0.0985554829239845,0.0983348041772842,-0.01957500932310592,-0.00020031630992889404,-0.0004209950566291948,223.099891,82.94876861572266,82.96452831013313,82.94971466064453,82.94856262207031,0.015759694410476754,0.000946044921875,-0.00020599365234375
223.199851,0.0744371935725212,0.08274567830958646,0.074414238333702,0.07443109899759282,0.008308484737065261,-2.2955238819191703e-05,-6.094574928380836e-06,223.199851,0.0985331684350967,0.08171515298794005,0.0987557992339134,0.09895611554384229,-0.01681801544715665,0.00022263079881669479,0.00042294710874558883,223.199851,82.94763946533203,82.9632434119011,82.94876861572266,82.94782257080078,0.015603946569072491,0.001129150390625,0.00018310546875
223.299811,0.074522741138935,0.08321779592634812,0.0744371935725212,0.07446014881134039,0.008695054787413115,-8.554756641381e-05,-6.25923275946183e-05,223.299811,0.0987584963440895,0.08110206206397153,0.0985331684350967,0.09831053763628,-0.01765643428011797,-0.0002253279089927951,-0.0004479587078094899,223.299811,82.94682312011719,82.96181665570661,82.94763946533203,82.9465103149414,0.014993535589425733,0.00081634521484375,-0.00031280517578125
223.399771,0.0744345933198928,0.08441672421034158,0.074522741138935,0.07460828870534882,0.009982130890448776,8.814781904220581e-05,0.00017369538545601582,223.399771,0.0986791923642158,0.08848950250427715,0.0987584963440895,0.09898382425308229,-0.01018968985993865,7.930397987369886e-05,0.00030463188886649395,223.399771,82.94580078125,82.96096855898499,82.94682312011719,82.94600677490234,0.015167777734987453,0.0010223388671875,0.00020599365234375
223.499731,0.0746201202273368,0.0870092967427423,0.0744345933198928,0.0743464455008506,0.012389176515405498,-0.00018552690744400024,-0.00027367472648620605,223.499731,0.0990660712122917,0.11200422722481085,0.0986791923642158,0.0985998883843421,0.012938156012519145,-0.00038687884807590833,-0.0004661828279496072,223.499731,82.9449462890625,82.960434490709,82.94580078125,82.94477844238281,0.015488201646505217,0.0008544921875,-0.0001678466796875
223.599691,0.074537418782711,0.08499382159154807,0.0746201202273368,0.0748056471347808,0.01045640280883707,8.270144462579898e-05,0.0002682283520697992,223.599691,0.098972737789154,0.11094060614812393,0.0990660712122917,0.09945295006036761,0.01196786835896993,9.333342313770643e-05,0.00048021227121361476,223.599691,82.94397735595703,82.96086709039257,82.9449462890625,82.944091796875,0.016889734435537207,0.00096893310546875,0.00011444091796875
223.699651,0.0744558125734329,0.08189345953802918,0.074537418782711,0.0744547173380852,0.007437646964596284,8.160620927810669e-05,-1.0952353476922916e-06,223.699651,0.0992681458592414,0.10177578086052966,0.098972737789154,0.09887940436601629,0.0025076350012882553,-0.0002954080700874051,-0.00038874149322511153,223.699651,82.94319152832031,82.96092800226754,82.94397735595703,82.94300842285156,0.017736473947223885,0.00078582763671875,-0.00018310546875
223.799611,0.0744694769382476,0.08029768371679462,0.0744558125734329,0.07437420636415479,0.005828206778547021,-1.366436481470279e-05,-9.527057409280948e-05,223.799611,0.0990786254405975,0.09830030148189688,0.0992681458592414,0.09956355392932881,-0.0007783239587006302,0.0001895204186438959,0.000484928488731301,223.799611,82.94224548339844,82.96073758769622,82.94319152832031,82.9424057006836,0.0184921042977777,0.000946044921875,0.00016021728515625
223.899571,0.0744383186101913,0.07954228153763754,0.0744694769382476,0.0744831413030623,0.0051039629274462345,3.1158328056293816e-05,4.4822692870996605e-05,223.899571,0.0989816933870315,0.09400285782646041,0.0990786254405975,0.09888910502195361,-0.0049788355605710904,9.693205356600676e-05,-9.258836507788915e-05,223.899571,82.94181060791016,82.96002223118745,82.94224548339844,82.94129943847656,0.01821162327729553,0.00043487548828125,-0.00051116943359375
223.999531,0.0744678378105163,0.07903074181508504,0.0744383186101913,0.07440716028213501,0.004562904004568741,-2.951920032499833e-05,-6.0677528381292145e-05,223.999531,0.0986742749810218,0.0930721600900559,0.0989816933870315,0.09888476133346549,-0.0056021148909659035,0.00030741840600970183,0.00021048635244369507,223.999531,82.94205474853516,82.95997150433709,82.94181060791016,82.94137573242188,0.017916755801934414,-0.000244140625,-0.00067901611328125
224.099491,0.0748682841658592,0.07897339796623996,0.0744678378105163,0.0744973570108413,0.004105113800380769,-0.00040044635534289275,-0.0003709271550178944,224.099491,0.0985862612724304,0.09206281571562486,0.0986742749810218,0.0983668565750121,-0.006523445556805549,8.801370859139179e-05,-0.00021940469741831004,224.099491,82.94290924072266,82.9607571276675,82.94205474853516,82.94229888916016,0.017847886944849733,-0.0008544921875,-0.0006103515625
224.199451,0.075070284307003,0.07952840101671399,0.0748682841658592,0.07526873052120209,0.004458116709710996,-0.00020200014114379883,0.00019844621419909392,224.199451,0.0983887836337089,0.09226814159895223,0.0985862612724304,0.09849824756383901,-0.006120642034756665,0.0001974776387215077,0.0001094639301301159,224.199451,82.9438705444336,82.96215096911337,82.94290924072266,82.94376373291016,0.018280424679772977,-0.0009613037109375,-0.0001068115234375
224.299411,0.0750081315636634,0.07933691315218823,0.075070284307003,0.07527228444814679,0.00432878158852483,6.215274333959409e-05,0.0002641528844833929,224.299411,0.0979656353592872,0.09124511385020867,0.0983887836337089,0.09819130599498739,-0.006720521509078536,0.0004231482744216919,0.0002256706357001842,224.299411,82.9447250366211,82.96348826129767,82.9438705444336,82.94483184814453,0.018763224676575874,-0.0008544921875,0.0001068115234375
224.399371,0.0750459358096122,0.07914748430542701,0.0750081315636634,0.0749459788203238,0.004101548495814802,-3.780424594880538e-05,-9.995698928839947e-05,224.399371,0.0976056382060051,0.09076698107364492,0.0979656353592872,0.09754248708486551,-0.006838657132360176,0.00035999715328211,-6.315112113958188e-05,224.399371,82.94554138183594,82.96439780023333,82.9447250366211,82.9455795288086,0.01885641839739094,-0.00081634521484375,3.814697265625e-05
224.499331,0.0750120431184768,0.0793843373092764,0.0750459358096122,0.07508374005556101,0.004372294190799597,3.3892691135406494e-05,7.169693708421188e-05,224.499331,0.0969744697213172,0.0905896579972234,0.0976056382060051,0.09724564105272299,-0.006384811724093789,0.0006311684846879023,0.0002711713314057923,224.499331,82.94624328613281,82.96515633470345,82.94554138183594,82.94635772705078,0.01891304857063858,-0.000701904296875,0.00011444091796875
224.599291,0.0748580992221832,0.07926649744800508,0.0750120431184768,0.07497815042734139,0.004408398225821883,0.0001539438962935985,0.00012005120515819201,224.599291,0.0962937548756599,0.08922851082726091,0.0969744697213172,0.09634330123662929,-0.0070652440483989914,0.0006807148456572931,4.95463609693908e-05,224.599291,82.94677734375,82.96581371306175,82.94624328613281,82.94694519042969,0.019036369311749013,-0.0005340576171875,0.0001678466796875
224.699251,0.0746008455753326,0.07905333339557677,0.0748580992221832,0.0747041553258896,0.004452487820244169,0.0002572536468505998,0.00010330975055700131,224.699251,0.095737837255001,0.08877058645730365,0.0962937548756599,0.09561304003000261,-0.006967250797697347,0.0005559176206589023,-0.00012479722499839085,224.699251,82.94749450683594,82.96623573427176,82.94677734375,82.94731140136719,0.01874122743582518,-0.0007171630859375,-0.00018310546875
224.799211,0.0744595006108284,0.07876457955962816,0.0746008455753326,0.074343591928482,0.004305078948799765,0.0001413449645042003,-0.0001159086823463995,224.799211,0.0950722023844719,0.08833245851258603,0.095737837255001,0.0951819196343421,-0.0067397438718858615,0.0006656348705291054,0.00010971724987020315,224.799211,82.94798278808594,82.9670230272892,82.94749450683594,82.94821166992188,0.01904023920326381,-0.00048828125,0.0002288818359375
224.900004,0.0744656696915626,0.07875814441102563,0.0744595006108284,0.0743181556463242,0.004292474719463035,-6.1690807341974185e-06,-0.00014751404523839773,224.900004,0.0945839285850524,0.08734525939845089,0.0950722023844719,0.09440656751394279,-0.007238669186601501,0.0004882737994195002,-0.0001773610711096052,224.900004,82.94868469238281,82.96740335903617,82.94798278808594,82.94847106933594,0.01871866665335631,-0.000701904296875,-0.000213623046875
224.999964,0.0742829218506813,0.0788230928393757,0.0744656696915626,0.0744718387722968,0.0045401709886944,0.00018274784088129215,0.00018891692161548956,224.999964,0.0938400700688362,0.08714832209376142,0.0945839285850524,0.09409565478563289,-0.006691747975074783,0.0007438585162161948,0.0002555847167966946,224.999964,82.94930267333984,82.96815083413078,82.94868469238281,82.94938659667969,0.018848160790938095,-0.00061798095703125,8.392333984375e-05
225.099924,0.0738831311464309,0.07843413440101357,0.0742829218506813,0.07410017400980001,0.004551003254582672,0.0003997907042504051,0.00021704286336911294,225.099924,0.0929913371801376,0.08586521781567963,0.0938400700688362,0.09309621155262,-0.007126119364457978,0.0008487328886985918,0.00010487437248239695,225.099924,82.94975280761719,82.96879929466272,82.94930267333984,82.94992065429688,0.019046487045528693,-0.00045013427734375,0.0001678466796875
225.199884,0.0736492872238159,0.07795372953866572,0.0738831311464309,0.0734833404421805,0.004304442314849818,0.00023384392261499576,-0.00016594678163540932,225.199884,0.0924281626939773,0.08519061855082599,0.0929913371801376,0.09214260429143901,-0.007237544143151309,0.0005631744861603061,-0.0002855584025382857,225.199884,82.9504165649414,82.96918648936507,82.94975280761719,82.95020294189453,0.01876992442366543,-0.00066375732421875,-0.000213623046875
225.299844,0.0735001936554908,0.0779360654829532,0.0736492872238159,0.07341544330120091,0.004435871827462398,0.00014909356832509824,-8.475035428989752e-05,225.299844,0.0918453633785247,0.0850548327645879,0.0924281626939773,0.091864988207817,-0.006790530613936793,0.0005827993154526034,1.9624829292297363e-05,225.299844,82.951171875,82.96988534239873,82.9504165649414,82.95108032226562,0.018713467398725925,-0.00075531005859375,-9.1552734375e-05
225.399804,0.0732237845659256,0.07777510642396107,0.0735001936554908,0.07335110008716571,0.004551321858035473,0.0002764090895652077,0.00012731552124010947,225.399804,0.0911202430725097,0.08396334754792029,0.0918453633785247,0.0912625640630721,-0.00715689552458941,0.0007251203060150008,0.00014232099056239733,225.399804,82.95172119140625,82.97074092226586,82.951171875,82.9519271850586,0.019019730859611172,-0.00054931640625,0.00020599365234375
225.499764,0.0730648189783096,0.07736854369016821,0.0732237845659256,0.07294737547636039,0.004303724711858609,0.00015896558761599455,-0.00011744350194921316,225.499764,0.0905167534947395,0.08315990484843426,0.0911202430725097,0.0903951227664947,-0.007356848646305245,0.0006034895777701915,-0.00012163072824480925,225.499764,82.95264434814453,82.97124069343911,82.95172119140625,82.9522705078125,0.01859634529458276,-0.00092315673828125,-0.00037384033203125
225.599724,0.072551742196083,0.07735730593890378,0.0730648189783096,0.07290585339069361,0.004805563742820776,0.0005130767822266041,0.0003541111946106096,225.599724,0.0896551758050918,0.08302952647474368,0.0905167534947395,0.08991326391696931,-0.006625649330348121,0.0008615776896477023,0.0002580881118775108,225.599724,82.95335388183594,82.9722777708694,82.95264434814453,82.95356750488281,0.018923889033459318,-0.00070953369140625,0.000213623046875
225.699684,0.0721251294016838,0.07651692516954513,0.072551742196083,0.0720386654138564,0.004391795767861334,0.00042661279439920596,-8.646398782739817e-05,225.699684,0.0891900658607482,0.08134363460924714,0.0896551758050918,0.0887935981154441,-0.007846431251501057,0.00046510994434360853,-0.0003964677453040938,225.699684,82.95404815673828,82.97305903624923,82.95335388183594,82.95406341552734,0.019010879510943823,-0.00069427490234375,1.52587890625e-05
225.799644,0.0719580799341201,0.07631168037766994,0.0721251294016838,0.07169851660728459,0.004353600443549849,0.00016704946756369854,-0.0002595633268355074,225.799644,0.0884841233491897,0.08195937250372717,0.0891900658607482,0.08872495591640459,-0.006524750845462529,0.0007059425115584911,0.00024083256721488255,225.799644,82.95462799072266,82.97368229705683,82.95404815673828,82.95474243164062,0.01905430633416927,-0.000579833984375,0.00011444091796875
225.899604,0.0718537345528602,0.0763035888901493,0.0719580799341201,0.0717910304665564,0.004449854337289089,0.00010434538125989046,-6.270408630380808e-05,225.899604,0.0880241766571998,0.08025676739287844,0.0884841233491897,0.08777818083763121,-0.007767409264321359,0.0004599466919898987,-0.0002459958195685924,225.899604,82.95556640625,82.97414535436067,82.95462799072266,82.95520782470703,0.0185789481106724,-0.00093841552734375,-0.00035858154296875
225.999564,0.0714509710669517,0.07613239101180237,0.0718537345528602,0.07174938917160031,0.004681419944850676,0.0004027634859085083,0.00029841810464861784,225.999564,0.0875750556588172,0.08044700983615423,0.0880241766571998,0.0875642299652099,-0.007128045822662965,0.00044912099838261,-1.0825693607288689e-05,225.999564,82.95623779296875,82.97522702772139,82.95556640625,82.95650482177734,0.01898923475263814,-0.00067138671875,0.00026702880859375
226.099524,0.0714006721973419,0.07547537322004158,0.0714509710669517,0.07104820758104319,0.0040747010226996755,5.029886960979113e-05,-0.00035246461629871717,226.099524,0.0871206596493721,0.07992952674018095,0.0875750556588172,0.08712593466043458,-0.007191132909191156,0.0004543960094450933,5.2750110624832924e-06,226.099524,82.95714569091797,82.97589793230648,82.95623779296875,82.9569091796875,0.018752241388511948,-0.00090789794921875,-0.00023651123046875
226.199484,0.0710583478212356,0.07583388096276225,0.0714006721973419,0.07135037332773211,0.00477553314152665,0.00034232437610630384,0.0002920255064965127,226.199484,0.0865764692425727,0.07977603337726671,0.0871206596493721,0.08666626363992701,-0.006800435865305987,0.0005441904067993997,8.979439735430639e-05,226.199484,82.95803833007812,82.97679163538213,82.95714569091797,82.95805358886719,0.018753305304002765,-0.00089263916015625,1.52587890625e-05
226.299444,0.0708662047982215,0.07510239845211558,0.0710583478212356,0.0707160234451293,0.004236193653894077,0.00019214302301409636,-0.00015018135309220748,226.299444,0.0865485817193985,0.07855931776636438,0.0865764692425727,0.0860322788357733,-0.00798926395303412,2.7887523174202622e-05,-0.000516302883625197,226.299444,82.95886993408203,82.9778252290311,82.95803833007812,82.95893096923828,0.018955294949066115,-0.00083160400390625,6.103515625e-05
226.399404,0.0706895813345909,0.0751576936491075,0.0708662047982215,0.07067406177520741,0.0044681123145166035,0.00017662346363060688,-1.551955938348948e-05,226.399404,0.0858687087893486,0.07991315614085912,0.0865485817193985,0.0865206941962243,-0.005955552648489487,0.0006798729300498962,0.0006519854068756936,226.399404,82.95993041992188,82.97857158856921,82.95886993408203,82.95970153808594,0.018641168647334894,-0.00106048583984375,-0.0002288818359375
226.499364,0.0708732306957244,0.07492937826569925,0.0706895813345909,0.07051295787096029,0.004056147569974841,-0.00018364936113350605,-0.00036027282476411293,226.499364,0.0857900232076644,0.0774655173472735,0.0858687087893486,0.0851888358592987,-0.008324505860390907,7.868558168419582e-05,-0.0006011873483657004,226.499364,82.96097564697266,82.97975788614207,82.95993041992188,82.96099090576172,0.01878223916941124,-0.00104522705078125,1.52587890625e-05
226.599324,0.0706993341445922,0.07538223042952316,0.0708732306957244,0.07105688005685791,0.00468289628493096,0.00017389655113220215,0.0003575459122657082,226.599324,0.0855744332075119,0.0791880841205827,0.0857900232076644,0.08571133762598021,-0.0063863490869291994,0.00021559000015250462,0.0001369044184683088,226.599324,82.96192169189453,82.98075901147506,82.96097564697266,82.96202087402344,0.018837319580526923,-0.000946044921875,9.918212890625e-05
226.699284,0.070632092654705,0.0747719586183664,0.0706993341445922,0.07052543759346,0.004139865963661393,6.724148988719592e-05,-0.00010665506124500623,226.699284,0.0855745747685432,0.07799275103969056,0.0855744332075119,0.0853588432073594,-0.007581823728852646,-1.4156103129991937e-07,-0.00021573156118380454,226.699284,82.96317291259766,82.98176654161688,82.96192169189453,82.9628677368164,0.01859362901922168,-0.001251220703125,-0.00030517578125
226.799244,0.0706269890069961,0.0749531680946581,0.070632092654705,0.07056485116481781,0.004326179087662002,5.1036477089067e-06,-6.213784217828922e-05,226.799244,0.0852826684713363,0.07900294020086929,0.0855745747685432,0.0855747163295745,-0.006279728270467008,0.0002919062972069064,0.00029204785823820634,226.799244,82.96427917480469,82.98308173409472,82.96317291259766,82.96442413330078,0.01880255929003738,-0.00110626220703125,0.00014495849609375
226.899204,0.0706863403320312,0.0749449250089711,0.0706269890069961,0.07062188535928719,0.004258584676939903,-5.9351325035095215e-05,-6.445497274400191e-05,226.899204,0.0853657200932502,0.07769779875049712,0.0852826684713363,0.08499076217412939,-0.007667921342753084,-8.305162191390991e-05,-0.00037495791912081633,226.899204,82.96553039550781,82.98420830045721,82.96427917480469,82.96538543701172,0.01867790494939925,-0.001251220703125,-0.00014495849609375
226.999997,0.070735178887844,0.0750243124561866,0.0706863403320312,0.07074569165706629,0.004289133568342596,-4.883855581280794e-05,1.0512769222287277e-05,226.999997,0.0853448808193206,0.07873211137475833,0.0853657200932502,0.08544877171516412,-0.0066127694445622665,2.0839273929609825e-05,0.00010389089584351974,226.999997,82.96660614013672,82.98550542277366,82.96553039550781,82.96678161621094,0.018899282636937187,-0.00107574462890625,0.00017547607421875
227.099957,0.0707435235381126,0.07503931613617203,0.070735178887844,0.07078401744365681,0.004295792598059428,-8.344650268596321e-06,4.049390554421162e-05,227.099957,0.0852116346359252,0.07827262375768985,0.0853448808193206,0.08532404154539099,-0.006939010878235341,0.00013324618339539962,0.0001124069094657898,227.099957,82.96782684326172,82.98651251138543,82.96660614013672,82.96768188476562,0.018685668123708865,-0.001220703125,-0.00014495849609375
227.199917,0.0707022473216056,0.07502457491321295,0.0707435235381126,0.0707518681883812,0.004322327591607347,4.127621650699964e-05,4.962086677559596e-05,227.199917,0.0849323347210884,0.07813322131551789,0.0852116346359252,0.0850783884525298,-0.006799113405570503,0.0002792999148368003,0.00014605373144140066,227.199917,82.96886444091797,82.98777457680332,82.96782684326172,82.96904754638672,0.018910135885349177,-0.00103759765625,0.00018310546875
227.299877,0.0707422420382499,0.07496375175464627,0.0707022473216056,0.0706609711050986,0.004221509716396371,-3.999471664430099e-05,-8.127093315130063e-05,227.299877,0.0850219801068306,0.07769310655087305,0.0849323347210884,0.0846530348062516,-0.0073288735559575435,-8.964538574220138e-05,-0.00036894530057900166,227.299877,82.97027587890625,82.98874874109511,82.96886444091797,82.96990203857422,0.01847286218885813,-0.00141143798828125,-0.00037384033203125
227.399837,0.0709214359521865,0.07508244218803674,0.0707422420382499,0.0707822367548942,0.004161006235850237,-0.0001791939139366011,-0.00013919919729230013,227.399837,0.0849944055080413,0.07845907409850987,0.0850219801068306,0.0851116254925728,-0.006535331409531428,2.7574598789298355e-05,0.00011721998453149973,227.399837,82.9713363647461,82.99031201628668,82.97027587890625,82.97168731689453,0.018975651540586114,-0.00106048583984375,0.0003509521484375
227.499797,0.0710037872195243,0.0753349779801671,0.0709214359521865,0.0711006298661231,0.004331190760642797,-8.235126733779907e-05,9.684264659880204e-05,227.499797,0.0852447897195816,0.0779316038336414,0.0849944055080413,0.084966830909252,-0.00731318588594021,-0.00025038421154030543,-0.0002779588103296038,227.499797,82.9724349975586,82.9912457717527,82.9713363647461,82.97239685058594,0.01881077419410815,-0.0010986328125,-3.814697265625e-05
227.599757,0.071126140654087,0.07527918374414035,0.0710037872195243,0.0710861384868621,0.004153043090053349,-0.00012235343456269698,-4.000216722489791e-05,227.599757,0.0854418724775314,0.07873640287885583,0.0852447897195816,0.08549517393112191,-0.006705469598675573,-0.00019708275794980135,5.330145359050409e-05,227.599757,82.9738540649414,82.99231905747071,82.9724349975586,82.9735336303711,0.018464992529303004,-0.0014190673828125,-0.0003204345703125
227.699717,0.0711912810802459,0.0754799122124295,0.071126140654087,0.0712484940886497,0.0042886311321835985,-6.514042615890503e-05,5.7213008403791954e-05,227.699717,0.0855887830257415,0.07880736536743041,0.0854418724775314,0.0856389552354812,-0.006781417658311084,-0.00014691054821008853,5.0172209739712814e-05,227.699717,82.97525787353516,82.99386244790192,82.9738540649414,82.97527313232422,0.018604574366761994,-0.00140380859375,1.52587890625e-05
227.799677,0.0715621188282966,0.07548196588287057,0.0711912810802459,0.07125642150640481,0.0039198470545739605,-0.0003708377480507036,-0.00030569732189179855,227.799677,0.085535429418087,0.07880362442716574,0.0855887830257415,0.08573569357395158,-0.00673180499092127,5.3353607654488266e-05,0.0002002641558645768,227.799677,82.97650146484375,82.99537790196618,82.97525787353516,82.9766616821289,0.01887643712242948,-0.00124359130859375,0.00016021728515625
227.899637,0.0717621147632598,0.07611935506733827,0.0715621188282966,0.07193295657634731,0.004357240304078469,-0.00019999593496319856,0.000170841813087505,227.899637,0.0857408791780471,0.07867548466514404,0.085535429418087,0.08548207581043252,-0.007065394512903056,-0.0002054497599600913,-0.00025880336761457956,227.899637,82.9779052734375,82.99648207376683,82.97650146484375,82.97774505615234,0.018576800329327625,-0.00140380859375,-0.00016021728515625
227.999597,0.0717952772974968,0.07604547588789241,0.0717621147632598,0.071962110698223,0.004250198590395618,-3.3162534236991226e-05,0.00016683340072620734,227.999597,0.0859047695994377,0.07921651430581503,0.0857408791780471,0.08594632893800719,-0.006688255293622672,-0.00016389042139060284,4.155933856948846e-05,227.999597,82.97930908203125,82.99798198695898,82.9779052734375,82.97930908203125,0.01867290492772611,-0.00140380859375,0.0
228.099557,0.0722077265381813,0.076032183985431,0.0717952772974968,0.07182843983173379,0.003824457447249699,-0.0004124492406845093,-0.00037928670644751805,228.099557,0.0863364711403846,0.07939111873429046,0.0859047695994377,0.0860686600208283,-0.006945352406094146,-0.00043170154094690494,-0.0002678111195563021,228.099557,82.98064422607422,82.99942424537592,82.97930908203125,82.980712890625,0.018780019301701145,-0.00133514404296875,6.866455078125e-05
228.199517,0.0724262148141861,0.0768070312724394,0.0722077265381813,0.07262017577886581,0.004380816458253306,-0.00021848827600479126,0.00019396096467971802,228.199517,0.0866954624652862,0.08031293241582393,0.0863364711403846,0.08676817268133151,-0.006382530049462265,-0.0003589913249015947,7.271021604531025e-05,228.199517,82.9818115234375,83.00065940737055,82.98064422607422,82.98197937011719,0.018847883933048593,-0.00116729736328125,0.0001678466796875
