t_Roll,Roll_true_future,Roll_trained_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ARX_error,Yaw_naive_error,Yaw_cv_error
170.200226,0.0922020897269249,0.09243263138564507,0.0927572846412658,0.0922078788280486,0.0002305416587201764,0.0005551949143409035,5.789101123698792e-06,170.200226,0.0736816599965095,0.07329434089948679,0.073840707540512,0.07405739277601231,-0.0003873190970227064,0.0001590475440025052,0.00037573277950281314,170.200226,172.5760040283203,172.58661859064674,172.5750732421875,172.57614135742188,0.010614562326423993,-0.0009307861328125,0.0001373291015625
170.300186,0.0917316824197769,0.09132783329810884,0.0922020897269249,0.09164689481258399,-0.0004038491216680623,0.0004704073071479936,-8.47876071929099e-05,170.300186,0.0735868588089943,0.07259433089328995,0.0736816599965095,0.07352261245250699,-0.0009925279157043387,9.480118751520328e-05,-6.424635648730193e-05,170.300186,172.5771026611328,172.58750402146197,172.5760040283203,172.57693481445312,0.01040136032915484,-0.0010986328125,-0.0001678466796875
170.400146,0.0912574380636215,0.0907185581360128,0.0917316824197769,0.09126127511262891,-0.0005388799276086903,0.0004742443561554094,3.8370490074157715e-06,170.400146,0.0732904821634292,0.07262008901716138,0.0735868588089943,0.07349205762147909,-0.0006703931462678225,0.00029637664556508847,0.0002015754580498852,170.400146,172.5780487060547,172.588038453398,172.5771026611328,172.5782012939453,0.009989747343325917,-0.000946044921875,0.000152587890625
170.500106,0.0907640904188156,0.09008660500485818,0.0912574380636215,0.09078319370746608,-0.0006774854139574155,0.0004933476448058943,1.910328865048494e-05,170.500106,0.0730290487408638,0.07225665509576489,0.0732904821634292,0.07299410551786412,-0.000772393645098915,0.0002614334225654047,-3.4943222999683776e-05,170.500106,172.5792236328125,172.58912859516366,172.5780487060547,172.57899475097656,0.009904962351157565,-0.0011749267578125,-0.0002288818359375
170.600066,0.0902058482170105,0.08970780569958951,0.0907640904188156,0.0902707427740097,-0.0004980425174209852,0.0005582422018051009,6.489455699920654e-05,170.600066,0.0727056041359901,0.07215336629883606,0.0730290487408638,0.0727676153182984,-0.0005522378371540376,0.00032344460487369886,6.201118230829417e-05,170.600066,172.580078125,172.59033215124026,172.5792236328125,172.5803985595703,0.010254026240261283,-0.0008544921875,0.0003204345703125
170.700026,0.0898829773068428,0.08908809247999278,0.0902058482170105,0.0896476060152054,-0.0007948848268500286,0.0003228709101676941,-0.00023537129163740678,170.700026,0.0724098682403564,0.07177361844476703,0.0727056041359901,0.0723821595311164,-0.0006362497955893776,0.0002957358956336975,-2.770870924000135e-05,170.700026,172.5811767578125,172.59111934015945,172.580078125,172.5809326171875,0.009942582346951667,-0.0010986328125,-0.000244140625
170.800819,0.0891284048557281,0.08895697033254107,0.0898829773068428,0.08956010639667511,-0.00017143452318701957,0.00075457245111471,0.00043170154094701596,170.800819,0.0721987634897232,0.07155528110257474,0.0724098682403564,0.0721141323447227,-0.0006434823871484668,0.0002111047506331981,-8.46311450004994e-05,170.800819,172.5818328857422,172.59237196653874,172.5811767578125,172.582275390625,0.01053908079654775,-0.0006561279296875,0.0004425048828125
170.900779,0.0884093344211578,0.08785812591330641,0.0891284048557281,0.08837383240461338,-0.0005512085078513834,0.0007190704345702986,-3.550201654441143e-05,170.900779,0.0719108879566192,0.07132712691555029,0.0721987634897232,0.07198765873909001,-0.0005837610410689004,0.00028787553310401226,7.677078247081415e-05,170.900779,172.58294677734375,172.59245140086867,172.5818328857422,172.58248901367188,0.009504623524918543,-0.0011138916015625,-0.000457763671875
171.000739,0.0876562148332595,0.08726343833577745,0.0884093344211578,0.0876902639865875,-0.000392776497482053,0.000753119587898296,3.4049153327997406e-05,171.000739,0.0715448185801506,0.0709626499056272,0.0719108879566192,0.07162301242351518,-0.0005821686745234034,0.00036606937646858906,7.81938433645768e-05,171.000739,172.58372497558594,172.59434976745678,172.58294677734375,172.5840606689453,0.01062479187083909,-0.0007781982421875,0.000335693359375
171.100699,0.0868402570486068,0.08648691527936175,0.0876562148332595,0.0869030952453612,-0.0003533417692450497,0.0008159577846526961,6.283819675440006e-05,171.100699,0.0710215643048286,0.07055224995851353,0.0715448185801506,0.07117874920368202,-0.0004693143463150723,0.0005232542753220021,0.00015718489885341302,171.100699,172.58465576171875,172.59451321104933,172.58372497558594,172.58450317382812,0.009857449330581858,-0.0009307861328125,-0.000152587890625
171.200659,0.0860198214650154,0.08560564415782657,0.0868402570486068,0.08602429926395411,-0.0004141773071888316,0.0008204355835914057,4.477798938709587e-06,171.200659,0.0709065571427345,0.06993587853908058,0.0710215643048286,0.0704983100295066,-0.0009706786036539211,0.00011500716209410233,-0.00040824711322789975,171.200659,172.58567810058594,172.59552680358627,172.58465576171875,172.58558654785156,0.009848703000329806,-0.0010223388671875,-9.1552734375e-05
171.300619,0.0854261219501495,0.08491077950478305,0.0860198214650154,0.08519938588142399,-0.0005153424453664401,0.000593699514865903,-0.00022673606872550267,171.300619,0.0704465508460998,0.07017343670660912,0.0709065571427345,0.0707915499806404,-0.00027311413949067387,0.00046000629663470183,0.0003449991345405995,171.300619,172.58656311035156,172.5966155573523,172.58567810058594,172.58670043945312,0.01005244700073149,-0.000885009765625,0.0001373291015625
171.400579,0.0844389721751213,0.08435046469580935,0.0854261219501495,0.08483242243528359,-8.850747931193892e-05,0.000987149775028201,0.000393450260162298,171.400579,0.0701623111963272,0.06936747355172342,0.0704465508460998,0.0699865445494651,-0.0007948376446037797,0.0002842396497726024,-0.00017576664686209942,171.400579,172.58753967285156,172.59780854591216,172.58656311035156,172.5874481201172,0.010268873060596206,-0.0009765625,-9.1552734375e-05
171.500539,0.0839104056358337,0.08311441859655842,0.0844389721751213,0.08345182240009309,-0.0007959870392752755,0.0005285665392875949,-0.0004585832357406061,171.500539,0.0700884386897087,0.06924285374808402,0.0701623111963272,0.0698780715465546,-0.0008455849416246775,7.387250661849976e-05,-0.00021036714315410265,171.500539,172.58860778808594,172.59803862368017,172.58753967285156,172.58851623535156,0.009430835594230302,-0.001068115234375,-9.1552734375e-05
171.600499,0.0833155065774917,0.08302841058356915,0.0839104056358337,0.0833818390965461,-0.00028709599392255647,0.0005948990583419939,6.633251905439896e-05,171.600499,0.0697675049304962,0.06935781958043369,0.0700884386897087,0.0700145661830902,-0.0004096853500625136,0.0003209337592124939,0.00024706125259399414,171.600499,172.5894012451172,172.60005937004337,172.58860778808594,172.5896759033203,0.01065812492618079,-0.00079345703125,0.000274658203125
171.700459,0.082711637020111,0.08219163316907288,0.0833155065774917,0.08272060751914971,-0.00052000385103812,0.000603869557380704,8.970499038710167e-06,171.700459,0.0697525739669799,0.06875865944204838,0.0697675049304962,0.06944657117128371,-0.0009939145249315134,1.493096351630474e-05,-0.00030600279569618916,171.700459,172.59051513671875,172.60006872595773,172.5894012451172,172.59019470214844,0.009553589238976201,-0.0011138916015625,-0.0003204345703125
171.800419,0.0821242183446884,0.08168268530530928,0.082711637020111,0.0821077674627303,-0.0004415330393791189,0.0005874186754225991,-1.6450881958104957e-05,171.800419,0.0697306171059608,0.06904377176479276,0.0697525739669799,0.06973764300346359,-0.0006868453411680436,2.1956861019092888e-05,7.025897502788148e-06,171.800419,172.59161376953125,172.60142813808855,172.59051513671875,172.5916290283203,0.009814368557300668,-0.0010986328125,1.52587890625e-05
171.900379,0.0817755609750747,0.0810752813468371,0.0821242183446884,0.0815367996692658,-0.0007002796282375989,0.00034865736961370297,-0.0002387613058088961,171.900379,0.0695453658699989,0.06892569508153164,0.0697306171059608,0.06970866024494171,-0.0006196707884672664,0.00018525123596190018,0.0001632943749428073,171.900379,172.59254455566406,172.6029671249186,172.59161376953125,172.59271240234375,0.01042256925452989,-0.0009307861328125,0.0001678466796875
172.000339,0.0811890065670013,0.08085345265906616,0.0817755609750747,0.081426903605461,-0.00033555390793514606,0.0005865544080733975,0.00023789703845969457,172.000339,0.0693396627902984,0.06864857392451301,0.0695453658699989,0.069360114634037,-0.0006910888657853942,0.00020570307970049773,2.045184373859754e-05,172.000339,172.5937042236328,172.60348411508613,172.59254455566406,172.59347534179688,0.009779891453320033,-0.00115966796875,-0.0002288818359375
172.100299,0.0808641090989112,0.08004176191055398,0.0811890065670013,0.0806024521589279,-0.0008223471883572198,0.000324897468090099,-0.00026165693998329853,172.100299,0.0693305879831314,0.06844443750503652,0.0693396627902984,0.06913395971059791,-0.0008861504780948715,9.07480716701159e-06,-0.00019662827253348614,172.100299,172.59487915039062,172.60460900730948,172.5937042236328,172.59486389160156,0.00972985691885242,-0.0011749267578125,-1.52587890625e-05
172.200259,0.0803264826536178,0.07999843388175841,0.0808641090989112,0.0805392116308211,-0.0003280487718593933,0.0005376264452933988,0.00021272897720329975,172.200259,0.0693289190530777,0.06864055384068384,0.0693305879831314,0.06932151317596438,-0.0006883652123938627,1.6689300536970597e-06,-7.40587711331453e-06,172.200259,172.59600830078125,172.60631173370288,172.59487915039062,172.59605407714844,0.010303432921631384,-0.001129150390625,4.57763671875e-05
172.300219,0.0800974071025848,0.07923062207837746,0.0803264826536178,0.0797888562083244,-0.0008667850242073394,0.00022907555103300614,-0.0003085508942603926,172.300219,0.0691946446895599,0.06853763366756963,0.0693289190530777,0.069327250123024,-0.0006570110219902697,0.00013427436351780286,0.0001326054334641058,172.300219,172.5972900390625,172.60710821619466,172.59600830078125,172.59713745117188,0.0098181771321606,-0.00128173828125,-0.000152587890625
172.400179,0.0798665583133697,0.07923750643016597,0.0800974071025848,0.07986833155155179,-0.000629051883203724,0.00023084878921510177,1.7732381820956267e-06,172.400179,0.0690821930766105,0.06835003508049765,0.0691946446895599,0.06906037032604209,-0.0007321579961128422,0.0001124516129493991,-2.182275056840377e-05,172.400179,172.59835815429688,172.6087973909992,172.5972900390625,172.59857177734375,0.010439236702325161,-0.001068115234375,0.000213623046875
172.500139,0.0796044692397117,0.07893508876176734,0.0798665583133697,0.0796357095241546,-0.0006693804779443618,0.0002620890736579895,3.1240284442887734e-05,172.500139,0.0691567212343216,0.06829484978370699,0.0690821930766105,0.0689697414636611,-0.0008618714506146014,-7.452815771109844e-05,-0.00018697977066049754,172.500139,172.59983825683594,172.60928296537384,172.59835815429688,172.59942626953125,0.009444708537898805,-0.0014801025390625,-0.0004119873046875
172.600099,0.079304464161396,0.07867662220690243,0.0796044692397117,0.07934238016605372,-0.0006278419544935715,0.0003000050783157071,3.7916004657717606e-05,172.600099,0.0690560787916183,0.0685015800805454,0.0691567212343216,0.06923124939203269,-0.0005544987110729094,0.0001006424427032887,0.00017517060041438715,172.600099,172.6011199951172,172.6114171341565,172.59983825683594,172.601318359375,0.01029713903932361,-0.00128173828125,0.0001983642578125
172.700059,0.0791499018669128,0.07830411532834372,0.079304464161396,0.07900445908308029,-0.0008457865385690794,0.0001545622944831987,-0.00014544278383250842,172.700059,0.0689273625612258,0.06820354612889225,0.0690560787916183,0.06895543634891502,-0.0007238164323335461,0.00012871623039251157,2.8073787689222862e-05,172.700059,172.60256958007812,172.61275139481444,172.6011199951172,172.60240173339844,0.0101818147363133,-0.0014495849609375,-0.0001678466796875
172.800019,0.0790983811020851,0.07827504002499105,0.0791499018669128,0.0789953395724296,-0.0008233410770940447,5.1520764827700516e-05,-0.00010304152965549818,172.800019,0.0687005668878555,0.06812869900020714,0.0689273625612258,0.06879864633083328,-0.0005718678876483613,0.00022679567337029194,9.807944297778037e-05,172.800019,172.60411071777344,172.6140331705064,172.60256958007812,172.60401916503906,0.009922452732951115,-0.0015411376953125,-9.1552734375e-05
172.900812,0.0787500217556953,0.07822227847612212,0.0790983811020851,0.0790468603372574,-0.0005277432795731812,0.00034835934638979826,0.00029683858156209775,172.900812,0.0685271173715591,0.06786563707887575,0.0687005668878555,0.06847377121448521,-0.0006614802926833557,0.0001734495162964006,-5.334615707389134e-05,172.900812,172.60549926757812,172.61582686400396,172.60411071777344,172.60565185546875,0.010327596425838692,-0.0013885498046875,0.000152587890625
173.000772,0.078618586063385,0.07765683125241443,0.0787500217556953,0.0784016624093055,-0.0009617548109705637,0.0001314356923103055,-0.00021692365407949277,173.000772,0.0685108453035354,0.06771925182923373,0.0685271173715591,0.0683536678552627,-0.0007915934743016745,1.627206802369552e-05,-0.00015717744827270508,173.000772,172.60696411132812,172.6169682159819,172.60549926757812,172.6068878173828,0.010004104653773993,-0.00146484375,-7.62939453125e-05
173.100732,0.0783964321017265,0.07778799040792889,0.078618586063385,0.07848715037107469,-0.0006084416937976178,0.00022215396165849166,9.071826934818616e-05,173.100732,0.0684933438897132,0.06784099160246215,0.0685108453035354,0.06849457323551171,-0.0006523522872510512,1.7501413822201828e-05,1.2293457985063094e-06,173.100732,172.60836791992188,172.61881236585234,172.60696411132812,172.60842895507812,0.010444445930460233,-0.00140380859375,6.103515625e-05
173.200692,0.0784652456641197,0.07743785447829539,0.0783964321017265,0.07817427814006801,-0.0010273911858243168,-6.881356239320235e-05,-0.000290967524051694,173.200692,0.0683361887931823,0.0677456306420311,0.0684933438897132,0.068475842475891,-0.0005905581511512076,0.00015715509653090043,0.0001396536827086986,173.200692,172.61012268066406,172.61989434218665,172.60836791992188,172.60977172851562,0.009771661522592012,-0.0017547607421875,-0.0003509521484375
173.300652,0.0784308090806007,0.07769244804738094,0.0784652456641197,0.07853405922651291,-0.0007383610332197532,3.443658351900969e-05,0.00010325014591221204,173.300652,0.0684370025992393,0.06753060954193163,0.0683361887931823,0.0681790336966514,-0.000906393057307664,-0.0001008138060569902,-0.0002579689025878906,173.300652,172.61203002929688,172.62217812966605,172.61012268066406,172.61187744140625,0.010148100369178792,-0.0019073486328125,-0.000152587890625
173.400612,0.0784654319286346,0.07757453093624443,0.0784308090806007,0.07839637249708169,-0.0008909009923901701,-3.462284803390503e-05,-6.905943155291472e-05,173.400612,0.0685347691178321,0.06784696291709931,0.0684370025992393,0.06853781640529628,-0.0006878062007327906,-9.776651859280672e-05,3.047287464183479e-06,173.400612,172.61351013183594,172.6239337022432,172.61203002929688,172.6139373779297,0.010423570407255056,-0.0014801025390625,0.00042724609375
173.500572,0.0785857290029525,0.07764624472619755,0.0784654319286346,0.07850005477666851,-0.0009394842767549566,-0.00012029707431790437,-8.567422628399934e-05,173.500572,0.0686828568577766,0.0678768288900706,0.0685347691178321,0.06863253563642491,-0.0008060279677059995,-0.00014808773994449964,-5.0321221351692924e-05,173.500572,172.6151885986328,172.6254668480172,172.61351013183594,172.614990234375,0.010278249384384708,-0.001678466796875,-0.0001983642578125
173.600532,0.0789725258946418,0.07782723436625712,0.0785857290029525,0.07870602607727041,-0.0011452915283846898,-0.00038679689168930054,-0.00026649981737139616,173.600532,0.068766139447689,0.06806037461334997,0.0686828568577766,0.0688309445977211,-0.000705764834339026,-8.328258991240067e-05,6.480515003209897e-05,173.600532,172.6168212890625,172.6269277921357,172.6151885986328,172.6168670654297,0.010106503073188833,-0.0016326904296875,4.57763671875e-05
173.700492,0.0791736096143722,0.07834241962326273,0.0789725258946418,0.07935932278633111,-0.0008311899911094683,-0.00020108371973039108,0.00018571317195890946,173.700492,0.0687183663249015,0.06812442016225347,0.068766139447689,0.0688494220376014,-0.0005939461626480319,4.777312278750334e-05,0.00013105571269990401,173.700492,172.61866760253906,172.62877616626474,172.6168212890625,172.6184539794922,0.010108563725680142,-0.0018463134765625,-0.000213623046875
173.800452,0.0793578922748565,0.0783084895641648,0.0791736096143722,0.07937469333410259,-0.0010494027106917048,-0.0001842826604843001,1.6801059246090988e-05,173.800452,0.0687739104032516,0.06797085639767177,0.0687183663249015,0.068670593202114,-0.0008030540055798396,-5.554407835010877e-05,-0.00010331720113761211,173.800452,172.62037658691406,172.6306350818277,172.61866760253906,172.62051391601562,0.010258494913642835,-0.001708984375,0.0001373291015625
173.900412,0.0793578177690506,0.07856163993766262,0.0793578922748565,0.0795421749353408,-0.0007961778313879814,7.450580589984934e-08,0.00018435716629019994,173.900412,0.0689267367124557,0.06815215959828334,0.0687739104032516,0.06882945448160172,-0.0007745771141723506,-0.00015282630920408768,-9.728223085397891e-05,173.900412,172.62222290039062,172.63248520574638,172.62037658691406,172.62208557128906,0.010262305355752233,-0.0018463134765625,-0.0001373291015625
174.000372,0.0795785412192344,0.07846139495910069,0.0793578177690506,0.0793577432632447,-0.0011171462601337057,-0.00022072345018379902,-0.00022079795598969887,174.000372,0.0689561739563942,0.06831277890177588,0.0689267367124557,0.06907956302165978,-0.0006433950546183148,-2.9437243938501556e-05,0.00012338906526558613,174.000372,172.62408447265625,172.63436044926368,172.62222290039062,172.6240692138672,0.010275976607431403,-0.001861572265625,-1.52587890625e-05
174.100332,0.0796590745449066,0.0788541411691234,0.0795785412192344,0.0797992646694182,-0.0008049333757832039,-8.053332567220517e-05,0.00014019012451159385,174.100332,0.0689813643693924,0.0682513380355373,0.0689561739563942,0.0689856112003327,-0.0007300263338550911,-2.5190412998199463e-05,4.246830940302093e-06,174.100332,172.62596130371094,172.636430794913,172.62408447265625,172.62594604492188,0.010469491202059089,-0.0018768310546875,-1.52587890625e-05
174.200292,0.0797247588634491,0.07879294093512411,0.0796590745449066,0.07973960787057881,-0.0009318179283249878,-6.568431854249435e-05,1.4849007129710823e-05,174.200292,0.0691716000437736,0.06828464485224005,0.0689813643693924,0.0690065547823906,-0.0008869551915335477,-0.0001902356743812006,-0.00016504526138300113,174.200292,172.6278076171875,172.63786200541168,172.62596130371094,172.62783813476562,0.010054388224176591,-0.0018463134765625,3.0517578125e-05
174.300252,0.0799764543771743,0.07891792438160172,0.0797247588634491,0.07979044318199159,-0.0010585299955725713,-0.0002516955137251975,-0.00018601119518270315,174.300252,0.069408394396305,0.06860312633041868,0.0691716000437736,0.0693618357181548,-0.000805268065886322,-0.00023679435253140535,-4.655867815020476e-05,174.300252,172.62948608398438,172.63996101291949,172.6278076171875,172.62965393066406,0.010474928935110484,-0.001678466796875,0.0001678466796875
174.400212,0.0801911354064941,0.07930093264818254,0.0799764543771743,0.08022814989089949,-0.000890202758311559,-0.00021468102931980482,3.701448440539268e-05,174.400212,0.0698024183511734,0.06884539494116483,0.069408394396305,0.0696451887488364,-0.00095702341000857,-0.0003940239548683999,-0.00015722960233699457,174.400212,172.63140869140625,172.64149249395095,172.62948608398438,172.63116455078125,0.010083802544698983,-0.001922607421875,-0.000244140625
174.500172,0.0800818055868148,0.07947130230384908,0.0801911354064941,0.0804058164358139,-0.0006105032829657187,0.00010932981967930189,0.0003240108489991067,174.500172,0.0697643384337425,0.06932053591989346,0.0698024183511734,0.0701964423060418,-0.0004438025138490398,3.807991743090544e-05,0.00043210387229930536,174.500172,172.63331604003906,172.64338574136903,172.63140869140625,172.63333129882812,0.010069701329967984,-0.0019073486328125,1.52587890625e-05
174.600132,0.0803998559713363,0.07903495439944667,0.0800818055868148,0.0799724757671355,-0.0013649015718896207,-0.00031805038452149825,-0.00042738020420080014,174.600132,0.0699982866644859,0.06886366398948782,0.0697643384337425,0.06972625851631159,-0.001134622674998087,-0.0002339482307434082,-0.00027202814817431364,174.600132,172.63528442382812,172.6455968879214,172.63331604003906,172.63522338867188,0.010312464093289009,-0.0019683837890625,-6.103515625e-05
174.700092,0.0806297436356544,0.07984926498277378,0.0803998559713363,0.0807179063558578,-0.0007804786528806118,-0.0002298876643180986,8.816272020339966e-05,174.700092,0.070389911532402,0.06950691678689795,0.0699982866644859,0.07023223489522931,-0.0008829947455040454,-0.0003916248679160933,-0.0001576766371726851,174.700092,172.63731384277344,172.64736108573308,172.63528442382812,172.6372528076172,0.010047242959643654,-0.0020294189453125,-6.103515625e-05
174.800052,0.0808845311403274,0.07989935552268967,0.0806297436356544,0.08085963129997249,-0.0009851756176377235,-0.00025478750467300415,-2.4899840354905556e-05,174.800052,0.0706129893660545,0.06991898957956581,0.070389911532402,0.07078153640031809,-0.0006939997864886804,-0.00022307783365249634,0.00016854703426359696,174.800052,172.63934326171875,172.64946294413855,172.63731384277344,172.63934326171875,0.010119682419798437,-0.0020294189453125,0.0
174.900012,0.0811198502779007,0.08013454421981193,0.0808845311403274,0.0811393186450004,-0.0009853060580887613,-0.0002353191375732977,1.9468367099706452e-05,174.900012,0.0709727928042411,0.06996236600589084,0.0706129893660545,0.07083606719970699,-0.0010104267983502557,-0.0003598034381866039,-0.00013672560453410754,174.900012,172.64120483398438,172.6517728970358,172.63934326171875,172.64137268066406,0.010568063051437093,-0.001861572265625,0.0001678466796875
175.000805,0.0816321223974227,0.0804050174463499,0.0811198502779007,0.081355169415474,-0.0012271049510727966,-0.0005122721195219976,-0.0002769529819486999,175.000805,0.0713523998856544,0.0704670333866326,0.0709727928042411,0.0713325962424277,-0.0008853664990217947,-0.0003796070814132968,-1.9803643226692924e-05,175.000805,172.6433563232422,172.65309943966767,172.64120483398438,172.64306640625,0.009743116425482867,-0.0021514892578125,-0.0002899169921875
175.100765,0.0818418264389038,0.08109456835409584,0.0816321223974227,0.08214439451694469,-0.000747258084807953,-0.00020970404148110133,0.00030256807804089625,175.100765,0.0718451887369155,0.07086723206644664,0.0713523998856544,0.07173200696706769,-0.000977956670468863,-0.0004927888512611112,-0.00011318176984781436,175.100765,172.64517211914062,172.65583698255082,172.6433563232422,172.6455078125,0.010664863410198677,-0.0018157958984375,0.000335693359375
175.200725,0.0822221115231514,0.08104499351146927,0.0818418264389038,0.0820515304803849,-0.0011771180116821323,-0.000380285084247603,-0.00017058104276650166,175.200725,0.0719865709543228,0.07137772331985102,0.0718451887369155,0.07233797758817662,-0.0006088476344717764,-0.00014138221740729595,0.0003514066338538152,175.200725,172.6470184326172,172.65703273247038,172.64517211914062,172.64698791503906,0.010014299853196462,-0.0018463134765625,-3.0517578125e-05
175.300685,0.0825463756918907,0.08153007733804149,0.0822221115231514,0.082602396607399,-0.0010162983538492126,-0.00032426416873930497,5.602091550829802e-05,175.300685,0.0722170174121856,0.07125768584689764,0.0719865709543228,0.0721279531717301,-0.000959331565287963,-0.0002304464578627985,-8.906424045550254e-05,175.300685,172.64923095703125,172.65932971399067,172.6470184326172,172.64886474609375,0.010098756959422417,-0.0022125244140625,-0.0003662109375
175.400645,0.0828758850693702,0.0818328749093288,0.0825463756918907,0.08287063986063001,-0.0010430101600413938,-0.0003295093774794977,-5.245208740192742e-06,175.400645,0.0722835585474968,0.0716539557622933,0.0722170174121856,0.0724474638700484,-0.0006296027852034924,-6.65411353111961e-05,0.0001639053225516024,175.400645,172.65145874023438,172.66136091072207,172.64923095703125,172.6514434814453,0.00990217048769182,-0.002227783203125,-1.52587890625e-05
175.500605,0.0834545791149139,0.08211807311128798,0.0828758850693702,0.0832053944468497,-0.0013365060036259202,-0.0005786940455436984,-0.0002491846680642007,175.500605,0.0723945572972297,0.0715932378970524,0.0722835585474968,0.07235009968280799,-0.0008013194001773027,-0.0001109987497329018,-4.4457614421705705e-05,175.500605,172.65362548828125,172.66420073243296,172.65145874023438,172.6536865234375,0.01057524415170974,-0.002166748046875,6.103515625e-05
175.600565,0.0836251005530357,0.08289185726187932,0.0834545791149139,0.0840332731604576,-0.0007332432911563713,-0.00017052143812179565,0.00040817260742190276,175.600565,0.0724734812974929,0.0718287749621592,0.0723945572972297,0.0725055560469626,-0.0006447063353337001,-7.892400026320023e-05,3.207474946970157e-05,175.600565,172.65585327148438,172.6660646072351,172.65362548828125,172.65579223632812,0.010211335750739181,-0.002227783203125,-6.103515625e-05
175.700525,0.0840541273355484,0.08269434401164566,0.0836251005530357,0.08379562199115749,-0.0013597833239027413,-0.00042902678251270643,-0.0002585053443909108,175.700525,0.0728601887822151,0.07180907798257549,0.0724734812974929,0.0725524052977561,-0.0010511107996396124,-0.00038670748472220684,-0.0003077834844590066,175.700525,172.65798950195312,172.66828658227598,172.65585327148438,172.6580810546875,0.010297080322857255,-0.00213623046875,9.1552734375e-05
175.800485,0.0843088626861572,0.0834896339532778,0.0840541273355484,0.08448315411806111,-0.0008192287328794012,-0.00025473535060879793,0.0001742914319039085,175.800485,0.073151558637619,0.07247498827379237,0.0728601887822151,0.07324689626693731,-0.0006765703638266368,-0.00029136985540390015,9.53376293183067e-05,175.800485,172.66021728515625,172.67066794079878,172.65798950195312,172.66012573242188,0.010450655642529227,-0.002227783203125,-9.1552734375e-05
175.900445,0.0846452489495277,0.08351428727799005,0.0843088626861572,0.084563598036766,-0.0011309616715376447,-0.00033638626337050004,-8.165091276170211e-05,175.900445,0.0733297765254974,0.07255660199070266,0.073151558637619,0.0734429284930229,-0.0007731745347947377,-0.0001782178878783902,0.00011315196752550993,175.900445,172.66226196289062,172.67270960174469,172.66021728515625,172.66244506835938,0.010447638854060415,-0.002044677734375,0.00018310546875
176.000405,0.0848951563239097,0.08394021922811357,0.0846452489495277,0.0849816352128982,-0.0009549370957961378,-0.00024990737438200517,8.647888898849487e-05,176.000405,0.0734942108392715,0.0726888451934459,0.0733297765254974,0.07350799441337579,-0.0008053656458256037,-0.0001644343137741089,1.3783574104281326e-05,176.000405,172.66452026367188,172.674624472594,172.66226196289062,172.664306640625,0.010104208922115276,-0.00225830078125,-0.000213623046875
176.100365,0.085273876786232,0.0841183202927755,0.0848951563239097,0.08514506369829171,-0.0011555564934565,-0.0003787204623222906,-0.00012881308794028545,176.100365,0.0739991292357444,0.07286972566954171,0.0734942108392715,0.07365864515304561,-0.0011294035662026969,-0.0005049183964729032,-0.00034048408269879427,176.100365,172.6665496826172,172.67687541625213,172.66452026367188,172.66677856445312,0.010325733634942935,-0.0020294189453125,0.0002288818359375
176.200325,0.0854786857962608,0.08468397462046344,0.085273876786232,0.08565259724855429,-0.0007947111757973663,-0.00020480901002881136,0.00017391145229347926,176.200325,0.0741213858127594,0.07365447848484255,0.0739991292357444,0.07450404763221731,-0.00046690732791684897,-0.00012225657701499248,0.00038266181945791067,176.200325,172.66871643066406,172.67887729318005,172.6665496826172,172.6685791015625,0.010160862515988356,-0.002166748046875,-0.0001373291015625
176.300285,0.0861147195100784,0.08461557714419256,0.0854786857962608,0.08568349480628962,-0.0014991423658858444,-0.0006360337138175964,-0.0004312247037887851,176.300285,0.0745473355054855,0.07335202063902566,0.0741213858127594,0.07424364238977439,-0.0011953148664598512,-0.0004259496927261075,-0.000303693115711115,176.300285,172.6710205078125,172.68123356073986,172.66871643066406,172.67088317871094,0.010213052927355193,-0.0023040771484375,-0.0001373291015625
176.400245,0.0863426104187965,0.08570495017692935,0.0861147195100784,0.086750753223896,-0.0006376602418671495,-0.00022789090871809525,0.0004081428050995012,176.400245,0.0748129785060882,0.0741861627946814,0.0745473355054855,0.07497328519821161,-0.0006268157114067974,-0.0002656430006026944,0.00016030669212341309,176.400245,172.6732940673828,172.6834716022887,172.6710205078125,172.67332458496094,0.010177534905892571,-0.0022735595703125,3.0517578125e-05
176.500205,0.0868959203362464,0.08545539045196986,0.0863426104187965,0.08657050132751459,-0.0014405298842765368,-0.0005533099174498957,-0.0003254190087318004,176.500205,0.0752040967345237,0.07417893403648027,0.0748129785060882,0.0750786215066909,-0.0010251626980434386,-0.0003911182284355025,-0.00012547522783280807,176.500205,172.6756591796875,172.68578943845716,172.6732940673828,172.67556762695312,0.01013025876966367,-0.0023651123046875,-9.1552734375e-05
