t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
107.000516,0.0879872888326644,0.08074982881472952,0.0874306038022041,-0.007237460017934891,-0.0005566850304603022,107.000516,0.0762669444084167,0.07955404468219884,0.0756643489003181,0.003287100273782137,-0.0006025955080986023,107.000516,352.746826171875,352.79475305473534,352.7484130859375,0.04792688286033808,0.0015869140625
107.100476,0.0883326306939125,0.0811824248540448,0.0879872888326644,-0.00715020583986771,-0.0003453418612480996,107.100476,0.0769518986344337,0.07977209371647004,0.0762669444084167,0.0028201950820363336,-0.0006849542260169983,107.100476,352.74542236328125,352.7942101682204,352.746826171875,0.04878780493913837,0.00140380859375
107.200436,0.0887647718191146,0.08127866773706892,0.0883326306939125,-0.007486104082045683,-0.0004321411252020957,107.200436,0.0773566514253616,0.08071968968800547,0.0769518986344337,0.0033630382626438637,-0.00040475279092790084,107.200436,352.7439880371094,352.79224864411935,352.74542236328125,0.04826060700997914,0.001434326171875
107.300396,0.0894843861460685,0.08162231626183308,0.0887647718191146,-0.00786206988423542,-0.0007196143269539018,107.300396,0.0777796730399131,0.0811983509131795,0.0773566514253616,0.0034186778732664125,-0.0004230216145514887,107.300396,352.7425537109375,352.79091535273847,352.7439880371094,0.048361641800966026,0.001434326171875
107.400356,0.0898539200425148,0.08238492687593074,0.0894843861460685,-0.007468993166584059,-0.0003695338964462974,107.400356,0.0780868902802467,0.08151003713985411,0.0777796730399131,0.003423146859607401,-0.00030721724033361264,107.400356,352.7412414550781,352.7899935774614,352.7425537109375,0.04875212238329141,0.001312255859375
107.500316,0.0904010608792305,0.08252826008425221,0.0898539200425148,-0.00787280079497829,-0.0005471408367156982,107.500316,0.0785504132509231,0.08186155210667609,0.0780868902802467,0.0033111388557529875,-0.00046352297067639436,107.500316,352.73992919921875,352.7890816645091,352.7412414550781,0.04915246529037631,0.001312255859375
107.600276,0.0909080654382705,0.08301588724474536,0.0904010608792305,-0.00789217819352514,-0.0005070045590400002,107.600276,0.0791056603193283,0.08257015712614399,0.0785504132509231,0.003464496806815695,-0.000555247068405193,107.600276,352.7388000488281,352.7873413700213,352.73992919921875,0.048541321193170006,0.001129150390625
107.700236,0.0913996919989585,0.08346589803192332,0.0909080654382705,-0.007933793967035183,-0.0004916265606880049,107.700236,0.0797068923711776,0.08277850910039966,0.0791056603193283,0.003071616729222057,-0.0006012320518493097,107.700236,352.7375793457031,352.7871601214392,352.7388000488281,0.04958077573604669,0.001220703125
107.800196,0.0919962152838707,0.0838484947611786,0.0913996919989585,-0.008147720522692095,-0.0005965232849121926,107.800196,0.0803515166044235,0.08374936732661165,0.0797068923711776,0.0033978507221881504,-0.0006446242332458912,107.800196,352.7364807128906,352.785668853158,352.7375793457031,0.04918814026734708,0.0010986328125
107.900156,0.092762790620327,0.08439023981872232,0.0919962152838707,-0.008372550801604678,-0.0007665753364562988,107.900156,0.0809303671121597,0.08438898898315006,0.0803515166044235,0.0034586218709903582,-0.0005788505077362061,107.900156,352.7353515625,352.78480260955416,352.7364807128906,0.0494510470541627,0.001129150390625
108.000116,0.0931829437613487,0.08510631830156845,0.092762790620327,-0.008076625459780246,-0.00042015314102170076,108.000116,0.0814544409513473,0.08510677782937295,0.0809303671121597,0.003652336878025658,-0.0005240738391875943,108.000116,352.7341613769531,352.78383240841487,352.7353515625,0.04967103146174168,0.001190185546875
108.100076,0.0935209095478057,0.08529154968350776,0.0931829437613487,-0.008229359864297944,-0.00033796578645700626,108.100076,0.082180730998516,0.08540160072026728,0.0814544409513473,0.003220869721751285,-0.0007262900471687039,108.100076,352.73297119140625,352.78310401253424,352.7341613769531,0.050132821127988336,0.001190185546875
108.200036,0.0940622240304946,0.08546742649433466,0.0935209095478057,-0.008594797536159951,-0.0005413144826889038,108.200036,0.0828125476837158,0.08630281000025539,0.082180730998516,0.00349026231653958,-0.0006318166851998069,108.200036,352.7320251464844,352.7817301918745,352.73297119140625,0.049705045390112446,0.000946044921875
108.299996,0.0946676582098007,0.08601450857974711,0.0940622240304946,-0.008653149630053592,-0.0006054341793060997,108.299996,0.0835254415869712,0.08703192704238752,0.0828125476837158,0.0035064854554163194,-0.0007128939032553933,108.299996,352.73114013671875,352.7810400466086,352.7320251464844,0.04989990988985937,0.000885009765625
108.400789,0.0952877402305603,0.08658386229852391,0.0946676582098007,-0.008703877932036391,-0.0006200820207595964,108.400789,0.0839930921792984,0.08765448970386366,0.0835254415869712,0.003661397524565263,-0.0004676505923272012,108.400789,352.7299499511719,352.7805816794862,352.73114013671875,0.05063172831432894,0.001190185546875
108.500749,0.0957117527723312,0.08704828645129074,0.0952877402305603,-0.008663466321040453,-0.0004240125417708934,108.500749,0.0843942165374755,0.08850137268052305,0.0839930921792984,0.004107156143047547,-0.0004011243581771018,108.500749,352.7286682128906,352.7790936265971,352.7299499511719,0.050425413706477684,0.00128173828125
108.600709,0.0960260778665542,0.08729224550968501,0.0957117527723312,-0.008733832356869198,-0.0003143250942230086,108.600709,0.084864355623722,0.0885094425759416,0.0843942165374755,0.0036450869522196006,-0.0004701390862464905,108.600709,352.7275085449219,352.77829381423567,352.7286682128906,0.050785269313792014,0.00115966796875
108.700669,0.0964213535189628,0.08746077049642612,0.0960260778665542,-0.008960583022536689,-0.00039527565240859985,108.700669,0.0853697881102562,0.08910903200864867,0.084864355623722,0.0037392438983924747,-0.0005054324865342019,108.700669,352.7265625,352.77722731402423,352.7275085449219,0.05066481402423051,0.000946044921875
108.800629,0.0967683419585228,0.0878292754199841,0.0964213535189628,-0.008939066538538695,-0.00034698843955999203,108.800629,0.0856096372008323,0.08965272483318323,0.0853697881102562,0.004043087632350936,-0.00023984909057610249,108.800629,352.7257385253906,352.77649697817384,352.7265625,0.05075845278321367,0.000823974609375
108.900589,0.0974116623401641,0.08808343574798244,0.0967683419585228,-0.00932822659218166,-0.0006433203816413047,108.900589,0.0861291959881782,0.08994510802666547,0.0856096372008323,0.0038159120384872736,-0.0005195587873459001,108.900589,352.7248229980469,352.77573112878474,352.7257385253906,0.050908130737866486,0.00091552734375
109.000549,0.0978701189160347,0.08875799559017987,0.0974116623401641,-0.009112123325854829,-0.0004584565758705972,109.000549,0.0866221487522125,0.09054293837655678,0.0861291959881782,0.003920789624344279,-0.000492952764034299,109.000549,352.7239990234375,352.7749941622003,352.7248229980469,0.05099513876280071,0.000823974609375
109.100509,0.0984114184975624,0.08910369484738814,0.0978701189160347,-0.009307723650174252,-0.0005412995815276961,109.100509,0.0872577503323555,0.09107205550685851,0.0866221487522125,0.003814305174503013,-0.0006356015801430026,109.100509,352.7229309082031,352.77466340879806,352.7239990234375,0.05173250059493739,0.001068115234375
109.200469,0.0987677276134491,0.08953121065339495,0.0984114184975624,-0.009236516960054147,-0.0003563091158867021,109.200469,0.0876053348183631,0.09176818758269148,0.0872577503323555,0.004162852764328373,-0.00034758448600760716,109.200469,352.7219543457031,352.77323915154136,352.7229309082031,0.051284805838236025,0.0009765625
109.300429,0.0989904478192329,0.08973779718529167,0.0987677276134491,-0.009252650633941234,-0.00022272020578380236,109.300429,0.0880216881632804,0.09205820112166888,0.0876053348183631,0.004036512958388472,-0.00041635334491729736,109.300429,352.7211608886719,352.77270366041614,352.7219543457031,0.05154277174426625,0.00079345703125
109.400389,0.0994829013943672,0.08982288421744862,0.0989904478192329,-0.009660017176918584,-0.0004924535751343051,109.400389,0.0884547904133796,0.0923769905563245,0.0880216881632804,0.003922200142944907,-0.000433102250099196,109.400389,352.7202453613281,352.7719286942766,352.7211608886719,0.05168333294847116,0.00091552734375
109.500349,0.0998680144548416,0.09034060130915798,0.0994829013943672,-0.009527413145683616,-0.00038511306047439575,109.500349,0.0888496339321136,0.09313378357412813,0.0884547904133796,0.004284149642014526,-0.000394843518734006,109.500349,352.71929931640625,352.77106434859274,352.7202453613281,0.051765032186494864,0.000946044921875
109.600309,0.1001752540469169,0.09065950667707258,0.0998680144548416,-0.009515747369844327,-0.00030723959207530627,109.600309,0.0891928896307945,0.09328639062436483,0.0888496339321136,0.004093500993570337,-0.00034325569868089156,109.600309,352.71844482421875,352.7706932220032,352.71929931640625,0.052248397784467215,0.0008544921875
109.700269,0.1003309413790702,0.0908163083281465,0.1001752540469169,-0.009514633050923704,-0.00015568733215329256,109.700269,0.0895317569375038,0.09388785796955093,0.0891928896307945,0.00435610103204713,-0.00033886730670930343,109.700269,352.7176208496094,352.76944894986855,352.71844482421875,0.05182810025917206,0.000823974609375
109.800229,0.1006459146738052,0.09086532040424893,0.1003309413790702,-0.00978059426955627,-0.00031497329473499647,109.800229,0.0898582562804222,0.09398522643463661,0.0895317569375038,0.004126970154214413,-0.000326499342918396,109.800229,352.7168884277344,352.76902841257515,352.7176208496094,0.0521399848407782,0.000732421875
109.900189,0.1008686572313308,0.0911752221300724,0.1006459146738052,-0.009693435101258405,-0.000222742557525607,109.900189,0.0902085751295089,0.09454367487865711,0.0898582562804222,0.004335099749148211,-0.00035031884908670596,109.900189,352.71612548828125,352.7681516298434,352.7168884277344,0.052026141562123485,0.000762939453125
110.000149,0.1010728403925895,0.09135082507068554,0.1008686572313308,-0.009722015321903962,-0.0002041831612586975,110.000149,0.0906239226460456,0.09470652206734873,0.0902085751295089,0.004082599421303124,-0.00041534751653669877,110.000149,352.7153625488281,352.76789891424426,352.71612548828125,0.05253636541613105,0.000762939453125
110.100109,0.1014068350195884,0.09147401532026096,0.1010728403925895,-0.009932819699327439,-0.00033399462699890137,110.100109,0.0911431685090065,0.09535535442379744,0.0906239226460456,0.004212185914790945,-0.0005192458629608987,110.100109,352.7148132324219,352.7668630401752,352.7153625488281,0.05204980775334889,0.00054931640625
110.200069,0.101598247885704,0.09182053193536167,0.1014068350195884,-0.009777715950342325,-0.00019141286611559782,110.200069,0.0912855491042137,0.09583864678809731,0.0911431685090065,0.0045530976838836085,-0.00014238059520720048,110.200069,352.7139892578125,352.7665345048148,352.7148132324219,0.05254524700228558,0.000823974609375
110.300029,0.1018664538860321,0.09188454110230136,0.101598247885704,-0.009981912783730743,-0.0002682060003281056,110.300029,0.0918278694152832,0.09603581214433812,0.0912855491042137,0.00420794272905492,-0.0005423203110695024,110.300029,352.7133483886719,352.76564859682367,352.7139892578125,0.052300208151791594,0.000640869140625
110.399989,0.1020970940589904,0.09213763637849615,0.1018664538860321,-0.00995945768049425,-0.00023064017295829076,110.399989,0.0922698229551315,0.09638108473946197,0.0918278694152832,0.004111261784330467,-0.0004419535398482999,110.399989,352.7127685546875,352.76526863564584,352.7133483886719,0.05250008095833891,0.000579833984375
110.500782,0.1023511663079261,0.0923067320990226,0.1020970940589904,-0.010044434208903497,-0.00025407224893569946,110.500782,0.0925952717661857,0.0971467183140497,0.0922698229551315,0.004551446547863991,-0.000325448811054202,110.500782,352.7121276855469,352.7647501788837,352.7127685546875,0.05262249333679847,0.000640869140625
110.600742,0.1023670807480812,0.09250693612176178,0.1023511663079261,-0.009860144626319414,-1.5914440155098686e-05,110.600742,0.0931504666805267,0.09731280339525333,0.0925952717661857,0.004162336714726628,-0.0005551949143410007,110.600742,352.71148681640625,352.7639791731305,352.7121276855469,0.052492356724258116,0.000640869140625
110.700702,0.1027698740363121,0.092412121408927,0.1023670807480812,-0.0103577526273851,-0.0004027932882309099,110.700702,0.0935322642326355,0.09767417062467029,0.0931504666805267,0.004141906392034794,-0.0003817975521087924,110.700702,352.7109375,352.7638533717264,352.71148681640625,0.05291587172638401,0.00054931640625
110.800662,0.1031327918171882,0.09285633489547221,0.1027698740363121,-0.010276456921715985,-0.0003629177808760903,110.800662,0.0937025919556617,0.09869258702376765,0.0935322642326355,0.0049899950681059485,-0.00017032772302620625,110.800662,352.7105407714844,352.76252984506226,352.7109375,0.05198907357788585,0.000396728515625
110.900622,0.103810541331768,0.09320152246143598,0.1031327918171882,-0.010609018870332013,-0.0006777495145798007,110.900622,0.0940901264548301,0.0982753694464494,0.0937025919556617,0.004185242991619306,-0.000387534499168396,110.900622,352.71014404296875,352.7630062643281,352.7105407714844,0.05286222135936214,0.000396728515625
111.000582,0.1040639281272888,0.09387464124434251,0.103810541331768,-0.010189286882946291,-0.0002533867955208102,111.000582,0.0942891016602516,0.0991552347138624,0.0940901264548301,0.004866133053610791,-0.00019897520542150327,111.000582,352.7096252441406,352.7622119111515,352.71014404296875,0.052586667010871224,0.000518798828125
111.100542,0.1041212752461433,0.09392237723733328,0.1040639281272888,-0.01019889800881002,-5.734711885449495e-05,111.100542,0.0943448469042778,0.09898036687327494,0.0942891016602516,0.004635519968997137,-5.574524402619796e-05,111.100542,352.7091979980469,352.76242287166883,352.7096252441406,0.05322487362195716,0.00042724609375
111.200502,0.1042593792080879,0.0937730488318679,0.1041212752461433,-0.010486330376219988,-0.00013810396194459396,111.200502,0.0946237817406654,0.09913187908537455,0.0943448469042778,0.004508097344709153,-0.00027893483638759264,111.200502,352.708740234375,352.76130785313177,352.7091979980469,0.0525676187567683,0.000457763671875
111.300462,0.1043877303600311,0.09395612101596158,0.1042593792080879,-0.010431609344069517,-0.0001283511519432068,111.300462,0.0947838723659515,0.0991773540407796,0.0946237817406654,0.004393481674828101,-0.0001600906252861023,111.300462,352.7083435058594,352.7615892716487,352.708740234375,0.05324576578931328,0.000396728515625
111.400422,0.1043454334139823,0.09406826027545717,0.1043877303600311,-0.010277173138525122,4.229694604880596e-05,111.400422,0.0948435515165329,0.09966251853712377,0.0947838723659515,0.00481896702059087,-5.96791505814015e-05,111.400422,352.7080078125,352.7611332799382,352.7083435058594,0.053125467438178475,0.000335693359375
111.500382,0.1045461446046829,0.09394806118473037,0.1043454334139823,-0.010598083419952525,-0.0002007111907006004,111.500382,0.0950978323817253,0.09959645753967916,0.0948435515165329,0.004498625157953864,-0.00025428086519239945,111.500382,352.7077941894531,352.76070791648607,352.7080078125,0.05291372703294428,0.000213623046875
111.600342,0.1044298559427261,0.09419112560253863,0.1045461446046829,-0.010238730340187463,0.00011628866195680099,111.600342,0.0950956270098686,0.09996392729004364,0.0950978323817253,0.004868300280175042,2.205371856703331e-06,111.600342,352.7073669433594,352.7604139183776,352.7077941894531,0.0530469750182192,0.00042724609375
111.700302,0.1047046929597854,0.09397688880126417,0.1044298559427261,-0.010727804158521231,-0.0002748370170593123,111.700302,0.0952462181448936,0.09984857895596375,0.0950956270098686,0.004602360811070141,-0.00015059113502501054,111.700302,352.7071838378906,352.76038030102194,352.7073669433594,0.05319646313131443,0.00018310546875
111.800262,0.1046899557113647,0.0943329664773887,0.1047046929597854,-0.010356989233976002,1.4737248420701454e-05,111.800262,0.0953327044844627,0.10027339247831729,0.0952462181448936,0.004940687993854595,-8.64863395690918e-05,111.800262,352.70703125000006,352.75953236495786,352.7071838378906,0.052501114957806294,0.00015258789056815658
111.900222,0.104566253721714,0.0942602192900159,0.1046899557113647,-0.0103060344316981,0.00012370198965069856,111.900222,0.0954830721020698,0.09996286050442107,0.0953327044844627,0.004479788402351276,-0.00015036761760710282,111.900222,352.7066040039063,352.7603925112547,352.70703125000006,0.05378850734837215,0.00042724609375
112.000182,0.1046249121427536,0.09402619839768526,0.104566253721714,-0.010598713745068336,-5.865842103959518e-05,112.000182,0.0954451337456703,0.10040862011722815,0.0954830721020698,0.004963486371557843,3.79383563994945e-05,112.000182,352.706298828125,352.7591337699517,352.7066040039063,0.052834941826688464,0.0003051757813068434
112.100142,0.1047433614730835,0.09414840905013229,0.1046249121427536,-0.010594952422951207,-0.00011844933032989502,112.100142,0.0955418646335601,0.1003206490400631,0.0954451337456703,0.004778784406503006,-9.673088788979267e-05,112.100142,352.7060852050782,352.75897201769175,352.706298828125,0.05288681261356487,0.00021362304681815658
112.200102,0.1048402488231659,0.0943260801139348,0.1047433614730835,-0.010514168709231095,-9.688735008239746e-05,112.200102,0.0956201255321502,0.10023629222529351,0.0955418646335601,0.0046161666931433115,-7.826089859010177e-05,112.200102,352.7059936523437,352.7591922697569,352.7060852050782,0.05319861741321574,9.155273448868684e-05
112.300062,0.1047039926052093,0.09437960852737431,0.1048402488231659,-0.01032438407783498,0.00013625621795659848,112.300062,0.0958983227610588,0.10062049915448165,0.0956201255321502,0.004722176393422858,-0.00027819722890859433,112.300062,352.705810546875,352.7587959121125,352.7059936523437,0.052985365237475435,0.00018310546869315658
112.400022,0.1047668159008026,0.09415524982516649,0.1047039926052093,-0.010611566075636111,-6.282329559330335e-05,112.400022,0.0960780456662178,0.1005268460911466,0.0958983227610588,0.004448800424928789,-0.00017972290515901046,112.400022,352.7056884765625,352.7589220143956,352.705810546875,0.053233537833079936,0.0001220703125
112.499982,0.104762852191925,0.09426662131605462,0.1047668159008026,-0.010496230875870372,3.96370887760511e-06,112.499982,0.0962609350681305,0.10118827475554035,0.0960780456662178,0.004927339687409854,-0.0001828894019126892,112.499982,352.7055969238281,352.75824896919585,352.7056884765625,0.05265204536772217,9.1552734375e-05
112.600775,0.1045712903141975,0.09427524806176263,0.104762852191925,-0.01029604225243487,0.00019156187772749467,112.600775,0.0962524116039276,0.10087154288781577,0.0962609350681305,0.004619131283888175,8.523464202894737e-06,112.600775,352.70556640625006,352.7587588143771,352.7055969238281,0.05319240812701764,3.051757806815658e-05
112.700735,0.1045047715306282,0.09395569242423854,0.1045712903141975,-0.010549079106389664,6.65187835692943e-05,112.700735,0.0963425412774086,0.10118079154748075,0.0962524116039276,0.0048382502700721475,-9.012967348100143e-05,112.700735,352.7055053710937,352.75818146264845,352.70556640625006,0.052676091554758386,6.103515636368684e-05
112.800695,0.1044114604592323,0.09394480892671116,0.1045047715306282,-0.010466651532521146,9.331107139590178e-05,112.800695,0.0961488336324691,0.10110248784596224,0.0963425412774086,0.004953654213493142,0.00019370764493950587,112.800695,352.7055358886719,352.7581968236194,352.7055053710937,0.05266093494753932,-3.051757818184342e-05
112.900655,0.1043397560715675,0.09385488992570816,0.1044114604592323,-0.010484866145859334,7.17043876648088e-05,112.900655,0.0962160676717758,0.10098048083603667,0.0961488336324691,0.004764413164260864,-6.723403930671001e-05,112.900655,352.7055358886719,352.758268977736,352.7055358886719,0.052733089064133765,0.0
113.000615,0.1043638363480568,0.09381675431794438,0.1043397560715675,-0.010547082030112412,-2.4080276489299446e-05,113.000615,0.0963842049241066,0.10086665707034828,0.0962160676717758,0.004482452146241683,-0.0001681372523307939,113.000615,352.7053527832031,352.7583537098999,352.7055358886719,0.05300092669676815,0.00018310546875
113.100575,0.1045222431421279,0.09388739188620049,0.1043638363480568,-0.010634851255927405,-0.00015840679407110037,113.100575,0.0964336320757865,0.10130796123697328,0.0963842049241066,0.004874329161186783,-4.942715167989553e-05,113.100575,352.7052917480469,352.75811459578847,352.7053527832031,0.05282284774159507,6.103515625e-05
113.200535,0.1044375449419021,0.09409190040445715,0.1045222431421279,-0.01034564453744495,8.469820022578844e-05,113.200535,0.0965905338525772,0.10130712994148305,0.0964336320757865,0.004716596088905858,-0.00015690177679070216,113.200535,352.7054138183594,352.7579338214682,352.7052917480469,0.052520003108838864,-0.0001220703125
113.300495,0.1041755080223083,0.09392135854662913,0.1044375449419021,-0.010254149475679167,0.00026203691959381104,113.300495,0.0964671149849891,0.10119432385897376,0.0965905338525772,0.004727208873984659,0.00012341886758809872,113.300495,352.70526123046875,352.75838673814656,352.7054138183594,0.05312550767780522,0.000152587890625
113.400455,0.1042821481823921,0.0935255592521816,0.1041755080223083,-0.010756588930210503,-0.00010664016008381239,113.400455,0.0963093787431716,0.10136934874693443,0.0964671149849891,0.005059970003762834,0.00015773624181750212,113.400455,352.705322265625,352.7575970152497,352.70526123046875,0.05227474962470069,-6.103515625e-05
113.500415,0.1040883362293243,0.09380324753307162,0.1042821481823921,-0.010285088696252678,0.0001938119530678073,113.500415,0.096254639327526,0.10103247220212891,0.0963093787431716,0.004777832874602914,5.4739415645599365e-05,113.500415,352.7052307128906,352.7577747853607,352.705322265625,0.0525440724700843,9.1552734375e-05
113.600375,0.103751353919506,0.09355597187914724,0.1040883362293243,-0.01019538204035876,0.0003369823098182956,113.600375,0.0961614921689033,0.10068089576184222,0.096254639327526,0.004519403592938925,9.314715862270007e-05,113.600375,352.705322265625,352.7584341607041,352.7052307128906,0.053111895079098304,-9.1552734375e-05
113.700335,0.1036587804555893,0.09312780801655883,0.103751353919506,-0.010530972439030464,9.257346391670918e-05,113.700335,0.0961256548762321,0.10104840700875611,0.0961614921689033,0.004922752132524008,3.5837292671189735e-05,113.700335,352.7054138183594,352.7575624230859,352.705322265625,0.052148604726539816,-9.1552734375e-05
