t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
105.39949,0.06,0.06424324254029384,0.07,0.004243242540293846,0.010000000000000009,105.39949,0.09,0.08703765979655229,0.09,-0.002962340203447711,0.0,105.39949,352.6700000000001,352.6929988011901,352.69,0.022998801189999085,0.019999999999924967
105.39949,0.06,0.061787605247364444,0.06,0.001787605247364446,0.0,105.39949,0.09,0.08893892714036566,0.09,-0.0010610728596343322,0.0,105.39949,352.69,352.67196366256314,352.6700000000001,-0.018036337436853955,-0.019999999999924967
105.49945,0.06,0.05586767224247589,0.06,-0.004132327757524111,0.0,105.49945,0.08,0.08826010111188387,0.09,0.008260101111883869,0.009999999999999995,105.49945,352.6700000000001,352.69308771232727,352.69,0.02308771232719664,0.019999999999924967
105.49945,0.06,0.05902947592212496,0.06,-0.0009705240778750401,0.0,105.49945,0.08,0.08248119359801978,0.08,0.002481193598019779,0.0,105.49945,352.69,352.67498980992923,352.6700000000001,-0.015010190070768203,-0.019999999999924967
105.59941,0.06,0.05885888664203704,0.06,-0.001141113357962957,0.0,105.59941,0.08,0.07645758826573018,0.08,-0.003542411734269821,0.0,105.59941,352.6700000000001,352.69178500318503,352.69,0.02178500318495935,0.019999999999924967
105.59941,0.06,0.061166758914288966,0.06,0.0011667589142889678,0.0,105.59941,0.08,0.07812733606962756,0.08,-0.0018726639303724424,0.0,105.59941,352.69,352.675884423934,352.6700000000001,-0.014115576065989899,-0.019999999999924967
105.69937,0.06,0.0628519818852198,0.06,0.0028519818852198037,0.0,105.69937,0.08,0.07982472010919746,0.08,-0.00017527989080254325,0.0,105.69937,352.6700000000001,352.69012912458203,352.69,0.020129124581956148,0.019999999999924967
105.69937,0.06,0.06119692802540404,0.06,0.0011969280254040399,0.0,105.69937,0.08,0.07990648336399947,0.08,-9.351663600053184e-05,0.0,105.69937,352.69,352.67696263651413,352.6700000000001,-0.013037363485864262,-0.019999999999924967
105.79933,0.06,0.061538715288916024,0.06,0.001538715288916026,0.0,105.79933,0.08,0.08009427627610659,0.08,9.427627610658629e-05,0.0,105.79933,352.6700000000001,352.6915249809124,352.69,0.021524980912317915,0.019999999999924967
105.79933,0.06,0.06119692802540404,0.06,0.0011969280254040399,0.0,105.79933,0.08,0.07990648336399947,0.08,-9.351663600053184e-05,0.0,105.79933,352.69,352.67696263651413,352.6700000000001,-0.013037363485864262,-0.019999999999924967
105.89929,0.06,0.061538715288916024,0.06,0.001538715288916026,0.0,105.89929,0.08,0.08009427627610659,0.08,9.427627610658629e-05,0.0,105.89929,352.6700000000001,352.6915249809124,352.69,0.021524980912317915,0.019999999999924967
105.89929,0.06,0.06119692802540404,0.06,0.0011969280254040399,0.0,105.89929,0.08,0.07990648336399947,0.08,-9.351663600053184e-05,0.0,105.89929,352.69,352.67696263651413,352.6700000000001,-0.013037363485864262,-0.019999999999924967
105.99925,0.06,0.061538715288916024,0.06,0.001538715288916026,0.0,105.99925,0.08,0.08009427627610659,0.08,9.427627610658629e-05,0.0,105.99925,352.68,352.6915249809124,352.69,0.011524980912383853,0.009999999999990905
105.99925,0.06,0.061216352234402555,0.06,0.0012163522344025568,0.0,105.99925,0.08,0.079906748448483,0.08,-9.325155151700126e-05,0.0,105.99925,352.69,352.68640817057195,352.68,-0.003591829428046367,-0.009999999999990905
106.09921,0.05,0.06146991011193585,0.06,0.01146991011193585,0.009999999999999995,106.09921,0.07,0.08002660401844391,0.08,0.010026604018443908,0.009999999999999995,106.09921,352.68,352.6921920389752,352.69,0.012192038975172181,0.009999999999990905
106.09921,0.05,0.05314533127357347,0.05,0.0031453312735734706,0.0,106.09921,0.07,0.07147090842362602,0.07,0.0014709084236260161,0.0,106.09921,352.69,352.6860681020929,352.68,-0.003931897907079929,-0.009999999999990905
106.200003,0.06,0.04337757808580721,0.05,-0.01662242191419279,-0.009999999999999995,106.200003,0.08,0.0618090470763676,0.07,-0.018190952923632403,-0.009999999999999995,106.200003,352.68,352.69474265843604,352.69,0.014742658436034617,0.009999999999990905
106.200003,0.06,0.057960620115571806,0.06,-0.0020393798844281913,0.0,106.200003,0.08,0.07735443998123173,0.08,-0.00264556001876827,0.0,106.200003,352.69,352.6823683087511,352.68,-0.007631691248889183,-0.009999999999990905
106.299963,0.06,0.07098468136541765,0.06,0.01098468136541765,0.0,106.299963,0.08,0.09003871354076488,0.08,0.010038713540764882,0.0,106.299963,352.68,352.69133415069825,352.69,0.011334150698246503,0.009999999999990905
106.299963,0.06,0.0629951274269844,0.06,0.0029951274269844064,0.0,106.299963,0.08,0.08129272698766864,0.08,0.0012927269876686354,0.0,106.299963,352.69,352.6895974030813,352.68,-0.00040259691871824543,-0.009999999999990905
106.399923,0.06,0.060244040318432016,0.06,0.0002440403184320178,0.0,106.399923,0.08,0.0785427760525827,0.08,-0.0014572239474173049,0.0,106.399923,352.68,352.6935972631235,352.69,0.013597263123472203,0.009999999999990905
106.399923,0.06,0.06128415529641768,0.06,0.0012841552964176842,0.0,106.399923,0.08,0.07995316779259559,0.08,-4.683220740440974e-05,0.0,106.399923,352.69,352.6855763076496,352.68,-0.004423692350371766,-0.009999999999990905
106.499883,0.07,0.06145504892817416,0.06,-0.008544951071825846,-0.010000000000000009,106.499883,0.08,0.08004706424864941,0.08,4.706424864940606e-05,0.0,106.499883,352.68,352.6928574798487,352.69,0.012857479848719322,0.009999999999990905
106.499883,0.07,0.06877152206987122,0.07,-0.0012284779301287851,0.0,106.499883,0.08,0.08111096819176133,0.08,0.0011109681917613329,0.0,106.499883,352.69,352.68653076603755,352.68,-0.0034692339624484703,-0.009999999999990905
106.599843,0.07,0.07678268100291827,0.07,0.006782681002918262,0.0,106.599843,0.07,0.08340573985208102,0.08,0.013405739852081017,0.009999999999999995,106.599843,352.68,352.6908491887781,352.69,0.010849188778081498,0.009999999999990905
106.599843,0.07,0.07189262003229654,0.07,0.001892620032296538,0.0,106.599843,0.07,0.07246173951325532,0.07,0.0024617395132553177,0.0,106.599843,352.69,352.68893349065553,352.68,-0.0010665093444686136,-0.009999999999990905
106.699803,0.07,0.06839404705467304,0.07,-0.0016059529453269633,0.0,106.699803,0.07,0.06367572519755849,0.07,-0.006324274802441521,0.0,106.699803,352.68,352.6912495998978,352.69,0.011249599897780627,0.009999999999990905
106.699803,0.07,0.07066829698555722,0.07,0.000668296985557218,0.0,106.699803,0.07,0.06898705818346086,0.07,-0.0010129418165391452,0.0,106.699803,352.69,352.6839423389572,352.68,-0.00605766104280292,-0.009999999999990905
106.799763,0.07,0.07218262632473255,0.07,0.0021826263247325395,0.0,106.799763,0.07,0.07059054576697749,0.07,0.0005905457669774794,0.0,106.799763,352.68,352.6909058674061,352.69,0.010905867406108882,0.009999999999990905
106.799763,0.07,0.07069846609667228,0.07,0.0006984660966722761,0.0,106.799763,0.07,0.07076620547783279,0.07,0.0007662054778327793,0.0,106.799763,352.69,352.6850205515373,352.68,-0.004979448462677283,-0.009999999999990905
106.899723,0.07,0.07086935972842875,0.07,0.000869359728428748,0.0,106.899723,0.07,0.07086010193388662,0.07,0.0008601019338866089,0.0,106.899723,352.68,352.6923017237365,352.69,0.012301723736470649,0.009999999999990905
106.899723,0.07,0.07069846609667228,0.07,0.0006984660966722761,0.0,106.899723,0.07,0.07076620547783279,0.07,0.0007662054778327793,0.0,106.899723,352.69,352.6850205515373,352.68,-0.004979448462677283,-0.009999999999990905
106.999683,0.07,0.07086935972842875,0.07,0.000869359728428748,0.0,106.999683,0.07,0.07086010193388662,0.07,0.0008601019338866089,0.0,106.999683,352.68,352.6923017237365,352.69,0.012301723736470649,0.009999999999990905
106.999683,0.07,0.07069846609667228,0.07,0.0006984660966722761,0.0,106.999683,0.07,0.07076620547783279,0.07,0.0007662054778327793,0.0,106.999683,352.69,352.6850205515373,352.68,-0.004979448462677283,-0.009999999999990905
107.099643,0.07,0.07086935972842875,0.07,0.000869359728428748,0.0,107.099643,0.07,0.07086010193388662,0.07,0.0008601019338866089,0.0,107.099643,352.68,352.6923017237365,352.69,0.012301723736470649,0.009999999999990905
107.099643,0.07,0.07069846609667228,0.07,0.0006984660966722761,0.0,107.099643,0.07,0.07076620547783279,0.07,0.0007662054778327793,0.0,107.099643,352.69,352.6850205515373,352.68,-0.004979448462677283,-0.009999999999990905
107.199603,0.08,0.07086935972842875,0.07,-0.009130640271571247,-0.009999999999999995,107.199603,0.07,0.07086010193388662,0.07,0.0008601019338866089,0.0,107.199603,352.68,352.6923017237365,352.69,0.012301723736470649,0.009999999999990905
107.199603,0.08,0.07818583287012582,0.08,-0.0018141671298741863,0.0,107.199603,0.07,0.07192400587699851,0.07,0.001924005876998508,0.0,107.199603,352.69,352.68597500992524,352.68,-0.004024990074753987,-0.009999999999990905
107.299563,0.08,0.08619699180317285,0.08,0.006196991803172847,0.0,107.299563,0.07,0.07421877753731818,0.07,0.004218777537318169,0.0,107.299563,352.68,352.6902934326658,352.69,0.010293432665775981,0.009999999999990905
107.299563,0.07,0.08196584802368405,0.08,0.011965848023684042,0.009999999999999995,107.299563,0.07,0.070608464259269,0.07,0.0006084642592689982,0.0,107.299563,352.69,352.68713473997695,352.68,-0.0028652600230429925,-0.009999999999990905
107.399523,0.08,0.07307082984909696,0.07,-0.0069291701509030384,-0.009999999999999995,107.399523,0.07,0.06821030405248013,0.07,-0.001789695947519876,0.0,107.399523,352.68,352.689862497881,352.69,0.00986249788098803,0.009999999999990905
107.399523,0.08,0.07244477970294183,0.08,-0.007555220297058171,0.0,107.399523,0.07,0.06884717715430203,0.07,-0.0011528228456979817,0.0,107.399523,352.69,352.68715460658404,352.68,-0.0028453934159529126,-0.009999999999990905
107.499483,0.08,0.08451618878372119,0.08,0.0045161887837211895,0.0,107.499483,0.07,0.07465836563661707,0.07,0.004658365636617062,0.0,107.499483,352.68,352.68735054981425,352.69,0.007350549814248097,0.009999999999990905
107.499483,0.08,0.08186359003712242,0.08,0.0018635900371224146,0.0,107.499483,0.07,0.07238230862224486,0.07,0.0023823086222448525,0.0,107.499483,352.69,352.6877908130326,352.68,-0.0022091869673772635,-0.009999999999990905
107.599443,0.08,0.0805581966225505,0.08,0.0005581966225504942,0.0,107.599443,0.08,0.06936810445164586,0.07,-0.010631895548354142,-0.009999999999999995,107.599443,352.68,352.690816956269,352.69,0.01081695626896817,0.009999999999990905
107.599443,0.08,0.0809439621953653,0.08,0.0009439621953652999,0.0,107.599443,0.08,0.0783817394193444,0.08,-0.0016182605806556033,0.0,107.599443,352.69,352.68294886255916,352.68,-0.007051137440839739,-0.009999999999990905
107.699403,0.08,0.08320577740361172,0.08,0.0032057774036117204,0.0,107.699403,0.09,0.08602129038347191,0.08,-0.003978709616528089,-0.009999999999999995,107.699403,352.68,352.691596141808,352.69,0.011596141808013272,0.009999999999990905
107.699403,0.08,0.08114639941378586,0.08,0.001146399413785859,0.0,107.699403,0.09,0.08962969590921424,0.09,-0.00037030409078575577,0.0,107.699403,352.69,352.68375413683975,352.68,-0.006245863160245335,-0.009999999999990905
107.799363,0.09,0.08206477891461343,0.08,-0.007935221085386565,-0.009999999999999995,107.799363,0.1,0.09575965574587894,0.09,-0.0042403442541210645,-0.010000000000000009,107.799363,352.68,352.69271905983874,352.69,0.012719059838730118,0.009999999999990905
107.799363,0.09,0.0888060342945449,0.09,-0.0011939657054551023,0.0,107.799363,0.09,0.10025630550387792,0.1,0.010256305503877919,0.010000000000000009,107.799363,352.69,352.6844356569281,352.68,-0.005564343071910116,-0.009999999999990905
107.899323,0.09,0.09690576190553012,0.09,0.0069057619055301195,0.0,107.899323,0.1,0.10125345348403199,0.09,0.0012534534840319828,-0.010000000000000009,107.899323,352.68,352.6916808250348,352.69,0.011680825034773079,0.009999999999990905
107.899323,0.08,0.09000847878778574,0.09,0.01000847878778574,0.009999999999999995,107.899323,0.1,0.09353023151279614,0.1,-0.006469768487203861,0.0,107.899323,352.69,352.68519933619683,352.68,-0.004800663803166572,-0.009999999999990905
107.999283,0.08,0.08440834803147206,0.08,0.0044083480314720536,0.0,107.999283,0.1,0.10079951976559852,0.1,0.0007995197655985137,0.0,107.999283,352.68,352.6889286831036,352.69,0.008928683103590629,0.009999999999990905
107.999283,0.08,0.07640423186638373,0.08,-0.00359576813361627,0.0,107.999283,0.1,0.09788724234982799,0.1,-0.0021127576501720202,0.0,107.999283,352.69,352.6842349951353,352.68,-0.005765004864713319,-0.009999999999990905
108.099243,0.08,0.07797867334214992,0.08,-0.002021326657850084,0.0,108.099243,0.1,0.1002575206673235,0.1,0.0002575206673234992,0.0,108.099243,352.68,352.6891071879047,352.69,0.009107187904703551,0.009999999999990905
108.099243,0.08,0.08069959133958726,0.08,0.0006995913395872605,0.0,108.099243,0.1,0.10122832430803752,0.1,0.001228324308037515,0.0,108.099243,352.69,352.6840291152824,352.68,-0.005970884717612535,-0.009999999999990905
108.199203,0.08,0.08097274295790537,0.08,0.0009727429579053648,0.0,108.199203,0.09,0.09954837640111551,0.1,0.009548376401115513,0.010000000000000009,108.199203,352.68,352.6906542144259,352.69,0.010654214425869668,0.009999999999990905
108.199203,0.08,0.08014293213501598,0.08,0.0001429321350159829,0.0,108.199203,0.09,0.09212079288428517,0.09,0.002120792884285169,0.0,108.199203,352.69,352.684616036793,352.68,-0.005383963207009401,-0.009999999999990905
108.299996,0.09,0.07822290419028251,0.08,-0.011777095809717489,-0.009999999999999995,108.299996,0.09,0.08466903483226529,0.09,-0.005330965167734708,0.0,108.299996,352.68,352.69053110194244,352.69,0.010531101942433452,0.009999999999990905
108.299996,0.08,0.08808677888118187,0.09,0.008086778881181866,0.009999999999999995,108.299996,0.08,0.08936432385435755,0.09,0.00936432385435755,0.009999999999999995,108.299996,352.69,352.6835222263341,352.68,-0.006477773665892528,-0.009999999999990905
108.399956,0.09,0.08929508955706128,0.08,-0.0007049104429387165,-0.009999999999999995,108.399956,0.08,0.08467719918219781,0.08,0.004677199182197805,0.0,108.399956,352.68,352.6878115415027,352.69,0.007811541502690034,0.009999999999990905
108.399956,0.08,0.08130685907694174,0.09,0.0013068590769417382,0.009999999999999995,108.399956,0.08,0.07274771275788391,0.08,-0.007252287242116087,0.0,108.399956,352.69,352.6885998059411,352.68,-0.001400194058874149,-0.009999999999990905
108.499916,0.09,0.08685975790057981,0.08,-0.003140242099420182,-0.009999999999999995,108.499916,0.08,0.0796982296563366,0.08,-0.00030177034366339617,0.0,108.499916,352.68,352.68356017307906,352.69,0.003560173079051765,0.009999999999990905
108.499916,0.08,0.08509543834700126,0.09,0.005095438347001255,0.009999999999999995,108.499916,0.08,0.07966253332730289,0.08,-0.00033746667269711483,0.0,108.499916,352.69,352.6882560734494,352.68,-0.0017439265506027368,-0.009999999999990905
108.599876,0.09,0.08688992701169487,0.08,-0.0031100729883051237,-0.009999999999999995,108.599876,0.08,0.08147737695070853,0.08,0.0014773769507085283,0.0,108.599876,352.68,352.6846383856592,352.69,0.004638385659177402,0.009999999999990905
108.599876,0.08,0.08378217175069747,0.09,0.0037821717506974634,0.009999999999999995,108.599876,0.08,0.07993208949421202,0.08,-6.79105057879853e-05,0.0,108.599876,352.69,352.68965192977976,352.68,-0.00034807022024097023,-0.009999999999990905
108.699836,0.09,0.08688992701169487,0.08,-0.0031100729883051237,-0.009999999999999995,108.699836,0.08,0.08147737695070853,0.08,0.0014773769507085283,0.0,108.699836,352.68,352.6846383856592,352.69,0.004638385659177402,0.009999999999990905
108.699836,0.08,0.08378217175069747,0.09,0.0037821717506974634,0.009999999999999995,108.699836,0.08,0.07993208949421202,0.08,-6.79105057879853e-05,0.0,108.699836,352.69,352.68965192977976,352.68,-0.00034807022024097023,-0.009999999999990905
108.799796,0.09,0.08688992701169487,0.08,-0.0031100729883051237,-0.009999999999999995,108.799796,0.08,0.08147737695070853,0.08,0.0014773769507085283,0.0,108.799796,352.68,352.6846383856592,352.69,0.004638385659177402,0.009999999999990905
108.799796,0.08,0.08378217175069747,0.09,0.0037821717506974634,0.009999999999999995,108.799796,0.08,0.07993208949421202,0.08,-6.79105057879853e-05,0.0,108.799796,352.7,352.68965192977976,352.68,-0.010348070220231875,-0.01999999999998181
108.899756,0.09,0.0869093512206935,0.08,-0.0030906487793064957,-0.009999999999999995,108.899756,0.08,0.08147764203519206,0.08,0.0014776420351920588,0.0,108.899756,352.68,352.69408391971706,352.7,0.01408391971705214,0.01999999999998181
108.899756,0.08,0.08371336657371692,0.09,0.003713366573716917,0.009999999999999995,108.899756,0.08,0.07986441723654895,0.08,-0.00013558276345104758,0.0,108.899756,352.7,352.69031898784255,352.68,-0.009681012157443547,-0.01999999999998181
108.999716,0.09,0.08698461422445129,0.08,-0.003015385775548704,-0.009999999999999995,108.999716,0.08,0.08153328947027763,0.08,0.0015332894702776295,0.0,108.999716,352.68,352.69345531505974,352.7,0.013455315059729855,0.01999999999998181
108.999716,0.08,0.08369850538995513,0.09,0.0036985053899551285,0.009999999999999995,108.999716,0.08,0.07988487746675457,0.08,-0.0001151225332454292,0.0,108.999716,352.7,352.6909844287161,352.68,-0.009015571283896406,-0.01999999999998181
109.099676,0.09,0.08697715428270902,0.08,-0.003022845717290973,-0.009999999999999995,109.099676,0.08,0.08152406137930492,0.08,0.001524061379304914,0.0,109.099676,352.68,352.69325205679473,352.7,0.013252056794726741,0.01999999999998181
109.099676,0.08,0.08369850538995513,0.09,0.0036985053899551285,0.009999999999999995,109.099676,0.08,0.07988487746675457,0.08,-0.0001151225332454292,0.0,109.099676,352.7,352.6909844287161,352.68,-0.009015571283896406,-0.01999999999998181
109.199636,0.09,0.08697715428270902,0.08,-0.003022845717290973,-0.009999999999999995,109.199636,0.08,0.08152406137930492,0.08,0.001524061379304914,0.0,109.199636,352.68,352.69325205679473,352.7,0.013252056794726741,0.01999999999998181
109.199636,0.08,0.08369850538995513,0.09,0.0036985053899551285,0.009999999999999995,109.199636,0.08,0.07988487746675457,0.08,-0.0001151225332454292,0.0,109.199636,352.7,352.6909844287161,352.68,-0.009015571283896406,-0.01999999999998181
109.299596,0.09,0.08697715428270902,0.08,-0.003022845717290973,-0.009999999999999995,109.299596,0.08,0.08152406137930492,0.08,0.001524061379304914,0.0,109.299596,352.68,352.69325205679473,352.7,0.013252056794726741,0.01999999999998181
109.299596,0.08,0.08369850538995513,0.09,0.0036985053899551285,0.009999999999999995,109.299596,0.08,0.07988487746675457,0.08,-0.0001151225332454292,0.0,109.299596,352.7,352.6909844287161,352.68,-0.009015571283896406,-0.01999999999998181
109.399556,0.09,0.08697715428270902,0.08,-0.003022845717290973,-0.009999999999999995,109.399556,0.08,0.08152406137930492,0.08,0.001524061379304914,0.0,109.399556,352.68,352.69325205679473,352.7,0.013252056794726741,0.01999999999998181
109.399556,0.08,0.08369850538995513,0.09,0.0036985053899551285,0.009999999999999995,109.399556,0.08,0.07988487746675457,0.08,-0.0001151225332454292,0.0,109.399556,352.7,352.6909844287161,352.68,-0.009015571283896406,-0.01999999999998181
109.499516,0.08,0.08697715428270902,0.08,0.006977154282709022,0.0,109.499516,0.08,0.08152406137930492,0.08,0.001524061379304914,0.0,109.499516,352.68,352.69325205679473,352.7,0.013252056794726741,0.01999999999998181
109.499516,0.08,0.07621113861650158,0.08,-0.003788861383498418,0.0,109.499516,0.08,0.07872707706758884,0.08,-0.001272922932411158,0.0,109.499516,352.7,352.69002997032817,352.68,-0.009970029671819702,-0.01999999999998181
109.599476,0.08,0.07913688898141846,0.08,-0.0008631110185815388,0.0,109.599476,0.08,0.07932318617503904,0.08,-0.000676813824960959,0.0,109.599476,352.68,352.69621480625335,352.7,0.016214806253344705,0.01999999999998181
109.599476,0.08,0.08027138876423393,0.08,0.00027138876423392355,0.0,109.599476,0.08,0.0822434938895842,0.08,0.002243493889584197,0.0,109.599476,352.7,352.68590749081784,352.68,-0.01409250918214866,-0.01999999999998181
109.699436,0.08,0.0807154340143085,0.08,0.0007154340143084997,0.0,109.699436,0.08,0.08065744243871602,0.08,0.000657442438716016,0.0,109.699436,352.68,352.69981376216055,352.7,0.019813762160538317,0.01999999999998181
109.699436,0.08,0.08037364675079554,0.08,0.0003736467507955421,0.0,109.699436,0.08,0.08046964952660836,0.08,0.0004696495266083567,0.0,109.699436,352.7,352.6852514177622,352.68,-0.01474858223781439,-0.01999999999998181
109.799396,0.08,0.0807154340143085,0.08,0.0007154340143084997,0.0,109.799396,0.08,0.08065744243871602,0.08,0.000657442438716016,0.0,109.799396,352.68,352.69981376216055,352.7,0.019813762160538317,0.01999999999998181
109.799396,0.08,0.08037364675079554,0.08,0.0003736467507955421,0.0,109.799396,0.08,0.08046964952660836,0.08,0.0004696495266083567,0.0,109.799396,352.69,352.6852514177622,352.68,-0.004748582237823484,-0.009999999999990905
109.899356,0.08,0.08069600980530989,0.08,0.0006960098053098857,0.0,109.899356,0.08,0.08065717735423249,0.08,0.0006571773542324855,0.0,109.899356,352.68,352.6903682281026,352.69,0.010368228102606736,0.009999999999990905
109.899356,0.08,0.0804424519277761,0.08,0.00044245192777610243,0.0,109.899356,0.08,0.08053732178427142,0.08,0.000537321784271419,0.0,109.899356,352.69,352.6845843596994,352.68,-0.0054156403006118126,-0.009999999999990905
109.999316,0.08,0.0806207468015521,0.08,0.0006207468015520939,0.0,109.999316,0.08,0.0806015299191469,0.08,0.0006015299191469009,0.0,109.999316,352.68,352.69099683275994,352.69,0.01099683275992902,0.009999999999990905
109.999316,0.08,0.08045731311153789,0.08,0.0004573131115378909,0.0,109.999316,0.08,0.0805168615540658,0.08,0.0005168615540658006,0.0,109.999316,352.69,352.68391891882584,352.68,-0.006081081174158953,-0.009999999999990905
110.099276,0.08,0.08062820674329436,0.08,0.0006282067432943628,0.0,110.099276,0.08,0.08061075801011963,0.08,0.0006107580101196303,0.0,110.099276,352.68,352.691200091025,352.69,0.011200091024988978,0.009999999999990905
110.099276,0.08,0.08045731311153789,0.08,0.0004573131115378909,0.0,110.099276,0.08,0.0805168615540658,0.08,0.0005168615540658006,0.0,110.099276,352.69,352.68391891882584,352.68,-0.006081081174158953,-0.009999999999990905
110.199236,0.08,0.08062820674329436,0.08,0.0006282067432943628,0.0,110.199236,0.08,0.08061075801011963,0.08,0.0006107580101196303,0.0,110.199236,352.68,352.691200091025,352.69,0.011200091024988978,0.009999999999990905
110.199236,0.08,0.08045731311153789,0.08,0.0004573131115378909,0.0,110.199236,0.08,0.0805168615540658,0.08,0.0005168615540658006,0.0,110.199236,352.69,352.68391891882584,352.68,-0.006081081174158953,-0.009999999999990905
110.299196,0.08,0.08062820674329436,0.08,0.0006282067432943628,0.0,110.299196,0.08,0.08061075801011963,0.08,0.0006107580101196303,0.0,110.299196,352.6700000000001,352.691200091025,352.69,0.02120009102492304,0.019999999999924967
110.299196,0.08,0.08043788890253938,0.08,0.00043788890253937396,0.0,110.299196,0.08,0.08051659646958229,0.08,0.0005165964695822839,0.0,110.299196,352.69,352.674473384768,352.6700000000001,-0.015526615231976848,-0.019999999999924967
110.399989,0.08,0.08069701192027454,0.08,0.0006970119202745345,0.0,110.399989,0.08,0.0806784302677823,0.08,0.000678430267782304,0.0,110.399989,352.65,352.6905330329622,352.69,0.04053303296223021,0.040000000000020464
110.399989,0.08,0.08032377748078454,0.08,0.0003237774807845345,0.0,110.399989,0.08,0.08046041886552997,0.08,0.00046041886552997124,0.0,110.399989,352.66,352.6562109213094,352.65,-0.0037890786906018548,-0.010000000000047748
110.499949,0.08,0.08079121083100224,0.08,0.0007912108310022398,0.0,110.499949,0.08,0.08079251929945312,0.08,0.0007925192994531205,0.0,110.499949,352.62,352.6601968737893,352.66,0.04019687378928438,0.040000000000020464
110.499949,0.08,0.08032885431895613,0.08,0.0003288543189561288,0.0,110.499949,0.08,0.08056057360586943,0.08,0.0005605736058694327,0.0,110.499949,352.63,352.62733361252697,352.62,-0.0026663874730274983,-0.009999999999990905
110.599909,0.08,0.08074328709119828,0.08,0.0007432870911982803,0.0,110.599909,0.08,0.08078687805332349,0.08,0.0007868780533234893,0.0,110.599909,352.59,352.63041402965194,352.63,0.04041402965196994,0.040000000000020464
110.599909,0.08,0.0803107116463988,0.08,0.0003107116463988008,0.0,110.599909,0.08,0.08055292831148038,0.08,0.0005529283114803774,0.0,110.599909,352.6000000000001,352.597291844046,352.59,-0.0027081559540533817,-0.010000000000104592
110.699869,0.08,0.08073260436038296,0.08,0.0007326043603829574,0.0,110.699869,0.08,0.08078846084990675,0.08,0.0007884608499067469,0.0,110.699869,352.56,352.6005755194361,352.6000000000001,0.0405755194361177,0.04000000000007731
110.699869,0.08,0.08030002891558267,0.08,0.00030002891558267297,0.0,110.699869,0.08,0.08055451110806272,0.08,0.0005545111080627191,0.0,110.699869,352.58,352.5674533338302,352.56,-0.012546666169782839,-0.01999999999998181
110.799829,0.08,0.08074134583856651,0.08,0.0007413458385665123,0.0,110.799829,0.08,0.08079030873097369,0.08,0.0007903087309736878,0.0,110.799829,352.54,352.58018254327806,352.58,0.04018254327803561,0.03999999999996362
110.799829,0.08,0.08023996521678609,0.08,0.00023996521678608385,0.0,110.799829,0.08,0.08048868673146731,0.08,0.0004886867314673055,0.0,110.799829,352.55,352.5477274157351,352.54,-0.0022725842649151673,-0.009999999999990905
110.899789,0.08,0.08073712093452745,0.08,0.0007371209345274493,0.0,110.899789,0.08,0.08077986670497869,0.08,0.0007798667049786906,0.0,110.899789,352.53,352.55038248646775,352.55,0.02038248646778129,0.020000000000038654
110.899789,0.08,0.08032853272396401,0.08,0.00032853272396400623,0.0,110.899789,0.08,0.0805669073623085,0.08,0.0005669073623084941,0.0,110.899789,352.54,352.53681680985125,352.53,-0.0031831901487748837,-0.010000000000047748
110.999749,0.08,0.0806053551422446,0.08,0.000605355142244593,0.0,110.999749,0.08,0.08065786729443618,0.08,0.0006578672944361763,0.0,110.999749,352.51,352.5412313431019,352.54,0.031231343101921993,0.03000000000002956
110.999749,0.08,0.080342729913959,0.08,0.00034272991395899177,0.0,110.999749,0.08,0.08053547750724718,0.08,0.0005354775072471812,0.0,110.999749,352.52,352.5162974822393,352.51,-0.00370251776070063,-0.009999999999990905
111.099709,0.08,0.08066609508343926,0.08,0.0006660950834392609,0.0,111.099709,0.08,0.0807442582484221,0.08,0.0007442582484221,0.0,111.099709,352.5,352.52157909743926,352.52,0.021579097439257566,0.01999999999998181
111.099709,0.08,0.08033271117691039,0.08,0.00033271117691038854,0.0,111.099709,0.08,0.08054802992868615,0.08,0.0005480299286861473,0.0,111.099709,352.51,352.5063128587618,352.5,-0.003687141238174263,-0.009999999999990905
111.199669,0.08,0.08060213235317101,0.08,0.0006021323531710115,0.0,111.199669,0.08,0.08066867818199164,0.08,0.000668678181991636,0.0,111.199669,352.48,352.5115960911511,352.51,0.03159609115107287,0.029999999999972715
111.199669,0.08,0.0803320471831441,0.08,0.0003320471831440991,0.0,111.199669,0.08,0.08053706030383068,0.08,0.0005370603038306748,0.0,111.199669,352.5,352.48645897202346,352.48,-0.013541027976543774,-0.01999999999998181
111.299629,0.08,0.08067483656162211,0.08,0.000674836561622108,0.0,111.299629,0.08,0.08074610612948854,0.08,0.0007461061294885413,0.0,111.299629,352.47,352.5011861212813,352.5,0.031186121281280066,0.029999999999972715
111.299629,0.08,0.08025322326911451,0.08,0.0002532232691145053,0.0,111.299629,0.08,0.08048194046760615,0.08,0.0004819404676061484,0.0,111.299629,352.48,352.47714140660884,352.47,-0.00285859339118133,-0.009999999999990905
