t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
97.899991,0.09,0.09480482408612917,0.09,0.0048048240861291724,0.0,97.899991,0.05,0.07417295896817348,0.06,0.02417295896817348,0.009999999999999995,97.899991,352.85,352.8486930300476,352.85,-0.0013069699523953204,0.0
97.899991,0.09,0.09121531323655938,0.09,0.0012153132365593788,0.0,97.899991,0.05,0.04835179695264655,0.05,-0.0016482030473534554,0.0,97.899991,352.85,352.8505269304993,352.85,0.0005269304992907564,0.0
98.000784,0.1,0.08569848774497418,0.09,-0.014301512255025822,-0.010000000000000009,98.000784,0.05,0.03564566850099046,0.05,-0.01435433149900954,0.0,98.000784,352.86,352.84934692555373,352.85,-0.010653074446281607,-0.009999999999990905
98.000784,0.09,0.09987370029519198,0.1,0.009873700295191981,0.010000000000000009,98.000784,0.04,0.048714328868449674,0.05,0.008714328868449674,0.010000000000000002,98.000784,352.85,352.8593929471023,352.86,0.009392947102298876,0.009999999999990905
98.100744,0.1,0.10015503584504783,0.09,0.0001550358450478212,-0.010000000000000009,98.100744,0.05,0.05121113556939941,0.04,0.0012111355693994047,-0.010000000000000002,98.100744,352.85,352.8505715417055,352.85,0.0005715417054830141,0.0
98.100744,0.09,0.09130795144807527,0.1,0.001307951448075273,0.010000000000000009,98.100744,0.05,0.028045281483460166,0.05,-0.021954718516539837,0.0,98.100744,352.85,352.84969997774715,352.85,-0.00030002225287262263,0.0
98.200704,0.09,0.09435588732917653,0.09,0.004355887329176536,0.0,98.200704,0.05,0.07387628158069287,0.05,0.023876281580692868,0.0,98.200704,352.85,352.84954015681086,352.85,-0.00045984318916225675,0.0
98.200704,0.09,0.08680075952450586,0.09,-0.003199240475494136,0.0,98.200704,0.04,0.049360939604002146,0.05,0.009360939604002146,0.010000000000000002,98.200704,352.85,352.8512968753365,352.85,0.0012968753364930308,0.0
98.300664,0.09,0.08507197617228851,0.09,-0.004928023827711486,0.0,98.300664,0.05,0.03471854504843046,0.04,-0.015281454951569545,-0.010000000000000002,98.300664,352.85,352.8492883360441,352.85,-0.0007116639559399118,0.0
98.300664,0.08,0.09592658614050559,0.09,0.015926586140505586,0.009999999999999995,98.300664,0.04,0.027933979858377034,0.05,-0.012066020141622967,0.010000000000000002,98.300664,352.85,352.8510453346241,352.85,0.0010453346240524297,0.0
98.400624,0.08,0.08104407728938935,0.08,0.0010440772893893502,0.0,98.400624,0.05,0.0554203344848455,0.04,0.005420334484845496,-0.010000000000000002,98.400624,352.85,352.85067511649174,352.85,0.0006751164917204733,0.0
98.400624,0.08,0.07172567564416009,0.08,-0.008274324355839913,0.0,98.400624,0.04,0.03655131301705036,0.05,-0.0034486869829496378,0.010000000000000002,98.400624,352.85,352.85094550119567,352.85,0.0009455011956447379,0.0
98.500584,0.08,0.08037530874622814,0.08,0.0003753087462281396,0.0,98.500584,0.05,0.0470082197199997,0.04,-0.0029917802800003,-0.010000000000000002,98.500584,352.85,352.85052145907974,352.85,0.0005214590797208984,0.0
98.500584,0.08,0.0863016934133348,0.08,0.006301693413334794,0.0,98.500584,0.05,0.03597683002680141,0.05,-0.014023169973198593,0.0,98.500584,352.85,352.8512402237739,352.85,0.0012402237738911026,0.0
98.600544,0.08,0.08091905166395424,0.08,0.0009190516639542429,0.0,98.600544,0.05,0.05626388604765803,0.05,0.006263886047658027,0.0,98.600544,352.85,352.8507861477366,352.85,0.0007861477365622704,0.0
98.600544,0.08,0.08099125296119061,0.08,0.0009912529611906112,0.0,98.600544,0.05,0.05676351526851789,0.05,0.006763515268517886,0.0,98.600544,352.85,352.8504479999126,352.85,0.0004479999125805989,0.0
98.700504,0.08,0.0811816799202035,0.08,0.0011816799202035017,0.0,98.700504,0.05,0.03957836569552001,0.05,-0.010421634304479996,0.0,98.700504,352.85,352.85074048495596,352.85,0.0007404849559407012,0.0
98.700504,0.08,0.08105825106676931,0.08,0.0010582510667693085,0.0,98.700504,0.05,0.04809240804553255,0.05,-0.0019075919544674497,0.0,98.700504,352.85,352.85058951115263,352.85,0.0005895111526115215,0.0
98.800464,0.08,0.08105825106676931,0.08,0.0010582510667693085,0.0,98.800464,0.05,0.04809240804553255,0.05,-0.0019075919544674497,0.0,98.800464,352.85,352.85058951115263,352.85,0.0005895111526115215,0.0
98.800464,0.08,0.08105825106676931,0.08,0.0010582510667693085,0.0,98.800464,0.05,0.04809240804553255,0.05,-0.0019075919544674497,0.0,98.800464,352.85,352.85058951115263,352.85,0.0005895111526115215,0.0
98.900424,0.08,0.08105825106676931,0.08,0.0010582510667693085,0.0,98.900424,0.06,0.04809240804553255,0.05,-0.011907591954467445,-0.009999999999999995,98.900424,352.85,352.85058951115263,352.85,0.0005895111526115215,0.0
98.900424,0.08,0.08102243894432795,0.08,0.0010224389443279497,0.0,98.900424,0.06,0.05789345391123554,0.06,-0.002106546088764455,0.0,98.900424,352.85,352.8505840907329,352.85,0.0005840907329002221,0.0
99.000384,0.08,0.08083585394396473,0.08,0.0008358539439647233,0.0,99.000384,0.06,0.07491255052694415,0.06,0.014912550526944152,0.0,99.000384,352.86,352.8506429267368,352.85,-0.009357073263231541,-0.009999999999990905
99.000384,0.08,0.08106721528973594,0.08,0.00106721528973594,0.0,99.000384,0.06,0.05819295371445207,0.06,-0.0018070462855479252,0.0,99.000384,352.85,352.8601174853876,352.86,0.010117485387581837,0.009999999999990905
99.100344,0.08,0.08112718251965023,0.08,0.00112718251965023,0.0,99.100344,0.07,0.049696839348180324,0.06,-0.020303160651819682,-0.010000000000000009,99.100344,352.86,352.8517245746707,352.85,-0.008275425329316022,-0.009999999999990905
99.100344,0.08,0.0810075481908519,0.08,0.0010075481908519007,0.0,99.100344,0.07,0.06773432777837816,0.07,-0.0022656722216218422,0.0,99.100344,352.85,352.85915278155784,352.86,0.00915278155781607,0.009999999999990905
99.200304,0.08,0.08082233225860254,0.08,0.0008223322586025372,0.0,99.200304,0.07,0.08555159455537652,0.07,0.01555159455537651,0.0,99.200304,352.86,352.85251138380886,352.85,-0.0074886161911535964,-0.009999999999990905
99.200304,0.08,0.08108395521390645,0.08,0.0010839552139064457,0.0,99.200304,0.07,0.0675431451226835,0.07,-0.0024568548773165055,0.0,99.200304,352.85,352.8586737243662,352.86,0.008673724366190072,0.009999999999990905
99.300264,0.08,0.0811519586204305,0.08,0.0011519586204304932,0.0,99.300264,0.07,0.06019496698025313,0.07,-0.009805033019746875,0.0,99.300264,352.86,352.8526072322683,352.85,-0.0073927677316874,-0.009999999999990905
99.300264,0.08,0.08102752446605097,0.08,0.0010275244660509636,0.0,99.300264,0.07,0.06738608024971071,0.07,-0.0026139197502892952,0.0,99.300264,352.85,352.85866426180297,352.86,0.008664261802948658,0.009999999999990905
99.400224,0.08,0.08102852976699629,0.08,0.0010285297669962862,0.0,99.400224,0.07,0.06870900933026568,0.07,-0.0012909906697343293,0.0,99.400224,352.86,352.852456258465,352.85,-0.007543741535016579,-0.009999999999990905
99.400224,0.08,0.08102752446605097,0.08,0.0010275244660509636,0.0,99.400224,0.07,0.06738608024971071,0.07,-0.0026139197502892952,0.0,99.400224,352.85,352.85866426180297,352.86,0.008664261802948658,0.009999999999990905
99.500184,0.08,0.08102852976699629,0.08,0.0010285297669962862,0.0,99.500184,0.07,0.06870900933026568,0.07,-0.0012909906697343293,0.0,99.500184,352.86,352.852456258465,352.85,-0.007543741535016579,-0.009999999999990905
99.500184,0.08,0.08102752446605097,0.08,0.0010275244660509636,0.0,99.500184,0.06,0.06738608024971071,0.07,0.007386080249710714,0.010000000000000009,99.500184,352.85,352.85866426180297,352.86,0.008664261802948658,0.009999999999990905
99.600144,0.08,0.08106434188943763,0.08,0.001064341889437631,0.0,99.600144,0.07,0.05890796346456266,0.06,-0.011092036535437347,-0.010000000000000009,99.600144,352.86,352.8524616788847,352.85,-0.00753832111530528,-0.009999999999990905
99.600144,0.08,0.08121410946641419,0.08,0.00121410946641419,0.0,99.600144,0.06,0.05036698363400208,0.07,-0.00963301636599792,0.010000000000000009,99.600144,352.85,352.8586054257991,352.86,0.008605425799089517,0.009999999999990905
99.700104,0.08,0.08080171363318837,0.08,0.0008017136331883723,0.0,99.700104,0.07,0.07559348381670071,0.06,0.005593483816700703,-0.010000000000000009,99.700104,352.86,352.85250734166533,352.85,-0.0074926583346837106,-0.009999999999990905
99.700104,0.08,0.0811471113608355,0.08,0.0011471113608354927,0.0,99.700104,0.06,0.05903809085698741,0.07,-0.0009619091430125848,0.010000000000000009,99.700104,352.85,352.8584639145591,352.86,0.008463914559058594,0.009999999999990905
99.800064,0.08,0.08092514248662258,0.08,0.0009251424866225794,0.0,99.800064,0.07,0.06707944146668816,0.06,-0.002920558533311843,-0.010000000000000009,99.800064,352.86,352.85265831546866,352.85,-0.007341684531354531,-0.009999999999990905
99.800064,0.08,0.0811471113608355,0.08,0.0011471113608354927,0.0,99.800064,0.06,0.05903809085698741,0.07,-0.0009619091430125848,0.010000000000000009,99.800064,352.85,352.8584639145591,352.86,0.008463914559058594,0.009999999999990905
99.900024,0.09,0.08092514248662258,0.08,-0.009074857513377416,-0.009999999999999995,99.900024,0.08,0.06707944146668816,0.06,-0.012920558533311838,-0.020000000000000004,99.900024,352.85,352.85265831546866,352.85,0.002658315468636374,0.0
99.900024,0.08,0.09048781841403629,0.09,0.010487818414036287,0.009999999999999995,99.900024,0.07,0.06905801828472741,0.08,-0.0009419817152725996,0.009999999999999995,99.900024,352.85,352.8485673501793,352.85,-0.0014326498207424265,0.0
99.999984,0.09,0.09040584782378215,0.08,0.00040584782378215445,-0.009999999999999995,99.999984,0.08,0.09739522514037705,0.07,0.017395225140377044,-0.009999999999999995,99.999984,352.85,352.85120411643004,352.85,0.0012041164300171658,0.0
99.999984,0.09,0.0816586786212832,0.09,-0.008341321378716793,0.0,99.999984,0.08,0.06575571630329853,0.08,-0.01424428369670147,0.0,99.999984,352.85,352.8503567906127,352.85,0.00035679061267046563,0.0
100.100777,0.09,0.09430052812119338,0.09,0.0043005281211933866,0.0,100.100777,0.08,0.08581684632092018,0.08,0.00581684632092018,0.0,100.100777,352.85,352.848918085642,352.85,-0.0010819143579965385,0.0
100.100777,0.08,0.09620395923149862,0.09,0.016203959231498616,0.009999999999999995,100.100777,0.08,0.08301147592792862,0.08,0.0030114759279286224,0.0,100.100777,352.85,352.851227639185,352.85,0.0012276391850036816,0.0
100.200737,0.09,0.07622186798161804,0.08,-0.013778132018381961,-0.009999999999999995,100.200737,0.08,0.07372207804330809,0.08,-0.006277921956691912,0.0,100.200737,352.85,352.84991881795025,352.85,-8.118204976881316e-05,0.0
100.200737,0.09,0.08090274217130718,0.09,-0.00909725782869282,0.0,100.200737,0.08,0.075016779280359,0.08,-0.004983220719640996,0.0,100.200737,352.85,352.85076979663154,352.85,0.0007697966315163285,0.0
100.300697,0.09,0.09944015412235518,0.09,0.009440154122355188,0.0,100.300697,0.08,0.0823918220427994,0.08,0.0023918220427994047,0.0,100.300697,352.85,352.84942153511986,352.85,-0.0005784648801636649,0.0
100.300697,0.08,0.09627095733707731,0.09,0.016270957337077313,0.009999999999999995,100.300697,0.08,0.0743403687049433,0.08,-0.0056596312950567,0.0,100.300697,352.85,352.8513691504251,352.85,0.0013691504250914477,0.0
100.400657,0.08,0.07609843912818383,0.08,-0.003901560871816173,0.0,100.400657,0.08,0.08223612039332064,0.08,0.002236120393320634,0.0,100.400657,352.85,352.8497678441469,352.85,-0.0002321558530979928,0.0
100.400657,0.08,0.07155748990614305,0.08,-0.00844251009385695,0.0,100.400657,0.08,0.074831974178676,0.08,-0.005168025821324002,0.0,100.400657,352.85,352.8511407191602,352.85,0.001140719160162007,0.0
100.500617,0.08,0.08043009718336934,0.08,0.0004300971833693379,0.0,100.500617,0.08,0.07857045935247958,0.08,-0.0014295406475204192,0.0,100.500617,352.85,352.85031427279665,352.85,0.00031427279662921137,0.0
100.500617,0.08,0.08613350767531776,0.08,0.006133507675317756,0.0,100.500617,0.08,0.07425749118842706,0.08,-0.005742508811572941,0.0,100.500617,352.85,352.8514354417384,352.85,0.0014354417383515283,0.0
100.600577,0.08,0.08100965222353682,0.08,0.0010096522235368138,0.0,100.600577,0.08,0.07802507981443488,0.08,-0.001974920185565124,0.0,100.600577,352.85,352.85058438187326,352.85,0.0005843818732387263,0.0
100.600577,0.08,0.08100965222353682,0.08,0.0010096522235368138,0.0,100.600577,0.08,0.07802507981443488,0.08,-0.001974920185565124,0.0,100.600577,352.85,352.85058438187326,352.85,0.0005843818732387263,0.0
100.700537,0.08,0.08100965222353682,0.08,0.0010096522235368138,0.0,100.700537,0.08,0.07802507981443488,0.08,-0.001974920185565124,0.0,100.700537,352.85,352.85058438187326,352.85,0.0005843818732387263,0.0
100.700537,0.08,0.08100965222353682,0.08,0.0010096522235368138,0.0,100.700537,0.08,0.07802507981443488,0.08,-0.001974920185565124,0.0,100.700537,352.85,352.85058438187326,352.85,0.0005843818732387263,0.0
100.800497,0.08,0.08100965222353682,0.08,0.0010096522235368138,0.0,100.800497,0.08,0.07802507981443488,0.08,-0.001974920185565124,0.0,100.800497,352.85,352.85058438187326,352.85,0.0005843818732387263,0.0
100.800497,0.08,0.08100965222353682,0.08,0.0010096522235368138,0.0,100.800497,0.08,0.07802507981443488,0.08,-0.001974920185565124,0.0,100.800497,352.85,352.85058438187326,352.85,0.0005843818732387263,0.0
100.900457,0.08,0.08100965222353682,0.08,0.0010096522235368138,0.0,100.900457,0.08,0.07802507981443488,0.08,-0.001974920185565124,0.0,100.900457,352.85,352.85058438187326,352.85,0.0005843818732387263,0.0
100.900457,0.08,0.08100965222353682,0.08,0.0010096522235368138,0.0,100.900457,0.08,0.07802507981443488,0.08,-0.001974920185565124,0.0,100.900457,352.85,352.85058438187326,352.85,0.0005843818732387263,0.0
101.000417,0.08,0.08100965222353682,0.08,0.0010096522235368138,0.0,101.000417,0.08,0.07802507981443488,0.08,-0.001974920185565124,0.0,101.000417,352.85,352.85058438187326,352.85,0.0005843818732387263,0.0
101.000417,0.08,0.08100965222353682,0.08,0.0010096522235368138,0.0,101.000417,0.08,0.07802507981443488,0.08,-0.001974920185565124,0.0,101.000417,352.85,352.85058438187326,352.85,0.0005843818732387263,0.0
101.100377,0.08,0.08100965222353682,0.08,0.0010096522235368138,0.0,101.100377,0.08,0.07802507981443488,0.08,-0.001974920185565124,0.0,101.100377,352.85,352.85058438187326,352.85,0.0005843818732387263,0.0
101.100377,0.08,0.08100965222353682,0.08,0.0010096522235368138,0.0,101.100377,0.08,0.07802507981443488,0.08,-0.001974920185565124,0.0,101.100377,352.85,352.85058438187326,352.85,0.0005843818732387263,0.0
101.200337,0.08,0.08100965222353682,0.08,0.0010096522235368138,0.0,101.200337,0.08,0.07802507981443488,0.08,-0.001974920185565124,0.0,101.200337,352.85,352.85058438187326,352.85,0.0005843818732387263,0.0
101.200337,0.08,0.08100965222353682,0.08,0.0010096522235368138,0.0,101.200337,0.08,0.07802507981443488,0.08,-0.001974920185565124,0.0,101.200337,352.85,352.85058438187326,352.85,0.0005843818732387263,0.0
101.300297,0.08,0.08100965222353682,0.08,0.0010096522235368138,0.0,101.300297,0.08,0.07802507981443488,0.08,-0.001974920185565124,0.0,101.300297,352.85,352.85058438187326,352.85,0.0005843818732387263,0.0
101.300297,0.08,0.08100965222353682,0.08,0.0010096522235368138,0.0,101.300297,0.08,0.07802507981443488,0.08,-0.001974920185565124,0.0,101.300297,352.85,352.85058438187326,352.85,0.0005843818732387263,0.0
101.400257,0.08,0.08100965222353682,0.08,0.0010096522235368138,0.0,101.400257,0.08,0.07802507981443488,0.08,-0.001974920185565124,0.0,101.400257,352.85,352.85058438187326,352.85,0.0005843818732387263,0.0
101.400257,0.08,0.08100965222353682,0.08,0.0010096522235368138,0.0,101.400257,0.08,0.07802507981443488,0.08,-0.001974920185565124,0.0,101.400257,352.85,352.85058438187326,352.85,0.0005843818732387263,0.0
101.500217,0.08,0.08100965222353682,0.08,0.0010096522235368138,0.0,101.500217,0.08,0.07802507981443488,0.08,-0.001974920185565124,0.0,101.500217,352.85,352.85058438187326,352.85,0.0005843818732387263,0.0
101.500217,0.08,0.08100965222353682,0.08,0.0010096522235368138,0.0,101.500217,0.08,0.07802507981443488,0.08,-0.001974920185565124,0.0,101.500217,352.85,352.85058438187326,352.85,0.0005843818732387263,0.0
101.600177,0.08,0.08100965222353682,0.08,0.0010096522235368138,0.0,101.600177,0.08,0.07802507981443488,0.08,-0.001974920185565124,0.0,101.600177,352.85,352.85058438187326,352.85,0.0005843818732387263,0.0
101.600177,0.08,0.08100965222353682,0.08,0.0010096522235368138,0.0,101.600177,0.08,0.07802507981443488,0.08,-0.001974920185565124,0.0,101.600177,352.85,352.85058438187326,352.85,0.0005843818732387263,0.0
101.700137,0.08,0.08100965222353682,0.08,0.0010096522235368138,0.0,101.700137,0.08,0.07802507981443488,0.08,-0.001974920185565124,0.0,101.700137,352.85,352.85058438187326,352.85,0.0005843818732387263,0.0
101.700137,0.08,0.08100965222353682,0.08,0.0010096522235368138,0.0,101.700137,0.08,0.07802507981443488,0.08,-0.001974920185565124,0.0,101.700137,352.85,352.85058438187326,352.85,0.0005843818732387263,0.0
101.800097,0.08,0.08100965222353682,0.08,0.0010096522235368138,0.0,101.800097,0.08,0.07802507981443488,0.08,-0.001974920185565124,0.0,101.800097,352.85,352.85058438187326,352.85,0.0005843818732387263,0.0
101.800097,0.08,0.08100965222353682,0.08,0.0010096522235368138,0.0,101.800097,0.08,0.07802507981443488,0.08,-0.001974920185565124,0.0,101.800097,352.84,352.85058438187326,352.85,0.010584381873286475,0.010000000000047748
101.900057,0.08,0.08104091913401502,0.08,0.0010409191340150226,0.0,101.900057,0.08,0.0780591562747891,0.08,-0.0019408437252109029,0.0,101.900057,352.85,352.84106416044176,352.84,-0.00893583955826216,-0.010000000000047748
101.900057,0.08,0.08104795000967947,0.08,0.0010479500096794714,0.0,101.900057,0.08,0.0778841634180745,0.08,-0.0021158365819255037,0.0,101.900057,352.84,352.8495985823987,352.85,0.009598582398723465,0.010000000000047748
102.000017,0.08,0.08100834336260203,0.08,0.0010083433626020266,0.0,102.000017,0.08,0.0781617632035938,0.08,-0.001838236796406198,0.0,102.000017,352.85,352.84201398128846,352.84,-0.007986018711562792,-0.010000000000047748
102.000017,0.08,0.08100697429448815,0.08,0.00100697429448815,0.0,102.000017,0.08,0.0773635930422995,0.08,-0.002636406957700496,0.0,102.000017,352.85,352.8487142150413,352.85,-0.0012857849587248893,0.0
102.099977,0.08,0.0809767126849553,0.08,0.0009767126849552915,0.0,102.099977,0.08,0.07865244566250781,0.08,-0.0013475543374921878,0.0,102.099977,352.85,352.85202643313477,352.85,0.0020264331347448206,0.0
102.099977,0.08,0.0809686765083455,0.08,0.0009686765083454923,0.0,102.099977,0.08,0.07750450943865989,0.08,-0.0024954905613401163,0.0,102.099977,352.84,352.84970001451586,352.85,0.009700014515885869,0.010000000000047748
102.20077,0.08,0.08104055536684651,0.08,0.00104055536684651,0.0,102.20077,0.08,0.07858391519405733,0.08,-0.0014160848059426717,0.0,102.20077,352.85,352.84155639085657,352.84,-0.008443609143455433,-0.010000000000047748
102.20077,0.08,0.08104795000967947,0.08,0.0010479500096794714,0.0,102.20077,0.08,0.0778841634180745,0.08,-0.0021158365819255037,0.0,102.20077,352.84,352.8495985823987,352.85,0.009598582398723465,0.010000000000047748
102.30073,0.08,0.08100834336260203,0.08,0.0010083433626020266,0.0,102.30073,0.08,0.0781617632035938,0.08,-0.001838236796406198,0.0,102.30073,352.85,352.84201398128846,352.84,-0.007986018711562792,-0.010000000000047748
102.30073,0.08,0.08100697429448815,0.08,0.00100697429448815,0.0,102.30073,0.08,0.0773635930422995,0.08,-0.002636406957700496,0.0,102.30073,352.84,352.8487142150413,352.85,0.00871421504132286,0.010000000000047748
102.40069,0.08,0.08100797959543352,0.08,0.0010079795954335141,0.0,102.40069,0.08,0.07868652212286203,0.08,-0.0013134778771379668,0.0,102.40069,352.85,352.84250621170327,352.84,-0.007493788296756065,-0.010000000000047748
102.40069,0.08,0.08100697429448815,0.08,0.00100697429448815,0.0,102.40069,0.08,0.0773635930422995,0.08,-0.002636406957700496,0.0,102.40069,352.84,352.8487142150413,352.85,0.00871421504132286,0.010000000000047748
102.50065,0.08,0.08100797959543352,0.08,0.0010079795954335141,0.0,102.50065,0.08,0.07868652212286203,0.08,-0.0013134778771379668,0.0,102.50065,352.85,352.84250621170327,352.84,-0.007493788296756065,-0.010000000000047748
102.50065,0.08,0.08100697429448815,0.08,0.00100697429448815,0.0,102.50065,0.08,0.0773635930422995,0.08,-0.002636406957700496,0.0,102.50065,352.84,352.8487142150413,352.85,0.00871421504132286,0.010000000000047748
102.60061,0.08,0.08100797959543352,0.08,0.0010079795954335141,0.0,102.60061,0.08,0.07868652212286203,0.08,-0.0013134778771379668,0.0,102.60061,352.84,352.84250621170327,352.84,0.002506211703291683,0.0
102.60061,0.08,0.08103824120496636,0.08,0.0010382412049663586,0.0,102.60061,0.08,0.07739766950265373,0.08,-0.002602330497346275,0.0,102.60061,352.84,352.8391939936098,352.84,-0.0008060063901780268,0.0
102.70057,0.08,0.08104627738157616,0.08,0.0010462773815761578,0.0,102.70057,0.08,0.07854560572650165,0.08,-0.0014543942734983467,0.0,102.70057,352.84,352.8415204122287,352.84,0.0015204122287286737,0.0
102.70057,0.08,0.08100566543355336,0.08,0.0010056654335533627,0.0,102.70057,0.08,0.07750027643145843,0.08,-0.0024997235685415703,0.0,102.70057,352.83,352.8401438144565,352.84,0.010143814456512246,0.009999999999990905
102.80053,0.08,0.08103656857686288,0.08,0.0010365685768628785,0.0,102.80053,0.08,0.07805911181108069,0.08,-0.0019408881889193125,0.0,102.80053,352.84,352.83111582343986,352.83,-0.008884176560115975,-0.009999999999990905
102.80053,0.08,0.08104359945252729,0.08,0.0010435994525272857,0.0,102.80053,0.08,0.07788411895436709,0.08,-0.002115881045632914,0.0,102.80053,352.83,352.8396502453968,352.84,0.009650245396812807,0.009999999999990905
102.90049,0.08,0.08100399280545006,0.08,0.001003992805450063,0.0,102.90049,0.08,0.07816171873988481,0.08,-0.0018382812601151904,0.0,102.90049,352.83,352.83206564428656,352.83,0.0020656442865742974,0.0
102.90049,0.08,0.08103389064781423,0.08,0.0010338906478142285,0.0,102.90049,0.08,0.07739762503894912,0.08,-0.0026023749610508823,0.0,102.90049,352.83,352.82924565660795,352.83,-0.0007543433920318421,0.0
103.00045,0.08,0.08104192682442399,0.08,0.001041926824423986,0.0,103.00045,0.08,0.07854556126279048,0.08,-0.001454438737209518,0.0,103.00045,352.83,352.8315720752269,352.83,0.0015720752269317018,0.0
103.00045,0.08,0.08100131487640141,0.08,0.001001314876401413,0.0,103.00045,0.08,0.07750023196775324,0.08,-0.0024997680322467603,0.0,103.00045,352.82,352.83019547745465,352.83,0.01019547745465843,0.009999999999990905
103.10041,0.08,0.08103221801971093,0.08,0.0010322180197109287,0.0,103.10041,0.08,0.0780590673473725,0.08,-0.0019409326526275,0.0,103.10041,352.82,352.82116748643807,352.82,0.0011674864380779582,0.0
103.10041,0.08,0.08107051580585338,0.08,0.0010705158058533781,0.0,103.10041,0.08,0.0779181509510129,0.08,-0.0020818490489871028,0.0,103.10041,352.82,352.82018168696356,352.82,0.00018168696357179215,0.0
103.20037,0.08,0.08103794003444056,0.08,0.0010379400344405626,0.0,103.20037,0.08,0.078020757879817,0.08,-0.0019792421201830085,0.0,103.20037,352.82,352.82113150781026,352.82,0.0011315078102711595,0.0
103.20037,0.08,0.08099696431924948,0.08,0.000996964319249477,0.0,103.20037,0.08,0.07750018750404497,0.08,-0.002499812495955031,0.0,103.20037,352.82,352.8202471404529,352.82,0.00024714045292739684,0.0
103.30033,0.08,0.08099660055208095,0.08,0.0009966005520809507,0.0,103.30033,0.07,0.0780249464233102,0.08,0.008024946423310197,0.009999999999999995,103.30033,352.82,352.8207393708677,352.82,0.0007393708677341237,0.0
103.30033,0.08,0.0810324126745223,0.08,0.0010324126745222956,0.0,103.30033,0.08,0.06822390055760724,0.07,-0.01177609944239276,-0.009999999999999995,103.30033,352.81,352.82074479128744,352.82,0.010744791287436328,0.009999999999990905
103.40029,0.08,0.08121445246292222,0.08,0.0012144524629222192,0.0,103.40029,0.07,0.061039926267955597,0.08,-0.00896007373204441,0.009999999999999995,103.40029,352.82,352.8111603134325,352.81,-0.008839686567512217,-0.009999999999990905
103.40029,0.08,0.08080808220441547,0.08,0.0008080822044154723,0.0,103.40029,0.08,0.08476850451338569,0.07,0.004768504513385688,-0.009999999999999995,103.40029,352.81,352.81980465459355,352.82,0.009804654593551732,0.009999999999990905
103.50025,0.08,0.08111487858593072,0.08,0.0011148785859307203,0.0,103.50025,0.07,0.06981364041974505,0.08,-0.00018635958025495225,0.009999999999999995,103.50025,352.81,352.8119686230391,352.81,0.0019686230390902892,0.0
103.50025,0.08,0.08092180225313662,0.08,0.0009218022531366221,0.0,103.50025,0.07,0.07576796824795518,0.07,0.005767968247955169,0.0,103.50025,352.81,352.80955103960804,352.81,-0.0004489603919637375,0.0
103.60021,0.08,0.08118862472734598,0.08,0.0011886247273459744,0.0,103.60021,0.07,0.06039643707694772,0.07,-0.009603562923052283,0.0,103.60021,352.81,352.8114804743991,352.81,0.0014804743991021496,0.0
103.60021,0.08,0.08107581148208706,0.08,0.0010758114820870607,0.0,103.60021,0.07,0.05885147856105066,0.07,-0.011148521438949344,0.0,103.60021,352.81,352.8104420244509,352.81,0.0004420244508764881,0.0
103.70017,0.08,0.08088502075590563,0.08,0.00088502075590563,0.0,103.70017,0.07,0.07656138705331378,0.07,0.006561387053313772,0.0,103.70017,352.81,352.8106417698223,352.81,0.0006417698223231127,0.0
103.70017,0.08,0.08100844960933984,0.08,0.001008449609339837,0.0,103.70017,0.07,0.06804734470330123,0.07,-0.0019526552966987742,0.0,103.70017,352.8,352.81079274362565,352.81,0.010792743625643197,0.009999999999990905
103.80013,0.08,0.08103971651981787,0.08,0.0010397165198178654,0.0,103.80013,0.07,0.06808142116365526,0.07,-0.0019185788363447476,0.0,103.80013,352.8,352.8012725221942,352.8,0.001272522194199155,0.0
103.80013,0.08,0.0810780143059603,0.08,0.001078014305960301,0.0,103.80013,0.07,0.06794050476729568,0.07,-0.0020594952327043226,0.0,103.80013,352.8,352.8002867227197,352.8,0.0002867227196929889,0.0
103.90009,0.08,0.08104543853454749,0.08,0.0010454385345474854,0.0,103.90009,0.07,0.0680431116960998,0.07,-0.0019568883039002005,0.0,103.90009,352.8,352.8012365435664,352.8,0.0012365435663923563,0.0
103.90009,0.08,0.0810044628193564,0.08,0.0010044628193563998,0.0,103.90009,0.07,0.06752254132032778,0.07,-0.002477458679672223,0.0,103.90009,352.8,352.800352176209,352.8,0.00035217620899175017,0.0
104.00005,0.08,0.08100409905218789,0.08,0.0010040990521878873,0.0,104.00005,0.07,0.06804730023959303,0.07,-0.0019526997604069757,0.0,104.00005,352.8,352.80084440662387,352.8,0.0008444066238553205,0.0
104.00005,0.08,0.08100409905218789,0.08,0.0010040990521878873,0.0,104.00005,0.07,0.06804730023959303,0.07,-0.0019526997604069757,0.0,104.00005,352.8,352.80084440662387,352.8,0.0008444066238553205,0.0
104.10001,0.08,0.08100409905218789,0.08,0.0010040990521878873,0.0,104.10001,0.07,0.06804730023959303,0.07,-0.0019526997604069757,0.0,104.10001,352.8,352.80084440662387,352.8,0.0008444066238553205,0.0
