t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
222.499298,0.07,0.07106909674855731,0.07,0.001069096748557305,0.0,222.499298,0.09,0.09658344674572933,0.09,0.006583446745729332,0.0,222.499298,442.95,442.93950993838683,442.96,-0.010490061613154467,0.009999999999990905
222.499298,0.07,0.0712378124028954,0.07,0.0012378124028953885,0.0,222.499298,0.1,0.08805670532112198,0.09,-0.01194329467887803,-0.010000000000000009,222.499298,442.96,442.9489039421111,442.95,-0.011096057888892119,-0.009999999999990905
222.599258,0.07,0.07118366672165548,0.07,0.0011836667216554714,0.0,222.599258,0.09,0.0978300582888541,0.1,0.007830058288854108,0.010000000000000009,222.599258,442.95,442.93935639956663,442.96,-0.01064360043335455,0.009999999999990905
222.599258,0.07,0.07103391759136429,0.07,0.0010339175913642862,0.0,222.599258,0.09,0.10510911720544164,0.09,0.015109117205441641,0.0,222.599258,442.96,442.94907470378257,442.95,-0.010925296217408231,-0.009999999999990905
222.699218,0.07,0.07146935641133921,0.07,0.0014693564113392038,0.0,222.699218,0.09,0.07145268720453285,0.09,-0.018547312795467147,0.0,222.699218,442.95,442.9391976117105,442.96,-0.010802388289505416,0.009999999999990905
222.699218,0.07,0.07135407841057168,0.07,0.0013540784105716686,0.0,222.699218,0.1,0.07929839447411391,0.09,-0.020701605525886096,-0.010000000000000009,222.699218,442.95,442.948755013725,442.95,-0.001244986274969051,0.0
222.800011,0.07,0.0710492720047574,0.07,0.0010492720047573928,0.0,222.800011,0.09,0.1063124197145065,0.1,0.016312419714506504,0.010000000000000009,222.800011,442.95,442.9295899744205,442.95,-0.02041002557950833,0.0
222.800011,0.07,0.07100032638259124,0.07,0.0010003263825912323,0.0,222.800011,0.1,0.10522178221379425,0.09,0.0052217822137942405,-0.010000000000000009,222.800011,442.95,442.9405115555739,442.95,-0.009488444426096976,0.0
222.899971,0.07,0.07146596763758876,0.07,0.0014659676375887581,0.0,222.899971,0.09,0.08114198102962922,0.1,-0.008858018970370779,0.010000000000000009,222.899971,442.95,442.93764731774127,442.95,-0.012352682258722325,0.0
222.899971,0.07,0.07113874786334701,0.07,0.0011387478633470005,0.0,222.899971,0.1,0.0963542459963555,0.09,-0.0036457540036445024,-0.010000000000000009,222.899971,442.95,442.9391553963937,442.95,-0.010844603606301462,0.0
222.999931,0.07,0.0713036839686026,0.07,0.001303683968602587,0.0,222.999931,0.09,0.08973564851341198,0.1,-0.0002643514865880159,0.010000000000000009,222.999931,442.94,442.93911180094176,442.95,-0.000888199058238115,0.009999999999990905
222.999931,0.07,0.07115019392460871,0.07,0.0011501939246087028,0.0,222.999931,0.09,0.09631672357119464,0.09,0.0063167235711946434,0.0,222.999931,442.95,442.92924093680415,442.94,-0.020759063195839644,-0.009999999999990905
223.099891,0.07,0.07130136356489108,0.07,0.0013013635648910782,0.0,223.099891,0.09,0.08008181812782644,0.09,-0.009918181872173554,0.0,223.099891,442.94,442.9305541571099,442.95,-0.009445842890102085,0.009999999999990905
223.099891,0.07,0.0713705247061893,0.07,0.0013705247061892994,0.0,223.099891,0.1,0.07922463254319412,0.09,-0.020775367456805888,-0.010000000000000009,223.099891,442.95,442.93743984512975,442.94,-0.012560154870243423,-0.009999999999990905
223.199851,0.07,0.07103782934828679,0.07,0.0010378293482867784,0.0,223.199851,0.09,0.10634996384171713,0.1,0.016349963841717136,0.010000000000000009,223.199851,442.94,442.9295057141718,442.95,-0.010494285828201555,0.009999999999990905
223.199851,0.07,0.0710339209961555,0.07,0.001033920996155499,0.0,223.199851,0.1,0.1051091389074913,0.09,0.00510913890749129,-0.010000000000000009,223.199851,442.95,442.93907598394446,442.94,-0.010924016055525954,-0.009999999999990905
223.299811,0.07,0.07143808901106871,0.07,0.001438089011068705,0.0,223.299811,0.09,0.08121920430052076,0.1,-0.008780795699479232,0.010000000000000009,223.299811,442.94,442.9291933874955,442.95,-0.01080661250449566,0.009999999999990905
223.299811,0.07,0.07115018700383179,0.07,0.001150187003831779,0.0,223.299811,0.1,0.09635082806048323,0.09,-0.0036491719395167765,-0.010000000000000009,223.299811,442.95,442.93892705555845,442.94,-0.011072944441536947,-0.009999999999990905
223.399771,0.07,0.07129224823290894,0.07,0.001292248232908938,0.0,223.399771,0.09,0.08973908815133402,0.1,-0.0002609118486659734,0.010000000000000009,223.399771,442.94,442.92934142193883,442.95,-0.0106585780611681,0.009999999999990905
223.399771,0.07,0.07115018700383179,0.07,0.001150187003831779,0.0,223.399771,0.09,0.09635082806048323,0.09,0.006350828060483232,0.0,223.399771,442.95,442.93892705555845,442.94,-0.011072944441536947,-0.009999999999990905
223.499731,0.07,0.07132351903797055,0.07,0.0013235190379705386,0.0,223.499731,0.09,0.07997259275739599,0.09,-0.010027407242604008,0.0,223.499731,442.94,442.9293469263157,442.95,-0.010653073684295578,0.009999999999990905
223.499731,0.07,0.07135408181536289,0.07,0.0013540818153628814,0.0,223.499731,0.09,0.07929841617616362,0.09,-0.010701583823836375,0.0,223.499731,442.95,442.9387562938869,442.94,-0.011243706113077678,-0.009999999999990905
223.599691,0.07,0.07106910015334839,0.07,0.001069100153348379,0.0,223.599691,0.09,0.0965834684477791,0.09,0.0065834684477791006,0.0,223.599691,442.94,442.92951121854867,442.95,-0.010488781451329032,0.009999999999990905
223.599691,0.07,0.07123781580768661,0.07,0.0012378158076866014,0.0,223.599691,0.09,0.08805672702317169,0.09,-0.0019432729768283086,0.0,223.599691,442.95,442.9389052222729,442.94,-0.011094777727066685,-0.009999999999990905
223.699651,0.07,0.07121494093150815,0.07,0.001214940931508146,0.0,223.699651,0.09,0.08806358459696584,0.09,-0.0019364154030341585,0.0,223.699651,442.94,442.9293631841052,442.95,-0.01063681589477028,0.009999999999990905
223.699651,0.07,0.07123781580768661,0.07,0.0012378158076866014,0.0,223.699651,0.09,0.08805672702317169,0.09,-0.0019432729768283086,0.0,223.699651,442.94,442.9389052222729,442.94,-0.0010947777270757797,0.0
223.799611,0.07,0.07122638699276986,0.07,0.0012263869927698484,0.0,223.799611,0.09,0.08802606217180498,0.09,-0.0019739378281950215,0.0,223.799611,442.94,442.91944872451575,442.94,-0.02055127548425162,0.0
223.799611,0.07,0.0712042245989135,0.07,0.001204224598913492,0.0,223.799611,0.09,0.08816939203152419,0.09,-0.0018306079684758114,0.0,223.799611,442.94,442.93034207406424,442.94,-0.00965792593575543,0.0
223.899571,0.07,0.07124282296281935,0.07,0.0012428229628193427,0.0,223.899571,0.09,0.08798638302812412,0.09,-0.002013616971875881,0.0,223.899571,442.94,442.9278183945129,442.94,-0.012181605487114666,0.0
223.899571,0.07,0.07122638007199293,0.07,0.0012263800719929246,0.0,223.899571,0.1,0.08806016666109362,0.09,-0.011939833338906386,-0.010000000000000009,223.899571,442.94,442.92913484327,442.94,-0.010865156730005765,0.0
223.999531,0.07,0.07119510926693133,0.07,0.001195109266931324,0.0,223.999531,0.09,0.09782666205503165,0.1,0.007826662055031658,0.010000000000000009,223.999531,442.94,442.9291293388932,442.94,-0.010870661106821444,0.0
223.999531,0.07,0.07102248526046183,0.07,0.0010224852604618223,0.0,223.999531,0.09,0.10511257854541323,0.09,0.01511257854541323,0.0,223.999531,442.94,442.92930560494153,442.94,-0.010694395058465034,0.0
224.099491,0.07,0.07148079895661509,0.07,0.0014807989566150842,0.0,224.099491,0.09,0.07144929097071051,0.09,-0.018550709029289486,0.0,224.099491,442.94,442.928970551037,442.94,-0.01102944896297231,0.0
224.099491,0.07,0.07134264607966921,0.07,0.0013426460796692047,0.0,224.099491,0.09,0.07930185581408555,0.09,-0.010698144185914443,0.0,224.099491,442.94,442.928985914884,442.94,-0.011014085116016759,0.0
224.199451,0.07,0.07108053929383316,0.07,0.0010805392938331576,0.0,224.199451,0.09,0.09658005051190688,0.09,0.006580050511906882,0.0,224.199451,442.94,442.9292828777134,442.94,-0.010717122286621361,0.0
224.199451,0.07,0.07122638007199293,0.07,0.0012263800719929246,0.0,224.199451,0.09,0.08806016666109362,0.09,-0.001939833338906377,0.0,224.199451,442.94,442.92913484327,442.94,-0.010865156730005765,0.0
224.299411,0.07,0.07122638007199293,0.07,0.0012263800719929246,0.0,224.299411,0.09,0.08806016666109362,0.09,-0.001939833338906377,0.0,224.299411,442.94,442.92913484327,442.94,-0.010865156730005765,0.0
224.299411,0.07,0.07122638007199293,0.07,0.0012263800719929246,0.0,224.299411,0.09,0.08806016666109362,0.09,-0.001939833338906377,0.0,224.299411,442.95,442.92913484327,442.94,-0.02086515672999667,-0.009999999999990905
224.399371,0.07,0.07121493401073123,0.07,0.0012149340107312223,0.0,224.399371,0.09,0.08809768908625448,0.09,-0.001902310913745514,0.0,224.399371,442.94,442.93904930285953,442.95,-0.0009506971404675824,0.009999999999990905
224.399371,0.07,0.07125997128076604,0.07,0.001259971280766034,0.0,224.399371,0.09,0.08794750165274112,0.09,-0.0020524983472588743,0.0,224.399371,442.95,442.9376979914787,442.94,-0.01230200852131702,-0.009999999999990905
224.499331,0.07,0.07119849804068173,0.07,0.001198498040681728,0.0,224.499331,0.09,0.08813736822993534,0.09,-0.0018626317700646544,0.0,224.499331,442.94,442.9306796328624,442.95,-0.009320367137604535,0.009999999999990905
224.499331,0.07,0.07123781580768661,0.07,0.0012378158076866014,0.0,224.499331,0.09,0.08805672702317169,0.09,-0.0019432729768283086,0.0,224.499331,442.95,442.9389052222729,442.94,-0.011094777727066685,-0.009999999999990905
224.599291,0.07,0.07121494093150815,0.07,0.001214940931508146,0.0,224.599291,0.09,0.08806358459696584,0.09,-0.0019364154030341585,0.0,224.599291,442.94,442.9293631841052,442.95,-0.01063681589477028,0.009999999999990905
224.599291,0.07,0.07123781580768661,0.07,0.0012378158076866014,0.0,224.599291,0.09,0.08805672702317169,0.09,-0.0019432729768283086,0.0,224.599291,442.95,442.9389052222729,442.94,-0.011094777727066685,-0.009999999999990905
224.699251,0.07,0.07121494093150815,0.07,0.001214940931508146,0.0,224.699251,0.09,0.08806358459696584,0.09,-0.0019364154030341585,0.0,224.699251,442.94,442.9293631841052,442.95,-0.01063681589477028,0.009999999999990905
224.699251,0.07,0.07123781580768661,0.07,0.0012378158076866014,0.0,224.699251,0.09,0.08805672702317169,0.09,-0.0019432729768283086,0.0,224.699251,442.95,442.9389052222729,442.94,-0.011094777727066685,-0.009999999999990905
224.799211,0.07,0.07121494093150815,0.07,0.001214940931508146,0.0,224.799211,0.09,0.08806358459696584,0.09,-0.0019364154030341585,0.0,224.799211,442.94,442.9293631841052,442.95,-0.01063681589477028,0.009999999999990905
224.799211,0.07,0.07123781580768661,0.07,0.0012378158076866014,0.0,224.799211,0.09,0.08805672702317169,0.09,-0.0019432729768283086,0.0,224.799211,442.95,442.9389052222729,442.94,-0.011094777727066685,-0.009999999999990905
224.900004,0.07,0.07121494093150815,0.07,0.001214940931508146,0.0,224.900004,0.09,0.08806358459696584,0.09,-0.0019364154030341585,0.0,224.900004,442.94,442.9293631841052,442.95,-0.01063681589477028,0.009999999999990905
224.900004,0.07,0.07123781580768661,0.07,0.0012378158076866014,0.0,224.900004,0.09,0.08805672702317169,0.09,-0.0019432729768283086,0.0,224.900004,442.95,442.9389052222729,442.94,-0.011094777727066685,-0.009999999999990905
224.999964,0.07,0.07121494093150815,0.07,0.001214940931508146,0.0,224.999964,0.09,0.08806358459696584,0.09,-0.0019364154030341585,0.0,224.999964,442.94,442.9293631841052,442.95,-0.01063681589477028,0.009999999999990905
224.999964,0.07,0.07123781580768661,0.07,0.0012378158076866014,0.0,224.999964,0.09,0.08805672702317169,0.09,-0.0019432729768283086,0.0,224.999964,442.95,442.9389052222729,442.94,-0.011094777727066685,-0.009999999999990905
225.099924,0.07,0.07121494093150815,0.07,0.001214940931508146,0.0,225.099924,0.09,0.08806358459696584,0.09,-0.0019364154030341585,0.0,225.099924,442.94,442.9293631841052,442.95,-0.01063681589477028,0.009999999999990905
225.099924,0.07,0.07123781580768661,0.07,0.0012378158076866014,0.0,225.099924,0.09,0.08805672702317169,0.09,-0.0019432729768283086,0.0,225.099924,442.95,442.9389052222729,442.94,-0.011094777727066685,-0.009999999999990905
225.199884,0.07,0.07121494093150815,0.07,0.001214940931508146,0.0,225.199884,0.09,0.08806358459696584,0.09,-0.0019364154030341585,0.0,225.199884,442.95,442.9293631841052,442.95,-0.020636815894761185,0.0
225.199884,0.07,0.0712263697464249,0.07,0.001226369746424899,0.0,225.199884,0.09,0.08809424944833255,0.09,-0.0019057505516674456,0.0,225.199884,442.95,442.94881968186246,442.95,-0.0011803181375285021,0.0
225.299844,0.07,0.07124853214028126,0.07,0.0012485321402812555,0.0,225.299844,0.09,0.08795091958861334,0.09,-0.0020490804113866556,0.0,225.299844,442.95,442.93792633231396,442.95,-0.012073667686024692,0.0
225.299844,0.07,0.07120993377637541,0.07,0.0012099337763754048,0.0,225.299844,0.09,0.08813392859201341,0.09,-0.0018660714079865859,0.0,225.299844,442.95,442.9404500118653,442.95,-0.009549988134665455,0.0
225.399804,0.07,0.07122637666720183,0.07,0.0012263766672018228,0.0,225.399804,0.09,0.0880601449590439,0.09,-0.00193985504095609,0.0,225.399804,442.95,442.93913356310816,442.95,-0.0108664368918312,0.0
225.399804,0.07,0.07122637666720183,0.07,0.0012263766672018228,0.0,225.399804,0.09,0.0880601449590439,0.09,-0.00193985504095609,0.0,225.399804,442.95,442.93913356310816,442.95,-0.0108664368918312,0.0
225.499764,0.07,0.07122637666720183,0.07,0.0012263766672018228,0.0,225.499764,0.09,0.0880601449590439,0.09,-0.00193985504095609,0.0,225.499764,442.95,442.93913356310816,442.95,-0.0108664368918312,0.0
225.499764,0.07,0.07122637666720183,0.07,0.0012263766672018228,0.0,225.499764,0.08,0.0880601449590439,0.09,0.008060144959043905,0.009999999999999995,225.499764,442.95,442.93913356310816,442.95,-0.0108664368918312,0.0
225.599724,0.07,0.07125764747226337,0.07,0.001257647472263368,0.0,225.599724,0.08,0.07829364956510587,0.08,-0.00170635043489413,0.0,225.599724,442.95,442.93913906748503,442.95,-0.010860932514958677,0.0
225.599724,0.07,0.07146154228379448,0.07,0.0014615422837944703,0.0,225.599724,0.08,0.061241237680786265,0.08,-0.018758762319213737,0.0,225.599724,442.96,442.9389683058135,442.95,-0.021031694186490313,-0.009999999999990905
225.699684,0.07,0.0711956773379106,0.07,0.0011956773379105945,0.0,225.699684,0.08,0.07788963579633024,0.08,-0.002110364203669765,0.0,225.699684,442.95,442.949047057636,442.96,-0.0009529423639946799,0.009999999999990905
225.699684,0.07,0.07112444860026912,0.07,0.0011244486002691123,0.0,225.699684,0.08,0.08649775920982478,0.08,0.006497759209824774,0.0,225.699684,442.96,442.94784467464115,442.95,-0.012155325358833124,-0.009999999999990905
225.799644,0.07,0.07120881613834462,0.07,0.001208816138344615,0.0,225.799644,0.08,0.07816774193620568,0.08,-0.0018322580637943203,0.0,225.799644,442.95,442.9406782815815,442.96,-0.009321718418505043,0.009999999999990905
225.799644,0.07,0.0712481339053494,0.07,0.0012481339053493912,0.0,225.799644,0.08,0.07808710072944208,0.08,-0.001912899270557919,0.0,225.799644,442.96,442.94890387099196,442.95,-0.011096129008024036,-0.009999999999990905
225.899604,0.07,0.07122525902917103,0.07,0.0012252590291710191,0.0,225.899604,0.08,0.07809395830323618,0.08,-0.0019060416967638244,0.0,225.899604,442.95,442.9393618328244,442.96,-0.010638167175613944,0.009999999999990905
225.899604,0.07,0.0712481339053494,0.07,0.0012481339053493912,0.0,225.899604,0.08,0.07808710072944208,0.08,-0.001912899270557919,0.0,225.899604,442.96,442.94890387099196,442.95,-0.011096129008024036,-0.009999999999990905
225.999564,0.07,0.07122525902917103,0.07,0.0012252590291710191,0.0,225.999564,0.08,0.07809395830323618,0.08,-0.0019060416967638244,0.0,225.999564,442.95,442.9393618328244,442.96,-0.010638167175613944,0.009999999999990905
225.999564,0.07,0.0712481339053494,0.07,0.0012481339053493912,0.0,225.999564,0.08,0.07808710072944208,0.08,-0.001912899270557919,0.0,225.999564,442.96,442.94890387099196,442.95,-0.011096129008024036,-0.009999999999990905
226.099524,0.07,0.07122525902917103,0.07,0.0012252590291710191,0.0,226.099524,0.08,0.07809395830323618,0.08,-0.0019060416967638244,0.0,226.099524,442.95,442.9393618328244,442.96,-0.010638167175613944,0.009999999999990905
226.099524,0.07,0.0712481339053494,0.07,0.0012481339053493912,0.0,226.099524,0.08,0.07808710072944208,0.08,-0.001912899270557919,0.0,226.099524,442.96,442.94890387099196,442.95,-0.011096129008024036,-0.009999999999990905
226.199484,0.07,0.07122525902917103,0.07,0.0012252590291710191,0.0,226.199484,0.08,0.07809395830323618,0.08,-0.0019060416967638244,0.0,226.199484,442.95,442.9393618328244,442.96,-0.010638167175613944,0.009999999999990905
226.199484,0.07,0.0712481339053494,0.07,0.0012481339053493912,0.0,226.199484,0.08,0.07808710072944208,0.08,-0.001912899270557919,0.0,226.199484,442.96,442.94890387099196,442.95,-0.011096129008024036,-0.009999999999990905
226.299444,0.07,0.07122525902917103,0.07,0.0012252590291710191,0.0,226.299444,0.08,0.07809395830323618,0.08,-0.0019060416967638244,0.0,226.299444,442.95,442.9393618328244,442.96,-0.010638167175613944,0.009999999999990905
226.299444,0.07,0.0712481339053494,0.07,0.0012481339053493912,0.0,226.299444,0.08,0.07808710072944208,0.08,-0.001912899270557919,0.0,226.299444,442.96,442.94890387099196,442.95,-0.011096129008024036,-0.009999999999990905
226.399404,0.07,0.07122525902917103,0.07,0.0012252590291710191,0.0,226.399404,0.08,0.07809395830323618,0.08,-0.0019060416967638244,0.0,226.399404,442.95,442.9393618328244,442.96,-0.010638167175613944,0.009999999999990905
226.399404,0.07,0.0712481339053494,0.07,0.0012481339053493912,0.0,226.399404,0.08,0.07808710072944208,0.08,-0.001912899270557919,0.0,226.399404,442.96,442.94890387099196,442.95,-0.011096129008024036,-0.009999999999990905
226.499364,0.07,0.07122525902917103,0.07,0.0012252590291710191,0.0,226.499364,0.08,0.07809395830323618,0.08,-0.0019060416967638244,0.0,226.499364,442.96,442.9393618328244,442.96,-0.02063816717560485,0.0
226.499364,0.07,0.07123668784408771,0.07,0.0012366878440877027,0.0,226.499364,0.08,0.07812462315460295,0.08,-0.001875376845397056,0.0,226.499364,442.96,442.9588183305815,442.96,-0.0011816694184858534,0.0
226.599324,0.07,0.07125885023794414,0.07,0.0012588502379441285,0.0,226.599324,0.08,0.07798129329488357,0.08,-0.0020187067051164326,0.0,226.599324,442.96,442.947924981033,442.96,-0.012075018966982043,0.0
226.599324,0.07,0.07122025187403824,0.07,0.0012202518740382362,0.0,226.599324,0.08,0.07816430229828375,0.08,-0.0018356977017162518,0.0,226.599324,442.96,442.95044866058436,442.96,-0.009551339415622806,0.0
226.699284,0.07,0.07123669476486465,0.07,0.0012366947648646404,0.0,226.699284,0.08,0.07809051866531425,0.08,-0.0019094813346857559,0.0,226.699284,442.96,442.9491322118272,442.96,-0.01086778817278855,0.0
226.699284,0.07,0.07123669476486465,0.07,0.0012366947648646404,0.0,226.699284,0.08,0.07809051866531425,0.08,-0.0019094813346857559,0.0,226.699284,442.96,442.9491322118272,442.96,-0.01086778817278855,0.0
226.799244,0.07,0.07123669476486465,0.07,0.0012366947648646404,0.0,226.799244,0.08,0.07809051866531425,0.08,-0.0019094813346857559,0.0,226.799244,442.96,442.9491322118272,442.96,-0.01086778817278855,0.0
226.799244,0.07,0.07123669476486465,0.07,0.0012366947648646404,0.0,226.799244,0.08,0.07809051866531425,0.08,-0.0019094813346857559,0.0,226.799244,442.96,442.9491322118272,442.96,-0.01086778817278855,0.0
226.899204,0.07,0.07123669476486465,0.07,0.0012366947648646404,0.0,226.899204,0.08,0.07809051866531425,0.08,-0.0019094813346857559,0.0,226.899204,442.96,442.9491322118272,442.96,-0.01086778817278855,0.0
226.899204,0.07,0.07123669476486465,0.07,0.0012366947648646404,0.0,226.899204,0.08,0.07809051866531425,0.08,-0.0019094813346857559,0.0,226.899204,442.96999999999997,442.9491322118272,442.96,-0.020867788172779456,-0.009999999999990905
226.999997,0.07,0.07122524870360294,0.07,0.001225248703602938,0.0,226.999997,0.08,0.07812804109047511,0.08,-0.0018719589095248929,0.0,226.999997,442.96,442.9590466714168,442.96999999999997,-0.0009533285831935245,0.009999999999990905
226.999997,0.07,0.0712702859736377,0.07,0.0012702859736376942,0.0,226.999997,0.08,0.07797785365696186,0.08,-0.002022146343038142,0.0,226.999997,442.96999999999997,442.9576953600359,442.96,-0.012304639964042963,-0.009999999999990905
227.099957,0.07,0.07120881273355345,0.07,0.0012088127335534438,0.0,227.099957,0.08,0.07816772023415597,0.08,-0.0018322797658440332,0.0,227.099957,442.96,442.95067700141965,442.96999999999997,-0.009322998580330477,0.009999999999990905
227.099957,0.07,0.07124813050055827,0.07,0.0012481305005582616,0.0,227.099957,0.08,0.07808707902739231,0.08,-0.0019129209726076873,0.0,227.099957,442.96999999999997,442.9589025908301,442.96,-0.01109740916984947,-0.009999999999990905
227.199917,0.07,0.07122525562437987,0.07,0.0012252556243798618,0.0,227.199917,0.08,0.07809393660118646,0.08,-0.0019060633988135373,0.0,227.199917,442.96,442.9493605526625,442.96999999999997,-0.010639447337496222,0.009999999999990905
227.199917,0.07,0.07124813050055827,0.07,0.0012481305005582616,0.0,227.199917,0.08,0.07808707902739231,0.08,-0.0019129209726076873,0.0,227.199917,442.96999999999997,442.9589025908301,442.96,-0.01109740916984947,-0.009999999999990905
227.299877,0.07,0.07122525562437987,0.07,0.0012252556243798618,0.0,227.299877,0.08,0.07809393660118646,0.08,-0.0019060633988135373,0.0,227.299877,442.96999999999997,442.9493605526625,442.96999999999997,-0.020639447337487127,0.0
227.299877,0.07,0.07123668443929657,0.07,0.0012366844392965592,0.0,227.299877,0.08,0.07812460145255318,0.08,-0.0018753985474468243,0.0,227.299877,442.96999999999997,442.9688170504196,442.96999999999997,-0.0011829495803681311,0.0
227.399837,0.07,0.07125884683315292,0.07,0.0012588468331529157,0.0,227.399837,0.08,0.07798127159283408,0.08,-0.0020187284071659234,0.0,227.399837,442.96999999999997,442.95792370087116,442.96999999999997,-0.012076299128807477,0.0
227.399837,0.07,0.07122024846924707,0.07,0.001220248469247065,0.0,227.399837,0.08,0.07816428059623404,0.08,-0.0018357194037659647,0.0,227.399837,442.96999999999997,442.9604473804225,442.96999999999997,-0.00955261957744824,0.0
227.499797,0.07,0.07123669136007349,0.07,0.001236691360073483,0.0,227.499797,0.08,0.07809049696326453,0.08,-0.0019095030367354687,0.0,227.499797,442.96999999999997,442.95913093166536,442.96999999999997,-0.010869068334613985,0.0
227.499797,0.07,0.07123669136007349,0.07,0.001236691360073483,0.0,227.499797,0.08,0.07809049696326453,0.08,-0.0019095030367354687,0.0,227.499797,442.96999999999997,442.95913093166536,442.96999999999997,-0.010869068334613985,0.0
227.599757,0.07,0.07123669136007349,0.07,0.001236691360073483,0.0,227.599757,0.08,0.07809049696326453,0.08,-0.0019095030367354687,0.0,227.599757,442.96999999999997,442.95913093166536,442.96999999999997,-0.010869068334613985,0.0
227.599757,0.07,0.07123669136007349,0.07,0.001236691360073483,0.0,227.599757,0.08,0.07809049696326453,0.08,-0.0019095030367354687,0.0,227.599757,442.96999999999997,442.95913093166536,442.96999999999997,-0.010869068334613985,0.0
227.699717,0.07,0.07123669136007349,0.07,0.001236691360073483,0.0,227.699717,0.08,0.07809049696326453,0.08,-0.0019095030367354687,0.0,227.699717,442.96999999999997,442.95913093166536,442.96999999999997,-0.010869068334613985,0.0
227.699717,0.07,0.07123669136007349,0.07,0.001236691360073483,0.0,227.699717,0.08,0.07809049696326453,0.08,-0.0019095030367354687,0.0,227.699717,442.96999999999997,442.95913093166536,442.96999999999997,-0.010869068334613985,0.0
227.799677,0.07,0.07123669136007349,0.07,0.001236691360073483,0.0,227.799677,0.08,0.07809049696326453,0.08,-0.0019095030367354687,0.0,227.799677,442.96999999999997,442.95913093166536,442.96999999999997,-0.010869068334613985,0.0
227.799677,0.07,0.07123669136007349,0.07,0.001236691360073483,0.0,227.799677,0.08,0.07809049696326453,0.08,-0.0019095030367354687,0.0,227.799677,442.98,442.95913093166536,442.96999999999997,-0.020869068334661733,-0.010000000000047748
227.899637,0.07,0.07122524529881173,0.07,0.0012252452988117252,0.0,227.899637,0.08,0.07812801938842562,0.08,-0.0018719806115743837,0.0,227.899637,442.96999999999997,442.96904539125495,442.98,-0.0009546087450189589,0.010000000000047748
227.899637,0.07,0.07127028256884677,0.07,0.001270282568846759,0.0,227.899637,0.08,0.07797783195491126,0.08,-0.002022168045088743,0.0,227.899637,442.98,442.96769407987415,442.96999999999997,-0.012305920125868397,-0.010000000000047748
227.999597,0.07,0.07120880932876213,0.07,0.0012088093287621199,0.0,227.999597,0.08,0.07816769853210676,0.08,-0.0018323014678932464,0.0,227.999597,442.96999999999997,442.96067572125776,442.98,-0.009324278742212755,0.010000000000047748
227.999597,0.07,0.07124812709576717,0.07,0.0012481270957671597,0.0,227.999597,0.08,0.07808705732534249,0.08,-0.0019129426746575112,0.0,227.999597,442.98,442.9689013106684,442.96999999999997,-0.011098689331618061,-0.010000000000047748
228.099557,0.07,0.07122525221958861,0.07,0.0012252522195886073,0.0,228.099557,0.08,0.07809391489913692,0.08,-0.0019060851008630836,0.0,228.099557,442.98,442.9593592725006,442.98,-0.020640727499426248,0.0
228.099557,0.07,0.07123668103450541,0.07,0.001236681034505402,0.0,228.099557,0.08,0.07812457975050358,0.08,-0.0018754202494964262,0.0,228.099557,442.98,442.978815770258,442.98,-0.0011842297420230352,0.0
228.199517,0.07,0.07125884342836189,0.07,0.0012588434283618832,0.0,228.199517,0.08,0.07798124989078364,0.08,-0.002018750109216358,0.0,228.199517,442.98,442.9679224207094,442.98,-0.012077579290632912,0.0
228.199517,0.07,0.0712202450644558,0.07,0.0012202450644557966,0.0,228.199517,0.08,0.07816425889418471,0.08,-0.001835741105815289,0.0,228.199517,442.98,442.9704461002608,442.98,-0.009553899739216831,0.0
228.299477,0.07,0.07123668795528229,0.07,0.001236687955282284,0.0,228.299477,0.08,0.07809047526121488,0.08,-0.001909524738785126,0.0,228.299477,442.98,442.96912965150364,442.98,-0.010870348496382576,0.0
228.299477,0.07,0.07123668795528229,0.07,0.001236687955282284,0.0,228.299477,0.08,0.07809047526121488,0.08,-0.001909524738785126,0.0,228.299477,442.98,442.96912965150364,442.98,-0.010870348496382576,0.0
228.399437,0.07,0.07123668795528229,0.07,0.001236687955282284,0.0,228.399437,0.08,0.07809047526121488,0.08,-0.001909524738785126,0.0,228.399437,442.98,442.96912965150364,442.98,-0.010870348496382576,0.0
228.399437,0.07,0.07123668795528229,0.07,0.001236687955282284,0.0,228.399437,0.08,0.07809047526121488,0.08,-0.001909524738785126,0.0,228.399437,442.98,442.96912965150364,442.98,-0.010870348496382576,0.0
228.499397,0.07,0.07123668795528229,0.07,0.001236687955282284,0.0,228.499397,0.08,0.07809047526121488,0.08,-0.001909524738785126,0.0,228.499397,442.98,442.96912965150364,442.98,-0.010870348496382576,0.0
228.499397,0.07,0.07123668795528229,0.07,0.001236687955282284,0.0,228.499397,0.08,0.07809047526121488,0.08,-0.001909524738785126,0.0,228.499397,442.98,442.96912965150364,442.98,-0.010870348496382576,0.0
228.599357,0.07,0.07123668795528229,0.07,0.001236687955282284,0.0,228.599357,0.08,0.07809047526121488,0.08,-0.001909524738785126,0.0,228.599357,442.98,442.96912965150364,442.98,-0.010870348496382576,0.0
