t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
173.200692,0.07,0.07089020366425544,0.07,0.0008902036642554345,0.0,173.200692,0.06,0.059609651496638806,0.06,-0.0003903485033611917,0.0,173.200692,532.61,532.6068597230684,532.6,-0.0031402769316173362,-0.009999999999990905
173.200692,0.07,0.07090230544464493,0.07,0.0009023054446449241,0.0,173.200692,0.06,0.05960863462787106,0.06,-0.00039136537212893646,0.0,173.200692,532.6,532.6163542343421,532.61,0.016354234342088603,0.009999999999990905
173.300652,0.07,0.07087193575129166,0.07,0.0008719357512916581,0.0,173.300652,0.06,0.05962015608715727,0.06,-0.0003798439128427297,0.0,173.300652,532.61,532.6173457476407,532.6,0.007345747640670197,-0.009999999999990905
173.300652,0.07,0.07089761762824423,0.07,0.0008976176282442239,0.0,173.300652,0.06,0.059588628618965474,0.06,-0.00041137138103452403,0.0,173.300652,532.6,532.6069083556082,532.61,0.006908355608175043,0.009999999999990905
173.400612,0.07,0.07089176132759642,0.07,0.0008917613275964131,0.0,173.400612,0.06,0.0596074109147513,0.06,-0.00039258908524869573,0.0,173.400612,532.61,532.616668224442,532.6,0.006668224442023529,-0.009999999999990905
173.400612,0.07,0.07088861222917905,0.07,0.0008886122291790477,0.0,173.400612,0.06,0.05961178585854197,0.06,-0.0003882141414580306,0.0,173.400612,532.61,532.607051466905,532.61,-0.0029485330950365096,0.0
173.500572,0.07,0.07090386310798591,0.07,0.0009038631079859027,0.0,173.500572,0.06,0.05960639404598356,0.06,-0.0003936059540164405,0.0,173.500572,532.61,532.6261627357158,532.61,0.016162735715738563,0.0
173.500572,0.07,0.07087034431621528,0.07,0.0008703443162152713,0.0,173.500572,0.06,0.05962229044906043,0.06,-0.00037770955093956865,0.0,173.500572,532.61,532.6175374914773,532.61,0.007537491477251024,0.0
173.600532,0.07,0.07089917529158521,0.07,0.0008991752915852025,0.0,173.600532,0.06,0.05958638803707797,0.06,-0.00041361196292202806,0.0,173.600532,532.61,532.6167168569818,532.61,0.0067168569818250035,0.0
173.600532,0.07,0.07089016989252003,0.07,0.0008901698925200263,0.0,173.600532,0.06,0.05960954527665446,0.06,-0.00039045472334553466,0.0,173.600532,532.61,532.6168599682786,532.61,0.006859968278604356,0.0
173.700492,0.07,0.07089016989252003,0.07,0.0008901698925200263,0.0,173.700492,0.06,0.05960954527665446,0.06,-0.00039045472334553466,0.0,173.700492,532.61,532.6168599682786,532.61,0.006859968278604356,0.0
173.700492,0.07,0.07089016989252003,0.07,0.0008901698925200263,0.0,173.700492,0.06,0.05960954527665446,0.06,-0.00039045472334553466,0.0,173.700492,532.61,532.6168599682786,532.61,0.006859968278604356,0.0
173.800452,0.07,0.07089016989252003,0.07,0.0008901698925200263,0.0,173.800452,0.06,0.05960954527665446,0.06,-0.00039045472334553466,0.0,173.800452,532.62,532.6168599682786,532.61,-0.003140031721386549,-0.009999999999990905
173.800452,0.07,0.07090227167290952,0.07,0.0009022716729095159,0.0,173.800452,0.06,0.05960852840788669,0.06,-0.0003914715921133072,0.0,173.800452,532.61,532.6263544795522,532.62,0.016354479552205703,0.009999999999990905
173.900412,0.07,0.07087190197955626,0.07,0.0008719019795562499,0.0,173.900412,0.06,0.05962004986717291,0.06,-0.00037995013282708656,0.0,173.900412,532.62,532.6273459928509,532.61,0.007345992850900984,-0.009999999999990905
173.900412,0.07,0.07089758385650882,0.07,0.0008975838565088157,0.0,173.900412,0.07,0.0595885223989811,0.06,-0.010411477601018904,-0.010000000000000009,173.900412,532.61,532.6169086008184,532.62,0.00690860081840583,0.009999999999990905
174.000372,0.07,0.07156444098124101,0.07,0.0015644409812410054,0.0,174.000372,0.06,0.0675467168274571,0.07,0.007546716827457098,0.010000000000000009,174.000372,532.62,532.6266672331407,532.61,0.0066672331406607555,-0.009999999999990905
174.000372,0.07,0.0724258009697253,0.07,0.002425800969725292,0.0,174.000372,0.07,0.06690500694498067,0.06,-0.0030949930550193405,-0.010000000000000009,174.000372,532.62,532.6146905270793,532.62,-0.005309472920657754,0.0
174.100332,0.07,0.06947267290027226,0.07,-0.0005273270997277479,0.0,174.100332,0.06,0.06333825622245973,0.07,0.003338256222459729,0.010000000000000009,174.100332,532.62,532.6387405490277,532.62,0.018740549027711495,0.0
174.100332,0.07,0.07118583555766282,0.07,0.001185835557662815,0.0,174.100332,0.07,0.06591386149607352,0.06,-0.004086138503926487,-0.010000000000000009,174.100332,532.62,532.6269885099674,532.62,0.006988509967413847,0.0
174.200292,0.07,0.07059528099520168,0.07,0.0005952809952016747,0.0,174.200292,0.06,0.06307055246314447,0.07,0.0030705524631444714,0.010000000000000009,174.200292,532.62,532.6286560739667,532.62,0.008656073966676558,0.0
174.200292,0.07,0.07120566113396758,0.07,0.00120566113396757,0.0,174.200292,0.07,0.06590111632366753,0.06,-0.004098883676332474,-0.010000000000000009,174.200292,532.62,532.6263109867689,532.62,0.006310986768880866,0.0
174.300252,0.07,0.07058627559613653,0.07,0.0005862755961365262,0.0,174.300252,0.06,0.06309370970272093,0.07,0.003093709702720937,0.010000000000000009,174.300252,532.62,532.6287991852635,532.62,0.008799185263455911,0.0
174.300252,0.07,0.07120566113396758,0.07,0.00120566113396757,0.0,174.300252,0.07,0.06590111632366753,0.06,-0.004098883676332474,-0.010000000000000009,174.300252,532.62,532.6263109867689,532.62,0.006310986768880866,0.0
174.400212,0.08,0.07058627559613653,0.07,-0.009413724403863469,-0.009999999999999995,174.400212,0.06,0.06309370970272093,0.07,0.003093709702720937,0.010000000000000009,174.400212,532.63,532.6287991852635,532.62,-0.0012008147365349942,-0.009999999999990905
174.400212,0.07,0.0792215579047589,0.08,0.009221557904758898,0.009999999999999995,174.400212,0.07,0.06675511280217263,0.06,-0.0032448871978273813,-0.010000000000000009,174.400212,532.62,532.6368458069845,532.63,0.016845806984520095,0.009999999999990905
174.500172,0.08,0.07727599275734748,0.07,-0.0027240072426525236,-0.009999999999999995,174.500172,0.06,0.06408594320324874,0.07,0.004085943203248746,0.010000000000000009,174.500172,532.63,532.6399091342835,532.62,0.009909134283475396,-0.009999999999990905
174.500172,0.08,0.07550952340729106,0.08,-0.004490476592708945,0.0,174.500172,0.07,0.06481922511168008,0.06,-0.005180774888319931,-0.010000000000000009,174.500172,532.63,532.6238780246122,532.63,-0.006121975387827661,0.0
174.600132,0.08,0.08444314175839664,0.08,0.004443141758396635,0.0,174.600132,0.06,0.06407896983563782,0.07,0.0040789698356378246,0.010000000000000009,174.600132,532.63,532.6505937667738,532.63,0.02059376677379987,0.0
174.600132,0.08,0.08179441603874937,0.08,0.0017944160387493718,0.0,174.600132,0.07,0.06676665735265297,0.06,-0.0032333426473470372,-0.010000000000000009,174.600132,532.63,532.634774230862,532.63,0.004774230862039985,0.0
174.700092,0.08,0.08073110726092879,0.08,0.0007311072609287872,0.0,174.700092,0.07,0.06214308214514531,0.07,-0.007856917854854699,0.0,174.700092,532.63,532.6376259844016,532.63,0.007625984401556707,0.0
174.700092,0.08,0.08161838169438715,0.08,0.001618381694387147,0.0,174.700092,0.07,0.07384509963922714,0.07,0.003845099639227134,0.0,174.700092,532.63,532.6349228066251,532.63,0.0049228066251316704,0.0
174.800052,0.08,0.08186350524345778,0.08,0.0018635052434577831,0.0,174.800052,0.07,0.07039160819201346,0.07,0.00039160819201344843,0.0,174.800052,532.63,532.6350510565956,532.63,0.005051056595561931,0.0
174.800052,0.08,0.07951451183302896,0.08,-0.00048548816697104036,0.0,174.800052,0.07,0.06963765590299753,0.07,-0.00036234409700247605,0.0,174.800052,532.63,532.6375016112386,532.63,0.007501611238581063,0.0
174.900012,0.08,0.08064180774435908,0.08,0.0006418077443590825,0.0,174.900012,0.07,0.06938995815258786,0.07,-0.0006100418474121461,0.0,174.900012,532.6400000000001,532.6368630149113,532.63,-0.0031369850887585926,-0.010000000000104592
174.900012,0.08,0.08065390952474871,0.08,0.0006539095247487109,0.0,174.900012,0.07,0.06938894128382009,0.07,-0.0006110587161799186,0.0,174.900012,532.63,532.646357526185,532.6400000000001,0.016357526185061033,0.010000000000104592
175.000805,0.08,0.08062353983139511,0.08,0.0006235398313951118,0.0,175.000805,0.07,0.06940046274310643,0.07,-0.0005995372568935731,0.0,175.000805,532.6400000000001,532.6473490394837,532.63,0.007349039483642628,-0.010000000000104592
175.000805,0.08,0.08064922170834796,0.08,0.0006492217083479551,0.0,175.000805,0.07,0.06936893527491428,0.07,-0.0006310647250857282,0.0,175.000805,532.6400000000001,532.6369116474511,532.6400000000001,-0.0030883525489571184,0.0
175.100765,0.08,0.08065546718808972,0.08,0.0006554671880897173,0.0,175.100765,0.07,0.06938670070193254,0.07,-0.0006132992980674712,0.0,175.100765,532.6400000000001,532.6561660275588,532.6400000000001,0.016166027558710994,0.0
175.100765,0.08,0.08062194839631873,0.08,0.000621948396318725,0.0,175.100765,0.07,0.06940259710500957,0.07,-0.0005974028949904397,0.0,175.100765,532.6400000000001,532.6475407833202,532.6400000000001,0.007540783320109767,0.0
175.200725,0.08,0.08065077937168896,0.08,0.0006507793716889615,0.0,175.200725,0.07,0.06936669469302673,0.07,-0.0006333053069732808,0.0,175.200725,532.6400000000001,532.6467201488249,532.6400000000001,0.006720148824797434,0.0
175.200725,0.08,0.0806417739726237,0.08,0.0006417739726237021,0.0,175.200725,0.07,0.06938985193260344,0.07,-0.0006101480673965654,0.0,175.200725,532.6400000000001,532.6468632601216,532.6400000000001,0.0068632601214630995,0.0
175.300685,0.08,0.0806417739726237,0.08,0.0006417739726237021,0.0,175.300685,0.07,0.06938985193260344,0.07,-0.0006101480673965654,0.0,175.300685,532.6400000000001,532.6468632601216,532.6400000000001,0.0068632601214630995,0.0
175.300685,0.08,0.0806417739726237,0.08,0.0006417739726237021,0.0,175.300685,0.07,0.06938985193260344,0.07,-0.0006101480673965654,0.0,175.300685,532.6400000000001,532.6468632601216,532.6400000000001,0.0068632601214630995,0.0
175.400645,0.08,0.0806417739726237,0.08,0.0006417739726237021,0.0,175.400645,0.07,0.06938985193260344,0.07,-0.0006101480673965654,0.0,175.400645,532.65,532.6468632601216,532.6400000000001,-0.0031367398784141187,-0.009999999999877218
175.400645,0.08,0.08065387575301305,0.08,0.0006538757530130529,0.0,175.400645,0.07,0.0693888350638357,0.07,-0.0006111649361643101,0.0,175.400645,532.6400000000001,532.6563577713952,532.65,0.016357771395064447,0.009999999999877218
175.500605,0.08,0.08062350605966012,0.08,0.00062350605966012,0.0,175.500605,0.07,0.06940035652312178,0.07,-0.0005996434768782283,0.0,175.500605,532.65,532.6573492846937,532.6400000000001,0.007349284693759728,-0.009999999999877218
175.500605,0.08,0.08064918793661244,0.08,0.0006491879366124359,0.0,175.500605,0.07,0.06936882905493033,0.07,-0.0006311709450696756,0.0,175.500605,532.65,532.6469118926614,532.65,-0.0030881073386126445,0.0
175.600565,0.08,0.08065543341635395,0.08,0.0006554334163539483,0.0,175.600565,0.07,0.0693865944819482,0.07,-0.0006134055180518072,0.0,175.600565,532.65,532.6661662727687,532.65,0.016166272768714407,0.0
175.600565,0.08,0.08062191462458378,0.08,0.0006219146245837748,0.0,175.600565,0.07,0.06940249088502491,0.07,-0.000597509114975095,0.0,175.600565,532.65,532.6575410285303,532.65,0.007541028530340554,0.0
175.700525,0.08,0.08065074559995333,0.08,0.0006507455999533313,0.0,175.700525,0.07,0.06936658847304283,0.07,-0.0006334115269571727,0.0,175.700525,532.65,532.6567203940349,532.65,0.006720394034914534,0.0
175.700525,0.08,0.08064174020088825,0.08,0.0006417402008882522,0.0,175.700525,0.07,0.06938974571261908,0.07,-0.0006102542873809291,0.0,175.700525,532.65,532.6568635053317,532.65,0.0068635053316938865,0.0
175.800485,0.08,0.08064174020088825,0.08,0.0006417402008882522,0.0,175.800485,0.07,0.06938974571261908,0.07,-0.0006102542873809291,0.0,175.800485,532.66,532.6568635053317,532.65,-0.0031364946682970185,-0.009999999999990905
175.800485,0.08,0.08065384198127777,0.08,0.0006538419812777696,0.0,175.800485,0.07,0.06938872884385133,0.07,-0.0006112711561486739,0.0,175.800485,532.65,532.6663580166054,532.66,0.01635801660540892,0.009999999999990905
175.900445,0.08,0.08062347228792445,0.08,0.0006234722879244481,0.0,175.900445,0.07,0.06940025030313757,0.07,-0.0005997496968624394,0.0,175.900445,532.66,532.667349529904,532.65,0.007349529903990515,-0.009999999999990905
175.900445,0.08,0.08064915416487707,0.08,0.0006491541648770693,0.0,175.900445,0.07,0.06936872283494572,0.07,-0.0006312771650542892,0.0,175.900445,532.65,532.6569121378715,532.66,0.006912137871495361,0.009999999999990905
176.000405,0.08,0.08064329786422915,0.08,0.0006432978642291476,0.0,176.000405,0.07,0.0693875051307316,0.07,-0.0006124948692684123,0.0,176.000405,532.66,532.6666720067053,532.65,0.006672006705343847,-0.009999999999990905
176.000405,0.08,0.08064014876581191,0.08,0.000640148765811907,0.0,176.000405,0.07,0.06939188007452216,0.07,-0.0006081199254778513,0.0,176.000405,532.66,532.6570552491683,532.66,-0.002944750831716192,0.0
176.100365,0.08,0.08065539964461867,0.08,0.000655399644618665,0.0,176.100365,0.07,0.06938648826196385,0.07,-0.0006135117380361571,0.0,176.100365,532.66,532.676166517979,532.66,0.01616651797905888,0.0
176.100365,0.08,0.0806218808528481,0.08,0.0006218808528481029,0.0,176.100365,0.07,0.06940238466504065,0.07,-0.0005976153349593616,0.0,176.100365,532.66,532.6675412737405,532.66,0.0075412737405713415,0.0
176.200325,0.08,0.08065071182821797,0.08,0.0006507118282179647,0.0,176.200325,0.07,0.06936648225305823,0.07,-0.0006335177469417724,0.0,176.200325,532.66,532.6667206392451,532.66,0.006720639245145321,0.0
176.200325,0.08,0.0806417064291528,0.08,0.0006417064291528024,0.0,176.200325,0.07,0.06938963949263467,0.07,-0.0006103605073653345,0.0,176.200325,532.66,532.6668637505419,532.66,0.006863750541924674,0.0
176.300285,0.08,0.0806417064291528,0.08,0.0006417064291528024,0.0,176.300285,0.07,0.06938963949263467,0.07,-0.0006103605073653345,0.0,176.300285,532.67,532.6668637505419,532.66,-0.0031362494580662315,-0.009999999999990905
176.300285,0.08,0.0806538082095423,0.08,0.000653808209542292,0.0,176.300285,0.07,0.06938862262386693,0.07,-0.0006113773761330793,0.0,176.300285,532.66,532.6763582618155,532.67,0.01635826181552602,0.009999999999990905
176.400245,0.08,0.08062343851618903,0.08,0.000623438516189026,0.0,176.400245,0.07,0.06940014408315313,0.07,-0.0005998559168468726,0.0,176.400245,532.67,532.6773497751143,532.66,0.007349775114334989,-0.009999999999990905
176.400245,0.08,0.08064912039314161,0.08,0.0006491203931416056,0.0,176.400245,0.07,0.06936861661496137,0.07,-0.0006313833850386391,0.0,176.400245,532.66,532.6669123830817,532.67,0.006912383081726148,0.009999999999990905
176.500205,0.08,0.08064326409249378,0.08,0.000643264092493781,0.0,176.500205,0.07,0.06938739891074715,0.07,-0.0006126010892528594,0.0,176.500205,532.67,532.6766722519156,532.66,0.006672251915688321,-0.009999999999990905
176.500205,0.08,0.08064011499407645,0.08,0.0006401149940764433,0.0,176.500205,0.07,0.06939177385453783,0.07,-0.0006082261454621735,0.0,176.500205,532.67,532.6670554943785,532.67,-0.002944505621485405,0.0
176.600165,0.08,0.08065536587288327,0.08,0.0006553658728832706,0.0,176.600165,0.07,0.0693863820419794,0.07,-0.0006136179580206041,0.0,176.600165,532.67,532.6861667631892,532.67,0.016166763189289668,0.0
176.600165,0.08,0.08062184708111267,0.08,0.000621847081112667,0.0,176.600165,0.07,0.0694022784450563,0.07,-0.0005977215549437115,0.0,176.600165,532.67,532.6775415189509,532.67,0.007541518950915815,0.0
176.700125,0.08,0.08065067805648259,0.08,0.0006506780564825843,0.0,176.700125,0.07,0.06936637603307384,0.07,-0.000633623966926164,0.0,176.700125,532.6800000000001,532.6767208844554,532.67,-0.003279115544614797,-0.010000000000104592
176.700125,0.08,0.08065377443780705,0.08,0.0006537744378070504,0.0,176.700125,0.07,0.06938851640388254,0.07,-0.0006114835961174708,0.0,176.700125,532.67,532.686358507026,532.6800000000001,0.01635850702598418,0.010000000000104592
176.800085,0.08,0.08062340474445345,0.08,0.0006234047444534513,0.0,176.800085,0.07,0.06940003786316888,0.07,-0.0005999621368311253,0.0,176.800085,532.6800000000001,532.6873500203246,532.67,0.007350020324565776,-0.010000000000104592
176.800085,0.08,0.0806490866214063,0.08,0.0006490866214062946,0.0,176.800085,0.07,0.06936851039497673,0.07,-0.0006314896050232804,0.0,176.800085,532.67,532.6769126282919,532.6800000000001,0.006912628291956935,0.010000000000104592
176.900045,0.08,0.08064323032075843,0.08,0.0006432303207584283,0.0,176.900045,0.07,0.06938729269076277,0.07,-0.000612707309237237,0.0,176.900045,532.6800000000001,532.686672497126,532.67,0.006672497125919108,-0.010000000000104592
176.900045,0.08,0.08064008122234104,0.08,0.0006400812223410351,0.0,176.900045,0.07,0.06939166763455347,0.07,-0.0006083323654465372,0.0,176.900045,532.6800000000001,532.6770557395887,532.6800000000001,-0.0029442604113683046,0.0
177.000005,0.08,0.08065533210114806,0.08,0.0006553321011480567,0.0,177.000005,0.07,0.069386275821995,0.07,-0.0006137241780050096,0.0,177.000005,532.6800000000001,532.6961670083997,532.6800000000001,0.016167008399634142,0.0
177.000005,0.08,0.08062181330937707,0.08,0.0006218133093770645,0.0,177.000005,0.07,0.06940217222507204,0.07,-0.0005978277749279642,0.0,177.000005,532.6800000000001,532.6875417641611,532.6800000000001,0.007541764161032916,0.0
177.100798,0.08,0.0806506442847473,0.08,0.000650644284747301,0.0,177.100798,0.07,0.06936626981308919,0.07,-0.0006337301869108192,0.0,177.100798,532.6800000000001,532.6867211296657,532.6800000000001,0.006721129665606895,0.0
177.100798,0.08,0.08064163888568204,0.08,0.0006416388856820415,0.0,177.100798,0.07,0.06938942705266593,0.07,-0.000610572947334076,0.0,177.100798,532.6800000000001,532.6868642409624,532.6800000000001,0.006864240962386248,0.0
177.200758,0.08,0.08064163888568204,0.08,0.0006416388856820415,0.0,177.200758,0.07,0.06938942705266593,0.07,-0.000610572947334076,0.0,177.200758,532.6899999999999,532.6868642409624,532.6800000000001,-0.0031357590374909705,-0.009999999999877218
177.200758,0.08,0.0806537406660714,0.08,0.0006537406660713924,0.0,177.200758,0.07,0.06938841018389819,0.07,-0.0006115898161018207,0.0,177.200758,532.6800000000001,532.696358752236,532.6899999999999,0.016358752235987595,0.009999999999877218
177.300718,0.08,0.08062337097271843,0.08,0.0006233709727184317,0.0,177.300718,0.07,0.06939993164318428,0.07,-0.000600068356815725,0.0,177.300718,532.6899999999999,532.6973502655346,532.6800000000001,0.007350265534682876,-0.009999999999877218
177.300718,0.08,0.08064905284967075,0.08,0.0006490528496707476,0.0,177.300718,0.07,0.06936840417499279,0.07,-0.000631595825007214,0.0,177.300718,532.6899999999999,532.6869128735023,532.6899999999999,-0.0030871264976894963,0.0
177.400678,0.08,0.08065529832941232,0.08,0.0006552983294123155,0.0,177.400678,0.07,0.06938616960201069,0.07,-0.0006138303979893178,0.0,177.400678,532.6899999999999,532.7061672536096,532.6899999999999,0.016167253609637555,0.0
177.400678,0.08,0.08062177953764207,0.08,0.0006217795376420726,0.0,177.400678,0.07,0.06940206600508736,0.07,-0.0005979339949126472,0.0,177.400678,532.6899999999999,532.6975420093712,532.6899999999999,0.007542009371263703,0.0
177.500638,0.08,0.08065061051301167,0.08,0.0006506105130116707,0.0,177.500638,0.07,0.0693661635931053,0.07,-0.0006338364068947111,0.0,177.500638,532.6899999999999,532.6967213748758,532.6899999999999,0.006721374875837682,0.0
177.500638,0.08,0.08064160511394661,0.08,0.0006416051139466056,0.0,177.500638,0.07,0.06938932083268151,0.07,-0.0006106791673184953,0.0,177.500638,532.6899999999999,532.6968644861726,532.6899999999999,0.006864486172617035,0.0
177.600598,0.08,0.08064160511394661,0.08,0.0006416051139466056,0.0,177.600598,0.07,0.06938932083268151,0.07,-0.0006106791673184953,0.0,177.600598,532.6999999999999,532.6968644861726,532.6899999999999,-0.0031355138273738703,-0.009999999999990905
177.600598,0.08,0.08065370689433612,0.08,0.0006537068943361229,0.0,177.600598,0.07,0.06938830396391374,0.07,-0.0006116960360862678,0.0,177.600598,532.6899999999999,532.7063589974463,532.6999999999999,0.01635899744633207,0.009999999999990905
177.700558,0.08,0.08062333720098283,0.08,0.0006233372009828292,0.0,177.700558,0.07,0.06939982542319997,0.07,-0.0006001745768000333,0.0,177.700558,532.6999999999999,532.7073505107448,532.6899999999999,0.007350510744913663,-0.009999999999990905
177.700558,0.08,0.08064901907793544,0.08,0.0006490190779354366,0.0,177.700558,0.07,0.06936829795500815,0.07,-0.0006317020449918553,0.0,177.700558,532.6899999999999,532.6969131187124,532.6999999999999,0.006913118712418509,0.009999999999990905
177.800518,0.08,0.08064316277728753,0.08,0.0006431627772875287,0.0,177.800518,0.07,0.06938708025079401,0.07,-0.0006129197492059923,0.0,177.800518,532.6999999999999,532.7066729875462,532.6899999999999,0.006672987546266995,-0.009999999999990905
177.800518,0.08,0.08064001367887028,0.08,0.0006400136788702743,0.0,177.800518,0.07,0.06939145519458464,0.07,-0.0006085448054153619,0.0,177.800518,532.6999999999999,532.6970562300091,532.6999999999999,-0.0029437699907930437,0.0
177.900478,0.08,0.08065526455767705,0.08,0.0006552645576770461,0.0,177.900478,0.07,0.06938606338202624,0.07,-0.0006139366179737649,0.0,177.900478,532.6999999999999,532.7161674988199,532.6999999999999,0.01616749881998203,0.0
177.900478,0.08,0.0806217457659065,0.08,0.0006217457659064979,0.0,177.900478,0.07,0.0694019597851031,0.07,-0.0005980402148969,0.0,177.900478,532.6999999999999,532.7075422545814,532.6999999999999,0.00754225458149449,0.0
178.000438,0.08,0.08065057674127636,0.08,0.0006505767412763597,0.0,178.000438,0.07,0.06936605737312065,0.07,-0.0006339426268793524,0.0,178.000438,532.71,532.706721620086,532.6999999999999,-0.0032783799140361225,-0.010000000000104592
178.000438,0.09,0.0806536731226008,0.08,-0.009346326877399197,-0.009999999999999995,178.000438,0.07,0.06938819774392938,0.07,-0.0006118022560706315,0.0,178.000438,532.6999999999999,532.7163592426565,532.71,0.016359242656562856,0.010000000000104592
178.100398,0.09,0.08862709841964905,0.09,-0.0013729015803509437,0.0,178.100398,0.07,0.07025473255048856,0.07,0.00025473255048855115,0.0,178.100398,532.71,532.7183910648971,532.6999999999999,0.008391064897068645,-0.010000000000104592
178.100398,0.09,0.09536076537077662,0.09,0.005360765370776621,0.0,178.100398,0.07,0.07120493399230574,0.07,0.001204933992305729,0.0,178.100398,532.6999999999999,532.7085775973123,532.71,0.008577597312410035,0.010000000000104592
178.200358,0.09,0.0916475623890616,0.09,0.0016475623890616076,0.0,178.200358,0.07,0.06930783460650483,0.07,-0.0006921653934951755,0.0,178.200358,532.71,532.7148155625079,532.6999999999999,0.00481556250781523,-0.010000000000104592
178.200358,0.09,0.09077583994459726,0.09,0.0007758399445972619,0.0,178.200358,0.07,0.0684639848765855,0.07,-0.0015360151234145025,0.0,178.200358,532.71,532.706026140444,532.71,-0.003973859556026582,0.0
178.300318,0.09,0.09039527169271686,0.09,0.0003952716927168587,0.0,178.300318,0.07,0.06939063456489564,0.07,-0.0006093654351043698,0.0,178.300318,532.71,532.7247805551881,532.71,0.014780555188053768,0.0
178.300318,0.09,0.09036175290094586,0.09,0.00036175290094586643,0.0,178.300318,0.07,0.06940653096797267,0.07,-0.0005934690320273384,0.0,178.300318,532.71,532.7161553109495,532.71,0.0061553109494525415,0.0
178.400278,0.09,0.0903905838763161,0.09,0.0003905838763161029,0.0,178.400278,0.07,0.06937062855598983,0.07,-0.0006293714440101794,0.0,178.400278,532.72,532.7153346764541,532.71,-0.004665323545964384,-0.009999999999990905
178.400278,0.09,0.09039368025764033,0.09,0.0003936802576403331,0.0,178.400278,0.07,0.06939276892679877,0.07,-0.0006072310732012365,0.0,178.400278,532.71,532.7249722990246,532.72,0.014972299024520908,0.009999999999990905
178.500238,0.09,0.09036331056428701,0.09,0.0003633105642870116,0.0,178.500238,0.07,0.069404290386085,0.07,-0.000595709613915002,0.0,178.500238,532.72,532.7259638123231,532.71,0.005963812323102502,-0.009999999999990905
178.500238,0.09,0.09038899244123963,0.09,0.00038899244123963284,0.0,178.500238,0.07,0.06937276291789315,0.07,-0.0006272370821068518,0.0,178.500238,532.71,532.7155264202906,532.72,0.005526420290607348,0.009999999999990905
178.600198,0.09,0.09038313614059176,0.09,0.0003831361405917666,0.0,178.600198,0.07,0.06939154521367905,0.07,-0.0006084547863209611,0.0,178.600198,532.72,532.7252862891245,532.71,0.005286289124455834,-0.009999999999990905
178.600198,0.09,0.09037998704217445,0.09,0.00037998704217445667,0.0,178.600198,0.07,0.06939592015746965,0.07,-0.0006040798425303584,0.0,178.600198,532.72,532.7156695315873,532.72,-0.004330468412717892,0.0
178.700158,0.09,0.09039523792098125,0.09,0.0003952379209812562,0.0,178.700158,0.07,0.06939052834491127,0.07,-0.0006094716550887336,0.0,178.700158,532.72,532.7347808003981,532.72,0.014780800398057181,0.0
178.700158,0.09,0.09036171912921062,0.09,0.00036171912921062477,0.0,178.700158,0.07,0.06940642474798811,0.07,-0.0005935752520118964,0.0,178.700158,532.72,532.7261555561597,532.72,0.006155556159683329,0.0
178.800118,0.09,0.09039055010458055,0.09,0.00039055010458055595,0.0,178.800118,0.07,0.06937052233600566,0.07,-0.0006294776639943489,0.0,178.800118,532.73,532.7253349216643,532.72,-0.004665078335733597,-0.009999999999990905
178.800118,0.09,0.09039364648590487,0.09,0.0003936464859048694,0.0,178.800118,0.07,0.0693926627068144,0.07,-0.0006073372931856003,0.0,178.800118,532.72,532.7349725442347,532.73,0.014972544234638008,0.009999999999990905
178.900078,0.09,0.0903632767925516,0.09,0.0003632767925516034,0.0,178.900078,0.07,0.06940418416610061,0.07,-0.0005958158338993935,0.0,178.900078,532.73,532.7359640575332,532.72,0.005964057533219602,-0.009999999999990905
178.900078,0.09,0.09038895866950417,0.09,0.00038895866950416913,0.0,178.900078,0.07,0.06937265669790882,0.07,-0.0006273433020911878,0.0,178.900078,532.73,532.7255266655008,532.73,-0.004473334499266457,0.0
179.000038,0.09,0.09039520414924584,0.09,0.000395204149245848,0.0,179.000038,0.07,0.06939042212492688,0.07,-0.0006095778750731251,0.0,179.000038,532.73,532.7447810456083,532.73,0.014781045608287968,0.0
179.000038,0.09,0.09036168535747524,0.09,0.00036168535747524433,0.0,179.000038,0.07,0.06940631852800375,0.07,-0.0005936814719962602,0.0,179.000038,532.73,532.7361558013698,532.73,0.006155801369800429,0.0
179.099998,0.09,0.09039051633284514,0.09,0.00039051633284514775,0.0,179.099998,0.07,0.0693704161160213,0.07,-0.0006295838839787127,0.0,179.099998,532.73,532.7353351668744,532.73,0.0053351668743744085,0.0
179.099998,0.09,0.09038151093378,0.09,0.00038151093377999934,0.0,179.099998,0.07,0.06939357335559776,0.07,-0.000606426644402247,0.0,179.099998,532.73,532.7354782781712,532.73,0.005478278171153761,0.0
179.200791,0.09,0.09038151093378,0.09,0.00038151093377999934,0.0,179.200791,0.07,0.06939357335559776,0.07,-0.000606426644402247,0.0,179.200791,532.74,532.7354782781712,532.73,-0.004521721828837144,-0.009999999999990905
179.200791,0.09,0.09039361271416951,0.09,0.0003936127141695167,0.0,179.200791,0.07,0.06939255648682999,0.07,-0.0006074435131700195,0.0,179.200791,532.73,532.7449727894449,532.74,0.014972789444868795,0.009999999999990905
