t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
130.599406,0.09,0.08904354552316514,0.09,-0.0009564544768348587,0.0,130.599406,0.09,0.08806223791005391,0.08,-0.001937762089946088,-0.009999999999999995,130.599406,352.34,352.340140622764,352.35,0.00014062276403592477,0.010000000000047748
130.599406,0.09,0.09167439578242555,0.09,0.00167439578242555,0.0,130.599406,0.08,0.083200901076629,0.09,0.003200901076629001,0.009999999999999995,130.599406,352.35,352.35856983279814,352.34,0.008569832798116295,-0.010000000000047748
130.699366,0.09,0.08904354552316514,0.09,-0.0009564544768348587,0.0,130.699366,0.09,0.08806223791005391,0.08,-0.001937762089946088,-0.009999999999999995,130.699366,352.34,352.340140622764,352.35,0.00014062276403592477,0.010000000000047748
130.699366,0.09,0.09167439578242555,0.09,0.00167439578242555,0.0,130.699366,0.08,0.083200901076629,0.09,0.003200901076629001,0.009999999999999995,130.699366,352.35,352.35856983279814,352.34,0.008569832798116295,-0.010000000000047748
130.799326,0.09,0.08904354552316514,0.09,-0.0009564544768348587,0.0,130.799326,0.09,0.08806223791005391,0.08,-0.001937762089946088,-0.009999999999999995,130.799326,352.34,352.340140622764,352.35,0.00014062276403592477,0.010000000000047748
130.799326,0.09,0.09167439578242555,0.09,0.00167439578242555,0.0,130.799326,0.08,0.083200901076629,0.09,0.003200901076629001,0.009999999999999995,130.799326,352.35,352.35856983279814,352.34,0.008569832798116295,-0.010000000000047748
130.899286,0.09,0.08904354552316514,0.09,-0.0009564544768348587,0.0,130.899286,0.09,0.08806223791005391,0.08,-0.001937762089946088,-0.009999999999999995,130.899286,352.34,352.340140622764,352.35,0.00014062276403592477,0.010000000000047748
130.899286,0.1,0.09167439578242555,0.09,-0.008325604217574459,-0.010000000000000009,130.899286,0.08,0.083200901076629,0.09,0.003200901076629001,0.009999999999999995,130.899286,352.35,352.35856983279814,352.34,0.008569832798116295,-0.010000000000047748
130.999246,0.09,0.09595475453884102,0.1,0.00595475453884102,0.010000000000000009,130.999246,0.09,0.08925945862678053,0.08,-0.0007405413732194666,-0.009999999999999995,130.999246,352.34,352.33424334131297,352.35,-0.005756658687005256,0.010000000000047748
130.999246,0.1,0.09993613106513116,0.09,-6.386893486884371e-05,-0.010000000000000009,130.999246,0.08,0.0837230526464699,0.09,0.003723052646469896,0.009999999999999995,130.999246,352.35,352.3640787095774,352.34,0.014078709577404425,-0.010000000000047748
131.099206,0.09,0.0928292400694649,0.1,0.002829240069464903,0.010000000000000009,131.099206,0.09,0.0874169744285021,0.08,-0.0025830255714978934,-0.009999999999999995,131.099206,352.34,352.3353291983316,352.35,-0.004670801668396507,0.010000000000047748
131.099206,0.1,0.09856371516830563,0.09,-0.001436284831694376,-0.010000000000000009,131.099206,0.08,0.08240716537764055,0.09,0.0024071653776405466,0.009999999999999995,131.099206,352.34,352.3681109740588,352.34,0.02811097405884766,0.0
131.199999,0.09,0.0917198190830521,0.1,0.0017198190830521043,0.010000000000000009,131.199999,0.09,0.08911114248008525,0.08,-0.000888857519914743,-0.009999999999999995,131.199999,352.34,352.32083601024544,352.34,-0.019163989754531485,0.0
131.199999,0.1,0.09845418683407069,0.09,-0.001545813165929319,-0.010000000000000009,131.199999,0.08,0.08247567628230111,0.09,0.002475676282301109,0.009999999999999995,131.199999,352.34,352.366100392355,352.34,0.026100392355033364,0.0
131.299959,0.09,0.0918433515738136,0.1,0.0018433515738136008,0.010000000000000009,131.299959,0.09,0.08907146254516679,0.08,-0.0009285374548332059,-0.009999999999999995,131.299959,352.34,352.32277377733226,352.34,-0.01722622266771623,0.0
131.299959,0.1,0.09835915978284093,0.09,-0.001640840217159073,-0.010000000000000009,131.299959,0.08,0.08254809805047504,0.09,0.0025480980504750395,0.009999999999999995,131.299959,352.34,352.36422693149314,352.34,0.024226931493160464,0.0
131.399919,0.09,0.09187604251412934,0.1,0.0018760425141293446,0.010000000000000009,131.399919,0.09,0.08900865957690227,0.08,-0.0009913404230977307,-0.009999999999999995,131.399919,352.34,352.32362048202685,352.34,-0.016379517973120983,0.0
131.399919,0.1,0.09835915978284093,0.09,-0.001640840217159073,-0.010000000000000009,131.399919,0.08,0.08254809805047504,0.09,0.0025480980504750395,0.009999999999999995,131.399919,352.34,352.36422693149314,352.34,0.024226931493160464,0.0
131.499879,0.09,0.09187604251412934,0.1,0.0018760425141293446,0.010000000000000009,131.499879,0.09,0.08900865957690227,0.08,-0.0009913404230977307,-0.009999999999999995,131.499879,352.34,352.32362048202685,352.34,-0.016379517973120983,0.0
131.499879,0.1,0.09835915978284093,0.09,-0.001640840217159073,-0.010000000000000009,131.499879,0.08,0.08254809805047504,0.09,0.0025480980504750395,0.009999999999999995,131.499879,352.34,352.36422693149314,352.34,0.024226931493160464,0.0
131.599839,0.1,0.09187604251412934,0.1,-0.008123957485870664,0.0,131.599839,0.09,0.08900865957690227,0.08,-0.0009913404230977307,-0.009999999999999995,131.599839,352.34,352.32362048202685,352.34,-0.016379517973120983,0.0
131.599839,0.1,0.10527036879851683,0.1,0.00527036879851682,0.0,131.599839,0.09,0.08374531876720166,0.09,-0.006254681232798334,0.0,131.599839,352.34,352.35832965004215,352.34,0.018329650042176127,0.0
131.699799,0.1,0.10142421665225636,0.1,0.001424216652256352,0.0,131.699799,0.09,0.09631983252676637,0.09,0.006319832526766378,0.0,131.699799,352.34,352.3337537175672,352.34,-0.006246282432755379,0.0
131.699799,0.1,0.10312753312536177,0.1,0.0031275331253617644,0.0,131.699799,0.09,0.09023840482444159,0.09,0.00023840482444159594,0.0,131.699799,352.34,352.35504781605124,352.34,0.015047816051264817,0.0
131.799759,0.1,0.09777864085033042,0.1,-0.0022213591496695884,0.0,131.799759,0.09,0.09174149446750657,0.09,0.0017414944675065713,0.0,131.799759,352.34,352.33881298733957,352.34,-0.0011870126604094366,0.0
131.799759,0.1,0.10003023133602058,0.1,3.0231336020578037e-05,0.0,131.799759,0.09,0.09067274855084304,0.09,0.0006727485508430386,0.0,131.799759,352.34,352.3435075488022,352.34,0.003507548802247129,0.0
131.899719,0.1,0.10003023133602058,0.1,3.0231336020578037e-05,0.0,131.899719,0.09,0.09067274855084304,0.09,0.0006727485508430386,0.0,131.899719,352.34,352.3435075488022,352.34,0.003507548802247129,0.0
131.899719,0.1,0.10003023133602058,0.1,3.0231336020578037e-05,0.0,131.899719,0.09,0.09067274855084304,0.09,0.0006727485508430386,0.0,131.899719,352.34,352.3435075488022,352.34,0.003507548802247129,0.0
131.999679,0.1,0.10003023133602058,0.1,3.0231336020578037e-05,0.0,131.999679,0.09,0.09067274855084304,0.09,0.0006727485508430386,0.0,131.999679,352.34,352.3435075488022,352.34,0.003507548802247129,0.0
131.999679,0.1,0.10003023133602058,0.1,3.0231336020578037e-05,0.0,131.999679,0.09,0.09067274855084304,0.09,0.0006727485508430386,0.0,131.999679,352.34,352.3435075488022,352.34,0.003507548802247129,0.0
132.099639,0.1,0.10003023133602058,0.1,3.0231336020578037e-05,0.0,132.099639,0.09,0.09067274855084304,0.09,0.0006727485508430386,0.0,132.099639,352.34,352.3435075488022,352.34,0.003507548802247129,0.0
132.099639,0.11,0.10003023133602058,0.1,-0.009969768663979417,-0.009999999999999995,132.099639,0.09,0.09067274855084304,0.09,0.0006727485508430386,0.0,132.099639,352.34,352.3435075488022,352.34,0.003507548802247129,0.0
132.199599,0.1,0.10694144035169646,0.11,0.006941440351696457,0.009999999999999995,132.199599,0.09,0.09186996926756966,0.09,0.00186996926756966,0.0,132.199599,352.34,352.3376102673512,352.34,-0.002389732648794052,0.0
132.199599,0.11,0.1082919666187262,0.1,-0.0017080333812738019,-0.009999999999999995,132.199599,0.09,0.0911949001206839,0.09,0.001194900120683906,0.0,132.199599,352.34,352.3490164255815,352.34,0.009016425581535259,0.0
132.299559,0.1,0.10381592588232035,0.11,0.0038159258823203396,0.009999999999999995,132.299559,0.09,0.09002748506929123,0.09,2.7485069291233177e-05,0.0,132.299559,352.34,352.3386961243698,352.34,-0.0013038756301853027,0.0
132.299559,0.11,0.10691955072190068,0.1,-0.0030804492780993203,-0.009999999999999995,132.299559,0.09,0.08987901285185457,0.09,-0.00012098714814542944,0.0,132.299559,352.34,352.3530486900629,352.34,0.013048690062930746,0.0
132.399519,0.1,0.10266129097972167,0.11,0.0026612909797216616,0.009999999999999995,132.399519,0.1,0.09175793485454878,0.09,-0.008242065145451227,-0.010000000000000009,132.399519,352.34,352.33303091578136,352.34,-0.006969084218610533,0.0
132.399519,0.11,0.1082059895773221,0.1,-0.0017940104226779052,-0.009999999999999995,132.399519,0.09,0.09666803423187781,0.1,0.006668034231877812,0.010000000000000009,132.399519,352.34,352.3576730488239,352.34,0.017673048823951376,0.0
132.499479,0.1,0.10364396977594274,0.11,0.0036439697759427375,0.009999999999999995,132.499479,0.1,0.10009350511006714,0.09,9.350511006712969e-05,-0.010000000000000009,132.499479,352.34,352.3286632247719,352.34,-0.011336775228073748,0.0
132.499479,0.11,0.10593282967222169,0.1,-0.004067170327778313,-0.009999999999999995,132.499479,0.09,0.09340558344144731,0.1,0.003405583441447313,0.010000000000000009,132.499479,352.34,352.3587000541148,352.34,0.01870005411484499,0.0
132.599439,0.1,0.10170130288920022,0.11,0.0017013028892002152,0.009999999999999995,132.599439,0.1,0.09879739905121104,0.09,-0.0012026009487889622,-0.010000000000000009,132.599439,352.34,352.32278816611125,352.34,-0.01721183388872305,0.0
132.599439,0.11,0.10818442015791187,0.1,-0.001815579842088133,-0.009999999999999995,132.599439,0.09,0.09233683752478378,0.1,0.0023368375247837803,0.010000000000000009,132.599439,352.34,352.3633946155775,352.34,0.023394615577501554,0.0
132.699399,0.1,0.10170130288920022,0.11,0.0017013028892002152,0.009999999999999995,132.699399,0.1,0.09879739905121104,0.09,-0.0012026009487889622,-0.010000000000000009,132.699399,352.34,352.32278816611125,352.34,-0.01721183388872305,0.0
132.699399,0.11,0.10818442015791187,0.1,-0.001815579842088133,-0.009999999999999995,132.699399,0.09,0.09233683752478378,0.1,0.0023368375247837803,0.010000000000000009,132.699399,352.34,352.3633946155775,352.34,0.023394615577501554,0.0
132.799359,0.1,0.10170130288920022,0.11,0.0017013028892002152,0.009999999999999995,132.799359,0.1,0.09879739905121104,0.09,-0.0012026009487889622,-0.010000000000000009,132.799359,352.34,352.32278816611125,352.34,-0.01721183388872305,0.0
132.799359,0.11,0.10818442015791187,0.1,-0.001815579842088133,-0.009999999999999995,132.799359,0.09,0.09233683752478378,0.1,0.0023368375247837803,0.010000000000000009,132.799359,352.34,352.3633946155775,352.34,0.023394615577501554,0.0
132.899319,0.1,0.10170130288920022,0.11,0.0017013028892002152,0.009999999999999995,132.899319,0.1,0.09879739905121104,0.09,-0.0012026009487889622,-0.010000000000000009,132.899319,352.34,352.32278816611125,352.34,-0.01721183388872305,0.0
132.899319,0.11,0.10818442015791187,0.1,-0.001815579842088133,-0.009999999999999995,132.899319,0.09,0.09233683752478378,0.1,0.0023368375247837803,0.010000000000000009,132.899319,352.34,352.3633946155775,352.34,0.023394615577501554,0.0
132.999279,0.1,0.10170130288920022,0.11,0.0017013028892002152,0.009999999999999995,132.999279,0.1,0.09879739905121104,0.09,-0.0012026009487889622,-0.010000000000000009,132.999279,352.34,352.32278816611125,352.34,-0.01721183388872305,0.0
132.999279,0.11,0.10818442015791187,0.1,-0.001815579842088133,-0.009999999999999995,132.999279,0.1,0.09233683752478378,0.1,-0.007663162475216229,0.0,132.999279,352.34,352.3633946155775,352.34,0.023394615577501554,0.0
133.099239,0.1,0.10298774174462164,0.11,0.0029877417446216303,0.009999999999999995,133.099239,0.1,0.10558642043123427,0.1,0.005586420431234265,0.0,133.099239,352.34,352.3274125248723,352.34,-0.012587475127702419,0.0
133.099239,0.11,0.10916709895413294,0.1,-0.0008329010458670572,-0.009999999999999995,133.099239,0.1,0.10067240778030215,0.1,0.0006724077803021422,0.0,133.099239,352.34,352.359026924568,352.34,0.01902692456803834,0.0
133.199199,0.1,0.10071458183952123,0.11,0.0007145818395212222,0.009999999999999995,133.199199,0.1,0.10232396964080377,0.1,0.0023239696408037663,0.0,133.199199,352.34,352.32843953016317,352.34,-0.011560469836808807,0.0
133.199199,0.11,0.10722443206739042,0.1,-0.0027755679326095795,-0.009999999999999995,133.199199,0.1,0.09937630172144604,0.1,-0.0006236982785539635,0.0,133.199199,352.34,352.35315186590736,352.34,0.013151865907389038,0.0
133.299992,0.1,0.10296617232521141,0.11,0.0029661723252114025,0.009999999999999995,133.299992,0.1,0.10125522372414025,0.1,0.0012552237241402475,0.0,133.299992,352.34,352.3331340916258,352.34,-0.006865908374152241,0.0
133.299992,0.11,0.10722443206739042,0.1,-0.0027755679326095795,-0.009999999999999995,133.299992,0.1,0.09937630172144604,0.1,-0.0006236982785539635,0.0,133.299992,352.34,352.35315186590736,352.34,0.013151865907389038,0.0
133.399952,0.1,0.10296617232521141,0.11,0.0029661723252114025,0.009999999999999995,133.399952,0.1,0.10125522372414025,0.1,0.0012552237241402475,0.0,133.399952,352.34,352.3331340916258,352.34,-0.006865908374152241,0.0
133.399952,0.11,0.10722443206739042,0.1,-0.0027755679326095795,-0.009999999999999995,133.399952,0.1,0.09937630172144604,0.1,-0.0006236982785539635,0.0,133.399952,352.34,352.35315186590736,352.34,0.013151865907389038,0.0
133.499912,0.1,0.10296617232521141,0.11,0.0029661723252114025,0.009999999999999995,133.499912,0.1,0.10125522372414025,0.1,0.0012552237241402475,0.0,133.499912,352.35,352.3331340916258,352.34,-0.01686590837419999,-0.010000000000047748
133.499912,0.11,0.10717921815120454,0.1,-0.002820781848795459,-0.009999999999999995,133.499912,0.1,0.09941258345512045,0.1,-0.0005874165448795515,0.0,133.499912,352.34,352.3619798454051,352.35,0.021979845405098786,0.010000000000047748
133.599872,0.1,0.10307570065944635,0.11,0.0030757006594463454,0.009999999999999995,133.599872,0.1,0.10118671281947968,0.1,0.0011867128194796711,0.0,133.599872,352.35,352.33514467332964,352.34,-0.014855326670385693,-0.010000000000047748
133.599872,0.11,0.10705568566044306,0.1,-0.0029443143395569416,-0.009999999999999995,133.599872,0.1,0.09945226339003892,0.1,-0.0005477366099610886,0.0,133.599872,352.34,352.3600420783183,352.35,0.020042078318340373,0.010000000000047748
133.699832,0.1,0.1031707277106761,0.11,0.0031707277106760995,0.009999999999999995,133.699832,0.1,0.10111429105130576,0.1,0.0011142910513057547,0.0,133.699832,352.35,352.3370181341915,352.34,-0.012981865808512794,-0.010000000000047748
133.699832,0.11,0.1070229947201273,0.1,-0.0029770052798726993,-0.009999999999999995,133.699832,0.1,0.09951506635830344,0.1,-0.00048493364169656383,0.0,133.699832,352.34,352.35919537362366,352.35,0.019195373623688283,0.010000000000047748
133.799792,0.11,0.1031707277106761,0.11,-0.0068292722893238955,0.0,133.799792,0.1,0.10111429105130576,0.1,0.0011142910513057547,0.0,133.799792,352.35,352.3370181341915,352.34,-0.012981865808512794,-0.010000000000047748
133.799792,0.12,0.11393420373580318,0.11,-0.0060657962641968155,-0.009999999999999995,133.799792,0.1,0.10071228707503006,0.1,0.0007122870750300575,0.0,133.799792,352.34,352.3532980921727,352.35,0.013298092172703946,0.010000000000047748
133.899752,0.11,0.1183436720090576,0.12,0.008343672009057598,0.009999999999999995,133.899752,0.1,0.10283366333787325,0.1,0.0028336633378732434,0.0,133.899752,352.35,352.3366297295198,352.34,-0.013370270480209001,-0.010000000000047748
133.899752,0.12,0.11907042454913268,0.11,-0.0009295754508673176,-0.009999999999999995,133.899752,0.1,0.09939195444659252,0.1,-0.000608045553407488,0.0,133.899752,352.34,352.3598928259705,352.35,0.01989282597054398,0.010000000000047748
133.999712,0.11,0.11384574164285595,0.12,0.0038457416428559488,0.009999999999999995,133.999712,0.1,0.09967529187076549,0.1,-0.00032470812923451886,0.0,133.999712,352.35,352.34174785101976,352.34,-0.008252148980261609,-0.010000000000047748
133.999712,0.12,0.11654337374970847,0.11,-0.003456626250291528,-0.009999999999999995,133.999712,0.1,0.09980651696302073,0.1,-0.00019348303697927505,0.0,133.999712,352.34,352.3582598818635,352.35,0.018259881863514238,0.010000000000047748
134.099672,0.11,0.11269110674025727,0.12,0.002691106740257271,0.009999999999999995,134.099672,0.1,0.10140574165602304,0.1,0.0014057416560230296,0.0,134.099672,352.35,352.33608264243134,352.34,-0.013917357568686839,-0.010000000000047748
134.099672,0.12,0.11654337374970847,0.11,-0.003456626250291528,-0.009999999999999995,134.099672,0.1,0.09980651696302073,0.1,-0.00019348303697927505,0.0,134.099672,352.34,352.3582598818635,352.35,0.018259881863514238,0.010000000000047748
134.199632,0.11,0.11269110674025727,0.12,0.002691106740257271,0.009999999999999995,134.199632,0.1,0.10140574165602304,0.1,0.0014057416560230296,0.0,134.199632,352.35,352.33608264243134,352.34,-0.013917357568686839,-0.010000000000047748
134.199632,0.12,0.11654337374970847,0.11,-0.003456626250291528,-0.009999999999999995,134.199632,0.1,0.09980651696302073,0.1,-0.00019348303697927505,0.0,134.199632,352.34,352.3582598818635,352.35,0.018259881863514238,0.010000000000047748
134.299592,0.11,0.11269110674025727,0.12,0.002691106740257271,0.009999999999999995,134.299592,0.1,0.10140574165602304,0.1,0.0014057416560230296,0.0,134.299592,352.35,352.33608264243134,352.34,-0.013917357568686839,-0.010000000000047748
134.299592,0.12,0.11654337374970847,0.11,-0.003456626250291528,-0.009999999999999995,134.299592,0.1,0.09980651696302073,0.1,-0.00019348303697927505,0.0,134.299592,352.35,352.3582598818635,352.35,0.00825988186346649,0.0
134.399552,0.11,0.11264589282407139,0.12,0.0026458928240713914,0.009999999999999995,134.399552,0.1,0.10144202338969745,0.1,0.0014420233896974416,0.0,134.399552,352.35,352.34491062192905,352.35,-0.005089378070977091,0.0
134.399552,0.12,0.11665290208394341,0.11,-0.003347097916056585,-0.009999999999999995,134.399552,0.1,0.09973800605836017,0.1,-0.0002619939416398376,0.0,134.399552,352.35,352.3602704635673,352.35,0.010270463567280785,0.0
134.499512,0.11,0.11252236033330991,0.12,0.0025223603333099087,0.009999999999999995,134.499512,0.1,0.10148170332461591,0.1,0.0014817033246159045,0.0,134.499512,352.35,352.3429728548423,352.35,-0.007027145157735504,0.0
134.499512,0.12,0.11674792913517316,0.11,-0.003252070864826831,-0.009999999999999995,134.499512,0.1,0.09966558429018625,0.1,-0.000334415709813754,0.0,134.499512,352.35,352.3621439244292,352.35,0.012143924429153685,0.0
134.599472,0.11,0.11248966939299415,0.12,0.002489669392994151,0.009999999999999995,134.599472,0.1,0.10154450629288043,0.1,0.0015445062928804293,0.0,134.599472,352.35,352.3421261501477,352.35,-0.00787384985233075,0.0
134.599472,0.12,0.11674792913517316,0.11,-0.003252070864826831,-0.009999999999999995,134.599472,0.1,0.09966558429018625,0.1,-0.000334415709813754,0.0,134.599472,352.35,352.3621439244292,352.35,0.012143924429153685,0.0
134.699432,0.11,0.11248966939299415,0.12,0.002489669392994151,0.009999999999999995,134.699432,0.1,0.10154450629288043,0.1,0.0015445062928804293,0.0,134.699432,352.35,352.3421261501477,352.35,-0.00787384985233075,0.0
134.699432,0.12,0.11674792913517316,0.11,-0.003252070864826831,-0.009999999999999995,134.699432,0.1,0.09966558429018625,0.1,-0.000334415709813754,0.0,134.699432,352.35,352.3621439244292,352.35,0.012143924429153685,0.0
134.799392,0.11,0.11248966939299415,0.12,0.002489669392994151,0.009999999999999995,134.799392,0.1,0.10154450629288043,0.1,0.0015445062928804293,0.0,134.799392,352.35,352.3421261501477,352.35,-0.00787384985233075,0.0
134.799392,0.12,0.11674792913517316,0.11,-0.003252070864826831,-0.009999999999999995,134.799392,0.1,0.09966558429018625,0.1,-0.000334415709813754,0.0,134.799392,352.35,352.3621439244292,352.35,0.012143924429153685,0.0
134.899352,0.11,0.11248966939299415,0.12,0.002489669392994151,0.009999999999999995,134.899352,0.1,0.10154450629288043,0.1,0.0015445062928804293,0.0,134.899352,352.35,352.3421261501477,352.35,-0.00787384985233075,0.0
134.899352,0.12,0.11674792913517316,0.11,-0.003252070864826831,-0.009999999999999995,134.899352,0.1,0.09966558429018625,0.1,-0.000334415709813754,0.0,134.899352,352.35,352.3621439244292,352.35,0.012143924429153685,0.0
134.999312,0.11,0.11248966939299415,0.12,0.002489669392994151,0.009999999999999995,134.999312,0.1,0.10154450629288043,0.1,0.0015445062928804293,0.0,134.999312,352.35,352.3421261501477,352.35,-0.00787384985233075,0.0
134.999312,0.12,0.11674792913517316,0.11,-0.003252070864826831,-0.009999999999999995,134.999312,0.1,0.09966558429018625,0.1,-0.000334415709813754,0.0,134.999312,352.35,352.3621439244292,352.35,0.012143924429153685,0.0
135.099272,0.11,0.11248966939299415,0.12,0.002489669392994151,0.009999999999999995,135.099272,0.1,0.10154450629288043,0.1,0.0015445062928804293,0.0,135.099272,352.36,352.3421261501477,352.35,-0.017873849852321655,-0.009999999999990905
135.099272,0.12,0.11670271521898753,0.11,-0.0032972847810124606,-0.009999999999999995,135.099272,0.1,0.09970186602386046,0.1,-0.00029813397613955017,0.0,135.099272,352.35,352.37097190392683,352.36,0.02097190392680659,0.009999999999990905
135.199232,0.11,0.11259919772722847,0.12,0.0025991977272284694,0.009999999999999995,135.199232,0.1,0.10147599538822026,0.1,0.0014759953882202553,0.0,135.199232,352.36,352.3441367318515,352.35,-0.01586326814850736,-0.009999999999990905
135.199232,0.12,0.11657918272822676,0.11,-0.0034208172717732355,-0.009999999999999995,135.199232,0.1,0.09974154595877868,0.1,-0.0002584540412213232,0.0,135.199232,352.35,352.36903413684007,352.36,0.019034136840048177,0.009999999999990905
135.299192,0.11,0.1126942247784577,0.12,0.002694224778457696,0.009999999999999995,135.299192,0.1,0.10140357362004673,0.1,0.0014035736200467275,0.0,135.299192,352.36,352.34601019271344,352.35,-0.013989807286577616,-0.009999999999990905
135.299192,0.12,0.1165464917879112,0.11,-0.003453508212088799,-0.009999999999999995,135.299192,0.1,0.09980434892704286,0.1,-0.00019565107295714534,0.0,135.299192,352.35,352.3681874321455,352.36,0.01818743214545293,0.009999999999990905
135.399985,0.11,0.1126942247784577,0.12,0.002694224778457696,0.009999999999999995,135.399985,0.1,0.10140357362004673,0.1,0.0014035736200467275,0.0,135.399985,352.36,352.34601019271344,352.35,-0.013989807286577616,-0.009999999999990905
135.399985,0.12,0.1165464917879112,0.11,-0.003453508212088799,-0.009999999999999995,135.399985,0.1,0.09980434892704286,0.1,-0.00019565107295714534,0.0,135.399985,352.35,352.3681874321455,352.36,0.01818743214545293,0.009999999999990905
135.499945,0.11,0.1126942247784577,0.12,0.002694224778457696,0.009999999999999995,135.499945,0.1,0.10140357362004673,0.1,0.0014035736200467275,0.0,135.499945,352.36,352.34601019271344,352.35,-0.013989807286577616,-0.009999999999990905
135.499945,0.12,0.1165464917879112,0.11,-0.003453508212088799,-0.009999999999999995,135.499945,0.1,0.09980434892704286,0.1,-0.00019565107295714534,0.0,135.499945,352.35,352.3681874321455,352.36,0.01818743214545293,0.009999999999990905
135.599905,0.11,0.1126942247784577,0.12,0.002694224778457696,0.009999999999999995,135.599905,0.1,0.10140357362004673,0.1,0.0014035736200467275,0.0,135.599905,352.36,352.34601019271344,352.35,-0.013989807286577616,-0.009999999999990905
135.599905,0.12,0.1165464917879112,0.11,-0.003453508212088799,-0.009999999999999995,135.599905,0.1,0.09980434892704286,0.1,-0.00019565107295714534,0.0,135.599905,352.35,352.3681874321455,352.36,0.01818743214545293,0.009999999999990905
135.699865,0.11,0.1126942247784577,0.12,0.002694224778457696,0.009999999999999995,135.699865,0.1,0.10140357362004673,0.1,0.0014035736200467275,0.0,135.699865,352.36,352.34601019271344,352.35,-0.013989807286577616,-0.009999999999990905
135.699865,0.12,0.1165464917879112,0.11,-0.003453508212088799,-0.009999999999999995,135.699865,0.1,0.09980434892704286,0.1,-0.00019565107295714534,0.0,135.699865,352.36,352.3681874321455,352.36,0.008187432145462026,0.0
135.799825,0.11,0.11264901086227208,0.12,0.0026490108622720804,0.009999999999999995,135.799825,0.1,0.10143985535372094,0.1,0.0014398553537209313,0.0,135.799825,352.36,352.35483817221103,352.36,-0.0051618277889815545,0.0
135.799825,0.12,0.11665602012214552,0.11,-0.0033439798778544805,-0.009999999999999995,135.799825,0.1,0.09973583802238267,0.1,-0.0002641619776173332,0.0,135.799825,352.36,352.3701980138493,352.36,0.010198013849276322,0.0
135.899785,0.11,0.11252547837151129,0.12,0.0025254783715112916,0.009999999999999995,135.899785,0.1,0.10147953528863918,0.1,0.0014795352886391722,0.0,135.899785,352.36,352.3529004051243,352.36,-0.007099594875739967,0.0
135.899785,0.12,0.11675104717337474,0.11,-0.0032489528266252538,-0.009999999999999995,135.899785,0.1,0.09966341625420914,0.1,-0.00033658374579086103,0.0,135.899785,352.36,352.3720714747112,352.36,0.012071474711206065,0.0
135.999745,0.11,0.11249278743119573,0.12,0.002492787431195728,0.009999999999999995,135.999745,0.1,0.10154233825690334,0.1,0.0015423382569033361,0.0,135.999745,352.36,352.3520537004297,352.36,-0.007946299570335214,0.0
135.999745,0.12,0.11675104717337474,0.11,-0.0032489528266252538,-0.009999999999999995,135.999745,0.1,0.09966341625420914,0.1,-0.00033658374579086103,0.0,135.999745,352.36,352.3720714747112,352.36,0.012071474711206065,0.0
136.099705,0.11,0.11249278743119573,0.12,0.002492787431195728,0.009999999999999995,136.099705,0.1,0.10154233825690334,0.1,0.0015423382569033361,0.0,136.099705,352.36,352.3520537004297,352.36,-0.007946299570335214,0.0
136.099705,0.12,0.11675104717337474,0.11,-0.0032489528266252538,-0.009999999999999995,136.099705,0.1,0.09966341625420914,0.1,-0.00033658374579086103,0.0,136.099705,352.36,352.3720714747112,352.36,0.012071474711206065,0.0
136.199665,0.11,0.11249278743119573,0.12,0.002492787431195728,0.009999999999999995,136.199665,0.1,0.10154233825690334,0.1,0.0015423382569033361,0.0,136.199665,352.37,352.3520537004297,352.36,-0.01794629957032612,-0.009999999999990905
136.199665,0.12,0.11670583325718911,0.11,-0.0032941667428108834,-0.009999999999999995,136.199665,0.1,0.09969969798788335,0.1,-0.0003003020121166572,0.0,136.199665,352.36,352.3808994542089,352.37,0.02089945420885897,0.009999999999990905
136.299625,0.11,0.11260231576543005,0.12,0.0026023157654300466,0.009999999999999995,136.299625,0.1,0.10147382735224317,0.1,0.0014738273522431622,0.0,136.299625,352.37,352.3540642821335,352.36,-0.015935717866511823,-0.009999999999990905
136.299625,0.12,0.11658230076642832,0.11,-0.003417699233571672,-0.009999999999999995,136.299625,0.1,0.09973937792280158,0.1,-0.0002606220771984302,0.0,136.299625,352.36,352.3789616871221,352.37,0.018961687122100557,0.009999999999990905
136.399585,0.11,0.11269734281665926,0.12,0.0026973428166592595,0.009999999999999995,136.399585,0.1,0.10140140558406965,0.1,0.0014014055840696482,0.0,136.399585,352.37,352.3559377429954,352.36,-0.01406225700458208,-0.009999999999990905
136.399585,0.11,0.11654960982611276,0.11,0.0065496098261127594,0.0,136.399585,0.1,0.09980218089106575,0.1,-0.00019781910893425236,0.0,136.399585,352.36,352.3781149824275,352.37,0.01811498242750531,0.009999999999990905
136.499545,0.11,0.10578613380098338,0.11,-0.004213866199016619,0.0,136.499545,0.1,0.10020418486734303,0.1,0.00020418486734302688,0.0,136.499545,352.37,352.36183502444646,352.36,-0.008164975553540899,-0.009999999999990905
