t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
171.200659,0.0860198214650154,0.08430424977865367,0.0868402570486068,-0.0017155716863617304,0.0008204355835914057,171.200659,0.0709065571427345,0.07047536495240672,0.0710215643048286,-0.0004311921903277782,0.00011500716209410233,171.200659,532.5856781005859,532.5864434210263,532.5846557617188,0.0007653204403368363,-0.0010223388671875
171.300619,0.0854261219501495,0.08365968939501914,0.0860198214650154,-0.0017664325551303567,0.000593699514865903,171.300619,0.0704465508460998,0.07060948148258923,0.0709065571427345,0.00016293063648943618,0.00046000629663470183,171.300619,532.5865631103516,532.5877276222842,532.5856781005859,0.0011645119326431086,-0.000885009765625
171.400579,0.0844389721751213,0.08313614028486299,0.0854261219501495,-0.001302831890258302,0.000987149775028201,171.400579,0.0701623111963272,0.06981453061573062,0.0704465508460998,-0.0003477805805965767,0.0002842396497726024,171.400579,532.5875396728516,532.5894234721575,532.5865631103516,0.0018837993059150904,-0.0009765625
171.500539,0.0839104056358337,0.08200105845731978,0.0844389721751213,-0.0019093471785139177,0.0005285665392875949,171.500539,0.0700884386897087,0.06963910374449286,0.0701623111963272,-0.00044933494521583184,7.387250661849976e-05,171.500539,532.5886077880859,532.589145374428,532.5875396728516,0.0005375863420340465,-0.001068115234375
171.600499,0.0833155065774917,0.08190514800648366,0.0839104056358337,-0.0014103585710080468,0.0005948990583419939,171.600499,0.0697675049304962,0.06967586255677352,0.0700884386897087,-9.164237372268069e-05,0.0003209337592124939,171.600499,532.5894012451172,532.5922075023389,532.5886077880859,0.0028062572216640547,-0.00079345703125
171.700459,0.082711637020111,0.08110699460405063,0.0833155065774917,-0.00160464241606037,0.000603869557380704,171.700459,0.0697525739669799,0.0690183739975234,0.0697675049304962,-0.0007341999694564921,1.493096351630474e-05,171.700459,532.5905151367188,532.591784379879,532.5894012451172,0.0012692431602090437,-0.0011138916015625
171.800419,0.0821242183446884,0.08070121743589088,0.082711637020111,-0.001423000908797517,0.0005874186754225991,171.800419,0.0697306171059608,0.06929694446893284,0.0697525739669799,-0.0004336726370279681,2.1956861019092888e-05,171.800419,532.5916137695312,532.5933091561312,532.5905151367188,0.0016953865999767004,-0.0010986328125
171.900379,0.0817755609750747,0.08005941816571682,0.0821242183446884,-0.0017161428093578762,0.00034865736961370297,171.900379,0.0695453658699989,0.06902002275106388,0.0697306171059608,-0.0005253431189350261,0.00018525123596190018,171.900379,532.5925445556641,532.5954932370115,532.5916137695312,0.002948681347447746,-0.0009307861328125
172.000339,0.0811890065670013,0.079892941385736,0.0817755609750747,-0.0012960651812653073,0.0005865544080733975,172.000339,0.0693396627902984,0.06874774777869674,0.0695453658699989,-0.0005919150116016625,0.00020570307970049773,172.000339,532.5937042236328,532.5958011043575,532.5925445556641,0.002096880724707262,-0.00115966796875
172.100299,0.0808641090989112,0.07911116011232741,0.0811890065670013,-0.001752948986583791,0.000324897468090099,172.100299,0.0693305879831314,0.06847058692859534,0.0693396627902984,-0.0008600010545360554,9.07480716701159e-06,172.100299,532.5948791503906,532.5968118111743,532.5937042236328,0.0019326607837228948,-0.0011749267578125
172.200259,0.0803264826536178,0.07909371579441704,0.0808641090989112,-0.0012327668592007623,0.0005376264452933988,172.200259,0.0693289190530777,0.06860205574835845,0.0693305879831314,-0.0007268633047192441,1.6689300536970597e-06,172.200259,532.5960083007812,532.599093310525,532.5948791503906,0.0030850097436996293,-0.001129150390625
172.300219,0.0800974071025848,0.07835081207618858,0.0803264826536178,-0.001746595026396222,0.00022907555103300614,172.300219,0.0691946446895599,0.06840091372729468,0.0693289190530777,-0.0007937309622652183,0.00013427436351780286,172.300219,532.5972900390625,532.5999676359079,532.5960083007812,0.0026775968453875976,-0.00128173828125
172.400179,0.0798665583133697,0.07841096774620404,0.0800974071025848,-0.0014555905671656544,0.00023084878921510177,172.400179,0.0690821930766105,0.0682564812775502,0.0691946446895599,-0.0008257117990602969,0.0001124516129493991,172.400179,532.5983581542969,532.6017304438858,532.5972900390625,0.0033722895889241045,-0.001068115234375
172.500139,0.0796044692397117,0.0780775068886278,0.0798665583133697,-0.0015269623510839048,0.0002620890736579895,172.500139,0.0691567212343216,0.06809602180595459,0.0690821930766105,-0.0010606994283670068,-7.452815771109844e-05,172.500139,532.5998382568359,532.6019303146217,532.5983581542969,0.002092057785716861,-0.0014801025390625
172.600099,0.079304464161396,0.07788579539017343,0.0796044692397117,-0.0014186687712225698,0.0003000050783157071,172.600099,0.0690560787916183,0.06828507212964069,0.0691567212343216,-0.0007710066619776162,0.0001006424427032887,172.600099,532.6011199951172,532.6044861873322,532.5998382568359,0.003366192215025876,-0.00128173828125
172.700059,0.0791499018669128,0.07751015393662361,0.079304464161396,-0.0016397479302891899,0.0001545622944831987,172.700059,0.0689273625612258,0.06792923666397216,0.0690560787916183,-0.000998125897253635,0.00012871623039251157,172.700059,532.6025695800781,532.6060210835509,532.6011199951172,0.003451503472774675,-0.0014495849609375
172.800019,0.0790983811020851,0.07748533611175401,0.0791499018669128,-0.001613044990331089,5.1520764827700516e-05,172.800019,0.0687005668878555,0.0678463217551373,0.0689273625612258,-0.000854245132718201,0.00022679567337029194,172.800019,532.6041107177734,532.6070549529458,532.6025695800781,0.0029442351723218962,-0.0015411376953125
172.900812,0.0787500217556953,0.0774221997652049,0.0790983811020851,-0.0013278219904904048,0.00034835934638979826,172.900812,0.0685271173715591,0.06757165731216673,0.0687005668878555,-0.0009554600593923712,0.0001734495162964006,172.900812,532.6054992675781,532.6087912822131,532.6041107177734,0.003292014635007945,-0.0013885498046875
173.000772,0.078618586063385,0.07691459166614589,0.0787500217556953,-0.001703994397239103,0.0001314356923103055,173.000772,0.0685108453035354,0.06741706700131851,0.0685271173715591,-0.001093778302216894,1.627206802369552e-05,173.000772,532.6069641113281,532.6100737341638,532.6054992675781,0.003109622835722803,-0.00146484375
173.100732,0.0783964321017265,0.07702772248797964,0.078618586063385,-0.0013687096137468685,0.00022215396165849166,173.100732,0.0684933438897132,0.06750729916086433,0.0685108453035354,-0.0009860447288488755,1.7501413822201828e-05,173.100732,532.6083679199219,532.6122926154324,532.6069641113281,0.00392469551047725,-0.00140380859375
173.200692,0.0784652456641197,0.07667833751287031,0.0783964321017265,-0.0017869081512493917,-6.881356239320235e-05,173.200692,0.0683361887931823,0.06738471526598837,0.0684933438897132,-0.0009514735271939356,0.00015715509653090043,173.200692,532.6101226806641,532.6131562740845,532.6083679199219,0.0030335934204686055,-0.0017547607421875
173.300652,0.0784308090806007,0.07696368454725366,0.0784652456641197,-0.0014671245333470334,3.443658351900969e-05,173.300652,0.0684370025992393,0.06725537222024874,0.0683361887931823,-0.0011816303789905502,-0.0001008138060569902,173.300652,532.6120300292969,532.6153671819279,532.6101226806641,0.003337152631047502,-0.0019073486328125
173.400612,0.0784654319286346,0.0768177305427386,0.0784308090806007,-0.0016477013858959971,-3.462284803390503e-05,173.400612,0.0685347691178321,0.067480438525545,0.0684370025992393,-0.0010543305922871005,-9.776651859280672e-05,173.400612,532.6135101318359,532.6169069938163,532.6120300292969,0.0033968619803772526,-0.0014801025390625
173.500572,0.0785857290029525,0.07691354900013744,0.0784654319286346,-0.001672180002815063,-0.00012029707431790437,173.500572,0.0686828568577766,0.06752882945799181,0.0685347691178321,-0.0011540273997847905,-0.00014808773994449964,173.500572,532.6151885986328,532.6191288048158,532.6135101318359,0.003940206182960537,-0.001678466796875
173.600532,0.0789725258946418,0.07706501596124399,0.0785857290029525,-0.001907509933397819,-0.00038679689168930054,173.600532,0.068766139447689,0.06766692623861259,0.0686828568577766,-0.0010992132090764106,-8.328258991240067e-05,173.600532,532.6168212890625,532.6200930929599,532.6151885986328,0.0032718038974053343,-0.0016326904296875
173.700492,0.0791736096143722,0.07755124088671239,0.0789725258946418,-0.0016223687276598064,-0.00020108371973039108,173.700492,0.0687183663249015,0.06775597596207986,0.068766139447689,-0.0009623903628216413,4.777312278750334e-05,173.700492,532.6186676025391,532.6218372398974,532.6168212890625,0.0031696373583827153,-0.0018463134765625
173.800452,0.0793578922748565,0.07751699335228543,0.0791736096143722,-0.0018408989225710687,-0.0001842826604843001,173.800452,0.0687739104032516,0.06760609888467116,0.0687183663249015,-0.0011678115185804472,-5.554407835010877e-05,173.800452,532.6203765869141,532.6234525798053,532.6186676025391,0.0030759928912402756,-0.001708984375
173.900412,0.0793578177690506,0.07775248197995631,0.0793578922748565,-0.0016053357890942893,7.450580589984934e-08,173.900412,0.0689267367124557,0.06777973777039273,0.0687739104032516,-0.0011469989420629656,-0.00015282630920408768,173.900412,532.6222229003906,532.625544381872,532.6203765869141,0.003321481481407318,-0.0018463134765625
174.000372,0.0795785412192344,0.07761544656529232,0.0793578177690506,-0.0019630946539420796,-0.00022072345018379902,174.000372,0.0689561739563942,0.06788682617407177,0.0689267367124557,-0.0010693477823224273,-2.9437243938501556e-05,174.000372,532.6240844726561,532.6275491111525,532.6222229003906,0.0034646384963252785,-0.0018615722655113132
174.100332,0.0796590745449066,0.07801478744955531,0.0795785412192344,-0.0016442870953512906,-8.053332567220517e-05,174.100332,0.0689813643693924,0.0679059049838012,0.0689561739563942,-0.0010754593855911987,-2.5190412998199463e-05,174.100332,532.625961303711,532.6295404254139,532.6240844726561,0.003579121702841803,-0.0018768310549148737
174.200292,0.0797247588634491,0.07794070363598794,0.0796590745449066,-0.0017840552274611537,-6.568431854249435e-05,174.200292,0.0691716000437736,0.06793760188438369,0.0689813643693924,-0.001233998159389904,-0.0001902356743812006,174.200292,532.6278076171875,532.6305813625324,532.625961303711,0.002773745344939016,-0.0018463134764488132
174.300252,0.0799764543771743,0.07808588508926302,0.0797247588634491,-0.0018905692879112729,-0.0002516955137251975,174.300252,0.069408394396305,0.06826685591285785,0.0691716000437736,-0.0011415384834471548,-0.00023679435253140535,174.300252,532.6294860839844,532.6330757461753,532.6278076171875,0.0035896621909614623,-0.001678466796875
174.400212,0.0801911354064941,0.07843001079029845,0.0799764543771743,-0.0017611246161956529,-0.00021468102931980482,174.400212,0.0698024183511734,0.06847083680436826,0.069408394396305,-0.0013315815468051412,-0.0003940239548683999,174.400212,532.6314086914062,532.634607894177,532.6294860839844,0.003199202770701959,-0.001922607421875
174.500172,0.0800818055868148,0.0786206054335987,0.0801911354064941,-0.0014612001532161023,0.00010932981967930189,174.500172,0.0697643384337425,0.0689464176185321,0.0698024183511734,-0.0008179208152103989,3.807991743090544e-05,174.500172,532.6333160400391,532.6362412896467,532.6314086914062,0.0029252496076423995,-0.0019073486328125
174.600132,0.0803998559713363,0.07819973553820639,0.0800818055868148,-0.002200120433129907,-0.00031805038452149825,174.600132,0.0699982866644859,0.0685129951886047,0.0697643384337425,-0.0014852914758812091,-0.0002339482307434082,174.600132,532.6352844238281,532.6387004004138,532.6333160400391,0.003415976585642966,-0.0019683837890625
174.700092,0.0806297436356544,0.07895336553858866,0.0803998559713363,-0.0016763780970657366,-0.0002298876643180986,174.700092,0.070389911532402,0.06909154149686231,0.0699982866644859,-0.0012983700355396893,-0.0003916248679160933,174.700092,532.6373138427734,532.6402151208296,532.6352844238281,0.002901278056128831,-0.0020294189453125
174.800052,0.0808845311403274,0.07898449714121744,0.0806297436356544,-0.0019000339991099569,-0.00025478750467300415,174.800052,0.0706129893660545,0.0694345261367463,0.070389911532402,-0.0011784632293081881,-0.00022307783365249634,174.800052,532.6393432617188,532.64248870214,532.6373138427734,0.0031454404212354348,-0.0020294189453125
174.900012,0.0811198502779007,0.07931512657474896,0.0808845311403274,-0.0018047237031517394,-0.0002353191375732977,174.900012,0.0709727928042411,0.06957845869981988,0.0706129893660545,-0.0013943341044212187,-0.0003598034381866039,174.900012,532.6412048339844,532.644868783729,532.6393432617188,0.0036639497445776215,-0.001861572265625
175.000805,0.0816321223974227,0.07950277194242251,0.0811198502779007,-0.0021293504550001785,-0.0005122721195219976,175.000805,0.0713523998856544,0.06996618079276734,0.0709727928042411,-0.0013862190928870533,-0.0003796070814132968,175.000805,532.6433563232423,532.6459594492152,532.6412048339844,0.0026031259728824807,-0.002151489257926187
175.100765,0.0818418264389038,0.08016302349684698,0.0816321223974227,-0.0016788029420568146,-0.00020970404148110133,175.100765,0.0718451887369155,0.07035930358462233,0.0713523998856544,-0.0014858851522931704,-0.0004927888512611112,175.100765,532.6451721191406,532.6488469918021,532.6433563232423,0.0036748726614632687,-0.0018157958983238132
175.200725,0.0822221115231514,0.08014219579351586,0.0818418264389038,-0.002079915729635534,-0.000380285084247603,175.200725,0.0719865709543228,0.07082538851265777,0.0718451887369155,-0.0011611824416650346,-0.00014138221740729595,175.200725,532.6470184326172,532.6498740491086,532.6451721191406,0.002855616491387991,-0.0018463134765625
175.300685,0.0825463756918907,0.08060594258032552,0.0822221115231514,-0.001940433111565179,-0.00032426416873930497,175.300685,0.0722170174121856,0.0707430597554414,0.0719865709543228,-0.0014739576567441987,-0.0002304464578627985,175.300685,532.6492309570312,532.6524756658484,532.6470184326172,0.003244708817192077,-0.0022125244140625
175.400645,0.0828758850693702,0.08085079372579046,0.0825463756918907,-0.0020250913435797407,-0.0003295093774794977,175.400645,0.0722835585474968,0.07105455398681285,0.0722170174121856,-0.0012290045606839495,-6.65411353111961e-05,175.400645,532.6514587402344,532.6537170574491,532.6492309570312,0.0022583172146823927,-0.002227783203125
175.500605,0.0834545791149139,0.08115134671963646,0.0828758850693702,-0.002303232395277438,-0.0005786940455436984,175.500605,0.0723945572972297,0.07104960007648044,0.0722835585474968,-0.00134495722074926,-0.0001109987497329018,175.500605,532.6536254882812,532.6570984453756,532.6514587402344,0.0034729570943454746,-0.002166748046875
175.600565,0.0836251005530357,0.08189420796472459,0.0834545791149139,-0.001730892588311106,-0.00017052143812179565,175.600565,0.0724734812974929,0.07128860327139441,0.0723945572972297,-0.0011848780260984848,-7.892400026320023e-05,175.600565,532.6558532714844,532.6585383338798,532.6536254882812,0.0026850623954715047,-0.002227783203125
175.700525,0.0840541273355484,0.08169906667258305,0.0836251005530357,-0.0023550606629653553,-0.00042902678251270643,175.700525,0.0728601887822151,0.07128442101677013,0.0724734812974929,-0.001575767765444977,-0.00038670748472220684,175.700525,532.6579895019531,532.6607249014717,532.6558532714844,0.002735399518542181,-0.00213623046875
175.800485,0.0843088626861572,0.08247914808022991,0.0840541273355484,-0.0018297146059272906,-0.00025473535060879793,175.800485,0.073151558637619,0.07196664389424587,0.0728601887822151,-0.001184914743373136,-0.00029136985540390015,175.800485,532.6602172851562,532.6634040252129,532.6579895019531,0.0031867400566625292,-0.002227783203125
175.900445,0.0846452489495277,0.08244430416328008,0.0843088626861572,-0.002200944786247619,-0.00033638626337050004,175.900445,0.0733297765254974,0.07201195884032917,0.073151558637619,-0.0013178176851682266,-0.0001782178878783902,175.900445,532.6622619628906,532.6652451329841,532.6602172851562,0.002983170093443732,-0.002044677734375
176.000405,0.0848951563239097,0.0829145813895446,0.0846452489495277,-0.001980574934365098,-0.00024990737438200517,176.000405,0.0734942108392715,0.07225738634041223,0.0733297765254974,-0.0012368244988592708,-0.0001644343137741089,176.000405,532.6645202636719,532.666998561491,532.6622619628906,0.0024782978191524307,-0.00225830078125
176.100365,0.085273876786232,0.08301671538411048,0.0848951563239097,-0.0022571614021215103,-0.0003787204623222906,176.100365,0.0739991292357444,0.07236683187641291,0.0734942108392715,-0.0016322973593314999,-0.0005049183964729032,176.100365,532.6665496826172,532.6690862277653,532.6645202636719,0.0025365451481320633,-0.0020294189453125
176.200325,0.0854786857962608,0.08359633030093135,0.085273876786232,-0.0018823554953294602,-0.00020480901002881136,176.200325,0.0741213858127594,0.07314122939278242,0.0739991292357444,-0.0009801564199769797,-0.00012225657701499248,176.200325,532.6687164306641,532.6713403098156,532.6665496826172,0.0026238791515424964,-0.002166748046875
176.300285,0.0861147195100784,0.08352417243258979,0.0854786857962608,-0.0025905470774886113,-0.0006360337138175964,176.300285,0.0745473355054855,0.07285914570626392,0.0741213858127594,-0.0016881897992215844,-0.0004259496927261075,176.300285,532.6710205078125,532.6737117756314,532.6687164306641,0.0026912678189319195,-0.0023040771484375
176.400245,0.0863426104187965,0.08459013044913972,0.0861147195100784,-0.0017524799696567728,-0.00022789090871809525,176.400245,0.0748129785060882,0.07369946120128401,0.0745473355054855,-0.0011135173048041902,-0.0002656430006026944,176.400245,532.6732940673828,532.6754056348932,532.6710205078125,0.0021115675103828835,-0.0022735595703125
176.500205,0.0868959203362464,0.08429963100693727,0.0863426104187965,-0.0025962893293091233,-0.0005533099174498957,176.500205,0.0752040967345237,0.07363061541583049,0.0748129785060882,-0.0015734813186932123,-0.0003911182284355025,176.500205,532.6756591796875,532.6780405057447,532.6732940673828,0.002381326057161459,-0.0023651123046875
176.600165,0.0874069705605506,0.08527001701164763,0.0868959203362464,-0.0021369535489029756,-0.0005110502243042131,176.600165,0.0753997638821601,0.0742774937686638,0.0752040967345237,-0.0011222701134963042,-0.0001956671476363997,176.600165,532.6778106689453,532.680652766132,532.6756591796875,0.0028420971866580658,-0.0021514892578125
176.700125,0.087668664753437,0.08548833803697806,0.0874069705605506,-0.002180326716458944,-0.00026169419288639417,176.700125,0.0756491720676422,0.07420152819074857,0.0753997638821601,-0.0014476438768936256,-0.00024940818548209454,176.700125,532.6803894042969,532.682083750106,532.6778106689453,0.0016943458091418506,-0.0025787353515625
176.800085,0.0878032073378562,0.08569219359641228,0.087668664753437,-0.002111013741443915,-0.00013454258441919498,176.800085,0.0755513906478881,0.07459408569948342,0.0756491720676422,-0.0009573049484046803,9.778141975409771e-05,176.800085,532.6826171875,532.6849033476154,532.6803894042969,0.0022861601154318123,-0.002227783203125
176.900045,0.0880839005112648,0.08565854141818724,0.0878032073378562,-0.0024253590930775615,-0.00028069317340860545,176.900045,0.0757030993700027,0.07419520590434678,0.0755513906478881,-0.0015078934656559267,-0.00015170872211460462,176.900045,532.6849975585938,532.6875564580779,532.6826171875,0.002558899484142785,-0.00238037109375
177.000005,0.0882586240768432,0.08616001802679768,0.0880839005112648,-0.002098606050045526,-0.00017472356557840518,177.000005,0.0758063197135925,0.0746667137857828,0.0757030993700027,-0.001139605927809706,-0.00010322034358979659,177.000005,532.6872558593749,532.6891185207695,532.6849975585938,0.00186266139462532,-0.002258300781136313
177.100798,0.0883776471018791,0.08618971591548491,0.0882586240768432,-0.002187931186394196,-0.00011902302503589979,177.100798,0.0757979750633239,0.07468746538477282,0.0758063197135925,-0.001110509678551086,8.344650268596321e-06,177.100798,532.6896514892578,532.6918450695878,532.6872558593749,0.0021935803299584222,-0.002395629882926187
177.200758,0.0885671898722648,0.08632931605591998,0.0883776471018791,-0.0022378738163448264,-0.00018954277038570055,177.200758,0.0759803056716919,0.07467161783344017,0.0757979750633239,-0.0013086878382517209,-0.0001823306083679893,177.200758,532.6920166015625,532.6940751396817,532.6896514892578,0.0020585381191722263,-0.0023651123046875
177.300718,0.0887519344687461,0.08657983541458913,0.0885671898722648,-0.0021720990541569674,-0.0001847445964812955,177.300718,0.0760735869407653,0.07499557647671008,0.0759803056716919,-0.0010780104640552152,-9.328126907340306e-05,177.300718,532.6943664550781,532.696316224849,532.6920166015625,0.0019497697709311979,-0.002349853515625
177.400678,0.0888969302177429,0.08670537164104897,0.0887519344687461,-0.002191558576693939,-0.000144995748996804,177.400678,0.07612956315279,0.07499456539515945,0.0760735869407653,-0.0011349977576305542,-5.59762120247026e-05,177.400678,532.6967010498047,532.6988877985223,532.6943664550781,0.0021867487175768474,-0.0023345947265625
177.500638,0.0890469625592231,0.08684199641405181,0.0888969302177429,-0.0022049661451712943,-0.00015003234148019962,177.500638,0.0765669420361518,0.07507162490725972,0.07612956315279,-0.0014953171288920875,-0.00043737888336180253,177.500638,532.6990814208984,532.7007853288733,532.6967010498047,0.0017039079748428776,-0.00238037109375
177.600598,0.0893226787447929,0.08706755704417726,0.0890469625592231,-0.0022551217006156338,-0.00027571618556979094,177.600598,0.0767451226711273,0.07573233312194544,0.0765669420361518,-0.0010127895491818667,-0.00017818063497550274,177.600598,532.7016906738281,532.7033961753677,532.6990814208984,0.0017055015396181261,-0.0026092529296875
177.700558,0.0895070061087608,0.08732460534263373,0.0893226787447929,-0.0021824007661270795,-0.00018432736396790939,177.700558,0.0769768506288528,0.0756422808922158,0.0767451226711273,-0.001334569736637009,-0.00023172795772549715,177.700558,532.7039031982422,532.7067118973539,532.7016906738281,0.0028086991117106663,-0.0022125244140625
177.800518,0.0896227061748504,0.08746897053441148,0.0895070061087608,-0.002153735640438914,-0.0001157000660895885,177.800518,0.0770191997289657,0.07596574685582066,0.0769768506288528,-0.0010534528731450388,-4.234910011290116e-05,177.800518,532.7064971923828,532.7074701182671,532.7039031982422,0.0009729258842980926,-0.002593994140625
177.900478,0.0898306593298912,0.0874720797120622,0.0896227061748504,-0.0023585796178290097,-0.00020795315504081036,177.900478,0.076984629034996,0.07583912172003048,0.0770191997289657,-0.0011455073149655298,3.457069396969881e-05,177.900478,532.708740234375,532.7111098199297,532.7064971923828,0.0023695855546748135,-0.0022430419921875
178.000438,0.0898563787341117,0.08775469393070076,0.0898306593298912,-0.0021016848034109414,-2.5719404220497788e-05,178.000438,0.0771282389760017,0.07582038255501641,0.076984629034996,-0.0013078564209852844,-0.0001436099410056929,178.000438,532.7110595703125,532.7126942684008,532.708740234375,0.0016346980883099604,-0.0023193359375
178.100398,0.0902499631047248,0.08768240221459091,0.0898563787341117,-0.0025675608901338937,-0.00039358437061309814,178.100398,0.0770663172006607,0.07607677751360287,0.0771282389760017,-0.0009895396870578388,6.19217753409923e-05,178.100398,532.7134857177734,532.7150046021541,532.7110595703125,0.0015188843806299701,-0.0024261474609375
178.200358,0.090481586754322,0.08829915977215264,0.0902499631047248,-0.002182426982169361,-0.00023162364959719572,178.200358,0.0771698430180549,0.07594243075139218,0.0770663172006607,-0.0012274122666627307,-0.00010352581739420108,178.200358,532.7159881591798,532.7181450834144,532.7134857177734,0.0021569242345549355,-0.002502441406363687
178.300318,0.0906636491417884,0.08836457391377033,0.090481586754322,-0.0022990752280180743,-0.0001820623874664029,178.300318,0.077156089246273,0.07617736866033523,0.0771698430180549,-0.0009787205859377729,1.3753771781907509e-05,178.300318,532.7183837890625,532.7194321397909,532.7159881591798,0.0010483507284106963,-0.002395629882698813
178.400278,0.0907266438007354,0.08850717392052924,0.0906636491417884,-0.0022194698802061597,-6.299465894700484e-05,178.400278,0.0769085362553596,0.07609537906735422,0.077156089246273,-0.0008131571880053701,0.000247552990913405,178.400278,532.7209167480469,532.7229554798428,532.7183837890625,0.0020387317958920903,-0.002532958984375
178.500238,0.0909453928470611,0.0884279977268584,0.0907266438007354,-0.0025173951202027006,-0.00021874904632569747,178.500238,0.0769063681364059,0.07568853511529362,0.0769085362553596,-0.00121783302111228,2.168118953690956e-06,178.500238,532.7234497070312,532.7248289297328,532.7209167480469,0.001379222701530125,-0.002532958984375
178.600198,0.0909807607531547,0.08883691944124814,0.0909453928470611,-0.0021438413119065636,-3.536790609359741e-05,178.600198,0.0771942511200904,0.07600488745490826,0.0769063681364059,-0.0011893636651821443,-0.00028788298368449816,178.600198,532.7260894775391,532.7273266202844,532.7234497070312,0.0012371427453672368,-0.0026397705078125
178.700158,0.0911983028054237,0.08875841030907236,0.0909807607531547,-0.002439892496351334,-0.0002175420522689958,178.700158,0.077325701713562,0.07638115890331064,0.0771942511200904,-0.0009445428102513587,-0.0001314505934715965,178.700158,532.7287445068359,532.7304037992255,532.7260894775391,0.0016592923896041611,-0.002655029296875
178.800118,0.0914462357759475,0.08911660271628855,0.0911983028054237,-0.002329633059658956,-0.0002479329705238065,178.800118,0.077343113720417,0.07640752161560373,0.077325701713562,-0.0009355921048132682,-1.741200685499711e-05,178.800118,532.7312164306641,532.7334041408408,532.7287445068359,0.0021877101767131535,-0.002471923828125
178.900078,0.0915349870920181,0.08927337934390195,0.0914462357759475,-0.002261607748116151,-8.875131607059827e-05,178.900078,0.0774193629622459,0.07637344834632824,0.077343113720417,-0.001045914615917659,-7.624924182890458e-05,178.900078,532.7335968017578,532.7345179227481,532.7312164306641,0.0009211209902559858,-0.00238037109375
179.000038,0.0914039090275764,0.08926392162925097,0.0915349870920181,-0.002139987398325438,0.00013107806444169479,179.000038,0.0773950442671775,0.07652247462311838,0.0774193629622459,-0.0008725696440591152,2.431869506840101e-05,179.000038,532.7361297607422,532.7370960881066,532.7335968017578,0.0009663273643809589,-0.002532958984375
179.099998,0.091633029282093,0.08900165104133223,0.0914039090275764,-0.002631378240760776,-0.00022912025451660156,179.099998,0.0773148015141487,0.07635236587145748,0.0773950442671775,-0.0009624356426912173,8.024275302880024e-05,179.099998,532.7388153076172,532.740232843406,532.7361297607422,0.0014175357888461804,-0.002685546875
179.200791,0.0916921272873878,0.08950955887887671,0.091633029282093,-0.002182568408511096,-5.9098005294799805e-05,179.200791,0.0775156468152999,0.0763502496904221,0.0773148015141487,-0.0011653971248778011,-0.00020084530115120625,179.200791,532.7412414550781,532.7428908872977,532.7388153076172,0.0016494322195512723,-0.0024261474609375
179.300751,0.091762751340866,0.08943260410499682,0.0916921272873878,-0.00233014723586919,-7.062405347819933e-05,179.300751,0.0772539749741554,0.07672635863636601,0.0775156468152999,-0.0005276163377893883,0.00026167184114450626,179.300751,532.7437438964844,532.7444987658747,532.7412414550781,0.0007548693903345338,-0.00250244140625
179.400711,0.0918558686971664,0.08945588874858079,0.091762751340866,-0.0023999799485856094,-9.311735630039564e-05,179.400711,0.0772869959473609,0.07616150438895125,0.0772539749741554,-0.0011254915584096442,-3.302097320549702e-05,179.400711,532.7462463378906,532.7480461954327,532.7437438964844,0.001799857542096106,-0.00250244140625
179.500671,0.0918527022004127,0.08963165673858862,0.0918558686971664,-0.00222104546182407,3.1664967537065047e-06,179.500671,0.0772109776735305,0.07648011871081878,0.0772869959473609,-0.0007308589627117168,7.601827383039994e-05,179.500671,532.7485809326172,532.7491825391066,532.7462463378906,0.0006016064894538431,-0.0023345947265625
179.600631,0.0919306203722953,0.08948113031722775,0.0918527022004127,-0.0024494900550675464,-7.791817188260164e-05,179.600631,0.0772363319993019,0.07626124064714576,0.0772109776735305,-0.000975091352156135,-2.5354325771401176e-05,179.600631,532.7511138916016,532.7525898300128,532.7485809326172,0.0014759384112039697,-0.002532958984375
179.700591,0.0919959917664527,0.0897159257582994,0.0919306203722953,-0.0022800660081533086,-6.537139415740967e-05,179.700591,0.0773598775267601,0.07643226469081592,0.0772363319993019,-0.0009276128359441832,-0.0001235455274582048,179.700591,532.7535095214844,532.754620055919,532.7511138916016,0.001110534434587862,-0.0023956298828125
179.800551,0.0919048339128494,0.08972487153838234,0.0919959917664527,-0.002179962374467062,9.115785360330753e-05,179.800551,0.0772809013724327,0.07657245613913807,0.0773598775267601,-0.0007084452332946217,7.897615432740646e-05,179.800551,532.7562713623048,532.7571047930047,532.7535095214844,0.0008334306999131513,-0.002761840820426187
179.900511,0.0917161554098129,0.08951045056674495,0.0919048339128494,-0.0022057048430679516,0.00018867850303649902,179.900511,0.0773268714547157,0.07633220826369327,0.0772809013724327,-0.0009946631910224268,-4.597008228300614e-05,179.900511,532.7587890625,532.7602145507644,532.7562713623048,0.0014254882644308964,-0.002517700195198813
180.000471,0.0916995108127594,0.08934566659799116,0.0917161554098129,-0.0023538442147682387,1.6644597053500076e-05,180.000471,0.0773755833506584,0.07648103575605653,0.0773268714547157,-0.0008945475946018772,-4.8711895942701866e-05,180.000471,532.7613830566406,532.762397648893,532.7587890625,0.001014592252431612,-0.002593994140625
