t_Roll,Roll_true_future,Roll_trained_physics_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_physics_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_physics_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_physics_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_physics_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_physics_ARX_error,Yaw_naive_error,Yaw_cv_error
225.699684,0.0721251294016838,0.06979969568599145,0.072551742196083,0.0720386654138564,-0.0023254337156923405,0.00042661279439920596,-8.646398782739817e-05,225.699684,0.0891900658607482,0.06876393756268034,0.0896551758050918,0.0887935981154441,-0.02042612829806785,0.00046510994434360853,-0.0003964677453040938,225.699684,82.95404815673828,82.97669855761475,82.95335388183594,82.95406341552734,0.022650400876472077,-0.00069427490234375,1.52587890625e-05
225.799644,0.0719580799341201,0.06941227356426743,0.0721251294016838,0.07169851660728459,-0.00254580636985266,0.00016704946756369854,-0.0002595633268355074,225.799644,0.0884841233491897,0.06771141725293651,0.0891900658607482,0.08872495591640459,-0.020772706096253188,0.0007059425115584911,0.00024083256721488255,225.799644,82.95462799072266,82.97708075968985,82.95404815673828,82.95474243164062,0.022452768967198722,-0.000579833984375,0.00011444091796875
225.899604,0.0718537345528602,0.0692845102370442,0.0719580799341201,0.0717910304665564,-0.002569224315816007,0.00010434538125989046,-6.270408630380808e-05,225.899604,0.0880241766571998,0.06848841243571696,0.0884841233491897,0.08777818083763121,-0.019535764221482843,0.0004599466919898987,-0.0002459958195685924,225.899604,82.95556640625,82.97753549730646,82.95462799072266,82.95520782470703,0.021969091056462275,-0.00093841552734375,-0.00035858154296875
225.999564,0.0714509710669517,0.06914425195924903,0.0718537345528602,0.07174938917160031,-0.002306719107702665,0.0004027634859085083,0.00029841810464861784,225.999564,0.0875750556588172,0.06676617880683705,0.0880241766571998,0.0875642299652099,-0.020808876851980143,0.00044912099838261,-1.0825693607288689e-05,225.999564,82.95623779296875,82.97820027238238,82.95556640625,82.95650482177734,0.02196247941363083,-0.00067138671875,0.00026702880859375
226.099524,0.0714006721973419,0.0687189366741918,0.0714509710669517,0.07104820758104319,-0.002681735523150111,5.029886960979113e-05,-0.00035246461629871717,226.099524,0.0871206596493721,0.0666194194236971,0.0875750556588172,0.08712593466043458,-0.020501240225674996,0.0004543960094450933,5.2750110624832924e-06,226.099524,82.95714569091797,82.97891025936535,82.95623779296875,82.9569091796875,0.02176456844738084,-0.00090789794921875,-0.00023651123046875
226.199484,0.0710583478212356,0.06880174982855831,0.0714006721973419,0.07135037332773211,-0.0022565979926772867,0.00034232437610630384,0.0002920255064965127,226.199484,0.0865764692425727,0.0669379216970698,0.0871206596493721,0.08666626363992701,-0.0196385475455029,0.0005441904067993997,8.979439735430639e-05,226.199484,82.95803833007812,82.97961432980115,82.95714569091797,82.95805358886719,0.021575999723026484,-0.00089263916015625,1.52587890625e-05
226.299444,0.0708662047982215,0.06831564436537693,0.0710583478212356,0.0707160234451293,-0.002550560432844573,0.00019214302301409636,-0.00015018135309220748,226.299444,0.0865485817193985,0.06685160706916918,0.0865764692425727,0.0860322788357733,-0.01969697465022932,2.7887523174202622e-05,-0.000516302883625197,226.299444,82.95886993408203,82.98161043969667,82.95803833007812,82.95893096923828,0.022740505614635254,-0.00083160400390625,6.103515625e-05
226.399404,0.0706895813345909,0.0681623881088042,0.0708662047982215,0.07067406177520741,-0.002527193225786692,0.00017662346363060688,-1.551955938348948e-05,226.399404,0.0858687087893486,0.06559879707953675,0.0865485817193985,0.0865206941962243,-0.02026991170981185,0.0006798729300498962,0.0006519854068756936,226.399404,82.95993041992188,82.98102853557285,82.95886993408203,82.95970153808594,0.02109811565097175,-0.00106048583984375,-0.0002288818359375
226.499364,0.0708732306957244,0.06801918730899247,0.0706895813345909,0.07051295787096029,-0.0028540433867319387,-0.00018364936113350605,-0.00036027282476411293,226.499364,0.0857900232076644,0.06739030752450836,0.0858687087893486,0.0851888358592987,-0.018399715683156043,7.868558168419582e-05,-0.0006011873483657004,226.499364,82.96097564697266,82.98277185031958,82.95993041992188,82.96099090576172,0.02179620334692345,-0.00104522705078125,1.52587890625e-05
226.599324,0.0706993341445922,0.06813850536911661,0.0708732306957244,0.07105688005685791,-0.0025608287754755876,0.00017389655113220215,0.0003575459122657082,226.599324,0.0855744332075119,0.06477564178981235,0.0857900232076644,0.08571133762598021,-0.020798791417699553,0.00021559000015250462,0.0001369044184683088,226.599324,82.96192169189453,82.9837994523302,82.96097564697266,82.96202087402344,0.02187776043567169,-0.000946044921875,9.918212890625e-05
226.699284,0.070632092654705,0.06798979373796789,0.0706993341445922,0.07052543759346,-0.002642298916737118,6.724148988719592e-05,-0.00010665506124500623,226.699284,0.0855745747685432,0.06492822714177204,0.0855744332075119,0.0853588432073594,-0.020646347626771158,-1.4156103129991937e-07,-0.00021573156118380454,226.699284,82.96317291259766,82.984170055564,82.96192169189453,82.9628677368164,0.020997142966336924,-0.001251220703125,-0.00030517578125
226.799244,0.0706269890069961,0.06796721943252283,0.070632092654705,0.07056485116481781,-0.002659769574473267,5.1036477089067e-06,-6.213784217828922e-05,226.799244,0.0852826684713363,0.06493447703763484,0.0855745747685432,0.0855747163295745,-0.02034819143370145,0.0002919062972069064,0.00029204785823820634,226.799244,82.96427917480469,82.98507737511875,82.96317291259766,82.96442413330078,0.020798200314061432,-0.00110626220703125,0.00014495849609375
226.899204,0.0706863403320312,0.06798904899606444,0.0706269890069961,0.07062188535928719,-0.002697291335966759,-5.9351325035095215e-05,-6.445497274400191e-05,226.899204,0.0853657200932502,0.06553236286081825,0.0852826684713363,0.08499076217412939,-0.01983335723243196,-8.305162191390991e-05,-0.00037495791912081633,226.899204,82.96553039550781,82.98641914057755,82.96427917480469,82.96538543701172,0.020888745069740366,-0.001251220703125,-0.00014495849609375
226.999997,0.070735178887844,0.06801667114308015,0.0706863403320312,0.07074569165706629,-0.0027185077447638567,-4.883855581280794e-05,1.0512769222287277e-05,226.999997,0.0853448808193206,0.06476258615246104,0.0853657200932502,0.08544877171516412,-0.020582294666859555,2.0839273929609825e-05,0.00010389089584351974,226.999997,82.96660614013672,82.98801547596675,82.96553039550781,82.96678161621094,0.02140933583002891,-0.00107574462890625,0.00017547607421875
227.099957,0.0707435235381126,0.06808362348998574,0.070735178887844,0.07078401744365681,-0.0026599000481268564,-8.344650268596321e-06,4.049390554421162e-05,227.099957,0.0852116346359252,0.06560117220701914,0.0853448808193206,0.08532404154539099,-0.01961046242890606,0.00013324618339539962,0.0001124069094657898,227.099957,82.96782684326172,82.98894272497768,82.96660614013672,82.96768188476562,0.02111588171595713,-0.001220703125,-0.00014495849609375
227.199917,0.0707022473216056,0.06810462297059004,0.0707435235381126,0.0707518681883812,-0.0025976243510155567,4.127621650699964e-05,4.962086677559596e-05,227.199917,0.0849323347210884,0.06590871054078275,0.0852116346359252,0.0850783884525298,-0.01902362418030565,0.0002792999148368003,0.00014605373144140066,227.199917,82.96886444091797,82.99060809693842,82.96782684326172,82.96904754638672,0.021743656020447588,-0.00103759765625,0.00018310546875
227.299877,0.0707422420382499,0.0679828002246516,0.0707022473216056,0.0706609711050986,-0.002759441813598301,-3.999471664430099e-05,-8.127093315130063e-05,227.299877,0.0850219801068306,0.06611746893724678,0.0849323347210884,0.0846530348062516,-0.018904511169583818,-8.964538574220138e-05,-0.00036894530057900166,227.299877,82.97027587890625,82.99195979096602,82.96886444091797,82.96990203857422,0.02168391205977116,-0.00141143798828125,-0.00037384033203125
227.399837,0.0709214359521865,0.06805399476135537,0.0707422420382499,0.0707822367548942,-0.002867441190831127,-0.0001791939139366011,-0.00013919919729230013,227.399837,0.0849944055080413,0.06469154856441739,0.0850219801068306,0.0851116254925728,-0.02030285694362391,2.7574598789298355e-05,0.00011721998453149973,227.399837,82.9713363647461,82.9918086148061,82.97027587890625,82.97168731689453,0.020472250060009856,-0.00106048583984375,0.0003509521484375
227.499797,0.0710037872195243,0.06821129443413569,0.0709214359521865,0.0711006298661231,-0.002792492785388609,-8.235126733779907e-05,9.684264659880204e-05,227.499797,0.0852447897195816,0.06563852649975879,0.0849944055080413,0.084966830909252,-0.01960626321982281,-0.00025038421154030543,-0.0002779588103296038,227.499797,82.9724349975586,82.99364918234258,82.9713363647461,82.97239685058594,0.021214184783985957,-0.0010986328125,-3.814697265625e-05
227.599757,0.071126140654087,0.0683227933460678,0.0710037872195243,0.0710861384868621,-0.002803347308019191,-0.00012235343456269698,-4.000216722489791e-05,227.599757,0.0854418724775314,0.06484867456110932,0.0852447897195816,0.08549517393112191,-0.020593197916422085,-0.00019708275794980135,5.330145359050409e-05,227.599757,82.9738540649414,82.99577822940243,82.9724349975586,82.9735336303711,0.021924164461026407,-0.0014190673828125,-0.0003204345703125
227.699717,0.0711912810802459,0.06841997962082386,0.071126140654087,0.0712484940886497,-0.002771301459422046,-6.514042615890503e-05,5.7213008403791954e-05,227.699717,0.0855887830257415,0.06625590192241557,0.0854418724775314,0.0856389552354812,-0.019332881103325927,-0.00014691054821008853,5.0172209739712814e-05,227.699717,82.97525787353516,82.99680606750375,82.9738540649414,82.97527313232422,0.02154819396859864,-0.00140380859375,1.52587890625e-05
227.799677,0.0715621188282966,0.06846358437399241,0.0711912810802459,0.07125642150640481,-0.0030985344543041915,-0.0003708377480507036,-0.00030569732189179855,227.799677,0.085535429418087,0.06615124146520193,0.0855887830257415,0.08573569357395158,-0.019384187952885074,5.3353607654488266e-05,0.0002002641558645768,227.799677,82.97650146484375,82.99754664109541,82.97525787353516,82.9766616821289,0.021045176251661246,-0.00124359130859375,0.00016021728515625
227.899637,0.0717621147632598,0.0688814234489275,0.0715621188282966,0.07193295657634731,-0.002880691314332301,-0.00019999593496319856,0.000170841813087505,227.899637,0.0857408791780471,0.06662748263057616,0.085535429418087,0.08548207581043252,-0.019113396547470934,-0.0002054497599600913,-0.00025880336761457956,227.899637,82.9779052734375,82.99858767060532,82.97650146484375,82.97774505615234,0.020682397167817612,-0.00140380859375,-0.00016021728515625
227.999597,0.0717952772974968,0.06906844960620086,0.0717621147632598,0.071962110698223,-0.0027268276912959383,-3.3162534236991226e-05,0.00016683340072620734,227.999597,0.0859047695994377,0.06558019976766874,0.0857408791780471,0.08594632893800719,-0.02032456983176896,-0.00016389042139060284,4.155933856948846e-05,227.999597,82.97930908203125,83.00058934530611,82.9779052734375,82.97930908203125,0.021280263274860545,-0.00140380859375,0.0
228.099557,0.0722077265381813,0.06903423648479179,0.0717952772974968,0.07182843983173379,-0.003173490053389516,-0.0004124492406845093,-0.00037928670644751805,228.099557,0.0863364711403846,0.06666449889382518,0.0859047695994377,0.0860686600208283,-0.01967197224655942,-0.00043170154094690494,-0.0002678111195563021,228.099557,82.98064422607422,83.00184147428519,82.97930908203125,82.980712890625,0.021197248210967246,-0.00133514404296875,6.866455078125e-05
228.199517,0.0724262148141861,0.06945270105536784,0.0722077265381813,0.07262017577886581,-0.0029735137588182553,-0.00021848827600479126,0.00019396096467971802,228.199517,0.0866954624652862,0.066161330983791,0.0863364711403846,0.08676817268133151,-0.020534131481495202,-0.0003589913249015947,7.271021604531025e-05,228.199517,82.9818115234375,83.00275491704605,82.98064422607422,82.98197937011719,0.020943393608547467,-0.00116729736328125,0.0001678466796875
228.299477,0.0728235244750976,0.06969979302475754,0.0724262148141861,0.07264470309019089,-0.0031237314503400615,-0.00039730966091150455,-0.0001788213849067133,228.299477,0.0870443359017372,0.06620812824096217,0.0866954624652862,0.0870544537901878,-0.020836207660775027,-0.0003488734364509999,1.0117888450594803e-05,228.299477,82.98323059082031,83.00407625628408,82.9818115234375,82.98297882080078,0.020845665463767205,-0.0014190673828125,-0.00025177001953125
228.399437,0.0731290131807327,0.0700583304128513,0.0728235244750976,0.0732208341360091,-0.0030706827678814025,-0.00030548870563509856,9.182095527640599e-05,228.399437,0.0871113091707229,0.06737171434664734,0.0870443359017372,0.0873932093381882,-0.01973959482407557,-6.697326898570666e-05,0.00028190016746529323,228.399437,82.98435974121094,83.00558648523526,82.98323059082031,82.98464965820312,0.021226744024318123,-0.001129150390625,0.0002899169921875
228.499397,0.0736502632498741,0.07035952778885929,0.0731290131807327,0.0734345018863678,-0.0032907354610148126,-0.0005212500691414018,-0.00021576136350630326,228.499397,0.0873022079467773,0.06763724117108488,0.0871113091707229,0.08717828243970861,-0.01966496677569242,-0.0001908987760543962,-0.00012392550706868954,228.499397,82.985595703125,83.00660127772609,82.98435974121094,82.98548889160156,0.02100557460109087,-0.0012359619140625,-0.0001068115234375
228.599357,0.0739004537463188,0.07083094232103143,0.0736502632498741,0.0741715133190155,-0.0030695114252873718,-0.00025019049644470215,0.00027105957269669967,228.599357,0.0875747129321098,0.06726577351369907,0.0873022079467773,0.0874931067228317,-0.020308939418410735,-0.0002725049853325029,-8.160620927810669e-05,228.599357,82.98707580566406,83.00808907045297,82.985595703125,82.98683166503906,0.021013264788905417,-0.0014801025390625,-0.000244140625
228.699317,0.0743292570114135,0.0711034764322666,0.0739004537463188,0.0741506442427635,-0.0032257805791469085,-0.00042880326509470157,-0.00017861276864999942,228.699317,0.0879585519433021,0.06665744111601798,0.0875747129321098,0.08784721791744231,-0.021301110827284114,-0.000383839011192294,-0.00011133402585979113,228.699317,82.98875427246094,83.0093871305953,82.98707580566406,82.98855590820312,0.020632858134362664,-0.001678466796875,-0.0001983642578125
228.799277,0.0747297778725624,0.0715773264926501,0.0743292570114135,0.0747580602765082,-0.0031524513799122966,-0.00040052086114888974,2.828240394581183e-05,228.799277,0.0883471220731735,0.06768155019017713,0.0879585519433021,0.08834239095449439,-0.020665571882996364,-0.00038857012987139616,-4.731118679102142e-06,228.799277,82.99014282226562,83.01062566281259,82.98875427246094,82.99043273925781,0.020482840546961256,-0.0013885498046875,0.0002899169921875
228.899237,0.074938453733921,0.07189289439637621,0.0747297778725624,0.07513029873371128,-0.003045559337544787,-0.00020867586135860094,0.0001918449997902888,228.899237,0.0883508175611496,0.0681804118223733,0.0883471220731735,0.08873569220304489,-0.020170405738776293,-3.6954879761019743e-06,0.0003848746418952942,228.899237,82.99134826660156,83.01298725961853,82.99014282226562,82.99153137207031,0.021638993016964037,-0.0012054443359375,0.00018310546875
228.999197,0.0752536058425903,0.07198108183871364,0.074938453733921,0.0751471295952796,-0.0032725240038766618,-0.00031515210866930876,-0.00010647624731070782,228.999197,0.0885008424520492,0.06939471808400788,0.0883508175611496,0.0883545130491257,-0.019106124368041322,-0.0001500248908996027,-0.00014632940292350072,228.999197,82.9926986694336,83.01455166671923,82.99134826660156,82.9925537109375,0.0218529972856345,-0.00135040283203125,-0.00014495849609375
229.09999,0.0756651163101196,0.07241680474966848,0.0752536058425903,0.07556875795125961,-0.00324831156045112,-0.0004115104675292969,-9.635835885998811e-05,229.09999,0.0888038799166679,0.06828945477214537,0.0885008424520492,0.0886508673429488,-0.020514425144522522,-0.00030303746461869674,-0.00015301257371909405,229.09999,82.99407958984375,83.01453883086636,82.9926986694336,82.99404907226562,0.02045924102260699,-0.00138092041015625,-3.0517578125e-05
229.19995,0.0759676173329353,0.07286751034542743,0.0756651163101196,0.0760766267776489,-0.0031001069875078724,-0.00030250102281570435,0.00010900944471359253,229.19995,0.0890525728464126,0.0685153812612836,0.0888038799166679,0.0891069173812866,-0.020537191585128997,-0.0002486929297447066,5.434453487399016e-05,229.19995,82.99552154541016,83.0158249927241,82.99407958984375,82.9954605102539,0.02030344731394962,-0.00144195556640625,-6.103515625e-05
229.29991,0.0762453526258468,0.07307192501278915,0.0759676173329353,0.07627011835575101,-0.003173427613057639,-0.0002777352929114879,2.4765729904216438e-05,229.29991,0.0892766937613487,0.0692631164885808,0.0890525728464126,0.08930126577615731,-0.020013577272767896,-0.00022412091493609343,2.4572014808613152e-05,229.29991,82.99688720703125,83.01828681778306,82.99552154541016,82.99696350097656,0.02139961075181418,-0.00136566162109375,7.62939453125e-05
229.39987,0.0764550045132637,0.07329639287440835,0.0762453526258468,0.07652308791875828,-0.0031586116388553492,-0.000209651887416909,6.808340549457892e-05,229.39987,0.0895026698708534,0.06976355146051691,0.0892766937613487,0.08950081467628479,-0.019739118410336487,-0.0002259761095046997,-1.8551945686062776e-06,229.39987,82.99845123291016,83.02008914210134,82.99688720703125,82.99825286865234,0.02163790919118469,-0.00156402587890625,-0.0001983642578125
229.49983,0.0768689811229705,0.07351833468522981,0.0764550045132637,0.07666465640068061,-0.0033506464377406897,-0.0004139766097067954,-0.0002043247222898864,229.49983,0.0897532403469085,0.06965359755002506,0.0895026698708534,0.0897286459803581,-0.020099642796883435,-0.00025057047605510363,-2.4594366550403923e-05,229.49983,82.99977111816406,83.02123804239216,82.99845123291016,83.00001525878906,0.021466924228093376,-0.00131988525390625,0.000244140625
229.59979,0.0770869851112365,0.07396524101085908,0.0768689811229705,0.0772829577326773,-0.0031217441003774243,-0.0002180039882660051,0.0001959726214407903,229.59979,0.0899476632475853,0.06974821088274379,0.0897532403469085,0.0900038108229636,-0.02019945236484151,-0.00019442290067679668,5.6147575378306946e-05,229.59979,83.0012435913086,83.02202321182853,82.99977111816406,83.00109100341797,0.02077962051993154,-0.00147247314453125,-0.000152587890625
229.69975,0.0773938372731208,0.0741202026058845,0.0770869851112365,0.07730498909950251,-0.0032736346672362915,-0.000306852161884294,-8.88481736182889e-05,229.69975,0.0900420770049095,0.06994703262982493,0.0899476632475853,0.0901420861482621,-0.020095044375084567,-9.441375732420487e-05,0.00010000914335259181,229.69975,83.0028076171875,83.02411929089604,83.0012435913086,83.00271606445312,0.021311673708538592,-0.00156402587890625,-9.1552734375e-05
229.79971,0.077621042728424,0.07439616684011255,0.0773938372731208,0.07770068943500509,-0.0032248758883114542,-0.00022720545530320602,7.964670658108797e-05,229.79971,0.0903429239988327,0.07061599328207778,0.0900420770049095,0.0901364907622337,-0.019726930716754923,-0.00030084699392320113,-0.00020643323659899626,229.79971,83.00431823730469,83.02569378137686,83.0028076171875,83.0043716430664,0.021375544072171238,-0.0015106201171875,5.340576171875e-05
229.89967,0.077933669090271,0.07465875065347469,0.077621042728424,0.07784824818372721,-0.003274918436796309,-0.0003126263618469932,-8.54209065437872e-05,229.89967,0.0905073881149292,0.06989690343066424,0.0903429239988327,0.0906437709927559,-0.020610484684264962,-0.00016446411609649658,0.00013638287782670455,229.89967,83.00576782226562,83.02696106578428,83.00431823730469,83.00582885742188,0.021193243518652594,-0.0014495849609375,6.103515625e-05
229.99963,0.0783265009522438,0.07503448079191323,0.077933669090271,0.07824629545211799,-0.003292020160330575,-0.00039283186197280884,-8.020550012581562e-05,229.99963,0.0907863825559616,0.07087566956398106,0.0905073881149292,0.0906718522310257,-0.019910712991980536,-0.0002789944410323958,-0.00011453032493589921,229.99963,83.00730895996094,83.02768055496273,83.00576782226562,83.00721740722656,0.020371595001790865,-0.0015411376953125,-9.1552734375e-05
230.09959,0.078598067164421,0.0753090718387454,0.0783265009522438,0.07871933281421661,-0.0032889953256756005,-0.00027156621217719334,0.0001212656497956155,230.09959,0.0910006165504455,0.07114590110528828,0.0907863825559616,0.09106537699699399,-0.019854715445157226,-0.00021423399448390612,6.476044654848967e-05,230.09959,83.00874328613281,83.03063425194827,83.00730895996094,83.00885009765625,0.021890965815458685,-0.001434326171875,0.0001068115234375
230.19955,0.0788532495498657,0.07553004713400154,0.078598067164421,0.07886963337659819,-0.00332320241586416,-0.0002551823854446966,1.638382673249672e-05,230.19955,0.0913856551051139,0.07119505036225265,0.0910006165504455,0.09121485054492941,-0.020190604742861246,-0.00038503855466839876,-0.00017080456018449264,230.19955,83.01044464111328,83.03236259258988,83.00874328613281,83.01017761230469,0.021917951476595476,-0.00170135498046875,-0.00026702880859375
230.29951,0.0792259126901626,0.07581178201864712,0.0788532495498657,0.07910843193531039,-0.0034141306715154834,-0.0003726631402969083,-0.00011748075485221166,230.29951,0.0916360691189765,0.0712185358278852,0.0913856551051139,0.0917706936597823,-0.02041753329109129,-0.000250414013862596,0.00013462454080580277,230.29951,83.0118637084961,83.03351542713789,83.01044464111328,83.01214599609375,0.021651718641791717,-0.0014190673828125,0.00028228759765625
230.39947,0.0795613899827003,0.076175298690528,0.0792259126901626,0.07959857583045951,-0.003386091292172308,-0.0003354772925377031,3.718584775920519e-05,230.39947,0.0920734107494354,0.07221970257170042,0.0916360691189765,0.09188648313283909,-0.019853708177734977,-0.0004373416304589012,-0.0001869276165963052,230.39947,83.01345825195312,83.03451663266105,83.0118637084961,83.0132827758789,0.021058380707927427,-0.00159454345703125,-0.00017547607421875
230.49943,0.0798860862851142,0.07653009256391614,0.0795613899827003,0.07989686727523801,-0.003355993721198061,-0.0003246963024138988,1.078099012380429e-05,230.49943,0.0922064706683158,0.07175245789273019,0.0920734107494354,0.0925107523798943,-0.020454012775585617,-0.00013305991888040714,0.00030428171157849404,230.49943,83.01499938964844,83.03606772177699,83.01345825195312,83.01505279541016,0.021068332128550082,-0.0015411376953125,5.340576171875e-05
230.59939,0.0801028609275817,0.0767818498711354,0.0798860862851142,0.0802107825875281,-0.0033210110564463047,-0.00021677464246749878,0.00010792165994640002,230.59939,0.0924523249268531,0.07304278801537625,0.0922064706683158,0.09233953058719621,-0.019409536911476843,-0.0002458542585372925,-0.00011279433965688535,230.59939,83.01660919189453,83.03834476445121,83.01499938964844,83.01654052734375,0.021735572556679017,-0.00160980224609375,-6.866455078125e-05
230.69935,0.0804143100976944,0.07702755041873008,0.0801028609275817,0.0803196355700492,-0.0033867596789643184,-0.00031144917011269313,-9.467452764519435e-05,230.69935,0.0927356630563736,0.07196877563298812,0.0924523249268531,0.09269817918539039,-0.020766887423385477,-0.0002833381295204995,-3.7483870983207046e-05,230.69935,83.01815795898438,83.03944159498327,83.01660919189453,83.01821899414062,0.021283635998898376,-0.00154876708984375,6.103515625e-05
230.79931,0.080768845975399,0.07737453083242081,0.0804143100976944,0.08072575926780709,-0.0033943151429781937,-0.0003545358777046065,-4.3086707591913354e-05,230.79931,0.0928808078169822,0.07282639245645339,0.0927356630563736,0.0930190011858941,-0.020054415360528807,-0.0001451447606086037,0.00013819336891189582,230.79931,83.01972961425781,83.04063723611091,83.01815795898438,83.01970672607422,0.020907621853098135,-0.0015716552734375,-2.288818359375e-05
230.89927,0.0810891985893249,0.07765920797390417,0.080768845975399,0.08112338185310361,-0.003429990615420722,-0.0003203526139258922,3.418326377871428e-05,230.89927,0.0932554751634597,0.073393677517315,0.0928808078169822,0.0930259525775908,-0.019861797646144694,-0.00037466734647749467,-0.00022952258586889096,230.89927,83.02135467529297,83.04304378297198,83.01972961425781,83.02130126953125,0.021689107679009112,-0.00162506103515625,-5.340576171875e-05
230.99923,0.0813455581665039,0.07792834245337463,0.0810891985893249,0.08140955120325079,-0.003417215713129279,-0.0002563595771790106,6.399303674688162e-05,230.99923,0.0936769470572471,0.07299407995361276,0.0932554751634597,0.09363014250993719,-0.020682867103634345,-0.0004214718937874118,-4.680454730991712e-05,230.99923,83.02326202392578,83.04559677879587,83.02135467529297,83.02297973632812,0.02233475487008718,-0.0019073486328125,-0.00028228759765625
231.100023,0.0815915018320083,0.0782201711566154,0.0813455581665039,0.08160191774368292,-0.0033713306753929,-0.00024594366550440006,1.0415911674610534e-05,231.100023,0.094089888036251,0.07344280812616494,0.0936769470572471,0.09409841895103452,-0.02064707991008606,-0.00041294097900389237,8.530914783519417e-06,231.100023,83.02489471435547,83.04654699798718,83.02326202392578,83.0251693725586,0.02165228363170968,-0.0016326904296875,0.000274658203125
231.199983,0.0817988961935043,0.07848901769118702,0.0815915018320083,0.0818374454975127,-0.003309878502317287,-0.00020739436149599944,3.854930400840062e-05,231.199983,0.0940763354301452,0.07375602444167643,0.094089888036251,0.09450282901525489,-0.02032031098846876,1.3552606105804443e-05,0.0004264935851096968,231.199983,83.02647399902344,83.04821993598603,83.02489471435547,83.02652740478516,0.02174593696258853,-0.00157928466796875,5.340576171875e-05
231.299943,0.081969253718853,0.0786448419896356,0.0817988961935043,0.0820062905550003,-0.003324411729217394,-0.00017035752534869109,3.703683614730835e-05,231.299943,0.0942332968115806,0.07464145721365494,0.0940763354301452,0.09406278282403939,-0.019591839597925667,-0.00015696138143540816,-0.0001705139875412126,231.299943,83.02799987792969,83.05027583841624,83.02647399902344,83.0280532836914,0.022275960486553004,-0.00152587890625,5.340576171875e-05
231.399903,0.0821385607123375,0.07877607158974254,0.081969253718853,0.08213961124420169,-0.0033624891225949582,-0.00016930699348449707,1.0505318641940153e-06,231.399903,0.0944516658782959,0.07398202457357511,0.0942332968115806,0.09439025819301601,-0.020469641304720787,-0.000218369066715296,-6.140768527988782e-05,231.399903,83.02947998046875,83.05163955814388,83.02799987792969,83.02952575683594,0.022159577675125774,-0.0014801025390625,4.57763671875e-05
231.499863,0.0823034346103668,0.07894925294763358,0.0821385607123375,0.08230786770582199,-0.0033541816627332133,-0.00016487389802929964,4.433095455197433e-06,231.499863,0.0947055742144584,0.0744387237168993,0.0944516658782959,0.0946700349450112,-0.020266850497559094,-0.00025390833616249775,-3.553926944720176e-05,231.499863,83.03103637695312,83.05308550953616,83.02947998046875,83.03096008300781,0.022049132583035203,-0.001556396484375,-7.62939453125e-05
231.599823,0.0824641808867454,0.07921327752436888,0.0823034346103668,0.0824683085083961,-0.003250903362376517,-0.00016074627637860384,4.127621650695801e-06,231.599823,0.0948704183101654,0.07456077869087978,0.0947055742144584,0.0949594825506209,-0.020309639619285627,-0.00016484409570700909,8.906424045548866e-05,231.599823,83.03282165527344,83.0536899462037,83.03103637695312,83.0325927734375,0.020868290930266653,-0.0017852783203125,-0.0002288818359375
231.699783,0.0828339979052543,0.07927041707047677,0.0824641808867454,0.082624927163124,-0.0035635808347775216,-0.00036981701850889726,-0.00020907074213029342,231.699783,0.0951017364859581,0.07552895982920971,0.0948704183101654,0.09503526240587241,-0.019572776656748392,-0.0002313181757926941,-6.6474080085685e-05,231.699783,83.03457641601562,83.05635288555716,83.03282165527344,83.03460693359375,0.021776469541535448,-0.0017547607421875,3.0517578125e-05
231.799743,0.0828774124383926,0.07951317259958866,0.0828339979052543,0.08320381492376319,-0.003364239838803934,-4.34145331383029e-05,0.00032640248537059435,231.799743,0.0952279418706893,0.07516383150129591,0.0951017364859581,0.0953330546617508,-0.020064110369393387,-0.00012620538473119558,0.00010511279106149851,231.799743,83.0361557006836,83.05929191052739,83.03457641601562,83.03633117675781,0.023136209843798383,-0.00157928466796875,0.00017547607421875
231.899703,0.0833050161600112,0.07968178339656849,0.0828774124383926,0.0829208269715309,-0.003623232763442702,-0.00042760372161859683,-0.00038418918848029393,231.899703,0.0953825712203979,0.07436371148029076,0.0952279418706893,0.09535414725542049,-0.02101885974010713,-0.00015462934970859876,-2.8423964977403182e-05,231.899703,83.0377426147461,83.05929936457115,83.0361557006836,83.03773498535156,0.02155674982505218,-0.0015869140625,-7.62939453125e-06
231.999663,0.083457201719284,0.08015969312653566,0.0833050161600112,0.08373261988162979,-0.003297508592748341,-0.00015218555927280775,0.0002754181623457891,231.999663,0.0954027697443962,0.0754610143461017,0.0953825712203979,0.09553720057010649,-0.0199417553982945,-2.019852399830213e-05,0.00013443082571029663,231.999663,83.03955841064453,83.06089257315735,83.0377426147461,83.0393295288086,0.02133416251281517,-0.0018157958984375,-0.0002288818359375
