t_Roll,Roll_true_future,Roll_trained_physics_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_physics_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_physics_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_physics_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_physics_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_physics_ARX_error,Yaw_naive_error,Yaw_cv_error
130.599406,0.095673494040966,0.09440661350086321,0.0950769931077957,0.0955746173858643,-0.0012668805401027938,-0.0005965009331703047,-9.887665510170673e-05,130.599406,0.0910313203930854,0.08833346002086312,0.0905673801898956,0.09090799838304521,-0.002697860372222277,-0.00046394020318979434,-0.00012332201004018606,130.599406,352.3471069335937,352.3587789847815,352.34735107421875,352.3468017578125,0.011672051187815669,0.0002441406250568434,-0.0003051757811931566
130.699366,0.0961460918188095,0.09490641237308804,0.095673494040966,0.09626999497413631,-0.0012396794457214533,-0.0004725977778434892,0.0001239031553268155,130.699366,0.0914884358644485,0.08923495197768976,0.0910313203930854,0.09149526059627519,-0.0022534838867587503,-0.00045711547136310926,6.824731826685082e-06,130.699366,352.3469543457031,352.35866024358955,352.3471069335937,352.34686279296864,0.011705897886429284,0.00015258789056815658,-9.155273448868684e-05
130.799326,0.0968577042222023,0.09507566691228127,0.0961460918188095,0.09661868959665298,-0.0017820373099210335,-0.0007116124033928056,-0.0002390146255493164,130.799326,0.0920406952500343,0.08954470457228275,0.0914884358644485,0.09194555133581161,-0.002495990677751553,-0.0005522593855857988,-9.514391422268953e-05,130.799326,352.34649658203125,352.35824534324064,352.3469543457031,352.34680175781256,0.011748761209389613,0.000457763671875,0.0003051757813068434
130.899286,0.0973062142729759,0.09604420870941766,0.0968577042222023,0.0975693166255951,-0.0012620055635582383,-0.00044851005077359285,0.0002631023526192128,130.899286,0.0924862995743751,0.0900504732413099,0.0920406952500343,0.0925929546356201,-0.0024358263330652025,-0.00044560432434079256,0.00010665506124500623,130.899286,352.34625244140625,352.35765818382157,352.34649658203125,352.3460388183594,0.01140574241532022,0.000244140625,-0.000213623046875
130.999246,0.0977892279624939,0.09626111593101616,0.0973062142729759,0.09775472432374949,-0.0015281120314777352,-0.0004830136895180026,-3.450363874440976e-05,130.999246,0.0932580083608627,0.09012402699237786,0.0924862995743751,0.09293190389871589,-0.0031339813684848478,-0.0007717087864876071,-0.00032610446214681454,130.999246,352.3462829589844,352.3576422015477,352.34625244140625,352.34600830078125,0.011359242563344196,-3.0517578125e-05,-0.000274658203125
131.099206,0.0981715321540832,0.09702277324228087,0.0977892279624939,0.0982722416520119,-0.0011487589118023278,-0.00038230419158929996,0.00010070949792870265,131.099206,0.0936857014894485,0.09122510407752182,0.0932580083608627,0.09402971714735031,-0.002460597411926682,-0.00042769312858580155,0.00034401565790180555,131.099206,352.34619140625,352.3575980300569,352.3462829589844,352.3463134765625,0.011406623806919924,9.1552734375e-05,0.0001220703125
131.199999,0.0987243130803108,0.09716271837414245,0.0981715321540832,0.0985538363456725,-0.0015615947061683455,-0.0005527809262275973,-0.00017047673463829738,131.199999,0.0941644832491874,0.09110359371152651,0.0936857014894485,0.09411339461803431,-0.0030608895376608852,-0.00047878175973889436,-5.108863115309281e-05,131.199999,352.345947265625,352.35783346836223,352.34619140625,352.3460998535156,0.011886202737230178,0.000244140625,0.000152587890625
131.299959,0.0991528183221817,0.0981075017269775,0.0987243130803108,0.09927709400653839,-0.001045316595204196,-0.0004285052418709079,0.00012427568435668945,131.299959,0.0945780575275421,0.0920635614190354,0.0941644832491874,0.0946432650089263,-0.0025144961085066947,-0.0004135742783547003,6.520748138419408e-05,131.299959,352.34576416015625,352.3574383983669,352.345947265625,352.345703125,0.011674238210673593,0.00018310546875,-6.103515625e-05
131.399919,0.0995391458272934,0.09812244362825501,0.0991528183221817,0.09958132356405261,-0.0014167021990383888,-0.00038632750511169434,4.2177736759213547e-05,131.399919,0.0950062945485115,0.09230577617429409,0.0945780575275421,0.0949916318058968,-0.00270051837421742,-0.00042823702096940475,-1.466274261470446e-05,131.399919,352.34552001953125,352.35735925803266,352.34576416015625,352.3455810546875,0.011839238501409,0.000244140625,6.103515625e-05
131.499879,0.0998998433351516,0.09859285439955559,0.0995391458272934,0.09992547333240509,-0.0013069889355960124,-0.000360697507858207,2.5629997253487358e-05,131.499879,0.0956984013319015,0.09269852202786454,0.0950062945485115,0.09543453156948091,-0.0029998793040369592,-0.0006921067833899897,-0.0002638697624205849,131.499879,352.3455810546875,352.3569088037157,352.34552001953125,352.34527587890625,0.011327749028225753,-6.103515625e-05,-0.00030517578125
131.599839,0.1005948111414909,0.09904698261698032,0.0998998433351516,0.10026054084300981,-0.001547828524510575,-0.0006949678063392917,-0.0003342702984810847,131.599839,0.0961869657039642,0.09367548432730778,0.0956984013319015,0.09639050811529148,-0.0025114813766564242,-0.0004885643720627109,0.0002035424113272788,131.599839,352.3455810546875,352.3570663585636,352.3455810546875,352.34564208984375,0.011485303876099806,0.0,6.103515625e-05
131.699799,0.1009885072708129,0.09981203487239462,0.1005948111414909,0.10128977894783019,-0.0011764723984182823,-0.00039369612932201037,0.0003012716770172813,131.699799,0.0966589078307151,0.09374324128259912,0.0961869657039642,0.09667553007602692,-0.0029156665481159805,-0.00047194212675089053,1.6622245311820327e-05,131.699799,352.34576416015625,352.3572554945685,352.3455810546875,352.3455810546875,0.011491334412255583,-0.00018310546875,-0.00018310546875
131.799759,0.1013878136873245,0.09994488644246999,0.1009885072708129,0.10138220340013492,-0.0014429272448545083,-0.00039930641651159116,-5.610287189580787e-06,131.799759,0.0969892144203186,0.09438178608958919,0.0966589078307151,0.09713084995746599,-0.002607428330729411,-0.00033030658960350734,0.0001416355371473832,131.799759,352.3456115722656,352.3574495024117,352.34576416015625,352.345947265625,0.011837930146100462,0.000152587890625,0.000335693359375
131.899719,0.1018784493207931,0.10038915818263904,0.1013878136873245,0.10178712010383609,-0.0014892911381540613,-0.0004906356334686002,-9.132921695700902e-05,131.899719,0.0976657047867775,0.09469278539594539,0.0969892144203186,0.09731952100992211,-0.002972919390832107,-0.0006764903664588928,-0.0003461837768553855,131.899719,352.345703125,352.35716202119175,352.3456115722656,352.345458984375,0.011458896191754775,-9.1552734375e-05,-0.000244140625
131.999679,0.1023164987564086,0.1008781444770456,0.1018784493207931,0.1023690849542617,-0.0014383542793629939,-0.0004380494356154979,5.258619785310226e-05,131.999679,0.0983250066637992,0.09535350758150687,0.0976657047867775,0.09834219515323639,-0.002971499082292328,-0.0006593018770217063,1.7188489437186538e-05,131.999679,352.34576416015625,352.35766757103295,352.345703125,352.3457946777344,0.011903410876698217,-6.103515625e-05,3.0517578125e-05
132.099639,0.1028850451111793,0.10134652761162738,0.1023164987564086,0.10275454819202409,-0.0015385174995519169,-0.000568546354770702,-0.00013049691915520412,132.099639,0.0989393070340156,0.09604474661337477,0.0983250066637992,0.09898430854082091,-0.002894560420640832,-0.0006143003702163974,4.50015068053089e-05,132.099639,352.345947265625,352.3574507044594,352.34576416015625,352.3458251953125,0.01150343883438154,-0.00018310546875,-0.0001220703125
132.199599,0.103511556982994,0.10219275084423501,0.1028850451111793,0.10345359146595,-0.0013188061387589822,-0.0006265118718147,-5.7965517043997994e-05,132.199599,0.0994145944714546,0.09612238090809605,0.0989393070340156,0.099553607404232,-0.0032922135633585564,-0.0004752874374390065,0.0001390129327773909,132.199599,352.3457946777344,352.3577654420879,352.345947265625,352.34613037109375,0.011970764353520735,0.000152587890625,0.000335693359375
132.299559,0.103910706937313,0.10261766883900135,0.103511556982994,0.1041380688548087,-0.0012930380983116468,-0.00039914995431900024,0.00022736191749569978,132.299559,0.0998310968279838,0.09701772556182359,0.0994145944714546,0.09988988190889361,-0.002813371266160214,-0.0004165023565291942,5.878508090981227e-05,132.299559,352.3458557128906,352.35782595289055,352.3457946777344,352.34564208984375,0.011970239999925525,-6.103515625e-05,-0.000213623046875
132.399519,0.1044669896364212,0.10296530076800732,0.103910706937313,0.104309856891632,-0.0015016888684138835,-0.000556282699108207,-0.0001571327447892068,132.399519,0.100299172103405,0.09736002890559059,0.0998310968279838,0.100247599184513,-0.002939143197814409,-0.0004680752754211981,-5.157291889200388e-05,132.399519,352.3459167480469,352.3576014285517,352.3458557128906,352.3459167480469,0.011684680504799871,-6.103515625e-05,0.0
132.499479,0.1048266440629959,0.1035545531699184,0.1044669896364212,0.10502327233552941,-0.0012720908930774905,-0.00035965442657469315,0.0001966282725335139,132.499479,0.1009020954370498,0.09802015280395797,0.100299172103405,0.1007672473788262,-0.0028819426330918274,-0.0006029233336447976,-0.00013484805822359947,132.499479,352.3462829589844,352.35744179241647,352.3459167480469,352.3459777832031,0.011158833432091342,-0.0003662109375,-0.00030517578125
132.599439,0.1053584441542625,0.10380148042698564,0.1048266440629959,0.10518629848957059,-0.0015569637272768583,-0.0005318000912666043,-0.00017214566469191117,132.599439,0.1015026941895484,0.09817791294436455,0.1009020954370498,0.1015050187706946,-0.0033247812451838443,-0.000600598752498599,2.324581146198601e-06,132.599439,352.3466491699219,352.3581958019604,352.3462829589844,352.3466491699219,0.011546632038516691,-0.0003662109375,0.0
132.699399,0.1056825891137123,0.10444963161025958,0.1053584441542625,0.1058902442455291,-0.0012329575034527168,-0.0003241449594497958,0.0002076551318168085,132.699399,0.10195042937994,0.09855649694440277,0.1015026941895484,0.102103292942047,-0.0033939324355372336,-0.0004477351903916099,0.00015286356210698904,132.699399,352.346923828125,352.35871403060366,352.3466491699219,352.3470153808594,0.011790202478664469,-0.000274658203125,9.1552734375e-05
132.799359,0.106309063732624,0.10446590783341939,0.1056825891137123,0.10600673407316209,-0.0018431558992046126,-0.0006264746189117015,-0.0003023296594619057,132.799359,0.1025051400065422,0.09991907164493963,0.10195042937994,0.10239816457033162,-0.002586068361602578,-0.0005547106266022006,-0.00010697543621059069,132.799359,352.34716796875,352.35903538319906,352.346923828125,352.3471984863281,0.011867414449056923,-0.000244140625,3.0517578125e-05
132.899319,0.1064920574426651,0.10542673647366248,0.106309063732624,0.1069355383515357,-0.0010653209690026227,-0.00018299371004110165,0.0004434809088705999,132.899319,0.1030409261584281,0.09965088582100931,0.1025051400065422,0.1030598506331444,-0.0033900403374187843,-0.0005357861518858892,1.8924474716311424e-05,132.899319,352.3475341796875,352.3588456261011,352.34716796875,352.347412109375,0.011311446413571957,-0.0003662109375,-0.0001220703125
132.999279,0.1070436984300613,0.10545662837751739,0.1064920574426651,0.1066750511527062,-0.0015870700525439096,-0.0005516409873961986,-0.00036864727735509695,132.999279,0.1034724414348602,0.10040809894110427,0.1030409261584281,0.10357671231031398,-0.0030643424937559366,-0.00043151527643210674,0.00010427087545378244,132.999279,352.34820556640625,352.3599267839699,352.3475341796875,352.347900390625,0.011721217563660957,-0.00067138671875,-0.00030517578125
133.099239,0.1073770523071289,0.10607524488016508,0.1070436984300613,0.1075953394174575,-0.0013018074269638275,-0.00033335387706760755,0.00021828711032859105,133.099239,0.1037492901086807,0.10127623640375757,0.1034724414348602,0.10390395671129231,-0.0024730537049231227,-0.0002768486738204956,0.00015466660261161114,133.099239,352.34844970703125,352.3604175283158,352.34820556640625,352.348876953125,0.011967821284542879,-0.000244140625,0.00042724609375
133.199199,0.1080519706010818,0.10626128828435925,0.1073770523071289,0.10771040618419651,-0.0017906823167225527,-0.0006749182939529003,-0.0003415644168852927,133.199199,0.1042684316635131,0.10068040247686405,0.1037492901086807,0.10402613878250119,-0.00358802918664905,-0.000519141554832403,-0.00024229288101190738,133.199199,352.3488464355469,352.36084259118695,352.34844970703125,352.34869384765625,0.011996155640076722,-0.000396728515625,-0.000152587890625
133.299992,0.1085452437400817,0.10705202515045914,0.1080519706010818,0.1087268888950347,-0.0014932185896225636,-0.0004932731389998973,0.00018164515495300293,133.299992,0.1046441197395324,0.10196889939023307,0.1042684316635131,0.1047875732183455,-0.0026752203492993315,-0.000375688076019301,0.000143453478813102,133.299992,352.3492431640625,352.3611136133804,352.3488464355469,352.3492431640625,0.011870449317882503,-0.000396728515625,0.0
133.399952,0.1089347675442695,0.10758816055236031,0.1085452437400817,0.1090385168790816,-0.0013466069919091939,-0.0003895238041878024,0.00010374933481209492,133.399952,0.1050454974174499,0.1017609857537909,0.1046441197395324,0.1050198078155517,-0.0032845116636589927,-0.00040137767791749435,-2.568960189819336e-05,133.399952,352.3496398925781,352.36128342802743,352.3492431640625,352.3496398925781,0.011643535449309184,-0.000396728515625,0.0
133.499912,0.1092561930418014,0.10784094210062978,0.1089347675442695,0.10932429134845731,-0.0014152509411716196,-0.00032142549753189087,6.809830665591154e-05,133.499912,0.1051733568310737,0.10271352969500178,0.1050454974174499,0.10544687509536739,-0.0024598271360719293,-0.00012785941362380981,0.00027351826429368453,133.499912,352.3500366210937,352.36215463856905,352.3496398925781,352.35003662109375,0.01211801747535901,-0.0003967285155681566,5.684341886080802e-14
133.599872,0.1095602288842201,0.10799301131163797,0.1092561930418014,0.10957761853933329,-0.0015672175725821302,-0.0003040358424186984,1.738965511319246e-05,133.599872,0.1056823208928108,0.1021284163600446,0.1051733568310737,0.10530121624469752,-0.003553904532766189,-0.0005089640617370883,-0.0003811046481132785,133.599872,352.3503723144531,352.3619965353688,352.3500366210937,352.35043334960926,0.011624220915678052,-0.0003356933594318434,6.103515613631316e-05
133.699832,0.1098280921578407,0.10845589455654425,0.1095602288842201,0.1098642647266388,-0.0013721976012964487,-0.00026786327362060547,3.617256879809294e-05,133.699832,0.1060056313872337,0.102425992329299,0.1056823208928108,0.10619128495454788,-0.003579639057934708,-0.0003233104944229126,0.0001856535673141757,133.699832,352.3509521484375,352.3627402056228,352.3503723144531,352.35070800781256,0.011788057185299294,-0.000579833984375,-0.00024414062494315658
133.799792,0.110372208058834,0.10871725844589511,0.1098280921578407,0.1100959554314613,-0.0016549496129388969,-0.0005441159009933055,-0.00027625262737270007,133.799792,0.1063632220029831,0.10338237404613135,0.1060056313872337,0.10632894188165662,-0.0029808479568517454,-0.0003575906157493869,-3.428012132647429e-05,133.799792,352.3515014648437,352.3632218545855,352.3509521484375,352.3515319824219,0.011720389741810777,-0.0005493164061931566,3.051757818184342e-05
133.899752,0.1107045486569404,0.10978389296248003,0.110372208058834,0.11091632395982731,-0.0009206556944603705,-0.00033234059810639816,0.00021177530288690738,133.899752,0.1065836548805236,0.1034436918906789,0.1063632220029831,0.10672081261873248,-0.0031399629898447023,-0.0002204328775405051,0.00013715773820888177,133.899752,352.3518981933594,352.3642080808606,352.3515014648437,352.3520507812499,0.01230988750120332,-0.0003967285156818434,0.00015258789051131316
133.999712,0.1108967214822769,0.1096688508834337,0.1107045486569404,0.1110368892550468,-0.0012278705988432032,-0.00019217282533649793,0.00014016777276990022,133.999712,0.1068964749574661,0.10411107654302085,0.1065836548805236,0.1068040877580641,-0.0027853984144452504,-0.00031282007694249936,-9.238719940199425e-05,133.999712,352.3525390625,352.3648511612197,352.3518981933594,352.35229492187506,0.012312098719689857,-0.000640869140625,-0.00024414062494315658
134.099672,0.111040249466896,0.10969151332927149,0.1108967214822769,0.1110888943076134,-0.0013487361376245122,-0.000143527984619099,4.864484071739894e-05,134.099672,0.1072499603033065,0.10415601013551185,0.1068964749574661,0.1072092950344086,-0.0030939501677946513,-0.0003534853458403986,-4.066526889789923e-05,134.099672,352.3533630371094,352.3651036132758,352.3525390625,352.3531799316406,0.011740576166403116,-0.000823974609375,-0.00018310546875
134.199632,0.1114144697785377,0.10972241306071204,0.111040249466896,0.1111837774515151,-0.0016920567178256574,-0.0003742203116416931,-0.00023069232702259412,134.199632,0.107300266623497,0.10429529503756702,0.1072499603033065,0.1076034456491469,-0.0030049715859299803,-5.0306320190499076e-05,0.0003031790256498995,134.199632,352.35400390625,352.3659800255978,352.3533630371094,352.35418701171875,0.011976119347821168,-0.000640869140625,0.00018310546875
134.299592,0.111633650958538,0.11028059533171994,0.1114144697785377,0.11178869009017939,-0.0013530556268180616,-0.00021918118000030518,0.00015503913164138794,134.299592,0.1075836941599845,0.10397552101531642,0.107300266623497,0.1073505729436875,-0.0036081731446680892,-0.00028342753648750996,-0.00023312121629701088,134.299592,352.3546142578125,352.36650459953427,352.35400390625,352.3546447753906,0.011890341721766617,-0.0006103515625,3.0517578125e-05
134.399552,0.1118291988968849,0.11069047571107765,0.111633650958538,0.1118528321385383,-0.0011387231858072527,-0.00019554793834690443,2.363324165340075e-05,134.399552,0.1078147515654563,0.10486256289875473,0.1075836941599845,0.10786712169647202,-0.0029521886667015634,-0.00023105740547178788,5.237013101572208e-05,134.399552,352.35504150390625,352.36744219941966,352.3546142578125,352.355224609375,0.01240069551340639,-0.00042724609375,0.00018310546875
134.499512,0.1120086684823036,0.11041360386184322,0.1118291988968849,0.11202474683523181,-0.0015950646204603847,-0.00017946958541870117,1.6078352928203254e-05,134.499512,0.1080974340438842,0.1047883585834951,0.1078147515654563,0.10804580897092808,-0.0033090754603890965,-0.00028268247842790084,-5.162507295611296e-05,134.499512,352.355712890625,352.36747855012845,352.35504150390625,352.35546875,0.011765659503453207,-0.00067138671875,-0.000244140625
134.599472,0.1125075072050094,0.11065333037280423,0.1120086684823036,0.1121881380677223,-0.0018541768322051788,-0.0004988387227057994,-0.00031936913728709826,134.599472,0.1082273796200752,0.10501462804233999,0.1080974340438842,0.1083801165223121,-0.0032127515777352067,-0.000129945576191004,0.00015273690223689684,134.599472,352.3564453125,352.3680594418287,352.355712890625,352.35638427734375,0.011614129328677336,-0.000732421875,-6.103515625e-05
134.699432,0.1125539988279342,0.11145433751982542,0.1125075072050094,0.1130063459277152,-0.0010996613081087764,-4.649162292479081e-05,0.0004523470997810086,134.699432,0.1082993224263191,0.10545265976492338,0.1082273796200752,0.1083573251962662,-0.0028466626613957158,-7.194280624389648e-05,5.800276994710751e-05,134.699432,352.357177734375,352.3689081508421,352.3564453125,352.357177734375,0.011730416467116811,-0.000732421875,0.0
134.799392,0.1128502860665321,0.11100600642275005,0.1125539988279342,0.11260049045085899,-0.0018442796437820458,-0.00029628723859789763,-0.0002497956156731068,134.799392,0.1083133369684219,0.10502147702516773,0.1082993224263191,0.10837126523256299,-0.0032918599432541634,-1.4014542102799843e-05,5.792826414109664e-05,134.799392,352.3578186035156,352.3698194853192,352.357177734375,352.35791015625,0.01200088180360126,-0.000640869140625,9.1552734375e-05
134.899352,0.1130867674946785,0.11136548267486168,0.1128502860665321,0.11314657330512999,-0.0017212848198168151,-0.00023648142814640394,5.980581045149369e-05,134.899352,0.1084838435053825,0.10551250664217347,0.1083133369684219,0.1083273515105247,-0.002971336863209023,-0.0001705065369606018,-0.00015649199485780196,134.899352,352.35858154296875,352.3704312818626,352.3578186035156,352.35845947265625,0.011849738893829453,-0.000762939453125,-0.0001220703125
134.999312,0.1132804006338119,0.11182850077626919,0.1130867674946785,0.1133232489228249,-0.00145189985754271,-0.00019363313913339786,4.284828901300608e-05,134.999312,0.1083908826112747,0.10570688426155601,0.1084838435053825,0.1086543500423431,-0.0026839983497186914,9.296089410779085e-05,0.00026346743106839265,134.999312,352.3593139648437,352.37081993597644,352.35858154296875,352.3593444824219,0.011505971132748982,-0.0007324218749431566,3.051757818184342e-05
135.099272,0.1133865937590599,0.11175171136308829,0.1132804006338119,0.11347403377294529,-0.0016348823959716208,-0.00010619312524801083,8.744001388538702e-05,135.099272,0.1084716916084289,0.10504190341727505,0.1083908826112747,0.10829792171716691,-0.003429788191153846,-8.08089971541942e-05,-0.00017376989126198505,135.099272,352.3600769042969,352.3720839546842,352.3593139648437,352.36004638671864,0.012007050387296658,-0.0007629394531818434,-3.051757823868684e-05
135.199232,0.1135450452566146,0.11227498785396636,0.1133865937590599,0.11349278688430792,-0.0012700574026482392,-0.00015845149755469579,-5.225837230668495e-05,135.199232,0.1086759492754936,0.10639420862253612,0.1084716916084289,0.1085525006055831,-0.00228174065295747,-0.0002042576670646945,-0.0001234486699105003,135.199232,352.3608703613281,352.3726619302237,352.3600769042969,352.36083984375006,0.011791568895603177,-0.00079345703125,-3.051757806815658e-05
135.299192,0.1138095408678054,0.11204209482415495,0.1135450452566146,0.1137034967541693,-0.0017674460436504502,-0.0002644956111907959,-0.00010604411363610011,135.299192,0.1087257713079452,0.10582447960174377,0.1086759492754936,0.10888020694255829,-0.002901291706201431,-4.982203245160188e-05,0.00015443563461309262,135.299192,352.3619384765625,352.3733094704555,352.3608703613281,352.3616638183594,0.011370993893024206,-0.001068115234375,-0.000274658203125
135.399985,0.113921970129013,0.1126091063034532,0.1138095408678054,0.1140740364789962,-0.0013128638255598124,-0.00011242926120760832,0.00015206634998318758,135.399985,0.1089918613433837,0.10534458836811667,0.1087257713079452,0.1087755933403968,-0.0036472729752670408,-0.00026609003543850984,-0.00021626800298690796,135.399985,352.3627624511719,352.37468948311783,352.3619384765625,352.3630065917969,0.011927031945958788,-0.000823974609375,0.000244140625
135.499945,0.1139293760061264,0.11254832492145407,0.113921970129013,0.11403439939022061,-0.0013810510846723328,-7.405877113397796e-06,0.00010502338409421053,135.499945,0.109103262424469,0.10628832805963812,0.1089918613433837,0.10925795137882222,-0.002814934364830879,-0.00011140108108528834,0.0001546889543532215,135.499945,352.3636779785156,352.3757997254145,352.3627624511719,352.36358642578125,0.012121746898856145,-0.00091552734375,-9.1552734375e-05
135.599905,0.1140394061803817,0.11252089820455777,0.1139293760061264,0.1139367818832398,-0.0015185079758239378,-0.0001100301742553017,-0.00010262429714190391,135.599905,0.1092710718512535,0.10604601334508298,0.109103262424469,0.10921466350555428,-0.003225058506170511,-0.0001678094267845015,-5.640834569921316e-05,135.599905,352.3646545410156,352.37654325334756,352.3636779785156,352.3645935058594,0.011888712331938223,-0.0009765625,-6.103515625e-05
135.699865,0.1142037287354469,0.11275545721207465,0.1140394061803817,0.11414943635463701,-0.0014482715233722493,-0.00016432255506519666,-5.429238080989496e-05,135.699865,0.1092371940612793,0.10676659962782449,0.1092710718512535,0.109438881278038,-0.0024705944334548063,3.387778997419877e-05,0.00020168721675870027,135.699865,352.3656921386719,352.3773851151105,352.3646545410156,352.3656311035156,0.011692976438610003,-0.00103759765625,-6.103515625e-05
135.799825,0.1141481697559356,0.11264591139841025,0.1142037287354469,0.1143680512905121,-0.001502258357525349,5.555897951130262e-05,0.00021988153457649928,135.799825,0.1093442440032959,0.10596460976150815,0.1092371940612793,0.1092033162713051,-0.003379634241787749,-0.00010704994201660156,-0.00014092773199080033,135.799825,352.3666076660156,352.37836594700013,352.3656921386719,352.3667297363281,0.011758280984508929,-0.00091552734375,0.0001220703125
135.899785,0.1140663772821426,0.11262223352678229,0.1141481697559356,0.1140926107764243,-0.001444143755360311,8.179247379300203e-05,2.623349428169941e-05,135.899785,0.1093916967511177,0.10640279120767901,0.1093442440032959,0.1094512939453125,-0.002988905543438697,-4.745274782180786e-05,5.95971941947937e-05,135.899785,352.3673400878906,352.3791505055613,352.3666076660156,352.3675231933594,0.011810417670687912,-0.000732421875,0.00018310546875
135.999745,0.1141044422984123,0.11248783148829687,0.1140663772821426,0.1139845848083496,-0.0016166108101154236,-3.8065016269697716e-05,-0.00011985749006269975,135.999745,0.1094068810343742,0.10624214531029536,0.1093916967511177,0.10943914949893951,-0.0031647357240788404,-1.5184283256489128e-05,3.226846456531873e-05,135.999745,352.36822509765625,352.3798601369345,352.3673400878906,352.3680725097656,0.011635039278246495,-0.000885009765625,-0.000152587890625
136.099705,0.11442282050848,0.11287037747713714,0.1141044422984123,0.11414250731468199,-0.0015524430313428594,-0.0003183782100677074,-0.0002803131937980097,136.099705,0.1094887927174568,0.10619514433117062,0.1094068810343742,0.10942206531763068,-0.00329364838628618,-8.191168308260832e-05,-6.67273998261192e-05,136.099705,352.36920166015625,352.38091821207314,352.36822509765625,352.3691101074219,0.011716551916890694,-0.0009765625,-9.1552734375e-05
136.199665,0.1144167631864547,0.11308985253029441,0.11442282050848,0.11474119871854771,-0.0013269106561602934,6.057322025299072e-06,0.00032443553209300646,136.199665,0.1094909086823463,0.10692185380176449,0.1094887927174568,0.10957070440053941,-0.002569054880581817,-2.1159648894986116e-06,7.979571819310971e-05,136.199665,352.3700866699219,352.38194779995854,352.36920166015625,352.37017822265625,0.01186113003666378,-0.000885009765625,9.1552734375e-05
136.299625,0.1143372431397438,0.11305038468592968,0.1144167631864547,0.1144107058644294,-0.001286858453814127,7.952004671089863e-05,7.346272468559956e-05,136.299625,0.1095206663012504,0.10618824870806624,0.1094909086823463,0.1094930246472358,-0.0033324175931841588,-2.9757618904099892e-05,-2.764165401460128e-05,136.299625,352.3712463378906,352.3827053526426,352.3700866699219,352.3709716796875,0.011459014751949326,-0.00115966796875,-0.000274658203125
136.399585,0.1144654229283332,0.11277559763005437,0.1143372431397438,0.1142577230930329,-0.0016898252982788242,-0.00012817978858939427,-0.0002076998353002929,136.399585,0.1094141006469726,0.10638906159414965,0.1095206663012504,0.1095504239201545,-0.0030250390528229476,0.00010656565427780151,0.0001363232731819014,136.399585,352.3724060058594,352.3842268687458,352.3712463378906,352.3724060058594,0.011820862886452232,-0.00115966796875,0.0
136.499545,0.1145098060369491,0.11308797540735857,0.1144654229283332,0.1145936027169226,-0.0014218306295905314,-4.4383108615903e-05,8.379667997349127e-05,136.499545,0.1095203086733818,0.10745620795164085,0.1094141006469726,0.1093075349926948,-0.002064100721740958,-0.00010620802640920468,-0.0002127736806870062,136.499545,352.37353515625,352.3847991726814,352.3724060058594,352.3735656738281,0.011264016431425716,-0.001129150390625,3.0517578125e-05
136.599505,0.1146863773465156,0.11310346743533894,0.1145098060369491,0.114554189145565,-0.0015829099111766554,-0.0001765713095664978,-0.0001321882009505948,136.599505,0.1092458516359329,0.10575127576226884,0.1095203086733818,0.10962651669979101,-0.0034945758736640575,0.0002744570374489108,0.0003806650638581155,136.599505,352.37451171875,352.38598312957305,352.37353515625,352.3746643066406,0.0114714108230487,-0.0009765625,0.000152587890625
136.699465,0.1147998124361038,0.11316547403967134,0.1146863773465156,0.1148629486560821,-0.0016343383964324693,-0.00011343508958820692,6.313621997829089e-05,136.699465,0.1091368496417999,0.10613225803513393,0.1092458516359329,0.10897139459848398,-0.0030045916066659684,0.0001090019941329956,-0.0001654550433159152,136.699465,352.37548828125,352.38753251540845,352.37451171875,352.37548828125,0.012044234158452127,-0.0009765625,0.0
136.799425,0.1145943626761436,0.11317039317483552,0.1147998124361038,0.11491324752569201,-0.0014239695013080894,0.00020544975996020232,0.00031888484954840923,136.799425,0.109021671116352,0.10609182755095589,0.1091368496417999,0.1090278476476669,-0.0029298435653961064,0.00011517852544790097,6.176531314905365e-06,136.799425,352.3765869140625,352.3881401541907,352.37548828125,352.37646484375,0.01155324012819392,-0.0010986328125,-0.0001220703125
136.899385,0.1146325692534446,0.11292887655429892,0.1145943626761436,0.1143889129161834,-0.0017036926991456786,-3.8206577300997635e-05,-0.00024365633726119995,136.899385,0.1088271960616111,0.105935234424344,0.109021671116352,0.1089064925909041,-0.0028919616372671125,0.00019447505474089188,7.929652929299091e-05,136.899385,352.377685546875,352.3894411779418,352.3765869140625,352.377685546875,0.011755631066819205,-0.0010986328125,0.0
136.999345,0.1146333813667297,0.11295215466672157,0.1146325692534446,0.1146707758307456,-0.0016812267000081288,-8.121132850924528e-07,3.739446401590518e-05,136.999345,0.1087038293480873,0.10645265089261528,0.1088271960616111,0.10863272100687021,-0.002251178455472014,0.00012336671352380923,-7.110834121708265e-05,136.999345,352.3787841796875,352.39030634559157,352.377685546875,352.3787841796875,0.011522165904068515,-0.0010986328125,0.0
