t_Roll,Roll_true_future,Roll_trained_physics_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_physics_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_physics_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_physics_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_physics_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_physics_ARX_error,Yaw_naive_error,Yaw_cv_error
99.500184,0.0837705582380294,0.08711528790256119,0.0871560126543045,0.08771545439958581,0.0033447296645317953,0.0033854544162751077,0.00394489616155641,99.500184,0.0720145031809806,0.0773080893789275,0.0739075317978859,0.07366757094860078,0.005293586197946898,0.0018930286169052957,0.0016530677676201838,99.500184,352.86065673828125,352.8650484614506,352.86083984375,352.8609008789063,0.004391723169362649,0.00018310546875,0.0002441406250568434
99.600144,0.0838768631219863,0.08384306165530585,0.0837705582380294,0.08038510382175429,-3.3801466680458137e-05,-0.00010630488395690918,-0.003491759300232017,99.600144,0.071138709783554,0.07476848960064093,0.0720145031809806,0.0701214745640753,0.0036297798170869394,0.0008757933974266052,-0.0010172352194786904,99.600144,352.860595703125,352.86385216429954,352.86065673828125,352.8604736328125,0.003256461174544256,6.103515625e-05,-0.0001220703125
99.700104,0.0847395583987236,0.08534737961828001,0.0838768631219863,0.08398316800594322,0.0006078212195564092,-0.0008626952767372964,-0.0007563903927803872,99.700104,0.0717725232243537,0.0741252956084527,0.071138709783554,0.07026291638612739,0.0023527723840990056,-0.0006338134407996993,-0.0015096068382263045,99.700104,352.8603515625,352.8636410368442,352.860595703125,352.86053466796875,0.0032894743441715946,0.000244140625,0.00018310546875
99.800064,0.0862916558980941,0.08712918741720789,0.0847395583987236,0.0856022536754609,0.0008375315191137961,-0.0015520974993704917,-0.0006894022226331953,99.800064,0.0731250420212745,0.07505102870517955,0.0717725232243537,0.07240633666515339,0.0019259866839050482,-0.0013525187969208041,-0.0007187053561211049,99.800064,352.860107421875,352.8632662454549,352.8603515625,352.860107421875,0.0031588235798949427,0.000244140625,0.0
99.900024,0.0921114087104797,0.08927538914138945,0.0862916558980941,0.08784375339746459,-0.0028360195690902423,-0.005819752812385601,-0.004267655313015109,99.900024,0.0800025165081024,0.0779166903045317,0.0731250420212745,0.0744775608181953,-0.002085826203570701,-0.006877474486827906,-0.005524955689907102,99.900024,352.85986328125,352.8614415662126,352.860107421875,352.85986328125,0.0015782849625907147,0.000244140625,0.0
99.999984,0.0934756696224212,0.09394088851761301,0.0921114087104797,0.0979311615228653,0.0004652188951918129,-0.0013642609119415006,0.0044554919004441,99.999984,0.084429994225502,0.08775589006736355,0.0800025165081024,0.08687999099493031,0.003325895841861548,-0.004427477717399597,0.0024499967694283087,99.999984,352.85955810546875,352.8642636967112,352.85986328125,352.859619140625,0.004705591242441187,0.00030517578125,6.103515625e-05
100.100777,0.0913851037621498,0.09100746956445128,0.0934756696224212,0.0948399305343627,-0.00037763419769851203,0.0020905658602713983,0.003454826772212899,100.100777,0.0842587053775787,0.09548991717284985,0.084429994225502,0.0888574719429016,0.01123121179527116,0.00017128884792330656,0.004598766565322904,100.100777,352.859130859375,352.86389228568953,352.85955810546875,352.8592529296875,0.004761426314530581,0.00042724609375,0.0001220703125
100.200737,0.0937780812382698,0.09003957694910222,0.0913851037621498,0.0892945379018784,-0.0037385042891675824,-0.002392977476120009,-0.004483543336391407,100.200737,0.0862288400530815,0.0935069352582578,0.0842587053775787,0.08408741652965539,0.007278095205176305,-0.001970134675502805,-0.0021414235234261114,100.200737,352.8594055175781,352.86098884879317,352.859130859375,352.85870361328125,0.0015833312150448364,-0.000274658203125,-0.000701904296875
100.300697,0.0901296436786651,0.09518927865327655,0.0937780812382698,0.09617105871438981,0.0050596349746114405,0.0036484375596047003,0.006041415035724709,100.300697,0.0860757902264595,0.09087834043210534,0.0862288400530815,0.0881989747285843,0.004802550205645836,0.0001530498266219954,0.0021231845021248003,100.300697,352.859375,352.8617856133316,352.8594055175781,352.85968017578125,0.0024106133316195155,3.0517578125e-05,0.00030517578125
100.400657,0.0879211276769638,0.08987342184593153,0.0901296436786651,0.0864812061190604,0.001952294168967722,0.0022085160017012995,-0.0014399215579034008,100.400657,0.0866697281599044,0.09111671924948181,0.0860757902264595,0.08592274039983751,0.004446991089577412,-0.0005939379334448935,-0.0007469877600668889,100.400657,352.859130859375,352.86382721505225,352.859375,352.8593444824219,0.004696355677253905,0.000244140625,0.000213623046875
100.500617,0.0871050134301185,0.08842164856206836,0.0879211276769638,0.0857126116752625,0.0013166351319498504,0.0008161142468453009,-0.0013924017548559986,100.500617,0.0867830216884613,0.08344360494654629,0.0866697281599044,0.08726366609334929,-0.0033394167419150134,-0.000113293528556907,0.00048064440488798654,100.500617,352.85888671875,352.8613587004461,352.859130859375,352.85888671875,0.0024719816960896424,0.000244140625,0.0
100.600577,0.0864889919757843,0.08862076732757418,0.0871050134301185,0.0862888991832732,0.0021317753517898774,0.0006160214543342035,-0.00020009279251109735,100.600577,0.0864866152405738,0.06599730727393688,0.0867830216884613,0.08689631521701821,-0.02048930796663692,0.0002964064478875039,0.0004096999764444109,100.600577,352.8587646484375,352.8624466094343,352.85888671875,352.858642578125,0.003681960996800626,0.0001220703125,-0.0001220703125
100.700537,0.0860586911439895,0.08736404952304111,0.0864889919757843,0.0858729705214501,0.001305358379051616,0.00043030083179480816,-0.00018572062253939536,100.700537,0.0860768184065818,0.049511846973456355,0.0864866152405738,0.0861902087926863,-0.03656497143312544,0.0004097968339920044,0.00011339038610450047,100.700537,352.8587951660156,352.8650386547811,352.8587646484375,352.858642578125,0.006243488765449001,-3.0517578125e-05,-0.000152587890625
100.800497,0.0855471119284629,0.08660994281597764,0.0860586911439895,0.08562839031219469,0.001062830887514743,0.0005115792155265947,8.127838373178653e-05,100.800497,0.0854983329772949,0.03722154126937732,0.0860768184065818,0.08566702157258979,-0.04827679170791757,0.0005784854292869013,0.00016868859529489688,100.800497,352.8587951660156,352.86676195096896,352.8587951660156,352.85882568359375,0.007966784953339356,0.0,3.0517578125e-05
100.900457,0.0853910073637962,0.08627660909476781,0.0855471119284629,0.0850355327129363,0.0008856017309716024,0.00015610456466669254,-0.00035547465085990215,100.900457,0.0853182822465896,0.030904018250055253,0.0854983329772949,0.08491984754800799,-0.05441426399653435,0.00018005073070528899,-0.0003984346985816123,100.900457,352.8587341308594,352.86739227536066,352.8587951660156,352.8587951660156,0.00865814450128255,6.103515625e-05,6.103515625e-05
101.000417,0.0851635485887527,0.08671700340700819,0.0853910073637962,0.08523490279912951,0.001553454818255487,0.00022745877504350143,7.135421037680889e-05,101.000417,0.0849933847784996,0.02885830165018962,0.0853182822465896,0.08513823151588432,-0.05613508312830998,0.00032489746809000186,0.00014484673738471288,101.000417,352.8587646484375,352.86836146665456,352.8587341308594,352.8586730957031,0.009596818217062264,-3.0517578125e-05,-9.1552734375e-05
101.100377,0.0850983634591102,0.08704978278398895,0.0851635485887527,0.0849360898137092,0.0019514193248787448,6.518512964250045e-05,-0.00016227364540100098,101.100377,0.0848953798413276,0.026382715014667726,0.0849933847784996,0.0846684873104096,-0.05851266482665987,9.800493717200542e-05,-0.00022689253091799644,101.100377,352.8586730957031,352.8682736371723,352.8587646484375,352.8587951660156,0.0096005414691831,9.1552734375e-05,0.0001220703125
101.200337,0.0847022458910942,0.08728730369263354,0.0850983634591102,0.0850331783294677,0.0025850578015393505,0.0003961175680160106,0.00033093243837351016,101.200337,0.0847314149141311,0.022126084993873307,0.0848953798413276,0.08479737490415559,-0.06260532992025779,0.00016396492719650269,6.595999002449726e-05,101.200337,352.858642578125,352.8685390140413,352.8586730957031,352.85858154296875,0.009896435916289192,3.0517578125e-05,-6.103515625e-05
101.300297,0.0846742913126945,0.0855831142928034,0.0847022458910942,0.08430612832307818,0.0009088229801089004,2.7954578399699836e-05,-0.0003681629896163108,101.300297,0.0847468599677085,0.013222897464634772,0.0847314149141311,0.08456744998693459,-0.07152396250307373,-1.5445053577409218e-05,-0.0001794099807739119,101.300297,352.8585205078125,352.8688741924548,352.858642578125,352.8586120605469,0.010353684642325334,0.0001220703125,9.1552734375e-05
101.400257,0.0845576003193855,0.08336755780776856,0.0846742913126945,0.0846463367342948,-0.0011900425116169455,0.00011669099330899324,8.87364149092934e-05,101.400257,0.0843745842576026,0.00018007073883476166,0.0847468599677085,0.08476230502128591,-0.08419451351876783,0.0003722757101059099,0.0003877207636833191,101.400257,352.8583679199219,352.8704269554903,352.8585205078125,352.8583984375,0.012059035568427134,0.000152587890625,3.0517578125e-05
101.500217,0.0844297409057617,0.08097805472716002,0.0845576003193855,0.08444090932607651,-0.0034516861786016845,0.00012785941362379594,1.1168420314802696e-05,101.500217,0.0842256769537925,-0.01405970211971326,0.0843745842576026,0.08400230854749668,-0.09828537907350576,0.00014890730381009187,-0.000223368406295818,101.500217,352.8581848144531,352.87308453285175,352.8583679199219,352.85821533203125,0.014899718398623918,0.00018310546875,3.0517578125e-05
101.600177,0.0841375142335891,0.07890177771336267,0.0844297409057617,0.08430188149213791,-0.005235736520226436,0.0002922266721726019,0.00016436725854880596,101.600177,0.0840480029582977,-0.02524413058581841,0.0842256769537925,0.08407676964998241,-0.10929213354411611,0.0001776739954948009,2.8766691684709023e-05,101.600177,352.8581237792969,352.87445079358076,352.8581848144531,352.8580017089844,0.016327014283888275,6.103515625e-05,-0.0001220703125
101.700137,0.0842211171984672,0.07760690933476296,0.0841375142335891,0.0838452875614165,-0.006614207863704244,-8.360296487809615e-05,-0.00037582963705069805,101.700137,0.0838842168450355,-0.033425766225700454,0.0840480029582977,0.0838703289628029,-0.11730998307073595,0.00016378611326220427,-1.3887882232596627e-05,101.700137,352.8579406738281,352.87504495137455,352.8581237792969,352.8580627441406,0.017104277546422963,0.00018310546875,0.0001220703125
101.800097,0.0840144529938697,0.07696202261434414,0.0842211171984672,0.0843047201633453,-0.007052430379525562,0.0002066642045975009,0.00029026716947559705,101.800097,0.0834348052740097,-0.039638885867460436,0.0838842168450355,0.0837204307317733,-0.12307369114147014,0.0004494115710257929,0.0002856254577635886,101.800097,352.8578186035156,352.87543145636477,352.8579406738281,352.8577575683594,0.01761285284914038,0.0001220703125,-6.103515625e-05
101.900057,0.0840694978833198,0.07613226908273145,0.0840144529938697,0.0838077887892722,-0.00793722880058835,-5.5044889450101e-05,-0.0002617090940476019,101.900057,0.0834143236279487,-0.04460270805441713,0.0834348052740097,0.08298539370298391,-0.12801703168236583,2.0481646060999115e-05,-0.00042892992496479376,101.900057,352.857666015625,352.8758838806595,352.8578186035156,352.8576965332031,0.018217865034500846,0.000152587890625,3.0517578125e-05
102.000017,0.0839183628559112,0.0760466557759943,0.0840694978833198,0.0841245427727699,-0.007871707079916898,0.00015113502740859985,0.00020617991685870085,102.000017,0.083243653178215,-0.041461013083212095,0.0834143236279487,0.0833938419818877,-0.1247046662614271,0.00017067044973370638,0.00015018880367270726,102.000017,352.8575744628906,352.8766780271055,352.857666015625,352.8575134277344,0.01910356421490178,9.1552734375e-05,-6.103515625e-05
102.099977,0.0840073600411415,0.0758725673355656,0.0839183628559112,0.0837672278285026,-0.008134792705575891,-8.899718523029676e-05,-0.00024013221263889661,102.099977,0.0831743329763412,-0.02317965962878872,0.083243653178215,0.08307298272848129,-0.10635399260512993,6.932020187379317e-05,-0.0001013502478599132,102.099977,352.8572998046875,352.8768182651253,352.8575744628906,352.85748291015625,0.01951846043778005,0.000274658203125,0.00018310546875
102.20077,0.0840101912617683,0.07682303490179727,0.0840073600411415,0.08409635722637179,-0.007187156359971025,-2.831220626803299e-06,8.616596460349346e-05,102.20077,0.0829054489731788,0.0028801009431556196,0.0831743329763412,0.08310501277446741,-0.08002534803002317,0.0002688840031624118,0.00019956380128861861,102.20077,352.85723876953125,352.87500803196286,352.8572998046875,352.8570251464844,0.017769262431613697,6.103515625e-05,-0.000213623046875
102.30073,0.0842339321970939,0.0777170466661378,0.0840101912617683,0.0840130224823951,-0.006516885530956099,-0.0002237409353255948,-0.0002209097146987915,102.30073,0.0829236656427383,0.026059915564505667,0.0829054489731788,0.08263656497001638,-0.05686375007823263,-1.8216669559506515e-05,-0.0002871006727219183,102.30073,352.8567810058594,352.8712505697494,352.85723876953125,352.857177734375,0.014469563890031623,0.000457763671875,0.000396728515625
102.40069,0.0841666236519813,0.07857503143568981,0.0842339321970939,0.08445767313241949,-0.005591592216291491,6.730854511259599e-05,0.0002910494804381908,102.40069,0.082628920674324,0.0402466768652968,0.0829236656427383,0.08294188231229781,-0.04238224380902719,0.00029474496841430664,0.00031296163797381316,102.40069,352.85565185546875,352.86764928250756,352.8567810058594,352.8563232421875,0.011997427038807018,0.001129150390625,0.00067138671875
102.50065,0.0842542573809623,0.07907958854857901,0.0841666236519813,0.0840993151068687,-0.0051746688323832946,-8.763372898100419e-05,-0.00015494227409360017,102.50065,0.0826186388731002,0.044366385049537424,0.082628920674324,0.08233417570590969,-0.038252253823562773,1.0281801223796516e-05,-0.0002844631671905101,102.50065,352.8524475097656,352.8630059373054,352.85565185546875,352.8545227050781,0.010558427539763215,0.003204345703125,0.0020751953125
102.60061,0.0848362892866134,0.07959260768296691,0.0842542573809623,0.0843418911099433,-0.00524368160364648,-0.0005820319056510925,-0.0004943981766700883,102.60061,0.0822765529155731,0.04618587851545467,0.0826186388731002,0.0826083570718764,-0.036090674400118435,0.00034208595752709126,0.00033180415630329474,102.60061,352.8484802246094,352.86014142875064,352.8524475097656,352.8492431640625,0.01166120414126226,0.00396728515625,0.000762939453125
102.70057,0.0851376131176948,0.07999130249678373,0.0848362892866134,0.08541832119226449,-0.005146310620911074,-0.00030132383108140426,0.00028070807456968827,102.70057,0.082380510866642,0.04708335468731598,0.0822765529155731,0.08193446695804601,-0.035297156179326016,-0.00010395795106889205,-0.0004460439085959833,102.70057,352.8442077636719,352.8588795774428,352.8484802246094,352.8445129394531,0.014671813770917197,0.0042724609375,0.00030517578125
102.80053,0.0852558687329292,0.08017356597365462,0.0851376131176948,0.0854389369487762,-0.0050823027592745845,-0.00011825561523440276,0.0001830682158470015,102.80053,0.082329973578453,0.04835615251116904,0.082380510866642,0.08248446881771089,-0.03397382106728396,5.0537288189003715e-05,0.00015449523925789577,102.80053,352.8401794433594,352.8541042826076,352.8442077636719,352.8399353027344,0.013924839248204535,0.0040283203125,-0.000244140625
102.90049,0.0853460729122161,0.08017937576348504,0.0852558687329292,0.0853741243481636,-0.005166697148731067,-9.020417928690128e-05,2.805143594750148e-05,102.90049,0.0821578502655029,0.048663924410301956,0.082329973578453,0.08227943629026399,-0.033493925855200946,0.00017212331295009264,0.00012158602476108893,102.90049,352.83648681640625,352.84974653903447,352.8401794433594,352.8361511230469,0.013259722628220061,0.003692626953125,-0.000335693359375
103.00045,0.0852557644248008,0.08031400177773282,0.0853460729122161,0.085436277091503,-0.004941762647067985,9.030848741529984e-05,0.00018051266670220112,103.00045,0.0817412361502647,0.04844601346461467,0.0821578502655029,0.08198572695255281,-0.03329522268565003,0.0004166141152382036,0.00024449080228811093,103.00045,352.83306884765625,352.84527076925804,352.83648681640625,352.8327941894531,0.012201921601786125,0.00341796875,-0.000274658203125
103.10041,0.0853113308548927,0.08018430565209994,0.0852557644248008,0.0851654559373855,-0.005127025202792762,-5.5566430091899544e-05,-0.00014587491750719939,103.10041,0.0811754837632179,0.04798815844819848,0.0817412361502647,0.0813246220350265,-0.03318732531501942,0.0005657523870468001,0.0001491382718085965,103.10041,352.829833984375,352.8417417193292,352.83306884765625,352.82965087890625,0.011907734954206717,0.00323486328125,-0.00018310546875
103.20037,0.085372619330883,0.08042942986305156,0.0853113308548927,0.0853668972849846,-0.004943189467831441,-6.128847599029541e-05,-5.722045898395867e-06,103.20037,0.0806199610233306,0.047821007128427434,0.0811754837632179,0.0806097313761711,-0.03279895389490317,0.0005555227398872931,-1.0229647159507027e-05,103.20037,352.8264465332031,352.8393795519258,352.829833984375,352.82659912109375,0.012933018722662837,0.003387451171875,0.000152587890625
103.30033,0.0851354002952575,0.08054133703410668,0.085372619330883,0.0854339078068733,-0.004594063261150819,0.0002372190356254994,0.0002985075116157948,103.30033,0.0799541026353836,0.047420848522273726,0.0806199610233306,0.08006443828344331,-0.03253325411310988,0.0006658583879469993,0.00011033564805970619,103.30033,352.8233337402344,352.836574896043,352.8264465332031,352.82305908203125,0.013241155808600524,0.00311279296875,-0.000274658203125
103.40029,0.0849257558584213,0.0800421781370197,0.0851354002952575,0.084898181259632,-0.004883577721401591,0.00020964443683620104,-2.7574598789298355e-05,103.40029,0.0792865827679634,0.046928651359611065,0.0799541026353836,0.0792882442474366,-0.03235793140835233,0.0006675198674202104,1.6614794732111582e-06,103.40029,352.8201599121094,352.83243672878257,352.8233337402344,352.8202209472656,0.012276816673193025,0.003173828125,6.103515625e-05
103.50025,0.0846946612000465,0.0799845666439403,0.0849257558584213,0.0847161114215851,-0.004710094556106201,0.00023109465837480025,2.1450221538599212e-05,103.50025,0.0785300284624099,0.046626651139750716,0.0792865827679634,0.07861906290054319,-0.03190337732265919,0.0007565543055534918,8.903443813328138e-05,103.50025,352.8172302246094,352.8292777367273,352.8201599121094,352.8169860839844,0.012047512117931092,0.0029296875,-0.000244140625
103.60021,0.0846357867121696,0.079571816858907,0.0846946612000465,0.0844635665416717,-0.005063969853262601,5.887448787689209e-05,-0.00017222017049790816,103.60021,0.0776893496513366,0.04651852448252783,0.0785300284624099,0.07777347415685641,-0.031170825168808772,0.0008406788110733032,8.412450551981143e-05,103.60021,352.8143920898437,352.8271063937528,352.8172302246094,352.8143005371094,0.01271430390909245,0.0028381347656818434,-9.155273431815658e-05
103.70017,0.0845274478197097,0.07977841182286252,0.0846357867121696,0.08457691222429271,-0.004749035996847173,0.00010833889245991102,4.946440458301893e-05,103.70017,0.076961450278759,0.045978636229446125,0.0776893496513366,0.0768486708402633,-0.030982814049312878,0.0007278993725775978,-0.00011277943849570538,103.70017,352.81158447265625,352.82421330867953,352.8143920898437,352.811553955078,0.01262883602328202,0.0028076171874431566,-3.051757823868684e-05
103.80013,0.0842520967125892,0.0796558984637401,0.0845274478197097,0.08441910892724978,-0.00459619824884909,0.00027535110712050004,0.00016701221466058902,103.80013,0.0762163326144218,0.0452596730503062,0.076961450278759,0.0762335509061814,-0.030956659564115606,0.0007451176643371998,1.721829175960199e-05,103.80013,352.80908203125,352.82071712953626,352.81158447265625,352.8087768554688,0.011635098286262746,0.00250244140625,-0.0003051757811931566
103.90009,0.083959013223648,0.0793737216310882,0.0842520967125892,0.0839767456054687,-0.004585291592559798,0.0002930834889411926,1.773238182069259e-05,103.90009,0.0754389986395835,0.045246129827163376,0.0762163326144218,0.0754712149500846,-0.03019286881242013,0.0007773339748382985,3.221631050109863e-05,103.90009,352.8064270019531,352.81825266350705,352.80908203125,352.80657958984375,0.011825661553928057,0.002655029296875,0.000152587890625
104.00005,0.0834764167666435,0.07883851598688575,0.083959013223648,0.08366592973470681,-0.004637900779757745,0.0004825964570045055,0.00018951296806331286,104.00005,0.074762687087059,0.04504408893266029,0.0754389986395835,0.0746616646647452,-0.0297185981543987,0.0006763115525245111,-0.00010102242231378733,104.00005,352.8040466308594,352.815696792304,352.8064270019531,352.80377197265625,0.01165016144460651,0.00238037109375,-0.000274658203125
104.10001,0.0830374732613563,0.0784106552533824,0.0834764167666435,0.08299382030963899,-0.004626818007973904,0.00043894350528719817,-4.365295171730732e-05,104.10001,0.0742445290088653,0.044851890422541466,0.074762687087059,0.07408637553453448,-0.029392638586323835,0.0005181580781936923,-0.00015815347433081883,104.10001,352.8014831542969,352.81350061813094,352.8040466308594,352.8016662597656,0.012017463834069986,0.0025634765625,0.00018310546875
104.19997,0.0826394334435463,0.07799640913762405,0.0830374732613563,0.0825985297560691,-0.0046430243059222415,0.0003980398178100031,-4.090368747719508e-05,104.19997,0.0734394043684005,0.04441140277415177,0.0742445290088653,0.07372637093067161,-0.02902800159424873,0.0008051246404647966,0.0002869665622711043,104.19997,352.79888916015625,352.8109411735466,352.8014831542969,352.7989196777344,0.012052013390359662,0.002593994140625,3.0517578125e-05
104.300763,0.0823192298412323,0.077518231052763,0.0826394334435463,0.08224139362573629,-0.0048009987884693045,0.00032020360231399536,-7.783621549600772e-05,104.300763,0.0726296752691268,0.04407425471011056,0.0734394043684005,0.07263427972793571,-0.028555420559016234,0.0008097290992737094,4.6044588089128036e-06,104.300763,352.7963256835937,352.8089596913873,352.79888916015625,352.7962951660156,0.012634007793622004,0.0025634765625568434,-3.051757806815658e-05
104.400723,0.0821205228567123,0.07758359351980963,0.0823192298412323,0.0819990262389183,-0.0045369293369026675,0.00019870698452000013,-0.00012149661779399523,104.400723,0.0720484629273414,0.04304477481620486,0.0726296752691268,0.07181994616985309,-0.029003688111136544,0.0005812123417853893,-0.00022851675748832012,104.400723,352.7940368652344,352.8054359782656,352.7963256835937,352.79376220703114,0.011399113031245633,0.0022888183593181566,-0.00027465820323868684
104.500683,0.0819369331002235,0.0774093418562765,0.0821205228567123,0.0819218158721923,-0.004527591243946999,0.00018358975648880005,-1.511722803120008e-05,104.500683,0.0715001076459884,0.04246589129232762,0.0720484629273414,0.07146725058555602,-0.029034216353660776,0.0005483552813530107,-3.285706043237857e-05,104.500683,352.7918395996094,352.8023111187538,352.7940368652344,352.79174804687506,0.010471519144402919,0.002197265625,-9.155273431815658e-05
104.600643,0.0817271769046783,0.07724720856118522,0.0819369331002235,0.0817533433437347,-0.004479968343493082,0.00020975619554519653,2.6166439056396484e-05,104.600643,0.0707558169960975,0.04262007978943304,0.0715001076459884,0.07095175236463538,-0.028135737206664457,0.0007442906498908997,0.00019593536853788895,104.600643,352.789794921875,352.79967558175815,352.7918395996094,352.7896423339844,0.009880659883151566,0.002044677734375,-0.000152587890625
104.700603,0.0816477239131927,0.07697477123993614,0.0817271769046783,0.0815174207091331,-0.004672952673256556,7.945299148560958e-05,-0.00013030320405958695,104.700603,0.0706284642219543,0.042775211572029105,0.0707558169960975,0.0700115263462066,-0.0278532526499252,0.00012735277414319124,-0.0006169378757477084,104.700603,352.7874755859375,352.79941572262777,352.789794921875,352.7877502441406,0.01194013669027072,0.0023193359375,0.000274658203125
104.800563,0.0814896672964096,0.07672022671895216,0.0816477239131927,0.08156827092170708,-0.004769440577457443,0.00015805661678308658,7.8603625297477e-05,104.800563,0.0704674944281578,0.04264970459927765,0.0706284642219543,0.07050111144781111,-0.027817789828880155,0.00016096979379649767,3.3617019653306435e-05,104.800563,352.7853088378906,352.79511085967937,352.7874755859375,352.78515625,0.009802021788743787,0.002166748046875,-0.000152587890625
104.900523,0.0815469920635223,0.07656609506194144,0.0814896672964096,0.08133161067962652,-0.0049808970015808585,-5.73247671126903e-05,-0.00021538138389577688,104.900523,0.0701869651675224,0.04262959932568389,0.0704674944281578,0.07030652463436131,-0.027557365841838516,0.00028052926063540373,0.00011955946683890606,104.900523,352.7831115722656,352.7936110517119,352.7853088378906,352.78314208984375,0.010499479446252735,0.002197265625,3.0517578125e-05
105.000483,0.0815609917044639,0.07695188394792588,0.0815469920635223,0.08160431683063499,-0.004609107756538028,-1.3999640941605995e-05,4.3325126171084305e-05,105.000483,0.0699383094906807,0.04244943794473485,0.0701869651675224,0.069906435906887,-0.027488871545945842,0.0002486556768417081,-3.187358379369565e-05,105.000483,352.7807922363281,352.79161217630826,352.7831115722656,352.7809143066406,0.01081993998013786,0.0023193359375,0.0001220703125
105.100443,0.0815972685813903,0.07690550417236933,0.0815609917044639,0.08157499134540551,-0.004691764409020971,-3.6276876926394364e-05,-2.227723598478837e-05,105.100443,0.0699014440178871,0.042008384024625735,0.0699383094906807,0.06968965381383899,-0.027893059993261367,3.686547279359298e-05,-0.0002117902040481151,105.100443,352.7788391113281,352.78899589460974,352.7807922363281,352.7784729003906,0.010156783281615844,0.001953125,-0.0003662109375
105.200403,0.0815258994698524,0.07683735928699387,0.0815972685813903,0.08163354545831669,-0.004688540182858539,7.136911153789172e-05,0.00010764598846428608,105.200403,0.0697510614991188,0.04242278432035956,0.0699014440178871,0.06986457854509351,-0.02732827717875924,0.00015038251876829667,0.00011351704597470369,105.200403,352.7768249511719,352.7877863055549,352.7788391113281,352.7768859863281,0.01096135438302781,0.00201416015625,6.103515625e-05
105.300363,0.0816955938935279,0.07669739124773718,0.0815258994698524,0.08145453035831451,-0.00499820264579072,-0.00016969442367549548,-0.0002410635352133872,105.300363,0.0699971914291381,0.04241509961136808,0.0697510614991188,0.06960067898035051,-0.02758209181777002,-0.0002461299300192954,-0.00039651244878759206,105.300363,352.7747802734375,352.78564791468364,352.7768249511719,352.7748107910156,0.010867641246136373,0.002044677734375,3.0517578125e-05
105.400323,0.0817640796303749,0.07672141626756782,0.0816955938935279,0.0818652883172034,-0.005042663362807079,-6.848573684699322e-05,0.00010120868682850226,105.400323,0.0700275972485542,0.042528299696245955,0.0699971914291381,0.0702433213591574,-0.027499297552308247,-3.0405819416101654e-05,0.00021572411060319374,105.400323,352.77313232421875,352.78320689042107,352.7747802734375,352.7727355957031,0.010074566202320057,0.00164794921875,-0.000396728515625
105.500283,0.0819009393453598,0.0771548350007262,0.0817640796303749,0.08183256536722189,-0.0047461043446336,-0.00013685971498490768,-6.837397813791446e-05,105.500283,0.0703450515866279,0.04229767232935955,0.0700275972485542,0.0700580030679703,-0.028047379257268357,-0.0003174543380737027,-0.00028704851865760106,105.500283,352.7713317871094,352.7810872260234,352.77313232421875,352.771484375,0.00975543891399866,0.001800537109375,0.000152587890625
105.600243,0.0819814577698707,0.07729429317972095,0.0819009393453598,0.08203779906034471,-0.004687164590149756,-8.05184245109003e-05,5.634129047400738e-05,105.600243,0.0705002918839454,0.04257938993948383,0.0703450515866279,0.07066250592470161,-0.027920901944461562,-0.000155240297317491,0.0001622140407562117,105.600243,352.7694396972656,352.77996900881993,352.7713317871094,352.76953125,0.010529311554307696,0.00189208984375,9.1552734375e-05
105.700203,0.082193374633789,0.07707195132092647,0.0819814577698707,0.0820619761943816,-0.0051214233128625275,-0.00021191686391829057,-0.00013139843940739027,105.700203,0.0708581954240799,0.0432533489771527,0.0705002918839454,0.07065553218126289,-0.027604846446927192,-0.0003579035401344993,-0.00020266324281700832,105.700203,352.7677307128906,352.77890815131315,352.7694396972656,352.7675476074219,0.01117743842252139,0.001708984375,-0.00018310546875
105.800163,0.0823925584554672,0.0772077160741014,0.082193374633789,0.08240529149770728,-0.005184842381365795,-0.00019918382167820325,1.2733042240087311e-05,105.800163,0.0709456503391265,0.04322672331862318,0.0708581954240799,0.0712160989642144,-0.027718927020503326,-8.745491504660863e-05,0.0002704486250878907,105.800163,352.76593017578125,352.7762565642905,352.7677307128906,352.7660217285156,0.010326388509270146,0.001800537109375,9.1552734375e-05
105.900123,0.0827356800436973,0.0778259816792871,0.0823925584554672,0.0825917422771454,-0.0049096983644102005,-0.0003431215882301053,-0.00014393776655190205,105.900123,0.0711763352155685,0.04258463753269319,0.0709456503391265,0.07103310525417311,-0.02859169768287531,-0.0002306848764419972,-0.00014322996139538857,105.900123,352.7639465332031,352.77332564987483,352.76593017578125,352.7641296386719,0.009379116671709653,0.001983642578125,0.00018310546875
106.000083,0.0829149335622787,0.07804054713457415,0.0827356800436973,0.08307880163192741,-0.004874386427704561,-0.00017925351858140426,0.00016386806964870104,106.000083,0.0713535025715828,0.04310572026539879,0.0711763352155685,0.0714070200920105,-0.028247782306184,-0.00017716735601429334,5.351752042770386e-05,106.000083,352.7623291015625,352.7725268191183,352.7639465332031,352.761962890625,0.01019771755579768,0.001617431640625,-0.0003662109375
