t_Roll,Roll_true_future,Roll_trained_physics_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_physics_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_physics_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_physics_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_physics_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_physics_ARX_error,Yaw_naive_error,Yaw_cv_error
107.499483,0.0887329801917076,0.08526184139064201,0.0842268317937851,0.0874306857585908,-0.0034711388010655875,-0.004506148397922502,-0.0013022944331168018,107.499483,0.0791435241699218,0.0768051785158471,0.0782163366675376,0.07698529958724962,-0.0023383456540747027,-0.0009271875023841997,-0.0021582245826721885,107.499483,352.68170166015625,352.6814346132069,352.6815490722656,352.6816101074219,-0.00026704694937507156,-0.000152587890625,-9.1552734375e-05
107.599443,0.0871867313981056,0.09216588227785025,0.0887329801917076,0.0932391285896301,0.004979150879744654,0.0015462487936020036,0.006052397191524506,107.599443,0.0859837159514427,0.08421331919610152,0.0791435241699218,0.080070711672306,-0.001770396755341186,-0.006840191781520899,-0.005913004279136699,107.599443,352.6814880371094,352.6812801462867,352.68170166015625,352.6818542480469,-0.0002078908226508247,0.000213623046875,0.0003662109375
107.699403,0.0888397544622421,0.08816411635788811,0.0871867313981056,0.08564048260450359,-0.00067563810435399,-0.0016530230641365051,-0.0031992718577385088,107.699403,0.097057819366455,0.09258514646893856,0.0859837159514427,0.0928239077329636,-0.004472672897516433,-0.01107410341501229,-0.004233911633491391,107.699403,352.681396484375,352.6822061015315,352.6814880371094,352.6812744140625,0.0008096171565057375,9.1552734375e-05,-0.0001220703125
107.799363,0.092961810529232,0.09238732123503215,0.0888397544622421,0.0904927775263786,-0.0005744892941998425,-0.004122056066989899,-0.0024690330028533936,107.799363,0.1013557314872741,0.10460529787922693,0.097057819366455,0.10813192278146729,0.0032495663919528267,-0.004297912120819106,0.0067761912941931846,107.799363,352.6816101074219,352.6827679737721,352.681396484375,352.6813049316406,0.0011578663502405107,-0.000213623046875,-0.00030517578125
107.899323,0.0900100171566009,0.09581315898047124,0.092961810529232,0.0970838665962219,0.005803141823870345,0.0029517933726311008,0.0070738494396209994,107.899323,0.103842943906784,0.10511809912094151,0.1013557314872741,0.1056536436080932,0.0012751552141575112,-0.0024872124195099016,0.001810699701309204,107.899323,352.681640625,352.6837797741748,352.6816101074219,352.68182373046875,0.002139149174809063,-3.0517578125e-05,0.00018310546875
107.999283,0.088124893605709,0.08592996313851209,0.0900100171566009,0.0870582237839698,-0.0021949304671969178,0.00188512355089189,-0.0010666698217392107,107.999283,0.1050762236118316,0.1036579243520985,0.103842943906784,0.1063301563262939,-0.001418299259733094,-0.0012332797050475935,0.001253932714462308,107.999283,352.6816711425781,352.68196448640026,352.681640625,352.6816711425781,0.0002933438221361939,-3.0517578125e-05,0.0
108.099243,0.085100382566452,0.08591475357967995,0.088124893605709,0.08623977005481712,0.0008143710132279547,0.003024511039257008,0.0011393874883651178,108.099243,0.1049140244722366,0.10701431369848569,0.1050762236118316,0.10630950331687919,0.00210028922624908,0.0001621991395949901,0.0013954788446425836,108.099243,352.6817932128906,352.6807031700512,352.6816711425781,352.68170166015625,-0.001090042839450689,-0.0001220703125,-9.1552734375e-05
108.199203,0.0885235220193862,0.08191621349510546,0.085100382566452,0.08207587152719499,-0.006607308524280736,-0.0034231394529341957,-0.006447650492191204,108.199203,0.0973478853702545,0.10565009468282108,0.1049140244722366,0.10475182533264162,0.008302209312566575,0.007566139101982103,0.007403939962387113,108.199203,352.6816711425781,352.6819785541658,352.6817932128906,352.6819152832031,0.00030741158769842514,0.0001220703125,0.000244140625
108.299996,0.090199589729309,0.08683712044083704,0.0885235220193862,0.09194666147232039,-0.0033624692884719615,-0.0016760677099228044,0.0017470717430113913,108.299996,0.0915855690836906,0.09578770882371976,0.0973478853702545,0.0897817462682724,0.004202139740029157,0.005762316286563901,-0.0018038228154182018,108.299996,352.6820068359375,352.6823676136857,352.6816711425781,352.6815490722656,0.00036077774819887054,-0.000335693359375,-0.000457763671875
108.399956,0.0909436792135238,0.08371592321243967,0.090199589729309,0.0918756574392318,-0.007227756001084121,-0.0007440894842147966,0.0009319782257080078,108.399956,0.0894469916820526,0.0930022301656609,0.0915855690836906,0.0858232527971267,0.0035552384836083084,0.0021385774016380033,-0.003623738884925898,108.399956,352.6822509765625,352.6810850493816,352.6820068359375,352.6823425292969,-0.0011659271809207894,-0.000244140625,9.1552734375e-05
108.499916,0.0910317823290824,0.0798559419530675,0.0909436792135238,0.09168776869773859,-0.011175840376014906,-8.810311555861039e-05,0.0006559863686561862,108.499916,0.0881358087062835,0.08967706199119786,0.0894469916820526,0.0873084142804146,0.0015412532849143623,0.0013111829757690985,-0.0008273944258689048,108.499916,352.6829528808594,352.68141900719866,352.6822509765625,352.6824951171875,-0.0015338736607191095,-0.000701904296875,-0.000457763671875
108.599876,0.091268666088581,0.07848784847004163,0.0910317823290824,0.09111988544464102,-0.012780817618539372,-0.0002368837594985962,-0.0001487806439399858,108.599876,0.0876750349998474,0.09105509135282473,0.0881358087062835,0.0868246257305144,0.003380056352977334,0.0004607737064361017,-0.0008504092693329968,108.599876,352.683349609375,352.6844626467293,352.6829528808594,352.68365478515625,0.0011130373542869165,-0.000396728515625,0.00030517578125
108.699836,0.0910189375281333,0.08120178463917467,0.091268666088581,0.0915055498480796,-0.009817152888958625,0.00024972856044770675,0.00048661231994630294,108.699836,0.0871282517910003,0.09531632068420141,0.0876750349998474,0.0872142612934113,0.008188068893201117,0.0005467832088471014,8.60095024109997e-05,108.699836,352.683837890625,352.68661836592844,352.683349609375,352.6837463378906,0.002780475303438834,-0.00048828125,-9.1552734375e-05
108.799796,0.0908994227647781,0.08184616991956341,0.0910189375281333,0.09076920896768559,-0.009053252845214688,0.00011951476335519962,-0.00013021379709250713,108.799796,0.0868435204029083,0.0984958696280615,0.0871282517910003,0.0865814685821532,0.011652349225153208,0.0002847313880919994,-0.00026205182075510203,108.799796,352.6842041015625,352.6879619112166,352.683837890625,352.684326171875,0.0037578096540755723,-0.0003662109375,0.0001220703125
108.899756,0.090700663626194,0.0816862633320855,0.0908994227647781,0.0907799080014229,-0.009014400294108493,0.00019875913858409533,7.924437522889571e-05,108.899756,0.0865752696990966,0.1011209847182983,0.0868435204029083,0.0865587890148163,0.01454571501920171,0.000268250703811701,-1.6480684280298363e-05,108.899756,352.6846008300781,352.6884076870473,352.6842041015625,352.6845703125,0.0038068569691631637,-0.000396728515625,-3.0517578125e-05
108.999716,0.0906601101160049,0.08019467442489897,0.090700663626194,0.0905019044876099,-0.010465435691105932,4.055351018909803e-05,-0.0001582056283949973,108.999716,0.0865274742245674,0.10165971722363298,0.0865752696990966,0.0863070189952849,0.015132242999065584,4.779547452919697e-05,-0.00022045522928250405,108.999716,352.684814453125,352.6887208048322,352.6846008300781,352.68499755859375,0.0039063517072008835,-0.000213623046875,0.00018310546875
109.099676,0.0903387814760208,0.07924395836958921,0.0906601101160049,0.0906195566058158,-0.01109482310643159,0.0003213286399841031,0.0002807751297950051,109.099676,0.0860949680209159,0.10044473132728528,0.0865274742245674,0.0864796787500382,0.014349763306369376,0.0004325062036514976,0.00038471072912230064,109.099676,352.68511962890625,352.6890749579219,352.684814453125,352.6850280761719,0.0039553290156391085,-0.00030517578125,-9.1552734375e-05
109.199636,0.0904200449585914,0.07738761637721395,0.0903387814760208,0.0900174528360367,-0.013032428581377459,-8.126348257060656e-05,-0.00040259212255470966,109.199636,0.0860685855150222,0.08551574280500543,0.0860949680209159,0.0856624618172644,-0.0005528427100167654,2.6382505893707275e-05,-0.00040612369775779034,109.199636,352.6854248046875,352.68958308994877,352.68511962890625,352.6854248046875,0.004158285261269157,-0.00030517578125,0.0
109.299596,0.0900559723377227,0.07657703861705593,0.0904200449585914,0.09050130844116201,-0.013478933720666761,0.0003640726208687106,0.0004453361034393172,109.299596,0.085706278681755,0.08081969305850367,0.0860685855150222,0.08604220300912849,-0.004886585623251324,0.00036230683326719804,0.00033592432737349076,109.299596,352.6857604980469,352.69088046758475,352.6854248046875,352.68572998046875,0.005119969537872748,-0.000335693359375,-3.0517578125e-05
109.399556,0.0900342538952827,0.0761731174781706,0.0900559723377227,0.08969189971685398,-0.013861136417112105,2.1718442439991326e-05,-0.0003423541784287193,109.399556,0.0857167541980743,0.08004997098446485,0.085706278681755,0.0853439718484878,-0.005666783213609444,-1.0475516319302658e-05,-0.0003727823495865007,109.399556,352.6859130859375,352.6937017733917,352.6857604980469,352.68609619140625,0.007788687454194587,-0.000152587890625,0.00018310546875
109.499516,0.0897676199674606,0.07853806822206835,0.0900342538952827,0.09001253545284271,-0.011229551745392252,0.00026663392782209916,0.00024491548538210783,109.499516,0.0855045765638351,0.0810117850875655,0.0857167541980743,0.0857272297143936,-0.004492791476269603,0.00021217763423919678,0.00022265315055849944,109.499516,352.6863098144531,352.69666086864964,352.6859130859375,352.6860656738281,0.010351054196519271,-0.000396728515625,-0.000244140625
109.599476,0.0896740481257438,0.07904432507654288,0.0897676199674606,0.0895009860396385,-0.010629723049200915,9.357184171680799e-05,-0.00017306208610529117,109.599476,0.0855427905917167,0.08061624702418276,0.0855045765638351,0.0852923989295959,-0.004926543567533942,-3.821402788159456e-05,-0.00025039166212079134,109.599476,352.6863098144531,352.6988802682564,352.6863098144531,352.68670654296875,0.012570453803277815,0.0,0.000396728515625
109.699436,0.0894784405827522,0.0798663998453801,0.0896740481257438,0.08958047628402699,-0.009612040737372096,0.00019560754299159655,0.00010203570127478856,109.699436,0.0851929411292076,0.08086046072067991,0.0855427905917167,0.08558100461959829,-0.004332480408527684,0.00034984946250909976,0.0003880634903906943,109.699436,352.6865234375,352.69986678899704,352.6863098144531,352.6863098144531,0.013343351497042022,-0.000213623046875,-0.000213623046875
109.799396,0.0893975496292114,0.07945970595820122,0.0894784405827522,0.0892828330397606,-0.00993784367101018,8.0890953540802e-05,-0.00011471658945079455,109.799396,0.0851249918341636,0.0802073995712936,0.0851929411292076,0.0848430916666985,-0.004917592262870002,6.794929504400082e-05,-0.00028190016746509894,109.799396,352.6865234375,352.70091630736306,352.6865234375,352.6867370605469,0.014392869863058877,0.0,0.000213623046875
109.899356,0.0890899300575256,0.08390959443656465,0.0893975496292114,0.0893166586756706,-0.005180335620960944,0.0003076195716858049,0.0002267286181450029,109.899356,0.0849136039614677,0.08278901980619201,0.0851249918341636,0.0850570425391196,-0.002124584155275694,0.0002113878726958951,0.00014343857765189427,109.899356,352.686767578125,352.70140314494483,352.6865234375,352.6865234375,0.014635566819833912,-0.000244140625,-0.000244140625
109.999316,0.0889946669340133,0.09363345566482145,0.0890899300575256,0.08878231048583979,0.004638788730808155,9.526312351229582e-05,-0.00021235644817350907,109.999316,0.0849457457661628,0.08911601048570099,0.0849136039614677,0.0847022160887718,0.004170264719538186,-3.214180469510164e-05,-0.00024352967739099673,109.999316,352.68682861328125,352.7018805158934,352.686767578125,352.68701171875,0.015051902612128742,-6.103515625e-05,0.00018310546875
110.099276,0.0888180956244468,0.09755942053224777,0.0889946669340133,0.088899403810501,0.008741324907800968,0.0001765713095664978,8.130818605420198e-05,110.099276,0.0848279669880867,0.0919509686956586,0.0849457457661628,0.0849778875708579,0.007123001707571894,0.00011777877807610249,0.00014992058277120413,110.099276,352.6869812011719,352.70017835383624,352.68682861328125,352.6868896484375,0.013197152664361056,-0.000152587890625,-9.1552734375e-05
110.199236,0.0888732895255088,0.09367708637896058,0.0888180956244468,0.0886415243148803,0.0048037968534517805,-5.519390106199784e-05,-0.00023176521062849564,110.199236,0.0849875658750534,0.08843297160815844,0.0848279669880867,0.0847101882100106,0.0034454057331050336,-0.00015959888696670532,-0.0002773776650428078,110.199236,352.6871643066406,352.6977250188783,352.6869812011719,352.6871337890625,0.01056071223769095,-0.00018310546875,-3.0517578125e-05
110.299196,0.0886942893266677,0.09092034684872172,0.0888732895255088,0.0889284834265708,0.0022260575220540146,0.00017900019884109497,0.0002341940999030928,110.299196,0.0850187540054321,0.08618750557534478,0.0849875658750534,0.08514716476202011,0.0011687515699126821,-3.118813037869539e-05,0.00012841075658800993,110.299196,352.6781005859375,352.69634089434567,352.6871643066406,352.6873474121094,0.01824030840816704,0.009063720703125,0.009246826171875
110.399989,0.0886462852358818,0.08818014377946687,0.0886942893266677,0.08851528912782661,-0.00046614145641493687,4.800409078589696e-05,-0.000130996108055198,110.399989,0.0851095840334892,0.08360960411257203,0.0850187540054321,0.0850499421358108,-0.0014999799209171744,-9.083002805709839e-05,-5.9641897678403e-05,110.399989,352.65289306640625,352.6866026163276,352.6781005859375,352.6690368652344,0.033709549921354665,0.02520751953125,0.016143798828125
110.499949,0.088668867945671,0.08789032157786061,0.0886462852358818,0.08859828114509591,-0.0007785463678103843,-2.2582709789192856e-05,-7.058680057508981e-05,110.499949,0.085021786391735,0.08410763974671176,0.0851095840334892,0.0852004140615463,-0.0009141466450232338,8.77976417542059e-05,0.0001786276698113043,110.499949,352.6221923828125,352.6613690256442,352.65289306640625,352.627685546875,0.03917664283170552,0.03070068359375,0.0054931640625
110.599909,0.0885092616081237,0.08730540807207826,0.088668867945671,0.08869145065546019,-0.001203853536045435,0.00015960633754730225,0.0001821890473364951,110.599909,0.0849912986159324,0.0830707499980981,0.085021786391735,0.08493398874998079,-0.0019205486178342918,3.0487775802598427e-05,-5.7309865951607475e-05,110.599909,352.5929870605469,352.6305710529775,352.6221923828125,352.59149169921875,0.037583992430597846,0.029205322265625,-0.001495361328125
110.699869,0.0884846523404121,0.08698992121355696,0.0885092616081237,0.0883496552705764,-0.0014947311268551366,2.460926771159777e-05,-0.00013499706983570448,110.699869,0.0850713774561882,0.08291233190215463,0.0849912986159324,0.0849608108401298,-0.0021590455540335673,-8.00788402558067e-05,-0.00011056661605840512,110.699869,352.568115234375,352.6012347938352,352.5929870605469,352.56378173828125,0.03311955946020362,0.024871826171875,-0.00433349609375
110.799829,0.0884298682212829,0.08694724936920403,0.0884846523404121,0.0884600430727005,-0.0014826188520788708,5.4784119129194786e-05,3.0174851417597015e-05,110.799829,0.0848703682422638,0.08300105908411946,0.0850713774561882,0.08515145629644401,-0.0018693091581443305,0.00020100921392440796,0.00028108805418021465,110.799829,352.5475769042969,352.57666081461264,352.568115234375,352.5432434082031,0.029083910315762296,0.020538330078125,-0.00433349609375
110.899789,0.0881780162453651,0.08665573438250485,0.0884298682212829,0.08837508410215371,-0.0015222818628602558,0.0002518519759178023,0.0001970678567886075,110.899789,0.0848014950752258,0.08261138274983335,0.0848703682422638,0.08466935902833939,-0.002190112325392457,6.887316703799162e-05,-0.00013213604688641634,110.899789,352.5302429199219,352.5562480551408,352.5475769042969,352.52703857421875,0.02600513521895209,0.017333984375,-0.003204345703125
110.999749,0.0876114219427108,0.08639722455214496,0.0881780162453651,0.0879261642694473,-0.0012141973905658299,0.000566594302654308,0.0003147423267365057,110.999749,0.084288515150547,0.08256138148359349,0.0848014950752258,0.08473262190818781,-0.001727133666953512,0.0005129799246788025,0.00044410675764081087,110.999749,352.51470947265625,352.53871507253365,352.5302429199219,352.5129089355469,0.024005599877398254,0.015533447265625,-0.001800537109375
111.099709,0.0874915495514869,0.0852422873813639,0.0876114219427108,0.08704482764005649,-0.002249262170123001,0.00011987239122389359,-0.0004467219114304144,111.099709,0.0838242843747139,0.08122540687725378,0.084288515150547,0.0837755352258682,-0.002598877497460114,0.00046423077583310213,-4.874914884570036e-05,111.099709,352.5010681152344,352.5228773616665,352.51470947265625,352.4991760253906,0.021809246432098917,0.013641357421875,-0.00189208984375
111.199669,0.0869130194187164,0.08563626420223641,0.0874915495514869,0.087371677160263,-0.0012767552164799911,0.0005785301327704967,0.0004586577415466031,111.199669,0.0832948386669159,0.08140407201956042,0.0838242843747139,0.0833600535988808,-0.0018907666473554768,0.0005294457077980042,6.521493196490202e-05,111.199669,352.4884948730469,352.5089650451074,352.5010681152344,352.4874267578125,0.020470172060527148,0.0125732421875,-0.001068115234375
111.299629,0.0861709639430046,0.08482219166963656,0.0869130194187164,0.0863344892859459,-0.0013487722733680346,0.0007420554757118086,0.00016352534294131194,111.299629,0.0827341601252555,0.08072707056779324,0.0832948386669159,0.08276539295911789,-0.0020070895574622605,0.0005606785416603921,3.1232833862387954e-05,111.299629,352.4772644042969,352.4963704726757,352.4884948730469,352.4759216308594,0.01910606837884643,0.01123046875,-0.0013427734375
111.399589,0.0855701118707656,0.08405681448754715,0.0861709639430046,0.08542890846729279,-0.0015132973832184538,0.0006008520722389915,-0.00014120340347281712,111.399589,0.0820969641208648,0.08013165958383356,0.0827341601252555,0.08217348158359511,-0.00196530453703124,0.0006371960043907027,7.651746273031057e-05,111.399589,352.46710205078125,352.48561669023997,352.4772644042969,352.4660339355469,0.01851463945871501,0.010162353515625,-0.001068115234375
111.499549,0.0851713865995407,0.08332829296985719,0.0855701118707656,0.08496925979852661,-0.0018430936296835038,0.0003987252712249062,-0.0002021268010140853,111.499549,0.0814816802740097,0.07955960961222128,0.0820969641208648,0.0814597681164741,-0.0019220706617884276,0.0006152838468550942,-2.191215753560849e-05,111.499549,352.4578552246094,352.47503672976785,352.46710205078125,352.4569396972656,0.01718150515847583,0.009246826171875,-0.00091552734375
111.599509,0.0844378024339675,0.08313337144056322,0.0851713865995407,0.08477266132831579,-0.0013044309934042708,0.0007335841655732034,0.0003348588943482972,111.599509,0.0807111784815788,0.07888187829747069,0.0814816802740097,0.08086639642715461,-0.0018293001841081097,0.0007705017924309054,0.00015521794557581126,111.599509,352.4495849609375,352.4656908271437,352.4578552246094,352.4486083984375,0.016105866206203245,0.008270263671875,-0.0009765625
111.699469,0.0838406905531883,0.08236693180336688,0.0844378024339675,0.08370421826839429,-0.0014737587498214189,0.000597111880779197,-0.00013647228479400642,111.699469,0.0799338370561599,0.07817171475004983,0.0807111784815788,0.0799406766891479,-0.0017621223061100727,0.0007773414254188954,6.839632987989952e-06,111.699469,352.4420471191406,352.4577259731185,352.4495849609375,352.4413146972656,0.015678853977874496,0.007537841796875,-0.000732421875
111.799429,0.0834990218281745,0.08234414295102516,0.0838406905531883,0.0832435786724091,-0.0011548788771493373,0.0003416687250138023,-0.00025544315576539467,111.799429,0.0790275931358337,0.07792488336741778,0.0799338370561599,0.07915649563074101,-0.0011027097684159215,0.0009062439203262052,0.00012890249490730976,111.799429,352.4354553222656,352.45015247280895,352.4420471191406,352.43450927734375,0.014697150543327098,0.006591796875,-0.000946044921875
111.899389,0.0829582214355468,0.0817556919265434,0.0834990218281745,0.08315735310316069,-0.0012025295090034027,0.0005408003926276883,0.000199131667613886,111.899389,0.0784582123160362,0.07674092735104927,0.0790275931358337,0.0781213492155075,-0.0017172849649869232,0.000569380819797502,-0.00033686310052870316,111.899389,352.4290771484375,352.4432865210549,352.4354553222656,352.4288635253906,0.014209372617415283,0.006378173828125,-0.000213623046875
111.999349,0.0824110135436058,0.08088433024332914,0.0829582214355468,0.08241742104291912,-0.0015266833002766655,0.0005472078919410012,6.407499313312859e-06,111.999349,0.0780836343765258,0.07620660297211705,0.0784582123160362,0.0778888314962387,-0.0018770314044087438,0.00037457793951040097,-0.00019480288028710102,111.999349,352.42340087890625,352.4368513088439,352.4290771484375,352.4226989746094,0.0134504299376772,0.00567626953125,-0.000701904296875
112.099309,0.0819540992379188,0.08070228764372687,0.0824110135436058,0.0818638056516648,-0.0012518115941919233,0.0004569143056870062,-9.029358625399497e-05,112.099309,0.0774758830666542,0.07623474456270882,0.0780836343765258,0.0777090564370154,-0.0012411385039453882,0.0006077513098715903,0.00023317337036118935,112.099309,352.41845703125,352.4315582664972,352.42340087890625,352.417724609375,0.013101235247177101,0.00494384765625,-0.000732421875
112.199269,0.0815684348344802,0.07990444093641204,0.0819540992379188,0.08149718493223179,-0.001663993898068164,0.00038566440343859587,-7.124990224841032e-05,112.199269,0.0770701542496681,0.07509891947757391,0.0774758830666542,0.07686813175678262,-0.0019712347720941825,0.00040572881698611174,-0.00020202249288547858,112.199269,352.4137878417969,352.42639284725647,352.41845703125,352.41351318359375,0.012605005459590757,0.004669189453125,-0.000274658203125
112.299229,0.080948531627655,0.07966828822528715,0.0815684348344802,0.0811827704310416,-0.0012802434023678477,0.0006199032068252008,0.00023423880338660497,112.299229,0.076504074037075,0.07497026107284362,0.0770701542496681,0.07666442543268198,-0.0015338129642313847,0.0005660802125930925,0.00016035139560698075,112.299229,352.4097595214844,352.4214311446625,352.4137878417969,352.40911865234375,0.011671623178131085,0.0040283203125,-0.000640869140625
112.399189,0.0806379690766334,0.07875013372351009,0.080948531627655,0.0803286284208298,-0.0018878353531233127,0.0003105625510216037,-0.00030934065580359715,112.399189,0.0762680992484092,0.07412845249490736,0.076504074037075,0.07593799382448191,-0.0021396467535018393,0.00023597478866579924,-0.00033010542392729325,112.399189,352.4060363769531,352.4173396880851,352.4097595214844,352.4057312011719,0.011303311131996452,0.00372314453125,-0.00030517578125
112.499982,0.0802503749728202,0.07900133232547324,0.0806379690766334,0.0803274065256118,-0.0012490426473469596,0.00038759410381319914,7.703155279159546e-05,112.499982,0.0760895758867263,0.07444052404966894,0.0762680992484092,0.0760321244597434,-0.0016490518370573526,0.00017852336168290572,-5.7451426982893516e-05,112.499982,352.4027404785156,352.41383825054544,352.4060363769531,352.4023132324219,0.011097772029813768,0.0032958984375,-0.00042724609375
112.599942,0.0801830664277076,0.07827032255859394,0.0802503749728202,0.079862780869007,-0.0019127438691136645,6.730854511259599e-05,-0.00032028555870060316,112.599942,0.0757538527250289,0.0740343528032425,0.0760895758867263,0.07591105252504339,-0.0017194999217863965,0.0003357231616974016,0.00015719980001449585,112.599942,352.3995666503906,352.41054273720766,352.4027404785156,352.3994445800781,0.010976086817038322,0.003173828125,-0.0001220703125
112.699902,0.0799998790025711,0.078309524578808,0.0801830664277076,0.080115757882595,-0.001690354423763099,0.00018318742513649677,0.00011587888002390079,112.699902,0.0755399912595748,0.07362068811572565,0.0757538527250289,0.07541812956333149,-0.001919303143849152,0.00021386146545408768,-0.00012186169624331389,112.699902,352.3965759277344,352.40700263901675,352.3995666503906,352.3963928222656,0.01042671128237771,0.00299072265625,-0.00018310546875
112.799862,0.0799792930483818,0.07814936339093403,0.0799998790025711,0.07981669157743461,-0.0018299296574477708,2.0585954189300537e-05,-0.00016260147094719624,112.799862,0.0752680599689483,0.07355494965413963,0.0755399912595748,0.07532612979412072,-0.001713110314808669,0.000271931290626512,5.8069825172424316e-05,112.799862,352.3937683105469,352.4040793690059,352.3965759277344,352.3935852050781,0.010311058459024025,0.0028076171875,-0.00018310546875
112.899822,0.0798991471529007,0.07867564414668302,0.0799792930483818,0.0799587070941925,-0.00122350300621768,8.014589548110962e-05,5.955994129180908e-05,112.899822,0.0749585255980491,0.0736812300739023,0.0752680599689483,0.07499612867832178,-0.0012772955241467931,0.00030953437089920044,3.760308027268844e-05,112.899822,352.3913879394531,352.4014674931635,352.3937683105469,352.3909606933594,0.010079553710397704,0.00238037109375,-0.00042724609375
112.999782,0.0800845772027969,0.0784944578050175,0.0798991471529007,0.07981900125741959,-0.0015901193977793937,-0.0001854300498961986,-0.0002655759453773082,112.999782,0.0747988149523735,0.07331218086547121,0.0749585255980491,0.0746489912271499,-0.0014866340869022915,0.0001597106456755898,-0.00014982372522361065,112.999782,352.3890686035156,352.39914515209847,352.3913879394531,352.3890075683594,0.01007654858284468,0.0023193359375,-6.103515625e-05
113.099742,0.0801165327429771,0.07895889615545583,0.0800845772027969,0.08027000725269309,-0.0011576365875212713,-3.19555401802063e-05,0.0001534745097159923,113.099742,0.0746375098824501,0.07350585732590248,0.0747988149523735,0.07463910430669791,-0.0011316525565476243,0.00016130506992340088,1.5944242478110882e-06,113.099742,352.38690185546875,352.39683658152506,352.3890686035156,352.3867492675781,0.009934726056314958,0.002166748046875,-0.000152587890625
113.199702,0.0803195014595985,0.07858202826550316,0.0801165327429771,0.08014848828315731,-0.0017374731940953403,-0.00020296871662139893,-0.00017101317644119263,113.199702,0.074700653553009,0.07306320332524896,0.0746375098824501,0.0744762048125267,-0.0016374502277600456,-6.314367055890169e-05,-0.00022444874048230257,113.199702,352.3848876953125,352.39451489758386,352.38690185546875,352.3847351074219,0.009627202271360602,0.00201416015625,-0.000152587890625
113.299662,0.0805740728974342,0.07888406584635517,0.0803195014595985,0.0805224701762199,-0.0016900070510790371,-0.00025457143783570724,-5.160272121430831e-05,113.299662,0.0746636167168617,0.07325894391051246,0.074700653553009,0.07476379722356791,-0.001404672806349233,3.703683614730835e-05,0.00010018050670621004,113.299662,352.3830261230469,352.3922305129657,352.3848876953125,352.38287353515625,0.00920438991880701,0.001861572265625,-0.000152587890625
113.399622,0.0808613821864128,0.0793894149272127,0.0805740728974342,0.08082864433526991,-0.0014719672592000965,-0.00028730928897859054,-3.27378511428833e-05,113.399622,0.0749945417046547,0.07337259407064631,0.0746636167168617,0.07462657988071439,-0.001621947634008386,-0.0003309249877929965,-0.00036796182394030486,113.399622,352.3814697265625,352.39036206813654,352.3830261230469,352.38116455078125,0.00889234157403962,0.001556396484375,-0.00030517578125
113.499582,0.0811933726072311,0.0796506223466361,0.0808613821864128,0.08114869147539139,-0.0015427502605949994,-0.0003319904208183011,-4.4681131839710564e-05,113.499582,0.0751213058829307,0.07391488319254146,0.0749945417046547,0.07532546669244769,-0.0012064226903892444,-0.0001267641782760065,0.00020416080951699,113.499582,352.3798522949219,352.38894991129837,352.3814697265625,352.3799133300781,0.009097616376493534,0.001617431640625,6.103515625e-05
113.599542,0.0815997421741485,0.07972284055970014,0.0811933726072311,0.0815253630280494,-0.0018769016144483675,-0.00040636956691740556,-7.437914609910445e-05,113.599542,0.0755259469151496,0.07377230254418682,0.0751213058829307,0.0752480700612067,-0.001753644370962787,-0.00040464103221890535,-0.00027787685394289885,113.599542,352.37823486328125,352.3875692212411,352.3798522949219,352.37823486328125,0.009334357959858153,0.001617431640625,0.0
113.699502,0.0819076150655746,0.08040620368781749,0.0815997421741485,0.08200611174106591,-0.0015014113777571114,-0.0003078728914261003,9.849667549130525e-05,113.699502,0.0755385160446167,0.07457924571406589,0.0755259469151496,0.07593058794736851,-0.0009592703305508071,-1.2569129467093765e-05,0.0003920719027518116,113.699502,352.3769836425781,352.38564398687356,352.37823486328125,352.3766174316406,0.008660344295435607,0.001251220703125,-0.0003662109375
113.799462,0.0823711305856704,0.08087047027353281,0.0819076150655746,0.0822154879570007,-0.0015006603121375944,-0.00046351552009579744,-0.00015564262866969714,113.799462,0.0757655203342437,0.07445609415207576,0.0755385160446167,0.07555108517408379,-0.0013094261821679498,-0.0002270042896270058,-0.00021443516015991204,113.799462,352.37579345703125,352.38480339809206,352.3769836425781,352.375732421875,0.009009941060810434,0.001190185546875,-6.103515625e-05
113.899422,0.0826674327254295,0.08105239885699224,0.0823711305856704,0.0828346461057662,-0.0016150338684372545,-0.0002963021397590915,0.00016721338033670596,113.899422,0.0760097801685333,0.07471943766940108,0.0757655203342437,0.07599252462387071,-0.0012903424991322215,-0.0002442598342895924,-1.7255544662586608e-05,113.899422,352.3747253417969,352.38351141187053,352.37579345703125,352.3746032714844,0.008786070073654173,0.001068115234375,-0.0001220703125
113.999382,0.0830026343464851,0.0812636327811252,0.0826674327254295,0.08296373486518858,-0.0017390015653599017,-0.00033520162105560303,-3.889948129651155e-05,113.999382,0.0764602422714233,0.07483544177083612,0.0760097801685333,0.07625404000282289,-0.0016248005005871785,-0.00045046210289000077,-0.00020620226860040836,113.999382,352.3739929199219,352.3822930905729,352.3747253417969,352.3736572265625,0.00830017065101174,0.000732421875,-0.000335693359375
