t_Roll,Roll_true_future,Roll_trained_physics_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_physics_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_physics_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_physics_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_physics_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_physics_ARX_error,Yaw_naive_error,Yaw_cv_error
171.200659,0.0860198214650154,0.08229198619181505,0.0868402570486068,0.08602429926395411,-0.00372783527320035,0.0008204355835914057,4.477798938709587e-06,171.200659,0.0709065571427345,0.06884869719256038,0.0710215643048286,0.0704983100295066,-0.002057859950174115,0.00011500716209410233,-0.00040824711322789975,171.200659,172.58567810058594,172.60011859350658,172.58465576171875,172.58558654785156,0.014440492920641645,-0.0010223388671875,-9.1552734375e-05
171.300619,0.0854261219501495,0.08169857722755644,0.0860198214650154,0.08519938588142399,-0.003727544722593054,0.000593699514865903,-0.00022673606872550267,171.300619,0.0704465508460998,0.06896283314770858,0.0709065571427345,0.0707915499806404,-0.0014837176983912154,0.00046000629663470183,0.0003449991345405995,171.300619,172.58656311035156,172.59996067118874,172.58567810058594,172.58670043945312,0.013397560837177025,-0.000885009765625,0.0001373291015625
171.400579,0.0844389721751213,0.08118928026780457,0.0854261219501495,0.08483242243528359,-0.0032496919073167208,0.000987149775028201,0.000393450260162298,171.400579,0.0701623111963272,0.06827345328846839,0.0704465508460998,0.0699865445494651,-0.0018888579078588097,0.0002842396497726024,-0.00017576664686209942,171.400579,172.58753967285156,172.60461039521888,172.58656311035156,172.5874481201172,0.017070722367321878,-0.0009765625,-9.1552734375e-05
171.500539,0.0839104056358337,0.07998700032549906,0.0844389721751213,0.08345182240009309,-0.003923405310334638,0.0005285665392875949,-0.0004585832357406061,171.500539,0.0700884386897087,0.06810961859859908,0.0701623111963272,0.0698780715465546,-0.001978820091109612,7.387250661849976e-05,-0.00021036714315410265,171.500539,172.58860778808594,172.60326188427914,172.58753967285156,172.58851623535156,0.014654096193197574,-0.001068115234375,-9.1552734375e-05
171.600499,0.0833155065774917,0.07996359805575914,0.0839104056358337,0.0833818390965461,-0.0033519085217325606,0.0005948990583419939,6.633251905439896e-05,171.600499,0.0697675049304962,0.0679868831469226,0.0700884386897087,0.0700145661830902,-0.001780621783573605,0.0003209337592124939,0.00024706125259399414,171.600499,172.5894012451172,172.60146029055917,172.58860778808594,172.5896759033203,0.012059045441986882,-0.00079345703125,0.000274658203125
171.700459,0.082711637020111,0.0791116094596699,0.0833155065774917,0.08272060751914971,-0.003600027560441102,0.000603869557380704,8.970499038710167e-06,171.700459,0.0697525739669799,0.06754117859190216,0.0697675049304962,0.06944657117128371,-0.0022113953750777376,1.493096351630474e-05,-0.00030600279569618916,171.700459,172.59051513671875,172.60776876917154,172.5894012451172,172.59019470214844,0.017253632452792544,-0.0011138916015625,-0.0003204345703125
171.800419,0.0821242183446884,0.0786569455190187,0.082711637020111,0.0821077674627303,-0.0034672728256697066,0.0005874186754225991,-1.6450881958104957e-05,171.800419,0.0697306171059608,0.06763325500757618,0.0697525739669799,0.06973764300346359,-0.0020973620983846253,2.1956861019092888e-05,7.025897502788148e-06,171.800419,172.59161376953125,172.6085771426839,172.59051513671875,172.5916290283203,0.016963373152663053,-0.0010986328125,1.52587890625e-05
171.900379,0.0817755609750747,0.07810863892295776,0.0821242183446884,0.0815367996692658,-0.0036669220521169388,0.00034865736961370297,-0.0002387613058088961,171.900379,0.0695453658699989,0.06748733428876116,0.0697306171059608,0.06970866024494171,-0.0020580315812377403,0.00018525123596190018,0.0001632943749428073,171.900379,172.59254455566406,172.6082712222168,172.59161376953125,172.59271240234375,0.015726666552751567,-0.0009307861328125,0.0001678466796875
172.000339,0.0811890065670013,0.07792305810194677,0.0817755609750747,0.081426903605461,-0.0032659484650545273,0.0005865544080733975,0.00023789703845969457,172.000339,0.0693396627902984,0.0673267821382053,0.0695453658699989,0.069360114634037,-0.0020128806520931103,0.00020570307970049773,2.045184373859754e-05,172.000339,172.5937042236328,172.60974994942507,172.59254455566406,172.59347534179688,0.01604572579225305,-0.00115966796875,-0.0002288818359375
172.100299,0.0808641090989112,0.07718972564203494,0.0811890065670013,0.0806024521589279,-0.0036743834568762623,0.000324897468090099,-0.00026165693998329853,172.100299,0.0693305879831314,0.06686998050846273,0.0693396627902984,0.06913395971059791,-0.002460607474668669,9.07480716701159e-06,-0.00019662827253348614,172.100299,172.59487915039062,172.60733587191592,172.5937042236328,172.59486389160156,0.012456721525296643,-0.0011749267578125,-1.52587890625e-05
172.200259,0.0803264826536178,0.07718393294553608,0.0808641090989112,0.0805392116308211,-0.0031425497080817266,0.0005376264452933988,0.00021272897720329975,172.200259,0.0693289190530777,0.06722416141608635,0.0693305879831314,0.06932151317596438,-0.0021047576369913473,1.6689300536970597e-06,-7.40587711331453e-06,172.200259,172.59600830078125,172.6143215478303,172.59487915039062,172.59605407714844,0.018313247049036363,-0.001129150390625,4.57763671875e-05
172.300219,0.0800974071025848,0.0764968958299925,0.0803264826536178,0.0797888562083244,-0.0036005112725922966,0.00022907555103300614,-0.0003085508942603926,172.300219,0.0691946446895599,0.06697571539169357,0.0693289190530777,0.069327250123024,-0.0022189292978663233,0.00013427436351780286,0.0001326054334641058,172.300219,172.5972900390625,172.61263668812558,172.59600830078125,172.59713745117188,0.015346649063076256,-0.00128173828125,-0.000152587890625
172.400179,0.0798665583133697,0.07652140448544771,0.0800974071025848,0.07986833155155179,-0.0033451538279219845,0.00023084878921510177,1.7732381820956267e-06,172.400179,0.0690821930766105,0.06685802815935449,0.0691946446895599,0.06906037032604209,-0.002224164917256008,0.0001124516129493991,-2.182275056840377e-05,172.400179,172.59835815429688,172.61273143375223,172.5972900390625,172.59857177734375,0.014373279455355714,-0.001068115234375,0.000213623046875
172.500139,0.0796044692397117,0.0762546971044382,0.0798665583133697,0.0796357095241546,-0.0033497721352735016,0.0002620890736579895,3.1240284442887734e-05,172.500139,0.0691567212343216,0.0668174639177801,0.0690821930766105,0.0689697414636611,-0.0023392573165414987,-7.452815771109844e-05,-0.00018697977066049754,172.500139,172.59983825683594,172.61402869993768,172.59835815429688,172.59942626953125,0.014190443101739447,-0.0014801025390625,-0.0004119873046875
172.600099,0.079304464161396,0.07597662483230329,0.0796044692397117,0.07934238016605372,-0.0033278393290927105,0.0003000050783157071,3.7916004657717606e-05,172.600099,0.0690560787916183,0.06669787676028499,0.0691567212343216,0.06923124939203269,-0.0023582020313333146,0.0001006424427032887,0.00017517060041438715,172.600099,172.6011199951172,172.61510874951452,172.59983825683594,172.601318359375,0.013988754397331604,-0.00128173828125,0.0001983642578125
172.700059,0.0791499018669128,0.07562449548631282,0.079304464161396,0.07900445908308029,-0.003525406380599977,0.0001545622944831987,-0.00014544278383250842,172.700059,0.0689273625612258,0.06673853607430526,0.0690560787916183,0.06895543634891502,-0.0021888264869205365,0.00012871623039251157,2.8073787689222862e-05,172.700059,172.60256958007812,172.61903877971415,172.6011199951172,172.60240173339844,0.01646919963602045,-0.0014495849609375,-0.0001678466796875
172.800019,0.0790983811020851,0.07557223884053865,0.0791499018669128,0.0789953395724296,-0.003526142261546447,5.1520764827700516e-05,-0.00010304152965549818,172.800019,0.0687005668878555,0.06632439376380614,0.0689273625612258,0.06879864633083328,-0.0023761731240493633,0.00022679567337029194,9.807944297778037e-05,172.800019,172.60411071777344,172.61718677074154,172.60256958007812,172.60401916503906,0.013076052968102658,-0.0015411376953125,-9.1552734375e-05
172.900812,0.0787500217556953,0.0755083155884478,0.0790983811020851,0.0790468603372574,-0.0032417061672475045,0.00034835934638979826,0.00029683858156209775,172.900812,0.0685271173715591,0.06624217697415807,0.0687005668878555,0.06847377121448521,-0.002284940397401028,0.0001734495162964006,-5.334615707389134e-05,172.900812,172.60549926757812,172.6212935978798,172.60411071777344,172.60565185546875,0.015794330301673654,-0.0013885498046875,0.000152587890625
173.000772,0.078618586063385,0.07492167935800527,0.0787500217556953,0.0784016624093055,-0.0036969067053797267,0.0001314356923103055,-0.00021692365407949277,173.000772,0.0685108453035354,0.06595503455851147,0.0685271173715591,0.0683536678552627,-0.002555810745023937,1.627206802369552e-05,-0.00015717744827270508,173.000772,172.60696411132812,172.6214397956645,172.60549926757812,172.6068878173828,0.014475684336360928,-0.00146484375,-7.62939453125e-05
173.100732,0.0783964321017265,0.07509023915542158,0.078618586063385,0.07848715037107469,-0.0033061929463049228,0.00022215396165849166,9.071826934818616e-05,173.100732,0.0684933438897132,0.06612712229515648,0.0685108453035354,0.06849457323551171,-0.002366221594556725,1.7501413822201828e-05,1.2293457985063094e-06,173.100732,172.60836791992188,172.62353430135565,172.60696411132812,172.60842895507812,0.015166381433772358,-0.00140380859375,6.103515625e-05
173.200692,0.0784652456641197,0.07468004508706294,0.0783964321017265,0.07817427814006801,-0.003785200577056766,-6.881356239320235e-05,-0.000290967524051694,173.200692,0.0683361887931823,0.0659643467268093,0.0684933438897132,0.068475842475891,-0.0023718420663730033,0.00015715509653090043,0.0001396536827086986,173.200692,172.61012268066406,172.62481486284491,172.60836791992188,172.60977172851562,0.014692182180851887,-0.0017547607421875,-0.0003509521484375
173.300652,0.0784308090806007,0.07496100614487729,0.0784652456641197,0.07853405922651291,-0.0034698029357234095,3.443658351900969e-05,0.00010325014591221204,173.300652,0.0684370025992393,0.06580073450939049,0.0683361887931823,0.0681790336966514,-0.002636268089848806,-0.0001008138060569902,-0.0002579689025878906,173.300652,172.61203002929688,172.62676742236528,172.61012268066406,172.61187744140625,0.014737393068401161,-0.0019073486328125,-0.000152587890625
173.400612,0.0784654319286346,0.07484211096947048,0.0784308090806007,0.07839637249708169,-0.0036233209591641224,-3.462284803390503e-05,-6.905943155291472e-05,173.400612,0.0685347691178321,0.06609762081506165,0.0684370025992393,0.06853781640529628,-0.0024371483027704477,-9.776651859280672e-05,3.047287464183479e-06,173.400612,172.61351013183594,172.62925484693304,172.61203002929688,172.6139373779297,0.015744715097099515,-0.0014801025390625,0.00042724609375
173.500572,0.0785857290029525,0.07499296775542197,0.0784654319286346,0.07850005477666851,-0.0035927612475305376,-0.00012029707431790437,-8.567422628399934e-05,173.500572,0.0686828568577766,0.06619189647750398,0.0685347691178321,0.06863253563642491,-0.0024909603802726193,-0.00014808773994449964,-5.0321221351692924e-05,173.500572,172.6151885986328,172.63094261537606,172.61351013183594,172.614990234375,0.015754016743244392,-0.001678466796875,-0.0001983642578125
173.600532,0.0789725258946418,0.07519639149186166,0.0785857290029525,0.07870602607727041,-0.003776134402780143,-0.00038679689168930054,-0.00026649981737139616,173.600532,0.068766139447689,0.0663996239738294,0.0686828568577766,0.0688309445977211,-0.002366515473859604,-8.328258991240067e-05,6.480515003209897e-05,173.600532,172.6168212890625,172.631245453899,172.6151885986328,172.6168670654297,0.014424164836498221,-0.0016326904296875,4.57763671875e-05
173.700492,0.0791736096143722,0.07571028205529971,0.0789725258946418,0.07935932278633111,-0.003463327559072485,-0.00020108371973039108,0.00018571317195890946,173.700492,0.0687183663249015,0.06643253737109539,0.068766139447689,0.0688494220376014,-0.002285828953806107,4.777312278750334e-05,0.00013105571269990401,173.700492,172.61866760253906,172.63326140231527,172.6168212890625,172.6184539794922,0.014593799776207561,-0.0018463134765625,-0.000213623046875
173.800452,0.0793578922748565,0.07561649622413776,0.0791736096143722,0.07937469333410259,-0.0037413960507187427,-0.0001842826604843001,1.6801059246090988e-05,173.800452,0.0687739104032516,0.06628657119954351,0.0687183663249015,0.068670593202114,-0.002487339203708097,-5.554407835010877e-05,-0.00010331720113761211,173.800452,172.62037658691406,172.63554092681687,172.61866760253906,172.62051391601562,0.015164339902810298,-0.001708984375,0.0001373291015625
173.900412,0.0793578177690506,0.07589979877813026,0.0793578922748565,0.0795421749353408,-0.003458018990920339,7.450580589984934e-08,0.00018435716629019994,173.900412,0.0689267367124557,0.06650237936400749,0.0687739104032516,0.06882945448160172,-0.002424357348448203,-0.00015282630920408768,-9.728223085397891e-05,173.900412,172.62222290039062,172.63706859503003,172.62037658691406,172.62208557128906,0.014845694639404883,-0.0018463134765625,-0.0001373291015625
174.000372,0.0795785412192344,0.07571330644048928,0.0793578177690506,0.0793577432632447,-0.003865234778745119,-0.00022072345018379902,-0.00022079795598969887,174.000372,0.0689561739563942,0.06652102450518259,0.0689267367124557,0.06907956302165978,-0.0024351494512116073,-2.9437243938501556e-05,0.00012338906526558613,174.000372,172.62408447265625,172.63769563694646,172.62222290039062,172.6240692138672,0.013611164290210809,-0.001861572265625,-1.52587890625e-05
174.100332,0.0796590745449066,0.07617154851434671,0.0795785412192344,0.0797992646694182,-0.0034875260305598926,-8.053332567220517e-05,0.00014019012451159385,174.100332,0.0689813643693924,0.06665088672453232,0.0689561739563942,0.0689856112003327,-0.0023304776448600795,-2.5190412998199463e-05,4.246830940302093e-06,174.100332,172.62596130371094,172.6416771435608,172.62408447265625,172.62594604492188,0.015715839849860913,-0.0018768310546875,-1.52587890625e-05
174.200292,0.0797247588634491,0.07603235525849328,0.0796590745449066,0.07973960787057881,-0.0036924036049558184,-6.568431854249435e-05,1.4849007129710823e-05,174.200292,0.0691716000437736,0.06654337130888975,0.0689813643693924,0.0690065547823906,-0.0026282287348838446,-0.0001902356743812006,-0.00016504526138300113,174.200292,172.6278076171875,172.6430931166352,172.62596130371094,172.62783813476562,0.015285499447713846,-0.0018463134765625,3.0517578125e-05
174.300252,0.0799764543771743,0.07618804618568328,0.0797247588634491,0.07979044318199159,-0.0037884081914910106,-0.0002516955137251975,-0.00018601119518270315,174.300252,0.069408394396305,0.0669505316029157,0.0691716000437736,0.0693618357181548,-0.002457862793389304,-0.00023679435253140535,-4.655867815020476e-05,174.300252,172.62948608398438,172.64642952511574,172.6278076171875,172.62965393066406,0.01694344113136026,-0.001678466796875,0.0001678466796875
174.400212,0.0801911354064941,0.07649976496788599,0.0799764543771743,0.08022814989089949,-0.0036913704386081075,-0.00021468102931980482,3.701448440539268e-05,174.400212,0.0698024183511734,0.06703126377238877,0.069408394396305,0.0696451887488364,-0.0027711545787846292,-0.0003940239548683999,-0.00015722960233699457,174.400212,172.63140869140625,172.64464343329908,172.62948608398438,172.63116455078125,0.01323474189283047,-0.001922607421875,-0.000244140625
174.500172,0.0800818055868148,0.07666193640998346,0.0801911354064941,0.0804058164358139,-0.0034198691768313333,0.00010932981967930189,0.0003240108489991067,174.500172,0.0697643384337425,0.06756245406955512,0.0698024183511734,0.0701964423060418,-0.002201884364187376,3.807991743090544e-05,0.00043210387229930536,174.500172,172.63331604003906,172.64872872680735,172.63140869140625,172.63333129882812,0.015412686768286221,-0.0019073486328125,1.52587890625e-05
174.600132,0.0803998559713363,0.07627135890305585,0.0800818055868148,0.0799724757671355,-0.004128497068280446,-0.00031805038452149825,-0.00042738020420080014,174.600132,0.0699982866644859,0.06720558734320133,0.0697643384337425,0.06972625851631159,-0.002792699321284578,-0.0002339482307434082,-0.00027202814817431364,174.600132,172.63528442382812,172.6504214528251,172.63331604003906,172.63522338867188,0.015137028996974777,-0.0019683837890625,-6.103515625e-05
174.700092,0.0806297436356544,0.07708205641953242,0.0803998559713363,0.0807179063558578,-0.0035476872161219752,-0.0002298876643180986,8.816272020339966e-05,174.700092,0.070389911532402,0.06772825915439856,0.0699982866644859,0.07023223489522931,-0.0026616523780034346,-0.0003916248679160933,-0.0001576766371726851,174.700092,172.63731384277344,172.65084926961273,172.63528442382812,172.6372528076172,0.013535426839297315,-0.0020294189453125,-6.103515625e-05
174.800052,0.0808845311403274,0.07711315940721687,0.0806297436356544,0.08085963129997249,-0.003771371733110526,-0.00025478750467300415,-2.4899840354905556e-05,174.800052,0.0706129893660545,0.06813796928403115,0.070389911532402,0.07078153640031809,-0.002475020082023341,-0.00022307783365249634,0.00016854703426359696,174.800052,172.63934326171875,172.65381831038275,172.63731384277344,172.63934326171875,0.014475048663996404,-0.0020294189453125,0.0
174.900012,0.0811198502779007,0.07738481693707525,0.0808845311403274,0.0811393186450004,-0.00373503334082545,-0.0002353191375732977,1.9468367099706452e-05,174.900012,0.0709727928042411,0.0681988293720263,0.0706129893660545,0.07083606719970699,-0.002773963432214796,-0.0003598034381866039,-0.00013672560453410754,174.900012,172.64120483398438,172.65566931857916,172.63934326171875,172.64137268066406,0.014464484594782334,-0.001861572265625,0.0001678466796875
175.000805,0.0816321223974227,0.07757514342172904,0.0811198502779007,0.081355169415474,-0.004056978975693654,-0.0005122721195219976,-0.0002769529819486999,175.000805,0.0713523998856544,0.06866657682804723,0.0709727928042411,0.0713325962424277,-0.002685823057607159,-0.0003796070814132968,-1.9803643226692924e-05,175.000805,172.6433563232422,172.65874738144862,172.64120483398438,172.64306640625,0.015391058206432717,-0.0021514892578125,-0.0002899169921875
175.100765,0.0818418264389038,0.07831459478837641,0.0816321223974227,0.08214439451694469,-0.0035272316505273876,-0.00020970404148110133,0.00030256807804089625,175.100765,0.0718451887369155,0.06900870544242792,0.0713523998856544,0.07173200696706769,-0.002836483294487588,-0.0004927888512611112,-0.00011318176984781436,175.100765,172.64517211914062,172.66161694796435,172.6433563232422,172.6455078125,0.016444828823722446,-0.0018157958984375,0.000335693359375
175.200725,0.0822221115231514,0.0782441251200699,0.0818418264389038,0.0820515304803849,-0.0039779864030815015,-0.000380285084247603,-0.00017058104276650166,175.200725,0.0719865709543228,0.06959017575726445,0.0718451887369155,0.07233797758817662,-0.0023963951970583514,-0.00014138221740729595,0.0003514066338538152,175.200725,172.6470184326172,172.6627399099162,172.64517211914062,172.64698791503906,0.0157214772990244,-0.0018463134765625,-3.0517578125e-05
175.300685,0.0825463756918907,0.07878437601537247,0.0822221115231514,0.082602396607399,-0.0037619996765182323,-0.00032426416873930497,5.602091550829802e-05,175.300685,0.0722170174121856,0.06941520622791689,0.0719865709543228,0.0721279531717301,-0.0028018111842687127,-0.0002304464578627985,-8.906424045550254e-05,175.300685,172.64923095703125,172.66271125074508,172.6470184326172,172.64886474609375,0.013480293713826086,-0.0022125244140625,-0.0003662109375
175.400645,0.0828758850693702,0.0790709191150287,0.0825463756918907,0.08287063986063001,-0.003804965954341502,-0.0003295093774794977,-5.245208740192742e-06,175.400645,0.0722835585474968,0.06985285863455806,0.0722170174121856,0.0724474638700484,-0.002430699912938733,-6.65411353111961e-05,0.0001639053225516024,175.400645,172.65145874023438,172.665082215121,172.64923095703125,172.6514434814453,0.013623474886628628,-0.002227783203125,-1.52587890625e-05
175.500605,0.0834545791149139,0.07934340799181296,0.0828758850693702,0.0832053944468497,-0.004111171123100943,-0.0005786940455436984,-0.0002491846680642007,175.500605,0.0723945572972297,0.06976337952549921,0.0722835585474968,0.07235009968280799,-0.0026311777717304835,-0.0001109987497329018,-4.4457614421705705e-05,175.500605,172.65362548828125,172.66847833632997,172.65145874023438,172.6536865234375,0.01485284804871867,-0.002166748046875,6.103515625e-05
175.600565,0.0836251005530357,0.08011697496257578,0.0834545791149139,0.0840332731604576,-0.003508125590459918,-0.00017052143812179565,0.00040817260742190276,175.600565,0.0724734812974929,0.07005718735015164,0.0723945572972297,0.0725055560469626,-0.002416293947341261,-7.892400026320023e-05,3.207474946970157e-05,175.600565,172.65585327148438,172.67122471611845,172.65362548828125,172.65579223632812,0.01537144463407003,-0.002227783203125,-6.103515625e-05
175.700525,0.0840541273355484,0.07988489647502024,0.0836251005530357,0.08379562199115749,-0.004169230860528159,-0.00042902678251270643,-0.0002585053443909108,175.700525,0.0728601887822151,0.070059078399172,0.0724734812974929,0.0725524052977561,-0.0028011103830431067,-0.00038670748472220684,-0.0003077834844590066,175.700525,172.65798950195312,172.67191665791935,172.65585327148438,172.6580810546875,0.013927155966229066,-0.00213623046875,9.1552734375e-05
175.800485,0.0843088626861572,0.08068411068178877,0.0840541273355484,0.08448315411806111,-0.003624752004368431,-0.00025473535060879793,0.0001742914319039085,175.800485,0.073151558637619,0.07066408351426158,0.0728601887822151,0.07324689626693731,-0.0024874751233574244,-0.00029136985540390015,9.53376293183067e-05,175.800485,172.66021728515625,172.67496307000337,172.65798950195312,172.66012573242188,0.014745784847121968,-0.002227783203125,-9.1552734375e-05
175.900445,0.0846452489495277,0.08066439695409906,0.0843088626861572,0.084563598036766,-0.003980851995428636,-0.00033638626337050004,-8.165091276170211e-05,175.900445,0.0733297765254974,0.07086568660043396,0.073151558637619,0.0734429284930229,-0.0024640899250634313,-0.0001782178878783902,0.00011315196752550993,175.900445,172.66226196289062,172.67916945199826,172.66021728515625,172.66244506835938,0.01690748910763773,-0.002044677734375,0.00018310546875
176.000405,0.0848951563239097,0.08100332488425213,0.0846452489495277,0.0849816352128982,-0.0038918314396575726,-0.00024990737438200517,8.647888898849487e-05,176.000405,0.0734942108392715,0.07082915514742788,0.0733297765254974,0.07350799441337579,-0.0026650556918436236,-0.0001644343137741089,1.3783574104281326e-05,176.000405,172.66452026367188,172.678082315318,172.66226196289062,172.664306640625,0.013562051646118789,-0.00225830078125,-0.000213623046875
176.100365,0.085273876786232,0.08114531627077866,0.0848951563239097,0.08514506369829171,-0.004128560515453336,-0.0003787204623222906,-0.00012881308794028545,176.100365,0.0739991292357444,0.07098931914031323,0.0734942108392715,0.07365864515304561,-0.0030098100954311785,-0.0005049183964729032,-0.00034048408269879427,176.100365,172.6665496826172,172.68058560117248,172.66452026367188,172.66677856445312,0.014035918555293847,-0.0020294189453125,0.0002288818359375
176.200325,0.0854786857962608,0.08168080699602594,0.085273876786232,0.08565259724855429,-0.003797878800234869,-0.00020480901002881136,0.00017391145229347926,176.200325,0.0741213858127594,0.07190682392769147,0.0739991292357444,0.07450404763221731,-0.0022145618850679255,-0.00012225657701499248,0.00038266181945791067,176.200325,172.66871643066406,172.68513082461823,172.6665496826172,172.6685791015625,0.016414393954164552,-0.002166748046875,-0.0001373291015625
176.300285,0.0861147195100784,0.08165609976445219,0.0854786857962608,0.08568349480628962,-0.0044586197456262106,-0.0006360337138175964,-0.0004312247037887851,176.300285,0.0745473355054855,0.07147274016816098,0.0741213858127594,0.07424364238977439,-0.003074595337324529,-0.0004259496927261075,-0.000303693115711115,176.300285,172.6710205078125,172.6851561388765,172.66871643066406,172.67088317871094,0.014135631063993515,-0.0023040771484375,-0.0001373291015625
176.400245,0.0863426104187965,0.08273367706993624,0.0861147195100784,0.086750753223896,-0.003608933348860255,-0.00022789090871809525,0.0004081428050995012,176.400245,0.0748129785060882,0.07247240547511737,0.0745473355054855,0.07497328519821161,-0.0023405730309708356,-0.0002656430006026944,0.00016030669212341309,176.400245,172.6732940673828,172.68834331381507,172.6710205078125,172.67332458496094,0.015049246432255359,-0.0022735595703125,3.0517578125e-05
176.500205,0.0868959203362464,0.08251674684174509,0.0863426104187965,0.08657050132751459,-0.004379173494501301,-0.0005533099174498957,-0.0003254190087318004,176.500205,0.0752040967345237,0.07231582518422797,0.0748129785060882,0.0750786215066909,-0.0028882715502957373,-0.0003911182284355025,-0.00012547522783280807,176.500205,172.6756591796875,172.69173795608975,172.6732940673828,172.67556762695312,0.01607877640225297,-0.0023651123046875,-9.1552734375e-05
176.600165,0.0874069705605506,0.0834206072389978,0.0868959203362464,0.08744923025369629,-0.003986363321552805,-0.0005110502243042131,4.2259693145682564e-05,176.600165,0.0753997638821601,0.0730276116925845,0.0752040967345237,0.0755952149629592,-0.0023721521895756076,-0.0001956671476363997,0.00019545108079910278,176.600165,172.6778106689453,172.6935284909608,172.6756591796875,172.6780242919922,0.01571782201548899,-0.0021514892578125,0.000213623046875
176.700125,0.087668664753437,0.08372742968513887,0.0874069705605506,0.08791802078485482,-0.003941235068298132,-0.00026169419288639417,0.0002493560314178189,176.700125,0.0756491720676422,0.07300424792116998,0.0753997638821601,0.0755954310297965,-0.002644924146472216,-0.00024940818548209454,-5.374103784569484e-05,176.700125,172.68038940429688,172.6940439288191,172.6778106689453,172.67996215820312,0.01365452452222371,-0.0025787353515625,-0.00042724609375
176.800085,0.0878032073378562,0.08384719943097736,0.087668664753437,0.0879303589463234,-0.003956007906878833,-0.00013454258441919498,0.0001271516084671992,176.800085,0.0755513906478881,0.07321273119328457,0.0756491720676422,0.07589858025312429,-0.0023386594546035283,9.778141975409771e-05,0.00034718960523619224,176.800085,172.6826171875,172.69718089954162,172.68038940429688,172.68296813964844,0.014563712041621102,-0.002227783203125,0.0003509521484375
176.900045,0.0880839005112648,0.08383948569481448,0.0878032073378562,0.08793774992227539,-0.004244414816450326,-0.00028069317340860545,-0.00014615058898941047,176.900045,0.0757030993700027,0.07298125356787458,0.0755513906478881,0.075453609228134,-0.0027218458021281283,-0.00015170872211460462,-0.00024949014186870233,176.900045,172.68499755859375,172.70089903950006,172.6826171875,172.68484497070312,0.015901480906308052,-0.00238037109375,-0.000152587890625
177.000005,0.0882586240768432,0.08437035113964254,0.0880839005112648,0.0883645936846734,-0.0038882729372006625,-0.00017472356557840518,0.00010596960783020026,177.000005,0.0758063197135925,0.07342654569798365,0.0757030993700027,0.07585480809211731,-0.0023797740156088487,-0.00010322034358979659,4.848837852480803e-05,177.000005,172.687255859375,172.70190197582076,172.68499755859375,172.6873779296875,0.014646116445760526,-0.00225830078125,0.0001220703125
177.100798,0.0883776471018791,0.0843812869693328,0.0882586240768432,0.08843334764242161,-0.003996360132546312,-0.00011902302503589979,5.5700540542505395e-05,177.100798,0.0757979750633239,0.07341418109062554,0.0758063197135925,0.0759095400571823,-0.0023837939726983615,8.344650268596321e-06,0.00011156499385839291,177.100798,172.6896514892578,172.70392357441813,172.687255859375,172.68951416015625,0.014272085160314418,-0.0023956298828125,-0.0001373291015625
177.200758,0.0885671898722648,0.08446257468707166,0.0883776471018791,0.088496670126915,-0.0041046151851931445,-0.00018954277038570055,-7.051974534980077e-05,177.200758,0.0759803056716919,0.07332059237547435,0.0757979750633239,0.07578963041305531,-0.0026597132962175446,-0.0001823306083679893,-0.00019067525863658563,177.200758,172.6920166015625,172.70682098619577,172.6896514892578,172.69204711914062,0.0148043846332655,-0.0023651123046875,3.0517578125e-05
177.300718,0.0887519344687461,0.08478786820034753,0.0885671898722648,0.08875673264265051,-0.0039640662683985695,-0.0001847445964812955,4.7981739044050675e-06,177.300718,0.0760735869407653,0.0736941033609633,0.0759803056716919,0.07616263628005988,-0.0023794835798019998,-9.328126907340306e-05,8.904933929458625e-05,177.300718,172.69436645507812,172.7092584013352,172.6920166015625,172.6943817138672,0.014891946257080235,-0.002349853515625,1.52587890625e-05
177.400678,0.0888969302177429,0.08483501756122863,0.0887519344687461,0.0889366790652274,-0.004061912656514274,-0.000144995748996804,3.974884748449148e-05,177.400678,0.07612956315279,0.07371787868053017,0.0760735869407653,0.0761668682098387,-0.0024116844722598257,-5.59762120247026e-05,3.730505704870046e-05,177.400678,172.6967010498047,172.71238835928148,172.69436645507812,172.69671630859375,0.01568730947678887,-0.0023345947265625,1.52587890625e-05
177.500638,0.0890469625592231,0.08496940216149,0.0888969302177429,0.08904192596673971,-0.004077560397733104,-0.00015003234148019962,-5.036592483395608e-06,177.500638,0.0765669420361518,0.07361024377117803,0.07612956315279,0.0761855393648147,-0.0029566982649737727,-0.00043737888336180253,-0.00038140267133709993,177.500638,172.69908142089844,172.71304557089007,172.6967010498047,172.69903564453125,0.013964149991636532,-0.00238037109375,-4.57763671875e-05
