t_Roll,Roll_true_future,Roll_trained_ATT_IMU_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ATT_IMU_ARX_error,t_Pitch,Pitch_true_future,Pitch_trained_ATT_IMU_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ATT_IMU_ARX_error,t_Yaw,Yaw_true_future,Yaw_trained_ATT_IMU_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ATT_IMU_ARX_error
171.100699,0.0868402570486068,0.08623793061704778,0.0876562148332595,0.0869030952453612,-0.0006023264315590249,171.100699,0.0710215643048286,0.07053039193232748,0.0715448185801506,0.07117874920368202,-0.0004911723725011252,171.100699,172.58465576171875,172.59764938554162,172.58372497558594,172.58450317382812,0.012993623822865175
171.200659,0.0860198214650154,0.08532547600350764,0.0868402570486068,0.08602429926395411,-0.0006943454615077616,171.200659,0.0709065571427345,0.06991500457792374,0.0710215643048286,0.0704983100295066,-0.0009915525648107604,171.200659,172.58567810058594,172.59796737088445,172.58465576171875,172.58558654785156,0.012289270298509791
171.300619,0.0854261219501495,0.08462589460144387,0.0860198214650154,0.08519938588142399,-0.0008002273487056205,171.300619,0.0704465508460998,0.07013259266697415,0.0709065571427345,0.0707915499806404,-0.00031395817912564794,171.300619,172.58656311035156,172.59824434193237,172.58567810058594,172.58670043945312,0.011681231580809026
171.400579,0.0844389721751213,0.08410900905803291,0.0854261219501495,0.08483242243528359,-0.0003299631170883832,171.400579,0.0701623111963272,0.0693664199612712,0.0704465508460998,0.0699865445494651,-0.0007958912350559955,171.400579,172.58753967285156,172.60464000147067,172.58656311035156,172.5874481201172,0.01710032861910804
171.500539,0.0839104056358337,0.08284468838797292,0.0844389721751213,0.08345182240009309,-0.0010657172478607813,171.500539,0.0700884386897087,0.06924848059845666,0.0701623111963272,0.0698780715465546,-0.0008399580912520355,171.500539,172.58860778808594,172.59901166505648,172.58753967285156,172.58851623535156,0.01040387697054257
171.600499,0.0833155065774917,0.08274772014692999,0.0839104056358337,0.0833818390965461,-0.000567786430561712,171.600499,0.0697675049304962,0.06925000646358152,0.0700884386897087,0.0700145661830902,-0.0005174984669146787,171.600499,172.5894012451172,172.6005529930108,172.58860778808594,172.5896759033203,0.011151747893620723
171.700459,0.082711637020111,0.0819278566273623,0.0833155065774917,0.08272060751914971,-0.0007837803927487064,171.700459,0.0697525739669799,0.06876433540871736,0.0697675049304962,0.06944657117128371,-0.0009882385582625358,171.700459,172.59051513671875,172.60768140049507,172.5894012451172,172.59019470214844,0.017166263776317692
171.800419,0.0821242183446884,0.08141520067943961,0.082711637020111,0.0821077674627303,-0.0007090176652487928,171.800419,0.0697306171059608,0.06896730836064906,0.0697525739669799,0.06973764300346359,-0.0007633087453117471,171.800419,172.59161376953125,172.6058890701845,172.59051513671875,172.5916290283203,0.014275300653252998
171.900379,0.0817755609750747,0.08083985150104084,0.0821242183446884,0.0815367996692658,-0.0009357094740338606,171.900379,0.0695453658699989,0.06886165034590838,0.0697306171059608,0.06970866024494171,-0.0006837155240905224,171.900379,172.59254455566406,172.60580031569734,172.59161376953125,172.59271240234375,0.013255760033274555
172.000339,0.0811890065670013,0.08061100124498874,0.0817755609750747,0.081426903605461,-0.0005780053220125619,172.000339,0.0693396627902984,0.06873527956012505,0.0695453658699989,0.069360114634037,-0.0006043832301733526,172.000339,172.5937042236328,172.60893302629577,172.59254455566406,172.59347534179688,0.015228802662960561
172.100299,0.0808641090989112,0.0797987257769633,0.0811890065670013,0.0806024521589279,-0.001065383321947902,172.100299,0.0693305879831314,0.06833023850519529,0.0693396627902984,0.06913395971059791,-0.001000349477936105,172.100299,172.59487915039062,172.60587646709877,172.5937042236328,172.59486389160156,0.01099731670814208
172.200259,0.0803264826536178,0.07976506871003297,0.0808641090989112,0.0805392116308211,-0.000561413943584832,172.200259,0.0693289190530777,0.0686753568736078,0.0693305879831314,0.06932151317596438,-0.0006535621794698937,172.200259,172.59600830078125,172.61561081529524,172.59487915039062,172.59605407714844,0.01960251451399131
172.300219,0.0800974071025848,0.07902790645051706,0.0803264826536178,0.0797888562083244,-0.0010695006520677341,172.300219,0.0691946446895599,0.06842729036732645,0.0693289190530777,0.069327250123024,-0.0007673543222334461,172.300219,172.5972900390625,172.60930148084014,172.59600830078125,172.59713745117188,0.012011441777644905
172.400179,0.0798665583133697,0.07904558923983658,0.0800974071025848,0.07986833155155179,-0.0008209690735331149,172.400179,0.0690821930766105,0.06832446785167638,0.0691946446895599,0.06906037032604209,-0.0007577252249341138,172.400179,172.59835815429688,172.61259996388583,172.5972900390625,172.59857177734375,0.014241809588952492
172.500139,0.0796044692397117,0.07870655924629189,0.0798665583133697,0.0796357095241546,-0.0008979099934198209,172.500139,0.0691567212343216,0.06838164793492595,0.0690821930766105,0.0689697414636611,-0.0007750732993956483,172.500139,172.59983825683594,172.61409126885715,172.59835815429688,172.59942626953125,0.014253012021214317
172.600099,0.079304464161396,0.07842456487388157,0.0796044692397117,0.07934238016605372,-0.0008798992875144324,172.600099,0.0690560787916183,0.0683393409273147,0.0691567212343216,0.06923124939203269,-0.0007167378643036099,172.600099,172.6011199951172,172.61549454381068,172.59983825683594,172.601318359375,0.014374548693496081
172.700059,0.0791499018669128,0.07809617278388653,0.079304464161396,0.07900445908308029,-0.0010537290830262697,172.700059,0.0689273625612258,0.0682702370487175,0.0690560787916183,0.06895543634891502,-0.0006571255125082942,172.700059,172.60256958007812,172.6160363072352,172.6011199951172,172.60240173339844,0.013466727157066316
172.800019,0.0790983811020851,0.07802964868087187,0.0791499018669128,0.0789953395724296,-0.0010687324212132338,172.800019,0.0687005668878555,0.06799100526567281,0.0689273625612258,0.06879864633083328,-0.0007095616221826917,172.800019,172.60411071777344,172.61798595543746,172.60256958007812,172.60401916503906,0.013875237664024098
172.900812,0.0787500217556953,0.07798789689424782,0.0790983811020851,0.0790468603372574,-0.0007621248614474857,172.900812,0.0685271173715591,0.06786143365117614,0.0687005668878555,0.06847377121448521,-0.0006656837203829619,172.900812,172.60549926757812,172.61935696820126,172.60411071777344,172.60565185546875,0.013857700623134406
173.000772,0.078618586063385,0.07739890172618438,0.0787500217556953,0.0784016624093055,-0.0012196843372006133,173.000772,0.0685108453035354,0.06771481669875977,0.0685271173715591,0.0683536678552627,-0.0007960286047756365,173.000772,172.60696411132812,172.62056311758317,172.60549926757812,172.6068878173828,0.013599006255049062
173.100732,0.0783964321017265,0.07754512494535576,0.078618586063385,0.07848715037107469,-0.0008513071563707453,173.100732,0.0684933438897132,0.06782920254678157,0.0685108453035354,0.06849457323551171,-0.0006641413429316345,173.100732,172.60836791992188,172.622365908005,172.60696411132812,172.60842895507812,0.01399798808313335
173.200692,0.0784652456641197,0.07716547185056559,0.0783964321017265,0.07817427814006801,-0.001299773813554117,173.200692,0.0683361887931823,0.06767750385302573,0.0684933438897132,0.068475842475891,-0.0006586849401565703,173.200692,172.61012268066406,172.62332529973708,172.60836791992188,172.60977172851562,0.013202619073013011
173.300652,0.0784308090806007,0.07742982553188003,0.0784652456641197,0.07853405922651291,-0.001000983548720663,173.300652,0.0684370025992393,0.06749553728645269,0.0683361887931823,0.0681790336966514,-0.0009414653127866046,173.300652,172.61203002929688,172.6249539373415,172.61012268066406,172.61187744140625,0.012923908044626842
173.400612,0.0784654319286346,0.07732508041782134,0.0784308090806007,0.07839637249708169,-0.0011403515108132645,173.400612,0.0685347691178321,0.06783668400490211,0.0684370025992393,0.06853781640529628,-0.0006980851129299859,173.400612,172.61351013183594,172.62855639603592,172.61203002929688,172.6139373779297,0.015046264199980897
173.500572,0.0785857290029525,0.07741697402763824,0.0784654319286346,0.07850005477666851,-0.0011687549753142679,173.500572,0.0686828568577766,0.06788810150402745,0.0685347691178321,0.06863253563642491,-0.0007947553537491492,173.500572,172.6151885986328,172.62934264485412,172.61351013183594,172.614990234375,0.014154046221307226
173.600532,0.0789725258946418,0.07759581720444561,0.0785857290029525,0.07870602607727041,-0.0013767086901961961,173.600532,0.068766139447689,0.06805271615387418,0.0686828568577766,0.0688309445977211,-0.0007134232938148244,173.600532,172.6168212890625,172.63030754394384,172.6151885986328,172.6168670654297,0.01348625488134303
173.700492,0.0791736096143722,0.0781021606661397,0.0789725258946418,0.07935932278633111,-0.0010714489482324951,173.700492,0.0687183663249015,0.06805853167625522,0.068766139447689,0.0688494220376014,-0.0006598346486462736,173.700492,172.61866760253906,172.6331539450722,172.6168212890625,172.6184539794922,0.014486342533132301
173.800452,0.0793578922748565,0.0780545091575374,0.0791736096143722,0.07937469333410259,-0.001303383117319104,173.800452,0.0687739104032516,0.06791724123827204,0.0687183663249015,0.068670593202114,-0.0008566691649795621,173.800452,172.62037658691406,172.63374107475897,172.61866760253906,172.62051391601562,0.0133644878449104
173.900412,0.0793578177690506,0.07832975749235026,0.0793578922748565,0.0795421749353408,-0.0010280602767003405,173.900412,0.0689267367124557,0.06815849576151818,0.0687739104032516,0.06882945448160172,-0.0007682409509375127,173.900412,172.62222290039062,172.63624506636273,172.62037658691406,172.62208557128906,0.014022165972107814
174.000372,0.0795785412192344,0.07820482534607359,0.0793578177690506,0.0793577432632447,-0.0013737158731608051,174.000372,0.0689561739563942,0.06820510258941576,0.0689267367124557,0.06907956302165978,-0.0007510713669784397,174.000372,172.62408447265625,172.6362551200703,172.62222290039062,172.6240692138672,0.012170647414052382
174.100332,0.0796590745449066,0.07863496285381051,0.0795785412192344,0.0797992646694182,-0.0010241116910960912,174.100332,0.0689813643693924,0.06826425278138246,0.0689561739563942,0.0689856112003327,-0.0007171115880099388,174.100332,172.62596130371094,172.641710531236,172.62408447265625,172.62594604492188,0.015749227525049037
174.200292,0.0797247588634491,0.07855530740378894,0.0796590745449066,0.07973960787057881,-0.001169451459660159,174.200292,0.0691716000437736,0.06818924487932823,0.0689813643693924,0.0690065547823906,-0.0009823551644453643,174.200292,172.6278076171875,172.64238645963553,172.62596130371094,172.62783813476562,0.014578842448031537
174.300252,0.0799764543771743,0.07866749962021817,0.0797247588634491,0.07979044318199159,-0.0013089547569561238,174.300252,0.069408394396305,0.06864189260220478,0.0691716000437736,0.0693618357181548,-0.0007665017941002189,174.300252,172.62948608398438,172.6452792134177,172.6278076171875,172.62965393066406,0.015793129433319564
174.400212,0.0801911354064941,0.0790417349868645,0.0799764543771743,0.08022814989089949,-0.0011494004196296037,174.400212,0.0698024183511734,0.06875283191639944,0.069408394396305,0.0696451887488364,-0.001049586434773958,174.400212,172.63140869140625,172.64202242372963,172.62948608398438,172.63116455078125,0.010613732323378144
174.500172,0.0800818055868148,0.07921334400226915,0.0801911354064941,0.0804058164358139,-0.0008684615845456489,174.500172,0.0697643384337425,0.06930434218000786,0.0698024183511734,0.0701964423060418,-0.0004599962537346347,174.500172,172.63331604003906,172.64911733658877,172.63140869140625,172.63333129882812,0.01580129654971074
174.600132,0.0803998559713363,0.07878962255544157,0.0800818055868148,0.0799724757671355,-0.001610233415894724,174.600132,0.0699982866644859,0.06891809183067286,0.0697643384337425,0.06972625851631159,-0.001080194833813039,174.600132,172.63528442382812,172.64736157554842,172.63331604003906,172.63522338867188,0.012077151720291113
174.700092,0.0806297436356544,0.07958719305783127,0.0803998559713363,0.0807179063558578,-0.0010425505778231259,174.700092,0.070389911532402,0.06946091497147758,0.0699982866644859,0.07023223489522931,-0.0009289965609244194,174.700092,172.63731384277344,172.65115955185044,172.63528442382812,172.6372528076172,0.013845709077003221
174.800052,0.0808845311403274,0.07963295550845001,0.0806297436356544,0.08085963129997249,-0.0012515756318773885,174.800052,0.0706129893660545,0.06985541864316785,0.070389911532402,0.07078153640031809,-0.0007575707228866385,174.800052,172.63934326171875,172.65119364222824,172.63731384277344,172.63934326171875,0.011850380509486058
174.900012,0.0811198502779007,0.07989787666777116,0.0808845311403274,0.0811393186450004,-0.0012219736101295314,174.900012,0.0709727928042411,0.06992161900102416,0.0706129893660545,0.07083606719970699,-0.0010511738032169399,174.900012,172.64120483398438,172.65476802496912,172.63934326171875,172.64137268066406,0.013563190984740459
175.000805,0.0816321223974227,0.080129958096156,0.0811198502779007,0.081355169415474,-0.0015021643012666924,175.000805,0.0713523998856544,0.07046267866291132,0.0709727928042411,0.0713325962424277,-0.0008897212227430701,175.000805,172.6433563232422,172.6575385091164,172.64120483398438,172.64306640625,0.014182185874204833
175.100765,0.0818418264389038,0.0808405959229633,0.0816321223974227,0.08214439451694469,-0.0010012305159404905,175.100765,0.0718451887369155,0.07082302610036842,0.0713523998856544,0.07173200696706769,-0.001022162636547086,175.100765,172.64517211914062,172.66064453936022,172.6433563232422,172.6455078125,0.015472420219595051
175.200725,0.0822221115231514,0.08081579177072382,0.0818418264389038,0.0820515304803849,-0.0014063197524275817,175.200725,0.0719865709543228,0.07136463304520878,0.0718451887369155,0.07233797758817662,-0.0006219379091140231,175.200725,172.6470184326172,172.65956669346767,172.64517211914062,172.64698791503906,0.012548260850479664
175.300685,0.0825463756918907,0.0813018792608084,0.0822221115231514,0.082602396607399,-0.0012444964310823065,175.300685,0.0722170174121856,0.07120217259327402,0.0719865709543228,0.0721279531717301,-0.0010148448189115783,175.300685,172.64923095703125,172.6625982077187,172.6470184326172,172.64886474609375,0.013367250687451815
175.400645,0.0828758850693702,0.08161616188712914,0.0825463756918907,0.08287063986063001,-0.0012597231822410598,175.400645,0.0722835585474968,0.07161344676078096,0.0722170174121856,0.0724474638700484,-0.0006701117867158324,175.400645,172.65145874023438,172.66416696554649,172.64923095703125,172.6514434814453,0.012708225312110244
175.500605,0.0834545791149139,0.08188339493319416,0.0828758850693702,0.0832053944468497,-0.0015711841817197397,175.500605,0.0723945572972297,0.07157291438168858,0.0722835585474968,0.07235009968280799,-0.0008216429155411126,175.500605,172.65362548828125,172.6687514225438,172.65145874023438,172.6536865234375,0.015125934262556484
175.600565,0.0836251005530357,0.08268009132973679,0.0834545791149139,0.0840332731604576,-0.0009450092232989038,175.600565,0.0724734812974929,0.07179497156175957,0.0723945572972297,0.0725055560469626,-0.0006785097357333292,175.600565,172.65585327148438,172.67071688882976,172.65362548828125,172.65579223632812,0.014863617345383773
175.700525,0.0840541273355484,0.08247404331358658,0.0836251005530357,0.08379562199115749,-0.0015800840219618167,175.700525,0.0728601887822151,0.07179302887255035,0.0724734812974929,0.0725524052977561,-0.0010671599096647583,175.700525,172.65798950195312,172.6700817969462,172.65585327148438,172.6580810546875,0.012092294993067298
175.800485,0.0843088626861572,0.08325136284203481,0.0840541273355484,0.08448315411806111,-0.0010574998441223865,175.800485,0.073151558637619,0.07243852083996186,0.0728601887822151,0.07324689626693731,-0.0007130377976571484,175.800485,172.66021728515625,172.67629773921374,172.65798950195312,172.66012573242188,0.01608045405748726
175.900445,0.0846452489495277,0.0832823686395688,0.0843088626861572,0.084563598036766,-0.0013628803099589026,175.900445,0.0733297765254974,0.07256449399757456,0.073151558637619,0.0734429284930229,-0.0007652825279228365,175.900445,172.66226196289062,172.67717820997262,172.66021728515625,172.66244506835938,0.01491624708199879
176.000405,0.0848951563239097,0.08366818396835451,0.0846452489495277,0.0849816352128982,-0.0012269723555551892,176.000405,0.0734942108392715,0.07258166285823815,0.0733297765254974,0.07350799441337579,-0.0009125479810333514,176.000405,172.66452026367188,172.67579716486526,172.66226196289062,172.664306640625,0.011276901193383537
176.100365,0.085273876786232,0.08386204180924947,0.0848951563239097,0.08514506369829171,-0.0014118349769825234,176.100365,0.0739991292357444,0.07277475894479976,0.0734942108392715,0.07365864515304561,-0.0012243702909446458,176.100365,172.6665496826172,172.67942672570288,172.66452026367188,172.66677856445312,0.012877043085694595
176.200325,0.0854786857962608,0.08442503490104246,0.085273876786232,0.08565259724855429,-0.001053650895218347,176.200325,0.0741213858127594,0.07376638235259309,0.0739991292357444,0.07450404763221731,-0.00035500346016631434,176.200325,172.66871643066406,172.68343151666141,172.6665496826172,172.6685791015625,0.014715085997352162
176.300285,0.0861147195100784,0.08434494237483216,0.0854786857962608,0.08568349480628962,-0.001769777135246245,176.300285,0.0745473355054855,0.0733144266706093,0.0741213858127594,0.07424364238977439,-0.0012329088348762007,176.300285,172.6710205078125,172.68397620890363,172.66871643066406,172.67088317871094,0.012955701091129868
176.400245,0.0863426104187965,0.0854547031107046,0.0861147195100784,0.086750753223896,-0.0008879073080918926,176.400245,0.0748129785060882,0.07419077161859486,0.0745473355054855,0.07497328519821161,-0.0006222068874933429,176.400245,172.6732940673828,172.68616528858666,172.6710205078125,172.67332458496094,0.012871221203852201
176.500205,0.0868959203362464,0.08520066850128459,0.0863426104187965,0.08657050132751459,-0.0016952518349618029,176.500205,0.0752040967345237,0.07407305215134026,0.0748129785060882,0.0750786215066909,-0.0011310445831834437,176.500205,172.6756591796875,172.69206111409244,172.6732940673828,172.67556762695312,0.01640193440493931
176.600165,0.0874069705605506,0.0861653975312478,0.0868959203362464,0.08744923025369629,-0.001241573029302806,176.600165,0.0753997638821601,0.07471512768071122,0.0752040967345237,0.0755952149629592,-0.0006846362014488877,176.600165,172.6778106689453,172.6890216566733,172.6756591796875,172.6780242919922,0.011210987727992006
176.700125,0.087668664753437,0.0864725691813216,0.0874069705605506,0.08791802078485482,-0.0011960955721154048,176.700125,0.0756491720676422,0.0747964564804557,0.0753997638821601,0.0755954310297965,-0.0008527155871864978,176.700125,172.68038940429688,172.6942940839276,172.6778106689453,172.67996215820312,0.013904679630712735
176.800085,0.0878032073378562,0.0865966415382047,0.087668664753437,0.0879303589463234,-0.0012065657996514906,176.800085,0.0755513906478881,0.07500920231643557,0.0756491720676422,0.07589858025312429,-0.0005421883314525311,176.800085,172.6826171875,172.69618534781847,172.68038940429688,172.68296813964844,0.013568160318470746
176.900045,0.0880839005112648,0.08663784280965083,0.0878032073378562,0.08793774992227539,-0.0014460577016139758,176.900045,0.0757030993700027,0.07470402165603462,0.0755513906478881,0.075453609228134,-0.00099907771396808,176.900045,172.68499755859375,172.69867482181473,172.6826171875,172.68484497070312,0.01367726322098406
177.000005,0.0882586240768432,0.08715661474412362,0.0880839005112648,0.0883645936846734,-0.001102009332719589,177.000005,0.0758063197135925,0.07516389472030946,0.0757030993700027,0.07585480809211731,-0.0006424249932830417,177.000005,172.687255859375,172.7004325833163,172.68499755859375,172.6873779296875,0.01317672394131364
177.100798,0.0883776471018791,0.08717800215192278,0.0882586240768432,0.08843334764242161,-0.0011996449499563216,177.100798,0.0757979750633239,0.07511990707411845,0.0758063197135925,0.0759095400571823,-0.0006780679892054581,177.100798,172.6896514892578,172.70198439660726,172.687255859375,172.68951416015625,0.012332907349446032
177.200758,0.0885671898722648,0.08727332352458378,0.0883776471018791,0.088496670126915,-0.0012938663476810275,177.200758,0.0759803056716919,0.07500332795132837,0.0757979750633239,0.07578963041305531,-0.0009769777203635227,177.200758,172.6920166015625,172.70575116180308,172.6896514892578,172.69204711914062,0.01373456024057873
177.300718,0.0887519344687461,0.08761857378013907,0.0885671898722648,0.08875673264265051,-0.0011333606886070324,177.300718,0.0760735869407653,0.07534147806856799,0.0759803056716919,0.07616263628005988,-0.0007321088721973096,177.300718,172.69436645507812,172.7076449660147,172.6920166015625,172.6943817138672,0.01327851093657273
177.400678,0.0888969302177429,0.08769646230728737,0.0887519344687461,0.0889366790652274,-0.001200467910455541,177.400678,0.07612956315279,0.07543771295086714,0.0760735869407653,0.0761668682098387,-0.0006918502019228612,177.400678,172.6967010498047,172.71083973294355,172.69436645507812,172.69671630859375,0.014138683138867236
177.500638,0.0890469625592231,0.08780672982035106,0.0888969302177429,0.08904192596673971,-0.0012402327388720408,177.500638,0.0765669420361518,0.07537671367155466,0.07612956315279,0.0761855393648147,-0.0011902283645971456,177.500638,172.69908142089844,172.71188256742573,172.6967010498047,172.69903564453125,0.012801146527294804
177.600598,0.0893226787447929,0.08806036216347278,0.0890469625592231,0.0891969949007033,-0.0012623165813201165,177.600598,0.0767451226711273,0.07619810440667406,0.0765669420361518,0.0770043209195136,-0.0005470182644532473,177.600598,172.70169067382812,172.7143181484867,172.69908142089844,172.7014617919922,0.01262747465858638
177.700558,0.0895070061087608,0.08833690431149019,0.0893226787447929,0.08959839493036269,-0.0011701017972706174,177.700558,0.0769768506288528,0.07599738510815092,0.0767451226711273,0.07692330330610281,-0.0009794655207018832,177.700558,172.7039031982422,172.7174308686544,172.70169067382812,172.7042999267578,0.013527670412202042
177.800518,0.0896227061748504,0.08851622406198187,0.0895070061087608,0.08969133347272872,-0.001106482112868526,177.800518,0.0770191997289657,0.07637899109619947,0.0769768506288528,0.0772085785865783,-0.0006402086327662315,177.800518,172.7064971923828,172.72012026402703,172.7039031982422,172.70611572265625,0.013623071644218498
177.900478,0.0898306593298912,0.08854827799831551,0.0896227061748504,0.08973840624093998,-0.0012823813315756966,177.900478,0.076984629034996,0.0761862964827476,0.0770191997289657,0.0770615488290786,-0.0007983325522483986,177.900478,172.708740234375,172.7249949058771,172.7064971923828,172.70909118652344,0.016254671502110796
178.000438,0.0898563787341117,0.08882130647759304,0.0898306593298912,0.09003861248493202,-0.0010350722565186654,178.000438,0.0771282389760017,0.07624076981793862,0.076984629034996,0.0769500583410263,-0.0008874691580630784,178.000438,172.7110595703125,172.72262178261744,172.708740234375,172.7109832763672,0.011562212304937702
178.100398,0.0902499631047248,0.08869645838812105,0.0898563787341117,0.0898820981383322,-0.0015535047166037458,178.100398,0.0770663172006607,0.07655472472946262,0.0771282389760017,0.07727184891700739,-0.0005115924711980857,178.100398,172.71348571777344,172.7281889964954,172.7110595703125,172.71337890625,0.014703278721952984
178.200358,0.090481586754322,0.08933944659423233,0.0902499631047248,0.0906435474753379,-0.0011421401600896636,178.200358,0.0771698430180549,0.07627981442517948,0.0770663172006607,0.07700439542531971,-0.0008900285928754303,178.200358,172.7159881591797,172.72825113952064,172.71348571777344,172.71591186523438,0.012262980340949525
178.300318,0.0906636491417884,0.08943829885207855,0.090481586754322,0.09071321040391919,-0.0012253502897098534,178.300318,0.077156089246273,0.07652033759899382,0.0771698430180549,0.07727336883544911,-0.0006357516472791785,178.300318,172.7183837890625,172.73156185242564,172.7159881591797,172.71849060058594,0.0131780633631422
178.400278,0.0907266438007354,0.08958156902286953,0.0906636491417884,0.0908457115292548,-0.0011450747778658787,178.400278,0.0769085362553596,0.0765058183708003,0.077156089246273,0.07714233547449109,-0.0004027178845592977,178.400278,172.72091674804688,172.73570883708337,172.7183837890625,172.7207794189453,0.014792089036490097
178.500238,0.0909453928470611,0.08954130505864635,0.0907266438007354,0.09078963845968241,-0.0014040877884147485,178.500238,0.0769063681364059,0.07591960737114337,0.0769085362553596,0.07666098326444619,-0.000986760765262537,178.500238,172.72344970703125,172.73590425101102,172.72091674804688,172.72344970703125,0.012454543979771415
178.600198,0.0909807607531547,0.08999059405823293,0.0909453928470611,0.0911641418933868,-0.0009901666949217736,178.600198,0.0771942511200904,0.07626222321134944,0.0769063681364059,0.07690420001745221,-0.0009320279087409594,178.600198,172.72608947753906,172.7392238516218,172.72344970703125,172.72598266601562,0.013134374082738987
178.700158,0.0911983028054237,0.08991956498451471,0.0909807607531547,0.0910161286592483,-0.0012787378209089817,178.700158,0.077325701713562,0.07671415455576117,0.0771942511200904,0.0774821341037749,-0.0006115471578008319,178.700158,172.72874450683594,172.74252430589493,172.72608947753906,172.72872924804688,0.013779799058994513
178.800118,0.0914462357759475,0.09021834471992024,0.0911983028054237,0.09141584485769269,-0.001227891056027261,178.800118,0.077343113720417,0.07661476409744859,0.077325701713562,0.0774571523070336,-0.0007283496229684022,178.800118,172.73121643066406,172.74429320388444,172.72874450683594,172.7313995361328,0.01307677322037648
178.900078,0.0915349870920181,0.09042254001226278,0.0914462357759475,0.09169416874647131,-0.001112447079755316,178.900078,0.0774193629622459,0.07659297508091628,0.077343113720417,0.07736052572727199,-0.0008263878813296183,178.900078,172.7335968017578,172.74864074994576,172.73121643066406,172.7336883544922,0.015043948187951628
179.000038,0.0914039090275764,0.09040947830142942,0.0915349870920181,0.0916237384080887,-0.0009944307261469804,179.000038,0.0773950442671775,0.07673015364914865,0.0774193629622459,0.0774956122040748,-0.0006648906180288516,179.000038,172.7361297607422,172.74998243836265,172.7335968017578,172.73597717285156,0.013852677620462828
179.099998,0.091633029282093,0.09013718962627981,0.0914039090275764,0.09127283096313471,-0.0014958396558131942,179.099998,0.0773148015141487,0.07656078530905447,0.0773950442671775,0.0773707255721091,-0.0007540162050942295,179.099998,172.7388153076172,172.7515953457563,172.7361297607422,172.73866271972656,0.012780038139112548
179.200791,0.0916921272873878,0.09071485749576823,0.091633029282093,0.09186214953660961,-0.0009772697916195783,179.200791,0.0775156468152999,0.07663006395447254,0.0773148015141487,0.0772345587611199,-0.0008855828608273636,179.200791,172.74124145507812,172.75430181166433,172.7388153076172,172.7415008544922,0.013060356586208854
179.300751,0.091762751340866,0.09062047285057341,0.0916921272873878,0.0917512252926826,-0.0011422784902925948,179.300751,0.0772539749741554,0.0769646609888729,0.0775156468152999,0.07771649211645111,-0.00028931398528249386,179.300751,172.74374389648438,172.75598803368638,172.74124145507812,172.74366760253906,0.012244137202003458
179.400711,0.0918558686971664,0.09059366993530488,0.091762751340866,0.0918333753943442,-0.0012621987618615244,179.400711,0.0772869959473609,0.07619685139525226,0.0772539749741554,0.07699230313301089,-0.0010901445521086378,179.400711,172.74624633789062,172.76164684847538,172.74374389648438,172.74624633789062,0.015400510584754556
179.500671,0.0918527022004127,0.09082215941364795,0.0918558686971664,0.0919489860534668,-0.001030542786764746,179.500671,0.0772109776735305,0.07670639616124475,0.0772869959473609,0.07732001692056639,-0.0005045815122857455,179.500671,172.7485809326172,172.76287535327515,172.74624633789062,172.74874877929688,0.014294420657961382
179.600631,0.0919306203722953,0.09066079872956527,0.0918527022004127,0.09184953570365899,-0.0012698216427300263,179.600631,0.0772363319993019,0.07642419637136164,0.0772109776735305,0.0771349593997001,-0.0008121356279402608,179.600631,172.75111389160156,172.76307895923946,172.7485809326172,172.75091552734375,0.011965067637902393
179.700591,0.0919959917664527,0.09086756669854425,0.0919306203722953,0.0920085385441779,-0.001128425067908459,179.700591,0.0773598775267601,0.07660789033685116,0.0772363319993019,0.0772616863250733,-0.0007519871899089453,179.700591,172.75350952148438,172.76848914841727,172.75111389160156,172.75364685058594,0.014979626932898782
179.800551,0.0919048339128494,0.09092818817198425,0.0919959917664527,0.09206136316061012,-0.0009766457408651452,179.800551,0.0772809013724327,0.07661294201981254,0.0773598775267601,0.0774834230542183,-0.000667959352620151,179.800551,172.7562713623047,172.767810564407,172.75350952148438,172.7559051513672,0.011539202102312629
179.900511,0.0917161554098129,0.09068908587095532,0.0919048339128494,0.09181367605924609,-0.0010270695388575751,179.900511,0.0773268714547157,0.07646106469107783,0.0772809013724327,0.07720192521810529,-0.0008658067636378719,179.900511,172.7587890625,172.77214577698743,172.7562713623047,172.759033203125,0.013356714487429144
180.000471,0.0916995108127594,0.09050290811884741,0.0917161554098129,0.0915274769067764,-0.0011966026939119884,180.000471,0.0773755833506584,0.07656853736483824,0.0773268714547157,0.07737284153699871,-0.0008070459858201678,180.000471,172.76138305664062,172.77610554429737,172.7587890625,172.7613067626953,0.014722487656740668
180.100431,0.0917979627847671,0.09064128327013445,0.0916995108127594,0.0916828662157059,-0.0011566795146326497,180.100431,0.0773734077811241,0.07677215189157172,0.0773755833506584,0.0774242952466011,-0.0006012558895523851,180.100431,172.7637939453125,172.77899263986643,172.76138305664062,172.76397705078125,0.015198694553930636
180.200391,0.0918622612953186,0.09074814781459983,0.0917979627847671,0.09189641475677479,-0.0011141134807187703,180.200391,0.0774038285017013,0.07654829913196974,0.0773734077811241,0.0773712322115898,-0.0008555293697315586,180.200391,172.7661895751953,172.77707524850166,172.7637939453125,172.76620483398438,0.010885673306347599
