t_Roll,Roll_true_future,Roll_trained_ATT_IMU_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ATT_IMU_ARX_error,t_Pitch,Pitch_true_future,Pitch_trained_ATT_IMU_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ATT_IMU_ARX_error,t_Yaw,Yaw_true_future,Yaw_trained_ATT_IMU_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ATT_IMU_ARX_error
221.699618,0.0707093402743339,0.0675362528468572,0.0663121417164802,0.0659642443060874,-0.003173087427476698,221.699618,0.0966400504112243,0.09967435131655972,0.093141034245491,0.09194200485944751,0.0030343009053354214,221.699618,82.96343231201172,83.05988694817363,82.96373748779297,82.9637680053711,0.09645463616190852
221.799578,0.0732976719737052,0.07444345117707139,0.0707093402743339,0.0751065388321876,0.0011457792033661984,221.799578,0.0978864282369613,0.1107785694847871,0.0966400504112243,0.10013906657695759,0.012892141247825811,221.799578,82.96226501464844,83.05916000888364,82.96343231201172,82.96312713623047,0.09689499423519976
221.899538,0.0744030177593231,0.07462003383440124,0.0732976719737052,0.07588600367307649,0.00021701607507813858,221.899538,0.0985581204295158,0.08757294757007161,0.0978864282369613,0.0991328060626983,-0.010985172859444184,221.899538,82.96109008789062,83.05844446144205,82.96226501464844,82.96109771728516,0.09735437355142551
221.999498,0.0746703222393989,0.07572799141011784,0.0744030177593231,0.07550836354494102,0.0010576691707189362,221.999498,0.0985459312796592,0.09005853680077514,0.0985581204295158,0.0992298126220703,-0.008487394478884067,221.999498,82.95986938476562,83.05679703434652,82.96109008789062,82.95991516113281,0.09692764958089128
222.099458,0.0748960450291633,0.07714703333210578,0.0746703222393989,0.0749376267194747,0.002250988302942472,222.099458,0.0987323299050331,0.08965927582389652,0.0985459312796592,0.0985337421298026,-0.00907305408113658,222.099458,82.95890808105469,83.05522643356744,82.95986938476562,82.95864868164062,0.09631835251275334
222.199418,0.0747124105691909,0.07823897301324624,0.0748960450291633,0.07512176781892771,0.003526562444055345,222.199418,0.0984025076031684,0.0930743794210106,0.0987323299050331,0.098918728530407,-0.005328128182157804,222.199418,82.9577865600586,83.0539447978983,82.95890808105469,82.95794677734375,0.09615823783970256
222.299378,0.0747992545366287,0.07805390475765171,0.0747124105691909,0.07452877610921849,0.003254650221023017,222.299378,0.0986485481262207,0.09370326308006267,0.0984025076031684,0.09807268530130371,-0.0049452850461580294,222.299378,82.9568099975586,83.05299664292605,82.9577865600586,82.9566650390625,0.09618664536745314
222.399338,0.074731208384037,0.07837250841077277,0.0747992545366287,0.0748860985040665,0.0036413000267357665,222.399338,0.098446100950241,0.0946874799812086,0.0986485481262207,0.098894588649273,-0.0037586209690324,222.399338,82.95561981201172,83.05202908260375,82.9568099975586,82.9558334350586,0.09640927059203364
222.499298,0.0748285502195358,0.07829961124337205,0.074731208384037,0.07466316223144531,0.00347106102383625,222.499298,0.0986630022525787,0.09182602111653257,0.098446100950241,0.09824365377426131,-0.006836981136046125,222.499298,82.95472717285156,83.05076655068315,82.95561981201172,82.95442962646484,0.09603937783158756
222.599258,0.0746657103300094,0.07828197151902197,0.0748285502195358,0.0749258920550346,0.003616261189012565,222.599258,0.0985543131828308,0.09268729403936114,0.0986630022525787,0.09887990355491638,-0.005867019143469654,222.599258,82.9537582397461,83.05013398070619,82.95472717285156,82.9538345336914,0.09637574096009871
222.699218,0.074746698141098,0.07830668486468288,0.0746657103300094,0.07450287044048301,0.0035599867235848875,222.699218,0.0987537950277328,0.07669777500310468,0.0985543131828308,0.0984456241130829,-0.022056020024628115,222.699218,82.95291137695312,83.04875003285696,82.9537582397461,82.95278930664062,0.09583865590383311
222.800011,0.0746430978178978,0.07910471341338723,0.074746698141098,0.07482768595218658,0.004461615595489438,222.800011,0.0986397787928581,0.0698610347640488,0.0987537950277328,0.09895327687263479,-0.028778744028809297,222.800011,82.95191192626953,83.04717076047814,82.95291137695312,82.95206451416016,0.09525883420860737
222.899971,0.0746382847428321,0.08061223166055913,0.0746430978178978,0.0745394974946976,0.005973946917727027,222.899971,0.0987761616706848,0.07363003000990574,0.0986397787928581,0.0985257625579834,-0.02514613166077906,222.899971,82.95086669921875,83.04525297622374,82.95191192626953,82.95091247558594,0.09438627700498614
222.999931,0.0743973776698112,0.0818248348292575,0.0746382847428321,0.0746334716677664,0.007427457159446302,222.999931,0.0985554829239845,0.08074161511347556,0.0987761616706848,0.0989125445485115,-0.017813867810508935,222.999931,82.94971466064453,83.04357973941495,82.95086669921875,82.94982147216797,0.0938650787704205
223.099891,0.074414238333702,0.08227534867977462,0.0743973776698112,0.07415647059679029,0.00786111034607262,223.099891,0.0987557992339134,0.08355882585024434,0.0985554829239845,0.0983348041772842,-0.015196973383669057,223.099891,82.94876861572266,83.0420266226636,82.94971466064453,82.94856262207031,0.09325800694094255
223.199851,0.0744371935725212,0.08298220090500807,0.074414238333702,0.07443109899759282,0.008545007332486879,223.199851,0.0985331684350967,0.08615569462413894,0.0987557992339134,0.09895611554384229,-0.01237747381095776,223.199851,82.94763946533203,83.04074912636226,82.94876861572266,82.94782257080078,0.09310966103022622
223.299811,0.074522741138935,0.08329304877036,0.0744371935725212,0.07446014881134039,0.008770307631425,223.299811,0.0987584963440895,0.08566964512399113,0.0985331684350967,0.09831053763628,-0.013088851220098369,223.299811,82.94682312011719,83.03939493210036,82.94763946533203,82.9465103149414,0.0925718119831771
223.399771,0.0744345933198928,0.08391174923223783,0.074522741138935,0.07460828870534882,0.009477155912345034,223.399771,0.0986791923642158,0.09339435338191303,0.0987584963440895,0.09898382425308229,-0.005284838982302767,223.399771,82.94580078125,83.03848149902255,82.94682312011719,82.94600677490234,0.09268071777255216
223.499731,0.0746201202273368,0.08385375508134477,0.0744345933198928,0.0743464455008506,0.009233634854007966,223.499731,0.0990660712122917,0.11799112416206356,0.0986791923642158,0.0985998883843421,0.018925052949771856,223.499731,82.9449462890625,83.03789587825489,82.94580078125,82.94477844238281,0.09294958919238638
223.599691,0.074537418782711,0.08232185744670409,0.0746201202273368,0.0748056471347808,0.007784438663993087,223.599691,0.098972737789154,0.11572577649307694,0.0990660712122917,0.09945295006036761,0.016753038703922946,223.599691,82.94397735595703,83.03838050017175,82.9449462890625,82.944091796875,0.09440314421472351
223.699651,0.0744558125734329,0.08053723603425214,0.074537418782711,0.0744547173380852,0.006081423460819246,223.699651,0.0992681458592414,0.10602783934453569,0.098972737789154,0.09887940436601629,0.006759693485294288,223.699651,82.94319152832031,83.03822023459755,82.94397735595703,82.94300842285156,0.09502870627723325
223.799611,0.0744694769382476,0.07942114363159428,0.0744558125734329,0.07437420636415479,0.004951666693346679,223.799611,0.0990786254405975,0.1015904771654846,0.0992681458592414,0.09956355392932881,0.0025118517248870903,223.799611,82.94224548339844,83.0378114049729,82.94319152832031,82.9424057006836,0.09556592157446175
223.899571,0.0744383186101913,0.07919031684787342,0.0744694769382476,0.0744831413030623,0.004751998237682117,223.899571,0.0989816933870315,0.09717729129086017,0.0990786254405975,0.09888910502195361,-0.0018044020961713314,223.899571,82.94181060791016,83.03697792849455,82.94224548339844,82.94129943847656,0.09516732058439459
223.999531,0.0744678378105163,0.07885334837297121,0.0744383186101913,0.07440716028213501,0.004385510562454911,223.999531,0.0986742749810218,0.09643515649000323,0.0989816933870315,0.09888476133346549,-0.0022391184910185713,223.999531,82.94205474853516,83.03683960801037,82.94181060791016,82.94137573242188,0.09478485947521165
224.099491,0.0748682841658592,0.07872461081727278,0.0744678378105163,0.0744973570108413,0.003856326651413583,224.099491,0.0985862612724304,0.09517435931723972,0.0986742749810218,0.0983668565750121,-0.0034119019551906854,224.099491,82.94290924072266,83.03724550920535,82.94205474853516,82.94229888916016,0.09433626848269228
224.199451,0.075070284307003,0.0792704420123893,0.0748682841658592,0.07526873052120209,0.004200157705386301,224.199451,0.0983887836337089,0.09514840702760119,0.0985862612724304,0.09849824756383901,-0.003240376606107709,224.199451,82.9438705444336,83.03819799817927,82.94290924072266,82.94376373291016,0.0943274537456773
224.299411,0.0750081315636634,0.07929238219572662,0.075070284307003,0.07527228444814679,0.0042842506320632245,224.299411,0.0979656353592872,0.0940402408989332,0.0983887836337089,0.09819130599498739,-0.003925394460354004,224.299411,82.9447250366211,83.03951028881538,82.9438705444336,82.94483184814453,0.09478525219428491
224.399371,0.0750459358096122,0.07904206168497865,0.0750081315636634,0.0749459788203238,0.003996125875366449,224.399371,0.0976056382060051,0.09333867435748179,0.0979656353592872,0.09754248708486551,-0.004266963848523306,224.399371,82.94554138183594,83.0405148015781,82.9447250366211,82.9455795288086,0.09497341974216056
224.499331,0.0750120431184768,0.07935295200148475,0.0750459358096122,0.07508374005556101,0.004340908883007949,224.499331,0.0969744697213172,0.09375038703509588,0.0976056382060051,0.09724564105272299,-0.003224082686221319,224.499331,82.94624328613281,83.04119666191413,82.94554138183594,82.94635772705078,0.09495337578131569
224.599291,0.0748580992221832,0.07917292066705094,0.0750120431184768,0.07497815042734139,0.004314821444867736,224.599291,0.0962937548756599,0.09209689260824477,0.0969744697213172,0.09634330123662929,-0.004196862267415127,224.599291,82.94677734375,83.04194438106644,82.94624328613281,82.94694519042969,0.09516703731644327
224.699251,0.0746008455753326,0.07901610480615592,0.0748580992221832,0.0747041553258896,0.0044152592308233235,224.699251,0.095737837255001,0.09133298223501929,0.0962937548756599,0.09561304003000261,-0.00440485501998171,224.699251,82.94749450683594,83.0424512577693,82.94677734375,82.94731140136719,0.09495675093336331
224.799211,0.0744595006108284,0.0786871170082921,0.0746008455753326,0.074343591928482,0.004227616397463704,224.799211,0.0950722023844719,0.09098637636869085,0.095737837255001,0.0951819196343421,-0.004085826015781044,224.799211,82.94798278808594,83.04317561350337,82.94749450683594,82.94821166992188,0.09519282541742768
224.900004,0.0744656696915626,0.07866843851241485,0.0744595006108284,0.0743181556463242,0.004202768820852257,224.900004,0.0945839285850524,0.09029068294331608,0.0950722023844719,0.09440656751394279,-0.004293245641736318,224.900004,82.94868469238281,83.04358549842671,82.94798278808594,82.94847106933594,0.09490080604389561
224.999964,0.0742829218506813,0.07866168911758843,0.0744656696915626,0.0744718387722968,0.004378767266907127,224.999964,0.0938400700688362,0.0895083910716498,0.0945839285850524,0.09409565478563289,-0.0043316789971863945,224.999964,82.94930267333984,83.044549878089,82.94868469238281,82.94938659667969,0.09524720474915682
225.099924,0.0738831311464309,0.0785524571852518,0.0742829218506813,0.07410017400980001,0.004669326038820906,225.099924,0.0929913371801376,0.08875725788839128,0.0938400700688362,0.09309621155262,-0.004234079291746323,225.099924,82.94975280761719,83.04505987844077,82.94930267333984,82.94992065429688,0.09530707082357992
225.199884,0.0736492872238159,0.07783862410836621,0.0738831311464309,0.0734833404421805,0.00418933688455031,225.199884,0.0924281626939773,0.08792891927167559,0.0929913371801376,0.09214260429143901,-0.0044992434223017075,225.199884,82.9504165649414,83.0457241667489,82.94975280761719,82.95020294189453,0.09530760180749098
225.299844,0.0735001936554908,0.07792698179926813,0.0736492872238159,0.07341544330120091,0.004426788143777324,225.299844,0.0918453633785247,0.08794352367514265,0.0924281626939773,0.091864988207817,-0.003901839703382051,225.299844,82.951171875,83.04635277808596,82.9504165649414,82.95108032226562,0.09518090308596072
225.399804,0.0732237845659256,0.07782719686476022,0.0735001936554908,0.07335110008716571,0.004603412298834625,225.399804,0.0911202430725097,0.08706147371611227,0.0918453633785247,0.0912625640630721,-0.004058769356397429,225.399804,82.95172119140625,83.04704126090645,82.951171875,82.9519271850586,0.09532006950020389
225.499764,0.0730648189783096,0.07725769186138444,0.0732237845659256,0.07294737547636039,0.004192872883074836,225.499764,0.0905167534947395,0.08660270878351801,0.0911202430725097,0.0903951227664947,-0.00391404471122149,225.499764,82.95264434814453,83.04755063072025,82.95172119140625,82.9522705078125,0.09490628257572098
225.599724,0.072551742196083,0.07732890035829419,0.0730648189783096,0.07290585339069361,0.0047771581622111925,225.599724,0.0896551758050918,0.08615129935765134,0.0905167534947395,0.08991326391696931,-0.0035038764474404627,225.599724,82.95335388183594,83.04840455007081,82.95264434814453,82.95356750488281,0.09505066823487596
225.699684,0.0721251294016838,0.0765643416250493,0.072551742196083,0.0720386654138564,0.004439212223365505,225.699684,0.0891900658607482,0.0842650999865256,0.0896551758050918,0.0887935981154441,-0.0049249658742226005,225.699684,82.95404815673828,83.04926628976598,82.95335388183594,82.95406341552734,0.09521813302769999
225.799644,0.0719580799341201,0.076339468664201,0.0721251294016838,0.07169851660728459,0.0043813887300808985,225.799644,0.0884841233491897,0.08506332268621698,0.0891900658607482,0.08872495591640459,-0.00342080066297272,225.799644,82.95462799072266,83.04998622441866,82.95404815673828,82.95474243164062,0.09535823369600394
225.899604,0.0718537345528602,0.076186959494942,0.0719580799341201,0.0717910304665564,0.004333224942081798,225.899604,0.0880241766571998,0.08400654268150098,0.0884841233491897,0.08777818083763121,-0.00401763397569882,225.899604,82.95556640625,83.05042561404726,82.95462799072266,82.95520782470703,0.09485920779725632
225.999564,0.0714509710669517,0.0760565500430364,0.0718537345528602,0.07174938917160031,0.004605578976084698,225.999564,0.0875750556588172,0.08351593942522609,0.0880241766571998,0.0875642299652099,-0.004059116233591106,225.999564,82.95623779296875,83.05117831274897,82.95556640625,82.95650482177734,0.09494051978022355
226.099524,0.0714006721973419,0.07553676706350802,0.0714509710669517,0.07104820758104319,0.004136094866166118,226.099524,0.0871206596493721,0.08266006440666039,0.0875750556588172,0.08712593466043458,-0.00446059524271171,226.099524,82.95714569091797,83.05190369142188,82.95623779296875,82.9569091796875,0.0947580005039157
226.199484,0.0710583478212356,0.07589633275609001,0.0714006721973419,0.07135037332773211,0.004837984934854406,226.199484,0.0865764692425727,0.08335888262270182,0.0871206596493721,0.08666626363992701,-0.0032175866198708852,226.199484,82.95803833007812,83.05291780416246,82.95714569091797,82.95805358886719,0.09487947408433683
226.299444,0.0708662047982215,0.07494052035451063,0.0710583478212356,0.0707160234451293,0.004074315556289121,226.299444,0.0865485817193985,0.08226116231464405,0.0865764692425727,0.0860322788357733,-0.004287419404754453,226.299444,82.95886993408203,83.05401699938156,82.95803833007812,82.95893096923828,0.09514706529952832
226.399404,0.0706895813345909,0.0752128815165862,0.0708662047982215,0.07067406177520741,0.004523300181995302,226.399404,0.0858687087893486,0.08303679901001468,0.0865485817193985,0.0865206941962243,-0.0028319097793339243,226.399404,82.95993041992188,83.05444657156528,82.95886993408203,82.95970153808594,0.0945161516434041
226.499364,0.0708732306957244,0.07479555183211614,0.0706895813345909,0.07051295787096029,0.003922321136391738,226.499364,0.0857900232076644,0.08114099918837377,0.0858687087893486,0.0851888358592987,-0.00464902401929064,226.499364,82.96097564697266,83.05577074798877,82.95993041992188,82.96099090576172,0.09479510101611766
226.599324,0.0706993341445922,0.07504817132615756,0.0708732306957244,0.07105688005685791,0.004348837181565354,226.599324,0.0855744332075119,0.08175933138517898,0.0857900232076644,0.08571133762598021,-0.0038151018223329253,226.599324,82.96192169189453,83.05692744497225,82.96097564697266,82.96202087402344,0.09500575307771442
226.699284,0.070632092654705,0.07485835440289179,0.0706993341445922,0.07052543759346,0.004226261748186785,226.699284,0.0855745747685432,0.08002838733825046,0.0855744332075119,0.0853588432073594,-0.00554618743029274,226.699284,82.96317291259766,83.05781113378916,82.96192169189453,82.9628677368164,0.09463822119150223
226.799244,0.0706269890069961,0.07484072180321222,0.070632092654705,0.07056485116481781,0.004213732796216119,226.799244,0.0852826684713363,0.08158283061932449,0.0855745747685432,0.0855747163295745,-0.003699837852011806,226.799244,82.96427917480469,83.05920846331404,82.96317291259766,82.96442413330078,0.09492928850934845
226.899204,0.0706863403320312,0.07490965263646611,0.0706269890069961,0.07062188535928719,0.004223312304434915,226.899204,0.0853657200932502,0.08027114345613907,0.0852826684713363,0.08499076217412939,-0.005094576637111131,226.899204,82.96553039550781,83.06026016750941,82.96427917480469,82.96538543701172,0.0947297720015996
226.999997,0.070735178887844,0.07489616194242198,0.0706863403320312,0.07074569165706629,0.004160983054577974,226.999997,0.0853448808193206,0.08159405473698314,0.0853657200932502,0.08544877171516412,-0.003750826082337455,226.999997,82.96660614013672,83.06161476767195,82.96553039550781,82.96678161621094,0.0950086275352362
227.099957,0.0707435235381126,0.07502976345045213,0.070735178887844,0.07078401744365681,0.0042862399123395345,227.099957,0.0852116346359252,0.08148868900215285,0.0853448808193206,0.08532404154539099,-0.0037229456337723454,227.099957,82.96782684326172,83.06257842539647,82.96660614013672,82.96768188476562,0.09475158213474799
227.199917,0.0707022473216056,0.07505448034878984,0.0707435235381126,0.0707518681883812,0.004352233027184238,227.199917,0.0849323347210884,0.08153256570559203,0.0852116346359252,0.0850783884525298,-0.003399769015496365,227.199917,82.96886444091797,83.06389586206484,82.96782684326172,82.96904754638672,0.0950314211468708
227.299877,0.0707422420382499,0.07481243509101237,0.0707022473216056,0.0706609711050986,0.004070193052762475,227.299877,0.0850219801068306,0.08137915017680084,0.0849323347210884,0.0846530348062516,-0.0036428299300297617,227.299877,82.97027587890625,83.06499009292381,82.96886444091797,82.96990203857422,0.0947142140175572
227.399837,0.0709214359521865,0.07505951663642692,0.0707422420382499,0.0707822367548942,0.004138080684240417,227.399837,0.0849944055080413,0.08185102736831991,0.0850219801068306,0.0851116254925728,-0.0031433781397213895,227.399837,82.9713363647461,83.06586140761443,82.97027587890625,82.97168731689453,0.09452504286834085
227.499797,0.0710037872195243,0.07508231385333762,0.0709214359521865,0.0711006298661231,0.00407852663381332,227.499797,0.0852447897195816,0.08077806476488163,0.0849944055080413,0.084966830909252,-0.004466724954699977,227.499797,82.9724349975586,83.06703349294342,82.9713363647461,82.97239685058594,0.09459849538482956
227.599757,0.071126140654087,0.0753662412219866,0.0710037872195243,0.0710861384868621,0.004240100567899599,227.599757,0.0854418724775314,0.08184762841399786,0.0852447897195816,0.08549517393112191,-0.00359424406353355,227.599757,82.9738540649414,83.0686704709554,82.9724349975586,82.9735336303711,0.09481640601399022
227.699717,0.0711912810802459,0.07526965390413105,0.071126140654087,0.0712484940886497,0.004078372823885151,227.699717,0.0855887830257415,0.08221924651939484,0.0854418724775314,0.0856389552354812,-0.0033695365063466515,227.699717,82.97525787353516,83.07015912756687,82.9738540649414,82.97527313232422,0.09490125403171135
227.799677,0.0715621188282966,0.07542790354515616,0.0711912810802459,0.07125642150640481,0.003865784716859555,227.799677,0.085535429418087,0.08194672601943444,0.0855887830257415,0.08573569357395158,-0.003588703398652568,227.799677,82.97650146484375,83.07121720526948,82.97525787353516,82.9766616821289,0.09471574042572684
227.899637,0.0717621147632598,0.07591438669238906,0.0715621188282966,0.07193295657634731,0.004152271929129259,227.899637,0.0857408791780471,0.08205221850340488,0.085535429418087,0.08548207581043252,-0.0036886606746422135,227.899637,82.9779052734375,83.07240681670098,82.97650146484375,82.97774505615234,0.09450154326347615
227.999597,0.0717952772974968,0.07607009699684152,0.0717621147632598,0.071962110698223,0.00427481969934472,227.999597,0.0859047695994377,0.08239047739778882,0.0857408791780471,0.08594632893800719,-0.0035142922016488803,227.999597,82.97930908203125,83.0739681991508,82.9779052734375,82.97930908203125,0.09465911711954789
228.099557,0.0722077265381813,0.07591607720626165,0.0717952772974968,0.07182843983173379,0.00370835066808034,228.099557,0.0863364711403846,0.08292962573803561,0.0859047695994377,0.0860686600208283,-0.003406845402348993,228.099557,82.98064422607422,83.0753866140247,82.97930908203125,82.980712890625,0.0947423879504754
228.199517,0.0724262148141861,0.0764980375117082,0.0722077265381813,0.07262017577886581,0.004071822697522098,228.199517,0.0866954624652862,0.08320763328999917,0.0863364711403846,0.08676817268133151,-0.0034878291752870327,228.199517,82.9818115234375,83.0765513888919,82.98064422607422,82.98197937011719,0.09473986545440027
228.299477,0.0728235244750976,0.07674199250414286,0.0724262148141861,0.07264470309019089,0.003918468029045261,228.299477,0.0870443359017372,0.08253110391107296,0.0866954624652862,0.0870544537901878,-0.004513231990664238,228.299477,82.98323059082031,83.07767269900006,82.9818115234375,82.98297882080078,0.09444210817974863
228.399437,0.0731290131807327,0.07703891379521575,0.0728235244750976,0.0732208341360091,0.003909900614483056,228.399437,0.0871113091707229,0.08380700348328644,0.0870443359017372,0.0873932093381882,-0.0033043056874364624,228.399437,82.98435974121094,83.07924599585651,82.98323059082031,82.98464965820312,0.09488625464557288
228.499397,0.0736502632498741,0.07743936141305628,0.0731290131807327,0.0734345018863678,0.0037890981631821807,228.499397,0.0873022079467773,0.08328911945091287,0.0871113091707229,0.08717828243970861,-0.004013088495864431,228.499397,82.985595703125,83.08026017482831,82.98435974121094,82.98548889160156,0.09466447170331094
228.599357,0.0739004537463188,0.0778258022620175,0.0736502632498741,0.0741715133190155,0.003925348515698701,228.599357,0.0875747129321098,0.0837053328700928,0.0873022079467773,0.0874931067228317,-0.0038693800620170082,228.599357,82.98707580566406,83.08169451452893,82.985595703125,82.98683166503906,0.09461870886487134
228.699317,0.0743292570114135,0.0782502626600837,0.0739004537463188,0.0741506442427635,0.003921005648670192,228.699317,0.0879585519433021,0.08323792438581465,0.0875747129321098,0.08784721791744231,-0.00472062755748745,228.699317,82.98875427246094,83.08317765618742,82.98707580566406,82.98855590820312,0.09442338372647896
228.799277,0.0747297778725624,0.07870758716889133,0.0743292570114135,0.0747580602765082,0.003977809296328932,228.799277,0.0883471220731735,0.08516276191426662,0.0879585519433021,0.08834239095449439,-0.003184360158906871,228.799277,82.99014282226562,83.08485612664855,82.98875427246094,82.99043273925781,0.09471330438292114
228.899237,0.074938453733921,0.07896454312436742,0.0747297778725624,0.07513029873371128,0.004026089390446422,228.899237,0.0883508175611496,0.08489237947716463,0.0883471220731735,0.08873569220304489,-0.003458438083984966,228.899237,82.99134826660156,83.08630793562276,82.99014282226562,82.99153137207031,0.09495966902119335
228.999197,0.0752536058425903,0.07895588142643754,0.074938453733921,0.0751471295952796,0.0037022755838472393,228.999197,0.0885008424520492,0.08385829613045415,0.0883508175611496,0.0883545130491257,-0.0046425463215950535,228.999197,82.9926986694336,83.08762177575632,82.99134826660156,82.9925537109375,0.0949231063227245
229.09999,0.0756651163101196,0.07971437825733049,0.0752536058425903,0.07556875795125961,0.0040492619472108915,229.09999,0.0888038799166679,0.08533820401693826,0.0885008424520492,0.0886508673429488,-0.0034656758997296394,229.09999,82.99407958984375,83.08873295653609,82.9926986694336,82.99404907226562,0.09465336669234148
229.19995,0.0759676173329353,0.07999787636614486,0.0756651163101196,0.0760766267776489,0.0040302590332095545,229.19995,0.0890525728464126,0.08539392626628164,0.0888038799166679,0.0891069173812866,-0.0036586465801309587,229.19995,82.99552154541016,83.08993177893687,82.99407958984375,82.9954605102539,0.09441023352671607
229.29991,0.0762453526258468,0.08025049852023886,0.0759676173329353,0.07627011835575101,0.004005145894392062,229.29991,0.0892766937613487,0.08577025075804841,0.0890525728464126,0.08930126577615731,-0.0035064430033002886,229.29991,82.99688720703125,83.09148283420541,82.99552154541016,82.99696350097656,0.09459562717415793
229.39987,0.0764550045132637,0.08043446521880293,0.0762453526258468,0.07652308791875828,0.003979460705539228,229.39987,0.0895026698708534,0.08607785944948444,0.0892766937613487,0.08950081467628479,-0.003424810421368954,229.39987,82.99845123291016,83.09309984714758,82.99688720703125,82.99825286865234,0.09464861423742832
229.49983,0.0768689811229705,0.08072483464625536,0.0764550045132637,0.07666465640068061,0.003855853523284866,229.49983,0.0897532403469085,0.08608799347587937,0.0895026698708534,0.0897286459803581,-0.0036652468710291347,229.49983,82.99977111816406,83.09462404155896,82.99845123291016,83.00001525878906,0.09485292339489604
229.59979,0.0770869851112365,0.08123177256474207,0.0768689811229705,0.0772829577326773,0.0041447874535055634,229.59979,0.0899476632475853,0.08663122552468812,0.0897532403469085,0.0900038108229636,-0.003316437722897178,229.59979,83.0012435913086,83.09572298464451,82.99977111816406,83.00109100341797,0.09447939333591648
229.69975,0.0773938372731208,0.0812748190343032,0.0770869851112365,0.07730498909950251,0.0038809817611824005,229.69975,0.0900420770049095,0.08596739077328568,0.0899476632475853,0.0901420861482621,-0.004074686231623825,229.69975,83.0028076171875,83.09726630369843,83.0012435913086,83.00271606445312,0.09445868651093292
229.79971,0.077621042728424,0.08162386814109489,0.0773938372731208,0.07770068943500509,0.004002825412670885,229.79971,0.0903429239988327,0.08667533183168041,0.0900420770049095,0.0901364907622337,-0.0036675921671522893,229.79971,83.00431823730469,83.09895484669813,83.0028076171875,83.0043716430664,0.0946366093934472
229.89967,0.077933669090271,0.08193205715755739,0.077621042728424,0.07784824818372721,0.00399838806728639,229.89967,0.0905073881149292,0.08693387968196875,0.0903429239988327,0.0906437709927559,-0.0035735084329604483,229.89967,83.00576782226562,83.10046183789478,83.00431823730469,83.00582885742188,0.09469401562915891
229.99963,0.0783265009522438,0.08241431636133571,0.077933669090271,0.07824629545211799,0.004087815409091908,229.99963,0.0907863825559616,0.08751046185699494,0.0905073881149292,0.0906718522310257,-0.00327592069896665,229.99963,83.00730895996094,83.10157658428615,83.00576782226562,83.00721740722656,0.0942676243252123
230.09959,0.078598067164421,0.08247825778245525,0.0783265009522438,0.07871933281421661,0.0038801906180342544,230.09959,0.0910006165504455,0.08805016625228655,0.0907863825559616,0.09106537699699399,-0.002950450298158949,230.09959,83.00874328613281,83.10335372764959,83.00730895996094,83.00885009765625,0.09461044151677811
230.19955,0.0788532495498657,0.08286859120206909,0.078598067164421,0.07886963337659819,0.004015341652203394,230.19955,0.0913856551051139,0.0875184234105631,0.0910006165504455,0.09121485054492941,-0.0038672316945508045,230.19955,83.01044464111328,83.10492770563675,83.00874328613281,83.01017761230469,0.0944830645234731
230.29951,0.0792259126901626,0.0830816426504521,0.0788532495498657,0.07910843193531039,0.003855729960289503,230.29951,0.0916360691189765,0.08830929894856991,0.0913856551051139,0.0917706936597823,-0.0033267701704065844,230.29951,83.0118637084961,83.1067006261304,83.01044464111328,83.01214599609375,0.09483691763431068
230.39947,0.0795613899827003,0.08350201442639811,0.0792259126901626,0.07959857583045951,0.003940624443697804,230.39947,0.0920734107494354,0.08813142634792315,0.0916360691189765,0.09188648313283909,-0.00394198440151225,230.39947,83.01345825195312,83.10791117952485,83.0118637084961,83.0132827758789,0.09445292757172297
230.49943,0.0798860862851142,0.083910116740555,0.0795613899827003,0.07989686727523801,0.004024030455440794,230.49943,0.0922064706683158,0.08935930196735294,0.0920734107494354,0.0925107523798943,-0.0028471687009628682,230.49943,83.01499938964844,83.10948451608189,83.01345825195312,83.01505279541016,0.09448512643345452
230.59939,0.0801028609275817,0.08401689073857213,0.0798860862851142,0.0802107825875281,0.003914029810990427,230.59939,0.0924523249268531,0.08835131749851546,0.0922064706683158,0.09233953058719621,-0.004101007428337633,230.59939,83.01660919189453,83.1112719221916,83.01499938964844,83.01654052734375,0.09466273029707395
230.69935,0.0804143100976944,0.08446073415701157,0.0801028609275817,0.0803196355700492,0.004046424059317169,230.69935,0.0927356630563736,0.08903297161390555,0.0924523249268531,0.09269817918539039,-0.0037026914424680424,230.69935,83.01815795898438,83.11280996683503,83.01660919189453,83.01821899414062,0.0946520078506552
230.79931,0.080768845975399,0.08474563299876095,0.0804143100976944,0.08072575926780709,0.003976787023361947,230.79931,0.0928808078169822,0.08973696517335729,0.0927356630563736,0.0930190011858941,-0.003143842643624911,230.79931,83.01972961425781,83.11421347329723,83.01815795898438,83.01970672607422,0.09448385903941414
230.89927,0.0810891985893249,0.08502572355911663,0.080768845975399,0.08112338185310361,0.00393652496979173,230.89927,0.0932554751634597,0.08972104950377224,0.0928808078169822,0.0930259525775908,-0.0035344256596874513,230.89927,83.02135467529297,83.11586798689356,83.01972961425781,83.02130126953125,0.0945133116005934
