t_Roll,Roll_true_future,Roll_trained_ATT_IMU_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ATT_IMU_ARX_error,t_Pitch,Pitch_true_future,Pitch_trained_ATT_IMU_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ATT_IMU_ARX_error,t_Yaw,Yaw_true_future,Yaw_trained_ATT_IMU_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ATT_IMU_ARX_error
107.400356,0.0898539200425148,0.09369453935914775,0.0894843861460685,0.0902040004730224,0.0038406193166329455,107.400356,0.0780868902802467,0.08244345809098445,0.0777796730399131,0.07820269465446458,0.0043565678107377465,107.400356,352.7412414550781,352.74939069760444,352.7425537109375,352.7411193847656,0.008149242526314993
107.500316,0.0904010608792305,0.09387964768500086,0.0898539200425148,0.0902234539389611,0.003478586805770359,107.500316,0.0785504132509231,0.08363418527600772,0.0780868902802467,0.07839410752058032,0.005083772025084615,107.500316,352.73992919921875,352.74832476909137,352.7412414550781,352.73992919921875,0.00839556987261858
107.600276,0.0909080654382705,0.09442681316608749,0.0904010608792305,0.0909482017159462,0.00351874772781699,107.600276,0.0791056603193283,0.08524147616377319,0.0785504132509231,0.0790139362215995,0.006135815844444892,107.600276,352.7388000488281,352.7472068587248,352.73992919921875,352.7386169433594,0.008406809896655432
107.700236,0.0913996919989585,0.09506794990663651,0.0909080654382705,0.0914150699973105,0.0036682579076780103,107.700236,0.0797068923711776,0.08812712095601548,0.0791056603193283,0.07966090738773349,0.008420228584837874,107.700236,352.7375793457031,352.74589148420654,352.7388000488281,352.7376708984375,0.00831213850341328
107.800196,0.0919962152838707,0.09544780260773421,0.0913996919989585,0.09189131855964651,0.0034515873238635114,107.800196,0.0803515166044235,0.08495797911609337,0.0797068923711776,0.08030812442302691,0.004606462511669879,107.800196,352.7364807128906,352.7446880870178,352.7375793457031,352.7363586425781,0.008207374127152889
107.900156,0.092762790620327,0.09610333880886533,0.0919962152838707,0.09259273856878289,0.0033405481885383365,107.900156,0.0809303671121597,0.08974484567019572,0.0803515166044235,0.08099614083766939,0.00881447855803602,107.900156,352.7353515625,352.743560812396,352.7364807128906,352.7353820800781,0.00820924989602645
108.000116,0.0931829437613487,0.09686862015641871,0.092762790620327,0.0935293659567833,0.003685676395070017,108.000116,0.0814544409513473,0.08674489896453426,0.0809303671121597,0.08150921761989591,0.005290458013186963,108.000116,352.7341613769531,352.7424149220377,352.7353515625,352.7342224121094,0.008253545084585312
108.100076,0.0935209095478057,0.09717033751857411,0.0931829437613487,0.0936030969023704,0.003649427970768407,108.100076,0.082180730998516,0.08647673188767818,0.0814544409513473,0.08197851479053489,0.004296000889162183,108.100076,352.73297119140625,352.74145335507137,352.7341613769531,352.73297119140625,0.008482163665121334
108.200036,0.0940622240304946,0.09771788121011071,0.0935209095478057,0.09385887533426271,0.0036556571796161064,108.200036,0.0828125476837158,0.09168788500902839,0.082180730998516,0.0829070210456847,0.00887533732531258,108.200036,352.7320251464844,352.7401623168355,352.73297119140625,352.7317810058594,0.008137170351119494
108.299996,0.0946676582098007,0.09825408936499855,0.0940622240304946,0.09460353851318351,0.0035864311551978417,108.299996,0.0835254415869712,0.09170077630108169,0.0828125476837158,0.08344436436891561,0.008175334714110485,108.299996,352.73114013671875,352.7389755746036,352.7320251464844,352.7310791015625,0.007835437884864405
108.400789,0.0952877402305603,0.0986867784584993,0.0946676582098007,0.0952730923891068,0.003399038227938994,108.400789,0.0839930921792984,0.09002184003689284,0.0835254415869712,0.08423833549022659,0.006028747857594441,108.400789,352.7299499511719,352.73817548143904,352.73114013671875,352.7302551269531,0.008225530267168324
108.500749,0.0957117527723312,0.09950214387100603,0.0952877402305603,0.0959078222513199,0.0037903910986748363,108.500749,0.0843942165374755,0.09113855235752172,0.0839930921792984,0.0844607427716256,0.006744335820046216,108.500749,352.7286682128906,352.7370517622314,352.7299499511719,352.728759765625,0.008383549340749141
108.600709,0.0960260778665542,0.09961366945920175,0.0957117527723312,0.09613576531410209,0.0035875915926475432,108.600709,0.084864355623722,0.09354116957147365,0.0843942165374755,0.0847953408956526,0.00867681394775166,108.600709,352.7275085449219,352.7356141634083,352.7286682128906,352.7273864746094,0.008105618486411004
108.700669,0.0964213535189628,0.10000675688971455,0.0960260778665542,0.09634040296077721,0.0035854033707517496,108.700669,0.0853697881102562,0.0884989229286423,0.084864355623722,0.08533449470996848,0.0031291348183861006,108.700669,352.7265625,352.73461066668244,352.7275085449219,352.7263488769531,0.00804816668244257
108.800629,0.0967683419585228,0.1006107847067513,0.0964213535189628,0.0968166291713714,0.0038424427482285084,108.800629,0.0856096372008323,0.09361617227733773,0.0853697881102562,0.0858752205967904,0.008006535076505436,108.800629,352.7257385253906,352.7336540527792,352.7265625,352.7256164550781,0.007915527388547616
108.900589,0.0974116623401641,0.10083367864775225,0.0967683419585228,0.09711533039808279,0.0034220163075881493,108.900589,0.0861291959881782,0.08924563241957395,0.0856096372008323,0.0858494862914084,0.0031164364313957527,108.900589,352.7248229980469,352.7329955576452,352.7257385253906,352.72491455078125,0.008172559598335738
109.000549,0.0978701189160347,0.10154707733312392,0.0974116623401641,0.0980549827218054,0.0036769584170892183,109.000549,0.0866221487522125,0.09390503910342618,0.0861291959881782,0.0866487547755241,0.007282890351213683,109.000549,352.7239990234375,352.7323529772235,352.7248229980469,352.7239074707031,0.008353953786013335
109.100509,0.0984114184975624,0.10201124620824908,0.0978701189160347,0.0983285754919053,0.00359982771068669,109.100509,0.0872577503323555,0.09707717064990182,0.0866221487522125,0.0871151015162468,0.009819420317546318,109.100509,352.7229309082031,352.73127303567344,352.7239990234375,352.7231750488281,0.008342127470314153
109.200469,0.0987677276134491,0.10248692958062904,0.0984114184975624,0.09895271807909009,0.0037192019671799387,109.200469,0.0876053348183631,0.09604482759658552,0.0872577503323555,0.0878933519124985,0.00843949277822241,109.200469,352.7219543457031,352.72985566585913,352.7229309082031,352.72186279296875,0.007901320156008751
109.300429,0.0989904478192329,0.10272046370153583,0.0987677276134491,0.0991240367293358,0.0037300158823029284,109.300429,0.0880216881632804,0.09132332637141641,0.0876053348183631,0.08795291930437071,0.003301638208136004,109.300429,352.7211608886719,352.72896404717557,352.7219543457031,352.7209777832031,0.0078031585036910656
109.400389,0.0994829013943672,0.1031599102315316,0.0989904478192329,0.0992131680250167,0.0036770088371644027,109.400389,0.0884547904133796,0.09424275829511851,0.0880216881632804,0.0884380415081977,0.005787967881738909,109.400389,352.7202453613281,352.72823521285187,352.7211608886719,352.7203674316406,0.007989851523745983
109.500349,0.0998680144548416,0.10353219639437962,0.0994829013943672,0.09997535496950151,0.0036641819395380193,109.500349,0.0888496339321136,0.09657777582960232,0.0884547904133796,0.0888878926634788,0.007728141897488716,109.500349,352.71929931640625,352.7271926608726,352.7202453613281,352.7193298339844,0.00789334446636758
109.600309,0.1001752540469169,0.10399213307545639,0.0998680144548416,0.100253127515316,0.0038168790285394855,109.600309,0.0891928896307945,0.09030693879103284,0.0888496339321136,0.08924447745084761,0.0011140491602383423,109.600309,352.71844482421875,352.72665979127385,352.71929931640625,352.7183532714844,0.008214967055096167
109.700269,0.1003309413790702,0.10433526564578843,0.1001752540469169,0.10048249363899221,0.004004324266718234,109.700269,0.0895317569375038,0.0995006093080832,0.0891928896307945,0.08953614532947539,0.0099688523705794,109.700269,352.7176208496094,352.72584229143774,352.71844482421875,352.71759033203125,0.00822144182836837
109.800229,0.1006459146738052,0.10433981301129854,0.1003309413790702,0.10048662871122349,0.00369389833749334,109.800229,0.0898582562804222,0.09770971327795082,0.0895317569375038,0.0898706242442131,0.007851456997528622,109.800229,352.7168884277344,352.7247574594597,352.7176208496094,352.716796875,0.007869031725306286
109.900189,0.1008686572313308,0.10480607976048971,0.1006459146738052,0.10096088796854019,0.003937422529158907,109.900189,0.0902085751295089,0.09572381474787635,0.0898582562804222,0.09018475562334059,0.005515239618367446,109.900189,352.71612548828125,352.7241156036336,352.7168884277344,352.7161560058594,0.007990115352356497
110.000149,0.1010728403925895,0.10493909708929695,0.1008686572313308,0.10109139978885641,0.003866256696707454,110.000149,0.0906239226460456,0.09786956593140911,0.0902085751295089,0.09055889397859561,0.007245643285363507,110.000149,352.7153625488281,352.723537924201,352.71612548828125,352.7153625488281,0.008175375372900362
110.100109,0.1014068350195884,0.10546477908197482,0.1010728403925895,0.1012770235538482,0.004057944062386423,110.100109,0.0911431685090065,0.10038612501670886,0.0906239226460456,0.0910392701625823,0.009242956507702363,110.100109,352.7148132324219,352.7225058020878,352.7153625488281,352.714599609375,0.0076925696659486675
110.200069,0.101598247885704,0.10531921170893048,0.1014068350195884,0.1017408296465873,0.0037209638232264808,110.200069,0.0912855491042137,0.10003540011217603,0.0911431685090065,0.0916624143719674,0.008749851007962328,110.200069,352.7139892578125,352.7218554245553,352.7148132324219,352.7142639160156,0.00786616674281504
110.300029,0.1018664538860321,0.10575650265791836,0.101598247885704,0.1017896607518196,0.0038900487718862564,110.300029,0.0918278694152832,0.09537582036677592,0.0912855491042137,0.0914279296994209,0.003547950951492712,110.300029,352.7133483886719,352.7212132026643,352.7139892578125,352.7131652832031,0.007864813992398467
110.399989,0.1020970940589904,0.10596928675133234,0.1018664538860321,0.10213465988636021,0.003872192692341944,110.399989,0.0922698229551315,0.09903080015719239,0.0918278694152832,0.0923701897263527,0.006760977202060883,110.399989,352.7127685546875,352.7207967893086,352.7133483886719,352.71270751953125,0.00802823462112201
110.500782,0.1023511663079261,0.1060918752633653,0.1020970940589904,0.10232773423194869,0.0037407089554392092,110.500782,0.0925952717661857,0.10198387220098873,0.0922698229551315,0.0927117764949798,0.009388600434803024,110.500782,352.7121276855469,352.7201972794101,352.7127685546875,352.7121887207031,0.008069593863240243
110.600742,0.1023670807480812,0.10645732250025029,0.1023511663079261,0.1026052385568618,0.004090241752169099,110.600742,0.0931504666805267,0.09938203839805888,0.0925952717661857,0.09292072057723991,0.006231571717532178,110.600742,352.71148681640625,352.7194416719022,352.7121276855469,352.71148681640625,0.007954855495938773
110.700702,0.1027698740363121,0.10648311389629314,0.1023670807480812,0.10238299518823629,0.003713239859981038,110.700702,0.0935322642326355,0.10142510335623851,0.0931504666805267,0.0937056615948677,0.007892839123603015,110.700702,352.7109375,352.7186971255437,352.71148681640625,352.7108459472656,0.0077596255437129
110.800662,0.1031327918171882,0.106878985489351,0.1027698740363121,0.10317266732454301,0.0037461936721628064,110.800662,0.0937025919556617,0.09990775974232963,0.0935322642326355,0.09391406178474429,0.006205167786667923,110.800662,352.7105407714844,352.71818081583774,352.7109375,352.71038818359375,0.007640044353365738
110.900622,0.103810541331768,0.10733098169073205,0.1031327918171882,0.10349570959806428,0.0035204403589640526,110.900622,0.0940901264548301,0.0994329316617305,0.0937025919556617,0.09387291967868791,0.005342805206900406,110.900622,352.71014404296875,352.7179627722433,352.7105407714844,352.71014404296875,0.007818729274561065
111.000582,0.1040639281272888,0.10798391928446063,0.103810541331768,0.1044882908463478,0.003919991157171829,111.000582,0.0942891016602516,0.10180624859831708,0.0940901264548301,0.0944776609539985,0.007517146938065475,111.000582,352.7096252441406,352.71765387967963,352.71014404296875,352.7097473144531,0.00802863553900579
111.100542,0.1041212752461433,0.10799955293682008,0.1040639281272888,0.10431731492280961,0.003878277690676779,111.100542,0.0943448469042778,0.1026867180742562,0.0942891016602516,0.0944880768656731,0.008341871169978393,111.100542,352.7091979980469,352.7171486157119,352.7096252441406,352.7091064453125,0.007950617665017035
111.200502,0.1042593792080879,0.10832193919033502,0.1041212752461433,0.1041786223649978,0.004062559982247124,111.200502,0.0946237817406654,0.10170095901372567,0.0943448469042778,0.094400592148304,0.007077177273060273,111.200502,352.708740234375,352.7165449029901,352.7091979980469,352.7087707519531,0.007804668615108312
111.300462,0.1043877303600311,0.1080846685904677,0.1042593792080879,0.10439748317003249,0.003696938230436597,111.300462,0.0947838723659515,0.10424661979196619,0.0946237817406654,0.09490271657705299,0.00946274742601469,111.300462,352.7083435058594,352.7159486240061,352.708740234375,352.7082824707031,0.007605118146727818
111.400422,0.1043454334139823,0.10871090758042325,0.1043877303600311,0.10451608151197431,0.004365474166440952,111.400422,0.0948435515165329,0.09876287683193752,0.0947838723659515,0.0949439629912376,0.00391932531540462,111.400422,352.7080078125,352.7155126667029,352.7083435058594,352.70794677734375,0.0075048542029207965
111.500382,0.1045461446046829,0.10848960479645073,0.1043454334139823,0.10430313646793349,0.003943460191767834,111.500382,0.0950978323817253,0.10249808425223135,0.0948435515165329,0.0949032306671143,0.007400251870506053,111.500382,352.7077941894531,352.7151543280731,352.7080078125,352.7076721191406,0.007360138619958434
111.600342,0.1044298559427261,0.10841690238954813,0.1045461446046829,0.1047468557953835,0.003987046446822032,111.600342,0.0950956270098686,0.10359033627339939,0.0950978323817253,0.0953521132469177,0.008494709263530797,111.600342,352.7073669433594,352.7149255504646,352.7077941894531,352.70758056640625,0.0075586071052384796
111.700302,0.1047046929597854,0.10862089754961089,0.1044298559427261,0.10431356728076929,0.003916204589825487,111.700302,0.0952462181448936,0.10092037909986837,0.0950956270098686,0.09509342163801189,0.0056741609549747635,111.700302,352.7071838378906,352.7142666644222,352.7073669433594,352.7069396972656,0.007082826531586761
111.800262,0.1046899557113647,0.10875784923395657,0.1047046929597854,0.10497952997684472,0.004067893522591862,111.800262,0.0953327044844627,0.09966955884404968,0.0952462181448936,0.09539680927991862,0.004336854359586986,111.800262,352.70703125,352.71416770949463,352.7071838378906,352.7070007324219,0.007136459494631708
111.900222,0.104566253721714,0.10858730867630653,0.1046899557113647,0.104675218462944,0.004021054954592526,111.900222,0.0954830721020698,0.09967630646179974,0.0953327044844627,0.09541919082403179,0.004193234359729944,111.900222,352.70660400390625,352.71440451895467,352.70703125,352.7068786621094,0.007800515048415946
112.000182,0.1046249121427536,0.10873108225617979,0.104566253721714,0.10444255173206331,0.004106170113426191,112.000182,0.0954451337456703,0.10361222304735326,0.0954830721020698,0.0956334397196769,0.008167089301682959,112.000182,352.706298828125,352.71382244410955,352.70660400390625,352.7061767578125,0.007523615984553089
112.100142,0.1047433614730835,0.10855670181818027,0.1046249121427536,0.1046835705637932,0.003813340345096769,112.100142,0.0955418646335601,0.09952503924656657,0.0954451337456703,0.09540719538927081,0.003983174613006471,112.100142,352.7060852050781,352.7136369471146,352.706298828125,352.70599365234375,0.007551742036469022
112.200102,0.1048402488231659,0.1089767958985508,0.1047433614730835,0.10486181080341339,0.004136547075384911,112.200102,0.0956201255321502,0.10282962581883927,0.0955418646335601,0.09563859552144989,0.007209500286689069,112.200102,352.7059936523437,352.7134807918647,352.7060852050781,352.70587158203125,0.007487139521003883
112.300062,0.1047039926052093,0.10885627661045696,0.1048402488231659,0.10493713617324829,0.0041522840052476695,112.300062,0.0958983227610588,0.10004527691817224,0.0956201255321502,0.0956983864307403,0.004146954157113442,112.300062,352.705810546875,352.71348918336037,352.7059936523437,352.70590209960926,0.007678636485366042
112.400022,0.1047668159008026,0.10877780776404057,0.1047039926052093,0.1045677363872527,0.004010991863237973,112.400022,0.0960780456662178,0.10437058538952079,0.0958983227610588,0.09617651998996739,0.008292539723302988,112.400022,352.7056884765625,352.71335299057966,352.705810546875,352.7056274414063,0.007664514017164947
112.499982,0.104762852191925,0.10880591169100612,0.1047668159008026,0.1048296391963959,0.004043059499081125,112.499982,0.0962609350681305,0.10334271554039748,0.0960780456662178,0.09625776857137681,0.007081780472266985,112.499982,352.7055969238281,352.71317526181446,352.7056884765625,352.70556640625,0.007578337986331007
112.600775,0.1045712903141975,0.10876912742103546,0.104762852191925,0.10475888848304739,0.004197837106837965,112.600775,0.0962524116039276,0.10258992618044084,0.0962609350681305,0.09644382447004318,0.006337514576513242,112.600775,352.70556640625,352.7131899259998,352.7055969238281,352.70550537109375,0.007623519749813568
112.700735,0.1045047715306282,0.10866401332128667,0.1045712903141975,0.10437972843647,0.004159241790658463,112.700735,0.0963425412774086,0.10400241922111199,0.0962524116039276,0.0962438881397247,0.007659877943703389,112.700735,352.7055053710937,352.71302677391526,352.70556640625,352.7055358886719,0.0075214028215668804
112.800695,0.1044114604592323,0.10847196274644845,0.1045047715306282,0.10443825274705891,0.004060502287216147,112.800695,0.0961488336324691,0.10181077223502849,0.0963425412774086,0.0964326709508896,0.0056619386025593965,112.800695,352.7055358886719,352.7129941544133,352.7055053710937,352.7054443359374,0.007458265741433934
112.900655,0.1043397560715675,0.10841756017691177,0.1044114604592323,0.1043181493878364,0.004077804105344279,112.900655,0.0962160676717758,0.10402012425917809,0.0961488336324691,0.09595512598752959,0.007804056587402283,112.900655,352.7055358886719,352.71293202802,352.7055358886719,352.70556640625006,0.007396139348145425
113.000615,0.1043638363480568,0.10845485162636556,0.1043397560715675,0.10426805168390268,0.004091015278308768,113.000615,0.0963842049241066,0.100473335939302,0.0962160676717758,0.09628330171108251,0.004089131015195396,113.000615,352.7053527832031,352.71297651782777,352.7055358886719,352.7055358886719,0.007623734624644385
113.100575,0.1045222431421279,0.10826810767555772,0.1043638363480568,0.10438791662454609,0.0037458645334298296,113.100575,0.0964336320757865,0.10373752060624603,0.0963842049241066,0.09655234217643739,0.007303888530459532,113.100575,352.7052917480469,352.71301888540074,352.7053527832031,352.7051696777344,0.0077271373538678745
113.200535,0.1044375449419021,0.10874448046943894,0.1045222431421279,0.104680649936199,0.0043069355275368315,113.200535,0.0965905338525772,0.10362294513069226,0.0964336320757865,0.09648305922746639,0.007032411278115061,113.200535,352.7054138183594,352.71280350430413,352.7052917480469,352.7052307128906,0.007389685944758639
113.300495,0.1041755080223083,0.1086357635683497,0.1044375449419021,0.10435284674167632,0.004460255546041403,113.300495,0.0964671149849891,0.10278286152801966,0.0965905338525772,0.0967474356293679,0.006315746543030562,113.300495,352.70526123046875,352.7127906042623,352.7054138183594,352.7055358886719,0.007529373793545346
113.400455,0.1042821481823921,0.10811281385736053,0.1041755080223083,0.10391347110271448,0.0038306656749684254,113.400455,0.0963093787431716,0.10432386917882946,0.0964671149849891,0.096343696117401,0.00801449043565787,113.400455,352.705322265625,352.712645272082,352.70526123046875,352.7051086425781,0.007323006456999792
113.500415,0.1040883362293243,0.10824938937250408,0.1042821481823921,0.10438878834247592,0.004161053143179785,113.500415,0.096254639327526,0.10414642743855732,0.0963093787431716,0.09615164250135409,0.00789178811103132,113.500415,352.7052307128906,352.7126391658394,352.705322265625,352.70538330078125,0.007408452948766353
113.600375,0.103751353919506,0.10829442789765244,0.1040883362293243,0.10389452427625649,0.0045430739781464335,113.600375,0.0961614921689033,0.09962780372306215,0.096254639327526,0.0961998999118804,0.0034663115541588574,113.600375,352.705322265625,352.71268054186254,352.7052307128906,352.70513916015625,0.007358276237539485
113.700335,0.1036587804555893,0.10783903523394497,0.103751353919506,0.10341437160968771,0.00418025477835568,113.700335,0.0961256548762321,0.10452818828655544,0.0961614921689033,0.0960683450102806,0.008402533410323335,113.700335,352.7054138183594,352.7128748284904,352.705322265625,352.7054138183594,0.007461010131009971
