t_Roll,Roll_true_future,Roll_trained_ATT_IMU_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ATT_IMU_ARX_error,t_Pitch,Pitch_true_future,Pitch_trained_ATT_IMU_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ATT_IMU_ARX_error,t_Yaw,Yaw_true_future,Yaw_trained_ATT_IMU_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ATT_IMU_ARX_error
126.1995,0.0991120040416717,0.09915993096477228,0.0989665314555168,0.09885723143816,4.792692310058577e-05,126.1995,0.0937165766954422,0.09457643290943177,0.0937352031469345,0.0937178656458855,0.0008598562139895682,126.1995,352.6175537109375,352.6409255355088,352.6254272460937,352.6254882812499,0.023371824571313482
126.29946,0.099297784268856,0.09919682901016211,0.0991120040416717,0.0992574766278266,-0.00010095525869388555,126.29946,0.0940061062574386,0.09389362531744704,0.0937165766954422,0.0936979502439499,-0.00011248093999156883,126.29946,352.5969543457031,352.63204683586815,352.6175537109375,352.6096801757813,0.03509249016502736
126.39942,0.0994425415992736,0.09889896513800492,0.099297784268856,0.09948356449604029,-0.00054357646126868,126.39942,0.0942206233739852,0.09398568440078944,0.0940061062574386,0.09429563581943501,-0.0002349389731957502,126.39942,352.57135009765625,352.6120554159299,352.5969543457031,352.57635498046875,0.04070531827363766
126.49938,0.0994995161890983,0.09853014955116281,0.0994425415992736,0.0995872989296912,-0.0009693666379354954,126.49938,0.0944942831993103,0.09358267838927832,0.0942206233739852,0.09443514049053178,-0.0009116048100319823,126.49938,352.54718017578125,352.58742540093516,352.57135009765625,352.5457458496094,0.04024522515391027
126.59934,0.0993293449282646,0.09871188882737894,0.0994995161890983,0.099556490778923,-0.0006174561008856633,126.59934,0.0941620841622352,0.09377926353694034,0.0944942831993103,0.09476794302463541,-0.0003828206252948635,126.59934,352.5259704589844,352.5640133800351,352.54718017578125,352.52301025390625,0.03804292105070317
126.6993,0.0992122292518615,0.09812909228818939,0.0993293449282646,0.0991591736674309,-0.0010831369636721128,126.6993,0.0938856899738311,0.09271705781312294,0.0941620841622352,0.0938298851251601,-0.001168632160708158,126.6993,352.5079650878906,352.5430177666707,352.5259704589844,352.5047607421875,0.0350526787800618
126.79926,0.0990219339728355,0.09822287039445533,0.0992122292518615,0.0990951135754584,-0.0007990635783801658,126.79926,0.0936558321118354,0.09265189590978848,0.0938856899738311,0.09360929578542698,-0.0010039362020469178,126.79926,352.4928894042969,352.5249471012121,352.5079650878906,352.4899597167969,0.03205769691521709
126.89922,0.0987467169761657,0.09785961161468383,0.0990219339728355,0.0988316386938095,-0.0008871053614818714,126.89922,0.0932856276631355,0.0927418342997889,0.0936558321118354,0.0934259742498397,-0.0005437933633466036,126.89922,352.4793395996094,352.51003195375114,352.4928894042969,352.4778137207031,0.03069235414176319
126.99918,0.0983821898698806,0.09764049037046478,0.0987467169761657,0.0984714999794959,-0.0007416994994158266,126.99918,0.0928836092352867,0.09238117271858738,0.0932856276631355,0.0929154232144356,-0.0005024365166993172,126.99918,352.46710205078125,352.49696094468237,352.4793395996094,352.4657897949219,0.029858893901121064
127.099973,0.0979722514748573,0.09738241459903992,0.0983821898698806,0.09801766276359551,-0.0005898368758173872,127.099973,0.0924766138195991,0.09158049109339149,0.0928836092352867,0.0924815908074379,-0.0008961227262076071,127.099973,352.45623779296875,352.48470136750996,352.46710205078125,352.4548645019531,0.02846357454120607
127.199933,0.0975114479660987,0.09690613323602087,0.0979722514748573,0.097562313079834,-0.0006053147300778272,127.199933,0.0920406728982925,0.09141947580534368,0.0924766138195991,0.0920696184039115,-0.0006211970929488192,127.199933,352.4463806152344,352.4735423029624,352.45623779296875,352.44537353515625,0.027161687728039396
127.299893,0.0970200076699256,0.09650203409151088,0.0975114479660987,0.0970506444573401,-0.0005179735784147238,127.299893,0.0915301665663719,0.09070441924120762,0.0920406728982925,0.0916047319769859,-0.0008257473251642861,127.299893,352.4372253417969,352.46385616484196,352.4463806152344,352.4365234375,0.026630823045081797
127.399853,0.0963710322976112,0.09591195668279384,0.0970200076699256,0.09652856737375251,-0.00045907561481735304,127.399853,0.0909893736243248,0.09054623228888245,0.0915301665663719,0.09101966023445131,-0.00044314133544234857,127.399853,352.428955078125,352.4549976528441,352.4372253417969,352.4280700683594,0.02604257471909932
127.499813,0.0958560928702354,0.09520303433347477,0.0963710322976112,0.09572205692529678,-0.000653058536760634,127.499813,0.0903690606355667,0.08981398240045234,0.0909893736243248,0.0904485806822777,-0.000555078235114359,127.499813,352.42144775390625,352.44656263878335,352.428955078125,352.4206848144531,0.02511488487709812
127.599773,0.0954197347164154,0.09450250874664526,0.0958560928702354,0.09534115344285961,-0.0009172259697701468,127.599773,0.0898894071578979,0.08923787918469743,0.0903690606355667,0.0897487476468086,-0.0006515279732004636,127.599773,352.4145202636719,352.43915731160655,352.42144775390625,352.4139404296875,0.024637047934675138
127.699733,0.0948297679424285,0.0945042022425354,0.0954197347164154,0.09498337656259541,-0.0003255656998931017,127.699733,0.0893020257353782,0.0887125023972783,0.0898894071578979,0.08940975368022909,-0.0005895233380998899,127.699733,352.4084777832031,352.43193470034413,352.4145202636719,352.4075927734375,0.023456917141004396
127.799693,0.0942404568195343,0.093605673180311,0.0948297679424285,0.0942398011684416,-0.0006347836392232992,127.799693,0.0888209864497184,0.08817642069368471,0.0893020257353782,0.0887146443128585,-0.0006445657560336937,127.799693,352.40301513671875,352.42596285138006,352.4084777832031,352.4024353027344,0.022947714661313512
127.899653,0.0936440825462341,0.09316619793722852,0.0942404568195343,0.0936511456966401,-0.00047788460900557994,127.899653,0.0885331407189369,0.08779770941791869,0.0888209864497184,0.08833994716405862,-0.000735431301018219,127.899653,352.3981628417969,352.4207256818703,352.40301513671875,352.3975524902344,0.022562840073419466
127.999613,0.0932311862707138,0.09252672446322759,0.0936440825462341,0.0930477082729339,-0.0007044618074862202,127.999613,0.0881115570664405,0.08711303228691117,0.0885331407189369,0.0882452949881554,-0.0009985247795293306,127.999613,352.3934631347656,352.4164008064399,352.3981628417969,352.393310546875,0.022937671674299054
128.099573,0.0928500667214393,0.09240062932083995,0.0932311862707138,0.09281828999519351,-0.0004494374005993562,128.099573,0.0876277834177017,0.08688487847807881,0.0881115570664405,0.08768997341394409,-0.0007429049396228821,128.099573,352.3892822265625,352.41143802575465,352.3934631347656,352.3887634277344,0.022155799192148606
128.199533,0.092475801706314,0.09181779057873572,0.0928500667214393,0.0924689471721648,-0.0006580111275782813,128.199533,0.0873064249753952,0.08657261742518778,0.0876277834177017,0.08714400976896289,-0.0007338075502074243,128.199533,352.3854675292969,352.4072574333754,352.3892822265625,352.3851013183594,0.021789904078502786
128.299493,0.0921356827020645,0.09111881365471296,0.092475801706314,0.0921015366911887,-0.001016869047351543,128.299493,0.0867525339126586,0.08614624647633025,0.0873064249753952,0.08698506653308871,-0.0006062874363283455,128.299493,352.3819274902344,352.40395649466564,352.3854675292969,352.38165283203125,0.022029004431260546
128.399453,0.0919192358851432,0.09104274042266837,0.0921356827020645,0.091795563697815,-0.0008764954624748272,128.399453,0.0864120945334434,0.08555007019197765,0.0867525339126586,0.08619864284992199,-0.0008620243414657475,128.399453,352.3785400390625,352.4003112994289,352.3819274902344,352.3783874511719,0.021771260366392653
128.499413,0.0915440395474433,0.09098847173785132,0.0919192358851432,0.0917027890682219,-0.0005555678095919836,128.499413,0.0863066241145134,0.0854027715600492,0.0864120945334434,0.0860716551542282,-0.0009038525544641934,128.499413,352.3756103515625,352.3969748425327,352.3785400390625,352.3751525878906,0.021364490970199768
128.599373,0.0911773890256881,0.09021807051350988,0.0915440395474433,0.09116884320974342,-0.0009593185121782172,128.599373,0.0860851556062698,0.0852306214939429,0.0863066241145134,0.0862011536955834,-0.0008545341123268879,128.599373,352.37286376953125,352.3939773556949,352.3756103515625,352.3726806640625,0.021113586163664877
128.699333,0.0910668969154357,0.08991179888740818,0.0911773890256881,0.0908107385039329,-0.001155098028027518,128.699333,0.0857224389910698,0.08524929443883512,0.0860851556062698,0.08586368709802619,-0.00047314455223466945,128.699333,352.3702697753906,352.39153343319884,352.37286376953125,352.3701171875,0.021263657808219705
128.799293,0.0911317691206932,0.09045495651311267,0.0910668969154357,0.09095640480518329,-0.0006768126075805403,128.799293,0.0858492851257324,0.08445130148188254,0.0857224389910698,0.08535972237586979,-0.0013979836438498539,128.799293,352.3678283691406,352.3890002908208,352.3702697753906,352.36767578125,0.021171921680149808
128.899253,0.0910884737968444,0.0901846968075013,0.0911317691206932,0.09119664132595072,-0.0009037769893431025,128.899253,0.0858970284461975,0.0850660452128537,0.0858492851257324,0.085976131260395,-0.0008309832333437961,128.899253,352.3656921386719,352.38646653530583,352.3678283691406,352.3653869628906,0.02077439663395353
128.999213,0.091103971004486,0.09016495406166081,0.0910884737968444,0.09104517847299559,-0.0009390169428251938,128.999213,0.0861105620861053,0.08503400133456683,0.0858970284461975,0.0859447717666626,-0.0010765607515384745,128.999213,352.3637390136719,352.38444915611336,352.3656921386719,352.3635559082031,0.020710142441487278
129.099173,0.0909735858440399,0.09037314957498983,0.091103971004486,0.0911194682121276,-0.0006004362690500697,129.099173,0.0859980285167694,0.08514791883389697,0.0861105620861053,0.08632409572601311,-0.0008501096828724269,129.099173,352.3619384765625,352.3825445622096,352.3637390136719,352.3617858886719,0.020606085647102645
129.199966,0.0911318510770797,0.0897476174890922,0.0909735858440399,0.0908432006835938,-0.0013842335879875045,129.199966,0.0861275941133499,0.08473407997217337,0.0859980285167694,0.08588549494743349,-0.0013935141411765273,129.199966,352.360107421875,352.38122146751516,352.3619384765625,352.3601379394531,0.02111404564016084
129.299926,0.0911649093031883,0.09019563503105174,0.0911318510770797,0.0912901163101195,-0.0009692742721365555,129.299926,0.0863084122538566,0.08535083947149427,0.0861275941133499,0.0862571597099304,-0.0009575727823623315,129.299926,352.3588256835937,352.3792010365977,352.360107421875,352.3582763671875,0.020375353003998953
129.399886,0.0914549976587295,0.09024094969836031,0.0911649093031883,0.09119796752929689,-0.0012140479603691828,129.399886,0.0864226371049881,0.08523142066319082,0.0863084122538566,0.0864892303943633,-0.0011912164417972743,129.399886,352.3572082519531,352.3777079903368,352.3588256835937,352.3575439453124,0.02049973838364849
129.499846,0.0915785208344459,0.090529779903393,0.0914549976587295,0.0917450860142707,-0.001048740931052894,129.499846,0.086595319211483,0.0856057033534724,0.0864226371049881,0.08653686195611959,-0.0009896158580106063,129.499846,352.35601806640625,352.3762857150013,352.3572082519531,352.35559082031256,0.020267648595051924
129.599806,0.0918712839484214,0.09074779494596061,0.0915785208344459,0.0917020440101623,-0.0011234890024607869,129.599806,0.0869388431310653,0.08570969969605123,0.086595319211483,0.0867680013179779,-0.0012291434350140684,129.599806,352.3548889160156,352.37479705678476,352.35601806640625,352.3548278808594,0.019908140769132388
129.699766,0.0918971300125122,0.09136626063577323,0.0918712839484214,0.09216404706239689,-0.0005308693767389627,129.699766,0.0872737169265747,0.08621509248572817,0.0869388431310653,0.0872823670506476,-0.00105862444084652,129.699766,352.353759765625,352.37354444494065,352.3548889160156,352.353759765625,0.019784679315648646
129.799726,0.092381052672863,0.0908789281320176,0.0918971300125122,0.09192297607660299,-0.0015021245408454037,129.799726,0.0876176133751869,0.08628715608151867,0.0872737169265747,0.08760859072208409,-0.0013304572936682357,129.799726,352.35272216796875,352.3722709002947,352.353759765625,352.3526306152344,0.01954873232597265
129.899686,0.0925287008285522,0.09175544781059258,0.092381052672863,0.09286497533321382,-0.0007732530179596214,129.899686,0.0879916921257972,0.0869945358534219,0.0876176133751869,0.08796150982379912,-0.000997156272375302,129.899686,352.3518371582031,352.3715802998449,352.35272216796875,352.3516845703125,0.01974314164175439
129.999646,0.0931146219372749,0.09162003330623972,0.0925287008285522,0.0926763489842414,-0.0014945886310351875,129.999646,0.0884367600083351,0.08703093006977276,0.0879916921257972,0.0883657708764075,-0.0014058299385623363,129.999646,352.3509216308594,352.3707876268141,352.3518371582031,352.3509521484375,0.019865995954717164
130.099606,0.0932839065790176,0.09244833424689565,0.0931146219372749,0.0937005430459976,-0.0008355723321219477,130.099606,0.0886327400803566,0.08802860042444496,0.0884367600083351,0.088881827890873,-0.0006041396559116341,130.099606,352.3500366210937,352.37012384882195,352.3509216308594,352.3500061035156,0.02008722772825422
130.199566,0.094016782939434,0.09235559661289047,0.0932839065790176,0.09345319122076029,-0.0016611863265435234,130.199566,0.089051254093647,0.08747282904540976,0.0886327400803566,0.0888287201523781,-0.001578425048237242,130.199566,352.3494873046875,352.3692081967997,352.3500366210937,352.349151611328,0.01972089211221828
130.299526,0.0942703112959861,0.09331086482866618,0.094016782939434,0.0947496592998504,-0.0009594464673199216,130.299526,0.0895764753222465,0.08823463736925763,0.089051254093647,0.08946976810693741,-0.0013418379529888669,130.299526,352.3487854003906,352.3686211601619,352.3494873046875,352.3489379882813,0.019835759771297035
130.399486,0.0945793688297271,0.09326805229591739,0.0942703112959861,0.09452383965253822,-0.0013113165338097116,130.399486,0.090226761996746,0.08910289986742487,0.0895764753222465,0.09010169655084599,-0.0011238621293211265,130.399486,352.347900390625,352.3682235926768,352.3487854003906,352.34808349609375,0.02032320205182714
130.499446,0.0950769931077957,0.09356569868263452,0.0945793688297271,0.0948884263634681,-0.0015112944251611804,130.499446,0.0905673801898956,0.08923553739502117,0.090226761996746,0.09087704867124549,-0.00133184279487443,130.499446,352.34735107421875,352.367508089383,352.347900390625,352.3470153808594,0.020157015164272707
130.599406,0.095673494040966,0.09462711607251464,0.0950769931077957,0.0955746173858643,-0.0010463779684513619,130.599406,0.0910313203930854,0.08996441300668792,0.0905673801898956,0.09090799838304521,-0.0010669073863974754,130.599406,352.3471069335937,352.36688125334786,352.34735107421875,352.3468017578125,0.01977431975416266
130.699366,0.0961460918188095,0.09504932004939973,0.095673494040966,0.09626999497413631,-0.0010967717694097684,130.699366,0.0914884358644485,0.09025941410261873,0.0910313203930854,0.09149526059627519,-0.0012290217618297766,130.699366,352.3469543457031,352.3657779542996,352.3471069335937,352.34686279296864,0.01882360859644905
130.799326,0.0968577042222023,0.09521039658077413,0.0961460918188095,0.09661868959665298,-0.001647307641428175,130.799326,0.0920406952500343,0.09081244392904061,0.0914884358644485,0.09194555133581161,-0.0012282513209936896,130.799326,352.34649658203125,352.36569381166436,352.3469543457031,352.34680175781256,0.019197229633107327
130.899286,0.0973062142729759,0.09623458265766442,0.0968577042222023,0.0975693166255951,-0.0010716316153114719,130.899286,0.0924862995743751,0.09156091853950192,0.0920406952500343,0.0925929546356201,-0.0009253810348731767,130.899286,352.34625244140625,352.3658290831804,352.34649658203125,352.3460388183594,0.019576641774165182
130.999246,0.0977892279624939,0.09652808377028706,0.0973062142729759,0.09775472432374949,-0.0012611441922068395,130.999246,0.0932580083608627,0.09167630934041524,0.0924862995743751,0.09293190389871589,-0.001581699020447469,130.999246,352.3462829589844,352.36572271794586,352.34625244140625,352.34600830078125,0.019439758961482312
131.099206,0.0981715321540832,0.09723541184013156,0.0977892279624939,0.0982722416520119,-0.0009361203139516411,131.099206,0.0936857014894485,0.09256762080064285,0.0932580083608627,0.09402971714735031,-0.0011180806888056588,131.099206,352.34619140625,352.36571270191644,352.3462829589844,352.3463134765625,0.019521295666436345
131.199999,0.0987243130803108,0.09742899594384556,0.0981715321540832,0.0985538363456725,-0.0012953171364652322,131.199999,0.0941644832491874,0.09281246512125128,0.0936857014894485,0.09411339461803431,-0.0013520181279361165,131.199999,352.345947265625,352.36559887597497,352.34619140625,352.3460998535156,0.01965161034996754
131.299959,0.0991528183221817,0.09825547987655096,0.0987243130803108,0.09927709400653839,-0.0008973384456307382,131.299959,0.0945780575275421,0.09331939120738617,0.0941644832491874,0.0946432650089263,-0.001258666320155935,131.299959,352.34576416015625,352.3648063267012,352.345947265625,352.345703125,0.01904216654497759
131.399919,0.0995391458272934,0.0983179953977295,0.0991528183221817,0.09958132356405261,-0.0012211504295639025,131.399919,0.0950062945485115,0.09380333023754797,0.0945780575275421,0.0949916318058968,-0.0012029643109635335,131.399919,352.34552001953125,352.36480903694945,352.34576416015625,352.3455810546875,0.019289017418202548
131.499879,0.0998998433351516,0.09875706368397212,0.0995391458272934,0.09992547333240509,-0.0011427796511794819,131.499879,0.0956984013319015,0.09424068972986091,0.0950062945485115,0.09543453156948091,-0.0014577116020405845,131.499879,352.3455810546875,352.3644863955639,352.34552001953125,352.34527587890625,0.018905340876415266
131.599839,0.1005948111414909,0.09923102004700514,0.0998998433351516,0.10026054084300981,-0.0013637910944857556,131.599839,0.0961869657039642,0.09517694177626149,0.0956984013319015,0.09639050811529148,-0.001010023927702719,131.599839,352.3455810546875,352.364727403945,352.3455810546875,352.34564208984375,0.019146349257482598
131.699799,0.1009885072708129,0.10006999797060843,0.1005948111414909,0.10128977894783019,-0.0009185093002044703,131.699799,0.0966589078307151,0.09542994299279352,0.0961869657039642,0.09667553007602692,-0.0012289648379215784,131.699799,352.34576416015625,352.3647437962686,352.3455810546875,352.3455810546875,0.01897963611236264
131.799759,0.1013878136873245,0.10014177771651311,0.1009885072708129,0.10138220340013492,-0.0012460359708113822,131.799759,0.0969892144203186,0.09582405141247105,0.0966589078307151,0.09713084995746599,-0.0011651630078475528,131.799759,352.3456115722656,352.36472000549725,352.34576416015625,352.345947265625,0.019108433231622257
131.899719,0.1018784493207931,0.10062621413719282,0.1013878136873245,0.10178712010383609,-0.0012522351836002782,131.899719,0.0976657047867775,0.09630350901172445,0.0969892144203186,0.09731952100992211,-0.0013621957750530461,131.899719,352.345703125,352.3648385263856,352.3456115722656,352.345458984375,0.019135401385597106
131.999679,0.1023164987564086,0.10120416891758213,0.1018784493207931,0.1023690849542617,-0.0011123298388264619,131.999679,0.0983250066637992,0.09727839032897802,0.0976657047867775,0.09834219515323639,-0.0010466163348211849,131.999679,352.34576416015625,352.36515388080875,352.345703125,352.3457946777344,0.019389720652498
132.099639,0.1028850451111793,0.1016092525432317,0.1023164987564086,0.10275454819202409,-0.0012757925679475896,132.099639,0.0989393070340156,0.09758917257247623,0.0983250066637992,0.09898430854082091,-0.0013501344615393651,132.099639,352.345947265625,352.36482105275996,352.34576416015625,352.3458251953125,0.01887378713496446
132.199599,0.103511556982994,0.10251844048941251,0.1028850451111793,0.10345359146595,-0.0009931164935814835,132.199599,0.0994145944714546,0.09794689402819426,0.0989393070340156,0.099553607404232,-0.0014677004432603474,132.199599,352.3457946777344,352.36519073477,352.345947265625,352.34613037109375,0.019396057035635295
132.299559,0.103910706937313,0.1028331637504465,0.103511556982994,0.1041380688548087,-0.0010775431868664948,132.299559,0.0998310968279838,0.09867063663526109,0.0994145944714546,0.09988988190889361,-0.0011604601927227148,132.299559,352.3458557128906,352.36500663385397,352.3457946777344,352.34564208984375,0.019150920963340923
132.399519,0.1044669896364212,0.10313816864442349,0.103910706937313,0.104309856891632,-0.0013288209919977145,132.399519,0.100299172103405,0.099064719835257,0.0998310968279838,0.100247599184513,-0.0012344522681480008,132.399519,352.3459167480469,352.36480180348843,352.3458557128906,352.3459167480469,0.018885055441558052
132.499479,0.1048266440629959,0.10374975267324751,0.1044669896364212,0.10502327233552941,-0.0010768913897483828,132.499479,0.1009020954370498,0.09959332618495981,0.100299172103405,0.1007672473788262,-0.001308769252089989,132.499479,352.3462829589844,352.36529632615424,352.3459167480469,352.3459777832031,0.019013367169861795
132.599439,0.1053584441542625,0.10414970469645085,0.1048266440629959,0.10518629848957059,-0.00120873945781165,132.599439,0.1015026941895484,0.10038749029582243,0.1009020954370498,0.1015050187706946,-0.0011152038937259634,132.599439,352.3466491699219,352.3663591103575,352.3462829589844,352.3466491699219,0.019709940435632234
132.699399,0.1056825891137123,0.10474953505980512,0.1053584441542625,0.1058902442455291,-0.000933054053907173,132.699399,0.10195042937994,0.10044090675993547,0.1015026941895484,0.102103292942047,-0.001509522620004533,132.699399,352.346923828125,352.3658575068793,352.3466491699219,352.3470153808594,0.018933678754308403
132.799359,0.106309063732624,0.10466488429733524,0.1056825891137123,0.10600673407316209,-0.001644179435288759,132.799359,0.1025051400065422,0.10143521401359888,0.10195042937994,0.10239816457033162,-0.0010699259929433241,132.799359,352.34716796875,352.3659043827204,352.346923828125,352.3471984863281,0.018736413970373178
132.899319,0.1064920574426651,0.10566533286554845,0.106309063732624,0.1069355383515357,-0.000826724577116647,132.899319,0.1030409261584281,0.10163225991959629,0.1025051400065422,0.1030598506331444,-0.0014086662388318044,132.899319,352.3475341796875,352.3663199017787,352.34716796875,352.347412109375,0.01878572209119511
132.999279,0.1070436984300613,0.10578648838842605,0.1064920574426651,0.1066750511527062,-0.0012572100416352455,132.999279,0.1034724414348602,0.1023778452494064,0.1030409261584281,0.10357671231031398,-0.0010945961854538083,132.999279,352.34820556640625,352.3663990818774,352.3475341796875,352.347900390625,0.018193515471125465
133.099239,0.1073770523071289,0.10631958281621677,0.1070436984300613,0.1075953394174575,-0.0010574694909121357,133.099239,0.1037492901086807,0.10285733438663269,0.1034724414348602,0.10390395671129231,-0.0008919557220480046,133.099239,352.34844970703125,352.36680407986194,352.34820556640625,352.348876953125,0.01835437283068586
133.199199,0.1080519706010818,0.10665800319417822,0.1073770523071289,0.10771040618419651,-0.0013939674069035901,133.199199,0.1042684316635131,0.10291034738434747,0.1037492901086807,0.10402613878250119,-0.0013580842791656306,133.199199,352.3488464355469,352.36707854548285,352.34844970703125,352.34869384765625,0.01823210993597968
133.299992,0.1085452437400817,0.10730911227678763,0.1080519706010818,0.1087268888950347,-0.0012361314632940712,133.299992,0.1046441197395324,0.10361176722544238,0.1042684316635131,0.1047875732183455,-0.0010323525140900208,133.299992,352.3492431640625,352.36723949492927,352.3488464355469,352.3492431640625,0.01799633086676522
133.399952,0.1089347675442695,0.1078696266027904,0.1085452437400817,0.1090385168790816,-0.001065140941479109,133.399952,0.1050454974174499,0.10374705503469162,0.1046441197395324,0.1050198078155517,-0.0012984423827582803,133.399952,352.3496398925781,352.367903572513,352.3492431640625,352.3496398925781,0.018263679934875654
133.499912,0.1092561930418014,0.10822958292370012,0.1089347675442695,0.10932429134845731,-0.001026610118101276,133.499912,0.1051733568310737,0.10468251970503883,0.1050454974174499,0.10544687509536739,-0.000490837126034871,133.499912,352.3500366210937,352.3687324344436,352.3496398925781,352.35003662109375,0.018695813349893342
133.599872,0.1095602288842201,0.10836704596101707,0.1092561930418014,0.10957761853933329,-0.0011931829232030289,133.599872,0.1056823208928108,0.10404928815790591,0.1051733568310737,0.10530121624469752,-0.0016330327349048795,133.599872,352.3503723144531,352.36921390970326,352.3500366210937,352.35043334960926,0.01884159525013729
133.699832,0.1098280921578407,0.10889381966244172,0.1095602288842201,0.1098642647266388,-0.0009342724953989856,133.699832,0.1060056313872337,0.10478302475151435,0.1056823208928108,0.10619128495454788,-0.0012226066357193532,133.699832,352.3509521484375,352.36982404139485,352.3503723144531,352.35070800781256,0.0188718929573497
133.799792,0.110372208058834,0.10899471543006688,0.1098280921578407,0.1100959554314613,-0.0013774926287671296,133.799792,0.1063632220029831,0.10518010159588584,0.1060056313872337,0.10632894188165662,-0.0011831204070972545,133.799792,352.3515014648437,352.3698651751631,352.3509521484375,352.3515319824219,0.01836371031942008
133.899752,0.1107045486569404,0.11024961533746319,0.110372208058834,0.11091632395982731,-0.00045493331947721316,133.899752,0.1065836548805236,0.10564608071722775,0.1063632220029831,0.10672081261873248,-0.0009375741632958456,133.899752,352.3518981933594,352.369913485742,352.3515014648437,352.3520507812499,0.018015292382642656
133.999712,0.1108967214822769,0.11010208307380388,0.1107045486569404,0.1110368892550468,-0.0007946384084730196,133.999712,0.1068964749574661,0.10578989955786665,0.1065836548805236,0.1068040877580641,-0.0011065753995994493,133.999712,352.3525390625,352.3696675491075,352.3518981933594,352.35229492187506,0.01712848660747568
134.099672,0.111040249466896,0.11013205300615772,0.1108967214822769,0.1110888943076134,-0.0009081964607382809,134.099672,0.1072499603033065,0.10623446455799541,0.1068964749574661,0.1072092950344086,-0.0010154957453110819,134.099672,352.3533630371094,352.3707299996958,352.3525390625,352.3531799316406,0.01736696258643633
134.199632,0.1114144697785377,0.11021741240702812,0.111040249466896,0.1111837774515151,-0.0011970573715095745,134.199632,0.107300266623497,0.10668441450240357,0.1072499603033065,0.1076034456491469,-0.000615852121093427,134.199632,352.35400390625,352.37208325966003,352.3533630371094,352.35418701171875,0.018079353410030308
134.299592,0.111633650958538,0.11076978842877468,0.1114144697785377,0.11178869009017939,-0.0008638625297633235,134.299592,0.1075836941599845,0.10612358100012219,0.107300266623497,0.1073505729436875,-0.0014601131598623168,134.299592,352.3546142578125,352.37244210421653,352.35400390625,352.3546447753906,0.01782784640403179
134.399552,0.1118291988968849,0.1112230997297816,0.111633650958538,0.1118528321385383,-0.0006060991671033022,134.399552,0.1078147515654563,0.10695051414384917,0.1075836941599845,0.10786712169647202,-0.000864237421607128,134.399552,352.35504150390625,352.3731250695449,352.3546142578125,352.355224609375,0.01808356563867619
134.499512,0.1120086684823036,0.11081155807366265,0.1118291988968849,0.11202474683523181,-0.0011971104086409556,134.499512,0.1080974340438842,0.10681055902965807,0.1078147515654563,0.10804580897092808,-0.001286875014226127,134.499512,352.355712890625,352.37386331018075,352.35504150390625,352.35546875,0.01815041955575225
134.599472,0.1125075072050094,0.11104263987866908,0.1120086684823036,0.1121881380677223,-0.0014648673263403245,134.599472,0.1082273796200752,0.10737645710868236,0.1080974340438842,0.1083801165223121,-0.0008509225113928348,134.599472,352.3564453125,352.37483108427534,352.355712890625,352.35638427734375,0.01838577177534262
134.699432,0.1125539988279342,0.11190588018801563,0.1125075072050094,0.1130063459277152,-0.0006481186399185657,134.699432,0.1082993224263191,0.10753948595455849,0.1082273796200752,0.1083573251962662,-0.0007598364717606026,134.699432,352.357177734375,352.37533326166016,352.3564453125,352.357177734375,0.01815552728515968
134.799392,0.1128502860665321,0.11150763470481735,0.1125539988279342,0.11260049045085899,-0.0013426513617147418,134.799392,0.1083133369684219,0.1071055817503839,0.1082993224263191,0.10837126523256299,-0.0012077552180379952,134.799392,352.3578186035156,352.3758169466697,352.357177734375,352.35791015625,0.017998343154090435
134.899352,0.1130867674946785,0.11179699302575916,0.1128502860665321,0.11314657330512999,-0.0012897744689193413,134.899352,0.1084838435053825,0.10750698374354521,0.1083133369684219,0.1083273515105247,-0.0009768597618372843,134.899352,352.35858154296875,352.37626612341,352.3578186035156,352.35845947265625,0.017684580441255093
134.999312,0.1132804006338119,0.11223956997872767,0.1130867674946785,0.1133232489228249,-0.0010408306550842295,134.999312,0.1083908826112747,0.1076469944323085,0.1084838435053825,0.1086543500423431,-0.0007438881789662011,134.999312,352.3593139648437,352.3770117695062,352.35858154296875,352.3593444824219,0.017697804662532235
135.099272,0.1133865937590599,0.11227746383628126,0.1132804006338119,0.11347403377294529,-0.0011091299227786455,135.099272,0.1084716916084289,0.10721564370470577,0.1083908826112747,0.10829792171716691,-0.0012560479037231342,135.099272,352.3600769042969,352.3774823313796,352.3593139648437,352.36004638671864,0.017405427082735514
135.199232,0.1135450452566146,0.1127198252489853,0.1133865937590599,0.11349278688430792,-0.0008252200076293015,135.199232,0.1086759492754936,0.10791137490968004,0.1084716916084289,0.1085525006055831,-0.0007645743658135501,135.199232,352.3608703613281,352.37779643580717,352.3600769042969,352.36083984375006,0.016926074479044928
135.299192,0.1138095408678054,0.11258663643739247,0.1135450452566146,0.1137034967541693,-0.0012229044304129244,135.299192,0.1087257713079452,0.10791394776276993,0.1086759492754936,0.10888020694255829,-0.0008118235451752692,135.299192,352.3619384765625,352.3796068888395,352.3608703613281,352.3616638183594,0.017668412276975687
