t_Roll,Roll_true_future,Roll_trained_ATT_IMU_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ATT_IMU_ARX_error,t_Pitch,Pitch_true_future,Pitch_trained_ATT_IMU_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ATT_IMU_ARX_error,t_Yaw,Yaw_true_future,Yaw_trained_ATT_IMU_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ATT_IMU_ARX_error
115.199735,0.0883702114224433,0.08634941299801377,0.0877155289053917,0.08810339123010638,-0.0020207984244295374,115.199735,0.0820374637842178,0.08015134118869113,0.0814937204122543,0.08216997981071471,-0.0018861225955266736,115.199735,352.3667907714844,352.3876600360001,352.36724853515625,352.3668518066406,0.02086926451573845
115.299695,0.0890993922948837,0.08739728117323106,0.0883702114224433,0.08902489393949492,-0.0017021111216526386,115.299695,0.0824527516961097,0.08091165913175931,0.0820374637842178,0.08258120715618131,-0.0015410925643503937,115.299695,352.3666076660156,352.3865090499546,352.3667907714844,352.3663330078125,0.019901383938986328
115.399655,0.0896323174238205,0.08817504715155167,0.0890993922948837,0.0898285731673241,-0.001457270272268829,115.399655,0.0829995721578598,0.08137255659780869,0.0824527516961097,0.0828680396080016,-0.0016270155600511121,115.399655,352.36627197265625,352.3864482776151,352.3666076660156,352.3664245605469,0.020176304958852143
115.499615,0.0900662094354629,0.08856291827707466,0.0896323174238205,0.09016524255275729,-0.001503291158388237,115.499615,0.083584725856781,0.08204521188468819,0.0829995721578598,0.0835463926196099,-0.0015395139720928153,115.499615,352.3661499023437,352.3859268050314,352.36627197265625,352.3659362792969,0.019776902687681286
115.599575,0.0906264781951904,0.08884847306268667,0.0900662094354629,0.0905001014471053,-0.0017780051325037294,115.599575,0.0841991528868675,0.08246883714560274,0.083584725856781,0.08416987955570221,-0.001730315741264754,115.599575,352.3661193847656,352.3856058597763,352.3661499023437,352.36602783203114,0.01948647501069445
115.699535,0.0913288369774818,0.08968063997769637,0.0906264781951904,0.09118674695491791,-0.0016481969997854257,115.699535,0.0847477987408638,0.0832103074905693,0.0841991528868675,0.08481357991695399,-0.0015374912502944954,115.699535,352.3658142089844,352.38566972705723,352.3661193847656,352.36608886718756,0.019855518072859013
115.799495,0.0920023843646049,0.09034688796703037,0.0913288369774818,0.0920311957597732,-0.0016554963975745213,115.799495,0.0852930396795272,0.08372702190556347,0.0847477987408638,0.0852964445948601,-0.0015660177739637293,115.799495,352.365966796875,352.38547024935,352.3658142089844,352.3655090332031,0.019503452475021277
115.899455,0.092424564063549,0.09095447255559269,0.0920023843646049,0.09267593175172799,-0.0014700915079563087,115.899455,0.0859874859452247,0.08420260553652838,0.0852930396795272,0.0858382806181906,-0.0017848804086963294,115.899455,352.365966796875,352.3855976514268,352.365966796875,352.3661193847656,0.019630854551792254
115.999415,0.0928666591644287,0.09112152243489897,0.092424564063549,0.0928467437624931,-0.0017451367295297227,115.999415,0.0865615457296371,0.08483973666141907,0.0859874859452247,0.08668193221092221,-0.0017218090682180331,115.999415,352.3658447265625,352.3852612839821,352.365966796875,352.365966796875,0.019416557419617675
116.099375,0.0933255329728126,0.09199967258910846,0.0928666591644287,0.0933087542653084,-0.001325860383704136,116.099375,0.0870275720953941,0.08572327933651319,0.0865615457296371,0.0871356055140495,-0.001304292758880915,116.099375,352.36572265625,352.3853594092557,352.3658447265625,352.36572265625,0.019636753005727314
116.199335,0.0938942953944206,0.09215172204335322,0.0933255329728126,0.0937844067811965,-0.0017425733510673808,116.199335,0.0875947028398513,0.08583387315570708,0.0870275720953941,0.08749359846115111,-0.001760829684144219,116.199335,352.3656921386719,352.3853013699026,352.36572265625,352.3656005859375,0.01960923123073144
116.299295,0.0944147706031799,0.09289811620543219,0.0938942953944206,0.0944630578160286,-0.001516654397747716,116.299295,0.088026039302349,0.08659094324024544,0.0875947028398513,0.08816183358430849,-0.0014350960621035552,116.299295,352.3658447265625,352.38514698291334,352.3656921386719,352.36566162109375,0.019302256350840707
116.399255,0.0951955690979957,0.09335005762821162,0.0944147706031799,0.09493524581193921,-0.0018455114697840808,116.399255,0.0886140540242195,0.08690217240055094,0.088026039302349,0.08845737576484669,-0.0017118816236685597,116.399255,352.3659362792969,352.3853714901064,352.3658447265625,352.3659973144531,0.019435210809547243
116.499215,0.0957112088799476,0.09434064458575961,0.0951955690979957,0.0959763675928115,-0.001370564294187998,116.499215,0.0889347046613693,0.08774971143004168,0.0886140540242195,0.08920206874609,-0.001184993231327619,116.499215,352.3661804199219,352.3856073293964,352.3659362792969,352.36602783203125,0.019426909474532295
116.600008,0.0964463576674461,0.09447317263709663,0.0957112088799476,0.09622684866189951,-0.0019731850303494614,116.600008,0.0895406380295753,0.08766713510579759,0.0889347046613693,0.08925535529851909,-0.00187350292377772,116.600008,352.3662414550781,352.3858208650543,352.3661804199219,352.3664245605469,0.019579409976188344
116.699968,0.0970029234886169,0.09548894875757635,0.0964463576674461,0.09718150645494458,-0.0015139747310405488,116.699968,0.0898245349526405,0.08853521730827672,0.0895406380295753,0.09014657139778132,-0.0012893176443637827,116.699968,352.36651611328125,352.3857704076512,352.3662414550781,352.3663024902344,0.019254294369943636
116.799928,0.0978109613060951,0.0959597775957859,0.0970029234886169,0.09755948930978771,-0.0018511837103091927,116.799928,0.0902371108531951,0.08873465325985372,0.0898245349526405,0.0901084318757057,-0.0015024575933413747,116.799928,352.3668518066406,352.38584622542015,352.36651611328125,352.3667907714844,0.018994418779527678
116.899888,0.0983539819717407,0.09683048229032286,0.0978109613060951,0.09861899912357329,-0.0015234996814178364,116.899888,0.0909444540739059,0.08921655452631176,0.0902371108531951,0.09064968675374968,-0.0017278995475941417,116.899888,352.3672180175781,352.3866929155965,352.3668518066406,352.3671875,0.019474898018359
116.999848,0.0990794450044632,0.09740396313849328,0.0983539819717407,0.0988970026373863,-0.0016754818659699133,116.999848,0.0916211903095245,0.09018222735521131,0.0909444540739059,0.09165179729461671,-0.001438962954313186,116.999848,352.3674011230469,352.38720785977773,352.3672180175781,352.3675842285156,0.019806736730856755
117.099808,0.0996095612645149,0.09798405813747396,0.0990794450044632,0.0998049080371857,-0.0016255031270409337,117.099808,0.092099905014038,0.09053615381424486,0.0916211903095245,0.09229792654514309,-0.0015637511997931425,117.099808,352.36767578125,352.3872747596869,352.3674011230469,352.3675842285156,0.01959897843687486
117.199768,0.0999841019511222,0.09831052762112409,0.0996095612645149,0.1001396775245666,-0.0016735743299981093,117.199768,0.0925251245498657,0.09083646648422111,0.092099905014038,0.09257861971855151,-0.0016886580656445827,117.199768,352.3680725097656,352.3876826467365,352.36767578125,352.3679504394531,0.019610136970868552
117.299728,0.1004654169082641,0.09898224435798064,0.0999841019511222,0.1003586426377295,-0.0014831725502834625,117.299728,0.093082845211029,0.09149047334383252,0.0925251245498657,0.09295034408569339,-0.0015923718671964765,117.299728,352.3684387207031,352.3882325354516,352.3680725097656,352.36846923828125,0.019793814748481964
117.399688,0.1009066179394722,0.09925182767064643,0.1004654169082641,0.10094673186540601,-0.0016547902688257704,117.399688,0.0936897099018096,0.09196918610213985,0.093082845211029,0.0936405658721923,-0.0017205237996697487,117.399688,352.3688659667969,352.3886185443774,352.3684387207031,352.3688049316406,0.01975257758050475
117.499648,0.101286232471466,0.09980398230597766,0.1009066179394722,0.10134781897068029,-0.0014822501654883358,117.499648,0.0939993262290954,0.09255389883280904,0.0936897099018096,0.0942965745925902,-0.001445427396286364,117.499648,352.3691711425781,352.3890777422982,352.3688659667969,352.3692932128906,0.019906599720059148
117.599608,0.1014982163906097,0.0999379101737955,0.101286232471466,0.10166584700345979,-0.001560306216814203,117.599608,0.094423159956932,0.09255279609207524,0.0939993262290954,0.09430894255638121,-0.0018703638648567555,117.599608,352.3695373535156,352.38884722378737,352.3691711425781,352.3694763183594,0.019309870271740692
117.699568,0.10187778621912,0.10038039658483455,0.1014982163906097,0.1017102003097534,-0.0014973896342854454,117.699568,0.0949097722768783,0.09343030965047074,0.094423159956932,0.0948469936847686,-0.0014794626264075655,117.699568,352.3698425292969,352.38906357668725,352.3695373535156,352.3699035644531,0.019221047390374224
117.799528,0.102101944386959,0.1007642451467825,0.10187778621912,0.1022573560476303,-0.0013376992401765014,117.799528,0.0953117460012435,0.09375465698344934,0.0949097722768783,0.0953963845968246,-0.0015570890177941527,117.799528,352.3702697753906,352.3895920540248,352.3698425292969,352.3701477050781,0.01932227863414937
117.899488,0.1023658588528633,0.10059900424807267,0.102101944386959,0.10232610255479802,-0.0017668546047906325,117.899488,0.0956355556845665,0.09384902888780321,0.0953117460012435,0.09571371972560869,-0.0017865267967632908,117.899488,352.3706970214844,352.3896047712305,352.3702697753906,352.3706970214844,0.018907749746119862
117.999448,0.1028861477971077,0.10136914394269181,0.1023658588528633,0.10262977331876759,-0.0015170038544158881,117.999448,0.0959410294890403,0.09465651651694056,0.0956355556845665,0.0959593653678895,-0.0012845129720997495,117.999448,352.3708801269531,352.3899865101515,352.3706970214844,352.3711242675781,0.019106383198391086
118.099408,0.1031446456909179,0.10190793176952102,0.1028861477971077,0.1034064367413521,-0.0012367139213968759,118.099408,0.0964498594403266,0.09483556857736228,0.0959410294890403,0.09624650329351411,-0.0016142908629643155,118.099408,352.3714904785156,352.39027343522224,352.3708801269531,352.3710632324219,0.018782956706616005
118.199368,0.1036053150892257,0.10198784246479735,0.1031446456909179,0.1034031435847281,-0.001617472624428351,118.199368,0.0969890654087066,0.09549834232066454,0.0964498594403266,0.09695868939161288,-0.001490723088042059,118.199368,352.3719177246094,352.39072797884387,352.3714904785156,352.3721008300781,0.018810254234495005
118.299328,0.1039460897445678,0.10262424406060104,0.1036053150892257,0.1040659844875335,-0.0013218456839667603,118.299328,0.0971765890717506,0.09600175115943863,0.0969890654087066,0.0975282713770866,-0.001174837912311974,118.299328,352.3725891113281,352.3919038574037,352.3719177246094,352.3723449707031,0.01931474607556538
118.399288,0.1042870804667472,0.10238885247989524,0.1039460897445678,0.1042868643999099,-0.0018982279868519636,118.399288,0.0975808799266815,0.09553984998467897,0.0971765890717506,0.0973641127347946,-0.0020410299420025313,118.399288,352.3730773925781,352.39251182430223,352.3725891113281,352.3732604980469,0.019434431724107526
118.499248,0.1043618768453598,0.10333966982998795,0.1042870804667472,0.1046280711889266,-0.0010222070153718538,118.499248,0.0977553054690361,0.09666248588421376,0.0975808799266815,0.09798517078161241,-0.0010928195848223382,118.499248,352.373779296875,352.3924737687645,352.3730773925781,352.3735656738281,0.01869447188948925
118.599208,0.1047238260507583,0.1027971514964628,0.1043618768453598,0.1044366732239724,-0.0019266745542955016,118.599208,0.0977471470832824,0.09620398518045198,0.0977553054690361,0.0979297310113907,-0.0015431619028304228,118.599208,352.37469482421875,352.3928227114054,352.373779296875,352.3744812011719,0.018127887186665248
118.700001,0.1048805862665176,0.10365517656578972,0.1047238260507583,0.10508577525615681,-0.0012254097007278753,118.700001,0.097672700881958,0.09660816383758612,0.0977471470832824,0.0977389886975287,-0.0010645370443718716,118.700001,352.3753967285156,352.393636390233,352.37469482421875,352.3756103515625,0.018239661717359468
118.799961,0.1051856204867363,0.1036162126723208,0.1048805862665176,0.10503734648227689,-0.0015694078144155021,118.799961,0.0980841889977455,0.09632692225611154,0.097672700881958,0.09759825468063359,-0.001757266741633956,118.799961,352.3762512207031,352.39479892660887,352.3753967285156,352.3760986328125,0.01854770590574617
118.899921,0.1051331013441085,0.1041513723651833,0.1051856204867363,0.105490654706955,-0.000981728978925192,118.899921,0.0984823703765869,0.09715000299731694,0.0980841889977455,0.098495677113533,-0.0013323673792699636,118.899921,352.376953125,352.39522157096854,352.3762512207031,352.3771057128906,0.01826844596854471
118.999881,0.1052252948284149,0.10380224139837316,0.1051331013441085,0.1050805822014807,-0.0014230534300417458,118.999881,0.0987663641571998,0.0974118391432433,0.0984823703765869,0.0988805517554283,-0.001354525013956498,118.999881,352.3775634765625,352.39589969011877,352.376953125,352.3776550292969,0.018336213556267467
119.099841,0.1053410246968269,0.10376395390392934,0.1052252948284149,0.10531748831272131,-0.001577070792897553,119.099841,0.0990044251084327,0.0972375268502843,0.0987663641571998,0.09905035793781271,-0.0017668982581483944,119.099841,352.3783874511719,352.39676075628444,352.3775634765625,352.378173828125,0.01837330511256141
119.199801,0.1054349243640899,0.10423554410154678,0.1053410246968269,0.10545675456523888,-0.0011993802625431121,119.199801,0.0992723479866981,0.09779542203717516,0.0990044251084327,0.0992424860596656,-0.0014769259495229364,119.199801,352.3792419433594,352.3968903095724,352.3783874511719,352.37921142578125,0.017648366213052213
119.299761,0.1055605635046958,0.10441265341214487,0.1054349243640899,0.1055288240313529,-0.0011479100925509272,119.299761,0.0993071869015693,0.09839263937688678,0.0992723479866981,0.09954027086496349,-0.0009145475246825213,119.299761,352.37994384765625,352.39774014855914,352.3792419433594,352.3800964355469,0.017796300902887197
119.399721,0.1057780534029007,0.1040405238453717,0.1055605635046958,0.1056862026453017,-0.0017375295575289967,119.399721,0.0993880778551101,0.09775149500624734,0.0993071869015693,0.0993420258164405,-0.0016365828488627554,119.399721,352.3808288574219,352.3989041758186,352.37994384765625,352.3806457519531,0.018075318396711282
119.499681,0.105878546833992,0.10471638539919312,0.1057780534029007,0.1059955433011056,-0.0011621614347988862,119.499681,0.0996355786919593,0.09828808805189332,0.0993880778551101,0.0994689688086509,-0.0013474906400659792,119.499681,352.3817749023437,352.4003047117529,352.3808288574219,352.3817138671875,0.018529809409187692
119.599641,0.1060552895069122,0.10451532433803047,0.105878546833992,0.10597904026508331,-0.0015399651688817323,119.599641,0.0997512936592102,0.09833638563078352,0.0996355786919593,0.0998830795288085,-0.001414908028426684,119.599641,352.3826599121094,352.401031098852,352.3817749023437,352.3827209472655,0.018371186742626833
119.699601,0.1062768101692199,0.10480468069340844,0.1060552895069122,0.1062320321798324,-0.0014721294758114623,119.699601,0.0999220311641693,0.09846558926895053,0.0997512936592102,0.09986700862646111,-0.001456441895218763,119.699601,352.38360595703125,352.4015888295889,352.3826599121094,352.38354492187506,0.01798287255763853
119.799561,0.1063274964690208,0.10527579633104421,0.1062768101692199,0.1064983308315276,-0.0010517001379765911,119.799561,0.1000154986977577,0.0989035642070796,0.0999220311641693,0.10009276866912839,-0.0011119344906780904,119.799561,352.384521484375,352.40301702747746,352.38360595703125,352.3845520019531,0.018495543102460488
119.899521,0.1063407734036445,0.10477569443845697,0.1063274964690208,0.1063781827688217,-0.0015650789651875385,119.899521,0.0999990701675415,0.09856749606305948,0.1000154986977577,0.10010896623134609,-0.0014315741044820252,119.899521,352.3853454589844,352.4035065552129,352.384521484375,352.38543701171875,0.01816109622853901
119.999481,0.1062589362263679,0.10510628370753455,0.1063407734036445,0.10635405033826821,-0.0011526525188333414,119.999481,0.1003531962633133,0.09864088936632355,0.0999990701675415,0.09998264163732531,-0.0017123068969897431,119.999481,352.38653564453125,352.40402024878586,352.3853454589844,352.38616943359375,0.017484604254605074
120.099441,0.1059863492846489,0.10508615278681852,0.1062589362263679,0.10617709904909128,-0.00090019649783038,120.099441,0.1004123091697692,0.09946283790436344,0.1003531962633133,0.10070732235908508,-0.0009494712654057602,120.099441,352.38751220703125,352.4048615448287,352.38653564453125,352.3877258300781,0.017349337797440967
120.199401,0.1061389669775962,0.10436439015669983,0.1059863492846489,0.1057137623429299,-0.0017745768208963647,120.199401,0.1004298329353332,0.09891520581546953,0.1004123091697692,0.10047142207622511,-0.0015146271198636652,120.199401,352.38848876953125,352.4062253701268,352.38751220703125,352.38848876953125,0.017736600595526397
120.299361,0.1061161011457443,0.10501188009301377,0.1061389669775962,0.1062915846705435,-0.0011042210527305307,120.299361,0.1003119647502899,0.0990798445840308,0.1004298329353332,0.10044735670089719,-0.001232120166259107,120.299361,352.3896484375,352.4073907848346,352.38848876953125,352.38946533203125,0.017742347334603892
120.399321,0.1061130389571189,0.10475171380989862,0.1061161011457443,0.10609323531389239,-0.001361325147220288,120.399321,0.1003927364945411,0.09900285037950785,0.1003119647502899,0.10019409656524661,-0.0013898861150332537,120.399321,352.3908996582031,352.4088958493179,352.3896484375,352.39080810546875,0.017996191114775684
120.499281,0.1060642600059509,0.10475735747400532,0.1061130389571189,0.10610997676849351,-0.0013069025319455835,120.499281,0.1002248153090477,0.09905811340560951,0.1003927364945411,0.1004735082387923,-0.0011667019034381915,120.499281,352.3918151855469,352.4109297261705,352.3908996582031,352.39215087890625,0.019114540623604626
120.599241,0.1063503548502922,0.10444492278092636,0.1060642600059509,0.1060154810547829,-0.001905432069365845,120.599241,0.100353330373764,0.09853164267501627,0.1002248153090477,0.1000568941235543,-0.0018216876987477287,120.599241,352.3929138183594,352.41113209533813,352.3918151855469,352.3927307128906,0.01821827697875733
120.699201,0.1063553318381309,0.10553443286207288,0.1063503548502922,0.10663644969463351,-0.0008208989760580127,120.699201,0.1003605052828788,0.09945906105670947,0.100353330373764,0.1004818454384803,-0.0009014442261693345,120.699201,352.3941650390625,352.4118717471182,352.3929138183594,352.3940124511719,0.017706708055698073
120.799994,0.1062927022576332,0.1049596117006583,0.1063553318381309,0.10636030882596959,-0.0013330905569748919,120.799994,0.1002425476908683,0.09899007014054582,0.1003605052828788,0.10036768019199362,-0.00125247755032247,120.799994,352.3955078125,352.4131755983858,352.3941650390625,352.3954162597656,0.017667785885805642
120.899954,0.1061017662286758,0.10485011006805009,0.1062927022576332,0.1062300726771355,-0.001251656160625711,120.899954,0.100233718752861,0.09877730687658272,0.1002425476908683,0.10012459009885778,-0.0014564118762782768,120.899954,352.3966064453125,352.4141916732044,352.3955078125,352.3968505859375,0.017585227891913746
120.999914,0.1062656044960022,0.10465949016307279,0.1061017662286758,0.1059108301997184,-0.001606114332929412,120.999914,0.0999895930290222,0.09900739174272546,0.100233718752861,0.1002248898148537,-0.0009822012862967383,120.999914,352.3978881835937,352.4146488894084,352.3966064453125,352.397705078125,0.016760705814704124
121.099874,0.1062760949134826,0.10509019763796665,0.1062656044960022,0.1064294427633286,-0.0011858972755159486,121.099874,0.1000118851661682,0.09858150919901706,0.0999895930290222,0.09974546730518341,-0.0014303759671511346,121.099874,352.3991394042969,352.41609115949973,352.3978881835937,352.3991699218749,0.016951755202853747
121.199834,0.106172539293766,0.10501722437804747,0.1062760949134826,0.106286585330963,-0.0011553149157185194,121.199834,0.0999454110860824,0.09887683489064564,0.1000118851661682,0.1000341773033142,-0.0010685761954367656,121.199834,352.4002685546875,352.4171558414785,352.3991394042969,352.40039062500006,0.01688728679101814
121.299794,0.1061741858720779,0.10491114344211114,0.106172539293766,0.10606898367404939,-0.0012630424299667625,121.299794,0.0999902784824371,0.09883236612251384,0.0999454110860824,0.09987893700599661,-0.0011579123599232688,121.299794,352.4013671875,352.4188916059283,352.4002685546875,352.4013977050781,0.017524418428308763
121.399754,0.1059840396046638,0.10484420808287492,0.1061741858720779,0.1061758324503898,-0.00113983152178887,121.399754,0.099754512310028,0.0986132969339843,0.0999902784824371,0.10003514587879181,-0.001141215376043711,121.399754,352.40283203125,352.4208163642136,352.4013671875,352.4024658203125,0.01798433296357871
121.499714,0.1058619394898414,0.10457843729836383,0.1059840396046638,0.10579389333724969,-0.0012835021914775757,121.499714,0.0997183546423912,0.09827742077365627,0.099754512310028,0.09951874613761891,-0.0014409338687349366,121.499714,352.40399169921875,352.4215199828166,352.40283203125,352.404296875,0.017528283597869176
121.599674,0.105815939605236,0.10441111411437781,0.1058619394898414,0.10573983937501902,-0.0014048254908581859,121.599674,0.0998502075672149,0.09841738079228543,0.0997183546423912,0.0996821969747544,-0.001432826774929466,121.599674,352.405517578125,352.4223575020668,352.40399169921875,352.4051513671875,0.016839923941802226
121.699634,0.1058291122317314,0.10474415110174431,0.105815939605236,0.10576993972063059,-0.001084961129987086,121.699634,0.0999121442437172,0.09884543297702351,0.0998502075672149,0.09998206049203859,-0.001066711266693679,121.699634,352.40704345703125,352.4241764365597,352.405517578125,352.40704345703125,0.01713297952846915
121.799594,0.105880469083786,0.1044458073892462,0.1058291122317314,0.1058422848582268,-0.0014346616945397905,121.799594,0.0998321175575256,0.0984959305390356,0.0999121442437172,0.09997408092021949,-0.0013361870184899899,121.799594,352.40875244140625,352.42577555220595,352.40704345703125,352.4085693359375,0.017023110799698316
121.899554,0.105703093111515,0.1045961862792857,0.105880469083786,0.10593182593584059,-0.001106906832229304,121.899554,0.0997500196099281,0.09849002610806887,0.0998321175575256,0.09975209087133399,-0.0012599935018592356,121.899554,352.41015625,352.4274842302392,352.40875244140625,352.41046142578125,0.01732798023920168
121.999514,0.1057683527469635,0.10421069188384773,0.105703093111515,0.10552571713924401,-0.0015576608631157757,121.999514,0.0995243117213249,0.0983827017538076,0.0997500196099281,0.09966792166233061,-0.0011416099675173041,121.999514,352.41168212890625,352.42922144719876,352.41015625,352.41156005859375,0.017539318292506323
122.099474,0.1059114038944244,0.10466072326790894,0.1057683527469635,0.105833612382412,-0.0012506806265154546,122.099474,0.0994385629892349,0.09829334263289351,0.0995243117213249,0.09929860383272171,-0.0011452203563413893,122.099474,352.4131774902344,352.4313843823763,352.41168212890625,352.4132080078125,0.018206892141904518
122.199434,0.1059386655688285,0.10437957076654075,0.1059114038944244,0.10605445504188529,-0.001559094802287747,122.199434,0.0993395522236824,0.09784945043633557,0.0994385629892349,0.09935281425714489,-0.0014901017873468342,122.199434,352.4143371582031,352.43278055085995,352.4131774902344,352.4146728515625,0.01844339265682038
122.299394,0.1058061197400093,0.10450076000444346,0.1059386655688285,0.1059659272432326,-0.0013053597355658364,122.299394,0.0992294773459434,0.09784967520820516,0.0993395522236824,0.09924054145812991,-0.001379802137738237,122.299394,352.4156188964844,352.4335280426486,352.4143371582031,352.4154968261719,0.017909146164242884
122.399354,0.1057743281126022,0.10436074875148452,0.1058061197400093,0.10567357391119009,-0.0014135793611176894,122.399354,0.0992143750190734,0.0979066975261002,0.0992294773459434,0.09911940246820439,-0.0013076774929731971,122.399354,352.4169616699219,352.43422250633944,352.4156188964844,352.4169006347656,0.01726083641756304
122.499314,0.1056269705295562,0.10452089255907837,0.1057743281126022,0.10574253648519512,-0.001106077970477834,122.499314,0.099222294986248,0.0979322505679174,0.0992143750190734,0.09919927269220341,-0.0012900444183305965,122.499314,352.4183349609375,352.4357541379816,352.4169616699219,352.4183044433594,0.017419177044075695
122.599274,0.1053495705127716,0.10429226599234064,0.1056269705295562,0.1054796129465102,-0.0010573045204309711,122.599274,0.0991010442376136,0.09797585806266902,0.099222294986248,0.0992302149534226,-0.001125186174944573,122.599274,352.4198913574219,352.4371692131159,352.4183349609375,352.4197082519531,0.01727785569403295
122.699234,0.1054848358035087,0.10367823587711097,0.1053495705127716,0.10507217049598701,-0.0018065999263977284,122.699234,0.0991856753826141,0.09750649544576405,0.0991010442376136,0.09897979348897919,-0.0016791799368500449,122.699234,352.4212646484375,352.438537694867,352.4198913574219,352.42144775390625,0.017273046429522765
122.799194,0.1055315360426902,0.10448789783200278,0.1054848358035087,0.1056201010942458,-0.0010436382106874115,122.799194,0.0990226417779922,0.09814532564741922,0.0991856753826141,0.0992703065276146,-0.000877316130572986,122.799194,352.4226989746094,352.4397162547881,352.4212646484375,352.4226379394531,0.017017280178720284
122.899987,0.1054476499557495,0.10436350780859656,0.1055315360426902,0.10557823628187168,-0.0010841421471529389,122.899987,0.0990562960505485,0.09773010365973034,0.0990226417779922,0.09885960817337032,-0.0013261923908181594,122.899987,352.424072265625,352.441297593041,352.4226989746094,352.42413330078125,0.017225327415985703
122.999947,0.1055401191115379,0.10385142133473295,0.1054476499557495,0.1053637638688088,-0.0016886977768049566,122.999947,0.0992483124136924,0.09759653746943338,0.0990562960505485,0.09908995032310479,-0.0016517749442590268,122.999947,352.42535400390625,352.442174677681,352.424072265625,352.4254455566406,0.016820673774759598
123.099907,0.1054984107613563,0.10436144471210337,0.1055401191115379,0.10563258826732631,-0.0011369660492529243,123.099907,0.0991490557789802,0.09811897873046005,0.0992483124136924,0.09944032877683631,-0.0010300770485201505,123.099907,352.4267578125,352.44341649081525,352.42535400390625,352.4266357421875,0.016658678315252473
123.199867,0.1052365973591804,0.10421940194109768,0.1054984107613563,0.10545670241117469,-0.0010171954180827197,123.199867,0.0988431572914123,0.09784366334115412,0.0991490557789802,0.099049799144268,-0.0009994939502581818,123.199867,352.4283142089844,352.4450176189201,352.4267578125,352.42816162109375,0.016703409935701075
123.299827,0.105166845023632,0.10375354113365862,0.1052365973591804,0.10497478395700449,-0.0014133038899733774,123.299827,0.0985481217503547,0.0973743921047696,0.0988431572914123,0.0985372588038444,-0.0011737296455850976,123.299827,352.4300842285156,352.44671689992657,352.4283142089844,352.42987060546875,0.01663267141094593
123.399787,0.1051815673708915,0.10376829560669242,0.105166845023632,0.1050970926880836,-0.0014132717641990866,123.399787,0.0983589515089988,0.09718958613611044,0.0985481217503547,0.0982530862092971,-0.0011693653728883646,123.399787,352.4317626953125,352.44881262000183,352.4300842285156,352.4318542480469,0.01704992468933142
123.499747,0.1050275638699531,0.10388645222000017,0.1051815673708915,0.10519628971815101,-0.001141111649952925,123.499747,0.0980163067579269,0.09697241700582546,0.0983589515089988,0.0981697812676429,-0.0010438897521014429,123.499747,352.4336242675781,352.4506110692823,352.4317626953125,352.4334411621094,0.016986801704149457
123.599707,0.1049850508570671,0.10364932644105795,0.1050275638699531,0.1048735603690147,-0.0013357244160091403,123.599707,0.0980758816003799,0.09654393081423451,0.0980163067579269,0.097673662006855,-0.001531950786145389,123.599707,352.4352111816406,352.45180528694243,352.4336242675781,352.43548583984375,0.01659410530180594
123.699667,0.1048898324370384,0.1039643232010575,0.1049850508570671,0.10494253784418109,-0.0009255092359808925,123.699667,0.0979658290743827,0.09722578601225663,0.0980758816003799,0.0981354564428329,-0.000740043062126064,123.699667,352.4366455078125,352.4532121633657,352.4352111816406,352.4367980957031,0.01656665555321979
123.799627,0.1051312759518623,0.10329269635006368,0.1048898324370384,0.1047946140170097,-0.0018385796017986178,123.799627,0.0981360748410224,0.0964108796089917,0.0979658290743827,0.0978557765483855,-0.001725195232030699,123.799627,352.43829345703125,352.4550455642239,352.4366455078125,352.4380798339844,0.016752107192644417
123.899587,0.1049455404281616,0.10404666868582813,0.1051312759518623,0.1053727194666862,-0.000898871742333468,123.899587,0.0979706048965454,0.09704551897309097,0.0981360748410224,0.09830632060766209,-0.0009250859234544301,123.899587,352.4398803710937,352.4566705561874,352.43829345703125,352.43994140625,0.01679018509372554
123.999547,0.1050106212496757,0.10348475048454155,0.1049455404281616,0.1047598049044609,-0.001525870765134149,123.999547,0.0980347320437431,0.09644169178942501,0.0979706048965454,0.0978051349520684,-0.0015930402543180983,123.999547,352.4413452148437,352.4578967525462,352.4398803710937,352.44146728515614,0.01655153770252582
124.099507,0.1048775389790535,0.10395083259448744,0.1050106212496757,0.1050757020711898,-0.0009267063845660589,124.099507,0.0980477631092071,0.09705631011228165,0.0980347320437431,0.09809885919094082,-0.0009914529969254487,124.099507,352.4429626464844,352.458829287492,352.4413452148437,352.4428100585937,0.015866641007619364
124.199467,0.1049613282084465,0.10349716831477318,0.1048775389790535,0.1047444567084313,-0.0014641598936733224,124.199467,0.0978300422430038,0.09678415459046272,0.0980477631092071,0.09806079417467109,-0.001045887652541086,124.199467,352.44464111328125,352.46082517701564,352.4429626464844,352.44458007812506,0.016184063734385745
124.299427,0.1045958250761032,0.10381994335968973,0.1049613282084465,0.10504511743783951,-0.0007758817164134624,124.299427,0.0979670137166976,0.09652722259376503,0.0978300422430038,0.09761232137680051,-0.0014397911229325627,124.299427,352.44635009765625,352.46292453765136,352.44464111328125,352.4463195800781,0.01657443999511088
