t_Roll,Roll_true_future,Roll_hybrid_prediction,Roll_arx_component,Roll_naive_component,Roll_constant_velocity_component,Roll_hybrid_error,Roll_arx_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_hybrid_prediction,Pitch_arx_component,Pitch_naive_component,Pitch_constant_velocity_component,Pitch_hybrid_error,Pitch_arx_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_hybrid_prediction,Yaw_arx_component,Yaw_naive_component,Yaw_constant_velocity_component,Yaw_hybrid_error,Yaw_arx_error,Yaw_naive_error,Yaw_cv_error
128.099573,0.0928500667214393,0.09301041779244985,0.09298682621388932,0.0932311862707138,0.09281828999519351,0.00016035107101054769,0.0001367594924500115,0.0003811195492745001,-3.177672624579686e-05,128.099573,0.0876277834177017,0.08662593136757857,0.08577604211916941,0.0881115570664405,0.08768997341394409,-0.0010018520501231254,-0.0018517412985322862,0.00048377364873880557,6.21899962423983e-05,128.099573,352.3892822265625,352.39134826660154,352.40436325987775,352.3934631347656,352.3887634277344,0.0020660400390397626,0.0150810333152549,0.004180908203125,-0.000518798828125
128.199533,0.092475801706314,0.09246854888653577,0.09235106687142028,0.0928500667214393,0.0924689471721648,-7.252819778230668e-06,-0.00012473483489372494,0.0003742650151253024,-6.8545341491976775e-06,128.199533,0.0873064249753952,0.08645079855873522,0.08582739986900383,0.0876277834177017,0.08714400976896289,-0.0008556264166599825,-0.0014790251063913767,0.0003213584423064908,-0.00016241520643231477,128.199533,352.3854675292969,352.38740081787114,352.39999834094044,352.3892822265625,352.3851013183594,0.0019332885742642247,0.014530811643567176,0.003814697265625,-0.0003662109375
128.299493,0.0921356827020645,0.09184502704651831,0.09159174800242646,0.092475801706314,0.0921015366911887,-0.00029065565554618755,-0.0005439346996380379,0.00034011900424950336,-3.414601087579905e-05,128.299493,0.0867525339126586,0.08575829423766675,0.08483332655994992,0.0873064249753952,0.08698506653308871,-0.000994239674991848,-0.001919207352708674,0.0005538910627366084,0.00023253262043011758,128.299493,352.3819274902344,352.38375091552734,352.39594980553517,352.3854675292969,352.38165283203125,0.00182342529296875,0.014022315300792343,0.0035400390625,-0.000274658203125
128.399453,0.0919192358851432,0.09172958739609269,0.09158940969385776,0.0921356827020645,0.091795563697815,-0.00018964848905050902,-0.0003298261912854372,0.00021644681692130352,-0.00012367218732819985,128.399453,0.0864120945334434,0.08530508634025913,0.08452475164623834,0.0867525339126586,0.08619864284992199,-0.0011070081931842668,-0.0018873428872050596,0.00034043937921519885,-0.00021345168352140953,128.399453,352.3785400390625,352.3803344726563,352.39236793791576,352.3819274902344,352.3783874511719,0.0017944335937727374,0.013827898853264742,0.003387451171875,-0.000152587890625
128.499413,0.0915440395474433,0.09159529595759561,0.09147081603128257,0.0919192358851432,0.0917027890682219,5.1256410152300536e-05,-7.322351616073641e-05,0.00037519633769989014,0.00015874952077858662,128.499413,0.0863066241145134,0.08522065017506317,0.08453983372921474,0.0864120945334434,0.0860716551542282,-0.00108597393945023,-0.0017667903852986583,0.0001054704189299982,-0.00023496896028520065,128.499413,352.3756103515625,352.3770156860352,352.38925889235594,352.3785400390625,352.3751525878906,0.0014053344726789874,0.013648540793440134,0.0029296875,-0.000457763671875
128.599373,0.0911773890256881,0.09097155254085988,0.09074987407678417,0.0915440395474433,0.09116884320974342,-0.00020583648482822015,-0.0004275149489039315,0.00036665052175520463,-8.545815944685509e-06,128.599373,0.0860851556062698,0.085079822558051,0.08429711166005271,0.0863066241145134,0.0862011536955834,-0.001005333048218801,-0.00178804394621708,0.00022146850824360242,0.00011599808931360422,128.599373,352.37286376953125,352.3742919921875,352.38620618054114,352.3756103515625,352.3726806640625,0.0014282226562727374,0.0133424110098872,0.00274658203125,-0.00018310546875
128.699333,0.0910668969154357,0.09061940901463081,0.09040356989831269,0.0911773890256881,0.0908107385039329,-0.00044748790080488543,-0.0006633270171230027,0.00011049211025240813,-0.0002561584115027965,128.699333,0.0857224389910698,0.08503146598179617,0.08440282906822827,0.0860851556062698,0.08586368709802619,-0.000690973009273621,-0.0013196099228415248,0.0003627166152000011,0.00014124810695639867,128.699333,352.3702697753906,352.3716278076172,352.38318532087874,352.37286376953125,352.3701171875,0.0013580322265625,0.012915545488112912,0.002593994140625,-0.000152587890625
128.799293,0.0911317691206932,0.09094740620810637,0.09090856323729497,0.0910668969154357,0.09095640480518329,-0.0001843629125868329,-0.00022320588339823366,-6.487220525751292e-05,-0.00017536431550992104,128.799293,0.0858492851257324,0.08417437094603536,0.08326323112107906,0.0857224389910698,0.08535972237586979,-0.0016749141796970346,-0.0025860540046533376,-0.00012684613466260042,-0.0004895627498626015,128.799293,352.3678283691406,352.36910247802734,352.38088878704474,352.3702697753906,352.36767578125,0.00127410888671875,0.013060417904114274,0.00244140625,-0.000152587890625
128.899253,0.0910884737968444,0.09085736168964553,0.09069463333325271,0.0911317691206932,0.09119664132595072,-0.00023111210719886643,-0.00039384046359168534,4.329532384880763e-05,0.00010816752910632055,128.899253,0.0858970284461975,0.08504420810770791,0.08446520805080401,0.0858492851257324,0.085976131260395,-0.0008528203384895877,-0.0014318203953934822,-4.774332046510177e-05,7.910281419749865e-05,128.899253,352.3656921386719,352.3667297363281,352.3786315184641,352.3678283691406,352.3653869628906,0.00103759765625,0.012939379792214822,0.00213623046875,-0.00030517578125
128.999213,0.091103971004486,0.0908314925761794,0.09070310930132487,0.0910884737968444,0.09104517847299559,-0.00027247842830660507,-0.0004008617031611289,-1.5497207641601562e-05,-5.8792531490409194e-05,128.999213,0.0861105620861053,0.08464511237620218,0.08379458722271693,0.0858970284461975,0.0859447717666626,-0.00146544970990313,-0.002315974863388373,-0.00021353363990780916,-0.0001657903194427074,128.999213,352.3637390136719,352.36473083496094,352.376225637344,352.3656921386719,352.3635559082031,0.0009918212890625,0.012486623672145925,0.001953125,-0.00018310546875
129.099173,0.0909735858440399,0.0909500700747316,0.09086362406463887,0.091103971004486,0.0911194682121276,-2.351576930829935e-05,-0.00010996177940103546,0.0001303851604460976,0.00014588236808769917,129.099173,0.0859980285167694,0.08513800808965667,0.08441846087872162,0.0861105620861053,0.08632409572601311,-0.0008600204271127232,-0.0015795676380477713,0.00011253356933590974,0.0003260672092437189,129.099173,352.3619384765625,352.3628601074219,352.37414238095846,352.3637390136719,352.3617858886719,0.000921630859409106,0.012203904395960308,0.001800537109375,-0.000152587890625
129.199966,0.0911318510770797,0.09048755851016263,0.09025594036740857,0.0909735858440399,0.0908432006835938,-0.0006442925669170735,-0.0008759107096711349,-0.00015826523303980045,-0.00028865039348589805,129.199966,0.0861275941133499,0.0844803365889115,0.08350605316011821,0.0859980285167694,0.08588549494743349,-0.0016472575244383947,-0.0026215409532316936,-0.00012956559658050537,-0.00024209916591641512,129.199966,352.360107421875,352.3611282348633,352.37242708033625,352.3619384765625,352.3601379394531,0.001020812988315356,0.012319658461251493,0.0018310546875,3.0517578125e-05
129.299926,0.0911649093031883,0.09100366259790804,0.09089811528611412,0.0911318510770797,0.0912901163101195,-0.00016124670528025464,-0.00026679401707417616,-3.305822610859266e-05,0.0001252070069312078,129.299926,0.0863084122538566,0.0851305294100888,0.08442263107572123,0.0861275941133499,0.0862571597099304,-0.0011778828437677968,-0.0018857811781353706,-0.00018081814050670275,-5.125254392619738e-05,129.299926,352.3588256835937,352.3592834472656,352.37050286006263,352.360107421875,352.3582763671875,0.0004577636719318434,0.011677176468936068,0.0012817382813068434,-0.0005493164061931566
129.399886,0.0914549976587295,0.0909781478511114,0.09086995517089108,0.0911649093031883,0.09119796752929689,-0.0004768498076180988,-0.0005850424878384164,-0.0002900883555412015,-0.00025703012943260883,129.399886,0.0864226371049881,0.0852501534013088,0.08448437478610803,0.0863084122538566,0.0864892303943633,-0.0011724837036792973,-0.0019382623188800713,-0.00011422485113149472,6.659328937520803e-05,129.399886,352.3572082519531,352.3582489013671,352.3690345803638,352.3588256835937,352.3575439453124,0.001040649413994288,0.011826328410677434,0.0016174316405681566,0.00033569335926131316
129.499846,0.0915785208344459,0.09129303189907675,0.09113887610029267,0.0914549976587295,0.0917450860142707,-0.00028548893536914366,-0.00043964473415322725,-0.00012352317571640015,0.00016656517982480135,129.499846,0.086595319211483,0.08540064297699954,0.08468123860796332,0.0864226371049881,0.08653686195611959,-0.001194676234483466,-0.0019140806035196772,-0.00017268210649490356,-5.8457255363408844e-05,129.499846,352.35601806640625,352.3564804077149,352.3677781744611,352.3572082519531,352.35559082031256,0.0004623413086619621,0.011760108054829743,0.001190185546875,-0.0004272460936931566
129.599806,0.0918712839484214,0.09147812927112545,0.09139556692724912,0.0915785208344459,0.0917020440101623,-0.0003931546772959482,-0.00047571702117227277,-0.00029276311397549715,-0.000169239938259097,129.599806,0.0869388431310653,0.08563356231171312,0.08493483034303488,0.086595319211483,0.0867680013179779,-0.0013052808193521753,-0.002004012788030418,-0.00034352391958229755,-0.000170841813087394,129.599806,352.3548889160156,352.3554824829102,352.3664380579855,352.35601806640625,352.3548278808594,0.000593566894565356,0.011549141969851462,0.001129150390625,-6.103515625e-05
129.699766,0.0918971300125122,0.09196016744500005,0.09194046707070189,0.0918712839484214,0.09216404706239689,6.303743248785298e-05,4.333705818969358e-05,-2.584606409079815e-05,0.000266917049884699,129.699766,0.0872737169265747,0.08601567293444007,0.08528571816349581,0.0869388431310653,0.0872823670506476,-0.0012580439921346248,-0.0019879987630788826,-0.0003348737955093939,8.650124072903664e-06,129.699766,352.353759765625,352.3543807983399,352.36571583356454,352.3548889160156,352.353759765625,0.0006210327148892247,0.011956067939536297,0.001129150390625,0.0
129.799726,0.092381052672863,0.09162901426730112,0.09147867977432035,0.0918971300125122,0.09192297607660299,-0.0007520384055618862,-0.0009023728985426555,-0.00048392266035081344,-0.0004580765962600153,129.799726,0.0876176133751869,0.08627714986797541,0.08550114723040607,0.0872737169265747,0.08760859072208409,-0.001340463507211495,-0.0021164661447808375,-0.00034389644861221313,-9.022653102819245e-06,129.799726,352.35272216796875,352.35325164794926,352.36443857950763,352.353759765625,352.3526306152344,0.0005294799805142247,0.011716411538884586,0.00103759765625,-9.1552734375e-05
129.899686,0.0925287008285522,0.09242987117195683,0.09234448359600334,0.092381052672863,0.09286497533321382,-9.882965659537002e-05,-0.00018421723254886946,-0.00014764815568919787,0.00033627450466161557,129.899686,0.0879916921257972,0.08667685011905764,0.08593504246543404,0.0876176133751869,0.08796150982379912,-0.0013148420067395639,-0.0020566496603631607,-0.00037407875061029605,-3.0182301998082917e-05,129.899686,352.3518371582031,352.3522552490234,352.3632528490886,352.35272216796875,352.3516845703125,0.00041809082028976263,0.011415690885485219,0.000885009765625,-0.000152587890625
129.999646,0.0931146219372749,0.09235963040063688,0.09223451982660033,0.0925287008285522,0.0926763489842414,-0.0007549915366380222,-0.0008801021106745743,-0.0005859211087227006,-0.0004382729530335028,129.999646,0.0884367600083351,0.08687421997343162,0.08600454562165112,0.0879916921257972,0.0883657708764075,-0.001562540034903484,-0.0024322143866839785,-0.0004450678825378973,-7.098913192760126e-05,129.999646,352.3509216308594,352.3514389038086,352.36236002315445,352.3518371582031,352.3509521484375,0.000517272949252856,0.011438392295076483,0.00091552734375,3.0517578125e-05
130.099606,0.0932839065790176,0.09313349755512255,0.09300844878579681,0.0931146219372749,0.0937005430459976,-0.00015040902389504285,-0.00027545779322078745,-0.00016928464174269242,0.0004166364669800082,130.099606,0.0886327400803566,0.08770584433426044,0.08707021125736468,0.0884367600083351,0.088881827890873,-0.0009268957460961541,-0.0015625288229919182,-0.00019598007202149825,0.00024908781051639906,130.099606,352.3500366210937,352.3505096435547,352.36159249922855,352.3509216308594,352.3500061035156,0.0004730224609943434,0.011555878134856812,0.0008850097656818434,-3.051757806815658e-05
130.199566,0.094016782939434,0.09305648392953228,0.09289495989325341,0.0932839065790176,0.09345319122076029,-0.0009602990099017161,-0.0011218230461805812,-0.0007328763604163985,-0.0005635917186737061,130.199566,0.089051254093647,0.08727509723182911,0.08630467530880359,0.0886327400803566,0.0888287201523781,-0.0017761568618178958,-0.002746578784843412,-0.0004185140132904053,-0.00022253394126890702,130.199566,352.3494873046875,352.3496383666992,352.36061547687393,352.3500366210937,352.349151611328,0.00015106201169601263,0.011128172186431584,0.0005493164061931566,-0.00033569335948868684
130.299526,0.0942703112959861,0.09404515976182408,0.09389131427532264,0.094016782939434,0.0947496592998504,-0.00022515153416202693,-0.00037899702066346297,-0.00025352835655211015,0.00047934800386428833,130.299526,0.0895764753222465,0.08812482276659028,0.08736769721078898,0.089051254093647,0.08946976810693741,-0.0014516525556562132,-0.0022087781114575183,-0.0005252212285994928,-0.00010670721530908756,130.299526,352.3487854003906,352.34924011230476,352.3601280380634,352.3494873046875,352.3489379882813,0.0004547119141307121,0.011342637672782985,0.000701904296875,0.00015258789068184342
130.399486,0.0945793688297271,0.09404812580792325,0.09386998092437737,0.0942703112959861,0.09452383965253822,-0.0005312430218038511,-0.0007093879053497315,-0.0003090575337409973,-5.552917718888717e-05,130.399486,0.090226761996746,0.08876103160661891,0.08804232872000067,0.0895764753222465,0.09010169655084599,-0.0014657303901270818,-0.0021844332767453206,-0.0006502866744994978,-0.000125065445900005,130.399486,352.347900390625,352.3484695434571,352.35933707758437,352.3487854003906,352.34808349609375,0.0005691528320994621,0.011436686959370945,0.000885009765625,0.00018310546875
130.499446,0.0950769931077957,0.09431404892749222,0.0940998633954255,0.0945793688297271,0.0948884263634681,-0.000762944180303482,-0.0009771297123701977,-0.000497624278068598,-0.00018856674432760068,130.499446,0.0905673801898956,0.08914755047008344,0.08821131389414187,0.090226761996746,0.09087704867124549,-0.0014198297198121657,-0.002356066295753731,-0.0003406181931496083,0.00030966848134988956,130.499446,352.34735107421875,352.3475021362305,352.35810497191386,352.347900390625,352.3470153808594,0.00015106201175285605,0.010753897695110481,0.00054931640625,-0.000335693359375
130.599406,0.095673494040966,0.09526508043077411,0.0952515218482082,0.0950769931077957,0.0955746173858643,-0.00040841361019189337,-0.0004219721927578024,-0.0005965009331703047,-9.887665510170673e-05,130.599406,0.0910313203930854,0.089498054358844,0.08867163107375972,0.0905673801898956,0.09090799838304521,-0.0015332660342413929,-0.002359689319325675,-0.00046394020318979434,-0.00012332201004018606,130.599406,352.3471069335937,352.34710388183595,352.35838075674314,352.34735107421875,352.3468017578125,-3.0517577442878974e-06,0.0112738231494518,0.0002441406250568434,-0.0003051757811931566
130.699366,0.0961460918188095,0.09576060237260951,0.09566985279737825,0.095673494040966,0.09626999497413631,-0.0003854894461999825,-0.00047623902143124897,-0.0004725977778434892,0.0001239031553268155,130.699366,0.0914884358644485,0.09024481927552624,0.08956583846275686,0.0910313203930854,0.09149526059627519,-0.0012436165889222611,-0.0019225974016916503,-0.00045711547136310926,6.824731826685082e-06,130.699366,352.3469543457031,352.34699707031245,352.35825575324185,352.3471069335937,352.34686279296864,4.2724609329525265e-05,0.011301407538724106,0.00015258789056815658,-9.155273448868684e-05
130.799326,0.0968577042222023,0.09593671201000428,0.09571490801037605,0.0961460918188095,0.09661868959665298,-0.0009209922121980185,-0.0011427962118262525,-0.0007116124033928056,-0.0002390146255493164,130.799326,0.0920406952500343,0.09056057846276448,0.08978963503785407,0.0914884358644485,0.09194555133581161,-0.0014801167872698223,-0.002251060212180231,-0.0005522593855857988,-9.514391422268953e-05,130.799326,352.34649658203125,352.3468856811524,352.3578575437948,352.3469543457031,352.34680175781256,0.0003890991211505934,0.011360961763557498,0.000457763671875,0.0003051757813068434
130.899286,0.0973062142729759,0.09683626101980597,0.0966604964331173,0.0968577042222023,0.0975693166255951,-0.00046995325316992465,-0.0006457178398585894,-0.00044851005077359285,0.0002631023526192128,130.899286,0.0924862995743751,0.09109614742553088,0.09028236241399998,0.0920406952500343,0.0925929546356201,-0.0013901521488442203,-0.002203937160375119,-0.00044560432434079256,0.00010665506124500623,130.899286,352.34625244140625,352.3462905883789,352.35727706592246,352.34649658203125,352.3460388183594,3.814697265625e-05,0.011024624516210224,0.000244140625,-0.000213623046875
130.999246,0.0977892279624939,0.09714234357980964,0.09695060319484927,0.0973062142729759,0.09775472432374949,-0.0006468843826842596,-0.0008386247676446246,-0.0004830136895180026,-3.450363874440976e-05,130.999246,0.0932580083608627,0.09131730535366409,0.09038944109840981,0.0924862995743751,0.09293190389871589,-0.0019407030071986187,-0.002868567262452895,-0.0007717087864876071,-0.00032610446214681454,130.999246,352.3462829589844,352.346142578125,352.3572455592772,352.34625244140625,352.34600830078125,-0.00014038085936363132,0.010962600292828029,-3.0517578125e-05,-0.000274658203125
131.099206,0.0981715321540832,0.09778817357366744,0.09767614112825673,0.0977892279624939,0.0982722416520119,-0.00038335858041575743,-0.0004953910258264638,-0.00038230419158929996,0.00010070949792870265,131.099206,0.0936857014894485,0.09232883804598538,0.09145215490723795,0.0932580083608627,0.09402971714735031,-0.0013568634434631272,-0.0022335465822105605,-0.00042769312858580155,0.00034401565790180555,131.099206,352.34619140625,352.3462966918945,352.3572033504474,352.3462829589844,352.3463134765625,0.00010528564450851263,0.011011944197377943,9.1552734375e-05,0.0001220703125
131.199999,0.0987243130803108,0.09807404500820709,0.09793332788544548,0.0981715321540832,0.0985538363456725,-0.0006502680721037074,-0.0007909851948653124,-0.0005527809262275973,-0.00017047673463829738,131.199999,0.0941644832491874,0.09235486625248691,0.0913250783849839,0.0936857014894485,0.09411339461803431,-0.001809616996700486,-0.002839404864203504,-0.00047878175973889436,-5.108863115309281e-05,131.199999,352.345947265625,352.3461502075196,352.3574282652034,352.34619140625,352.3460998535156,0.0002029418945994621,0.011480999578395767,0.000244140625,0.000152587890625
131.299959,0.0991528183221817,0.09889592075318197,0.09886076005559853,0.0987243130803108,0.09927709400653839,-0.00025689756899972827,-0.00029205826658317,-0.0004285052418709079,0.00012427568435668945,131.299959,0.0945780575275421,0.09315857440976812,0.09232837459690894,0.0941644832491874,0.0946432650089263,-0.0014194831177739842,-0.0022496829306331567,-0.0004135742783547003,6.520748138419408e-05,131.299959,352.34576416015625,352.34583740234376,352.35703989976633,352.345947265625,352.345703125,7.324218751136868e-05,0.011275739610084656,0.00018310546875,-6.103515625e-05
131.399919,0.0995391458272934,0.09899433747783765,0.09881011581352833,0.0991528183221817,0.09958132356405261,-0.0005448083494557499,-0.000729030013765064,-0.00038632750511169434,4.2177736759213547e-05,131.399919,0.0950062945485115,0.09341185024833507,0.0924965206360788,0.0945780575275421,0.0949916318058968,-0.0015944443001764397,-0.0025097739124327056,-0.00042823702096940475,-1.466274261470446e-05,131.399919,352.34552001953125,352.34568176269534,352.35695981999197,352.34576416015625,352.3455810546875,0.00016174316408523737,0.011439800460721017,0.000244140625,6.103515625e-05
131.499879,0.0998998433351516,0.09943474935364874,0.09928938336666046,0.0995391458272934,0.09992547333240509,-0.00046509398150286485,-0.0006104599684911421,-0.000360697507858207,2.5629997253487358e-05,131.499879,0.0956984013319015,0.09384025951484765,0.0929201571520819,0.0950062945485115,0.09543453156948091,-0.0018581418170538488,-0.002778244179819589,-0.0006921067833899897,-0.0002638697624205849,131.499879,352.3455810546875,352.34541015625,352.356517077428,352.34552001953125,352.34527587890625,-0.00017089843748863132,0.010936022740509088,-6.103515625e-05,-0.00030517578125
131.599839,0.1005948111414909,0.0998325182736332,0.09971302843100216,0.0998998433351516,0.10026054084300981,-0.0007622928678577001,-0.0008817827104887349,-0.0006949678063392917,-0.0003342702984810847,131.599839,0.0961869657039642,0.09475671267417815,0.0938982179745659,0.0956984013319015,0.09639050811529148,-0.001430253029786055,-0.0022887477293982994,-0.0004885643720627109,0.0002035424113272788,131.599839,352.3455810546875,352.3456085205079,352.3566712249468,352.3455810546875,352.34564208984375,2.7465820380712103e-05,0.011090170259308252,0.0,6.103515625e-05
131.699799,0.1009885072708129,0.1006658392681686,0.1005437079964552,0.1005948111414909,0.10128977894783019,-0.0003226680026442996,-0.00044479927435769895,-0.00039369612932201037,0.0003012716770172813,131.699799,0.0966589078307151,0.09496144820818483,0.09398158175364432,0.0961869657039642,0.09667553007602692,-0.0016974596225302618,-0.002677326077070774,-0.00047194212675089053,1.6622245311820327e-05,131.699799,352.34576416015625,352.3455810546875,352.3568536259956,352.3455810546875,352.3455810546875,-0.00018310546875,0.011089465839347667,-0.00018310546875,-0.00018310546875
131.799759,0.1013878136873245,0.10083106029185783,0.10065542819642308,0.1009885072708129,0.10138220340013492,-0.0005567533954666665,-0.0007323854909014188,-0.00039930641651159116,-5.610287189580787e-06,131.799759,0.0969892144203186,0.0955380475341602,0.09463349329420663,0.0966589078307151,0.09713084995746599,-0.0014511668861584004,-0.002355721126111973,-0.00033030658960350734,0.0001416355371473832,131.799759,352.3456115722656,352.3458465576172,352.35704426250845,352.34576416015625,352.345947265625,0.00023498535159660605,0.011432690242827448,0.000152587890625,0.000335693359375
131.899719,0.1018784493207931,0.10121651452600507,0.10103212888148422,0.1013878136873245,0.10178712010383609,-0.00066193479478803,-0.0008463204393088786,-0.0004906356334686002,-9.132921695700902e-05,131.899719,0.0976657047867775,0.09580504566242268,0.09490549762729086,0.0969892144203186,0.09731952100992211,-0.0018606591243548187,-0.002760207159486633,-0.0006764903664588928,-0.0003461837768553855,131.899719,352.345703125,352.34554290771484,352.3567673218956,352.3456115722656,352.345458984375,-0.00016021728515625,0.011064196895574696,-9.1552734375e-05,-0.000244140625
131.999679,0.1023164987564086,0.10177607682469343,0.10160772956522393,0.1018784493207931,0.1023690849542617,-0.0005404219317151626,-0.0007087691911846633,-0.0004380494356154979,5.258619785310226e-05,131.999679,0.0983250066637992,0.09654841233190244,0.09557805390649941,0.0976657047867775,0.09834219515323639,-0.0017765943318967664,-0.0027469527572997893,-0.0006593018770217063,1.7188489437186538e-05,131.999679,352.34576416015625,352.3457443237305,352.3572524257639,352.345703125,352.3457946777344,-1.9836425735775265e-05,0.011488265607624726,-6.103515625e-05,3.0517578125e-05
132.099639,0.1028850451111793,0.10219286385586682,0.10202520288581766,0.1023164987564086,0.10275454819202409,-0.0006921812553124795,-0.0008598422253616317,-0.000568546354770702,-0.00013049691915520412,132.099639,0.0989393070340156,0.09724718066639665,0.09630886270912101,0.0983250066637992,0.09898430854082091,-0.0016921263676189513,-0.002630444324894593,-0.0006143003702163974,4.50015068053089e-05,132.099639,352.345947265625,352.34579162597663,352.35704576839396,352.34576416015625,352.3458251953125,-0.0001556396483692879,0.011098502768959406,-0.00018310546875,-0.0001220703125
132.199599,0.103511556982994,0.10299334906283424,0.10292046357031673,0.1028850451111793,0.10345359146595,-0.0005182079201597606,-0.0005910934126772682,-0.0006265118718147,-5.7965517043997994e-05,132.199599,0.0994145944714546,0.09750257587955291,0.09633998831983896,0.0989393070340156,0.099553607404232,-0.0019120185919016958,-0.003074606151615644,-0.0004752874374390065,0.0001390129327773909,132.199599,352.3457946777344,352.346029663086,352.35735548243736,352.345947265625,352.34613037109375,0.00023498535159660605,0.011560804702980931,0.000152587890625,0.000335693359375
132.299559,0.103910706937313,0.10351167071358627,0.10336715229040948,0.103511556982994,0.1041380688548087,-0.0003990362237267231,-0.0005435546469035185,-0.00039914995431900024,0.00022736191749569978,132.299559,0.0998310968279838,0.09818775398150012,0.09721143117571743,0.0994145944714546,0.09988988190889361,-0.0016433428464836808,-0.002619665652266373,-0.0004165023565291942,5.878508090981227e-05,132.299559,352.3458557128906,352.3457260131836,352.3574105957581,352.3457946777344,352.34564208984375,-0.00012969970703125,0.01155488286747186,-6.103515625e-05,-0.000213623046875
132.399519,0.1044669896364212,0.10382905241177857,0.10369297306241719,0.103910706937313,0.104309856891632,-0.000637937224642629,-0.0007740165740040134,-0.000556282699108207,-0.0001571327447892068,132.399519,0.100299172103405,0.09856208328785494,0.0975772401422593,0.0998310968279838,0.100247599184513,-0.0017370888155500558,-0.0027219319611457016,-0.0004680752754211981,-5.157291889200388e-05,132.399519,352.3459167480469,352.34588317871095,352.3571979416056,352.3458557128906,352.3459167480469,-3.3569335926131316e-05,0.01128119355871604,-6.103515625e-05,0.0
132.499479,0.1048266440629959,0.10432347982376516,0.10411783237869462,0.1044669896364212,0.10502327233552941,-0.0005031642392307328,-0.0007088116843012721,-0.00035965442657469315,0.0001966282725335139,132.499479,0.1009020954370498,0.099117377530261,0.09817348938969124,0.100299172103405,0.1007672473788262,-0.001784717906788802,-0.002728606047358556,-0.0006029233336447976,-0.00013484805822359947,132.499479,352.3462829589844,352.34594421386726,352.3570489264668,352.3459167480469,352.3459777832031,-0.0003387451171192879,0.01076596748242764,-0.0003662109375,-0.00030517578125
132.599439,0.1053584441542625,0.10465971707001881,0.10448683612920621,0.1048266440629959,0.10518629848957059,-0.0006987270842436916,-0.0008716080250562863,-0.0005318000912666043,-0.00017214566469191117,132.599439,0.1015026941895484,0.09947977625143944,0.09833058901648425,0.1009020954370498,0.1015050187706946,-0.0020229179381089507,-0.003172105173064141,-0.000600598752498599,2.324581146198601e-06,132.599439,352.3466491699219,352.34644775390626,352.3577831028329,352.3462829589844,352.3466491699219,-0.00020141601561363132,0.011133932911036482,-0.0003662109375,0.0
132.699399,0.1056825891137123,0.10537627797054697,0.10526315769671551,0.1053584441542625,0.1058902442455291,-0.00030631114316533037,-0.0004194314169967822,-0.0003241449594497958,0.0002076551318168085,132.699399,0.10195042937994,0.10000273771060372,0.0988025671404744,0.1015026941895484,0.102103292942047,-0.0019476916693362822,-0.0031478622394656014,-0.0004477351903916099,0.00015286356210698904,132.699399,352.346923828125,352.3468139648438,352.3582891981912,352.3466491699219,352.3470153808594,-0.0001098632811817879,0.011365370066187097,-0.000274658203125,9.1552734375e-05
132.799359,0.106309063732624,0.10539512902911838,0.10516554014677171,0.1056825891137123,0.10600673407316209,-0.00091393470350562,-0.0011435235858522907,-0.0006264746189117015,-0.0003023296594619057,132.799359,0.1025051400065422,0.10096979326293565,0.10016679078813552,0.10195042937994,0.10239816457033162,-0.0015353467436065582,-0.002338349218406685,-0.0005547106266022006,-0.00010697543621059069,132.799359,352.34716796875,352.34704742431643,352.3586195605829,352.346923828125,352.3471984863281,-0.00012054443357101263,0.011451591832894792,-0.000244140625,3.0517578125e-05
132.899319,0.1064920574426651,0.10625928475936815,0.10608790963094306,0.106309063732624,0.1069355383515357,-0.0002327726832969529,-0.0004041478117220443,-0.00018299371004110165,0.0004434809088705999,132.899319,0.1030409261584281,0.10102372782775729,0.0998512161663666,0.1025051400065422,0.1030598506331444,-0.002017198330670808,-0.0031897099920615013,-0.0005357861518858892,1.8924474716311424e-05,132.899319,352.3475341796875,352.3472778320313,352.35844487376005,352.34716796875,352.347412109375,-0.00025634765620452526,0.010910694072549632,-0.0003662109375,-0.0001220703125
132.999279,0.1070436984300613,0.10639770107252577,0.1063046644785951,0.1064920574426651,0.1066750511527062,-0.0006459973575355243,-0.0007390339514661975,-0.0005516409873961986,-0.00036864727735509695,132.999279,0.1034724414348602,0.10176386068453303,0.10073388831797432,0.1030409261584281,0.10357671231031398,-0.0017085807503271766,-0.0027385531168858807,-0.00043151527643210674,0.00010427087545378244,132.999279,352.34820556640625,352.3476989746094,352.35949704553576,352.3475341796875,352.347900390625,-0.0005065917968636313,0.011291479129511117,-0.00067138671875,-0.00030517578125
133.099239,0.1073770523071289,0.10693636216005192,0.10675126394064774,0.1070436984300613,0.1075953394174575,-0.00044069014707698306,-0.000625788366481167,-0.00033335387706760755,0.00021828711032859105,133.099239,0.1037492901086807,0.10238693885141904,0.10151943203698088,0.1034724414348602,0.10390395671129231,-0.0013623512572616542,-0.002229858071699814,-0.0002768486738204956,0.00015466660261161114,133.099239,352.34844970703125,352.34850769042976,352.3600020267866,352.34820556640625,352.348876953125,5.79833985057121e-05,0.01155231975536708,-0.000244140625,0.00042724609375
