t_Roll,Roll_true_future,Roll_hybrid_prediction,Roll_arx_component,Roll_naive_component,Roll_constant_velocity_component,Roll_hybrid_error,Roll_arx_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_hybrid_prediction,Pitch_arx_component,Pitch_naive_component,Pitch_constant_velocity_component,Pitch_hybrid_error,Pitch_arx_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_hybrid_prediction,Yaw_arx_component,Yaw_naive_component,Yaw_constant_velocity_component,Yaw_hybrid_error,Yaw_arx_error,Yaw_naive_error,Yaw_cv_error
176.300285,0.0861147195100784,0.08174047663867626,0.08132512006561131,0.0854786857962608,0.08568349480628962,-0.004374242871402145,-0.004789599444467094,-0.0006360337138175964,-0.0004312247037887851,176.300285,0.0745473355054855,0.07101272732543189,0.07101272732543189,0.0741213858127594,0.07424364238977439,-0.0035346081800536194,-0.0035346081800536194,-0.0004259496927261075,-0.000303693115711115,176.300285,172.6710205078125,172.66990814208987,172.6958965740814,172.66871643066406,172.67088317871094,-0.0011123657226335126,0.024876066268888053,-0.0023040771484375,-0.0001373291015625
176.400245,0.0863426104187965,0.08280120049911589,0.08243303172012006,0.0861147195100784,0.086750753223896,-0.003541409919680605,-0.003909578698676433,-0.00022789090871809525,0.0004081428050995012,176.400245,0.0748129785060882,0.07208190961028636,0.07208190961028636,0.0745473355054855,0.07497328519821161,-0.0027310688958018386,-0.0027310688958018386,-0.0002656430006026944,0.00016030669212341309,176.400245,172.6732940673828,172.67228775024415,172.69910693391603,172.6710205078125,172.67332458496094,-0.0010063171386605063,0.02581286653321513,-0.0022735595703125,3.0517578125e-05
176.500205,0.0868959203362464,0.08261350013541488,0.08219915454837247,0.0863426104187965,0.08657050132751459,-0.004282420200831513,-0.004696765787873924,-0.0005533099174498957,-0.0003254190087318004,176.500205,0.0752040967345237,0.07193728769853107,0.07193728769853107,0.0748129785060882,0.0750786215066909,-0.003266809035992635,-0.003266809035992635,-0.0003911182284355025,-0.00012547522783280807,176.500205,172.6756591796875,172.6745445251465,172.7016615668163,172.6732940673828,172.67556762695312,-0.001114654540998572,0.026002387128812643,-0.0023651123046875,-9.1552734375e-05
176.600165,0.0874069705605506,0.08347675490194358,0.08309684763146548,0.0868959203362464,0.08744923025369629,-0.003930215658607031,-0.004310122929085128,-0.0005110502243042131,4.2259693145682564e-05,176.600165,0.0753997638821601,0.07266359285683306,0.07266359285683306,0.0752040967345237,0.0755952149629592,-0.0027361710253270416,-0.0027361710253270416,-0.0001956671476363997,0.00019545108079910278,176.600165,172.6778106689453,172.67695999145508,172.7042195912879,172.6756591796875,172.6780242919922,-0.000850677490234375,0.026408922342596952,-0.0021514892578125,0.000213623046875
176.700125,0.087668664753437,0.08380191829834996,0.08340135693588323,0.0874069705605506,0.08791802078485482,-0.0038667464550870417,-0.004267307817553773,-0.00026169419288639417,0.0002493560314178189,176.700125,0.0756491720676422,0.07261940067731718,0.07261940067731718,0.0753997638821601,0.0755954310297965,-0.003029771390325023,-0.003029771390325023,-0.00024940818548209454,-5.374103784569484e-05,176.700125,172.68038940429688,172.67899398803712,172.70492027108287,172.6778106689453,172.67996215820312,-0.0013954162597542563,0.024530866785994476,-0.0025787353515625,-0.00042724609375
176.800085,0.0878032073378562,0.08394254275386673,0.08352852919835893,0.087668664753437,0.0879303589463234,-0.0038606645839894677,-0.004274678139497265,-0.00013454258441919498,0.0001271516084671992,176.800085,0.0755513906478881,0.0728113432589023,0.0728113432589023,0.0756491720676422,0.07589858025312429,-0.0027400473889857974,-0.0027400473889857974,9.778141975409771e-05,0.00034718960523619224,176.800085,172.6826171875,172.68180770874025,172.70758175948527,172.68038940429688,172.68296813964844,-0.000809478759748572,0.024964571985265138,-0.002227783203125,0.0003509521484375
176.900045,0.0880839005112648,0.08394045451884016,0.08351125976117171,0.0878032073378562,0.08793774992227539,-0.004143445992424638,-0.004572640750093088,-0.00028069317340860545,-0.00014615058898941047,176.900045,0.0757030993700027,0.07259727214680071,0.07259727214680071,0.0755513906478881,0.075453609228134,-0.00310582722320199,-0.00310582722320199,-0.00015170872211460462,-0.00024949014186870233,176.900045,172.68499755859375,172.68384246826173,172.71169483505614,172.6826171875,172.68484497070312,-0.0011550903320198813,0.026697276462385844,-0.00238037109375,-0.000152587890625
177.000005,0.0882586240768432,0.08446426197048675,0.0840620799104003,0.0880839005112648,0.0883645936846734,-0.003794362106356461,-0.0041965441664429115,-0.00017472356557840518,0.00010596960783020026,177.000005,0.0758063197135925,0.07303072528610614,0.07303072528610614,0.0757030993700027,0.07585480809211731,-0.002775594427486358,-0.002775594427486358,-0.00010322034358979659,4.848837852480803e-05,177.000005,172.687255859375,172.68630676269532,172.71241421594,172.68499755859375,172.6873779296875,-0.0009490966796761313,0.02515835656498666,-0.00225830078125,0.0001220703125
177.100798,0.0883776471018791,0.0844845005165585,0.08406515345430464,0.0882586240768432,0.08843334764242161,-0.0038931465853206115,-0.004312493647574467,-0.00011902302503589979,5.5700540542505395e-05,177.100798,0.0757979750633239,0.07302455338456725,0.07302455338456725,0.0758063197135925,0.0759095400571823,-0.00277342167875666,-0.00277342167875666,8.344650268596321e-06,0.00011156499385839291,177.100798,172.6896514892578,172.68849792480472,172.71452546656297,172.687255859375,172.68951416015625,-0.001153564453090894,0.024873977305162498,-0.0023956298828125,-0.0001373291015625
177.200758,0.0885671898722648,0.08456953687379824,0.0841464135151226,0.0883776471018791,0.088496670126915,-0.003997652998466564,-0.004420776357142206,-0.00018954277038570055,-7.051974534980077e-05,177.200758,0.0759803056716919,0.07294178020552547,0.07294178020552547,0.0757979750633239,0.07578963041305531,-0.003038525466166425,-0.003038525466166425,-0.0001823306083679893,-0.00019067525863658563,177.200758,172.6920166015625,172.69096908569338,172.717223080491,172.6896514892578,172.69204711914062,-0.0010475158691178876,0.025206478928510023,-0.0023651123046875,3.0517578125e-05
177.300718,0.0887519344687461,0.0848650465339638,0.08445369727415258,0.0885671898722648,0.08875673264265051,-0.0038868879347822988,-0.004298237194593518,-0.0001847445964812955,4.7981739044050675e-06,177.300718,0.0760735869407653,0.07331721327402149,0.07331721327402149,0.0759803056716919,0.07616263628005988,-0.0027563736667438055,-0.0027563736667438055,-9.328126907340306e-05,8.904933929458625e-05,177.300718,172.69436645507812,172.69331741333008,172.71975442417795,172.6920166015625,172.6943817138672,-0.001049041748046875,0.02538796909982466,-0.002349853515625,1.52587890625e-05
177.400678,0.0888969302177429,0.0849102562726449,0.08448340313974476,0.0887519344687461,0.0889366790652274,-0.00398667394509801,-0.00441352707799815,-0.000144995748996804,3.974884748449148e-05,177.400678,0.07612956315279,0.07334610852347709,0.07334610852347709,0.0760735869407653,0.0761668682098387,-0.002783454629312912,-0.002783454629312912,-5.59762120247026e-05,3.730505704870046e-05,177.400678,172.6967010498047,172.69565887451174,172.72335023491095,172.69436645507812,172.69671630859375,-0.001042175292951697,0.02664918510626535,-0.0023345947265625,1.52587890625e-05
177.500638,0.0890469625592231,0.08507398837717672,0.08464921706155826,0.0888969302177429,0.08904192596673971,-0.003972974182046382,-0.004397745497664848,-0.00015003234148019962,-5.036592483395608e-06,177.500638,0.0765669420361518,0.07318599373162844,0.07318599373162844,0.07612956315279,0.0761855393648147,-0.0033809483045233596,-0.0033809483045233596,-0.00043737888336180253,-0.00038140267133709993,177.500638,172.69908142089844,172.6979850769043,172.723589553762,172.6967010498047,172.69903564453125,-0.0010963439941349407,0.02450813286355924,-0.00238037109375,-4.57763671875e-05
177.600598,0.0893226787447929,0.08523155750429535,0.08480762360930337,0.0890469625592231,0.0891969949007033,-0.004091121240497542,-0.004515055135489526,-0.00027571618556979094,-0.00012568384408959132,177.600598,0.0767451226711273,0.07403736623650944,0.07403736623650944,0.0765669420361518,0.0770043209195136,-0.002707756434617861,-0.002707756434617861,-0.00017818063497550274,0.0002591982483862998,177.600598,172.70169067382812,172.700390625,172.7285478632425,172.69908142089844,172.7014617919922,-0.0013000488281136313,0.026857189414386085,-0.0026092529296875,-0.0002288818359375
177.700558,0.0895070061087608,0.0855596236169363,0.08514150638050778,0.0893226787447929,0.08959839493036269,-0.003947382491824511,-0.004365499728253022,-0.00018432736396790939,9.138882160188155e-05,177.700558,0.0769768506288528,0.07381155007935634,0.07381155007935634,0.0767451226711273,0.07692330330610281,-0.003165300549496458,-0.003165300549496458,-0.00023172795772549715,-5.354732274999441e-05,177.700558,172.7039031982422,172.70312576293946,172.72954321500166,172.70169067382812,172.7042999267578,-0.0007774353027230063,0.0256400167594677,-0.0022125244140625,0.000396728515625
177.800518,0.0896227061748504,0.08573244315510505,0.08531304727136552,0.0895070061087608,0.08969133347272872,-0.003890263019745349,-0.004309658903484878,-0.0001157000660895885,6.862729787832089e-05,177.800518,0.0770191997289657,0.07433157761443235,0.07433157761443235,0.0769768506288528,0.0772085785865783,-0.0026876221145333556,-0.0026876221145333556,-4.234910011290116e-05,0.00018937885761259599,177.800518,172.7064971923828,172.70512008666992,172.73253294355987,172.7039031982422,172.70611572265625,-0.001377105712890625,0.02603575117706214,-0.002593994140625,-0.0003814697265625
177.900478,0.0898306593298912,0.08580222384693903,0.08537772581050443,0.0896227061748504,0.08973840624093998,-0.004028435482952175,-0.004452933519386776,-0.00020795315504081036,-9.225308895122186e-05,177.900478,0.076984629034996,0.07412231074794295,0.07412231074794295,0.0770191997289657,0.0770615488290786,-0.0028623182870530506,-0.0028623182870530506,3.457069396969881e-05,7.691979408259997e-05,177.900478,172.708740234375,172.70792388916016,172.73470366792964,172.7064971923828,172.70909118652344,-0.00081634521484375,0.025963433554636595,-0.0022430419921875,0.0003509521484375
178.000438,0.0898563787341117,0.08604689095476939,0.08562647224642253,0.0898306593298912,0.09003861248493202,-0.003809487779342313,-0.004229906487689172,-2.5719404220497788e-05,0.00018223375082031257,178.000438,0.0771282389760017,0.07420540022899672,0.07420540022899672,0.076984629034996,0.0769500583410263,-0.0029228387470049827,-0.0029228387470049827,-0.0001436099410056929,-0.00017818063497539172,178.000438,172.7110595703125,172.70997390747073,172.73655296111068,172.708740234375,172.7109832763672,-0.0010856628417741376,0.025493390798175142,-0.0023193359375,-7.62939453125e-05
178.100398,0.0902499631047248,0.08595294859660091,0.0855192341368775,0.0898563787341117,0.0898820981383322,-0.004297014508123892,-0.004730728967847306,-0.00039358437061309814,-0.00036786496639260036,178.100398,0.0770663172006607,0.07433012542421769,0.07433012542421769,0.0771282389760017,0.07727184891700739,-0.00273619177644302,-0.00273619177644302,6.19217753409923e-05,0.0002055317163466852,178.100398,172.71348571777344,172.71233520507815,172.7388341767587,172.7110595703125,172.71337890625,-0.0011505126952897626,0.025348458985263278,-0.0024261474609375,-0.0001068115234375
178.200358,0.090481586754322,0.08650473984247409,0.08608860392444624,0.0902499631047248,0.0906435474753379,-0.003976846911847909,-0.004392982829875755,-0.00023162364959719572,0.00016196072101590242,178.200358,0.0771698430180549,0.07411773693170469,0.07411773693170469,0.0770663172006607,0.07700439542531971,-0.0030521060863502175,-0.0030521060863502175,-0.00010352581739420108,-0.00016544759273519338,178.200358,172.7159881591797,172.71482009887697,172.74212927378164,172.71348571777344,172.71591186523438,-0.001168060302717322,0.02614111460195545,-0.00250244140625,-7.62939453125e-05
178.300318,0.0906636491417884,0.08658197072344755,0.08614868005335038,0.090481586754322,0.09071321040391919,-0.004081678418340853,-0.0045149690884380145,-0.0001820623874664029,4.9561262130792816e-05,178.300318,0.077156089246273,0.07444407598740774,0.07444407598740774,0.0771698430180549,0.07727336883544911,-0.002712013258865262,-0.002712013258865262,1.3753771781907509e-05,0.00011727958917610859,178.300318,172.7183837890625,172.7173645019531,172.7441004778356,172.7159881591797,172.71849060058594,-0.0010192871093863687,0.025716688773087526,-0.0023956298828125,0.0001068115234375
178.400278,0.0907266438007354,0.08679465583675763,0.08636476769175422,0.0906636491417884,0.0908457115292548,-0.0039319879639777705,-0.004361876108981186,-6.299465894700484e-05,0.00011906772851939806,178.400278,0.0769085362553596,0.0744649719076715,0.0744649719076715,0.077156089246273,0.07714233547449109,-0.002443564347688096,-0.002443564347688096,0.000247552990913405,0.00023379921913149748,178.400278,172.72091674804688,172.71970138549807,172.74768381393022,172.7183837890625,172.7207794189453,-0.0012153625488053876,0.026767065883348096,-0.002532958984375,-0.0001373291015625
178.500238,0.0909453928470611,0.08674573498130778,0.08630341177914916,0.0907266438007354,0.09078963845968241,-0.004199657865753326,-0.004641981067911943,-0.00021874904632569747,-0.00015575438737869263,178.500238,0.0769063681364059,0.07389770641246049,0.07389770641246049,0.0769085362553596,0.07666098326444619,-0.0030086617239454133,-0.0030086617239454133,2.168118953690956e-06,-0.00024538487195971403,178.500238,172.72344970703125,172.7223098754883,172.7474202941786,172.72091674804688,172.72344970703125,-0.0011398315429573813,0.023970587147346123,-0.002532958984375,0.0
178.600198,0.0909807607531547,0.08713107293464399,0.08670725961104209,0.0909453928470611,0.0911641418933868,-0.003849687818510708,-0.004273501142112612,-3.536790609359741e-05,0.00018338114023210006,178.600198,0.0771942511200904,0.0743563733804997,0.0743563733804997,0.0769063681364059,0.07690420001745221,-0.0028378777395906968,-0.0028378777395906968,-0.00028788298368449816,-0.0002900511026381891,178.600198,172.72608947753906,172.72484283447267,172.7514068995204,172.72344970703125,172.72598266601562,-0.0012466430663948813,0.02531742198132747,-0.0026397705078125,-0.0001068115234375
178.700158,0.0911983028054237,0.08708621708550979,0.08665349001132701,0.0909807607531547,0.0910161286592483,-0.004112085719913908,-0.0045448127940966865,-0.0002175420522689958,-0.0001821741461753984,178.700158,0.077325701713562,0.07473398671691583,0.07473398671691583,0.0771942511200904,0.0774821341037749,-0.0025917149966461633,-0.0025917149966461633,-0.0001314505934715965,0.00015643239021290167,178.700158,172.72874450683594,172.7275413513184,172.75386079886178,172.72608947753906,172.72872924804688,-0.001203155517544019,0.025116292025842313,-0.002655029296875,-1.52587890625e-05
178.800118,0.0914462357759475,0.08732978949139605,0.08689995467872631,0.0911983028054237,0.09141584485769269,-0.004116446284551448,-0.004546281097221189,-0.0002479329705238065,-3.039091825481066e-05,178.800118,0.077343113720417,0.07460750975115234,0.07460750975115234,0.077325701713562,0.0774571523070336,-0.0027356039692646578,-0.0027356039692646578,-1.741200685499711e-05,0.00011403858661659938,178.800118,172.73121643066406,172.73020477294924,172.75624650589566,172.72874450683594,172.7313995361328,-0.001011657714826697,0.025030075231597948,-0.002471923828125,0.00018310546875
178.900078,0.0915349870920181,0.08756986551593701,0.08713915770926917,0.0914462357759475,0.09169416874647131,-0.003965121576081088,-0.004395829382748934,-8.875131607059827e-05,0.0001591816544532082,178.900078,0.0774193629622459,0.07460625906140675,0.07460625906140675,0.077343113720417,0.07736052572727199,-0.0028131039008391506,-0.0028131039008391506,-7.624924182890458e-05,-5.883723497390747e-05,178.900078,172.7335968017578,172.73257598876955,172.75926659875415,172.73121643066406,172.7336883544922,-0.0010208129882585126,0.025669796996339755,-0.00238037109375,9.1552734375e-05
179.000038,0.0914039090275764,0.08749790096773827,0.08704933584281829,0.0915349870920181,0.0916237384080887,-0.003906008059838137,-0.004354573184758112,0.00013107806444169479,0.00021982938051229306,179.000038,0.0773950442671775,0.07471875232311531,0.07471875232311531,0.0774193629622459,0.0774956122040748,-0.002676291944062187,-0.002676291944062187,2.431869506840101e-05,0.00010056793689730559,179.000038,172.7361297607422,172.7349060058594,172.76305783326438,172.7335968017578,172.73597717285156,-0.0012237548828011313,0.02692807252219609,-0.002532958984375,-0.000152587890625
179.099998,0.091633029282093,0.0872250835022171,0.08676076955495494,0.0914039090275764,0.09127283096313471,-0.00440794577987591,-0.004872259727138062,-0.00022912025451660156,-0.00036019831895829635,179.099998,0.0773148015141487,0.07451289575190079,0.07451289575190079,0.0773950442671775,0.0773707255721091,-0.002801905762247911,-0.002801905762247911,8.024275302880024e-05,5.592405796039923e-05,179.099998,172.7388153076172,172.7375228881836,172.764907596905,172.7361297607422,172.73866271972656,-0.0012924194335823813,0.02609228928781704,-0.002685546875,-0.000152587890625
179.200791,0.0916921272873878,0.08778535805239848,0.08735783902687687,0.091633029282093,0.09186214953660961,-0.003906769234989324,-0.004334288260510938,-5.9098005294799805e-05,0.00017002224922180176,179.200791,0.0775156468152999,0.0746409286188951,0.0746409286188951,0.0773148015141487,0.0772345587611199,-0.0028747181964048074,-0.0028747181964048074,-0.00020084530115120625,-0.0002810880541800065,179.200791,172.74124145507812,172.74029235839845,172.76738998455568,172.7388153076172,172.7415008544922,-0.0009490966796761313,0.02614852947755253,-0.0024261474609375,0.0002593994140625
179.300751,0.091762751340866,0.08771674536537682,0.08727503626293116,0.0916921272873878,0.0917512252926826,-0.004046005975489181,-0.004487715077934842,-7.062405347819933e-05,-1.1526048183399529e-05,179.300751,0.0772539749741554,0.07495054175320501,0.07495054175320501,0.0775156468152999,0.07771649211645111,-0.0023034332209503905,-0.0023034332209503905,0.00026167184114450626,0.0004625171422957125,179.300751,172.74374389648438,172.74257583618163,172.76784742657645,172.74124145507812,172.74366760253906,-0.0011680603027457437,0.024103530092077108,-0.00250244140625,-7.62939453125e-05
179.400711,0.0918558686971664,0.08772661860540945,0.08727815941258094,0.091762751340866,0.0918333753943442,-0.00412925009175695,-0.0045777092845854656,-9.311735630039564e-05,-2.2493302822196304e-05,179.400711,0.0772869959473609,0.07429828832712382,0.07429828832712382,0.0772539749741554,0.07699230313301089,-0.002988707620237077,-0.002988707620237077,-3.302097320549702e-05,-0.0002946928143500033,179.400711,172.74624633789062,172.7451202392578,172.7717493860754,172.74374389648438,172.74624633789062,-0.0011260986328238687,0.025503048184788213,-0.00250244140625,0.0
179.500671,0.0918527022004127,0.08789658078577195,0.08745665990672812,0.0918558686971664,0.0919489860534668,-0.003956121414640745,-0.0043960422936845794,3.1664967537065047e-06,9.628385305410214e-05,179.500671,0.0772109776735305,0.07482873574629763,0.07482873574629763,0.0772869959473609,0.07732001692056639,-0.002382241927232867,-0.002382241927232867,7.601827383039994e-05,0.00010903924703589696,179.500671,172.7485809326172,172.74762268066408,172.77587842791723,172.74624633789062,172.74874877929688,-0.000958251953107947,0.027297495300047103,-0.0023345947265625,0.0001678466796875
179.600631,0.0919306203722953,0.08775613245259758,0.08730095803617367,0.0918527022004127,0.09184953570365899,-0.004174487919697711,-0.004629662336121623,-7.791817188260164e-05,-8.108466863630814e-05,179.600631,0.0772363319993019,0.07441137075963168,0.07441137075963168,0.0772109776735305,0.0771349593997001,-0.002824961239670215,-0.002824961239670215,-2.5354325771401176e-05,-0.00010137259960180112,179.600631,172.75111389160156,172.7498649597168,172.7761324297393,172.7485809326172,172.75091552734375,-0.0012489318847599407,0.025018538137743462,-0.002532958984375,-0.0001983642578125
179.700591,0.0919959917664527,0.08795938084372404,0.08751813200721613,0.0919306203722953,0.0920085385441779,-0.004036610922728667,-0.004477859759236577,-6.537139415740967e-05,1.2546777725191971e-05,179.700591,0.0773598775267601,0.0746629798738689,0.0746629798738689,0.0772363319993019,0.0772616863250733,-0.002696897652891203,-0.002696897652891203,-0.0001235455274582048,-9.819120168680362e-05,179.700591,172.75350952148438,172.75250701904298,172.77992300183374,172.75111389160156,172.75364685058594,-0.0010025024413948813,0.026413480349361862,-0.0023956298828125,0.0001373291015625
179.800551,0.0919048339128494,0.08798549046914796,0.08753987921389188,0.0919959917664527,0.09206136316061012,-0.003919343443701442,-0.004364954698957521,9.115785360330753e-05,0.0001565292477607172,179.800551,0.0772809013724327,0.07469842276191443,0.07469842276191443,0.0773598775267601,0.0774834230542183,-0.00258247861051826,-0.00258247861051826,7.897615432740646e-05,0.00020252168178561125,179.800551,172.7562713623047,172.75482711791994,172.78097399734543,172.75350952148438,172.7559051513672,-0.0014442443847428876,0.02470263504073955,-0.0027618408203125,-0.0003662109375
179.900511,0.0917161554098129,0.08775855815911068,0.08729786085313972,0.0919048339128494,0.09181367605924609,-0.003957597250702216,-0.004418294556673183,0.00018867850303649902,9.75206494331915e-05,179.900511,0.0773268714547157,0.0746169649528237,0.0746169649528237,0.0772809013724327,0.07720192521810529,-0.0027099065018919982,-0.0027099065018919982,-4.597008228300614e-05,-0.0001249462366104126,179.900511,172.7587890625,172.75779037475587,172.78495619020066,172.7562713623047,172.759033203125,-0.0009986877441292563,0.026167127700659876,-0.0025177001953125,0.000244140625
180.000471,0.0916995108127594,0.08756947126560898,0.08710872858291964,0.0917161554098129,0.0915274769067764,-0.004130039547150424,-0.00459078222983976,1.6644597053500076e-05,-0.00017203390598299895,180.000471,0.0773755833506584,0.0745573232438902,0.0745573232438902,0.0773268714547157,0.07737284153699871,-0.0028182601067682084,-0.0028182601067682084,-4.8711895942701866e-05,-2.7418136596957243e-06,180.000471,172.76138305664062,172.76017379760742,172.7870797764877,172.7587890625,172.7613067626953,-0.001209259033203125,0.02569671984707611,-0.002593994140625,-7.62939453125e-05
180.100431,0.0917979627847671,0.08771817738899307,0.08727580700857458,0.0916995108127594,0.0916828662157059,-0.004079785395774027,-0.004522155776192513,-9.845197200769595e-05,-0.00011509656906119603,180.100431,0.0773734077811241,0.07482047399448968,0.07482047399448968,0.0773755833506584,0.0774242952466011,-0.0025529337866344176,-0.0025529337866344176,2.175569534301758e-06,5.0887465477003624e-05,180.100431,172.7637939453125,172.76280975341797,172.7923962637303,172.76138305664062,172.76397705078125,-0.00098419189453125,0.02860231841779637,-0.002410888671875,0.00018310546875
180.200391,0.0918622612953186,0.08780046997673314,0.08735630410917382,0.0917979627847671,0.09189641475677479,-0.004061791318585459,-0.004505957186144785,-6.429851055150815e-05,3.4153461456187806e-05,180.200391,0.0774038285017013,0.07454348992514417,0.07454348992514417,0.0773734077811241,0.0773712322115898,-0.0028603385765571254,-0.0028603385765571254,-3.0420720577198357e-05,-3.2596290111500115e-05,180.200391,172.7661895751953,172.76511993408207,172.79055659321025,172.7637939453125,172.76620483398438,-0.001069641113247144,0.024367018014942232,-0.0023956298828125,1.52587890625e-05
180.300351,0.0919253155589103,0.08789760994850024,0.08745709313218708,0.0918622612953186,0.09192655980587011,-0.004027705610410062,-0.00446822242672322,-6.305426359169697e-05,1.2442469598111794e-06,180.300351,0.077374629676342,0.0748661576623708,0.0748661576623708,0.0774038285017013,0.0774342492222785,-0.002508472013971197,-0.002508472013971197,2.919882535930285e-05,5.9619545936501206e-05,180.300351,172.7687530517578,172.76750717163088,172.7943548943738,172.7661895751953,172.76858520507812,-0.0012458801269303876,0.025601842615998294,-0.0025634765625,-0.0001678466796875
180.400311,0.0919040665030479,0.08788547449655,0.08743660326739885,0.0919253155589103,0.091988369822502,-0.004018592006497901,-0.004467463235649047,2.1249055862399002e-05,8.430331945409597e-05,180.400311,0.077550433576107,0.07463345182876872,0.07463345182876872,0.077374629676342,0.0773454308509827,-0.0029169817473382736,-0.0029169817473382736,-0.00017580389976500077,-0.00020500272512430362,180.400311,172.7712860107422,172.77016296386722,172.7965255249095,172.7687530517578,172.7713165283203,-0.001123046874965894,0.025239514167310517,-0.002532958984375,3.0517578125e-05
180.500271,0.091715931892395,0.08785376929309761,0.0874037362697698,0.0919040665030479,0.0918828174471855,-0.003862162599297392,-0.004312195622625206,0.00018813461065289583,0.00016688555479049683,180.500271,0.0773553773760795,0.07492348141482442,0.07492348141482442,0.077550433576107,0.077726237475872,-0.002431895961255079,-0.002431895961255079,0.00019505620002749358,0.00037086009979249435,180.500271,172.7737274169922,172.7726791381836,172.7994645775346,172.7712860107422,172.77381896972656,-0.0010482788085823813,0.02573716054240549,-0.00244140625,9.1552734375e-05
180.600231,0.0916923806071281,0.08750427223238277,0.08703631004793697,0.091715931892395,0.09152779728174211,-0.004188108374745328,-0.004656070559191136,2.3551285266903976e-05,-0.00016458332538599185,180.600231,0.0774893686175346,0.07447838301866101,0.07447838301866101,0.0773553773760795,0.07716032117605201,-0.0030109855988735834,-0.0030109855988735834,-0.000133991241455092,-0.0003290474414825856,180.600231,172.77633666992188,172.7750701904297,172.80347073677754,172.7737274169922,172.7761688232422,-0.0012664794921875,0.027134066855666106,-0.0026092529296875,-0.0001678466796875
180.700191,0.0916810855269432,0.08769366360029825,0.0872493617106505,0.0916923806071281,0.0916688293218612,-0.00398742192664496,-0.0044317238162927125,1.129508018489489e-05,-1.2256205082009086e-05,180.700191,0.0775822922587394,0.07486275066264236,0.07486275066264236,0.0774893686175346,0.07762335985898969,-0.0027195415960970387,-0.0027195415960970387,-9.292364120480623e-05,4.1067600250285774e-05,180.700191,172.7788848876953,172.77777175903321,172.80445185736218,172.77633666992188,172.77894592285156,-0.0011131286620980063,0.025566969666869,-0.0025482177734375,6.103515625e-05
180.800151,0.0918072387576103,0.08768834377266621,0.08724470579996876,0.0916810855269432,0.09166979044675831,-0.004118894984944083,-0.00456253295764153,-0.0001261532306670865,-0.0001374483108519814,180.800151,0.0775193572044372,0.07491328154355222,0.07491328154355222,0.0775822922587394,0.07767521589994421,-0.002606075660884985,-0.002606075660884985,6.29350543022017e-05,0.00015585869550700793,180.800151,172.7812957763672,172.78028640747073,172.8078182620659,172.7788848876953,172.78143310546875,-0.0010093688964616376,0.026522485698706078,-0.002410888671875,0.0001373291015625
180.900111,0.0917786657810211,0.08784886391097643,0.08740904448357266,0.0918072387576103,0.09193339198827738,-0.003929801870044672,-0.004369621297448445,2.8572976589189003e-05,0.0001547262072562755,180.900111,0.077259786427021,0.07473545681071281,0.07473545681071281,0.0775193572044372,0.077456422150135,-0.0025243296163081907,-0.0025243296163081907,0.0002595707774162015,0.0001966357231139998,180.900111,172.78402709960938,172.78262176513672,172.81029945997773,172.7812957763672,172.78370666503906,-0.0014053344726505657,0.026272360368352565,-0.0027313232421875,-0.0003204345703125
181.000071,0.0918169394135475,0.08765665584771677,0.08719865474401628,0.0917786657810211,0.09175009280443192,-0.00416028356583073,-0.004618284669531222,-3.8273632526397705e-05,-6.684660911558671e-05,181.000071,0.0773303210735321,0.07445145016616529,0.07445145016616529,0.077259786427021,0.0770002156496048,-0.0028788709073668123,-0.0028788709073668123,-7.053464651110564e-05,-0.00033010542392730713,181.000071,172.78660583496094,172.78552932739257,172.8116950022904,172.78402709960938,172.78675842285156,-0.0010765075683707437,0.025089167329468864,-0.0025787353515625,0.000152587890625
181.100031,0.0918064787983894,0.08787653947979687,0.0874387172649357,0.0918169394135475,0.0918552130460739,-0.003929939318592521,-0.004367761533453696,1.046061515810881e-05,4.8734247684506515e-05,181.100031,0.0772642269730568,0.07473820910348103,0.07473820910348103,0.0773303210735321,0.07740085572004321,-0.002526017869575764,-0.002526017869575764,6.609410047531128e-05,0.00013662874698641692,181.100031,172.78933715820312,172.7880241394043,172.81360995159386,172.78660583496094,172.7891845703125,-0.001313018798811072,0.02427279339073607,-0.0027313232421875,-0.000152587890625
181.200824,0.0917563885450363,0.08768828891913549,0.08723071226588505,0.0918064787983894,0.09179601818323128,-0.004068099625900809,-0.00452567627915125,5.009025335309114e-05,3.962963819498233e-05,181.200824,0.0770549699664115,0.0744763554895342,0.0744763554895342,0.0772642269730568,0.07719813287258148,-0.0025786144768772945,-0.0025786144768772945,0.00020925700664529978,0.0001431629061699885,181.200824,172.7919158935547,172.79083938598635,172.81843171583367,172.78933715820312,172.7920684814453,-0.001076507568342322,0.02651582227898075,-0.0025787353515625,0.000152587890625
181.300784,0.0916335135698318,0.08754466960263721,0.08707670083125953,0.0917563885450363,0.09170629829168321,-0.004088843967194597,-0.00455681273857228,0.00012287497520449553,7.278472185140439e-05,181.300784,0.0770442634820938,0.07418133837283071,0.07418133837283071,0.0770549699664115,0.0768457129597662,-0.002862925109263087,-0.002862925109263087,1.0706484317696274e-05,-0.0001985505223276035,181.300784,172.7943115234375,172.79333419799806,172.82089602270017,172.7919158935547,172.79449462890625,-0.000977325439436072,0.02658449926266826,-0.0023956298828125,0.00018310546875
