t_Roll,Roll_true_future,Roll_hybrid_prediction,Roll_arx_component,Roll_naive_component,Roll_constant_velocity_component,Roll_hybrid_error,Roll_arx_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_hybrid_prediction,Pitch_arx_component,Pitch_naive_component,Pitch_constant_velocity_component,Pitch_hybrid_error,Pitch_arx_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_hybrid_prediction,Yaw_arx_component,Yaw_naive_component,Yaw_constant_velocity_component,Yaw_hybrid_error,Yaw_arx_error,Yaw_naive_error,Yaw_cv_error
106.500716,0.0851236954331398,0.08339821825753727,0.0773976360922595,0.0846403688192367,0.0850531607866287,-0.0017254771756025356,-0.0077260593408803035,-0.00048332661390310117,-7.053464651110564e-05,106.500716,0.0735414549708366,0.06939312012887047,0.04770713908116322,0.0729956179857254,0.0733424797654152,-0.004148334841966125,-0.02583431588967338,-0.0005458369851111949,-0.00019897520542139224,106.500716,352.7546081542969,352.7554382324219,352.76540891447803,352.75604248046875,352.75469970703125,0.000830078125034106,0.010800760181155056,0.001434326171875,9.1552734375e-05
106.600676,0.0856803879141807,0.08397725355665471,0.0781831695159566,0.0851236954331398,0.0856070220470429,-0.00170313435752599,-0.007497218398224106,-0.0005566924810408991,-7.336586713779791e-05,106.600676,0.0740220248699188,0.07001557802244127,0.048034206369460056,0.0735414549708366,0.07408729195594779,-0.0040064468474775294,-0.02598781850045874,-0.0004805698990821977,6.526708602899722e-05,106.600676,352.753173828125,352.7539627075196,352.76399129323835,352.7546081542969,352.753173828125,0.0007888793945767247,0.010817465113348135,0.001434326171875,0.0
106.700636,0.0862999781966209,0.08457786685263131,0.07877605140383152,0.0856803879141807,0.0862370803952216,-0.0017221113439895852,-0.007523926792789376,-0.0006195902824401994,-6.289780139930035e-05,106.700636,0.0744457393884658,0.07037818062034583,0.0479676402427977,0.0740220248699188,0.074502594769001,-0.004067558768119969,-0.0264780991456681,-0.0004237145185470026,5.685538053519512e-05,106.700636,352.7516174316406,352.7525283813477,352.7619990070439,352.753173828125,352.7517395019531,0.0009109497070767247,0.010381575403300758,0.001556396484375,0.0001220703125
106.800596,0.0866419821977615,0.08520670282170495,0.07928462561594059,0.0862999781966209,0.0869195684790611,-0.0014352793760565447,-0.007357356581820906,-0.0003420040011405945,0.00027758628129960494,106.800596,0.0749464631080627,0.07078067893834453,0.04845838315298492,0.0744457393884658,0.0748694539070128,-0.004165784169718176,-0.026488079955077785,-0.0005007237195969044,-7.700920104990183e-05,106.800596,352.7499694824219,352.7509170532227,352.760947389987,352.7516174316406,352.75006103515625,0.0009475708008039874,0.010977907565120404,0.00164794921875,9.1552734375e-05
106.900556,0.0874306038022041,0.0853477499675825,0.07931581104401504,0.0866419821977615,0.08698398619890209,-0.0020828538346216036,-0.008114792758189063,-0.0007886216044426103,-0.00044661760330201583,106.900556,0.0756643489003181,0.07131499605226992,0.04890069576425543,0.0749464631080627,0.0754471868276596,-0.004349352848048188,-0.026763653136062673,-0.0007178857922554016,-0.00021716207265849718,106.900556,352.7484130859375,352.7492279052735,352.7588157905363,352.7499694824219,352.7483215332031,0.000814819335971606,0.010402704598789114,0.001556396484375,-9.1552734375e-05
107.000516,0.0879872888326644,0.08641156650382777,0.08036386329921594,0.0874306038022041,0.08821922540664671,-0.00157572232883664,-0.007623425533448469,-0.0005566850304603022,0.00023193657398230816,107.000516,0.0762669444084167,0.07212288589700765,0.04942234763997859,0.0756643489003181,0.0763822346925735,-0.00414405851140906,-0.026844596768438117,-0.0006025955080986023,0.00011529028415679932,107.000516,352.746826171875,352.74771270751955,352.7570838590557,352.7484130859375,352.7468566894531,0.0008865356445539874,0.010257687180683206,0.0015869140625,3.0517578125e-05
107.100476,0.0883326306939125,0.08682243399453102,0.0807713020658467,0.0879872888326644,0.08854397386312471,-0.0015101966993814886,-0.0075613286280658,-0.0003453418612480996,0.00021134316921220253,107.100476,0.0769518986344337,0.07265114140838262,0.04995207421182788,0.0762669444084167,0.07686953991651531,-0.004300757226051083,-0.026999824422605824,-0.0006849542260169983,-8.2358717918396e-05,107.100476,352.74542236328125,352.7461120605469,352.75621457151976,352.746826171875,352.7452392578125,0.0006896972656704747,0.010792208238513012,0.00140380859375,-0.00018310546875
107.200436,0.0887647718191146,0.08710776290530907,0.08134493709777511,0.0883326306939125,0.0886779725551606,-0.0016570089138055327,-0.007419834721339488,-0.0004321411252020957,-8.679926395399606e-05,107.200436,0.0773566514253616,0.07329038760670685,0.0500303262875256,0.0769518986344337,0.0776368528604507,-0.004066263818654756,-0.027326325137836005,-0.00040475279092790084,0.00028020143508909745,107.200436,352.7439880371094,352.7447906494141,352.7540736034979,352.74542236328125,352.7440185546875,0.0008026123047102374,0.010085566388511324,0.001434326171875,3.0517578125e-05
107.300396,0.0894843861460685,0.08751816029277294,0.08145136137440105,0.0887647718191146,0.0891969129443167,-0.001966225853295561,-0.008033024771667452,-0.0007196143269539018,-0.00028747320175180613,107.300396,0.0777796730399131,0.07347671211289822,0.0500062957755367,0.0773566514253616,0.0777614042162895,-0.004302960927014876,-0.027773377264376398,-0.0004230216145514887,-1.8268823623587838e-05,107.300396,352.7425537109375,352.7433425903321,352.75254290190645,352.7439880371094,352.7425537109375,0.0007888793945767247,0.009989190968951789,0.001434326171875,0.0
107.400356,0.0898539200425148,0.08842695530970549,0.08239819614686868,0.0894843861460685,0.0902040004730224,-0.001426964732809316,-0.007455723895646124,-0.0003695338964462974,0.0003500804305076044,107.400356,0.0780868902802467,0.07394976185531064,0.050695852555874596,0.0777796730399131,0.07820269465446458,-0.004137128424936062,-0.02739103772437211,-0.00030721724033361264,0.00011580437421787604,107.400356,352.7412414550781,352.7419082641602,352.75190552020706,352.7425537109375,352.7411193847656,0.0006668090820767247,0.010664065128935363,0.001312255859375,-0.0001220703125
107.500316,0.0904010608792305,0.08850226816041493,0.08217182589089973,0.0898539200425148,0.0902234539389611,-0.0018987927188155729,-0.008229234988330766,-0.0005471408367156982,-0.00017760694026940083,107.500316,0.0785504132509231,0.07419248207546929,0.05099770570050727,0.0780868902802467,0.07839410752058032,-0.004357931175453814,-0.027552707550415834,-0.00046352297067639436,-0.00015630573034278172,107.500316,352.73992919921875,352.7406509399415,352.7513736118822,352.7412414550781,352.73992919921875,0.0007217407227244621,0.011444412663422554,0.001312255859375,0.0
107.600276,0.0909080654382705,0.08914472262079773,0.08275151749527745,0.0904010608792305,0.0909482017159462,-0.001763342817472771,-0.008156547942993045,-0.0005070045590400002,4.013627767569805e-05,107.600276,0.0791056603193283,0.07474647666158638,0.0514912517628648,0.0785504132509231,0.0790139362215995,-0.004359183657741919,-0.027614408556463493,-0.000555247068405193,-9.172409772879864e-05,107.600276,352.7388000488281,352.73933868408204,352.75055834704335,352.73992919921875,352.7386169433594,0.0005386352539176187,0.011758298215227114,0.001129150390625,-0.00018310546875
107.700236,0.0913996919989585,0.08966720663502468,0.08343626002444143,0.0909080654382705,0.0914150699973105,-0.0017324853639338195,-0.007963431974517071,-0.0004916265606880049,1.537799835199527e-05,107.700236,0.0797068923711776,0.07525709040216601,0.05141262162076069,0.0791056603193283,0.07966090738773349,-0.004449801969011596,-0.028294270750416912,-0.0006012320518493097,-4.598498344411672e-05,107.700236,352.7375793457031,352.7382919311524,352.7481945933224,352.7388000488281,352.7376708984375,0.0007125854492642247,0.010615247619284673,0.001220703125,9.1552734375e-05
107.800196,0.0919962152838707,0.09010755784994284,0.08370995485216015,0.0913996919989585,0.09189131855964651,-0.001888657433927854,-0.008286260431710546,-0.0005965232849121926,-0.00010489672422418772,107.800196,0.0803515166044235,0.07587999818677116,0.0519897469516872,0.0797068923711776,0.08030812442302691,-0.004471518417652337,-0.028361769652736298,-0.0006446242332458912,-4.339218139658152e-05,107.800196,352.7364807128906,352.7370300292969,352.74781204931156,352.7375793457031,352.7363586425781,0.00054931640625,0.011331336420937532,0.0010986328125,-0.0001220703125
107.900156,0.092762790620327,0.09078587955851242,0.08445322844479883,0.0919962152838707,0.09259273856878289,-0.001976911061814579,-0.008309562175528168,-0.0007665753364562988,-0.00017005205154410619,107.900156,0.0809303671121597,0.07651166034864376,0.05238885271065704,0.0803515166044235,0.08099614083766939,-0.004418706763515939,-0.02854151440150266,-0.0005788505077362061,6.577372550968519e-05,107.900156,352.7353515625,352.735986328125,352.7460304227209,352.7364807128906,352.7353820800781,0.0006347656250227374,0.01067886022087805,0.001129150390625,3.0517578125e-05
108.000116,0.0931829437613487,0.09164003730555742,0.08523258570533833,0.092762790620327,0.0935293659567833,-0.0015429064557912764,-0.007950358056010368,-0.00042015314102170076,0.00034642219543459807,108.000116,0.0814544409513473,0.07701177566816675,0.05268397229050721,0.0809303671121597,0.08150921761989591,-0.004442665283180547,-0.028770468660840084,-0.0005240738391875943,5.477666854861174e-05,108.000116,352.7341613769531,352.73484344482426,352.74527491112656,352.7353515625,352.7342224121094,0.0006820678711392247,0.011113534173432527,0.001190185546875,6.103515625e-05
108.100076,0.0935209095478057,0.09181153480532282,0.0852755161286651,0.0931829437613487,0.0936030969023704,-0.0017093747424828803,-0.0082453934191406,-0.00033796578645700626,8.21873545646945e-05,108.100076,0.082180730998516,0.07752267036047608,0.05332103293518468,0.0814544409513473,0.08197851479053489,-0.004658060638039918,-0.028859698063331322,-0.0007262900471687039,-0.00020221620798110962,108.100076,352.73297119140625,352.733625793457,352.74485529317883,352.7341613769531,352.73297119140625,0.0006546020507585126,0.011884101772579925,0.001190185546875,0.0
108.200036,0.0940622240304946,0.09215895922883394,0.08586624348680436,0.0935209095478057,0.09385887533426271,-0.0019032648016606701,-0.008195980543690251,-0.0005413144826889038,-0.00020334869623189755,108.200036,0.0828125476837158,0.07826135201435053,0.05338847426446096,0.082180730998516,0.0829070210456847,-0.004551195669365279,-0.029424073419254848,-0.0006318166851998069,9.4473361968897e-05,108.200036,352.7320251464844,352.73243560791013,352.7427481669736,352.73297119140625,352.7317810058594,0.00041046142575851263,0.010723020489251667,0.000946044921875,-0.000244140625
108.299996,0.0946676582098007,0.09278718330503939,0.0863337341964963,0.0940622240304946,0.09460353851318351,-0.0018804749047613145,-0.008333924013304406,-0.0006054341793060997,-6.411969661719585e-05,108.299996,0.0835254415869712,0.07876725477707532,0.05352726712704654,0.0828125476837158,0.08344436436891561,-0.004758186809895884,-0.029998174459924656,-0.0007128939032553933,-8.107721805558632e-05,108.299996,352.73114013671875,352.73159942626955,352.74138066260696,352.7320251464844,352.7310791015625,0.00045928955080398737,0.01024052588820723,0.000885009765625,-6.103515625e-05
108.400789,0.0952877402305603,0.09337617916371027,0.08669667753108323,0.0946676582098007,0.0952730923891068,-0.0019115610668500316,-0.00859106269947707,-0.0006200820207595964,-1.4647841453496735e-05,108.400789,0.0839930921792984,0.07957349855447814,0.054565210391747575,0.0835254415869712,0.08423833549022659,-0.004419593624820264,-0.029427881787550826,-0.0004676505923272012,0.00024524331092819207,108.400789,352.7299499511719,352.7307418823242,352.7412569532818,352.73114013671875,352.7302551269531,0.0007919311523210126,0.011307002109901987,0.001190185546875,0.00030517578125
108.500749,0.0957117527723312,0.09405862027638344,0.08759193540777702,0.0952877402305603,0.0959078222513199,-0.0016531324959477567,-0.00811981736455418,-0.0004240125417708934,0.00019606947898870297,108.500749,0.0843942165374755,0.07986076321139457,0.05472951355473969,0.0839930921792984,0.0844607427716256,-0.004533453326080933,-0.02966470298273581,-0.0004011243581771018,6.65262341500994e-05,108.500749,352.7286682128906,352.7294143676758,352.73999465668544,352.7299499511719,352.728759765625,0.000746154785190356,0.011326443794814622,0.00128173828125,9.1552734375e-05
108.600709,0.0960260778665542,0.09431296208110079,0.08765776796175193,0.0957117527723312,0.09613576531410209,-0.0017131157854534118,-0.008368309904802279,-0.0003143250942230086,0.00010968744754788484,108.600709,0.084864355623722,0.08014546451285845,0.05459841372671238,0.0843942165374755,0.0847953408956526,-0.004718891110863543,-0.03026594189700961,-0.0004701390862464905,-6.901472806938869e-05,108.600709,352.7275085449219,352.7280914306641,352.73779786272297,352.7286682128906,352.7273864746094,0.0005828857422329747,0.010289317801095876,0.00115966796875,-0.0001220703125
108.700669,0.0964213535189628,0.09461725856839337,0.08819616864019252,0.0960260778665542,0.09634040296077721,-0.0018040949505694348,-0.00822518487877029,-0.00039527565240859985,-8.095055818559127e-05,108.700669,0.0853697881102562,0.08067907166101301,0.055238619222758335,0.084864355623722,0.08533449470996848,-0.004690716449243182,-0.03013116888749786,-0.0005054324865342019,-3.529340028771144e-05,108.700669,352.7265625,352.726986694336,352.73767833090903,352.7275085449219,352.7263488769531,0.0004241943360057121,0.01111583090903423,0.000946044921875,-0.000213623046875
108.800629,0.0967683419585228,0.09509271900500554,0.08878999181815501,0.0964213535189628,0.0968166291713714,-0.0016756229535172529,-0.007978350140367782,-0.00034698843955999203,4.828721284860782e-05,108.800629,0.0856096372008323,0.08110538436925847,0.055087177386312566,0.0853697881102562,0.0858752205967904,-0.004504252831573824,-0.03052245981451973,-0.00023984909057610249,0.00026558339595809943,108.800629,352.7257385253906,352.7261367797852,352.7359897546105,352.7265625,352.7256164550781,0.00039825439455398737,0.010251229219875313,0.000823974609375,-0.0001220703125
108.900589,0.0974116623401641,0.0953126109623178,0.08862221587859782,0.0967683419585228,0.09711533039808279,-0.0020990513778463005,-0.008789446461566278,-0.0006433203816413047,-0.00029633194208131264,108.900589,0.0861291959881782,0.08121234052473297,0.055414879361391084,0.0856096372008323,0.0858494862914084,-0.004916855463445224,-0.030714316626787114,-0.0005195587873459001,-0.0002797096967697976,108.900589,352.7248229980469,352.72536773681645,352.7366781309927,352.7257385253906,352.72491455078125,0.0005447387695767247,0.01185513294581142,0.00091552734375,9.1552734375e-05
109.000549,0.0978701189160347,0.09610068532844623,0.08924847632747147,0.0974116623401641,0.0980549827218054,-0.0017694335875884648,-0.008621642588563225,-0.0004584565758705972,0.0001848638057707075,109.000549,0.0866221487522125,0.08191737273582181,0.05614532541886728,0.0861291959881782,0.0866487547755241,-0.004704776016390688,-0.03047682333334522,-0.000492952764034299,2.6606023311601112e-05,109.000549,352.7239990234375,352.7244110107422,352.7363758280356,352.7248229980469,352.7239074707031,0.0004119873046875,0.012376804598090985,0.000823974609375,-9.1552734375e-05
109.100509,0.0984114184975624,0.09646880303943937,0.0897173980933816,0.0978701189160347,0.0983285754919053,-0.0019426154581230204,-0.008694020404180797,-0.0005412995815276961,-8.28430056570989e-05,109.100509,0.0872577503323555,0.08229164613150185,0.055944637812682385,0.0866221487522125,0.0871151015162468,-0.004966104200853652,-0.031313112519673114,-0.0006356015801430026,-0.0001426488161087036,109.100509,352.7229309082031,352.7236282348633,352.7340050798116,352.7239990234375,352.7231750488281,0.0006973266602017247,0.011074171608470351,0.001068115234375,0.000244140625
109.200469,0.0987677276134491,0.09709315737747252,0.09046686394329383,0.0984114184975624,0.09895271807909009,-0.0016745702359765718,-0.00830086367015527,-0.0003563091158867021,0.00018499046564099397,109.200469,0.0876053348183631,0.08295831139996632,0.056264284989236676,0.0872577503323555,0.0878933519124985,-0.0046470234183967896,-0.03134104982912643,-0.00034758448600760716,0.00028801709413539545,109.200469,352.7219543457031,352.72245025634766,352.7319862562065,352.7229309082031,352.72186279296875,0.00049591064453125,0.010031910503357722,0.0009765625,-9.1552734375e-05
109.300429,0.0989904478192329,0.09732379209546693,0.09065727723382147,0.0987677276134491,0.0991240367293358,-0.0016666557237659668,-0.008333170585411429,-0.00022272020578380236,0.00013358891010289975,109.300429,0.0880216881632804,0.08318827589090105,0.056883798853254855,0.0876053348183631,0.08795291930437071,-0.0048334122723793504,-0.03113788931002555,-0.00041635334491729736,-6.87688589096902e-05,109.300429,352.7211608886719,352.72151489257817,352.73176521505377,352.7219543457031,352.7209777832031,0.00035400390629547474,0.01060432638189468,0.00079345703125,-0.00018310546875
109.400389,0.0994829013943672,0.0975219178578534,0.09109099749787589,0.0989904478192329,0.0992131680250167,-0.001960983536513805,-0.008391903896491318,-0.0004924535751343051,-0.00026973336935050274,109.400389,0.0884547904133796,0.0835942631935443,0.05697889276700959,0.0880216881632804,0.0884380415081977,-0.004860527219835306,-0.03147589764637001,-0.000433102250099196,-1.6748905181898643e-05,109.400389,352.7202453613281,352.72080383300784,352.73081142693167,352.7211608886719,352.7203674316406,0.0005584716797102374,0.01056606560354112,0.00091552734375,0.0001220703125
109.500349,0.0998680144548416,0.09812340081601037,0.09145426456474724,0.0994829013943672,0.09997535496950151,-0.00174461363883123,-0.008413749890094357,-0.00038511306047439575,0.00010734051465990935,109.500349,0.0888496339321136,0.08396802344262368,0.05695496902464306,0.0884547904133796,0.0888878926634788,-0.004881610489489929,-0.031894664907470546,-0.000394843518734006,3.825873136518998e-05,109.500349,352.71929931640625,352.71983337402344,352.72948935823916,352.7202453613281,352.7193298339844,0.0005340576171875,0.010190041832913721,0.000946044921875,3.0517578125e-05
109.600309,0.1001752540469169,0.09840547444154166,0.09159253173715591,0.0998680144548416,0.100253127515316,-0.001769779605375249,-0.008582722309760996,-0.00030723959207530627,7.787346839908948e-05,109.600309,0.0891928896307945,0.08442115611013885,0.057878688883590566,0.0888496339321136,0.08924447745084761,-0.004771733520655644,-0.03131420074720393,-0.00034325569868089156,5.1587820053114464e-05,109.600309,352.71844482421875,352.71887359619143,352.73097626717214,352.71929931640625,352.7183532714844,0.00042877197267898737,0.012531442953388705,0.0008544921875,-9.1552734375e-05
109.700269,0.1003309413790702,0.09865594273443255,0.09181059850430687,0.1001752540469169,0.10048249363899221,-0.0016749986446376458,-0.008520342874763331,-0.00015568733215329256,0.0001515522599220137,109.700269,0.0895317569375038,0.08466202861957046,0.05772854532747091,0.0891928896307945,0.08953614532947539,-0.004869728317933336,-0.03180321161003289,-0.00033886730670930343,4.388391971588135e-06,109.700269,352.7176208496094,352.7180603027344,352.7288952747701,352.71844482421875,352.71759033203125,0.0004394531250113687,0.011274425160706869,0.000823974609375,-3.0517578125e-05
109.800229,0.1006459146738052,0.0987056510563277,0.09181527143497446,0.1003309413790702,0.10048662871122349,-0.0019402636174774973,-0.008830643238830732,-0.00031497329473499647,-0.0001592859625817039,109.800229,0.0898582562804222,0.08494236178809879,0.0576932758168696,0.0895317569375038,0.0898706242442131,-0.004915894492323408,-0.032164980463552595,-0.000326499342918396,1.2367963790907432e-05,109.800229,352.7168884277344,352.7172500610352,352.7276057575377,352.7176208496094,352.716796875,0.00036163330082672474,0.01071732980329898,0.000732421875,-9.1552734375e-05
109.900189,0.1008686572313308,0.09914684029694756,0.09236310955267955,0.1006459146738052,0.10096088796854019,-0.0017218169343832385,-0.008505547678651248,-0.000222742557525607,9.223073720938946e-05,109.900189,0.0902085751295089,0.08529175922574192,0.05821777832518625,0.0898582562804222,0.09018475562334059,-0.004916815903766983,-0.03199079680432265,-0.00035031884908670596,-2.3819506168309967e-05,109.900189,352.71612548828125,352.71655883789066,352.72757845300714,352.7168884277344,352.7161560058594,0.00043334960940910605,0.011452964725890524,0.000762939453125,3.0517578125e-05
110.000149,0.1010728403925895,0.09925354762278318,0.09223625279477875,0.1008686572313308,0.10109139978885641,-0.001819292769806316,-0.008836587597810752,-0.0002041831612586975,1.85593962669095e-05,110.000149,0.0906239226460456,0.08563367450044611,0.058424735155772414,0.0902085751295089,0.09055889397859561,-0.0049902481455994935,-0.03219918749027319,-0.00041534751653669877,-6.50286674499928e-05,110.000149,352.7153625488281,352.71578216552734,352.7274070099416,352.71612548828125,352.7153625488281,0.00041961669921875,0.01204446111347579,0.000762939453125,0.0
110.100109,0.1014068350195884,0.09953261473683762,0.09286125421068335,0.1010728403925895,0.1012770235538482,-0.001874220282750777,-0.008545580808905051,-0.00033399462699890137,-0.00012981146574020386,110.100109,0.0911431685090065,0.08600574682738496,0.05831314296100666,0.0906239226460456,0.0910392701625823,-0.00513742168162154,-0.03283002554799984,-0.0005192458629608987,-0.00010389834642419993,110.100109,352.7148132324219,352.7150192260742,352.7250930071002,352.7153625488281,352.714599609375,0.00020599365234375,0.010279774678338072,0.00054931640625,-0.000213623046875
110.200069,0.101598247885704,0.0998113456356659,0.0925944015324787,0.1014068350195884,0.1017408296465873,-0.0017869022500380943,-0.009003846353225292,-0.00019141286611559782,0.00014258176088330354,110.200069,0.0912855491042137,0.08658671409028465,0.05886290422000414,0.0911431685090065,0.0916624143719674,-0.004698835013929051,-0.03242264488420956,-0.00014238059520720048,0.0003768652677536982,110.200069,352.7139892578125,352.7145660400391,352.7250080744339,352.7148132324219,352.7142639160156,0.0005767822265738687,0.011018816621401584,0.000823974609375,0.000274658203125
110.300029,0.1018664538860321,0.10001170369996205,0.09318699479170534,0.101598247885704,0.1017896607518196,-0.0018547501860700505,-0.008679459094326769,-0.0002682060003281056,-7.679313421250777e-05,110.300029,0.0918278694152832,0.08658373143965643,0.05941803582473881,0.0912855491042137,0.0914279296994209,-0.00524413797562677,-0.03240983359054439,-0.0005423203110695024,-0.0003999397158623019,110.300029,352.7133483886719,352.7136184692383,352.7247003871757,352.7139892578125,352.7131652832031,0.00027008056645172474,0.01135199850381241,0.000640869140625,-0.00018310546875
110.399989,0.1020970940589904,0.10026563783676896,0.09319185863889616,0.1018664538860321,0.10213465988636021,-0.001831456222221431,-0.008905235420094235,-0.00023064017295829076,3.756582736981484e-05,110.399989,0.0922698229551315,0.08727612610169097,0.05949440618408013,0.0918278694152832,0.0923701897263527,-0.004993696853440532,-0.03277541677105137,-0.0004419535398482999,0.00010036677122120252,110.399989,352.7127685546875,352.7130599975586,352.7248476134515,352.7133483886719,352.71270751953125,0.00029144287111648737,0.012079058764015826,0.000579833984375,-6.103515625e-05
110.500782,0.1023511663079261,0.10045899274555699,0.09332998705942766,0.1020970940589904,0.10232773423194869,-0.0018921735623691066,-0.009021179248498434,-0.00025407224893569946,-2.3432075977408706e-05,110.500782,0.0925952717661857,0.08762109811125621,0.05965782768318571,0.0922698229551315,0.0927117764949798,-0.004974173654929498,-0.03293744408299999,-0.000325448811054202,0.0001165047287940979,110.500782,352.7121276855469,352.71250762939457,352.72368525394745,352.7127685546875,352.7121887207031,0.00037994384769035605,0.011557568400576201,0.000640869140625,6.103515625e-05
110.600742,0.1023670807480812,0.10078455979632187,0.0938829531275657,0.1023511663079261,0.1026052385568618,-0.001582520951759328,-0.008484127620515494,-1.5914440155098686e-05,0.00023815780878060078,110.600742,0.0931504666805267,0.08783144266520394,0.05964309878577524,0.0925952717661857,0.09292072057723991,-0.0053190240153227625,-0.033507367894751464,-0.0005551949143410007,-0.00022974610328679868,110.600742,352.71148681640625,352.7118392944336,352.72281754765186,352.7121276855469,352.71148681640625,0.00035247802736648737,0.01133073124560724,0.000640869140625,0.0
110.700702,0.1027698740363121,0.10066160123875523,0.09379989710106364,0.1023670807480812,0.10238299518823629,-0.002108272797556876,-0.008969976935248467,-0.0004027932882309099,-0.0003868788480758112,110.700702,0.0935322642326355,0.08845497381879311,0.059811466249719,0.0931504666805267,0.0937056615948677,-0.005077290413842389,-0.033720797982916495,-0.0003817975521087924,0.00017339736223220825,110.700702,352.7109375,352.711198425293,352.72168381922614,352.71148681640625,352.7108459472656,0.00026092529299148737,0.010746319226143441,0.00054931640625,-9.1552734375e-05
110.800662,0.1031327918171882,0.10127174271195599,0.09427223419395432,0.1027698740363121,0.10317266732454301,-0.0018610491052322015,-0.008860557623233872,-0.0003629177808760903,3.9875507354819595e-05,110.800662,0.0937025919556617,0.08874423146442585,0.06021212142017223,0.0935322642326355,0.09391406178474429,-0.0049583604912358525,-0.033490470535489474,-0.00017032772302620625,0.00021146982908258616,110.800662,352.7105407714844,352.7106903076172,352.7216413664965,352.7109375,352.71038818359375,0.00014953613282386868,0.011100595012123904,0.000396728515625,-0.000152587890625
110.900622,0.103810541331768,0.10158636696310257,0.09449337309456986,0.1031327918171882,0.10349570959806428,-0.002224174368665427,-0.009317168237198137,-0.0006777495145798007,-0.0003148317337037104,110.900622,0.0940901264548301,0.08880494835651595,0.06042709964359387,0.0937025919556617,0.09387291967868791,-0.00528517809831415,-0.03366302681123623,-0.000387534499168396,-0.00021720677614218975,110.900622,352.71014404296875,352.71036224365236,352.721968171577,352.7105407714844,352.71014404296875,0.00021820068360511868,0.011824128608225237,0.000396728515625,0.0
111.000582,0.1040639281272888,0.1024119122158701,0.09512302196582896,0.103810541331768,0.1044882908463478,-0.001652015911418711,-0.008940906161459844,-0.0002533867955208102,0.0004243627190589905,111.000582,0.0942891016602516,0.08930079938510856,0.06074031949306905,0.0940901264548301,0.0944776609539985,-0.004988302275143047,-0.03354878216718255,-0.00019897520542150327,0.00018855929374689273,111.000582,352.7096252441406,352.7099655151368,352.7217027112687,352.71014404296875,352.7097473144531,0.0003402709961619621,0.012077467128051467,0.000518798828125,0.0001220703125
111.100542,0.1041212752461433,0.10237685773118513,0.09499510915796835,0.1040639281272888,0.10431731492280961,-0.0017444175149581714,-0.009126166088174945,-5.734711885449495e-05,0.00019603967666631528,111.100542,0.0943448469042778,0.08938146964742047,0.060841979154831874,0.0942891016602516,0.0944880768656731,-0.004963377256857332,-0.03350286774944593,-5.574524402619796e-05,0.0001432299613953053,111.100542,352.7091979980469,352.709391784668,352.7210614521745,352.7096252441406,352.7091064453125,0.00019378662113922474,0.01186345412764922,0.00042724609375,-9.1552734375e-05
111.200502,0.1042593792080879,0.10243532105294012,0.09554813648299117,0.1041212752461433,0.1041786223649978,-0.001824058155147773,-0.008711242725096727,-0.00013810396194459396,-8.0756843090099e-05,111.200502,0.0946237817406654,0.0893087570928931,0.06056651560028366,0.0943448469042778,0.094400592148304,-0.005315024647772296,-0.03405726614038174,-0.00027893483638759264,-0.00022318959236139468,111.200502,352.708740234375,352.7090057373047,352.719685396245,352.7091979980469,352.7087707519531,0.00026550292972160605,0.010945161869983622,0.000457763671875,3.0517578125e-05
111.300462,0.1043877303600311,0.10253809186815499,0.09530768260356191,0.1042593792080879,0.10439748317003249,-0.00184963849187611,-0.009080047756469187,-0.0001283511519432068,9.752810001387169e-06,111.300462,0.0947838723659515,0.08967722480242094,0.06062397441894777,0.0946237817406654,0.09490271657705299,-0.005106647563530561,-0.03415989794700373,-0.0001600906252861023,0.00011884421110149035,111.300462,352.7083435058594,352.70853424072266,352.7189921778585,352.708740234375,352.7082824707031,0.00019073486328125,0.010648671999149428,0.000396728515625,-6.103515625e-05
111.400422,0.1043454334139823,0.10280681691055851,0.09616228523281017,0.1043877303600311,0.10451608151197431,-0.0015386165034237814,-0.00818314818117212,4.229694604880596e-05,0.00017064809799201275,111.400422,0.0948435515165329,0.08978818302460899,0.06089227779761906,0.0947838723659515,0.0949439629912376,-0.005055368491923909,-0.033951273718913835,-5.96791505814015e-05,0.0001004114747047008,111.400422,352.7080078125,352.70816497802736,352.7185732868743,352.7083435058594,352.70794677734375,0.00015716552735511868,0.010565474374288897,0.000335693359375,-6.103515625e-05
111.500382,0.1045461446046829,0.10256191536306716,0.0955335855245286,0.1043454334139823,0.10430313646793349,-0.0019842292416157314,-0.00901255908015429,-0.0002007111907006004,-0.00024300813674940636,111.500382,0.0950978323817253,0.0897418358266556,0.06061329003188563,0.0948435515165329,0.0949032306671143,-0.0053559965550697,-0.034484542349839664,-0.00025428086519239945,-0.00019460171461099796,111.500382,352.7077941894531,352.7078567504883,352.7182606553728,352.7080078125,352.7076721191406,6.256103517898737e-05,0.010466465919648726,0.000213623046875,-0.0001220703125
