t_Roll,Roll_true_future,Roll_hybrid_prediction,Roll_arx_component,Roll_naive_component,Roll_constant_velocity_component,Roll_hybrid_error,Roll_arx_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_hybrid_prediction,Pitch_arx_component,Pitch_naive_component,Pitch_constant_velocity_component,Pitch_hybrid_error,Pitch_arx_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_hybrid_prediction,Yaw_arx_component,Yaw_naive_component,Yaw_constant_velocity_component,Yaw_hybrid_error,Yaw_arx_error,Yaw_naive_error,Yaw_cv_error
228.499397,0.0736502632498741,0.07332758083939551,0.06240468041657818,0.0731290131807327,0.0734345018863678,-0.00032268241047858637,-0.011245582833295922,-0.0005212500691414018,-0.00021576136350630326,228.499397,0.0873022079467773,0.08716153912246219,0.021633995153864202,0.0871113091707229,0.08717828243970861,-0.00014066882431511274,-0.0656682127929131,-0.0001908987760543962,-0.00012392550706868954,228.499397,82.985595703125,82.98435974121094,82.98575668994755,82.98435974121094,82.98548889160156,-0.0012359619140625,0.0001609868225500577,-0.0012359619140625,-0.0001068115234375
228.599357,0.0739004537463188,0.07398907579481599,0.06299456778478724,0.0736502632498741,0.0741715133190155,8.862204849718891e-05,-0.010905885961531567,-0.00025019049644470215,0.00027105957269669967,228.599357,0.0875747129321098,0.08744538202881809,0.0219459770977172,0.0873022079467773,0.0874931067228317,-0.00012933090329171615,-0.0656287358343926,-0.0002725049853325029,-8.160620927810669e-05,228.599357,82.98707580566406,82.985595703125,82.98704758521824,82.985595703125,82.98683166503906,-0.0014801025390625,-2.822044582728722e-05,-0.0014801025390625,-0.000244140625
228.699317,0.0743292570114135,0.07406307756900786,0.06316413351409603,0.0739004537463188,0.0741506442427635,-0.00026617944240564517,-0.011165123497317478,-0.00042880326509470157,-0.00017861276864999942,228.699317,0.0879585519433021,0.08777909167110917,0.021995150813187384,0.0875747129321098,0.08784721791744231,-0.00017946027219292726,-0.06596340113011472,-0.000383839011192294,-0.00011133402585979113,228.699317,82.98875427246094,82.98707580566406,82.98853429632544,82.98707580566406,82.98855590820312,-0.001678466796875,-0.00021997613549729067,-0.001678466796875,-0.0001983642578125
228.799277,0.0747297778725624,0.07460797913372505,0.06356610518129001,0.0743292570114135,0.0747580602765082,-0.00012179873883734482,-0.011163672691272386,-0.00040052086114888974,2.828240394581183e-05,228.799277,0.0883471220731735,0.08824643120169633,0.02189731888456181,0.0879585519433021,0.08834239095449439,-0.00010069087147716871,-0.06644980318861168,-0.00038857012987139616,-4.731118679102142e-06,228.799277,82.99014282226562,82.98875427246094,82.99021979403354,82.98875427246094,82.99043273925781,-0.0013885498046875,7.697176791054972e-05,-0.0013885498046875,0.0002899169921875
228.899237,0.074938453733921,0.07499011643230917,0.0637244133396064,0.0747297778725624,0.07513029873371128,5.166269838817461e-05,-0.01121404039431459,-0.00020867586135860094,0.0001918449997902888,228.899237,0.0883508175611496,0.08863854967057705,0.02253448577452885,0.0883471220731735,0.08873569220304489,0.0002877321094274521,-0.06581633178662075,-3.6954879761019743e-06,0.0003848746418952942,228.899237,82.99134826660156,82.99014282226562,82.99160908205438,82.99014282226562,82.99153137207031,-0.0012054443359375,0.00026081545281897434,-0.0012054443359375,0.00018310546875
228.999197,0.0752536058425903,0.07507409304380407,0.06393375886029669,0.074938453733921,0.0751471295952796,-0.00017951279878623827,-0.011319846982293616,-0.00031515210866930876,-0.00010647624731070782,228.999197,0.0885008424520492,0.08835358917713168,0.022596201292912316,0.0883508175611496,0.0883545130491257,-0.00014725327491751927,-0.06590464115913688,-0.0001500248908996027,-0.00014632940292350072,228.999197,82.9926986694336,82.99134826660156,82.99286621953547,82.99134826660156,82.9925537109375,-0.00135040283203125,0.00016755010187807784,-0.00135040283203125,-0.00014495849609375
229.09999,0.0756651163101196,0.07545845471322533,0.06459988747252214,0.0752536058425903,0.07556875795125961,-0.000206661596894267,-0.01106522883759746,-0.0004115104675292969,-9.635835885998811e-05,229.09999,0.0888038799166679,0.0886133611202239,0.022087153698950437,0.0885008424520492,0.0886508673429488,-0.00019051879644399472,-0.06671672621771746,-0.00030303746461869674,-0.00015301257371909405,229.09999,82.99407958984375,82.9926986694336,82.9941978466857,82.9926986694336,82.99404907226562,-0.00138092041015625,0.00011825684194377573,-0.00138092041015625,-3.0517578125e-05
229.19995,0.0759676173329353,0.07593259811401364,0.06471816267651123,0.0756651163101196,0.0760766267776489,-3.5019218921669704e-05,-0.011249454656424074,-0.00030250102281570435,0.00010900944471359253,229.19995,0.0890525728464126,0.08903115801513191,0.02194184949351259,0.0888038799166679,0.0891069173812866,-2.1414831280694435e-05,-0.06711072335290001,-0.0002486929297447066,5.434453487399016e-05,229.19995,82.99552154541016,82.99407958984375,82.99554716449259,82.99407958984375,82.9954605102539,-0.00144195556640625,2.56190824359237e-05,-0.00144195556640625,-6.103515625e-05
229.29991,0.0762453526258468,0.0761642429977655,0.06477936493896955,0.0759676173329353,0.07627011835575101,-8.110962808129119e-05,-0.011465987686877246,-0.0002777352929114879,2.4765729904216438e-05,229.29991,0.0892766937613487,0.08923909254372113,0.02306506045366974,0.0890525728464126,0.08930126577615731,-3.760121762756696e-05,-0.06621163330767896,-0.00022412091493609343,2.4572014808613152e-05,229.29991,82.99688720703125,82.99552154541016,82.99700249984296,82.99552154541016,82.99696350097656,-0.00136566162109375,0.00011529281171362982,-0.00136566162109375,7.62939453125e-05
229.39987,0.0764550045132637,0.07642588056623925,0.06505010794831942,0.0762453526258468,0.07652308791875828,-2.912394702445087e-05,-0.011404896564944283,-0.000209651887416909,6.808340549457892e-05,229.39987,0.0895026698708534,0.08944478444755077,0.023359592875456164,0.0892766937613487,0.08950081467628479,-5.7885423302622696e-05,-0.06614307699539723,-0.0002259761095046997,-1.8551945686062776e-06,229.39987,82.99845123291016,82.99688720703125,82.99841381735929,82.99688720703125,82.99825286865234,-0.00156402587890625,-3.741555086378412e-05,-0.00156402587890625,-0.0001983642578125
229.49983,0.0768689811229705,0.07659127824008467,0.06533790919033698,0.0764550045132637,0.07666465640068061,-0.0002777028828858247,-0.011531071932633516,-0.0004139766097067954,-0.0002043247222898864,229.49983,0.0897532403469085,0.08967215195298192,0.022967662881036383,0.0895026698708534,0.0897286459803581,-8.108839392657885e-05,-0.06678557746587212,-0.00025057047605510363,-2.4594366550403923e-05,229.49983,82.99977111816406,82.99845123291016,82.99998756509359,82.99845123291016,83.00001525878906,-0.00131988525390625,0.0002164469295280469,-0.00131988525390625,0.000244140625
229.59979,0.0770869851112365,0.0771380659192799,0.06584792644527143,0.0768689811229705,0.0772829577326773,5.10808080433911e-05,-0.011239058665965071,-0.0002180039882660051,0.0001959726214407903,229.59979,0.0899476632475853,0.08994116820394983,0.02286533653344612,0.0897532403469085,0.0900038108229636,-6.495043635465492e-06,-0.06708232671413918,-0.00019442290067679668,5.6147575378306946e-05,229.59979,83.0012435913086,82.99977111816406,83.00128393491025,82.99977111816406,83.00109100341797,-0.00147247314453125,4.034360165405815e-05,-0.00147247314453125,-0.000152587890625
229.69975,0.0773938372731208,0.0772286877036094,0.06576554505533536,0.0770869851112365,0.07730498909950251,-0.0001651495695113997,-0.01162829221778544,-0.000306852161884294,-8.88481736182889e-05,229.69975,0.0900420770049095,0.0900934804230929,0.02326312133163154,0.0899476632475853,0.0901420861482621,5.140341818339611e-05,-0.06677895567327796,-9.441375732420487e-05,0.00010000914335259181,229.69975,83.0028076171875,83.0012435913086,83.00276239601763,83.0012435913086,83.00271606445312,-0.00156402587890625,-4.522116987004665e-05,-0.00156402587890625,-9.1552734375e-05
229.79971,0.077621042728424,0.07759329117834558,0.06624430687770473,0.0773938372731208,0.07770068943500509,-2.7751550078419784e-05,-0.011376735850719272,-0.00022720545530320602,7.964670658108797e-05,229.79971,0.0903429239988327,0.09011288732290265,0.02347162405636115,0.0900420770049095,0.0901364907622337,-0.00023003667593005095,-0.06687129994247155,-0.00030084699392320113,-0.00020643323659899626,229.79971,83.00431823730469,83.0028076171875,83.00435677830865,83.0028076171875,83.0043716430664,-0.0015106201171875,3.854100395983551e-05,-0.0015106201171875,5.340576171875e-05
229.89967,0.077933669090271,0.07776872627437108,0.06642125392765674,0.077621042728424,0.07784824818372721,-0.00016494281589991833,-0.011512415162614253,-0.0003126263618469932,-8.54209065437872e-05,229.89967,0.0905073881149292,0.09056855924427511,0.023259927261245067,0.0903429239988327,0.0906437709927559,6.117112934590774e-05,-0.06724746085368413,-0.00016446411609649658,0.00013638287782670455,229.89967,83.00576782226562,83.00431823730469,83.00587678542115,83.00431823730469,83.00582885742188,-0.0014495849609375,0.00010896315552599845,-0.0014495849609375,6.103515625e-05
229.99963,0.0783265009522438,0.07813687622547154,0.0667058018024295,0.077933669090271,0.07824629545211799,-0.00018962472677226672,-0.011620699149814298,-0.00039283186197280884,-8.020550012581562e-05,229.99963,0.0907863825559616,0.09063073620200157,0.02305518385469274,0.0905073881149292,0.0906718522310257,-0.00015564635396002335,-0.06773119870126885,-0.0002789944410323958,-0.00011453032493589921,229.99963,83.00730895996094,83.00576782226562,83.00726918456438,83.00576782226562,83.00721740722656,-0.0015411376953125,-3.977539655863893e-05,-0.0015411376953125,-9.1552734375e-05
230.09959,0.078598067164421,0.07858184166252612,0.06678705788810994,0.0783265009522438,0.07871933281421661,-1.6225501894881478e-05,-0.011811009276311055,-0.00027156621217719334,0.0001212656497956155,230.09959,0.0910006165504455,0.09099562838673589,0.024028741171188667,0.0907863825559616,0.09106537699699399,-4.988163709612747e-06,-0.06697187537925683,-0.00021423399448390612,6.476044654848967e-05,230.09959,83.00874328613281,83.00730895996094,83.00885090305546,83.00730895996094,83.00885009765625,-0.001434326171875,0.0001076169226479351,-0.001434326171875,0.0001068115234375
230.19955,0.0788532495498657,0.07877458520233617,0.06718101548483882,0.078598067164421,0.07886963337659819,-7.866434752952511e-05,-0.011672234065026876,-0.0002551823854446966,1.638382673249672e-05,230.19955,0.0913856551051139,0.09116129204630843,0.024529509875159908,0.0910006165504455,0.09121485054492941,-0.0002243630588054657,-0.06685614522995399,-0.00038503855466839876,-0.00017080456018449264,230.19955,83.01044464111328,83.00874328613281,83.01031561753393,83.00874328613281,83.01017761230469,-0.00170135498046875,-0.0001290235793476313,-0.00170135498046875,-0.00026702880859375
230.29951,0.0792259126901626,0.07901911810040474,0.06747018248925546,0.0788532495498657,0.07910843193531039,-0.0002067945897578638,-0.011755730200907144,-0.0003726631402969083,-0.00011748075485221166,230.29951,0.0916360691189765,0.09167443402111519,0.023984574253119756,0.0913856551051139,0.0917706936597823,3.8364902138696144e-05,-0.06765149486585674,-0.000250414013862596,0.00013462454080580277,230.29951,83.0118637084961,83.01044464111328,83.01205979964242,83.01044464111328,83.01214599609375,-0.0014190673828125,0.0001960911463214643,-0.0014190673828125,0.00028228759765625
230.39947,0.0795613899827003,0.07946814373135558,0.0679901647363084,0.0792259126901626,0.07959857583045951,-9.324625134472797e-05,-0.011571225246391911,-0.0003354772925377031,3.718584775920519e-05,230.39947,0.0920734107494354,0.09182387962937344,0.02370081614075996,0.0916360691189765,0.09188648313283909,-0.00024953112006195766,-0.06837259460867544,-0.0004373416304589012,-0.0001869276165963052,230.39947,83.01345825195312,83.0118637084961,83.01344667331227,83.0118637084961,83.0132827758789,-0.00159454345703125,-1.1578640851439559e-05,-0.00159454345703125,-0.00017547607421875
230.49943,0.0798860862851142,0.07977945022284981,0.06822536003906371,0.0795613899827003,0.07989686727523801,-0.00010663606226439526,-0.011660726246050496,-0.0003246963024138988,1.078099012380429e-05,230.49943,0.0922064706683158,0.09240141697227958,0.024082288197512416,0.0920734107494354,0.0925107523798943,0.00019494630396377222,-0.06812418247080339,-0.00013305991888040714,0.00030428171157849404,230.49943,83.01499938964844,83.01345825195312,83.01505205616981,83.01345825195312,83.01505279541016,-0.0015411376953125,5.26665213698152e-05,-0.0015411376953125,5.340576171875e-05
230.59939,0.0801028609275817,0.08009713888168322,0.06841395180807465,0.0798860862851142,0.0802107825875281,-5.722045898479133e-06,-0.011688909119507054,-0.00021677464246749878,0.00010792165994640002,230.59939,0.0924523249268531,0.0923062656074761,0.02434622711391346,0.0922064706683158,0.09233953058719621,-0.000146059319377001,-0.06810609781293964,-0.0002458542585372925,-0.00011279433965688535,230.59939,83.01660919189453,83.01499938964844,83.01662874000317,83.01499938964844,83.01654052734375,-0.00160980224609375,1.9548108639355632e-05,-0.00160980224609375,-6.866455078125e-05
230.69935,0.0804143100976944,0.08024376444518556,0.06873478164727373,0.0801028609275817,0.0803196355700492,-0.0001705456525088328,-0.011679528450420668,-0.00031144917011269313,-9.467452764519435e-05,230.69935,0.0927356630563736,0.09263671562075607,0.02416436518136486,0.0924523249268531,0.09269817918539039,-9.894743561753017e-05,-0.06857129787500874,-0.0002833381295204995,-3.7483870983207046e-05,230.69935,83.01815795898438,83.01660919189453,83.0182533948929,83.01660919189453,83.01821899414062,-0.00154876708984375,9.543590851990302e-05,-0.00154876708984375,6.103515625e-05
230.79931,0.080768845975399,0.08061675205826764,0.06894624307633627,0.0804143100976944,0.08072575926780709,-0.0001520939171313629,-0.011822602899062729,-0.0003545358777046065,-4.3086707591913354e-05,230.79931,0.0928808078169822,0.09294816665351396,0.02390857788908113,0.0927356630563736,0.0930190011858941,6.7358836531764e-05,-0.06897222992790107,-0.0001451447606086037,0.00013819336891189582,230.79931,83.01972961425781,83.01815795898438,83.01977916473103,83.01815795898438,83.01970672607422,-0.0015716552734375,4.9550473221415814e-05,-0.0015716552734375,-2.288818359375e-05
230.89927,0.0810891985893249,0.08099929429590698,0.06917325287417728,0.080768845975399,0.08112338185310361,-8.990429341791673e-05,-0.011915945715147619,-0.0003203526139258922,3.418326377871428e-05,230.89927,0.0932554751634597,0.09298966638743865,0.024565992872961587,0.0928808078169822,0.0930259525775908,-0.00026580877602104536,-0.06868948229049811,-0.00037466734647749467,-0.00022952258586889096,230.89927,83.02135467529297,83.01972961425781,83.02136603373687,83.01972961425781,83.02130126953125,-0.00162506103515625,1.1358443899212034e-05,-0.00162506103515625,-5.340576171875e-05
230.99923,0.0813455581665039,0.08129742778837672,0.06944827386705153,0.0810891985893249,0.08140955120325079,-4.813037812718968e-05,-0.011897284299452374,-0.0002563595771790106,6.399303674688162e-05,230.99923,0.0936769470572471,0.09353647567331783,0.02522651017792016,0.0932554751634597,0.09363014250993719,-0.00014047138392928038,-0.06845043687932695,-0.0004214718937874118,-4.680454730991712e-05,230.99923,83.02326202392578,83.02135467529297,83.02308236613096,83.02135467529297,83.02297973632812,-0.0019073486328125,-0.00017965779481698974,-0.0019073486328125,-0.00028228759765625
231.100023,0.0815915018320083,0.08151219189167026,0.06983682395128596,0.0813455581665039,0.08160191774368292,-7.930994033804317e-05,-0.011754677880722347,-0.00024594366550440006,1.0415911674610534e-05,231.100023,0.094089888036251,0.09399305097758766,0.024591517398650564,0.0936769470572471,0.09409841895103452,-9.683705866334047e-05,-0.06949837063760043,-0.00041294097900389237,8.530914783519417e-06,231.100023,83.02489471435547,83.02326202392578,83.02497534536074,83.02326202392578,83.0251693725586,-0.0016326904296875,8.063100527522238e-05,-0.0016326904296875,0.000274658203125
231.199983,0.0817988961935043,0.08175136521458616,0.0699288593674426,0.0815915018320083,0.0818374454975127,-4.753097891814495e-05,-0.011870036826061706,-0.00020739436149599944,3.854930400840062e-05,231.199983,0.0940763354301452,0.09439959377050393,0.024720152286814165,0.094089888036251,0.09450282901525489,0.00032325834035873413,-0.06935618314333103,1.3552606105804443e-05,0.0004264935851096968,231.199983,83.02647399902344,83.02489471435547,83.02663627562485,83.02489471435547,83.02652740478516,-0.00157928466796875,0.00016227660141510114,-0.00157928466796875,5.340576171875e-05
231.299943,0.081969253718853,0.08193370252847669,0.06997411713339119,0.0817988961935043,0.0820062905550003,-3.555119037630672e-05,-0.011995136585461807,-0.00017035752534869109,3.703683614730835e-05,231.299943,0.0942332968115806,0.09406617097556584,0.02481680320325018,0.0940763354301452,0.09406278282403939,-0.0001671258360147615,-0.06941649360833042,-0.00015696138143540816,-0.0001705139875412126,231.299943,83.02799987792969,83.02647399902344,83.02817874833345,83.02647399902344,83.0280532836914,-0.00152587890625,0.00017887040375796914,-0.00152587890625,5.340576171875e-05
231.399903,0.0821385607123375,0.08207998611032964,0.07019313280090145,0.081969253718853,0.08213961124420169,-5.857460200785203e-05,-0.011945427911436046,-0.00016930699348449707,1.0505318641940153e-06,231.399903,0.0944516658782959,0.09435101784765716,0.024815188984556494,0.0942332968115806,0.09439025819301601,-0.0001006480306387364,-0.0696364768937394,-0.000218369066715296,-6.140768527988782e-05,231.399903,83.02947998046875,83.02799987792969,83.02972249781352,83.02799987792969,83.02952575683594,-0.0014801025390625,0.00024251734477331865,-0.0014801025390625,4.57763671875e-05
231.499863,0.0823034346103668,0.08224861025810241,0.0704117036583819,0.0821385607123375,0.08230786770582199,-5.482435226437932e-05,-0.011891730951984897,-0.00016487389802929964,4.433095455197433e-06,231.499863,0.0947055742144584,0.09461544267833237,0.024988341700318467,0.0944516658782959,0.0946700349450112,-9.013153612602576e-05,-0.06971723251413993,-0.00025390833616249775,-3.553926944720176e-05,231.499863,83.03103637695312,83.02947998046875,83.03120535192507,83.02947998046875,83.03096008300781,-0.001556396484375,0.00016897497194179323,-0.001556396484375,-7.62939453125e-05
231.599823,0.0824641808867454,0.08241060264408583,0.07058999854727671,0.0823034346103668,0.0824683085083961,-5.357824265957156e-05,-0.011874182339468686,-0.00016074627637860384,4.127621650695801e-06,231.599823,0.0948704183101654,0.09489600546658027,0.024550592766356794,0.0947055742144584,0.0949594825506209,2.5587156414860757e-05,-0.07031982554380861,-0.00016484409570700909,8.906424045548866e-05,231.599823,83.03282165527344,83.03103637695312,83.03269922558822,83.03103637695312,83.0325927734375,-0.0017852783203125,-0.00012242968522002684,-0.0017852783203125,-0.0002288818359375
231.699783,0.0828339979052543,0.08256866596639148,0.07040361746717873,0.0824641808867454,0.082624927163124,-0.0002653319388628145,-0.012430380438075567,-0.00036981701850889726,-0.00020907074213029342,231.699783,0.0951017364859581,0.09499405138194567,0.02506590069577959,0.0948704183101654,0.09503526240587241,-0.00010768510401243381,-0.07003583579017851,-0.0002313181757926941,-6.6474080085685e-05,231.699783,83.03457641601562,83.03282165527344,83.03449055240519,83.03282165527344,83.03460693359375,-0.0017547607421875,-8.586361043683155e-05,-0.0017547607421875,3.0517578125e-05
231.799743,0.0828774124383926,0.08307437896728508,0.07114377925527862,0.0828339979052543,0.08320381492376319,0.00019696652889247823,-0.011733633183113976,-4.34145331383029e-05,0.00032640248537059435,231.799743,0.0952279418706893,0.09527522511780262,0.026018820568937118,0.0951017364859581,0.0953330546617508,4.728324711332499e-05,-0.06920912130175218,-0.00012620538473119558,0.00010511279106149851,231.799743,83.0361557006836,83.03457641601562,83.03632446638316,83.03457641601562,83.03633117675781,-0.00157928466796875,0.00016876569956991716,-0.00157928466796875,0.00017547607421875
231.899703,0.0833050161600112,0.08290563188493248,0.07126777602288274,0.0828774124383926,0.0829208269715309,-0.00039938427507871244,-0.012037240137128452,-0.00042760372161859683,-0.00038418918848029393,231.899703,0.0953825712203979,0.0953225959092377,0.024824982412203433,0.0952279418706893,0.09535414725542049,-5.997531116019861e-05,-0.07055758880819446,-0.00015462934970859876,-2.8423964977403182e-05,231.899703,83.0377426147461,83.0361557006836,83.03790928599692,83.0361557006836,83.03773498535156,-0.0015869140625,0.0001666712508239243,-0.0015869140625,-7.62939453125e-06
231.999663,0.083457201719284,0.08358295857906327,0.07170916023318735,0.0833050161600112,0.08373261988162979,0.00012575685977926632,-0.01174804148609665,-0.00015218555927280775,0.0002754181623457891,231.999663,0.0954027697443962,0.09549854323267934,0.024600287571153512,0.0953825712203979,0.09553720057010649,9.577348828314347e-05,-0.07080248217324268,-2.019852399830213e-05,0.00013443082571029663,231.999663,83.03955841064453,83.0377426147461,83.03954587821461,83.0377426147461,83.0393295288086,-0.0018157958984375,-1.2532429920497634e-05,-0.0018157958984375,-0.0002288818359375
232.099623,0.0837651118636131,0.08355612233281132,0.0715349234960668,0.083457201719284,0.08360938727855681,-0.00020898953080178417,-0.012230188367546302,-0.0003079101443290988,-0.00015572458505629105,232.099623,0.0955815389752388,0.09541791863739493,0.025014139387864148,0.0954027697443962,0.0954229682683945,-0.0001636203378438672,-0.07056739958737465,-0.0001787692308426042,-0.00015857070684430208,232.099623,83.04122924804688,83.03955841064453,83.04134269943788,83.03955841064453,83.04137420654297,-0.00167083740234375,0.00011345139100171764,-0.00167083740234375,0.00014495849609375
232.199583,0.0839093998074531,0.083965253457427,0.0720770652432069,0.0837651118636131,0.0840730220079422,5.585364997390263e-05,-0.011832334564246205,-0.0001442879438399991,0.0001636222004890997,232.199583,0.0956949815154075,0.09571561589837076,0.024992924885159445,0.0955815389752388,0.0957603082060814,2.063438296324993e-05,-0.07070205663024806,-0.0001134425401687067,6.532669067389751e-05,232.199583,83.0428237915039,83.04122924804688,83.04300774269895,83.04122924804688,83.04290008544922,-0.00159454345703125,0.00018395119504077684,-0.00159454345703125,7.62939453125e-05
232.299543,0.0842112526297569,0.08400318697094909,0.071989159523019,0.0839093998074531,0.0840536877512931,-0.00020806565880780725,-0.0122220931067379,-0.00030185282230379973,-0.00015756487846380063,232.299543,0.095756284892559,0.09578006342053404,0.025196587921604327,0.0956949815154075,0.09580842405557621,2.3778527975040764e-05,-0.07055969697095467,-6.130337715148926e-05,5.213916301721744e-05,232.299543,83.04450225830078,83.0428237915039,83.04456726043117,83.0428237915039,83.04441833496094,-0.001678466796875,6.50021303840731e-05,-0.001678466796875,-8.392333984375e-05
232.399503,0.0841714963316917,0.08440745696425435,0.07239359296840478,0.0842112526297569,0.0845131054520607,0.00023596063256264843,-0.01177790336328692,3.9756298065199425e-05,0.00034160912036899915,232.399503,0.0959618613123893,0.09580226242542261,0.02544155148662247,0.095756284892559,0.09581758826971049,-0.00015959888696669144,-0.07052030982576683,-0.0002055764198303084,-0.00014427304267881913,232.399503,83.04618835449219,83.04450225830078,83.04624021800419,83.04450225830078,83.04618072509766,-0.00168609619140625,5.186351199881756e-05,-0.00168609619140625,-7.62939453125e-06
232.499463,0.0842685401439666,0.08414565473794931,0.07204908357416653,0.0841714963316917,0.0841317400336265,-0.00012288540601729236,-0.012219456569800072,-9.70438122749051e-05,-0.00013680011034010453,232.499463,0.0960806757211685,0.09611604362726205,0.025796061838262788,0.0959618613123893,0.09616743773221961,3.53679060935419e-05,-0.07028461388290572,-0.0001188144087791998,8.676201105110859e-05,232.499463,83.04764556884766,83.04618835449219,83.04795838140679,83.04618835449219,83.0478744506836,-0.00145721435546875,0.00031281255913029327,-0.00145721435546875,0.0002288818359375
232.599423,0.0843492969870567,0.08433161862194528,0.07238915437165765,0.0842685401439666,0.08436558395624151,-1.7678365111420402e-05,-0.011960142615399058,-8.0756843090099e-05,1.62869691848061e-05,232.599423,0.0960059985518455,0.0961697865277529,0.025250508741071737,0.0960806757211685,0.0961994901299477,0.000163787975907409,-0.07075548981077376,7.467716932300916e-05,0.00019349157810220896,232.599423,83.04955291748047,83.04764556884766,83.04934153968999,83.04764556884766,83.04910278320312,-0.0019073486328125,-0.0002113777904781955,-0.0019073486328125,-0.00045013427734375
232.699383,0.0844456702470779,0.08440178893506527,0.07210777307238742,0.0843492969870567,0.0844300538301468,-4.3881312012633567e-05,-0.012337897174690485,-9.637326002119584e-05,-1.5616416931096833e-05,232.699383,0.096185527741909,0.09594999067485324,0.025677660818412773,0.0960059985518455,0.09593132138252249,-0.00023553706705575772,-0.07050786692349623,-0.00017952919006350432,-0.0002542063593865135,232.699383,83.05110168457031,83.04955291748047,83.05130598282902,83.04955291748047,83.05146026611328,-0.00154876708984375,0.00020429825870849072,-0.00154876708984375,0.00035858154296875
232.799343,0.0844791382551193,0.08450831286609167,0.07252277119998429,0.0844456702470779,0.0845420435070991,2.9174610972376724e-05,-0.011956367055135003,-3.3468008041395714e-05,6.290525197980013e-05,232.799343,0.0962911173701286,0.09632017463445663,0.02628249773884589,0.096185527741909,0.0963650569319725,2.9057264328030685e-05,-0.07000861963128271,-0.00010558962821960449,7.393956184389983e-05,232.799343,83.05294799804688,83.05110168457031,83.05289938532788,83.05110168457031,83.05265045166016,-0.0018463134765625,-4.8612718998697346e-05,-0.0018463134765625,-0.00029754638671875
232.899303,0.0847155153751373,0.08450089246034619,0.07276078117632716,0.0844791382551193,0.08451260626316069,-0.0002146229147911155,-0.011954734198810144,-0.00023637712001800537,-0.00020290911197660966,232.899303,0.0966555178165435,0.09637030959129331,0.025205132158876542,0.0962911173701286,0.09639670699834821,-0.00028520822525018863,-0.07145038565766695,-0.000364400446414892,-0.0002588108181952875,232.899303,83.05475616455078,83.05294799804688,83.05478783849948,83.05294799804688,83.05479431152344,-0.00180816650390625,3.1673948697630294e-05,-0.00180816650390625,3.814697265625e-05
232.999263,0.0846243798732757,0.084869160503149,0.07284650712933016,0.0847155153751373,0.0849518924951553,0.0002447806298732924,-0.011777872743945539,9.113550186160002e-05,0.0003275126218796054,232.999263,0.09654151648283,0.09692881815135465,0.024947696137960634,0.0966555178165435,0.09701991826295839,0.000387301668524645,-0.07159382034486937,0.00011400133371348986,0.00047840178012838186,232.999263,83.05648803710938,83.05475616455078,83.05654048020986,83.05475616455078,83.05656433105469,-0.00173187255859375,5.2443100486243566e-05,-0.00173187255859375,7.62939453125e-05
233.099223,0.0847568362951278,0.08456514179706565,0.07229998000717158,0.0846243798732757,0.0845332443714141,-0.00019169449806215322,-0.012456856287956217,-0.00013245642185209794,-0.00022359192371369796,233.099223,0.0965176224708557,0.09645601548254489,0.025545283786602604,0.09654151648283,0.09642751514911652,-6.16069883108139e-05,-0.0709723386842531,2.389401197430696e-05,-9.01073217391829e-05,233.099223,83.0581283569336,83.05648803710938,83.05826926465983,83.05648803710938,83.05821990966797,-0.00164031982421875,0.00014090772623376324,-0.00164031982421875,9.1552734375e-05
233.200016,0.0848122015595436,0.08484293296933165,0.07279799222226543,0.0847568362951278,0.0848892927169799,3.0731409788056774e-05,-0.012014209337278162,-5.536526441579648e-05,7.709115743630146e-05,233.200016,0.0965479090809822,0.09649970196187498,0.02601046404051509,0.0965176224708557,0.09649372845888139,-4.820711910721864e-05,-0.0705374450404671,-3.028661012649536e-05,-5.418062210080232e-05,233.200016,83.05988311767578,83.0581283569336,83.0599364327125,83.0581283569336,83.05976867675781,-0.0017547607421875,5.331503672323379e-05,-0.0017547607421875,-0.00011444091796875
233.299976,0.0845650359988212,0.08484818898141384,0.07277984346586253,0.0848122015595436,0.08486756682395939,0.000283152982592641,-0.011785192532958677,0.0002471655607223927,0.0003025308251381892,233.299976,0.096429131925106,0.09657062403857707,0.025308515408086082,0.0965479090809822,0.09657819569110869,0.00014149211347107282,-0.07112061651701991,0.0001187771558762013,0.00014906376600269666,233.299976,83.06158447265625,83.05988311767578,83.06166645274628,83.05988311767578,83.06163787841797,-0.00170135498046875,8.198009003024254e-05,-0.00170135498046875,5.340576171875e-05
233.399936,0.0843817293643951,0.08440437838435164,0.0724121111532652,0.0845650359988212,0.08431787043809881,2.264901995653601e-05,-0.011969618211129907,0.00018330663442610307,-6.385892629628964e-05,233.399936,0.0962576121091842,0.09634004905819885,0.025498175689732366,0.096429131925106,0.09631035476922979,8.243694901464982e-05,-0.07075943641945183,0.00017151981592179733,5.2742660045596024e-05,233.399936,83.0632553100586,83.06158447265625,83.06339414256402,83.06158447265625,83.06328582763672,-0.00167083740234375,0.00013883250542789938,-0.00167083740234375,3.0517578125e-05
