t_Roll,Roll_true_future,Roll_hybrid_prediction,Roll_arx_component,Roll_naive_component,Roll_constant_velocity_component,Roll_hybrid_error,Roll_arx_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_hybrid_prediction,Pitch_arx_component,Pitch_naive_component,Pitch_constant_velocity_component,Pitch_hybrid_error,Pitch_arx_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_hybrid_prediction,Yaw_arx_component,Yaw_naive_component,Yaw_constant_velocity_component,Yaw_hybrid_error,Yaw_arx_error,Yaw_naive_error,Yaw_cv_error
115.599575,0.0906264781951904,0.08951311386820568,0.08890280221803433,0.0900662094354629,0.0905001014471053,-0.0011133643269847227,-0.0017236759771560722,-0.0005602687597275058,-0.00012637674808510524,115.599575,0.0841991528868675,0.08304784021697857,0.08271373612639871,0.083584725856781,0.08416987955570221,-0.0011513126698889237,-0.0014854167604687885,-0.0006144270300864896,-2.9273331165285965e-05,115.599575,352.3661193847656,352.36609497070305,352.37365309322485,352.3661499023437,352.36602783203114,-2.4414062579580786e-05,0.007533708459220634,3.051757806815658e-05,-9.155273448868684e-05
115.699535,0.0913288369774818,0.09024872742313986,0.08973592451519757,0.0906264781951904,0.09118674695491791,-0.0010801095543419431,-0.0015929124622842267,-0.0007023587822913985,-0.0001420900225638927,115.699535,0.0847477987408638,0.08371530149506254,0.08340750251254551,0.0841991528868675,0.08481357991695399,-0.0010324972458012616,-0.0013402962283182857,-0.0005486458539963046,6.578117609018497e-05,115.699535,352.3658142089844,352.3661056518555,352.3736240874926,352.3661193847656,352.36608886718756,0.00029144287111648737,0.00780987850822612,0.00030517578125,0.0002746582031818434
115.799495,0.0920023843646049,0.09094119761798457,0.09036863494847176,0.0913288369774818,0.0920311957597732,-0.0010611867466203267,-0.0016337494161331317,-0.000673547387123094,2.8811395168304443e-05,115.799495,0.0852930396795272,0.0841897595270083,0.08384707334616333,0.0847477987408638,0.0852964445948601,-0.0011032801525188984,-0.0014459663333638711,-0.0005452409386633994,3.4049153329052118e-06,115.799495,352.365966796875,352.3656768798828,352.3732769129244,352.3658142089844,352.3655090332031,-0.0002899169921875,0.007310116049382032,-0.000152587890625,-0.000457763671875
115.899455,0.092424564063549,0.09165421410782226,0.09112442121150081,0.0920023843646049,0.09267593175172799,-0.0007703499557267374,-0.0013001428520481861,-0.0004221796989441057,0.00025136768817898836,115.899455,0.0859874859452247,0.08489463900006283,0.08463817394660793,0.0852930396795272,0.0858382806181906,-0.0010928469451618739,-0.0013493119986167784,-0.000694446265697507,-0.0001492053270341076,115.899455,352.365966796875,352.3660354614258,352.37359504251697,352.365966796875,352.3661193847656,6.866455078125e-05,0.007628245641967624,0.0,0.000152587890625
115.999415,0.0928666591644287,0.09185159474161543,0.09122928176950829,0.092424564063549,0.0928467437624931,-0.0010150644228132666,-0.0016373773949204112,-0.00044209510087969695,-1.991540193559127e-05,115.999415,0.0865615457296371,0.08537865468278877,0.08499740352103884,0.0859874859452247,0.08668193221092221,-0.0011828910468483361,-0.0015641422085982681,-0.0005740597844123979,0.00012038648128510909,115.999415,352.3658447265625,352.365966796875,352.37347969299844,352.365966796875,352.365966796875,0.0001220703125,0.007634966435944079,0.0001220703125,0.0001220703125
116.099375,0.0933255329728126,0.09256239064197828,0.09215268181419896,0.0928666591644287,0.0933087542653084,-0.0007631423308343127,-0.0011728511586136386,-0.0004588738083839,-1.6778707504203072e-05,116.099375,0.0870275720953941,0.08617649619843348,0.0859250033905229,0.0865615457296371,0.0871356055140495,-0.0008510758969606236,-0.0011025687048712013,-0.0004660263657570024,0.00010803341865539551,116.099375,352.36572265625,352.36578979492185,352.37337259251626,352.3658447265625,352.36572265625,6.713867185226263e-05,0.007649936266261648,0.0001220703125,0.0
116.199335,0.0938942953944206,0.09281134877929242,0.09222378941790901,0.0933255329728126,0.0937844067811965,-0.001082946615128172,-0.0016705059765115826,-0.000568762421607999,-0.00010988861322409893,116.199335,0.0875947028398513,0.08637267370300945,0.08598418792512873,0.0870275720953941,0.08749359846115111,-0.0012220291368418429,-0.001610514914722569,-0.0005671307444571894,-0.00010110437870018696,116.199335,352.3656921386719,352.3656677246094,352.3734257659316,352.36572265625,352.3656005859375,-2.441406246589395e-05,0.007733627259710829,3.0517578125e-05,-9.1552734375e-05
116.299295,0.0944147706031799,0.09349050110142695,0.0929533012538474,0.0938942953944206,0.0944630578160286,-0.0009242695017529501,-0.0014614693493325004,-0.0005204752087593079,4.8287212848691086e-05,116.299295,0.088026039302349,0.08710113515885862,0.08679174250413507,0.0875947028398513,0.08816183358430849,-0.0009249041434903765,-0.0012342967982139214,-0.0004313364624976973,0.00013579428195949206,116.299295,352.3658447265625,352.36567840576174,352.3734508404262,352.3656921386719,352.36566162109375,-0.00016632080075851263,0.007606113863687369,-0.000152587890625,-0.00018310546875
116.399255,0.0951955690979957,0.09386804709704966,0.09323146415248515,0.0944147706031799,0.09493524581193921,-0.0013275220009460464,-0.001964104945510553,-0.0007807984948157987,-0.0002603232860564908,116.399255,0.0886140540242195,0.08719866671956597,0.08671997867787529,0.088026039302349,0.08845737576484669,-0.0014153873046535287,-0.0018940753463442123,-0.0005880147218705056,-0.00015667825937280833,116.399255,352.3659362792969,352.3659133911133,352.37353030493097,352.3658447265625,352.3659973144531,-2.288818359375e-05,0.007594025634091395,-9.1552734375e-05,6.103515625e-05
116.499215,0.0957112088799476,0.0949012968694937,0.09437660195714993,0.0951955690979957,0.0959763675928115,-0.0008099120104539115,-0.0013346069227976737,-0.0005156397819519043,0.00026515871286389436,116.499215,0.0889347046613693,0.08816974973024114,0.08788527705487814,0.0886140540242195,0.08920206874609,-0.0007649549311281589,-0.0010494276064911545,-0.0003206506371497969,0.0002673640847207087,116.499215,352.3661804199219,352.3659774780274,352.37366736988474,352.3659362792969,352.36602783203125,-0.00020294189448577526,0.007486949962867584,-0.000244140625,-0.000152587890625
116.600008,0.0964463576674461,0.09503310452206108,0.09429078649035322,0.0957112088799476,0.09622684866189951,-0.0014132531453850128,-0.002155571177092877,-0.000735148787498488,-0.0002195090055465837,116.600008,0.0895406380295753,0.08807095279482116,0.08758119020228373,0.0889347046613693,0.08925535529851909,-0.001469685234754145,-0.0019594478272915716,-0.0006059333682060103,-0.0002852827310562134,116.600008,352.3662414550781,352.36629028320317,352.3739486087768,352.3661804199219,352.3664245605469,4.8828125045474735e-05,0.007707153698675029,-6.103515625e-05,0.00018310546875
116.699968,0.0970029234886169,0.09611659155287501,0.09557945608186286,0.0964463576674461,0.09718150645494458,-0.0008863319357418908,-0.0014234674067540448,-0.0005565658211708069,0.00017858296632768111,116.699968,0.0898245349526405,0.08911112712866015,0.0888332417690746,0.0895406380295753,0.09014657139778132,-0.0007134078239803554,-0.0009912931835659028,-0.0002838969230651994,0.00032203644514081087,116.699968,352.36651611328125,352.36626892089845,352.374142780067,352.3662414550781,352.3663024902344,-0.0002471923828011313,0.007626666785768066,-0.000274658203125,-0.000213623046875
116.799928,0.0978109613060951,0.09639785328225917,0.09570040826935891,0.0970029234886169,0.09755948930978771,-0.0014131080238359295,-0.0021105530367361847,-0.0008080378174781938,-0.0002514719963073869,116.799928,0.0902371108531951,0.08900996463297689,0.08854951162061456,0.0898245349526405,0.0901084318757057,-0.0012271462202182032,-0.0016875992325805361,-0.0004125759005545876,-0.00012867897748938817,116.799928,352.3668518066406,352.3666397094727,352.3743256399396,352.36651611328125,352.3667907714844,-0.00021209716794601263,0.007473833299002308,-0.000335693359375,-6.103515625e-05
116.899888,0.0983539819717407,0.09730186406330568,0.09659149802194045,0.0978109613060951,0.09861899912357329,-0.001052117908435013,-0.0017624839498002476,-0.0005430206656455994,0.00026501715183259444,116.899888,0.0909444540739059,0.0895093658560385,0.08908576655752692,0.0902371108531951,0.09064968675374968,-0.0014350882178674057,-0.001858687516378979,-0.0007073432207108099,-0.0002947673201562223,116.899888,352.3672180175781,352.3670028686524,352.37441778014585,352.3668518066406,352.3671875,-0.00021514892574714395,0.007199762567722701,-0.0003662109375,-3.0517578125e-05
116.999848,0.0990794450044632,0.09781538863736716,0.09717725930355406,0.0983539819717407,0.0988970026373863,-0.0012640563670960336,-0.001902185700909137,-0.0007254630327225009,-0.00018244236707690153,116.999848,0.0916211903095245,0.09061357703159276,0.09038100145336947,0.0909444540739059,0.09165179729461671,-0.0010076132779317376,-0.001240188856155025,-0.0006767362356185913,3.06069850922186e-05,116.999848,352.3674011230469,352.3673828125,352.37513521822746,352.3672180175781,352.3675842285156,-1.8310546863631316e-05,0.00773409518058088,-0.00018310546875,0.00018310546875
117.099808,0.0996095612645149,0.09835298893011335,0.09749481103920074,0.0990794450044632,0.0998049080371857,-0.0012565723344015456,-0.002114750225314155,-0.0005301162600516995,0.00019534677267080136,117.099808,0.092099905014038,0.09084464448929613,0.09037444779874097,0.0916211903095245,0.09229792654514309,-0.0012552605247418691,-0.0017254572152970299,-0.00047871470451350817,0.00019802153110508314,117.099808,352.36767578125,352.36748352050785,352.37534077779105,352.3674011230469,352.3675842285156,-0.00019226074215339395,0.00766499654105246,-0.000274658203125,-9.1552734375e-05
117.199768,0.0999841019511222,0.098812747651616,0.09796803969195264,0.0996095612645149,0.1001396775245666,-0.001171354299506197,-0.00201606225916956,-0.00037454068660730533,0.0001555755734443942,117.199768,0.0925251245498657,0.09136459624832645,0.09093183655105766,0.092099905014038,0.09257861971855151,-0.001160528301539246,-0.001593287998808035,-0.00042521953582769223,5.349516868581594e-05,117.199768,352.3680725097656,352.36779937744143,352.37549138450976,352.36767578125,352.3679504394531,-0.00027313232419601263,0.007418874744132609,-0.000396728515625,-0.0001220703125
117.299728,0.1004654169082641,0.09923943512020052,0.09849396564522557,0.0999841019511222,0.1003586426377295,-0.0012259817880635876,-0.0019714512630385345,-0.000481314957141904,-0.00010677427053459865,117.299728,0.093082845211029,0.0917547566088322,0.09130723390705818,0.0925251245498657,0.09295034408569339,-0.0013280886021967975,-0.0017756113039708171,-0.0005577206611633023,-0.0001325011253356101,117.299728,352.3684387207031,352.3682510375977,352.3761025647823,352.3680725097656,352.36846923828125,-0.00018768310542327526,0.007663844079161208,-0.0003662109375,3.0517578125e-05
117.399688,0.1009066179394722,0.0995949231708327,0.0987076774012463,0.1004654169082641,0.10094673186540601,-0.0013116947686395014,-0.0021989405382259047,-0.00044120103120809384,4.0113925933810135e-05,117.399688,0.0936897099018096,0.09221252971134022,0.09170099669911064,0.093082845211029,0.0936405658721923,-0.001477180190469371,-0.001988713202698958,-0.000606864690780598,-4.914402961729569e-05,117.399688,352.3688659667969,352.368603515625,352.37640040039116,352.3684387207031,352.3688049316406,-0.0002624511718636313,0.007534433594287293,-0.00042724609375,-6.103515625e-05
117.499648,0.101286232471466,0.10014045159451626,0.09935315148274934,0.1009066179394722,0.10134781897068029,-0.001145780876949734,-0.001933080988716654,-0.0003796145319937966,6.158649921429726e-05,117.499648,0.0939993262290954,0.09298827335001275,0.09256389484590827,0.0936897099018096,0.0942965745925902,-0.0010110528790826523,-0.0014354313831871357,-0.00030961632728580823,0.0002972483634947898,117.499648,352.3691711425781,352.3690582275391,352.3770056422732,352.3688659667969,352.3692932128906,-0.00011291503903976263,0.0078344996950932,-0.00030517578125,0.0001220703125
117.599608,0.1014982163906097,0.10042764878438247,0.09958712957422547,0.101286232471466,0.10166584700345979,-0.0010705676062272296,-0.0019110868163842304,-0.0002119839191437045,0.00016763061285009206,117.599608,0.094423159956932,0.09309510246387011,0.09258439610357297,0.0939993262290954,0.09430894255638121,-0.0013280574930618905,-0.0018387638533590295,-0.000423833727836595,-0.00011421740055078677,117.599608,352.3695373535156,352.3693084716797,352.37741037751687,352.3691711425781,352.3694763183594,-0.0002288818359375,0.007873024001241902,-0.0003662109375,-6.103515625e-05
117.699568,0.10187778621912,0.10066386014605405,0.09990411997536536,0.1014982163906097,0.1017102003097534,-0.0012139260730659462,-0.0019736662437546404,-0.0003795698285102983,-0.0001675859093665938,117.699568,0.0949097722768783,0.09361634392692395,0.09314930193170143,0.094423159956932,0.0948469936847686,-0.0012934283499543564,-0.0017604703451768733,-0.00048661231994630294,-6.277859210970793e-05,117.699568,352.3698425292969,352.36970214843757,352.37759991293444,352.3695373535156,352.3699035644531,-0.0001403808593067879,0.007757383637567727,-0.00030517578125,6.103515625e-05
117.799528,0.102101944386959,0.10112725172052814,0.1003751526476765,0.10187778621912,0.1022573560476303,-0.000974692666430868,-0.0017267917392825016,-0.00022415816783900866,0.00015541166067128964,117.799528,0.0953117460012435,0.0940467465737154,0.0935446087089395,0.0949097722768783,0.0953963845968246,-0.001264999427528099,-0.0017671372923039885,-0.00040197372436519274,8.46385955811102e-05,117.799528,352.3702697753906,352.36997985839844,352.37797466691165,352.3698425292969,352.3701477050781,-0.0002899169921875,0.007704891521029822,-0.00042724609375,-0.0001220703125
117.899488,0.1023658588528633,0.10120556026851958,0.10039064301967313,0.102101944386959,0.10232610255479802,-0.0011602985843437164,-0.001975215833190172,-0.00026391446590429135,-3.975629806528269e-05,117.899488,0.0956355556845665,0.09441924461324762,0.0939077458870679,0.0953117460012435,0.09571371972560869,-0.001216311071318879,-0.0017278097974985918,-0.00032380968332300364,7.81640410421891e-05,117.899488,352.3706970214844,352.37046203613284,352.3783940753862,352.3702697753906,352.3706970214844,-0.00023498535153976263,0.0076970539018361706,-0.00042724609375,0.0
117.999448,0.1028861477971077,0.10170139818756534,0.10106177965562907,0.1023658588528633,0.10262977331876759,-0.0011847496095423599,-0.0018243681414786272,-0.0005202889442443986,-0.0002563744783401073,117.999448,0.0959410294890403,0.09486998267131584,0.09443284261161758,0.0956355556845665,0.0959593653678895,-0.0010710468177244636,-0.0015081868774227264,-0.00030547380447380756,1.8335878849196074e-05,117.999448,352.3708801269531,352.3708892822266,352.37872882858284,352.3706970214844,352.3711242675781,9.155273460237368e-06,0.00784870162971174,-0.00018310546875,0.000244140625
118.099408,0.1031446456909179,0.1023639434786223,0.10174748942013627,0.1028861477971077,0.1034064367413521,-0.0007807022122956059,-0.0013971562707816298,-0.00025849789381020283,0.0002617910504341958,118.099408,0.0964498594403266,0.09525712079064914,0.09486536427578669,0.0959410294890403,0.09624650329351411,-0.0011927386496774495,-0.0015844951645399008,-0.0005088299512862882,-0.0002033561468124806,118.099408,352.3714904785156,352.37096252441404,352.37923052784066,352.3708801269531,352.3710632324219,-0.0005279541015852374,0.00774004932503658,-0.0006103515625,-0.00042724609375
118.199368,0.1036053150892257,0.10225451128842941,0.10143222027046239,0.1031446456909179,0.1034031435847281,-0.001350803800796288,-0.0021730948187633076,-0.0004606693983078003,-0.00020217150449759747,118.199368,0.0969890654087066,0.09550981740647276,0.09496450016122175,0.0964498594403266,0.09695868939161288,-0.0014792480022338406,-0.002024565247484844,-0.0005392059683800021,-3.037601709371396e-05,118.199368,352.3719177246094,352.37176513671875,352.37973930981474,352.3714904785156,352.3721008300781,-0.000152587890625,0.007821585205363135,-0.00042724609375,0.00018310546875
118.299328,0.1039460897445678,0.10277691056945885,0.10193160890844677,0.1036053150892257,0.1040659844875335,-0.0011691791751089475,-0.0020144808361210326,-0.00034077465534210205,0.00011989474296569824,118.299328,0.0971765890717506,0.09586354857844591,0.09521602367227631,0.0969890654087066,0.0975282713770866,-0.0013130404933046902,-0.0019605653994742844,-0.00018752366304400359,0.00035168230533599854,118.299328,352.3725891113281,352.3721099853516,352.3799544942464,352.3719177246094,352.3723449707031,-0.00047912597653976263,0.007365382918294472,-0.00067138671875,-0.000244140625
118.399288,0.1042870804667472,0.10297902570131368,0.10206387342761772,0.1039460897445678,0.1042868643999099,-0.001308054765433525,-0.0022232070391294823,-0.00034099072217939896,-2.1606683729691323e-07,118.399288,0.0975808799266815,0.09611790312562993,0.09553341656517694,0.0971765890717506,0.0973641127347946,-0.001462976801051577,-0.0020474633615045618,-0.00040429085493090544,-0.00021676719188690186,118.399288,352.3730773925781,352.37289123535163,352.3808489047521,352.3725891113281,352.3732604980469,-0.0001861572264942879,0.007771512173974315,-0.00048828125,0.00018310546875
118.499248,0.1043618768453598,0.10356995561018145,0.10285922046492604,0.1042870804667472,0.1046280711889266,-0.00079192123517835,-0.001502656380433759,-7.479637861260158e-05,0.0002661943435667974,118.499248,0.0977553054690361,0.09682863103930363,0.09639247464956702,0.0975808799266815,0.09798517078161241,-0.0009266744297324742,-0.0013628308194690852,-0.00017442554235459762,0.00022986531257630782,118.499248,352.373779296875,352.37329711914066,352.38152646096535,352.3730773925781,352.3735656738281,-0.00048217773434089395,0.007747164090346814,-0.000701904296875,-0.000213623046875
118.599208,0.1047238260507583,0.1033501166303398,0.10249511413491884,0.1043618768453598,0.1044366732239724,-0.0013737094204185063,-0.002228711915839468,-0.00036194920539850406,-0.0002871528267859025,118.599208,0.0977471470832824,0.09659414678532907,0.09595549014469033,0.0977553054690361,0.0979297310113907,-0.00115300029795333,-0.0017916569385920678,8.15838575370098e-06,0.0001825839281082986,118.599208,352.37469482421875,352.37409515380864,352.38222205035555,352.373779296875,352.3744812011719,-0.0005996704101107753,0.007527226136801346,-0.00091552734375,-0.000213623046875
118.700001,0.1048805862665176,0.10395746861608629,0.10319883100393701,0.1047238260507583,0.10508577525615681,-0.0009231176504313071,-0.0016817552625805893,-0.00015676021575929122,0.00020518898963921284,118.700001,0.097672700881958,0.096711471243528,0.09615442720564131,0.0977471470832824,0.0977389886975287,-0.0009612296384299973,-0.0015182736763166838,7.444620132440738e-05,6.62878155707064e-05,118.700001,352.3753967285156,352.37510681152344,352.3828334037382,352.37469482421875,352.3756103515625,-0.0002899169921875,0.007436675222550093,-0.000701904296875,0.000213623046875
118.799961,0.1051856204867363,0.10402530483525332,0.10326852540394281,0.1048805862665176,0.10503734648227689,-0.0011603156514829738,-0.001917095082793488,-0.0003050342202187001,-0.00014827400445940886,118.799961,0.0980841889977455,0.09659365233284356,0.09601835282188381,0.097672700881958,0.09759825468063359,-0.0014905366649019397,-0.0020658361758616878,-0.0004114881157875061,-0.0004859343171119135,118.799961,352.3762512207031,352.37571258544926,352.3837112267611,352.3753967285156,352.3760986328125,-0.0005386352538607753,0.0074600060579541605,-0.0008544921875,-0.000152587890625
118.899921,0.1051331013441085,0.10448813463895154,0.10380654286522992,0.1051856204867363,0.105490654706955,-0.0006449667051569574,-0.0013265584788785811,5.251914262779933e-05,0.0003575533628464994,118.899921,0.0984823703765869,0.09739582234969581,0.0969935104533777,0.0980841889977455,0.098495677113533,-0.0010865480268910932,-0.0014888599232091987,-0.00039818137884140015,1.3306736946105957e-05,118.899921,352.376953125,352.37663574218755,352.38482023742455,352.3762512207031,352.3771057128906,-0.00031738281245452526,0.00786711242454885,-0.000701904296875,0.000152587890625
118.999881,0.1052252948284149,0.10399898522087322,0.10309016989918175,0.1051331013441085,0.1050805822014807,-0.0012263096075416785,-0.002135124929233151,-9.219348430640484e-05,-0.00014471262693420417,118.999881,0.0987663641571998,0.09729800458615212,0.09662963982369945,0.0984823703765869,0.0988805517554283,-0.0014683595710476838,-0.002136724333500359,-0.0002839937806129039,0.00011418759822849622,118.999881,352.3775634765625,352.37726898193364,352.3852004052731,352.376953125,352.3776550292969,-0.00029449462886077526,0.007636928710610391,-0.0006103515625,9.1552734375e-05
119.099841,0.1053410246968269,0.10434580981847302,0.10359270627059099,0.1052252948284149,0.10531748831272131,-0.00099521487835387,-0.0017483184262359064,-0.00011572986841199007,-2.353638410558523e-05,119.099841,0.0990044251084327,0.09779811816148914,0.09725490925759782,0.0987663641571998,0.09905035793781271,-0.0012063069469435556,-0.0017495158508348818,-0.00023806095123289628,4.5932829380007645e-05,119.099841,352.3783874511719,352.3778381347656,352.38591015983945,352.3775634765625,352.378173828125,-0.00054931640625,0.007522708667579536,-0.000823974609375,-0.000213623046875
119.199801,0.1054349243640899,0.10463179126202352,0.10400942577230729,0.1053410246968269,0.10545675456523888,-0.0008031331020663807,-0.0014254985917826063,-9.389966726300325e-05,2.1830201148986816e-05,119.199801,0.0992723479866981,0.0981238034450258,0.09763131016848112,0.0990044251084327,0.0992424860596656,-0.0011485445416722917,-0.0016410378182169783,-0.00026792287826539474,-2.986192703249846e-05,119.199801,352.3792419433594,352.37875823974616,352.38696458505234,352.3783874511719,352.37921142578125,-0.0004837036132130379,0.007722641692964771,-0.0008544921875,-3.0517578125e-05
119.299761,0.1055605635046958,0.10471232081509096,0.10408695439599618,0.1054349243640899,0.1055288240313529,-0.0008482426896048306,-0.0014736091086996195,-0.00012563914060589876,-3.173947334289551e-05,119.299761,0.0993071869015693,0.09834781877048171,0.09782938589419093,0.0992723479866981,0.09954027086496349,-0.0009593681310875873,-0.0014778010073783626,-3.483891487120194e-05,0.0002330839633941928,119.299761,352.37994384765625,352.3796264648438,352.3876167906161,352.3792419433594,352.3800964355469,-0.00031738281245452526,0.00767294295985721,-0.000701904296875,0.000152587890625
119.399721,0.1057780534029007,0.10453168268853372,0.10364418415145349,0.1055605635046958,0.1056862026453017,-0.0012463707143669789,-0.002133869251447207,-0.0002174898982049006,-9.185075759900185e-05,119.399721,0.0993880778551101,0.09789462598049659,0.09713133633723657,0.0993071869015693,0.0993420258164405,-0.0014934518746135134,-0.0022567415178735284,-8.0890953540802e-05,-4.605203866960006e-05,119.399721,352.3808288574219,352.3802597045899,352.38807850464735,352.37994384765625,352.3806457519531,-0.0005691528319857753,0.007249647225478384,-0.000885009765625,-0.00018310546875
119.499681,0.105878546833992,0.10499132136525682,0.10426854428056458,0.1057780534029007,0.1059955433011056,-0.000887225468735181,-0.0016100025534274282,-0.0001004934310913086,0.00011699646711359202,119.499681,0.0996355786919593,0.09827762578170693,0.09767346766883286,0.0993880778551101,0.0994689688086509,-0.001357952910252369,-0.001962111023126434,-0.00024750083684919877,-0.00016660988330839677,119.499681,352.3817749023437,352.38122711181643,352.3889248971661,352.3808288574219,352.3817138671875,-0.0005477905272641692,0.007149994822384542,-0.0009460449218181566,-6.103515619315658e-05
119.599641,0.1060552895069122,0.10506745626880142,0.10436729364961227,0.105878546833992,0.10597904026508331,-0.0009878332381107885,-0.001687995857299937,-0.0001767426729201993,-7.62492418288907e-05,119.599641,0.0997512936592102,0.0987474154932772,0.09825013524499845,0.0996355786919593,0.0998830795288085,-0.0010038781659330032,-0.0015011584142117507,-0.00011571496725090724,0.00013178586959829153,119.599641,352.3826599121094,352.38220062255857,352.3903286328198,352.3817749023437,352.3827209472655,-0.00045928955080398737,0.007668720710398702,-0.0008850097656818434,6.103515613631316e-05
119.699601,0.1062768101692199,0.10508528791736216,0.10422738019030475,0.1060552895069122,0.1062320321798324,-0.0011915222518577434,-0.0020494299789151488,-0.00022152066230769762,-4.477798938749833e-05,119.699601,0.0999220311641693,0.09840294364320765,0.09766800786787928,0.0997512936592102,0.09986700862646111,-0.0015190875209616511,-0.002254023296290014,-0.00017073750495909257,-5.5022537708185326e-05,119.699601,352.38360595703125,352.38305816650393,352.3909509685361,352.3826599121094,352.38354492187506,-0.0005477905273210126,0.007345011504867216,-0.000946044921875,-6.103515619315658e-05
119.799561,0.1063274964690208,0.10558488737410102,0.1049382157554373,0.1062768101692199,0.1064983308315276,-0.0007426090949197856,-0.0013892807135835045,-5.068629980090056e-05,0.00017083436250679707,119.799561,0.1000154986977577,0.09900433753548712,0.09849706115812296,0.0999220311641693,0.10009276866912839,-0.0010111611622705685,-0.0015184375396347372,-9.346753358839555e-05,7.726997137069702e-05,119.799561,352.384521484375,352.3840316772461,352.391962292384,352.38360595703125,352.3845520019531,-0.000489807128872144,0.007440808008993827,-0.00091552734375,3.0517578125e-05
119.899521,0.1063407734036445,0.10523675568986308,0.10432590003426098,0.1063274964690208,0.1063781827688217,-0.0011040177137814217,-0.002014873369383524,-1.3276934623704384e-05,3.7409365177196174e-05,119.899521,0.0999990701675415,0.09881283868445923,0.09815806271317634,0.1000154986977577,0.10010896623134609,-0.0011862314830822784,-0.0018410074543651622,1.6428530216189285e-05,0.00010989606380458483,119.899521,352.3853454589844,352.3849334716797,352.3930310968697,352.384521484375,352.38543701171875,-0.0004119873046875,0.007685637885344931,-0.000823974609375,9.1552734375e-05
119.999481,0.1062589362263679,0.10546540120634151,0.10474435961413953,0.1063407734036445,0.10635405033826821,-0.0007935350200263813,-0.0015145766122283688,8.183717727661133e-05,9.511411190031571e-05,119.999481,0.1003531962633133,0.098931111434229,0.09835732046476968,0.0999990701675415,0.09998264163732531,-0.0014220848290842913,-0.0019958757985436143,-0.00035412609577178955,-0.00037055462598797884,119.999481,352.38653564453125,352.3857162475586,352.39400877840404,352.3853454589844,352.38616943359375,-0.0008193969726448813,0.007473133872792914,-0.001190185546875,-0.0003662109375
120.099441,0.1059863492846489,0.10530468594522033,0.10455369468874562,0.1062589362263679,0.10617709904909128,-0.0006816633394285676,-0.0014326545959032766,0.00027258694171899966,0.00019074976444238834,120.099441,0.1004123091697692,0.09929678533266681,0.09870070820879781,0.1003531962633133,0.10070732235908508,-0.0011155238371023946,-0.0017116009609713934,-5.9112906455910386e-05,0.00029501318931587917,120.099441,352.38751220703125,352.38707122802737,352.39506259623266,352.38653564453125,352.3877258300781,-0.00044097900388351263,0.0075503892014125995,-0.0009765625,0.000213623046875
120.199401,0.1061389669775962,0.10477176739108755,0.10387714109334427,0.1059863492846489,0.1057137623429299,-0.0013671995865086467,-0.0022618258842519307,-0.00015261769294730443,-0.0004252046346663041,120.199401,0.1004298329353332,0.09897869098367179,0.09820219558296889,0.1004123091697692,0.10047142207622511,-0.0014511419516614055,-0.002227637352364309,-1.75237655639926e-05,4.1589140891917786e-05,120.199401,352.38848876953125,352.38795166015626,352.39580328000665,352.38751220703125,352.38848876953125,-0.0005371093749886313,0.007314510475396219,-0.0009765625,0.0
120.299361,0.1061161011457443,0.10536726738476195,0.10468037946591671,0.1061389669775962,0.1062915846705435,-0.0007488337609823509,-0.001435721679827584,2.2865831851903717e-05,0.00017548352479920815,120.299361,0.1003119647502899,0.09923991495985744,0.09859784191417328,0.1004298329353332,0.10044735670089719,-0.001072049790432461,-0.0017141228361166189,0.00011786818504329333,0.00013539195060728593,120.299361,352.3896484375,352.3889282226563,352.3969497304713,352.38848876953125,352.38946533203125,-0.0007202148436817879,0.007301292971305884,-0.00115966796875,-0.00018310546875
120.399321,0.1061130389571189,0.10495797853545644,0.10401873852043979,0.1061161011457443,0.10609323531389239,-0.0011550604216624683,-0.002094300436679117,3.0621886253912045e-06,-1.9803643226512513e-05,120.399321,0.1003927364945411,0.09861612422661056,0.09771204611270964,0.1003119647502899,0.10019409656524661,-0.0017766122679305357,-0.002680690381831455,-8.077174425119571e-05,-0.00019863992929448904,120.399321,352.3908996582031,352.390170288086,352.39771175634314,352.3896484375,352.39080810546875,-0.0007293701171420253,0.006812098140017042,-0.001251220703125,-9.1552734375e-05
120.499281,0.1060642600059509,0.10515778017505042,0.10437731833103997,0.1061130389571189,0.10610997676849351,-0.0009064798309004751,-0.00168694167491093,4.877895116800479e-05,4.571676254261359e-05,120.499281,0.1002248153090477,0.09913177871481033,0.0984465882377052,0.1003927364945411,0.1004735082387923,-0.0010930365942373732,-0.0017782270713424947,0.00016792118549339985,0.00024869292974459556,120.499281,352.3918151855469,352.39146270751957,352.3990643514385,352.3908996582031,352.39215087890625,-0.00035247802730964395,0.007249165891607845,-0.00091552734375,0.000335693359375
